timestamp,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
2020-04-18 06:33:06.000461,0.0156274,0.128906,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00577681,1.0,0.38005,0.0158107,0.109375,1.0,0.0255596,0.152427,0.9911690000000001
2020-04-18 06:33:43.000090,0.0158107,0.109375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00822346,1.0,0.38005,0.015611400000000001,0.11523399999999999,1.0,0.022334700000000002,0.14693,0.990841
2020-04-18 06:33:47.000342,0.015611400000000001,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00856327,1.0,0.38005,0.0174423,0.0976562,1.0,0.0240959,0.149097,0.990944
2020-04-18 06:34:26.000559,0.0174423,0.0976562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0112138,1.0,0.38005,0.0160299,0.128906,1.0,0.0203013,0.143832,0.9906280000000001
2020-04-18 06:36:06.000986,0.0160299,0.128906,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.379896,0.015613900000000002,0.126953,1.0,0.0239229,0.15043499999999999,0.9911700000000001
2020-04-18 06:36:37.000671,0.015613900000000002,0.126953,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00210684,1.0,0.379896,0.0158584,0.11328099999999999,1.0,0.0257376,0.151016,0.9911540000000001
2020-04-18 06:36:47.000399,0.0158584,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00278646,1.0,0.379896,0.0156279,0.111328,1.0,0.0251086,0.14718499999999998,0.9909370000000001
2020-04-18 06:37:07.000430,0.0156279,0.111328,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00414571,1.0,0.379896,0.0156191,0.109375,1.0,0.0242102,0.146756,0.990894
2020-04-18 06:39:19.000753,0.0156191,0.109375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00373794,1.0,0.38000100000000003,0.0158631,0.09179689999999999,1.0,0.0199217,0.145016,0.9908290000000001
2020-04-18 06:39:55.000297,0.0158631,0.09179689999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00611662,1.0,0.38000100000000003,0.015810499999999998,0.09570310000000001,1.0,0.021426900000000002,0.140822,0.9905450000000001
2020-04-18 06:39:55.000817,0.015810499999999998,0.09570310000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00618459,1.0,0.38000100000000003,0.015621799999999998,0.134766,1.0,0.0231845,0.14225,0.990617
2020-04-18 06:43:09.000772,0.015621799999999998,0.134766,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00292239,1.0,0.380304,0.0158422,0.09570310000000001,1.0,0.0204044,0.151868,0.991218
2020-04-18 06:45:28.000401,0.0158422,0.09570310000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.8e-05,1.0,0.379786,0.0156431,0.128906,1.0,0.019480900000000002,0.139737,0.990607
2020-04-18 06:49:11.000895,0.0156431,0.128906,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00618459,1.0,0.380449,0.0158296,0.13281199999999999,1.0,0.0178669,0.150498,0.9911040000000001
2020-04-18 06:49:35.000803,0.0158296,0.13281199999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00781569,1.0,0.380449,0.0160266,0.125,1.0,0.0252013,0.154004,0.9912219999999999
2020-04-18 06:49:57.000176,0.0160266,0.125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0092429,1.0,0.380449,0.0160196,0.11718800000000001,1.0,0.024024900000000002,0.152152,0.991099
2020-04-18 06:50:33.000525,0.0160196,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0117575,1.0,0.380449,0.035033499999999995,0.0976562,1.0,0.022027500000000002,0.150269,0.9909610000000001
2020-04-18 06:51:13.000102,0.035033499999999995,0.0976562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00258257,1.0,0.380458,0.0156225,0.101562,1.0,0.021769999999999998,0.14097300000000001,0.990677
2020-04-18 06:52:32.000637,0.0156225,0.101562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00224276,1.0,0.379913,0.0158494,0.12109400000000001,1.0,0.0218041,0.14259000000000002,0.990715
2020-04-18 06:53:49.000800,0.0158494,0.12109400000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00251461,1.0,0.379804,0.016016,0.134766,1.0,0.023564599999999998,0.148641,0.991036
2020-04-18 06:54:55.000225,0.016016,0.134766,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00693217,1.0,0.379804,0.0156244,0.128906,1.0,0.024081,0.15403699999999998,0.991244
2020-04-18 06:54:55.000828,0.0156244,0.128906,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00700014,1.0,0.379804,0.0156201,0.101562,1.0,0.025848400000000004,0.153067,0.9911770000000001
2020-04-18 06:55:07.000030,0.0156201,0.101562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00774772,1.0,0.379804,0.0158202,0.140625,1.0,0.022652900000000004,0.144771,0.9907239999999999
2020-04-18 06:55:18.000915,0.0158202,0.140625,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00856327,1.0,0.379804,0.0158315,0.11718800000000001,1.0,0.026083699999999998,0.156885,0.991351
2020-04-18 06:55:50.000954,0.0158315,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0107381,1.0,0.379804,0.015615200000000001,0.12109400000000001,1.0,0.0223646,0.150205,0.99097
2020-04-18 06:56:52.000907,0.015615200000000001,0.12109400000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0149517,1.0,0.379804,0.0156263,0.146484,1.0,0.0206023,0.152094,0.991008
2020-04-18 06:59:12.000268,0.0156263,0.146484,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00224276,1.0,0.38010700000000003,0.0160631,0.09179689999999999,1.0,0.023234499999999998,0.156361,0.991441
2020-04-18 06:59:18.000263,0.0160631,0.09179689999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00265054,1.0,0.38010700000000003,0.0156445,0.123047,1.0,0.0230343,0.14078,0.99059
2020-04-18 06:59:27.000296,0.0156445,0.123047,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000135925,1.0,0.379861,0.0156162,0.101562,1.0,0.026692,0.149633,0.99111
2020-04-18 06:59:51.000213,0.0156162,0.101562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0005437,1.0,0.38105100000000003,0.015625200000000002,0.11523399999999999,1.0,0.0240196,0.14294,0.990749
2020-04-18 07:00:28.000729,0.015625200000000002,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00312627,1.0,0.38105100000000003,0.0158423,0.101562,1.0,0.024285400000000002,0.147503,0.990956
2020-04-18 07:04:10.000206,0.0158423,0.101562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00584477,1.0,0.379523,0.0158336,0.126953,1.0,0.0153529,0.14221099999999998,0.990662
2020-04-18 07:04:53.000509,0.0158336,0.126953,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.380511,0.0158414,0.101562,1.0,0.0260115,0.150229,0.9911540000000001
2020-04-18 07:05:02.000251,0.0158414,0.101562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000611662,1.0,0.380511,0.015653200000000003,0.136719,1.0,0.02476,0.14291199999999998,0.9907459999999999
2020-04-18 07:07:32.000831,0.015653200000000003,0.136719,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00591274,1.0,0.380269,0.0156209,0.111328,1.0,0.0212283,0.153628,0.9912549999999999
2020-04-18 07:08:58.000390,0.0156209,0.111328,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.37954899999999997,0.0159462,0.101562,1.0,0.0227868,0.14523599999999998,0.990894
2020-04-18 07:09:35.000755,0.0159462,0.101562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00258257,1.0,0.37954899999999997,0.015609799999999998,0.111328,1.0,0.023062,0.143087,0.9907299999999999
2020-04-18 07:09:58.000802,0.015609799999999998,0.111328,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00414571,1.0,0.37954899999999997,0.0158213,0.125,1.0,0.0242223,0.146538,0.9908870000000001
2020-04-18 07:12:28.000382,0.0158213,0.125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00462145,1.0,0.379821,0.0158276,0.11523399999999999,1.0,0.0205463,0.14977100000000002,0.991074
2020-04-18 07:13:08.000690,0.0158276,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00733995,1.0,0.379821,0.015625299999999998,0.125,1.0,0.0230586,0.148422,0.9909379999999999
2020-04-18 07:13:59.000576,0.015625299999999998,0.125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00285442,1.0,0.379606,0.0158284,0.134766,1.0,0.0246629,0.150395,0.9911139999999999
2020-04-18 07:14:06.000518,0.0158284,0.134766,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00333016,1.0,0.379606,0.0158153,0.11914100000000001,1.0,0.027069,0.153947,0.991282
2020-04-18 07:14:42.000810,0.0158153,0.11914100000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00577681,1.0,0.379606,0.0158459,0.0976562,1.0,0.0237335,0.149556,0.9910180000000001
2020-04-18 07:15:21.000931,0.0158459,0.0976562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00849531,1.0,0.379606,0.015635,0.123047,1.0,0.020982900000000002,0.143428,0.9906450000000001
2020-04-18 07:15:32.000760,0.015635,0.123047,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00917494,1.0,0.379606,0.0158255,0.10546900000000001,1.0,0.0243984,0.151603,0.9910690000000001
2020-04-18 07:15:53.000248,0.0158255,0.10546900000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.38056799999999996,0.0156336,0.11914100000000001,1.0,0.0247076,0.144083,0.9908170000000001
2020-04-18 07:16:56.000251,0.0156336,0.11914100000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00428164,1.0,0.38056799999999996,0.01589,0.11718800000000001,1.0,0.0233327,0.148775,0.991008
2020-04-18 07:23:01.000699,0.01589,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000951475,1.0,0.380146,0.0160264,0.111328,1.0,0.0126426,0.144726,0.9909049999999999
2020-04-18 07:26:23.000519,0.0160264,0.111328,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0103303,1.0,0.38005,0.0156219,0.126953,1.0,0.015965299999999998,0.146344,0.990814
2020-04-18 07:27:32.000770,0.0156219,0.126953,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00265054,1.0,0.380309,0.015611600000000002,0.11914100000000001,1.0,0.024320500000000002,0.15067,0.991139
2020-04-18 07:29:20.000368,0.015611600000000002,0.11914100000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00999049,1.0,0.380309,0.015830200000000003,0.11718800000000001,1.0,0.0201485,0.149687,0.990976
2020-04-18 07:30:56.000844,0.015830200000000003,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000951475,1.0,0.380515,0.015626400000000002,0.12109400000000001,1.0,0.0227277,0.14718900000000001,0.990986
2020-04-18 07:31:12.000509,0.015626400000000002,0.12109400000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00197091,1.0,0.380515,0.015635,0.125,1.0,0.0258473,0.149315,0.991067
2020-04-18 07:31:17.000819,0.015635,0.125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00237869,1.0,0.380515,0.0158308,0.138672,1.0,0.026452999999999997,0.15074200000000001,0.991132
2020-04-18 07:31:21.000790,0.0158308,0.138672,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000135925,1.0,0.379698,0.015812700000000002,0.123047,1.0,0.028240300000000003,0.154503,0.991359
2020-04-18 07:31:47.000524,0.015812700000000002,0.123047,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00190295,1.0,0.379698,0.0156271,0.11328099999999999,1.0,0.0254512,0.150031,0.9911030000000001
2020-04-18 07:32:23.000118,0.0156271,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000339812,1.0,0.379826,0.0160318,0.11328099999999999,1.0,0.024657,0.146544,0.9909459999999999
2020-04-18 07:33:00.000886,0.0160318,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00292239,1.0,0.379826,0.0156454,0.109375,1.0,0.023978299999999998,0.146977,0.9909309999999999
2020-04-18 07:33:55.000001,0.0156454,0.109375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0016311,1.0,0.38049299999999997,0.0158201,0.125,1.0,0.0233466,0.145291,0.990865
2020-04-18 07:34:55.000002,0.0158201,0.125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00183499,1.0,0.380708,0.0160239,0.12109400000000001,1.0,0.0245703,0.150036,0.991115
2020-04-18 07:35:32.000032,0.0160239,0.12109400000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00142721,1.0,0.380137,0.015822,0.123047,1.0,0.025119,0.148998,0.9910629999999999
2020-04-18 07:38:40.000823,0.015822,0.123047,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00142721,1.0,0.380331,0.015614600000000001,0.128906,1.0,0.019642700000000003,0.148273,0.991052
2020-04-18 07:39:23.000446,0.015614600000000001,0.128906,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000407775,1.0,0.379834,0.0156132,0.11523399999999999,1.0,0.0259392,0.15113900000000002,0.991192
2020-04-18 07:39:28.000779,0.0156132,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000747587,1.0,0.379834,0.0158255,0.130859,1.0,0.0259189,0.147398,0.9909819999999999
2020-04-18 07:39:31.000137,0.0158255,0.130859,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008835119999999999,1.0,0.379834,0.0156678,0.152344,1.0,0.027449599999999998,0.152229,0.991232
2020-04-18 07:40:01.000223,0.0156678,0.152344,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00081555,1.0,0.379729,0.0156082,0.111328,1.0,0.028246299999999995,0.15862300000000001,0.99156
2020-04-18 07:41:10.000313,0.0156082,0.111328,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00557292,1.0,0.379729,0.0158274,0.150391,1.0,0.0217122,0.146976,0.9908889999999999
2020-04-18 07:42:50.000983,0.0158274,0.150391,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00550496,1.0,0.379878,0.015841,0.109375,1.0,0.024220699999999998,0.158527,0.991497
2020-04-18 07:43:42.000743,0.015841,0.109375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00210684,1.0,0.380339,0.015604300000000002,0.11523399999999999,1.0,0.0230775,0.145787,0.9908799999999999
2020-04-18 07:43:46.000789,0.015604300000000002,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00237869,1.0,0.380339,0.015812700000000002,0.125,1.0,0.0255129,0.14790899999999998,0.9909819999999999
2020-04-18 07:45:14.000451,0.015812700000000002,0.125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00829142,1.0,0.380339,0.0158376,0.101562,1.0,0.021769,0.151451,0.9910899999999999
2020-04-18 07:45:26.000737,0.0158376,0.101562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.8e-05,1.0,0.379742,0.015620199999999999,0.11523399999999999,1.0,0.024568400000000004,0.143037,0.9907600000000001
2020-04-18 07:46:33.000534,0.015620199999999999,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00183499,1.0,0.37954899999999997,0.0156424,0.134766,1.0,0.0235319,0.147031,0.990957
2020-04-18 07:49:56.000496,0.0156424,0.134766,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00584477,1.0,0.380181,0.0158388,0.0976562,1.0,0.019088400000000002,0.15271700000000002,0.991217
2020-04-18 07:50:53.000837,0.0158388,0.0976562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.380445,0.0172524,0.136719,1.0,0.0226456,0.141287,0.990677
2020-04-18 07:51:08.000778,0.0172524,0.136719,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00101944,1.0,0.380445,0.0160445,0.134766,1.0,0.027583,0.153718,0.991317
2020-04-18 07:51:37.000078,0.0160445,0.134766,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00299035,1.0,0.380445,0.015832,0.11523399999999999,1.0,0.026255700000000003,0.153696,0.9912799999999999
2020-04-18 07:54:15.000919,0.015832,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00197091,1.0,0.380445,0.0160374,0.10546900000000001,1.0,0.0197867,0.14640699999999998,0.9909370000000001
2020-04-18 07:55:00.000818,0.0160374,0.10546900000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00231072,1.0,0.38049299999999997,0.015621200000000002,0.11523399999999999,1.0,0.0231507,0.144324,0.9908020000000001
2020-04-18 07:55:45.000946,0.015621200000000002,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00047573699999999995,1.0,0.379711,0.0158197,0.111328,1.0,0.0246214,0.14685399999999998,0.990967
2020-04-18 07:57:00.000645,0.0158197,0.111328,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00557292,1.0,0.379711,0.0156373,0.142578,1.0,0.0218799,0.146508,0.990872
2020-04-18 07:57:33.000652,0.0156373,0.142578,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00781569,1.0,0.379711,0.0158925,0.13281199999999999,1.0,0.0256318,0.15701099999999998,0.991376
2020-04-18 07:57:54.000559,0.0158925,0.13281199999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.38011100000000003,0.0156207,0.12109400000000001,1.0,0.027109300000000003,0.152633,0.991267
2020-04-18 07:58:12.000101,0.0156207,0.12109400000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00122332,1.0,0.38011100000000003,0.0156667,0.11718800000000001,1.0,0.025803700000000002,0.149374,0.9910770000000001
2020-04-18 07:59:57.000257,0.0156667,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.379944,0.0158102,0.11523399999999999,1.0,0.0224514,0.147042,0.990992
2020-04-18 08:00:39.000947,0.0158102,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00285442,1.0,0.379944,0.0159151,0.128906,1.0,0.023972999999999998,0.147534,0.9909629999999999
2020-04-18 08:03:22.000818,0.0159151,0.128906,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00883512,1.0,0.380726,0.015646,0.11718800000000001,1.0,0.019208700000000002,0.151995,0.991125
2020-04-18 08:03:28.000867,0.015646,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0092429,1.0,0.380726,0.015842099999999998,0.11328099999999999,1.0,0.023869,0.149978,0.9909819999999999
2020-04-18 08:03:45.000337,0.015842099999999998,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0103303,1.0,0.380726,0.0157064,0.13281199999999999,1.0,0.022915900000000003,0.148944,0.9909100000000001
2020-04-18 08:04:18.000909,0.0157064,0.13281199999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0005437,1.0,0.38011100000000003,0.0158635,0.101562,1.0,0.026565300000000003,0.152613,0.99126
2020-04-18 08:05:09.000567,0.0158635,0.101562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000203887,1.0,0.37996599999999997,0.0158325,0.11523399999999999,1.0,0.023058099999999998,0.142734,0.9907469999999999
2020-04-18 08:05:30.000404,0.0158325,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0016311,1.0,0.37996599999999997,0.0158322,0.11718800000000001,1.0,0.025221599999999997,0.147372,0.9909709999999999
2020-04-18 08:07:26.000585,0.0158322,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00591274,1.0,0.380177,0.015648500000000003,0.11914100000000001,1.0,0.020693200000000002,0.148075,0.990957
2020-04-18 08:07:30.000447,0.015648500000000003,0.11914100000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00618459,1.0,0.380177,0.0158299,0.128906,1.0,0.0251,0.149777,0.9910200000000001
2020-04-18 08:07:36.000351,0.0158299,0.128906,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00659236,1.0,0.380177,0.015840700000000003,0.126953,1.0,0.0257363,0.152919,0.9911780000000001
2020-04-18 08:11:01.000633,0.015840700000000003,0.126953,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000679625,1.0,0.380344,0.0158632,0.0976562,1.0,0.019452,0.149305,0.991118
2020-04-18 08:11:37.000174,0.0158632,0.0976562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00312627,1.0,0.380344,0.0158138,0.10546900000000001,1.0,0.0225923,0.142201,0.99067
2020-04-18 08:15:52.000193,0.0158138,0.10546900000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.010806,1.0,0.379826,0.015619999999999998,0.111328,1.0,0.0131583,0.144232,0.990698
2020-04-18 08:16:19.000676,0.015619999999999998,0.111328,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.8e-05,1.0,0.37976,0.015823300000000002,0.126953,1.0,0.0251456,0.145616,0.990906
2020-04-18 08:20:11.000808,0.015823300000000002,0.126953,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.8e-05,1.0,0.380739,0.0157091,0.09179689999999999,1.0,0.0188397,0.14859,0.991102
2020-04-18 08:20:21.000306,0.0157091,0.09179689999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000747587,1.0,0.380739,0.0160223,0.11523399999999999,1.0,0.0238121,0.139828,0.9905780000000001
2020-04-18 08:22:34.000225,0.0160223,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00890309,1.0,0.380954,0.0158341,0.11718800000000001,1.0,0.019382,0.14771700000000001,0.990898
2020-04-18 08:22:37.000620,0.0158341,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00917494,1.0,0.380954,0.0158381,0.10546900000000001,1.0,0.024259,0.14965699999999998,0.9909690000000001
2020-04-18 08:24:29.000626,0.0158381,0.10546900000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0167867,1.0,0.380954,0.0156208,0.10351600000000001,1.0,0.0169945,0.14688099999999998,0.990713
2020-04-18 08:25:05.000265,0.0156208,0.10351600000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0192334,1.0,0.380954,0.0158351,0.130859,1.0,0.019143200000000003,0.147545,0.990693
2020-04-18 08:27:22.000075,0.0158351,0.130859,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00462145,1.0,0.380085,0.015852,0.0898437,1.0,0.0215758,0.15185,0.9911760000000001
2020-04-18 08:28:14.000757,0.015852,0.0898437,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00203887,1.0,0.379764,0.0158185,0.130859,1.0,0.021575599999999997,0.13931300000000002,0.9905290000000001
2020-04-18 08:28:19.000710,0.0158185,0.130859,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00237869,1.0,0.379764,0.015617600000000002,0.11914100000000001,1.0,0.027162400000000003,0.152329,0.991216
2020-04-18 08:29:11.000780,0.015617600000000002,0.11914100000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00591274,1.0,0.379764,0.015609399999999999,0.109375,1.0,0.023284400000000004,0.149268,0.9910049999999999
2020-04-18 08:29:26.000231,0.015609399999999999,0.109375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00081555,1.0,0.380546,0.015631100000000002,0.111328,1.0,0.025125099999999997,0.145459,0.990877
2020-04-18 08:29:48.000664,0.015631100000000002,0.111328,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000203887,1.0,0.379931,0.0156185,0.11718800000000001,1.0,0.0252026,0.145771,0.990907
2020-04-18 08:31:16.000726,0.0156185,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00333016,1.0,0.380726,0.0158279,0.12109400000000001,1.0,0.022462,0.14765999999999999,0.99097
2020-04-18 08:31:58.000014,0.0158279,0.12109400000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00101944,1.0,0.380076,0.0156334,0.125,1.0,0.025182,0.148775,0.991058
2020-04-18 08:32:59.000409,0.0156334,0.125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00516515,1.0,0.380076,0.0156208,0.150391,1.0,0.0235804,0.150789,0.9911
2020-04-18 08:33:08.000922,0.0156208,0.150391,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00584477,1.0,0.380076,0.015635299999999998,0.125,1.0,0.027655900000000004,0.159262,0.9915120000000001
2020-04-18 08:34:12.000965,0.015635299999999998,0.125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00122332,1.0,0.379483,0.0156642,0.0976562,1.0,0.024255900000000004,0.150239,0.991129
2020-04-18 08:38:44.000737,0.0156642,0.0976562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00754384,1.0,0.380265,0.0156434,0.109375,1.0,0.012409299999999998,0.141226,0.990585
2020-04-18 08:38:49.000971,0.0156434,0.109375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00788365,1.0,0.380265,0.015631700000000002,0.12109400000000001,1.0,0.0236778,0.14708,0.9908530000000001
2020-04-18 08:39:39.000376,0.015631700000000002,0.12109400000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00176702,1.0,0.37958800000000004,0.0158592,0.09179689999999999,1.0,0.024665700000000002,0.14896099999999998,0.991057
2020-04-18 08:40:28.000374,0.0158592,0.09179689999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0010874,1.0,0.37948699999999996,0.0156193,0.11914100000000001,1.0,0.0221585,0.139683,0.990568
2020-04-18 08:40:37.000758,0.0156193,0.11914100000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00176702,1.0,0.37948699999999996,0.016019299999999997,0.109375,1.0,0.0261622,0.14852100000000001,0.991029
2020-04-18 08:41:31.000858,0.016019299999999997,0.109375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005437,1.0,0.37948699999999996,0.0156327,0.11718800000000001,1.0,0.022578599999999997,0.145982,0.990842
