Unnamed: 0,Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,predicted_Latency,predicted_Cost,predicted_Reliability
50701,20,35,27.370373,27.738870000000002,3.4,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,23.17808,22.025526,1.0
50702,20,35,29.488487,2.09946703911,25.1,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,23.299173,22.645643,1.0
50703,20,35,29.515296,0.0262789726257,20.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,53.997902,22.554823,1.0
50704,20,36,7.3779,37.5221920013,25.2,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,41.235207,21.507948,1.0
50705,20,36,7.44341,0.404782056808,15.4,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,47.43833,19.322401,1.0
50706,20,36,28.687617,21.244207,5.1,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,22.361673,22.221815,1.0
50707,20,36,30.503319,1.79371500015,25.2,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,21.496927,22.772108,1.0
50708,20,36,30.525634,0.0218980312347,25.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,54.508644,22.915174,1.0
50709,20,37,8.141101,37.6152019501,25.7,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,39.596535,21.65248,1.0
50710,20,37,8.422767,0.281283855438,23.2,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,48.116554,19.807264,1.0
50711,20,37,14.721607,6.29884,23.3,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,59.545265,20.763319,1.0
50712,20,37,16.555085,1.75203990936,24.5,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,49.150734,20.434706,1.0
50713,20,37,16.578344,0.0228559970856,22.2,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,85.440285,20.56117,1.0
50714,20,37,53.463022,36.8844130039,25.4,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,74.891945,19.724257,1.0
50715,20,37,53.723558,0.259813070297,25.2,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,81.045265,17.863417,1.0
50716,20,39,5.983873,72.260315,2.7,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,22.47886,21.83119,1.0
50717,20,39,8.50434,2.04666018486,25.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,24.419779,22.411757,1.0
50718,20,39,8.76623,0.0257589817047,30.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,64.48521,22.891737,1.0
50719,20,39,48.97419,40.8972859383,25.2,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,50.13755,21.698378,1.0
50720,20,39,49.268813,0.294205904007,24.8,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,58.23667,19.885878,1.0
50721,20,40,30.869676,41.600863000000004,3.1,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,25.811869,21.999647,1.0
50722,20,40,32.750143,1.85925292969,25.3,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,26.63267,22.619276,1.0
50723,20,40,32.772111,0.0215630531311,22.2,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,58.18833,22.62367,1.0
50724,20,41,9.488293,36.7158942223,25.6,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,44.55259,21.48451,1.0
50725,20,41,9.740563,0.251644849777,24.8,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,56.10337,19.73744,1.0
50726,20,41,44.315046,34.574483,4.4,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,25.679544,22.219862,1.0
50727,20,41,46.140026,1.8035030365,25.3,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,25.644388,22.78578,1.0
50728,20,41,46.166253,0.0257341861725,27.3,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,59.820656,23.03578,1.0
50729,20,42,25.209134,39.0425291061,25.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,43.534523,21.641249,1.0
50730,20,42,25.984923,0.773975133896,9.8,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,46.685402,19.195448,1.0
50731,20,42,40.383094,14.398171,9.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,30.333841,22.227186,1.0
50732,20,42,42.37775,1.97267007828,25.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,27.283548,22.591932,1.0
50733,20,42,42.405788,0.027480840683,25.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,60.34556,22.742811,1.0
50734,20,43,19.390807,36.9845049381,25.7,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,45.425636,21.475721,1.0
50735,20,43,19.662391,0.271008968353,25.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,57.40708,19.737928,1.0
50736,20,43,58.940546,39.278155,5.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,25.855814,22.099745,1.0
50737,20,44,0.919442,1.95545291901,25.1,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,22.417826,22.311659,1.0
50738,20,44,0.945096,0.0251770019531,36.4,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,65.19907,23.088026,1.0
50739,20,44,37.617257,36.6718280315,25.3,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,47.814796,21.567518,1.0
50740,20,44,37.900373,0.282628059387,25.4,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,55.33042,19.779432,1.0
50741,20,45,10.946568,33.046195,3.2,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,21.806986,21.90248,1.0
50742,20,45,13.4698,2.03808903694,25.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,22.160013,22.51869,1.0
50743,20,45,13.29477,0.0242750644684,22.2,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,58.382668,22.622694,1.0
50744,20,45,52.332513,39.3025500774,25.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,47.668312,21.782362,1.0
50745,20,45,52.65516,0.32205414772,23.3,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,53.439796,19.896132,1.0
50746,20,46,13.472809,20.817649,5.3,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,21.499857,22.115858,1.0
50747,20,46,15.338231,1.8474149704,25.1,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,20.476908,22.651014,1.0
50748,20,46,15.362064,0.0233721733093,22.2,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,56.4813,22.7516,1.0
50749,20,46,52.206416,36.844070911399996,25.3,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,45.886574,21.908339,1.0
50750,20,46,52.497796,0.290600776672,25.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,55.473488,20.168592,1.0
50751,20,46,59.321763,6.823967,21.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,60.60923,20.85121,1.0
50752,20,47,1.159556,1.81633520126,34.4,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,52.87925,20.790174,1.0
50753,20,47,1.184526,0.0244832038879,27.3,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,86.906105,20.691053,1.0
50754,20,47,38.42064,37.2357571125,25.4,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,73.92564,19.611464,1.0
50755,20,47,38.693016,0.271476984024,25.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,85.227394,17.542128,1.0
50756,20,54,29.80741,411.114394,0.8,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15.40513,22.432753,1.0
50757,20,54,31.934058,2.10316991806,25.1,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,28.84263,22.537245,1.0
50758,20,54,31.963871,0.0292751789093,30.8,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,64.74497,22.963514,1.0
50759,20,55,10.36068,38.0716080666,25.7,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,47.05796,21.428846,1.0
50760,20,55,10.294549,0.25802397728,26.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,58.535988,19.725721,1.0
50761,20,55,36.977568,26.683019,4.6,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,29.235697,22.0558,1.0
50762,20,55,38.982329,1.9856607914,25.3,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,28.891947,22.628553,1.0
50763,20,55,39.6303,0.0234549045563,22.2,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,60.54917,22.635878,1.0
50764,20,56,17.203644,38.1970369816,25.3,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,46.761086,21.489393,1.0
50765,20,56,17.45916,0.254620790482,24.8,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,58.581886,19.756483,1.0
50766,20,56,52.998605,35.539445,4.3,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,28.134134,22.239882,1.0
50767,20,56,54.952128,1.93141889572,25.1,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,28.084818,22.801893,1.0
50768,20,56,54.976154,0.0235230922699,20.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,58.826027,22.711561,1.0
50769,20,57,33.44217,38.067790985100004,25.7,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,46.295753,21.692518,1.0
50770,20,57,33.303112,0.258244991302,25.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,56.42759,19.945936,1.0
50771,20,57,47.891971,14.588859,9.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,32.803566,22.2516,1.0
50772,20,57,49.958039,2.04500293732,25.1,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,29.711771,22.612928,1.0
50773,20,57,49.981252,0.022677898407,20.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,60.414406,22.523085,1.0
50774,20,58,27.901271,37.9197158813,25.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,47.65806,21.47914,1.0
50775,20,58,28.198685,0.296426057816,25.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,55.6771,19.688612,1.0
50776,20,59,7.661529,39.462844,5.7,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,25.517435,21.848768,1.0
50777,20,59,9.442211,1.75998497009,25.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,24.975443,22.340467,1.0
50778,20,59,9.467441,0.0245931148529,27.3,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,63.355324,22.677382,1.0
50779,20,59,46.163673,36.6958100796,25.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,50.348488,21.588026,1.0
50780,20,59,47.414272,1.24960899353,5.6,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,22.244974,21.547987,0.0
50781,21,0,13.840163,26.425890999999996,3.6,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,18.60142,22.10658,1.0
50782,21,0,15.778783,1.91782593727,25.2,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,18.628275,22.72035,1.0
50783,21,0,15.802311,0.0230650901794,22.2,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,54.599953,22.815565,1.0
50784,21,0,52.806923,37.0042920113,25.2,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,44.04966,21.97035,1.0
50785,21,0,54.242516,1.43492984772,4.5,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,40.621437,19.187635,1.0
50786,21,1,14.311914,20.069398,6.6,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,18.321146,22.357557,1.0
50787,21,1,16.280692,1.94834113121,25.3,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,16.750345,22.844862,1.0
50788,21,1,16.306453,0.0252468585968,20.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,51.635597,22.82826,1.0
50789,21,1,53.451637,37.1448469162,25.5,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,42.187843,22.102674,1.0
50790,21,1,53.712251,0.260165929794,26.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,52.085304,20.39955,1.0
50791,21,1,59.494748,5.782497,23.4,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,57.872902,21.139784,1.0
50792,21,2,1.330861,1.81456112862,25.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,44.47056,20.519667,1.0
50793,21,2,1.353216,0.0219550132751,22.2,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,80.72593,20.625624,1.0
50794,21,2,40.784515,39.4309911728,25.2,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,70.15122,19.798475,1.0
50795,21,2,41.47617,0.262490987778,25.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,80.47105,17.726698,1.0
50796,21,9,17.883193,396.835576,0.9,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8.825052,22.51869,1.0
50797,21,9,19.759987,1.8548681736,25.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,22.227884,22.664686,1.0
50798,21,9,19.784169,0.023686170578,20.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,53.17124,22.580702,1.0
50799,21,10,0.21326,40.4287669659,25.3,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,40.497902,21.560194,1.0
50800,21,10,0.508893,0.29475903511,25.4,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,52.650246,19.851698,1.0
50801,21,10,35.670996,35.162103,4.7,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,22.106302,22.324354,1.0
50802,21,10,37.668687,1.97840213776,25.1,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,21.854837,22.867323,1.0
50803,21,10,37.695751,0.0265979766846,27.3,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,56.143898,23.1266,1.0
50804,21,11,16.874655,39.1782939434,25.9,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,40.24888,21.775526,1.0
50805,21,11,17.150822,0.275536060333,24.8,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,50.14097,19.998182,1.0
50806,21,11,31.631546,14.480723999999999,10.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,27.07847,22.361952,1.0
50807,21,11,33.540372,1.88592815399,25.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,23.645853,22.690565,1.0
50808,21,11,33.568443,0.0275931358337,27.3,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,57.95005,22.944471,1.0
50809,21,12,13.55976,39.4872159958,25.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,41.706886,21.565565,1.0
50810,21,12,13.306948,0.250627994537,25.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,54.034523,19.84535,1.0
50811,21,12,53.18348,39.876532,4.5,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,26.60386,22.26869,1.0
50812,21,12,55.271678,2.07033395767,25.1,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,26.607279,22.816053,1.0
50813,21,12,55.298926,0.0265970230103,27.3,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,60.835793,23.074354,1.0
50814,21,13,33.692983,38.3936369419,25.8,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,44.880714,21.713026,1.0
50815,21,13,33.937224,0.243547916412,24.5,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,51.808937,19.855116,1.0
50816,21,14,7.301636,33.364412,2.6,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,18.38804,21.99623,1.0
50817,21,14,9.251309,1.92836618423,25.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,19.029154,22.636854,1.0
50818,21,14,9.274243,0.022262096405,25.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,56.619972,22.8766,1.0
50819,21,14,48.586664,39.3121471405,25.2,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,44.669777,21.912733,1.0
50820,21,14,48.840818,0.25293302536,26.7,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,53.067238,20.190077,1.0
50821,21,15,23.465265,34.624446999999996,3.9,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,19.014017,22.281385,1.0
50822,21,15,25.234063,1.74955320358,25.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,19.076029,22.857557,1.0
50823,21,15,25.257538,0.0230429172516,22.2,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,50.846535,22.877577,1.0
50824,21,16,2.931849,37.673894882199995,25.2,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,37.03306,21.725721,1.0
50825,21,16,3.186116,0.253493070602,25.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,46.738625,19.988417,1.0
50826,21,16,10.54377,7.357654,20.4,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,55.954933,20.730604,1.0
50827,21,16,12.638479,2.07418203354,25.1,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,47.268898,20.568007,1.0
50828,21,16,12.665598,0.0265870094299,27.3,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,85.83335,20.911268,1.0
50829,21,16,50.934998,38.269061088600004,25.3,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,72.81626,19.836073,1.0
50830,21,16,51.18309,0.247204065323,25.3,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,81.41294,18.050428,1.0
50831,21,17,37.777156,46.594066,3.6,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,26.01304,22.175428,1.0
50832,21,17,39.800616,2.00204801559,25.1,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,26.669779,22.754042,1.0
50833,21,17,39.822824,0.0217728614807,25.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,59.85093,22.903944,1.0
50834,21,18,18.889422,39.0663158894,25.2,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,44.721046,21.630018,1.0
50835,21,18,19.182835,0.292747974396,25.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,56.15171,19.902967,1.0
50836,21,18,47.644312,28.461477000000002,4.4,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,27.27183,22.284315,1.0
50837,21,18,49.800724,2.13158607483,25.1,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,26.940775,22.85414,1.0
50838,21,18,49.828235,0.0269949436188,25.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,59.959816,23.00453,1.0
50839,21,19,26.810235,36.981656074499995,25.7,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,45.084816,21.734022,1.0
50840,21,19,27.65501,0.253814935684,24.8,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,52.300636,19.902967,1.0
50841,21,20,2.471961,35.406459999999996,4.3,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,18.642923,22.072401,1.0
50842,21,20,4.410533,1.91721391678,25.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,18.542826,22.630018,1.0
50843,21,20,4.436174,0.0251321792603,30.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,58.535988,23.107069,1.0
50844,21,20,43.94052,39.5040378571,25.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,44.20005,21.906874,1.0
50845,21,20,44.209084,0.268039941788,25.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,54.607765,20.181776,1.0
50846,21,20,58.424153,14.215069,9.1,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,26.573587,22.397596,1.0
50847,21,21,0.306172,1.86134600639,25.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,20.287455,22.446913,1.0
50848,21,21,0.330842,0.0242269039154,30.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,60.201027,22.922499,1.0
50849,21,21,38.846879,38.5157670975,25.8,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,46.138527,21.744276,1.0
50850,21,21,39.127787,0.279778957367,25.9,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,54.269875,19.957655,1.0
50851,21,22,19.127113,39.999326,6.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24.049662,22.11244,1.0
50852,21,22,21.288583,2.14253497124,26.4,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,23.866556,22.641249,1.0
50853,21,22,21.316355,0.0272479057312,25.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,60.7147,22.812147,1.0
50854,21,22,59.63208,38.31533885,25.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,48.750343,21.841932,1.0
50855,21,22,59.884909,0.251780986786,24.8,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,55.419777,20.023085,1.0
50856,21,23,24.59973,24.714821,4.3,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,22.54136,22.16371,1.0
50857,21,23,26.489595,1.8687980175,25.1,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,22.127787,22.741835,1.0
50858,21,23,26.514323,0.0242660045624,22.2,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,53.891945,22.757948,1.0
50859,21,24,4.622686,38.1080579758,25.3,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,40.132668,21.613417,1.0
50860,21,24,4.900088,0.277091026306,24.3,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,50.465675,19.847792,1.0
50861,21,24,24.757138,19.85705,5.5,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,21.325052,22.33119,1.0
50862,21,24,26.857029,2.08131289482,24.9,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,20.083841,22.852186,1.0
50863,21,24,26.881695,0.0242159366608,30.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,55.644386,23.24867,1.0
50864,21,25,4.587306,37.705297946900004,25.4,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,38.198586,21.73451,1.0
50865,21,25,4.835864,0.247990846634,26.3,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,48.3563,20.048475,1.0
50866,21,25,11.252509,6.416645,20.9,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,57.223976,20.743788,1.0
50867,21,25,13.92827,1.82029294968,25.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,48.18833,20.559217,1.0
50868,21,25,13.114439,0.0212109088898,25.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,85.64146,20.79164,1.0
50869,21,25,51.25576,38.1410579681,25.7,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,73.917336,19.843885,1.0
50870,21,25,51.551204,0.294961929321,24.8,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,81.31626,18.01039,1.0
