time_since_last_recording,time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,predicted_Latency,predicted_Cost,predicted_Reliability
136.0,0.009672142806343789,0.01670027434960763,0.3254901960784313,1.0,0.012797074954296161,0.013601802066162016,0.0051761027,0.48445788,1.0
117.0,0.008320887561339876,0.015880550578225235,0.33333333333333337,1.0,0.07769652650822668,0.8134240120137741,0.0048859958,0.4746296,1.0
43.0,0.0030581039755351682,0.015423244194497747,0.3294117647058824,1.0,0.11791590493601463,0.8134240120137741,0.0036345217,0.4737109,1.0
23.0,0.0016357300334257877,0.014981086037491435,0.3490196078431373,1.0,0.13985374771480805,0.8134240120137741,0.0032491144,0.47781852,1.0
90.0,0.006400682739492213,0.014933296164084987,0.34117647058823525,1.0,0.03290676416819013,0.8133808590884375,0.005037507,0.47672194,1.0
38.0,0.0027025104900078234,0.01684501497357596,0.3176470588235294,1.0,0.06764168190127971,0.8133808590884375,0.005045263,0.47174755,1.0
32.0,0.002275798307375009,0.016079320927272277,0.3568627450980392,1.0,0.09780621572212066,0.8133808590884375,0.0041095335,0.48000553,1.0
117.0,0.008320887561339876,0.016489125075439585,0.32156862745098036,1.0,0.04296160877513711,0.8162203215755994,0.005740652,0.47255102,1.0
33.0,0.002346917004480478,0.014977208175432665,0.30196078431372547,1.0,0.0740402193784278,0.8162203215755994,0.0046914946,0.46832857,1.0
75.0,0.005333902282910178,0.015916553598573795,0.3254901960784313,1.0,0.006398537477148081,0.8116374809048306,0.006389117,0.47381416,1.0
9.0,0.0006400682739492213,0.016607570981257383,0.3176470588235294,1.0,0.014625228519195612,0.8116374809048306,0.006453043,0.47202513,1.0
44.0,0.0031292226726406373,0.016565624145268132,0.30196078431372547,1.0,0.005484460694698354,0.012963138771177246,0.004147688,0.4814482,1.0
118.0,0.008392006258445345,0.016535310895455187,0.30196078431372547,1.0,0.11425959780621572,0.012963138771177246,0.005690325,0.48095647,1.0
7.0,0.0004978308797382832,0.016038486850834265,0.32156862745098036,1.0,0.1206581352833638,0.012963138771177246,0.0055743884,0.4830632,1.0
43.0,0.0030581039755351682,0.016037959864707168,0.3372549019607843,1.0,0.003656307129798903,0.014162790095540556,0.004686987,0.48567268,1.0
21.0,0.0014934926392148496,0.01577934404726643,0.3607843137254902,1.0,0.009140767824497258,0.014620211104110714,0.004283523,0.4883918,1.0
9.0,0.0006400682739492213,0.01511670623223221,0.32156862745098036,1.0,0.018281535648994516,0.014620211104110714,0.005206337,0.48339477,1.0
148.0,0.010525567171609417,0.01679676110043211,0.396078431372549,1.0,0.07586837294332724,0.013705369086970398,0.004235605,0.49257416,1.0
130.0,0.009245430623710974,0.016898362346099663,0.3176470588235294,1.0,0.0740402193784278,0.013877980788317618,0.0055402294,0.4831274,1.0
178.0,0.012659128084773487,0.015073520663912324,0.3137254901960784,1.0,0.12705667276051189,0.014205943020877354,0.0055850577,0.481873,1.0
15.0,0.0010667804565820354,0.01505502576035212,0.37254901960784315,1.0,0.1416819012797075,0.014205943020877354,0.005201837,0.48869985,1.0
70.0,0.004978308797382832,0.015213201381241978,0.3294117647058824,1.0,0.061243144424131625,0.016406742213054576,0.0054200515,0.48396036,1.0
27.0,0.001920204821847664,0.014884076499632507,0.396078431372549,1.0,0.007312614259597806,0.013947025468856483,0.0034653377,0.4925284,1.0
102.0,0.007254107104757841,0.016591196619483512,0.3450980392156862,1.0,0.010054844606946984,0.014387185307291939,0.0047385935,0.48675576,1.0
0.0,0.0,0.016526392022674644,0.33333333333333337,1.0,0.010968921389396709,0.014387185307291939,0.0049285647,0.48523912,1.0
21.0,0.0014934926392148496,0.015966447217395992,0.3294117647058824,1.0,0.03016453382084095,0.014387185307291939,0.0052381475,0.48450562,1.0
71.0,0.005049427494488301,0.015035269029451731,0.36470588235294116,1.0,0.02102376599634369,0.015768078918069833,0.0043337904,0.48853645,1.0
29.0,0.002062442216058602,0.015098316305988157,0.33333333333333337,1.0,0.04753199268738574,0.015768078918069833,0.005296586,0.4845302,1.0
32.0,0.002275798307375009,0.014967762316525027,0.3294117647058824,1.0,0.009140767824497258,0.013688107916835668,0.0048511904,0.48444507,1.0
40.0,0.0028447478842187615,0.015102872321509293,0.30196078431372547,1.0,0.026508226691042046,0.019341141135957557,0.005031949,0.48047397,1.0
80.0,0.005689495768437523,0.016140237164290756,0.32156862745098036,1.0,0.02376599634369287,0.014033331319530107,0.0054262597,0.4837182,1.0
14.0,0.0009956617594765664,0.015090115478050123,0.3294117647058824,1.0,0.03656307129798903,0.014033331319530107,0.0053162593,0.48427913,1.0
132.0,0.009387668017921912,0.015051777762190282,0.35294117647058826,1.0,0.0356489945155393,0.014784192220390624,0.004843071,0.48713908,1.0
104.0,0.0073963444989687795,0.014900501250518134,0.34117647058823525,1.0,0.010054844606946984,0.0167692267858838,0.0047903154,0.48567465,1.0
119.0,0.008463124955550815,0.014994596618080596,0.30980392156862746,1.0,0.05941499085923217,0.014689255784649607,0.005582569,0.48176074,1.0
47.0,0.0033425787639570445,0.014879241244450404,0.33333333333333337,1.0,0.10329067641681901,0.014689255784649607,0.0054484587,0.48419943,1.0
23.0,0.0016357300334257877,0.015123208527194856,0.32156862745098036,1.0,0.12431444241316271,0.014689255784649607,0.0055448078,0.48268187,1.0
7.0,0.0004978308797382832,0.014994554627154134,0.32156862745098036,1.0,0.1316270566727605,0.014689255784649607,0.005551284,0.4825892,1.0
70.0,0.004978308797382832,0.016200076334045486,0.3607843137254902,1.0,0.018281535648994516,0.01402470073446277,0.0044316687,0.48850995,1.0
56.0,0.0039826470379062655,0.016557146177215445,0.32156862745098036,1.0,0.0018281535648994515,0.013903872543519685,0.004261045,0.48377103,1.0
42.0,0.002986985278429699,0.016429162032451795,0.3176470588235294,1.0,0.0356489945155393,0.014413077062494034,0.0055287536,0.48316613,1.0
156.0,0.01109451674845317,0.016430003950527357,0.34117647058823525,1.0,0.018281535648994516,0.014896389826266287,0.0049527567,0.4861752,1.0
147.0,0.010454448474503948,0.01616383186586978,0.33333333333333337,1.0,0.02010968921389397,0.014016070149395404,0.0051764864,0.4852225,1.0
121.0,0.008605362349761753,0.015159192651626501,0.35294117647058826,1.0,0.031992687385740404,0.013826197277913427,0.0048219133,0.48726887,1.0
16.0,0.0011378991536875045,0.014977365641406901,0.35294117647058826,1.0,0.002742230347349177,0.014620211104110714,0.004413191,0.48729908,1.0
29.0,0.002062442216058602,0.015416777591822594,0.32156862745098036,1.0,0.029250457038391225,0.014620211104110714,0.0054241624,0.4834198,1.0
36.0,0.0025602730957968852,0.015129236324688482,0.32156862745098036,1.0,0.062157221206581355,0.014620211104110714,0.0055149924,0.48312706,1.0
45.0,0.0032003413697461063,0.01563945547485079,0.3372549019607843,1.0,0.03290676416819013,0.030759405180077137,0.004647171,0.4839189,1.0
22.0,0.0015646113363203186,0.015326692357737256,0.3450980392156862,1.0,0.05301645338208409,0.030759405180077137,0.0046403706,0.48462865,1.0
1.0,7.111869710546903e-05,0.014881477261284507,0.3372549019607843,1.0,0.05393053016453382,0.030759405180077137,0.0048212577,0.483554,1.0
56.0,0.0039826470379062655,0.027898122781565556,0.2392156862745098,1.0,0.03290676416819013,0.015414224930308001,0.0032158252,0.47696003,1.0
194.0,0.013797027238460992,0.01529105465844892,0.32156862745098036,1.0,0.08226691042047532,0.014016070149395404,0.0055087134,0.48320234,1.0
108.0,0.007680819287390656,0.016766307181015513,0.3137254901960784,1.0,0.07678244972577697,0.014361293552089871,0.005564511,0.48254701,1.0
10.0,0.0007111869710546904,0.015098387690563143,0.3294117647058824,1.0,0.08683729433272395,0.014361293552089871,0.005480064,0.4838942,1.0
16.0,0.0011378991536875045,0.016033063722681692,0.35294117647058826,1.0,0.10146252285191956,0.014361293552089871,0.005315723,0.48683974,1.0
204.0,0.014508214209515683,0.015075208699156099,0.32156862745098036,1.0,0.1316270566727605,0.014835975730794787,0.005515607,0.48274663,1.0
37.0,0.0026313917929023543,0.014876822567086192,0.3686274509803922,1.0,0.01736745886654479,0.804586292904796,0.0041739643,0.4828886,1.0
275.0,0.019557641704003984,0.015006351977943646,0.33333333333333337,1.0,0.113345521023766,0.7971294674065954,0.00426526,0.47341052,1.0
40.0,0.0028447478842187615,0.01522112716861169,0.33333333333333337,1.0,0.0,0.8128112404739916,0.006186733,0.47556123,1.0
284.0,0.020197709977953206,0.01643218327961074,0.29411764705882354,1.0,0.17550274223034734,0.79714672857673,0.0016439781,0.4641759,1.0
35.0,0.002489154398691416,0.015335827483789073,0.3294117647058824,1.0,0.20840950639853748,0.79714672857673,0.0006245002,0.47176382,1.0
11.0,0.0007823056681601593,0.015051406142491092,0.34117647058823525,1.0,0.21846435100548445,0.79714672857673,0.0004622154,0.47426155,1.0
0.0,0.0,0.015139085296490154,0.3294117647058824,1.0,0.21937842778793418,0.79714672857673,0.00017758645,0.4716685,1.0
18.0,0.0012801365478984426,0.015663381904748863,0.3176470588235294,1.0,0.23583180987202926,0.79714672857673,-0.0005290676,0.4689792,1.0
11.0,0.0007823056681601593,0.015210354396427851,0.3254901960784313,1.0,0.24680073126142596,0.79714672857673,-0.0007596575,0.470559,1.0
11.0,0.0007823056681601593,0.014998451385129813,0.3137254901960784,1.0,0.2577696526508227,0.79714672857673,-0.0013485271,0.4678244,1.0
50.0,0.0035559348552734516,0.015868245137225543,0.3294117647058824,1.0,0.30347349177330896,0.79714672857673,-0.0022716057,0.47078535,1.0
24.0,0.0017068487305312568,0.01611781400956003,0.3568627450980392,1.0,0.0009140767824497258,0.7952566304469779,0.005094841,0.48075238,1.0
91.0,0.006471801436597682,0.0150708647378136,0.3607843137254902,1.0,0.024680073126142597,0.7999861910638921,0.0044769514,0.4810528,1.0
1.0,7.111869710546903e-05,0.015380218191698419,0.33333333333333337,1.0,0.026508226691042046,0.7999861910638921,0.0054966304,0.4750121,1.0
94.0,0.006685157527914089,0.015093107331560541,0.3176470588235294,1.0,0.051188299817184646,0.8026530418497069,0.0057616103,0.47114965,1.0
31.0,0.00220467961026954,0.01669052615602947,0.3294117647058824,1.0,0.025594149908592323,0.7983118575608237,0.005782066,0.47439626,1.0
51.0,0.0036270535523789207,0.015265660645671003,0.34117647058823525,1.0,0.07221206581352833,0.7983118575608237,0.004596662,0.47606698,1.0
106.0,0.007538581893179718,0.01559623841333606,0.32156862745098036,1.0,0.04113345521023766,0.8077278258693155,0.0058026407,0.47233114,1.0
14.0,0.0009956617594765664,0.014868371893135704,0.30588235294117644,1.0,0.054844606946983544,0.8077278258693155,0.0056417584,0.46901646,1.0
55.0,0.0039115283408007965,0.01498857511922594,0.30980392156862746,1.0,0.005484460694698354,0.798052940008803,0.007143638,0.4700132,1.0
96.0,0.006827394922125027,0.01640693623507544,0.30980392156862746,1.0,0.06855575868372943,0.7947992094384078,0.0052901264,0.4689032,1.0
115.0,0.008178650167128938,0.0166040458429809,0.32156862745098036,1.0,0.04570383912248629,0.7959557078374342,0.005814772,0.47234645,1.0
4.0,0.0002844747884218761,0.015020349653279766,0.3294117647058824,1.0,0.04936014625228519,0.7959557078374342,0.0052220244,0.47361907,1.0
111.0,0.007894175378707062,0.014979933386560052,0.30980392156862746,1.0,0.03656307129798903,0.014050592489664865,0.0055851396,0.48196554,1.0
140.0,0.009956617594765665,0.01504760176455363,0.29411764705882354,1.0,0.0009140767824497258,0.8091605029904976,0.008787168,0.46710375,1.0
124.0,0.00881871844107816,0.01606986876972567,0.3254901960784313,1.0,0.025594149908592323,0.01402470073446277,0.005395122,0.48419416,1.0
59.0,0.004196003129222673,0.01567366758218574,0.3294117647058824,1.0,0.08043875685557587,0.01402470073446277,0.005473152,0.4841406,1.0
170.0,0.012090178507929735,0.016236547553224095,0.3137254901960784,1.0,0.07678244972577697,0.794971821139755,0.0050910544,0.46946687,1.0
14.0,0.0009956617594765664,0.01501916131006089,0.33333333333333337,1.0,0.08957952468007313,0.794971821139755,0.004360499,0.47371826,1.0
66.0,0.004693834008960956,0.014875113536379185,0.35294117647058826,1.0,0.14990859232175502,0.794971821139755,0.003009161,0.47730038,1.0
49.0,0.0034848161581679826,0.02618511133473193,0.25098039215686274,1.0,0.1956124314442413,0.794971821139755,-0.00022942387,0.45594284,1.0
85.0,0.006045089253964867,0.014964489123807314,0.32156862745098036,1.0,0.0283363802559415,0.061346198658807055,0.004164094,0.47920686,1.0
33.0,0.002346917004480478,0.015002902423334788,0.30980392156862746,1.0,0.010054844606946984,0.014180051265675286,0.0044597257,0.48183337,1.0
18.0,0.0012801365478984426,0.016028570693550254,0.3254901960784313,1.0,0.026508226691042046,0.014180051265675286,0.0052973665,0.4840893,1.0
11.0,0.0007823056681601593,0.016415078275716425,0.3490196078431373,1.0,0.0009140767824497258,0.014697886369716973,0.0044612177,0.48716512,1.0
23.0,0.0016357300334257877,0.015020515517439291,0.32156862745098036,1.0,0.004570383912248629,0.021809488465223015,0.0041647125,0.48267713,1.0
164.0,0.01166346632529692,0.01715482822810554,0.30588235294117644,1.0,0.0923217550274223,0.014154159510473163,0.00562053,0.48165163,1.0
70.0,0.004978308797382832,0.014948303721202521,0.32156862745098036,1.0,0.1563071297989031,0.014154159510473163,0.0055623706,0.482505,1.0
11.0,0.0007823056681601593,0.015292482349948632,0.3137254901960784,1.0,0.003656307129798903,0.014827345145727422,0.0042063724,0.48245278,1.0
118.0,0.008392006258445345,0.016283096594753587,0.3254901960784313,1.0,0.04113345521023766,0.014369924137157236,0.0054643843,0.48409763,1.0
0.0,0.0,0.015570982970615465,0.33333333333333337,1.0,0.04113345521023766,0.014369924137157236,0.005238306,0.4847925,1.0
171.0,0.012161297205035204,0.01547384536043083,0.3294117647058824,1.0,0.022851919561243144,0.013791674937643994,0.0053356774,0.48460278,1.0
89.0,0.006329564042386744,0.016747425960931858,0.3372549019607843,1.0,0.016453382084095063,0.013506865630421055,0.0049973615,0.48586532,1.0
113.0,0.008036412772918,0.015069640702307232,0.30980392156862746,1.0,0.05210237659963437,0.013938394883789146,0.005593803,0.48189119,1.0
25.0,0.0017779674276367258,0.014854726941581865,0.3137254901960784,1.0,0.014625228519195612,0.01601836588502331,0.004782902,0.48216984,1.0
53.0,0.003769290946589859,0.016295626687209862,0.32156862745098036,1.0,0.06398537477148081,0.01601836588502331,0.005483145,0.48327538,1.0
57.0,0.004053765735011735,0.01567677491074393,0.3294117647058824,1.0,0.015539305301645339,0.014300879456618315,0.005136093,0.4845793,1.0
25.0,0.0017779674276367258,0.015247600348199681,0.3137254901960784,1.0,0.03930530164533821,0.014300879456618315,0.0055673067,0.4823911,1.0
211.0,0.015006045089253966,0.016091548685058025,0.3176470588235294,1.0,0.0740402193784278,0.014283618286483613,0.0055221226,0.48296475,1.0
11.0,0.0007823056681601593,0.015365704027966814,0.3137254901960784,1.0,0.08409506398537477,0.014283618286483613,0.00559034,0.4821014,1.0
33.0,0.002346917004480478,0.016585945654129436,0.32156862745098036,1.0,0.11517367458866545,0.014283618286483613,0.0055412464,0.48313093,1.0
12.0,0.0008534243652656284,0.015309818303938485,0.3372549019607843,1.0,0.12705667276051189,0.014283618286483613,0.0054434743,0.48461637,1.0
0.0,0.0,0.014969924849237825,0.3490196078431373,1.0,0.12705667276051189,0.014283618286483613,0.00536325,0.48593917,1.0
86.0,0.0061162079510703364,0.01485488650710242,0.30980392156862746,1.0,0.0018281535648994515,0.013800305522711359,0.0041032266,0.48193142,1.0
92.0,0.006542920133703151,0.016203632965516822,0.3176470588235294,1.0,0.08683729433272395,0.013800305522711359,0.005556343,0.48285457,1.0
101.0,0.007182988407652372,0.01653643625228437,0.33333333333333337,1.0,0.01736745886654479,0.024752517973193416,0.004798282,0.48434368,1.0
36.0,0.0025602730957968852,0.016859371671333334,0.3254901960784313,1.0,0.022851919561243144,0.015897537694080227,0.005219167,0.48417133,1.0
16.0,0.0011378991536875045,0.016222381914182123,0.3176470588235294,1.0,0.037477148080438755,0.015897537694080227,0.0055072494,0.4829524,1.0
10.0,0.0007111869710546904,0.01497270254902329,0.3176470588235294,1.0,0.04661791590493602,0.015897537694080227,0.005516881,0.48259267,1.0
61.0,0.004338240523433611,0.015336933944701349,0.35294117647058826,1.0,0.10329067641681901,0.015897537694080227,0.0052831806,0.48656157,1.0
168.0,0.011947941113718797,0.015047822216917554,0.33333333333333337,1.0,0.01736745886654479,0.019565536347708967,0.0050297584,0.4845027,1.0
19.0,0.0013512552450039117,0.028276112504298904,0.24705882352941178,1.0,0.010968921389396709,0.014680625199582242,0.003270924,0.47844303,1.0
103.0,0.0073252258018633104,0.017078669284781335,0.34117647058823525,1.0,0.038391224862888484,0.015077632112680872,0.005084427,0.48612455,1.0
118.0,0.008392006258445345,0.0149910525838872,0.3294117647058824,1.0,0.025594149908592323,0.0154573778556448,0.005271068,0.48428392,1.0
117.0,0.008320887561339876,0.015044979431196075,0.32156862745098036,1.0,0.031078610603290677,0.014646102859312782,0.0054869317,0.48338124,1.0
64.0,0.004551596614750018,0.014892743426854272,0.3176470588235294,1.0,0.003656307129798903,0.013696738501903005,0.004298864,0.48289382,1.0
9.0,0.0006400682739492213,0.01673345138060529,0.3176470588235294,1.0,0.011882998171846435,0.013696738501903005,0.0047410075,0.48331293,1.0
5.0,0.0003555934855273452,0.016590377796417505,0.3254901960784313,1.0,0.01736745886654479,0.013696738501903005,0.005200768,0.48432282,1.0
104.0,0.0073963444989687795,0.014840935021785408,0.3254901960784313,1.0,0.02376599634369287,0.02174044378468412,0.0051582623,0.48321968,1.0
12.0,0.0008534243652656284,0.01652697149745982,0.3254901960784313,1.0,0.03473491773308958,0.02174044378468412,0.0051530357,0.48346892,1.0
116.0,0.008249768864234407,0.015422358185949399,0.3176470588235294,1.0,0.03016453382084095,0.014300879456618315,0.00551953,0.48303545,1.0
114.0,0.00810753147002347,0.015084906503622507,0.3254901960784313,1.0,0.015539305301645339,0.014594319348908646,0.005281782,0.48397958,1.0
38.0,0.0027025104900078234,0.015217940057293216,0.3450980392156862,1.0,0.010054844606946984,0.014732408709986405,0.0046859067,0.48635808,1.0
