time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,predicted_Latency,predicted_Cost,predicted_Reliability
206,1.700721264,9,1,116,112.054,-0.002208499,0.46943426,1
72,1.718658686,8.9,1,33,112.16,-0.003078686,0.46922886,1
20,1.690765619,8.5,1,19,112.026,-0.003487164,0.4681666,1
11,1.853164911,8.5,1,31,112.026,-0.003349064,0.46814877,1
34,1.885998726,8.8,1,66,112.026,-0.00279074,0.46883148,1
29,1.831777573,9.3,1,95,112.026,-0.002710184,0.47226948,1
53,1.844595909,9.1,1,33,112.092,-0.003180342,0.47083735,1
10,1.693808556,9.4,1,6,112.075,-0.003517458,0.47354835,1
88,1.798453093,9.3,1,95,112.075,-0.00243797,0.47209585,1
90,1.690206528,9,1,22,111.99,-0.003174188,0.46992648,1
93,1.688827276,8.7,1,54,112.133,-0.002741007,0.46813297,1
37,1.704236269,8.8,1,20,112.125,-0.003332259,0.46927238,1
99,1.880253077,8.7,1,5,112.154,-0.00318074,0.4689046,1
4,1.895656109,8.6,1,10,112.154,-0.003475862,0.46907157,1
48,1.704344511,9,1,58,112.154,-0.002894035,0.47002572,1
11,1.997835159,8.5,1,69,112.154,-0.002774162,0.46794474,1
135,1.735444069,9.9,1,20,112.041,-0.003159037,0.4765842,1
95,1.761250496,9,1,72,112.096,-0.002575563,0.46991485,1
30,1.699580908,9.2,1,102,112.096,-0.002791999,0.47144437,1
166,1.717653751,9.4,1,166,112.195,-0.003871104,0.471586,1
7,1.887633324,8.4,1,4,112.078,-0.003531231,0.46836728,1
56,1.715139389,8.7,1,61,112.078,-0.002797658,0.46830404,1
68,1.836603642,8.5,1,38,112.191,-0.002995452,0.4677757,1
1,1.699783564,8.3,1,39,112.191,-0.003262499,0.46739298,1
44,1.702969551,8.2,1,3,111.994,-0.003242934,0.4671865,1
68,1.690207243,9.6,1,11,111.92,-0.003391111,0.47468263,1
21,1.687057495,8.6,1,32,111.92,-0.003369326,0.46833372,1
84,1.739107132,8.5,1,117,111.92,-0.003062656,0.46670634,1
43,1.831391335,9.2,1,161,111.92,-0.004147915,0.47094065,1
102,1.697812557,9,1,25,112.227,-0.003069712,0.469895,1
94,1.852695465,8.5,1,1,112.196,-0.003261777,0.46820349,1
12,1.900115252,8.8,1,14,112.196,-0.003371498,0.46974295,1
90,1.700862169,8.7,1,49,112.059,-0.002840171,0.46817565,1
46,1.704546213,8.6,1,96,112.059,-0.002833718,0.4675917,1
127,1.79247117,8.8,1,223,112.059,-0.004061809,0.46774793,1
40,1.837489367,8.7,1,264,112.059,-0.004154293,0.4671108,1
15,1.726342678,8.7,1,279,112.059,-0.004231324,0.46700203,1
24,1.873543739,8.9,1,23,112.326,-0.003235476,0.469832,1
55,1.716736555,8.9,1,45,112,-0.003041321,0.46922094,1
40,1.877902508,8.9,1,85,112,-0.002637075,0.46943712,1
1,1.727988005,8.8,1,87,112,-0.002891788,0.4687326,1
294,1.867333174,8.7,1,18,112.095,-0.002449999,0.4672342,1
17,1.877847433,8.6,1,35,112.095,-0.003243575,0.46847713,1
1,1.729617357,8.8,1,36,112.095,-0.00331757,0.46923286,1
259,1.865197659,8.7,1,3,112.373,-0.002627259,0.46779048,1
39,1.691444635,9.1,1,20,112.093,-0.003321482,0.47095114,1
89,1.82792449,8.6,1,6,111.973,-0.003289094,0.46848953,1
22,1.951594353,8.4,1,28,111.973,-0.003346501,0.4677676,1
120,1.688148022,8.5,1,10,112.868,-0.002976639,0.46781617,1
97,1.842597723,9.6,1,76,111.972,-0.002789354,0.47415566,1
8,1.71655035,8.8,1,84,111.972,-0.002851276,0.4687156,1
0,1.702915907,8.8,1,84,111.972,-0.002893979,0.4687571,1
90,1.841917515,9.1,1,175,111.972,-0.004261768,0.47019446,1
5,1.700158834,8.2,1,180,111.972,-0.003923779,0.46614802,1
3,1.911501884,8.5,1,184,111.972,-0.004053479,0.46702665,1
64,1.725013971,9.6,1,248,111.972,-0.004927477,0.47260642,1
23,1.705305099,9.1,1,8,112.27,-0.003380457,0.47126997,1
55,1.883559227,8.5,1,32,112.029,-0.003166603,0.46787876,1
347,1.91814518,8.5,1,24,111.996,-0.002202826,0.4661126,1
18,1.88498044,8.7,1,42,111.996,-0.003177637,0.46875262,1
60,1.826998234,9,1,47,112.016,-0.003009582,0.47001034,1
2,1.877970695,8.6,1,49,112.016,-0.003141156,0.46843284,1
53,1.707085848,9,1,37,111.998,-0.003181769,0.4699123,1
87,1.71483922,8.7,1,124,111.998,-0.003071694,0.4674979,1
83,1.897868633,8.8,1,208,111.998,-0.004184088,0.4681992,1
68,1.833758354,8.8,1,1,112.036,-0.003324157,0.46960652,1
4,1.72403264,7.4,1,5,112.036,-0.002127452,0.46442473,1
67,1.898275137,8.5,1,72,112.036,-0.002590699,0.46748507,1
105,1.856776237,8.7,1,12,112.052,-0.003153233,0.4686575,1
349,1.710309267,8.7,1,129,112.026,-0.002111143,0.46651453,1
97,1.866816044,8.9,1,226,112.026,-0.004207676,0.4685017,1
118,1.776326418,8.9,1,103,112.012,-0.002473326,0.46906036,1
57,1.701877356,9.3,1,160,112.012,-0.004107958,0.47140872,1
94,1.870136499,8.9,1,255,112.012,-0.004178738,0.46814322,1
67,1.691889524,9.1,1,3,112.149,-0.003307836,0.4711213,1
59,1.923113108,9,1,63,112.149,-0.00275871,0.47017574,1
109,1.984811306,8.6,1,29,112.07,-0.00296961,0.4679895,1
26,1.701194048,9.4,1,6,111.976,-0.003491795,0.47346354,1
6,1.824600697,8.9,1,13,111.976,-0.003450749,0.4701568,1
29,1.834363699,8.6,1,5,21.549,0.001784455,0.49473333,1
70,1.706487179,8.1,1,1,111.938,-0.00299109,0.46664482,1
212,1.817220926,8.5,1,31,111.985,-0.002632478,0.46685445,1
177,1.692718029,8.7,1,78,21.49,-0.00036552,0.4921245,1
55,1.858510733,8.8,1,39,21.708,0.000754701,0.49399883,1
77,1.907624006,8.8,1,117,21.708,-0.001510134,0.4929074,1
9,1.790206671,8.6,1,126,21.708,-0.001971653,0.49289507,1
104,1.702917576,8.8,1,80,21.526,-0.000534846,0.49274445,1
32,1.895242214,8.6,1,13,21.608,0.001501905,0.49450344,1
18,1.69342494,9.1,1,31,21.608,0.001198007,0.49513817,1
11,1.744887352,7.3,1,43,21.608,-0.000271415,0.4913149,1
36,1.84983182,8.6,1,80,21.608,-0.000709569,0.49305785,1
10,1.722537041,8.8,1,91,21.608,-0.001014756,0.49329782,1
52,1.783840179,8.3,1,39,25.125,-0.000717552,0.48779368,1
99,1.719392538,8.9,1,64,21.594,3.33E-05,0.49325317,1
203,1.848289967,9.5,1,56,21.772,0.000990899,0.4950636,1
47,1.721081734,9.3,1,103,21.772,-0.001133496,0.49348867,1
77,1.911740065,9.1,1,181,21.772,-0.001418458,0.4938044,1
175,1.848455191,9.3,1,9,112.883,-0.002789417,0.47241443,1
72,1.802850962,8.8,1,11,112.068,-0.003255488,0.46930438,1
47,1.877916813,8.5,1,58,112.068,-0.002841977,0.46772575,1
60,1.830898285,8.8,1,13,21.562,0.001765899,0.49489933,1
101,1.822794914,8.5,1,80,112.164,-0.002412787,0.46718997,1
47,1.698863983,8.7,1,128,112.164,-0.003227642,0.4677918,1
199,1.702939749,8.9,1,47,112.124,-0.002499381,0.46881562,1
91,1.724949121,8.7,1,139,112.124,-0.00330448,0.46760082,1
2,1.753852606,8.5,1,141,112.124,-0.003605446,0.46742684,1
135,1.903825045,8.6,1,88,112.054,-0.002282614,0.46726018,1
17,1.693059683,9.3,1,106,112.054,-0.002909748,0.4721613,1
21,1.8694098,8.9,1,128,112.054,-0.003341897,0.46923727,1
42,1.865504742,8.6,1,171,112.054,-0.003838701,0.46737093,1
265,2.748296022,6.5,1,47,112.148,0.000568273,0.45974565,1
52,1.863419294,8.7,1,99,112.148,-0.002683485,0.46800256,1
57,1.688833952,8.5,1,157,112.148,-0.003583429,0.4668038,1
39,1.691424608,8.4,1,5,112.156,-0.003496131,0.46798372,1
54,1.86374855,8.5,1,60,112.156,-0.002763322,0.46768576,1
33,1.695499659,8.9,1,93,112.156,-0.002724132,0.46934772,1
37,1.730573654,8.6,1,28,112.007,-0.003324257,0.4683128,1
160,1.849922419,8.9,1,10,112.296,-0.002903489,0.46931267,1
157,1.767578602,8.6,1,167,112.296,-0.003429702,0.46679437,1
57,1.935385704,8.6,1,1,111.944,-0.003395924,0.46891963,1
224,1.895765543,8.6,1,6,111.955,-0.002837958,0.46754098,1
56,1.705390692,8.5,1,62,111.955,-0.002832254,0.46752113,1
22,1.69017005,8.9,1,85,111.955,-0.002790866,0.4693064,1
20,1.690672398,9.4,1,106,111.955,-0.002957417,0.47282618,1
43,1.710598469,9.1,1,149,111.955,-0.003839796,0.47021776,1
67,1.75941968,8.6,1,26,112.143,-0.003188072,0.46819562,1
2,1.702027559,8.8,1,29,112.143,-0.003389912,0.46929955,1
24,1.858110905,9,1,3,112.064,-0.003396457,0.4707225,1
29,1.82773304,9.1,1,33,112.064,-0.003260372,0.4709143,1
61,1.72631073,8.9,1,45,112.089,-0.002991023,0.46925175,1
0,1.719834566,9,1,46,112.089,-0.003217856,0.4701444,1
194,1.887840986,8.6,1,125,112.063,-0.002671396,0.46653742,1
2,1.768264055,8.9,1,128,112.063,-0.003423026,0.46923137,1
40,1.700932026,8.5,1,168,112.063,-0.003770782,0.46683246,1
59,1.875829935,9,1,23,112.057,-0.003195604,0.47024518,1
67,1.875664473,10,1,7,112.005,-0.003402626,0.47796273,1
125,1.824723005,8.5,1,133,112.005,-0.003094284,0.4663967,1
42,1.825166225,8.7,1,176,112.005,-0.004022276,0.46796316,1
21,1.702975988,9.2,1,6,112.037,-0.003463322,0.47200036,1
205,1.696127176,8.9,1,90,112.265,-0.001913415,0.46891183,1
37,1.7935853,8.8,1,128,112.265,-0.003238825,0.46853048,1
30,1.905126095,8.7,1,159,112.265,-0.003778508,0.468175,1
102,1.74852705,8.7,1,40,112.144,-0.002875326,0.46822214,1
142,1.883622169,8.7,1,182,112.144,-0.003795153,0.46751863,1
67,1.914881229,9.5,1,26,21.627,0.001828743,0.49667805,1
262,1.706669807,8.9,1,38,21.674,0.001280082,0.4934113,1
132,1.833682537,8.7,1,170,21.674,-0.001807084,0.4926315,1
51,1.705100536,8.8,1,35,21.715,0.000833495,0.493869,1
221,1.90954566,10.3,1,145,21.932,-0.000387611,0.4959786,1
16,1.833006144,8.3,1,10,21.662,0.001240412,0.49362624,1
187,1.733114004,8.3,1,21,21.592,0.001320412,0.4924019,1
37,1.691416502,8.7,1,8,21.674,0.001705436,0.49448305,1
55,1.714938879,9.4,1,64,21.674,0.000358881,0.49479085,1
48,1.826901197,8.6,1,113,21.674,-0.001545439,0.4927582,1
42,1.783908606,9.6,1,155,21.674,-0.001144046,0.4947986,1
94,1.69644928,9.1,1,50,21.746,0.000679446,0.4940244,1
50,1.859434128,8.8,1,6,21.526,0.002016801,0.4952526,1
145,1.887342215,9.3,1,45,22.543,0.000960657,0.49390304,1
39,1.851965189,9.3,1,84,22.543,-0.000720354,0.49303317,1
80,1.874028206,9.2,1,40,21.572,0.001218883,0.49521327,1
10,1.870844841,8.9,1,50,21.572,0.000351666,0.49438328,1
16,1.702166557,8.4,1,66,21.572,-0.000495156,0.49276924,1
12,1.826005936,8.7,1,78,21.572,-0.000671549,0.49338776,1
28,1.857721806,9.5,1,107,21.572,-0.001107654,0.4943878,1
12,1.899116755,8.5,1,120,21.572,-0.001772733,0.49310577,1
120,1.849637032,8.3,1,3,21.592,0.001833437,0.49345595,1
175,1.712513208,9.1,1,19,21.573,0.001966985,0.49501222,1
97,1.739014149,8.5,1,117,21.573,-0.001580535,0.49225974,1
8,1.82862711,8.7,1,126,21.573,-0.001890896,0.4932912,1
164,1.691431999,9.1,1,61,21.523,0.000482665,0.49375206,1
171,1.689755201,9.3,1,59,21.56,0.000712415,0.4943815,1
98,1.686268091,8.9,1,158,21.56,-0.001774481,0.49309242,1
25,1.826584339,8.8,1,0,25.861,0.000746733,0.48970848,1
6,1.839624405,8.7,1,6,25.861,0.000562893,0.48924565,1
44,1.70872426,8.6,1,30,21.563,0.000850515,0.49368757,1
4,1.692451,8.6,1,34,21.563,0.000577817,0.4937343,1
12,1.882876158,8.6,1,47,21.563,0.000188133,0.49363023,1
154,1.859385252,8.6,1,11,21.548,0.001940487,0.49399573,1
39,1.844326973,9.8,1,50,21.548,0.001229802,0.49689323,1
60,1.824669838,8.6,1,111,21.548,-0.001435792,0.49284887,1
0,1.744350195,9,1,112,21.548,-0.001476882,0.49371493,1
7,1.71677494,8.8,1,120,21.548,-0.001737485,0.49331576,1
67,1.833704948,8.8,1,38,21.555,0.000861077,0.49413717,1
197,1.707258701,8.8,1,53,21.631,0.000565304,0.49284476,1
300,1.71237731,9.9,1,156,21.939,-0.000842666,0.49392545,1
34,1.858195066,8.5,1,17,21.631,0.001243385,0.4939928,1
87,1.691720963,8.8,1,76,21.803,-0.000550469,0.4924758,1
5,1.716602325,8.6,1,81,21.803,-0.000893781,0.49279648,1
86,1.700222015,7.9,1,5,21.643,0.00120618,0.49208593,1
19,1.874453545,8.9,1,24,21.643,0.001325326,0.4950217,1
13,1.832402229,8.7,1,37,21.643,0.000617588,0.4940169,1
54,1.893126965,8.2,1,8,21.574,0.001377676,0.49343508,1
142,1.690290213,9.2,1,66,21.638,0.00031223,0.49381006,1
81,1.902998924,8.6,1,47,21.538,0.000406412,0.49336535,1
104,1.704089403,8.8,1,58,25.181,-0.00083472,0.48820978,1
13,1.69729805,8.6,1,72,25.181,-0.001628699,0.48807502,1
128,1.849405766,8.7,1,4,21.56,0.002212534,0.49458432,1
62,1.872088909,9.1,1,67,21.56,6.97E-05,0.49422264,1
32,1.880248785,8.9,1,99,21.56,-0.001078295,0.49357724,1
136,1.70130682,8.5,1,64,21.698,-0.000213439,0.49189323,1
75,1.877193928,8.7,1,45,21.669,0.000512784,0.49352026,1
105,1.891571045,8.8,1,151,21.669,-0.001848875,0.4930212,1
36,1.925764322,8.5,1,187,21.669,-0.002095705,0.49310118,1
8,1.78301549,9.5,1,196,21.669,-0.001113692,0.4950058,1
99,1.839856386,8.4,1,295,21.669,-0.001470747,0.49278814,1
23,1.813061237,8.8,1,318,21.669,-0.001323799,0.49408507,1
55,1.898695946,8.5,1,39,21.596,0.000512952,0.49335384,1
67,1.82569623,9.2,1,56,21.835,0.000494974,0.49436122,1
88,1.7025249,9.2,1,3,21.614,0.002336182,0.49604946,1
45,1.862857342,8.7,1,28,27.254,-0.000513168,0.48654228,1
40,1.898947001,8.9,1,35,21.681,0.000977142,0.49458313,1
86,1.703840256,8.9,1,4,21.517,0.002239164,0.49517703,1
14,1.725836992,8.6,1,5,21.62,0.001680644,0.4945262,1
35,1.689400196,8.8,1,41,21.62,0.000584228,0.49387085,1
1,1.711544991,8.6,1,42,21.62,0.00026287,0.4934656,1
245,1.690623045,8.7,1,6,21.549,0.002301931,0.4939233,1
116,1.835710764,9.2,1,15,21.592,0.002099264,0.49581587,1
45,1.700875282,8.5,1,61,21.592,-0.000286235,0.49269038,1
13,1.718062878,9.3,1,11,21.589,0.002063796,0.49644077,1
90,1.9239254,8.7,1,102,21.589,-0.001098322,0.4929024,1
23,1.735287905,8.5,1,125,21.589,-0.001933785,0.49273407,1
32,1.862075567,8.6,1,6,21.609,0.001749495,0.49465406,1
121,1.689213514,8.5,1,19,21.64,0.00136203,0.49321705,1
37,1.834055662,8.8,1,57,21.64,4.31E-05,0.49360222,1
67,1.765142202,8.1,1,45,21.626,4.41E-05,0.49206102,1
376,1.723080873,8.9,1,11,21.559,0.002156254,0.49435043,1
20,1.780045033,8.5,1,31,21.559,0.000673657,0.49361086,1
121,1.751876593,7.9,1,99,21.595,-0.001272177,0.49127227,1
136,1.911830187,9.3,1,21,21.62,0.001954781,0.49604166,1
60,1.697566748,8.8,1,52,21.869,0.00018288,0.49309814,1
109,1.717056751,8.8,1,161,21.869,-0.001875101,0.49252802,1
11,1.851237774,9,1,173,21.869,-0.001753578,0.49381077,1
214,1.890995026,8.6,1,158,21.536,-0.001803545,0.4921711,1
14061,1.749391794,8.5,1,4,21.716,-0.01854484,0.5318477,1
193,1.723047733,17.3,1,9,112.258,-0.008190086,0.5351649,1
110,1.706787825,8.8,1,120,112.258,-0.002717121,0.46831816,1
278,1.692419052,9.1,1,85,112.277,-0.001795987,0.4700855,1
7,1.68201828,10.7,1,93,112.277,-0.003593994,0.4823131,1
233,1.683310747,8.7,1,7,112.119,-0.002804494,0.46773833,1
101,1.80862689,8.5,1,12,112.204,-0.003187453,0.46784317,1
1,1.705734491,8.3,1,14,112.204,-0.003573177,0.46763355,1
16,1.752203703,8.7,1,30,112.204,-0.003301716,0.4688654,1
17,1.682369471,9.4,1,14,112.084,-0.003460517,0.47338086,1
173,1.710460424,9.9,1,109,112.189,-0.002440682,0.47612202,1
62,1.725688696,8,1,13,112.247,-0.002973056,0.46617734,1
87,1.80395937,8.8,1,45,112.3,-0.002797743,0.46871567,1
44,1.855392456,9,1,34,112.412,-0.003088808,0.47025394,1
24,1.706732035,10.2,1,8,112.351,-0.003524141,0.47954708,1
178,1.732210636,8,1,95,112.175,-0.002451723,0.4645819,1
58,1.811436415,8.8,1,153,112.175,-0.003681799,0.46851993,1
1,1.692441702,7.2,1,155,112.175,-0.003273254,0.46360457,1
12,1.692156792,10.6,1,167,112.175,-0.004211469,0.48088777,1
53,1.744745016,9.1,1,10,112.17,-0.00329685,0.47112632,1
94,1.714002609,8.3,1,72,112.552,-0.002361653,0.4666552,1
67,1.760760307,9.3,1,139,112.552,-0.003239906,0.4719162,1
59,1.853909016,8.6,1,24,112.177,-0.003211582,0.46831685,1
20,1.800412416,9.1,1,44,112.177,-0.003166972,0.47089052,1
206,1.862216473,9.6,1,177,112.252,-0.00400581,0.47282457,1
10,1.683270454,10.3,1,4,112.17,-0.003661631,0.48035592,1
28,1.859982967,8.7,1,32,112.17,-0.003219185,0.4688133,1
26,1.678897619,7.4,1,1,112.176,-0.001879616,0.4643638,1
137,1.876140833,8.6,1,39,21.563,0.000852233,0.4932537,1
21,1.827856779,9.7,1,60,21.563,0.000767006,0.49628,1
39,1.714452505,9.7,1,12,21.592,0.002122907,0.49764264,1
72,1.881845951,9.2,1,85,21.592,-0.000478787,0.4939009,1
85,1.827785969,9.3,1,0,21.708,0.002426792,0.49661678,1
34,1.696982145,10.4,1,34,21.708,0.001497744,0.4992159,1
31,1.821182966,8.7,1,3,21.587,0.001945112,0.4949975,1
69,1.692612886,8,1,73,21.587,-0.000702417,0.4917698,1
98,1.692526579,9.4,1,4,21.688,0.002288235,0.49658817,1
12,1.829541683,8.6,1,17,21.688,0.001247853,0.49426144,1
83,1.71779561,9.3,1,101,21.688,-0.000989096,0.49334997,1
43,1.81353116,9.3,1,31,22.242,0.001330076,0.49493337,1
180,1.893948317,8.6,1,0,21.663,0.002365699,0.4941694,1
34,1.814898014,9.2,1,9,21.589,0.002172446,0.49625427,1
101,1.704646587,8.6,1,32,21.958,0.000832653,0.4928087,1
91,1.682011127,8.7,1,42,21.617,0.000614828,0.49327433,1
62,1.743019819,8.2,1,30,21.534,0.000540661,0.49254465,1
31,1.707331896,8.6,1,62,21.534,-0.000288455,0.49301946,1
30,1.85545969,10,1,93,21.534,-0.000128796,0.49630558,1
12,1.864415407,9.6,1,105,21.534,-0.001000738,0.4948055,1
79,1.888108253,9.4,1,13,112.226,-0.003200656,0.47337955,1
47,2.395806074,8.1,1,1,112.079,-0.002628652,0.4672876,1
48,1.709660769,8.7,1,49,112.079,-0.002985755,0.46845025,1
36,1.734449863,8.8,1,85,112.079,-0.002678791,0.4686489,1
85,1.719704866,9.1,1,13,112.19,-0.003192307,0.47092307,1
77,1.864080191,8.4,1,57,112.331,-0.002661144,0.4672532,1
29,1.730321169,8.7,1,87,112.331,-0.002661238,0.4682973,1
39,1.739492655,8.4,1,21,21.558,0.000990788,0.493461,1
103,1.718672991,8,1,13,112.134,-0.002919762,0.46587765,1
17,1.67920208,7.8,1,31,112.134,-0.00332425,0.46550095,1
106,1.799785376,8.6,1,138,112.134,-0.003226293,0.46697527,1
20,1.747421026,8.8,1,16,112.295,-0.003355647,0.46954244,1
45,1.702725649,9.4,1,28,112.084,-0.003308477,0.47305828,1
144,1.861971855,8.8,1,100,112.122,-0.002275558,0.46840847,1
2,1.696745634,8.8,1,102,112.122,-0.002972132,0.46866888,1
157,1.679861307,8.7,1,27,112.181,-0.002846895,0.46796167,1
70,1.810063124,8.7,1,37,112.061,-0.003046909,0.46845132,1
34,1.869434118,8.5,1,71,112.061,-0.00272291,0.46769512,1
83,1.834599018,8.6,1,37,112.068,-0.002993437,0.46801698,1
7,1.70138669,7.5,1,44,112.068,-0.003208863,0.46434933,1
272,1.883944035,9.4,1,60,112.059,-0.002257602,0.4722405,1
25,1.835639,8.7,1,86,112.059,-0.002760274,0.46829563,1
139,1.832458258,9.5,1,225,112.059,-0.004590264,0.47194332,1
34,1.70574522,9.1,1,259,112.059,-0.004542133,0.46958476,1
8,1.836447716,8.9,1,267,112.059,-0.004401898,0.4684646,1
59,1.772704124,8.6,1,56,112.17,-0.002810756,0.46801496,1
10,1.694569349,9,1,3,21.624,0.002114268,0.4957003,1
2,1.751795769,9.1,1,5,21.624,0.00213317,0.49606425,1
33,1.692252636,8.5,1,39,21.624,0.000364734,0.49307412,1
40,1.747326136,10.2,1,12,112.165,-0.003504498,0.47941297,1
9,1.832248449,8.2,1,22,112.165,-0.00343859,0.4671694,1
197,1.682599545,9.5,1,20,112.258,-0.002887385,0.47332168,1
24,1.680966139,8.7,1,45,112.258,-0.003072383,0.4686756,1
95,1.752135754,9.3,1,63,112.648,-0.0026125,0.47226733,1
62,1.695785046,9.3,1,15,21.509,0.002048269,0.49617243,1
40,1.695089579,8.6,1,16,21.587,0.001346961,0.4940672,1
41,1.857830763,8.5,1,9,112.024,-0.003427332,0.46837646,1
44,1.820376396,10.1,1,39,112.057,-0.003403394,0.4782688,1
71,1.822609186,8.5,1,60,21.585,-0.000169566,0.49270988,1
81,1.729794502,9,1,4,21.568,0.002304846,0.4954701,1
4,1.70555377,9.1,1,8,21.568,0.002026441,0.4959638,1
3,1.705037594,8.7,1,11,21.568,0.001528177,0.4947251,1
69,1.705067158,10.1,1,4,22.055,0.002127796,0.49874467,1
29,1.726292133,7.6,1,34,22.055,-4.77E-05,0.49099362,1
129,1.693217754,8.4,1,68,21.726,-0.000370627,0.49173826,1
4,1.699373484,8.6,1,73,21.726,-0.000676977,0.49290395,1
38,1.760035992,9.3,1,2,21.687,0.002306208,0.49661547,1
41,1.717756748,9.1,1,43,21.687,0.000807064,0.4946041,1
25,1.868215799,9,1,68,21.687,-0.000209751,0.49390358,1
170,1.786437273,8,1,73,21.629,-0.000486439,0.49114472,1
51,1.691872597,8.8,1,124,21.629,-0.001783138,0.4928431,1
147,1.681393147,8.9,1,28,21.735,0.001455301,0.49384147,1
84,1.788267612,9.6,1,32,21.573,0.001654988,0.49663067,1
83,1.691425323,10.3,1,115,21.573,-0.000241937,0.49681675,1
38,1.839815378,9.2,1,153,21.573,-0.001558213,0.4942627,1
174,1.955003262,8.7,1,6,21.624,0.002237843,0.4944929,1
14,1.899887085,8.7,1,21,21.624,0.001244739,0.49462694,1
22,1.806652308,8.4,1,43,21.624,0.000129519,0.49291265,1
34,1.73677206,8.4,1,26,21.67,0.000757987,0.4931795,1
31,1.747899055,9.7,1,58,21.67,0.000811735,0.49601084,1
53,1.885802507,8.7,1,112,21.67,-0.001458818,0.49296612,1
163,1.695712328,8.5,1,24,21.561,0.001324955,0.4929844,1
17,1.681233168,9.1,1,2,21.654,0.002229082,0.49593645,1
16,1.68044281,9.2,1,19,21.654,0.001716038,0.4957081,1
13,1.695533276,9.1,1,33,21.654,0.001096824,0.49504375,1
46,1.694885969,8.7,1,12,21.624,0.001598734,0.49439478,1
112,1.877428532,10,1,4,21.561,0.002359573,0.49929696,1
15,1.701681614,9.2,1,6,21.581,0.002175074,0.49626327,1
82,1.847470284,9.9,1,89,21.581,-2.72E-05,0.49586856,1
10,1.823664665,9,1,99,21.581,-0.001113547,0.49375767,1
65,1.836715221,8.8,1,24,21.558,0.001375401,0.4945637,1
24,1.73469615,10.1,1,0,21.562,0.002423801,0.49965703,1
128,1.680381298,7.4,1,8,21.529,0.000679323,0.49027961,1
28,1.844281673,8.4,1,27,21.477,0.000796331,0.49362254,1
117,1.804862261,8.8,1,47,21.708,0.000621246,0.49337178,1
6,1.684786797,8.7,1,54,21.708,-0.000106523,0.49320853,1
60,1.679639339,8.6,1,114,21.708,-0.001603192,0.49239272,1
43,1.68397212,8.5,1,157,21.708,-0.002352493,0.4925148,1
10,1.922617435,8.7,1,168,21.708,-0.002056973,0.49352753,1
14,1.719588518,8.4,1,182,21.708,-0.0023621,0.49266982,1
210,1.828381538,9,1,9,21.486,0.002281943,0.49530602,1
16,1.68177104,9.4,1,8,21.651,0.00211714,0.4967364,1
75,1.761769056,7.5,1,83,21.651,-0.00109897,0.49100822,1
16,1.681735516,8.6,1,99,21.651,-0.001293862,0.49282575,1
21,1.817175627,8.5,1,121,21.651,-0.001828788,0.49280185,1
156,1.709825277,8.2,1,11,21.655,0.001478136,0.4924351,1
106,1.801343679,8.3,1,9,21.909,0.00146286,0.49283236,1
48,1.790615559,9.3,1,34,21.901,0.001320532,0.49524587,1
82,1.695025921,10.3,1,116,21.901,-0.000310512,0.49643403,1
16,1.720039606,8.6,1,133,21.901,-0.002212258,0.4924507,1
29,1.724751472,10.1,1,163,21.901,-0.000787659,0.49554884,1
129,1.705248833,8.6,1,292,21.901,-0.001375942,0.4924971,1
88,1.816378832,9.1,1,12,21.92,0.002033047,0.49516803,1
49,1.711093187,9.9,1,62,21.92,0.000748852,0.49605846,1
75,1.836950779,9.8,1,32,21.552,0.001668925,0.4974988,1
1,1.882546902,9.6,1,34,21.552,0.001594672,0.49697107,1
16,1.744440794,9.2,1,50,21.552,0.000616645,0.49503386,1
105,1.742373466,9.5,1,34,21.616,0.001577662,0.49601674,1
214,1.822343349,9.2,1,64,21.577,0.000537666,0.49404848,1
