time_since_last_recording,time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,predicted_Latency,predicted_Cost,predicted_Reliability
23.0,0.0015629247078010329,0.028835377210093466,0.19811320754716977,0.0,0.016544117647058824,0.018042145323842185,0.012410484,0.23239106,1.0
40.0,0.002718129926610492,0.02890634725934113,0.33962264150943394,0.0,0.05422794117647059,0.018042145323842185,0.008196898,0.24250129,1.0
25.0,0.0016988312041315574,0.028655158243406698,0.2830188679245283,0.0,0.005514705882352941,0.01980407357812286,0.011321962,0.24427709,1.0
12.0,0.0008154389779831475,0.030904170202234654,0.21698113207547165,0.0,0.017463235294117647,0.01980407357812286,0.0124762505,0.23541446,1.0
13.0,0.0008833922261484099,0.02653258643868331,0.490566037735849,0.0,0.029411764705882353,0.01980407357812286,0.012282617,0.26966733,1.0
30.0,0.002038597444957869,0.02881518874661218,0.330188679245283,0.0,0.05698529411764706,0.01980407357812286,0.007646419,0.2410815,1.0
64.0,0.004349007882576787,0.02683025387902699,0.330188679245283,0.0,0.11672794117647059,0.01980407357812286,0.0026680678,0.23257138,1.0
155.0,0.010532753465615656,0.026873692259094417,0.21698113207547165,0.0,0.02022058823529412,0.013743040383395133,0.011196263,0.23435566,1.0
64.0,0.004349007882576787,0.026685958816604932,0.330188679245283,0.0,0.046875,0.01691451124110177,0.007963836,0.24175948,1.0
92.0,0.0062516988312041315,0.028729789191122318,0.3584905660377358,0.0,0.08272058823529412,0.01233349777997006,0.006376438,0.24133489,1.0
20.0,0.001359064963305246,0.029089263730162268,0.2264150943396226,0.0,0.10110294117647059,0.01233349777997006,0.00512629,0.22364075,1.0
22.0,0.0014949714596357705,0.028825143821393562,0.21698113207547165,0.0,0.12224264705882353,0.01233349777997006,0.003650315,0.21960333,1.0
5.0,0.0003397662408263115,0.027644407726037212,0.20754716981132076,0.0,0.12775735294117646,0.01233349777997006,0.0031926334,0.21746424,1.0
9.0,0.0006115792334873606,0.026657271074224276,0.19811320754716977,0.0,0.13602941176470587,0.01233349777997006,0.0025607124,0.21508239,1.0
89.0,0.006047839086708345,0.026760118771535224,0.25471698113207547,0.0,0.034926470588235295,0.014236380294594397,0.009113938,0.23565611,1.0
65.0,0.00441696113074205,0.026601736743078447,0.38679245283018865,0.0,0.03952205882352941,0.014377334554937171,0.009542756,0.25064358,1.0
81.0,0.005504213101386246,0.026731559481732364,0.3490566037735849,0.0,0.025735294117647058,0.008598209880893215,0.009126291,0.24706237,1.0
318.0,0.02160913291655341,0.029021633447937983,0.2264150943396226,0.0,0.10386029411764705,0.007118190147297199,0.0046266243,0.22442648,1.0
151.0,0.010260940472954607,0.0264486854966014,0.330188679245283,0.0,0.12959558823529413,0.010642046655860327,0.0018190742,0.23102362,1.0
38.0,0.0025822234302799673,0.026492295146772565,0.3773584905660377,0.0,0.1645220588235294,0.010642046655860327,-0.00018395483,0.23160028,1.0
51.0,0.0034656156564283774,0.02702672209680848,0.19811320754716977,0.0,0.03216911764705882,0.017196419761788206,0.010678954,0.22964881,1.0
11.0,0.0007474857298178853,0.029230540157005436,0.2830188679245283,0.0,0.043198529411764705,0.017196419761788206,0.008430764,0.23766387,1.0
15.0,0.0010192987224789344,0.02915558807784524,0.2358490566037736,0.0,0.05698529411764706,0.017196419761788206,0.008477204,0.23120318,1.0
194.0,0.013182930144060885,0.02879754792592437,0.3962264150943396,0.0,0.042279411764705885,0.01240397491014189,0.010541469,0.253325,1.0
115.0,0.007814623539005165,0.030672548795655397,0.3584905660377358,0.0,0.016544117647058824,0.015434491507506642,0.010898165,0.25132367,1.0
51.0,0.0034656156564283774,0.026541578119130965,0.3584905660377358,0.0,0.035845588235294115,0.014165903164422566,0.009052835,0.24641325,1.0
45.0,0.003057896167436803,0.026530788102593794,0.3113207547169811,0.0,0.07720588235294118,0.014165903164422566,0.004959516,0.2350911,1.0
25.0,0.0016988312041315574,0.02911229955911862,0.17924528301886788,0.0,0.021139705882352942,0.02050884487983584,0.012676023,0.22867486,1.0
68.0,0.0046208208752378365,0.026873435353938768,0.3018867924528302,0.0,0.08455882352941177,0.02050884487983584,0.004536785,0.2333867,1.0
20.0,0.001359064963305246,0.0286452245773883,0.32075471698113195,0.0,0.10386029411764705,0.02050884487983584,0.0038140118,0.23343214,1.0
11.0,0.0007474857298178853,0.026687457430012856,0.24528301886792447,0.0,0.11397058823529412,0.02050884487983584,0.0033596382,0.22320001,1.0
38.0,0.0025822234302799673,0.09228964472050805,0.3773584905660377,0.0,0.1488970588235294,0.02050884487983584,0.011294968,0.25156102,1.0
95.0,0.006455558575699918,0.02721332087486053,0.32075471698113195,0.0,0.014705882352941176,0.014941151596307378,0.00958088,0.24554537,1.0
25.0,0.0016988312041315574,0.02865907604703033,0.19811320754716977,0.0,0.03860294117647059,0.014941151596307378,0.010537766,0.22910812,1.0
86.0,0.005843979342212558,0.02873950876951098,0.21698113207547165,0.0,0.030330882352941176,0.025935583903024195,0.0108774975,0.23311399,1.0
1.0,6.79532481652623e-05,0.026715181778059843,0.3113207547169811,0.0,0.03216911764705882,0.025935583903024195,0.009095266,0.24162325,1.0
65.0,0.00441696113074205,0.0286178427695489,0.2641509433962264,0.0,0.05422794117647059,0.012615406300655607,0.007743962,0.2341175,1.0
38.0,0.0025822234302799673,0.02909525818379402,0.25471698113207547,0.0,0.0900735294117647,0.012615406300655607,0.0053028464,0.22802286,1.0
111.0,0.007542810546344115,0.026816766358355504,0.12264150943396224,0.0,0.03125,0.013179223342024926,0.013086788,0.21443008,1.0
65.0,0.00441696113074205,0.026478850443627022,0.3018867924528302,0.0,0.004595588235294118,0.012051589259284512,0.0101789385,0.245391,1.0
16.0,0.0010872519706441968,0.029902411365312798,0.27358490566037724,0.0,0.019301470588235295,0.012051589259284512,0.010728717,0.24059051,1.0
0.0,0.0,0.028511291356244056,0.3490566037735849,0.0,0.019301470588235295,0.012051589259284512,0.009548724,0.2482626,1.0
169.0,0.011484098939929329,0.026553823931550175,0.24528301886792447,0.0,0.04044117647058824,0.014518288815279945,0.008815885,0.23432904,1.0
37.0,0.002514270182114705,0.028564406497174177,0.29245283018867924,0.0,0.0744485294117647,0.014518288815279945,0.0055415034,0.23379056,1.0
22.0,0.0014949714596357705,0.026581698140937943,0.330188679245283,0.0,0.09558823529411764,0.014518288815279945,0.0039665997,0.23489557,1.0
83.0,0.005640119597716771,0.026583111119293984,0.3490566037735849,0.0,0.004595588235294118,0.020579322010007672,0.010409847,0.25025305,1.0
145.0,0.009853220983963034,0.02724875237757693,0.2358490566037736,0.0,0.0974264705882353,0.00627246458524322,0.0045557916,0.2248043,1.0
43.0,0.002921989671106279,0.029155716530423065,0.21698113207547165,0.0,0.013786764705882353,0.011487772217916081,0.012374967,0.23554921,1.0
30.0,0.002038597444957869,0.02883623356061235,0.25471698113207547,0.0,0.014705882352941176,0.013743040383395133,0.01146657,0.2396185,1.0
183.0,0.012435444414243,0.029019856520611426,0.2264150943396226,0.0,0.14430147058823528,0.021566001832405313,0.0019311011,0.21863194,1.0
87.0,0.0059119325903778195,0.02668893463465785,0.32075471698113195,0.0,0.03216911764705882,0.016844034110931716,0.008921735,0.24264827,1.0
3.0,0.00020385974449578688,0.02668713629856831,0.20754716981132076,0.0,0.034926470588235295,0.016844034110931716,0.010274865,0.23021622,1.0
13.0,0.0008833922261484099,0.02666223790723346,0.2264150943396226,0.0,0.04779411764705882,0.016844034110931716,0.008872673,0.23087251,1.0
67.0,0.004552867627072574,0.030793401262624642,0.27358490566037724,0.0,0.046875,0.008457255620550441,0.008460924,0.23653452,1.0
69.0,0.004688774123403098,0.028516429459357007,0.32075471698113195,0.0,0.11029411764705882,0.008457255620550441,0.0033984482,0.23249824,1.0
239.0,0.01624082631149769,0.02687459142713916,0.2264150943396226,0.0,0.09650735294117647,0.017689759672985694,0.005038671,0.22500391,1.0
104.0,0.007067137809187279,0.026516380005114554,0.25471698113207547,0.0,0.021139705882352942,0.012615406300655607,0.010266952,0.23795243,1.0
117.0,0.007950530035335688,0.029724547362552783,0.36792452830188677,0.0,0.06158088235294117,0.010007752484318289,0.008729696,0.24556006,1.0
82.0,0.005572166349551508,0.03080680314824419,0.2358490566037736,0.0,0.02022058823529412,0.02248220452463201,0.011824839,0.2378165,1.0
48.0,0.00326175591193259,0.03091904929249925,0.2264150943396226,0.0,0.06525735294117647,0.02248220452463201,0.008583769,0.23009263,1.0
14.0,0.0009513454743136721,0.026468146062141706,0.20754716981132076,0.0,0.07904411764705882,0.02248220452463201,0.00694295,0.22456981,1.0
16.0,0.0010872519706441968,0.030722730936058512,0.3584905660377358,0.0,0.09375,0.02248220452463201,0.0060430393,0.24033628,1.0
26.0,0.0017667844522968198,0.028941757353294545,0.25471698113207547,0.0,0.001838235294117647,0.02642892381422257,0.012707442,0.24238119,1.0
35.0,0.0023783636857841804,0.028696755469858642,0.3113207547169811,0.0,0.034926470588235295,0.02642892381422257,0.009349212,0.2421016,1.0
82.0,0.005572166349551508,0.026638624041676856,0.38679245283018865,0.0,0.042279411764705885,0.022341250264290125,0.009916052,0.25001228,1.0
203.0,0.013794509377548246,0.030831894218445788,0.330188679245283,0.0,0.058823529411764705,0.011135386567058703,0.008200645,0.2423863,1.0
45.0,0.003057896167436803,0.02694554006762384,0.18867924528301883,0.0,0.10110294117647059,0.011135386567058703,0.005501993,0.21930599,1.0
55.0,0.0037374286490894264,0.026868768243611146,0.18867924528301883,0.0,0.1525735294117647,0.011135386567058703,0.00150951,0.21200363,1.0
6.0,0.00040771948899157376,0.026740486935891095,0.24528301886792447,0.0,0.15808823529411764,0.011135386567058703,-0.00030951202,0.2162765,1.0
19.0,0.0012911117151399836,0.026573562811009088,0.3018867924528302,0.0,0.1764705882352941,0.011135386567058703,-0.0014257357,0.22057943,1.0
83.0,0.005640119597716771,0.026818093701659662,0.3490566037735849,0.0,0.25275735294117646,0.011135386567058703,-0.005854927,0.21681385,1.0
61.0,0.004145148138081,0.0280422253595575,0.2264150943396226,0.0,0.001838235294117647,0.013179223342024926,0.012945317,0.23830394,1.0
34.0,0.0023104104376189183,0.026606146948250392,0.2358490566037736,0.0,0.016544117647058824,0.026569878074564457,0.011267453,0.2368314,1.0
203.0,0.013794509377548246,0.027861599626374245,0.19811320754716977,0.0,0.07352941176470588,0.009302981182606196,0.0074858665,0.22521622,1.0
32.0,0.0021745039412883935,0.028795342823338427,0.29245283018867924,0.0,0.10294117647058823,0.009302981182606196,0.003712736,0.22986162,1.0
15.0,0.0010192987224789344,0.026841900246083017,0.3018867924528302,0.0,0.006433823529411764,0.02050884487983584,0.010520004,0.24503952,1.0
66.0,0.004484914378907311,0.02659955304925543,0.25471698113207547,0.0,0.06801470588235294,0.02050884487983584,0.006661609,0.23102455,1.0
33.0,0.0022424571894536557,0.02880294293419297,0.4245283018867924,0.0,0.09926470588235294,0.02050884487983584,0.007473387,0.24857052,1.0
6.0,0.00040771948899157376,0.026750292149331667,0.2358490566037736,0.0,0.1056985294117647,0.02050884487983584,0.0042463243,0.22350782,1.0
1.0,6.79532481652623e-05,0.026783197418017546,0.3962264150943396,0.0,0.10661764705882353,0.02050884487983584,0.0052188486,0.24222289,1.0
44.0,0.002989942919271541,0.026708416608961116,0.20754716981132076,0.0,0.14705882352941177,0.02050884487983584,0.0016869754,0.21499455,1.0
12.0,0.0008154389779831475,0.026903043673127153,0.27358490566037724,0.0,0.15808823529411764,0.02050884487983584,-0.00036304444,0.21984415,1.0
1.0,6.79532481652623e-05,0.029361904326593247,0.20754716981132076,0.0,0.15992647058823528,0.02050884487983584,0.0012978539,0.21372086,1.0
62.0,0.004213101386246263,0.030920633540959058,0.20754716981132076,0.0,0.042279411764705885,0.01980407357812286,0.010516137,0.23070173,1.0
175.0,0.011891818428920902,0.028849635446231953,0.17924528301886788,0.0,0.13970588235294118,0.01522306011699115,0.0032440498,0.21440025,1.0
9.0,0.0006115792334873606,0.026700110008928524,0.36792452830188677,0.0,0.003676470588235294,0.013883994643737907,0.010194629,0.25312486,1.0
57.0,0.003873335145419951,0.030771842638313174,0.2830188679245283,0.0,0.05238970588235294,0.013390654732539531,0.007937625,0.23682646,1.0
48.0,0.00326175591193259,0.026880457428193116,0.2358490566037736,0.0,0.09650735294117647,0.013390654732539531,0.004779391,0.22471836,1.0
230.0,0.01562924707801033,0.02792672508333091,0.36792452830188677,0.0,0.06801470588235294,0.012051589259284512,0.008030534,0.24489269,1.0
91.0,0.006183745583038869,0.028750277377285194,0.27358490566037724,0.0,0.034926470588235295,0.011840157868771684,0.009014554,0.23794556,1.0
16.0,0.0010872519706441968,0.027185553709287602,0.24528301886792447,0.0,0.04963235294117647,0.011840157868771684,0.008260667,0.23226583,1.0
208.0,0.014134275618374558,0.030668309860587162,0.2358490566037736,0.0,0.18841911764705882,0.023257452956515046,-0.0013231337,0.21382084,1.0
41.0,0.002786083174775754,0.02663432088031975,0.2830188679245283,0.0,0.2261029411764706,0.023257452956515046,-0.004657194,0.21219443,1.0
7.0,0.00047567273715683607,0.02862510034019597,0.20754716981132076,0.0,0.23345588235294118,0.023257452956515046,-0.0045115426,0.20297019,1.0
125.0,0.008494156020657787,0.02659229547860842,0.27358490566037724,0.0,0.0,0.02339840721685782,0.01183486,0.24407302,1.0
97.0,0.006591465072030443,0.026902380001475046,0.21698113207547165,0.0,0.08915441176470588,0.02339840721685782,0.0060596988,0.22478679,1.0
63.0,0.0042810546344115245,0.04732302151719839,0.2358490566037736,0.0,0.007352941176470588,0.006765804496440708,0.015922546,0.24506232,1.0
74.0,0.00502854036422941,0.028748393406143796,0.3773584905660377,0.0,0.05606617647058824,0.020579322010007672,0.009463906,0.24695854,1.0
141.0,0.009581407991301983,0.0471806104259177,0.20754716981132076,0.0,0.078125,0.016491648460075226,0.011467487,0.23156697,1.0
108.0,0.0073389508018483285,0.026645753159746044,0.2830188679245283,0.0,0.057904411764705885,0.016844034110931716,0.0066586137,0.23519625,1.0
117.0,0.007950530035335688,0.026584759594042773,0.21698113207547165,0.0,0.05422794117647059,0.020861230530692332,0.008578323,0.22951515,1.0
6.0,0.00040771948899157376,0.0475752809712813,0.29245283018867924,0.0,0.06066176470588235,0.020861230530692332,0.011295654,0.24188977,1.0
5.0,0.0003397662408263115,0.026634599194238384,0.25471698113207547,0.0,0.0661764705882353,0.020861230530692332,0.006848298,0.23101784,1.0
2.0,0.0001359064963305246,0.0474109044891928,0.15094339622641506,0.0,0.0,0.010219183874832005,0.019269563,0.2302189,1.0
23.0,0.0015629247078010329,0.050129346393677804,0.2830188679245283,0.0,0.022058823529411763,0.010219183874832005,0.014153823,0.24760084,1.0
35.0,0.0023783636857841804,0.05296784864090209,0.33962264150943394,0.0,0.05422794117647059,0.010219183874832005,0.013551891,0.2505556,1.0
280.0,0.019026909486273443,0.047066737215676946,0.32075471698113195,0.0,0.04136029411764706,0.016632602720416223,0.0136580765,0.24949622,1.0
91.0,0.006183745583038869,0.050833287928915144,0.20754716981132076,0.0,0.08363970588235294,0.017055465501445433,0.011891469,0.2316642,1.0
133.0,0.009037782005979886,0.04969701783424885,0.32075471698113195,0.0,0.06709558823529412,0.010571569525688496,0.011907101,0.24563794,1.0
26.0,0.0017667844522968198,0.04953968483517768,0.3018867924528302,0.0,0.015625,0.010571569525688496,0.013853334,0.2507869,1.0
134.0,0.009105735254145148,0.05200349091289003,0.15094339622641506,0.0,0.051470588235294115,0.01233349777997006,0.015224293,0.22619405,1.0
46.0,0.0031258494156020658,0.053759480469267235,0.25471698113207547,0.0,0.012867647058823529,0.011487772217916081,0.0162557,0.24778377,1.0
1.0,6.79532481652623e-05,0.04713372523501205,0.2358490566037736,0.0,0.013786764705882353,0.011487772217916081,0.015762359,0.24361478,1.0
14.0,0.0009513454743136721,0.04957738566676895,0.3018867924528302,0.0,0.027573529411764705,0.011487772217916081,0.0134106055,0.2485753,1.0
131.0,0.008901875509649361,0.04959095882249237,0.24528301886792447,0.0,0.011029411764705881,0.00979632109380546,0.01588779,0.24599735,1.0
15.0,0.0010192987224789344,0.05016160939947459,0.25471698113207547,0.0,0.025735294117647058,0.00979632109380546,0.014877975,0.24379991,1.0
12.0,0.0008154389779831475,0.04999387174159964,0.2641509433962264,0.0,0.03768382352941176,0.00979632109380546,0.013750851,0.24265975,1.0
59.0,0.004009241641750476,0.04741208197115615,0.29245283018867924,0.0,0.04503676470588235,0.01198111212911357,0.01234141,0.2439547,1.0
138.0,0.009377548246806196,0.049849747949281376,0.32075471698113195,0.0,0.04871323529411765,0.029741348932271094,0.013728209,0.24890205,1.0
230.0,0.01562924707801033,0.04984439575853869,0.24528301886792447,0.0,0.006433823529411764,0.015434491507506642,0.016652942,0.24729857,1.0
50.0,0.003397662408263115,0.04871951512577272,0.36792452830188677,0.0,0.007352941176470588,0.025865106772852364,0.015400633,0.25993946,1.0
173.0,0.011755911932590377,0.047721759727526375,0.19811320754716977,0.0,0.07720588235294118,0.007047713017125368,0.011618182,0.23063684,1.0
75.0,0.005096493612394672,0.04958618466834988,0.2641509433962264,0.0,0.14613970588235295,0.007047713017125368,0.00569243,0.2274549,1.0
65.0,0.00441696113074205,0.04738538524373179,0.16981132075471694,0.0,0.05698529411764706,0.015082105856650152,0.013577327,0.22782496,1.0
23.0,0.0015629247078010329,0.25702033479237624,0.15094339622641506,0.0,0.078125,0.015082105856650152,0.0032728463,0.24223961,1.0
4.0,0.0002718129926610492,0.05216801725631928,0.18867924528301883,0.0,0.08272058823529412,0.015082105856650152,0.012643643,0.22956008,1.0
15.0,0.0010192987224789344,0.04989333619068956,0.15094339622641506,0.0,0.09650735294117647,0.015082105856650152,0.011587359,0.22054172,1.0
0.0,0.0,0.04709850781992528,0.3773584905660377,0.0,0.0974264705882353,0.015082105856650152,0.010213248,0.24718308,1.0
