time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,predicted_Latency,predicted_Cost,predicted_Reliability
31.0,4.752218961715698,4.4,1,65.0,10.068,0.05064169,0.06778718,1.0
9.0,5.139607191085815,4.0,1,75.0,10.068,0.05116615,0.06714229,1.0
10.0,7.581092596054077,2.5,1,85.0,10.068,0.058400057,0.067127965,1.0
1.0,4.809916496276856,3.8,1,87.0,10.068,0.049613316,0.066664405,1.0
195.0,5.135881423950195,3.7,1,24.0,9.103,0.0418213,0.0730407,1.0
45.0,14.963807344436646,1.9,1,4.0,9.102,0.091479905,0.061261002,1.0
87.0,6.285340070724487,2.7,1,1.0,8.801,0.051823843,0.0721128,1.0
26.0,11.857259750366213,2.1,1,10.0,9.065,0.07665713,0.06426975,1.0
12.0,22.31392192840576,1.6,1,8.0,9.14,0.1322479,0.049074993,1.0
51.0,5.194905519485474,3.4,1,60.0,9.14,0.043997828,0.072045155,1.0
58.0,10.820282697677612,1.7,1,47.0,9.038,0.071490705,0.06496772,1.0
92.0,15.359424114227295,2.8,1,31.0,9.051,0.08867344,0.06429256,1.0
20.0,6.931457996368407,3.0,1,52.0,9.051,0.048974216,0.07376715,1.0
11.0,7.96386981010437,2.8,1,10.0,8.977,0.054781307,0.07068688,1.0
49.0,13.928832292556764,2.4,1,59.0,8.977,0.082610875,0.06501867,1.0
28.0,13.774972677230835,2.0,1,88.0,8.977,0.083070435,0.06401174,1.0
145.0,16.236259937286373,1.9,1,17.0,9.017999999999999,0.09522308,0.06093766,1.0
23.0,27.3818039894104,1.8,1,41.0,9.017999999999999,0.1608716,0.05125849,1.0
101.0,16.180999755859375,1.9,1,142.0,9.017999999999999,0.09239354,0.061463844,1.0
85.0,12.490434169769287,1.9,1,49.0,9.052999999999999,0.07797526,0.06442115,1.0
15.0,17.9810950756073,2.6,1,1.0,9.017000000000001,0.1046032,0.06370797,1.0
49.0,23.92319917678833,1.9,1,50.0,9.017000000000001,0.13732494,0.053011708,1.0
240.0,4.198201656341554,3.5,1,4.0,9.156,0.04110785,0.07227159,1.0
22.0,4.080519914627075,3.6,1,26.0,9.156,0.041214317,0.07084953,1.0
125.0,5.525584936141968,3.4,1,43.0,9.014,0.04448072,0.07332634,1.0
115.0,4.934776306152344,4.0,1,4.0,9.111,0.04011448,0.072386324,1.0
44.0,4.054838418960571,4.6,1,48.0,9.111,0.03870436,0.072530836,1.0
13.0,4.141327142715453,4.7,1,61.0,9.111,0.038860016,0.07262262,1.0
22.0,5.004203081130981,5.0,1,84.0,9.111,0.04015633,0.07372239,1.0
25.0,5.679453611373901,3.4,1,15.0,8.986,0.04496798,0.07305005,1.0
2.0,4.60673189163208,3.7,1,18.0,8.986,0.041917667,0.07192215,1.0
262.0,5.484485864639282,3.4,1,82.0,9.099,0.043951955,0.07366764,1.0
37.0,11.159108877182007,2.7,1,120.0,9.099,0.06959197,0.06404776,1.0
7.0,5.763888359069824,3.8,1,127.0,9.099,0.04331384,0.07234203,1.0
16.0,5.39521074295044,3.8,1,5.0,9.124,0.042119667,0.07218,1.0
74.0,6.1488871574401855,4.2,1,9.0,9.12,0.04246897,0.07293375,1.0
200.0,8.283938407897951,2.6,1,46.0,9.126,0.05735318,0.06861052,1.0
3.0,4.850852489471436,4.3,1,50.0,9.126,0.040089298,0.07213909,1.0
127.0,15.2474102973938,2.7,1,98.0,9.075,0.08605485,0.06437836,1.0
48.0,5.720169544219972,3.3,1,146.0,9.075,0.045855146,0.07261815,1.0
91.0,4.284139633178712,3.3,1,10.0,8.996,0.043168277,0.07213111,1.0
3.0,4.858870267868042,3.6,1,13.0,8.996,0.04275723,0.07212928,1.0
17.0,9.156245946884157,2.3,1,30.0,8.996,0.06376824,0.06488702,1.0
83.0,13.471072912216187,2.6,1,114.0,8.996,0.07826876,0.06503672,1.0
76.0,8.039418458938599,3.2,1,190.0,8.996,0.051234365,0.07346898,1.0
57.0,8.173877477645874,3.6,1,248.0,8.996,0.04845275,0.07495896,1.0
46.0,5.196142673492432,3.6,1,294.0,8.996,0.04440696,0.072170526,1.0
135.0,7.559965133666992,2.8,1,43.0,9.133,0.052797392,0.07137031,1.0
7.0,27.243374109268192,1.6,1,51.0,9.133,0.16035059,0.04864162,1.0
80.0,16.051692962646484,1.6,1,131.0,9.133,0.094893925,0.057055198,1.0
70.0,16.654199123382572,1.7,1,41.0,9.075,0.09960964,0.057767812,1.0
48.0,14.868689775466919,2.9,1,28.0,9.166,0.08748783,0.063040875,1.0
61.0,19.86554336547852,2.0,1,89.0,9.166,0.113544635,0.05681095,1.0
130.0,26.72953748703003,1.9,1,219.0,9.166,0.145931,0.05360463,1.0
104.0,9.821430206298828,2.4,1,33.0,9.055,0.065377206,0.06463822,1.0
236.0,10.524515628814695,1.9,1,71.0,9.118,0.06816962,0.06560351,1.0
102.0,7.962717771530151,3.7,1,174.0,9.118,0.04686548,0.07468261,1.0
76.0,5.50065803527832,4.3,1,250.0,9.118,0.041473452,0.072664365,1.0
39.0,5.461442232131958,3.0,1,28.0,9.017999999999999,0.046655133,0.07278837,1.0
24.0,15.81877899169922,2.3,1,15.0,9.01,0.09438364,0.063734986,1.0
9.0,5.350915908813477,4.0,1,25.0,9.01,0.04141224,0.07252344,1.0
26.0,7.264932155609131,2.8,1,23.0,9.027000000000001,0.052413423,0.07178056,1.0
40.0,13.744955778121948,2.2,1,24.0,8.71,0.082452066,0.06643416,1.0
10.0,10.097723245620726,1.7,1,35.0,8.71,0.07113628,0.06537379,1.0
33.0,5.940455436706543,4.2,1,68.0,8.71,0.042103596,0.074346446,1.0
238.0,4.885906457901001,4.3,1,23.0,8.997,0.038990323,0.07378327,1.0
63.0,4.382636308670044,3.4,1,87.0,8.997,0.043235928,0.071909145,1.0
67.0,4.882997035980225,4.1,1,0.0,9.14,0.039873376,0.072109476,1.0
42.0,7.360485076904298,3.4,1,9.0,9.029,0.04778927,0.07439821,1.0
53.0,4.814878225326538,4.0,1,34.0,9.116,0.040261243,0.071839474,1.0
71.0,4.7940099239349365,4.1,1,52.0,9.102,0.040002733,0.07207814,1.0
111.0,5.739794731140138,3.4,1,60.0,9.124,0.0446494,0.07295841,1.0
2.0,4.88303017616272,5.3,1,63.0,9.124,0.04154057,0.073764294,1.0
42.0,4.907537937164307,4.6,1,105.0,9.124,0.039898247,0.0729691,1.0
20.0,4.966805934906006,3.3,1,125.0,9.124,0.044616126,0.071604505,1.0
59.0,8.319290399551393,2.9,1,3.0,9.116,0.055544104,0.070569456,1.0
41.0,4.357719421386719,4.5,1,44.0,9.116,0.039139856,0.07249061,1.0
128.0,5.4228150844573975,4.0,1,23.0,9.11,0.04088281,0.0728771,1.0
128.0,7.524088621139526,3.5,1,104.0,9.145,0.046860464,0.07451791,1.0
166.0,11.147806882858276,2.5,1,270.0,9.145,0.06637116,0.06476654,1.0
95.0,9.677869558334349,2.4,1,0.0,9.148,0.066136755,0.06410483,1.0
19.0,4.392873764038087,3.6,1,20.0,9.148,0.041677006,0.07116123,1.0
31.0,4.334418773651123,3.9,1,1.0,9.125,0.03996717,0.071298845,1.0
183.0,6.4964754581451425,3.0,1,20.0,9.115,0.04744699,0.074191086,1.0
80.0,10.074324369430544,2.8,1,101.0,9.115,0.063272394,0.066513844,1.0
10.0,6.004914283752441,4.0,1,112.0,9.115,0.042515486,0.072536394,1.0
92.0,6.296201944351196,3.1,1,6.0,9.134,0.046813436,0.07342265,1.0
2.0,19.487637996673588,2.0,1,8.0,9.134,0.11479845,0.05696946,1.0
39.0,8.732925176620482,2.9,1,48.0,9.134,0.05721567,0.06970644,1.0
3.0,14.503149271011353,1.8,1,52.0,9.134,0.088917024,0.061084192,1.0
4.0,6.5899317264556885,3.2,1,57.0,9.134,0.047244288,0.07308113,1.0
3.0,7.3382203578948975,2.9,1,60.0,9.134,0.050846748,0.07244103,1.0
96.0,14.942467212677002,2.3,1,0.0,9.135,0.089271426,0.06369013,1.0
115.0,6.502263069152832,3.6,1,97.0,9.121,0.04490269,0.07361701,1.0
71.0,13.915540218353273,1.9,1,34.0,9.128,0.08523463,0.06256057,1.0
74.0,11.239039421081543,2.7,1,14.0,9.31,0.073076986,0.062409457,1.0
53.0,15.964800357818605,1.9,1,38.0,9.127,0.09546404,0.060287062,1.0
9.0,16.28607964515686,2.8,1,47.0,9.127,0.09498302,0.063429646,1.0
286.0,4.235962867736816,3.7,1,18.0,9.03,0.04035394,0.07305932,1.0
34.0,4.769799709320068,4.0,1,52.0,9.03,0.040549427,0.07200663,1.0
45.0,4.525604724884033,3.8,1,4.0,9.01,0.041019022,0.072023526,1.0
39.0,5.565435886383057,3.8,1,2.0,8.994,0.04260297,0.073007755,1.0
64.0,4.878823280334473,3.6,1,66.0,8.994,0.042839706,0.072413824,1.0
31.0,10.029658794403076,1.5,1,97.0,8.994,0.07212164,0.06250006,1.0
85.0,5.745700120925902,3.7,1,29.0,9.068,0.043182105,0.07309055,1.0
34.0,5.05111837387085,4.1,1,2.0,9.017999999999999,0.040246457,0.07240222,1.0
34.0,4.745441436767578,3.6,1,36.0,9.017999999999999,0.04254218,0.072073914,1.0
14.0,5.766801118850707,3.2,1,50.0,9.017999999999999,0.046250403,0.07287557,1.0
29.0,4.620840787887573,3.7,1,80.0,9.017999999999999,0.042058036,0.07184719,1.0
45.0,4.3070969581603995,3.9,1,35.0,9.017999999999999,0.040300995,0.07173126,1.0
105.0,4.8455145359039316,3.5,1,1.0,9.11,0.042594258,0.07226971,1.0
92.0,4.966144323348999,3.5,1,94.0,9.11,0.04324066,0.07213275,1.0
39.0,4.410354137420653,3.5,1,36.0,9.041,0.0424933,0.071705446,1.0
76.0,4.313924551010132,4.6,1,21.0,9.109,0.03871389,0.072926,1.0
39.0,6.019834756851196,4.1,1,3.0,9.156,0.043209136,0.07231506,1.0
58.0,4.404238700866699,4.0,1,8.0,9.008,0.039785262,0.071983814,1.0
11.0,4.830779314041138,3.4,1,19.0,9.008,0.043724567,0.07209555,1.0
169.0,4.303151845932007,3.3,1,42.0,9.113999999999999,0.04280376,0.07206096,1.0
50.0,5.1005685329437265,3.5,1,45.0,9.177999999999999,0.043181457,0.07182232,1.0
76.0,5.640094041824341,3.5,1,17.0,8.987,0.044235304,0.07330099,1.0
88.0,6.463549375534058,3.8,1,105.0,8.987,0.044261537,0.073953025,1.0
17.0,4.6367361545562735,3.4,1,123.0,8.987,0.04394786,0.07184769,1.0
79.0,5.259959697723389,3.7,1,25.0,9.033999999999999,0.042549606,0.072758436,1.0
434.0,7.737329959869385,3.2,1,68.0,9.031,0.050094057,0.07427737,1.0
25.0,8.22065281867981,2.3,1,17.0,9.103,0.06028635,0.06626281,1.0
23.0,6.179859638214111,3.3,1,40.0,9.103,0.046058316,0.07297288,1.0
17.0,4.953795194625855,3.4,1,8.0,9.16,0.04346299,0.071640454,1.0
72.0,7.472986698150635,2.5,1,0.0,9.109,0.05581198,0.06913976,1.0
7.0,7.257514715194702,2.7,1,8.0,9.109,0.052840874,0.071055844,1.0
44.0,7.54569149017334,2.5,1,52.0,9.109,0.05619706,0.06890585,1.0
46.0,4.808806657791138,3.3,1,15.0,9.09,0.043878518,0.071953714,1.0
47.0,11.736463069915773,2.2,1,26.0,9.022,0.074846774,0.06469574,1.0
76.0,7.6683716773986825,3.0,1,8.0,9.102,0.05092353,0.07282321,1.0
12.0,5.588217496871948,2.9,1,21.0,9.102,0.04720828,0.07241825,1.0
1.0,7.756008863449098,2.2,1,23.0,9.102,0.059910722,0.06630436,1.0
108.0,7.7132225036621085,2.8,1,45.0,9.162,0.052986734,0.071114585,1.0
259.0,5.131845951080322,3.0,1,8.0,9.118,0.0451275,0.073397346,1.0
34.0,6.371150732040405,2.4,1,7.0,9.127,0.053526975,0.06982949,1.0
48.0,4.9714910984039316,3.7,1,56.0,9.127,0.042136814,0.07187599,1.0
4.0,11.055880546569824,2.0,1,61.0,9.127,0.07293306,0.06433605,1.0
4.0,4.824909687042236,3.4,1,65.0,9.127,0.043657012,0.07147704,1.0
56.0,4.830010175704956,3.7,1,122.0,9.127,0.04220529,0.07167177,1.0
62.0,5.01372218132019,3.0,1,185.0,9.127,0.04637348,0.071777664,1.0
197.0,4.8407232761383066,3.3,1,23.0,9.013,0.043668512,0.07316418,1.0
93.0,4.741511344909668,3.6,1,75.0,9.102,0.04232023,0.071998395,1.0
6.0,4.743021488189697,3.2,1,81.0,9.102,0.044700943,0.07149233,1.0
0.0,4.724676847457887,3.8,1,82.0,9.102,0.041588664,0.07142235,1.0
61.0,10.3507719039917,1.8,1,143.0,9.102,0.06858578,0.065425634,1.0
17.0,5.309419393539429,3.4,1,161.0,9.102,0.044832475,0.07192112,1.0
219.0,5.52696681022644,3.1,1,51.0,9.122,0.04550793,0.073426746,1.0
38.0,8.505243062973022,2.1,1,89.0,9.122,0.063036665,0.06451967,1.0
56.0,12.525840044021606,2.1,1,145.0,9.122,0.076321766,0.06469043,1.0
1.0,15.737856149673462,1.8,1,147.0,9.122,0.09252571,0.060354646,1.0
19.0,18.055940866470337,1.9,1,166.0,9.122,0.10319913,0.058641203,1.0
117.0,4.969906091690064,2.6,1,26.0,9.13,0.047685012,0.07217268,1.0
22.0,7.247141361236572,2.7,1,49.0,9.13,0.0528564,0.07100313,1.0
167.0,6.798999547958374,3.3,1,217.0,9.13,0.047257353,0.07394165,1.0
100.0,10.134269952774046,2.1,1,30.0,9.382,0.06988003,0.062544174,1.0
28.0,10.5820050239563,2.3,1,22.0,9.115,0.070769034,0.06381153,1.0
36.0,5.4777560234069815,3.0,1,35.0,9.136000000000001,0.046431012,0.07228944,1.0
157.0,8.260728359222412,1.7,1,91.0,9.074,0.06561434,0.06460933,1.0
19.0,7.339117288589477,2.6,1,111.0,9.074,0.054935817,0.06990752,1.0
10.0,5.657550811767577,3.0,1,122.0,9.074,0.04733111,0.07239583,1.0
2.0,15.744650840759276,1.3,1,124.0,9.074,0.09814932,0.05205149,1.0
159.0,7.515929460525513,2.2,1,25.0,9.196,0.058569312,0.06699217,1.0
5.0,18.77642107009888,1.4,1,1.0,9.019,0.116304286,0.049642567,1.0
105.0,25.43108344078064,1.7,1,65.0,9.121,0.14495395,0.05094421,1.0
47.0,13.861133575439453,1.5,1,113.0,9.121,0.08656194,0.058131676,1.0
33.0,6.319511651992798,3.2,1,146.0,9.121,0.047192805,0.072892494,1.0
82.0,7.354032278060912,3.0,1,228.0,9.121,0.050727066,0.07291977,1.0
46.0,5.5994744300842285,3.1,1,40.0,9.032,0.046338968,0.07287309,1.0
92.0,5.048533201217651,3.1,1,1.0,9.036,0.045189925,0.07269347,1.0
18.0,9.41570210456848,2.5,1,20.0,9.036,0.06416126,0.06542991,1.0
98.0,7.059602975845338,2.8,1,62.0,9.152000000000001,0.051196095,0.0721177,1.0
129.0,15.797907590866089,1.7,1,19.0,9.151,0.094769396,0.058353037,1.0
6.0,5.9958226680755615,3.2,1,25.0,9.151,0.046172507,0.07253932,1.0
91.0,5.521373510360718,3.1,1,43.0,9.142999999999999,0.045820806,0.072603896,1.0
4.0,10.950196266174316,2.1,1,47.0,9.142999999999999,0.07278554,0.063910395,1.0
7.0,15.778040170669556,1.3,1,54.0,9.142999999999999,0.100493565,0.051196992,1.0
182.0,8.153820276260376,3.0,1,8.0,9.152000000000001,0.052172944,0.07209875,1.0
174.0,5.881877660751343,3.0,1,182.0,9.152000000000001,0.047221288,0.07312709,1.0
113.0,29.580641746521,1.2,1,296.0,9.152000000000001,0.16272163,0.046364255,1.0
223.0,14.63709807395935,1.4,1,118.0,9.113,0.08833194,0.056295764,1.0
45.0,8.595716714859009,1.9,1,23.0,9.121,0.064510465,0.06432095,1.0
210.0,17.45772361755371,1.6,1,0.0,9.136000000000001,0.1033072,0.05492076,1.0
27.0,16.010252475738525,1.4,1,28.0,9.136000000000001,0.10093989,0.052732304,1.0
99.0,11.537886619567873,1.6,1,24.0,9.132,0.07651313,0.06239025,1.0
11.0,21.268273830413822,1.4,1,35.0,9.132,0.12846276,0.046643276,1.0
168.0,6.600772142410277,2.5,1,66.0,9.179,0.053058393,0.07043256,1.0
18.0,12.9377121925354,1.4,1,84.0,9.179,0.08522953,0.056706715,1.0
100.0,5.4121413230896,3.8,1,71.0,9.049,0.042363107,0.072871,1.0
127.0,5.9444541931152335,2.8,1,199.0,9.049,0.048876822,0.073249966,1.0
86.0,6.7443835735321045,2.8,1,18.0,9.158999999999999,0.04989813,0.072620094,1.0
40.0,19.81813764572144,1.6,1,58.0,9.158999999999999,0.117750965,0.05140649,1.0
8.0,5.317371368408203,3.6,1,67.0,9.158999999999999,0.043265227,0.07181006,1.0
25.0,23.838144779205322,0.7,1,92.0,9.158999999999999,0.14207184,0.039209343,1.0
40.0,7.197453498840332,3.3,1,132.0,9.158999999999999,0.047790326,0.07360281,1.0
295.0,16.546838998794556,2.1,1,28.0,8.838,0.09234507,0.06369822,1.0
8.0,5.519423961639403,3.2,1,36.0,8.838,0.046282507,0.07337781,1.0
22.0,15.834586143493652,2.0,1,0.0,9.027000000000001,0.09604339,0.061341528,1.0
28.0,7.8337860107421875,2.9,1,28.0,9.027000000000001,0.053005062,0.07168887,1.0
136.0,6.838500738143921,2.7,1,80.0,9.026,0.052588966,0.071470104,1.0
2.0,6.426652193069457,2.8,1,82.0,9.026,0.049903058,0.0727816,1.0
94.0,16.300315141677856,1.8,1,29.0,9.06,0.09654636,0.05991317,1.0
40.0,16.02992868423462,1.9,1,70.0,9.06,0.09506381,0.06070627,1.0
22.0,5.635737657546997,2.8,1,92.0,9.06,0.048193578,0.07256395,1.0
83.0,10.843534231185913,1.5,1,176.0,9.06,0.073822,0.062044498,1.0
76.0,36.54560780525208,1.3,1,252.0,9.06,0.21853453,0.044276327,1.0
63.0,23.11134386062622,1.2,1,316.0,9.06,0.1288957,0.045756374,1.0
479.0,18.011322021484375,1.3,1,3.0,9.1,0.10343777,0.05077658,1.0
110.0,15.773728370666506,1.4,1,113.0,9.1,0.09532346,0.05416348,1.0
141.0,4.7340168952941895,3.1,1,18.0,9.125,0.044428375,0.0722959,1.0
68.0,9.161388635635378,2.0,1,86.0,9.125,0.065032214,0.06453551,1.0
2.0,47.73438024520874,0.9,1,89.0,9.125,0.3192427,0.03518451,1.0
99.0,14.261377811431885,1.7,1,51.0,9.195,0.08734135,0.060140874,1.0
102.0,10.813730001449585,1.3,1,4.0,9.084,0.07699971,0.057972703,1.0
47.0,7.943777084350586,2.7,1,52.0,9.084,0.05529425,0.06987307,1.0
41.0,6.21471095085144,4.0,1,93.0,9.084,0.04271493,0.07307079,1.0
6.0,5.3444435596466064,3.2,1,99.0,9.084,0.045715366,0.072082385,1.0
42.0,8.582149028778076,2.5,1,5.0,9.137,0.060223196,0.067008756,1.0
32.0,5.606208801269531,2.6,1,25.0,9.207,0.04866275,0.07197698,1.0
91.0,5.547017335891724,3.0,1,15.0,8.79,0.0471156,0.07412786,1.0
94.0,7.382454395294189,3.0,1,109.0,8.79,0.052533783,0.07281419,1.0
125.0,5.840902328491211,3.2,1,234.0,8.79,0.047409244,0.07418573,1.0
24.0,17.53383231163025,1.7,1,259.0,8.79,0.09785397,0.05979297,1.0
5.0,37.86795473098755,1.3,1,264.0,8.79,0.2309474,0.042435534,1.0
210.0,28.703359127044678,1.6,1,31.0,9.138,0.1643123,0.05019196,1.0
55.0,11.577880144119264,1.7,1,87.0,9.138,0.074692205,0.06407342,1.0
9.0,18.22781252861023,1.8,1,96.0,9.138,0.10676225,0.05700021,1.0
24.0,13.222068071365356,2.0,1,15.0,9.083,0.082902536,0.06360409,1.0
12.0,21.448767185211178,1.5,1,27.0,9.083,0.12861624,0.048074864,1.0
40.0,6.865929126739503,2.6,1,1.0,9.035,0.05328075,0.070785604,1.0
14.0,8.016133308410645,2.7,1,16.0,9.035,0.05565879,0.06980023,1.0
146.0,7.772803783416747,2.8,1,4.0,9.035,0.05400707,0.07108401,1.0
44.0,9.367177963256836,2.2,1,48.0,9.035,0.06473057,0.06479048,1.0
241.0,6.5876569747924805,2.9,1,47.0,9.099,0.048972216,0.07352229,1.0
9.0,13.365408420562744,1.7,1,57.0,9.099,0.08383683,0.061699223,1.0
62.0,9.627298116683962,2.6,1,120.0,9.099,0.06218201,0.06607983,1.0
92.0,10.746877670288086,1.9,1,34.0,9.051,0.07039344,0.065480076,1.0
14.0,12.044885158538818,2.1,1,49.0,9.051,0.076671526,0.06450245,1.0
11.0,17.21464490890503,2.1,1,61.0,9.051,0.10131619,0.060696192,1.0
28.0,8.213874816894531,2.3,1,90.0,9.051,0.060853634,0.06622133,1.0
17.0,9.276429414749147,2.8,1,108.0,9.051,0.059506368,0.068162985,1.0
36.0,12.930509805679321,2.0,1,145.0,9.051,0.078253806,0.064647675,1.0
175.0,16.327656984329224,1.9,1,320.0,9.051,0.0873027,0.06253161,1.0
63.0,8.782527685165405,2.1,1,384.0,9.051,0.06478126,0.06446688,1.0
21.0,4.934026002883911,3.1,1,0.0,9.113999999999999,0.04505182,0.07185708,1.0
147.0,8.107250690460205,2.6,1,63.0,9.141,0.05670152,0.06884118,1.0
65.0,9.576229333877565,2.8,1,7.0,9.035,0.062346544,0.067393824,1.0
263.0,5.435239791870117,3.2,1,75.0,9.11,0.044853248,0.073601745,1.0
46.0,6.608975887298584,2.6,1,26.0,9.01,0.052723818,0.07105695,1.0
60.0,5.651590585708617,4.0,1,1.0,9.142999999999999,0.041404177,0.072560705,1.0
125.0,9.516136169433594,2.8,1,70.0,9.04,0.059873883,0.068001986,1.0
13.0,10.145459175109863,2.0,1,83.0,9.04,0.06777922,0.06524576,1.0
30.0,13.280492067337036,1.5,1,18.0,9.102,0.0862504,0.0582955,1.0
33.0,5.648681402206421,3.1,1,14.0,9.124,0.046107814,0.07251324,1.0
58.0,4.133724451065064,3.5,1,31.0,9.148,0.041738447,0.07113437,1.0
28.0,4.0062646865844735,4.9,1,59.0,9.148,0.03842279,0.07297132,1.0
343.0,6.980835199356079,2.8,1,196.0,9.068,0.052443244,0.071928784,1.0
18.0,10.021507501602171,2.6,1,0.0,9.142999999999999,0.067604676,0.0644774,1.0
76.0,19.437306880950924,2.5,1,76.0,9.142999999999999,0.109524064,0.061077625,1.0
51.0,12.068796157836914,2.6,1,127.0,9.142999999999999,0.07379319,0.06375215,1.0
43.0,9.93727207183838,1.9,1,37.0,9.191,0.06875326,0.064187594,1.0
17.0,19.49612259864807,2.1,1,55.0,9.191,0.113177694,0.057480957,1.0
50.0,18.81843090057373,1.5,1,105.0,9.191,0.11209829,0.051119294,1.0
97.0,24.659913301467896,1.6,1,25.0,9.52,0.1400272,0.049347874,1.0
5.0,23.446462631225586,1.4,1,30.0,9.52,0.13817115,0.046390854,1.0
26.0,10.96396780014038,1.5,1,57.0,9.52,0.07884994,0.057917137,1.0
24.0,21.088819980621334,1.4,1,20.0,9.032,0.12755771,0.046986736,1.0
212.0,14.686575651168823,1.6,1,44.0,9.023,0.08756734,0.059729844,1.0
136.0,8.185188293457031,2.5,1,53.0,9.118,0.05816803,0.067917176,1.0
52.0,11.718332529067993,2.2,1,106.0,9.118,0.07365985,0.06433436,1.0
2.0,15.192295789718628,2.2,1,108.0,9.118,0.09010323,0.06304543,1.0
31.0,9.726985692977903,2.3,1,140.0,9.118,0.064553484,0.064408876,1.0
109.0,6.359335660934447,3.9,1,22.0,8.998,0.043114483,0.07408538,1.0
53.0,7.393184185028076,2.5,1,76.0,8.998,0.056704804,0.06907844,1.0
244.0,8.492212533950807,3.4,1,160.0,9.052999999999999,0.050045997,0.0745051,1.0
72.0,8.087476968765259,2.9,1,19.0,9.047,0.053636793,0.07132324,1.0
59.0,11.410120964050293,2.4,1,79.0,9.047,0.0717504,0.06459926,1.0
31.0,15.930559635162355,1.4,1,111.0,9.047,0.09771078,0.053888086,1.0
113.0,8.091449975967407,1.8,1,69.0,9.076,0.06461063,0.064396426,1.0
32.0,10.532859802246094,2.4,1,19.0,8.956,0.06889213,0.06513934,1.0
53.0,9.170191764831543,2.3,1,72.0,8.956,0.06423783,0.065009594,1.0
71.0,10.19934105873108,2.0,1,144.0,8.956,0.0680053,0.06582131,1.0
161.0,10.690876245498655,2.0,1,71.0,9.123,0.068530954,0.065294296,1.0
128.0,6.614246845245361,2.6,1,9.0,9.12,0.052055527,0.07120178,1.0
146.0,5.452642917633057,3.2,1,57.0,9.122,0.045141112,0.072919324,1.0
26.0,12.182024717330933,1.9,1,84.0,9.122,0.077132255,0.06426538,1.0
29.0,6.74608588218689,2.9,1,113.0,9.122,0.04934442,0.07318912,1.0
6.0,9.084370374679564,2.8,1,120.0,9.122,0.058784578,0.068384014,1.0
49.0,10.81131649017334,2.5,1,12.0,8.996,0.069943495,0.06477353,1.0
5.0,22.099320888519287,1.2,1,17.0,8.996,0.13379501,0.04452506,1.0
44.0,21.459954500198364,1.1,1,62.0,8.996,0.1296983,0.043480497,1.0
55.0,4.922868728637695,3.3,1,24.0,9.103,0.04402744,0.07204054,1.0
35.0,5.9091453552246085,3.4,1,60.0,9.103,0.045194015,0.07275596,1.0
70.0,7.51858115196228,2.4,1,130.0,9.103,0.0574532,0.06818837,1.0
305.0,21.52359104156494,1.7,1,0.0,9.013,0.12113247,0.052912325,1.0
183.0,5.721449851989746,2.9,1,10.0,9.041,0.0469573,0.0738073,1.0
85.0,12.720722436904907,2.1,1,52.0,9.134,0.07890255,0.064212546,1.0
59.0,11.391157388687134,2.1,1,53.0,9.043,0.07297447,0.064900525,1.0
8.0,12.366168975830078,2.1,1,61.0,9.043,0.07782341,0.064556,1.0
59.0,11.54202651977539,2.5,1,121.0,9.043,0.07108684,0.06470346,1.0
155.0,14.82952618598938,1.9,1,276.0,9.043,0.08208491,0.06391012,1.0
5.0,9.163302898406982,2.4,1,282.0,9.043,0.06313054,0.06528254,1.0
69.0,9.213412284851074,2.6,1,352.0,9.043,0.06157401,0.06658623,1.0
42.0,7.795979022979736,2.8,1,5.0,9.027999999999999,0.053942848,0.070995264,1.0
0.0,8.359941959381104,2.3,1,6.0,9.027999999999999,0.061163615,0.06602886,1.0
111.0,8.198762893676758,2.2,1,44.0,9.193,0.060546685,0.06585413,1.0
42.0,5.7785069942474365,3.1,1,86.0,9.193,0.04643152,0.072269,1.0
82.0,17.004823207855225,1.6,1,73.0,9.124,0.10150692,0.055541165,1.0
125.0,11.811543464660645,1.9,1,199.0,9.124,0.071258575,0.06554081,1.0
18.0,6.7598745822906485,3.3,1,217.0,9.124,0.047690965,0.073061556,1.0
89.0,13.257210731506348,1.7,1,0.0,9.148,0.08380823,0.061455633,1.0
0.0,7.909118413925171,1.9,1,1.0,9.148,0.06296366,0.06399889,1.0
103.0,14.277245044708252,2.1,1,104.0,9.148,0.084435545,0.063619636,1.0
77.0,8.795240163803099,2.9,1,45.0,9.392000000000001,0.058402255,0.069032654,1.0
148.0,23.10141229629517,1.4,1,3.0,9.004,0.13381562,0.04824033,1.0
14.0,4.998782157897949,2.7,1,17.0,9.004,0.04759071,0.07230568,1.0
16.0,5.198952436447144,3.2,1,34.0,9.004,0.045366928,0.07245526,1.0
68.0,10.213584423065186,2.9,1,102.0,9.004,0.06284263,0.06718009,1.0
92.0,7.22364068031311,3.1,1,37.0,9.987,0.0556511,0.067547016,1.0
237.0,9.980386018753054,2.8,1,54.0,9.017000000000001,0.060968395,0.06746148,1.0
116.0,9.6514892578125,2.4,1,29.0,9.129,0.0649918,0.06441056,1.0
41.0,9.835020065307617,2.8,1,71.0,9.129,0.06327273,0.06671409,1.0
36.0,11.054041147232056,2.0,1,107.0,9.129,0.071356654,0.06474815,1.0
131.0,5.813410520553589,2.8,1,43.0,9.024,0.047970712,0.07359966,1.0
43.0,5.914536714553832,3.0,1,20.0,9.092,0.047092497,0.072937205,1.0
