time_since_last_recording,time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,predicted_Latency,predicted_Cost,predicted_Reliability
6.0,0.0004100601421541826,0.17794674518873332,0.20610687022900764,1.0,0.006524398532010331,0.05330651244656792,0.07203601,0.08901228,1.0
7.0,0.0004784034991798797,0.206598228039598,0.1603053435114504,1.0,0.0,0.05104350012572301,0.07489213,0.083530456,1.0
48.0,0.0032804811372334607,0.22370967268189768,0.183206106870229,1.0,0.003330161750713606,0.05104350012572301,0.07769064,0.086764455,1.0
45.0,0.0030754510661563693,0.11107594369532034,0.26717557251908397,1.0,0.006456436047301889,0.05104350012572301,0.059481174,0.091846436,1.0
216.0,0.014762165117550574,0.13278796976694343,0.2366412213740458,1.0,0.007679760772053827,0.04450590897661555,0.06161496,0.09645887,1.0
44.0,0.0030071077091306723,0.1468921071522007,0.183206106870229,1.0,0.010670110099225229,0.04450590897661555,0.066865936,0.087463915,1.0
72.0,0.004920721705850191,0.14219642485743567,0.183206106870229,1.0,0.0045534864754655435,0.04714609001760106,0.06563299,0.08786225,1.0
140.0,0.009568069983597594,0.08008204497333843,0.2900763358778626,1.0,0.014136196819355715,0.04714609001760106,0.051829066,0.09270784,1.0
208.0,0.014215418261344996,0.14997080170919103,0.15267175572519084,1.0,0.009174935435639527,0.07040482775961787,0.06707111,0.08265482,1.0
112.0,0.007654455986878075,0.08726850594981504,0.2824427480916031,1.0,0.001087399755335055,0.09856675886346489,0.050443903,0.08989276,1.0
45.0,0.0030754510661563693,0.1970734685891697,0.17557251908396945,1.0,0.004213674051923339,0.09856675886346489,0.07109328,0.08618909,1.0
28.0,0.0019136139967195188,0.12791981476909042,0.25190839694656486,1.0,0.006116623623759685,0.09856675886346489,0.059981056,0.090363204,1.0
62.0,0.00423728813559322,0.11928346632526175,0.26717557251908397,1.0,0.010398260160391465,0.09856675886346489,0.057814322,0.09082484,1.0
29.0,0.0019819573537452157,0.07990280388581891,0.2595419847328244,1.0,0.00020388745412532283,0.04526024641689719,0.05306962,0.09003039,1.0
100.0,0.006834335702569709,0.11313014176484676,0.22137404580152673,1.0,0.0007475873317928504,0.040985667588634644,0.058947228,0.09303044,1.0
68.0,0.004647348277747402,0.10885818587657028,0.24427480916030536,1.0,0.0007475873317928504,0.03947699270807137,0.059021734,0.092387244,1.0
97.0,0.006629305631492619,0.09208527054668157,0.22137404580152673,1.0,0.0008835123012097322,0.0717877797334674,0.052265264,0.09076965,1.0
1.0,6.83433570256971e-05,0.09717337822221006,0.26717557251908397,1.0,0.0010194372706266142,0.0717877797334674,0.0556911,0.089322,1.0
17.0,0.0011618370694368506,0.15200792248865524,0.20610687022900764,1.0,0.002242761995378551,0.0717877797334674,0.06658168,0.08953117,1.0
20.0,0.001366867140513942,0.12124820458364505,0.2366412213740458,1.0,0.00360201168954737,0.0717877797334674,0.060120784,0.09080361,1.0
95.0,0.006492618917441224,0.11347237893652341,0.21374045801526717,1.0,0.0101264102215577,0.0717877797334674,0.056734763,0.09209424,1.0
146.0,0.009978130125751777,0.09770664941146981,0.26717557251908397,1.0,0.0001359249694168819,0.09152627608750308,0.052473463,0.09117222,1.0
136.0,0.009294696555494805,0.09049143270933407,0.25190839694656486,1.0,0.0029223868424629604,0.04425446316318826,0.05380611,0.092602596,1.0
74.0,0.005057408419901585,0.09529165285577162,0.22900763358778625,1.0,0.004621448960173984,0.04664319839074671,0.055060185,0.09162556,1.0
6.0,0.0004100601421541826,0.09222812881561067,0.26717557251908397,1.0,0.005097186353133071,0.04664319839074671,0.056133367,0.09036112,1.0
67.0,0.004579004920721706,0.2608764745180895,0.19083969465648856,1.0,0.002310724480086992,0.04664319839074671,0.08337514,0.0876828,1.0
64.0,0.004373974849644614,0.12292992573140277,0.2366412213740458,1.0,0.006728285986135654,0.04664319839074671,0.06146098,0.092960805,1.0
164.0,0.011208310552214324,0.10497396990319185,0.2824427480916031,1.0,0.0027864618730460786,0.0450088006034699,0.057201736,0.09397581,1.0
18.0,0.0012301804264625478,0.0873470315393944,0.3358778625954199,1.0,0.0040097865977980155,0.0450088006034699,0.056348667,0.09035437,1.0
90.0,0.006150902132312739,0.08374718899570782,0.2900763358778626,1.0,0.002582574418920756,0.0558209705808399,0.05298105,0.09108336,1.0
5.0,0.0003417167851284855,0.0925111987698362,0.24427480916030536,1.0,0.0029223868424629604,0.0558209705808399,0.05513888,0.0898433,1.0
12.0,0.0008201202843083652,0.09948588901936854,0.2824427480916031,1.0,0.0005436998776675275,0.04865476489816456,0.05795718,0.090540305,1.0
51.0,0.003485511208310552,0.07904217540191191,0.2366412213740458,1.0,0.0010194372706266142,0.057329645461402956,0.051248513,0.089909896,1.0
37.0,0.0025287042099507925,0.07906309706387304,0.2595419847328244,1.0,0.0004757373929590866,0.0616042242896655,0.051660463,0.08951399,1.0
68.0,0.004647348277747402,0.09382072923199182,0.2595419847328244,1.0,0.0004757373929590866,0.04588886095046507,0.055600904,0.091355145,1.0
49.0,0.0033488244942591577,0.07804065266954197,0.3129770992366412,1.0,0.0027864618730460786,0.052552175006286284,0.05298227,0.09027025,1.0
38.0,0.00259704756697649,0.10334920094531916,0.25190839694656486,1.0,0.0054369987766752755,0.052552175006286284,0.05744794,0.09119488,1.0
13.0,0.0008884636413340623,0.12958024434968704,0.2595419847328244,1.0,0.006388473562593449,0.052552175006286284,0.06376466,0.09213802,1.0
47.0,0.0032121377802077637,0.08530212513619886,0.2595419847328244,1.0,0.009582710343890173,0.052552175006286284,0.05335965,0.090757355,1.0
68.0,0.004647348277747402,0.0908324456709444,0.29770992366412213,1.0,0.014272121788772598,0.052552175006286284,0.055040687,0.091696456,1.0
29.0,0.0019819573537452157,0.17060080222749868,0.1603053435114504,1.0,0.016243033845317386,0.052552175006286284,0.069516,0.08397238,1.0
14.0,0.0009568069983597594,0.2588842091477468,0.183206106870229,1.0,0.017262471115944,0.052552175006286284,0.083159104,0.08627711,1.0
4.0,0.0002733734281027884,0.1425504285373759,0.19847328244274812,1.0,0.017602283539486206,0.052552175006286284,0.06636567,0.088707596,1.0
60.0,0.004100601421541826,0.07371375705181328,0.3435114503816794,1.0,0.021747995106701102,0.052552175006286284,0.051986806,0.090743124,1.0
123.0,0.008406232914160743,0.07458837147518325,0.29770992366412213,1.0,0.0015631371482941418,0.06386723661051041,0.050106622,0.090926856,1.0
212.0,0.014488791689447784,0.31241264457513546,0.1297709923664122,1.0,0.002378686964795433,0.05795825999497106,0.089405715,0.079679355,1.0
10.0,0.000683433570256971,0.0756670634780662,0.29770992366412213,1.0,0.0002718499388337638,0.05544380186069886,0.052516796,0.0891882,1.0
78.0,0.005330781848004374,0.14199150618395623,0.25190839694656486,1.0,0.0014951746635857009,0.056072416394266966,0.06522059,0.09356779,1.0
95.0,0.006492618917441224,0.13539815296645694,0.2366412213740458,1.0,0.005301073807258394,0.051797837566004645,0.06344002,0.093877554,1.0
177.0,0.012096774193548387,0.3858113436801983,0.1450381679389313,1.0,0.004417561506048662,0.06399295951722395,0.10135301,0.08049731,1.0
68.0,0.004647348277747402,0.21535730574439435,0.1450381679389313,1.0,0.0008835123012097322,0.056449585114407785,0.074895896,0.082219854,1.0
71.0,0.004852378348824494,0.19875854090189315,0.15267175572519084,1.0,0.0006116623623759684,0.046014583857178604,0.073235035,0.08318767,1.0
32.0,0.002186987424822307,0.21798206056660405,0.13740458015267176,1.0,0.0016310996330025826,0.05820970580839835,0.0752979,0.08089723,1.0
8.0,0.0005467468562055768,0.18192603560575343,0.13740458015267176,1.0,0.00217479951067011,0.05820970580839835,0.07220365,0.0792671,1.0
41.0,0.002802077638053581,0.18323890842560817,0.183206106870229,1.0,0.004961261383716189,0.05820970580839835,0.07149072,0.08696486,1.0
66.0,0.004510661563696008,0.21507990766990065,0.20610687022900764,1.0,0.0007475873317928504,0.042745788282624986,0.07738011,0.089588925,1.0
268.0,0.018316019682886823,0.2604575700900996,0.183206106870229,1.0,0.003669974174255811,0.044757354790042614,0.08139457,0.08871035,1.0
33.0,0.002255330781848004,0.1744596048329171,0.17557251908396945,1.0,0.005912736169634362,0.044757354790042614,0.07080697,0.08583121,1.0
13.0,0.0008884636413340623,0.6971298306921881,0.09923664122137406,1.0,0.0068642109555525355,0.044757354790042614,0.17647068,0.0561827,1.0
5.0,0.0003417167851284855,0.16762156372931553,0.16793893129770995,1.0,0.007271985863803181,0.044757354790042614,0.06984135,0.08469696,1.0
110.0,0.007517769272826681,0.2345168362131554,0.16793893129770995,1.0,0.0008155498165012913,0.04287151118933852,0.07869249,0.08529809,1.0
27.0,0.0018452706396938218,0.15536053184617352,0.20610687022900764,1.0,0.0015631371482941418,0.054312295700276625,0.06837403,0.08947644,1.0
25.0,0.0017085839256424274,0.21530592855430786,0.17557251908396945,1.0,0.003330161750713606,0.054312295700276625,0.07628115,0.08564456,1.0
184.0,0.012575177692728267,0.13430975095207653,0.22900763358778625,1.0,0.0001359249694168819,0.04739753583102835,0.062245406,0.09506981,1.0
129.0,0.008816293056314926,0.11228700010890183,0.21374045801526717,1.0,0.00795161071088759,0.04915765652501891,0.057544738,0.09341499,1.0
28.0,0.0019136139967195188,0.1394932237110466,0.19083969465648856,1.0,0.00020388745412532283,0.040231330148353006,0.06604994,0.08840658,1.0
23.0,0.0015718972115910334,0.18750080201172065,0.22137404580152673,1.0,0.0017670246024194644,0.040231330148353006,0.07439313,0.09079462,1.0
7.0,0.0004784034991798797,0.1765988502729878,0.1450381679389313,1.0,0.002242761995378551,0.040231330148353006,0.070701554,0.081628844,1.0
14.0,0.0009568069983597594,0.09221508965731409,0.2595419847328244,1.0,0.0032621992660051653,0.040231330148353006,0.056322537,0.09065209,1.0
30.0,0.002050300710770913,0.11818154515655158,0.2595419847328244,1.0,0.005301073807258394,0.040231330148353006,0.061788045,0.09244914,1.0
325.0,0.022211591033351557,0.0974952882224254,0.25190839694656486,1.0,0.007543835802636944,0.04450590897661555,0.052574515,0.09672001,1.0
140.0,0.009568069983597594,0.24817194391479738,0.10687022900763359,1.0,0.003466086720130488,0.04174000502891628,0.08370196,0.07378651,1.0
215.0,0.014693821760524877,0.1154077449605811,0.2366412213740458,1.0,0.0014272121788772598,0.0450088006034699,0.057866074,0.09521693,1.0
61.0,0.004168944778567523,0.09453122024107162,0.26717557251908397,1.0,0.0028544243577545195,0.0558209705808399,0.055306137,0.091002196,1.0
51.0,0.003485511208310552,0.10465310356407621,0.22900763358778625,1.0,0.0004757373929590866,0.04035705305506654,0.057976946,0.09169702,1.0
48.0,0.0032804811372334607,0.09797274776283316,0.2595419847328244,1.0,0.0031262742965882835,0.1981393009806387,0.04650975,0.08630946,1.0
21.0,0.001435210497539639,0.12620123521034238,0.21374045801526717,1.0,0.004621448960173984,0.1981393009806387,0.05166599,0.08679393,1.0
33.0,0.002255330781848004,0.09719229623100509,0.24427480916030536,1.0,0.0068642109555525355,0.1981393009806387,0.04597982,0.08640243,1.0
61.0,0.004168944778567523,0.10210642956447935,0.3053435114503817,1.0,0.011009922522767434,0.1981393009806387,0.04840769,0.08690831,1.0
49.0,0.0033488244942591577,0.09088602027406362,0.2366412213740458,1.0,0.01434008427348104,0.1981393009806387,0.043823764,0.08714236,1.0
5.0,0.0003417167851284855,0.10146297506561522,0.24427480916030536,1.0,0.014747859181731686,0.1981393009806387,0.04719708,0.08640891,1.0
48.0,0.0032804811372334607,0.09774548505382628,0.183206106870229,1.0,0.01801005844773685,0.1981393009806387,0.049987018,0.08264926,1.0
45.0,0.0030754510661563693,0.09380763723009526,0.2366412213740458,1.0,0.002582574418920756,0.04324867990947956,0.05556374,0.09108542,1.0
52.0,0.003553854565336249,0.08428574894859951,0.2366412213740458,1.0,0.006184586108468126,0.04324867990947956,0.05326175,0.090952665,1.0
53.0,0.003622197922361946,0.09102510022559372,0.26717557251908397,1.0,0.002378686964795433,0.05758109127483024,0.05452118,0.09060778,1.0
33.0,0.002255330781848004,0.08704711328403994,0.25190839694656486,1.0,0.004621448960173984,0.05758109127483024,0.05353616,0.09013496,1.0
27.0,0.0018452706396938218,0.141083547448995,0.2595419847328244,1.0,0.0006796248470844094,0.05883832034196623,0.06583115,0.09240277,1.0
39.0,0.002665390924002187,0.09174124549987205,0.2595419847328244,1.0,0.003398124235422047,0.05883832034196623,0.05460827,0.09036678,1.0
6.0,0.0004100601421541826,0.10912515174370008,0.24427480916030536,1.0,0.0038738616283811337,0.05883832034196623,0.05863025,0.09053747,1.0
49.0,0.0033488244942591577,0.10135776786167623,0.21374045801526717,1.0,0.0008835123012097322,0.045637415137037785,0.05657947,0.091272935,1.0
32.0,0.002186987424822307,0.10960008359857518,0.22900763358778625,1.0,0.0031262742965882835,0.045637415137037785,0.0589517,0.091475725,1.0
235.0,0.016060688901038817,0.10167282140479338,0.2366412213740458,1.0,0.00434959902134022,0.060975609756097615,0.05344955,0.09428722,1.0
2.0,0.0001366867140513942,0.09127243469532868,0.26717557251908397,1.0,0.004485523990757102,0.060975609756097615,0.055018045,0.0896582,1.0
64.0,0.004373974849644614,0.0839761338926476,0.26717557251908397,1.0,0.0007475873317928504,0.05380940407342227,0.05307225,0.09056042,1.0
61.0,0.004168944778567523,0.09184137531457905,0.2366412213740458,1.0,0.0027864618730460786,0.05921548906210705,0.053817123,0.09067525,1.0
45.0,0.0030754510661563693,0.07525172599307545,0.2748091603053435,1.0,0.005912736169634362,0.05921548906210705,0.051080994,0.08987117,1.0
56.0,0.0038272279934390375,0.08706749770273456,0.26717557251908397,1.0,0.003398124235422047,0.04639175257731942,0.054328106,0.090967745,1.0
125.0,0.008542919628212138,0.09653467524371137,0.25190839694656486,1.0,0.00020388745412532283,0.056826753834548605,0.05451732,0.0920575,1.0
64.0,0.004373974849644614,0.07600749075644338,0.2595419847328244,1.0,0.001291287209460378,0.06374151370379666,0.050438885,0.08982228,1.0
3.0,0.0002050300710770913,0.08214614241059558,0.2595419847328244,1.0,0.0015631371482941418,0.06374151370379666,0.05266089,0.08900249,1.0
137.0,0.009363039912520502,0.08156519308324835,0.2824427480916031,1.0,0.002242761995378551,0.051420668845863826,0.051975936,0.0919776,1.0
105.0,0.007176052487698196,0.07968945225450833,0.26717557251908397,1.0,0.002242761995378551,0.056826753834548605,0.051307067,0.09106541,1.0
35.0,0.0023920174958993986,0.07095861064663789,0.2595419847328244,1.0,0.004689411444882425,0.056826753834548605,0.050113045,0.089496315,1.0
26.0,0.0017769272826681246,0.07307261446044856,0.24427480916030536,1.0,0.006456436047301889,0.056826753834548605,0.050350435,0.089475796,1.0
179.0,0.01223346090759978,0.13480581143967937,0.22900763358778625,1.0,0.0068642109555525355,0.06210711591651985,0.061207585,0.09490593,1.0
19.0,0.001298523783488245,0.10328312883080319,0.22900763358778625,1.0,0.008223460649721355,0.06210711591651985,0.056506403,0.090552285,1.0
2.0,0.0001366867140513942,0.06990437201964848,0.2900763358778626,1.0,0.008427348103846677,0.06210711591651985,0.050566316,0.08888875,1.0
14.0,0.0009568069983597594,0.12014119721843619,0.21374045801526717,1.0,0.009446785374473292,0.06210711591651985,0.06000609,0.091243505,1.0
188.0,0.012848551120831055,0.08918313086087816,0.25190839694656486,1.0,0.003669974174255811,0.04337440281619309,0.052833274,0.09355858,1.0
4.0,0.0002733734281027884,0.10310868770361574,0.21374045801526717,1.0,0.0040097865977980155,0.04337440281619309,0.057692952,0.0907685,1.0
10.0,0.000683433570256971,0.10779046332431776,0.2900763358778626,1.0,0.004689411444882425,0.04337440281619309,0.060228482,0.09144798,1.0
76.0,0.00519409513395298,0.08536808715988152,0.25190839694656486,1.0,0.0008155498165012913,0.06147850138295197,0.052369155,0.09051065,1.0
116.0,0.007927829414980863,0.08643904197899986,0.25190839694656486,1.0,0.0032621992660051653,0.05820970580839835,0.052226447,0.09152852,1.0
44.0,0.0030071077091306723,0.0902336484177019,0.24427480916030536,1.0,0.0063205110778850075,0.05820970580839835,0.053858645,0.09051634,1.0
62.0,0.00423728813559322,0.1983221408386746,0.17557251908396945,1.0,0.0006796248470844094,0.052677897912999816,0.07354011,0.086081,1.0
13.0,0.0008884636413340623,0.09324688736884273,0.2595419847328244,1.0,0.0016310996330025826,0.052677897912999816,0.05575802,0.090118915,1.0
91.0,0.006219245489338436,0.08864306486538687,0.2595419847328244,1.0,0.00788364822617915,0.052677897912999816,0.05351975,0.09162335,1.0
110.0,0.007517769272826681,0.12284940529592393,0.25190839694656486,1.0,0.004213674051923339,0.06009554940910222,0.060330503,0.09303762,1.0
4.0,0.0002733734281027884,0.1262335622826339,0.22900763358778625,1.0,0.004485523990757102,0.06009554940910222,0.062070914,0.09121683,1.0
6.0,0.0004100601421541826,0.1045813683770951,0.2900763358778626,1.0,0.0048932988990077475,0.06009554940910222,0.05849292,0.09043692,1.0
7.0,0.0004784034991798797,0.1001996034880475,0.24427480916030536,1.0,0.00040777490825064566,0.05670103092783507,0.05682406,0.09007387,1.0
93.0,0.00635593220338983,0.11193193515332855,0.24427480916030536,1.0,0.0027184993883376377,0.055946693487553434,0.05826485,0.09230439,1.0
6.0,0.0004100601421541826,0.09053008339909058,0.2824427480916031,1.0,0.0031942367812967244,0.055946693487553434,0.055488743,0.08986792,1.0
172.0,0.011755057408419901,0.09068731072358256,0.2748091603053435,1.0,0.0005436998776675275,0.048906210711591847,0.0535724,0.09302582,1.0
11.0,0.0007517769272826681,0.1379591916179834,0.22900763358778625,1.0,0.0013592496941688189,0.048906210711591847,0.065159045,0.092349365,1.0
73.0,0.0049890650628758885,0.11319022493803096,0.20610687022900764,1.0,0.0063205110778850075,0.048906210711591847,0.058411233,0.092353046,1.0
61.0,0.004168944778567523,0.11030813939842228,0.2595419847328244,1.0,0.0027864618730460786,0.05569524767412615,0.05869095,0.091697425,1.0
91.0,0.006219245489338436,0.1075218020583551,0.2824427480916031,1.0,0.0021068370259616693,0.06273573045008796,0.057678208,0.09186384,1.0
