time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,predicted_Latency,predicted_Cost,predicted_Reliability
61.0,2.036396026611328,4.9,1,88.0,86.625,0.017401602,0.22974698,1.0
24.0,2.0365025997161865,5.1,1,113.0,86.625,0.01739275,0.23267815,1.0
48.0,2.0374813079833984,4.8,1,162.0,86.625,0.016897712,0.22581498,1.0
5.0,2.0387864112854004,5.2,1,167.0,86.625,0.016568039,0.23238876,1.0
28.0,2.0128927230834956,4.8,1,2.0,86.568,0.012666445,0.2290785,1.0
42.0,2.037635803222656,6.5,1,45.0,86.568,0.012643997,0.25635198,1.0
0.0,2.0387988090515137,4.4,1,46.0,86.568,0.015974488,0.22315897,1.0
6.0,2.041790008544922,7.0,1,52.0,86.568,0.0106637515,0.26296595,1.0
5.0,2.0103502273559566,4.9,1,2.0,86.62799999999999,0.01274525,0.23067553,1.0
59.0,2.0117137432098393,4.3,1,20.0,86.522,0.013958577,0.22056109,1.0
98.0,2.066173553466797,7.4,1,65.0,86.557,0.008588199,0.2691176,1.0
86.0,2.013465166091919,4.6,1,39.0,86.40299999999999,0.014480043,0.22463761,1.0
4.0,2.012617826461792,5.2,1,43.0,86.40299999999999,0.013589393,0.23377757,1.0
62.0,2.035284280776977,6.5,1,106.0,86.40299999999999,0.00987253,0.25151977,1.0
19.0,2.0682721138000493,6.4,1,125.0,86.40299999999999,0.010489959,0.25075123,1.0
54.0,2.0656421184539795,5.2,1,48.0,86.52,0.015279364,0.23684004,1.0
274.0,2.0360674858093257,4.7,1,69.0,86.54299999999999,0.016226213,0.22678813,1.0
25.0,2.0372965335845947,4.4,1,95.0,86.54299999999999,0.017728027,0.22161444,1.0
92.0,2.0470821857452397,6.5,1,3.0,86.47,0.012207571,0.25970346,1.0
30.0,2.0386359691619877,7.0,1,17.0,86.569,0.010581765,0.26549324,1.0
98.0,2.014037847518921,5.9,1,46.0,86.505,0.013187382,0.24556552,1.0
1.0,2.0527269840240483,6.7,1,47.0,86.505,0.0117647685,0.25947818,1.0
121.0,2.0097920894622803,6.1,1,6.0,86.64,0.011810023,0.25071558,1.0
6.0,2.0389318466186523,4.8,1,13.0,86.64,0.014213335,0.23042735,1.0
188.0,2.052196741104126,8.3,1,201.0,86.64,0.005692665,0.27358705,1.0
245.0,2.057637453079224,6.1,1,86.0,86.52600000000001,0.012847248,0.24892437,1.0
6.0,2.0218043327331543,8.1,1,92.0,86.52600000000001,0.004812483,0.27471355,1.0
120.0,2.01416563987732,5.1,1,54.0,86.75399999999999,0.015052561,0.23268639,1.0
32.0,2.012827157974243,4.5,1,0.0,86.428,0.012810949,0.22404258,1.0
5.0,2.070943593978882,5.8,1,5.0,86.428,0.013487641,0.24914584,1.0
65.0,2.0372648239135738,5.0,1,70.0,86.428,0.015951645,0.23136294,1.0
34.0,2.017932653427124,4.7,1,2.0,86.82799999999999,0.013809916,0.22838457,1.0
2.0,2.1006209850311284,6.0,1,5.0,86.82799999999999,0.014959965,0.25458646,1.0
12.0,2.01074481010437,6.7,1,17.0,86.82799999999999,0.012807328,0.26085338,1.0
70.0,2.0150387287139893,6.4,1,64.0,86.522,0.011937637,0.2521094,1.0
36.0,2.011375904083252,4.2,1,100.0,86.522,0.016865056,0.21648002,1.0
7.0,2.045093297958374,6.9,1,108.0,86.522,0.009107355,0.25811797,1.0
27.0,2.0367157459259038,4.5,1,135.0,86.522,0.017052557,0.22129673,1.0
219.0,2.0432772636413574,4.3,1,52.0,86.43,0.015919324,0.22127461,1.0
10.0,2.0407576560974117,4.8,1,3.0,86.727,0.013963651,0.23098467,1.0
27.0,2.01906967163086,5.8,1,30.0,86.727,0.013593886,0.24523336,1.0
9.0,2.0646195411682133,4.1,1,39.0,86.727,0.016817134,0.2204764,1.0
122.0,2.0120322704315186,5.1,1,46.0,86.666,0.014273513,0.23259073,1.0
10.0,2.0381116867065434,6.6,1,57.0,86.666,0.012796361,0.2572795,1.0
74.0,2.0101273059844966,5.1,1,132.0,86.666,0.016541753,0.231053,1.0
48.0,2.011046886444092,4.6,1,180.0,86.666,0.015856516,0.22011265,1.0
112.0,2.0130987167358403,5.1,1,18.0,86.49799999999999,0.012510184,0.23316392,1.0
72.0,2.0381431579589844,5.2,1,25.0,86.67200000000001,0.013867293,0.23620312,1.0
51.0,2.0111587047576904,4.7,1,76.0,86.67200000000001,0.016317267,0.22558203,1.0
11.0,2.0645196437835693,5.1,1,2.0,86.743,0.014182258,0.23724028,1.0
8.0,2.0131208896636963,5.0,1,11.0,86.743,0.013365354,0.23230606,1.0
83.0,2.038171529769897,5.4,1,94.0,86.743,0.01650967,0.23793718,1.0
159.0,2.01556396484375,5.2,1,24.0,86.581,0.012687597,0.23470463,1.0
32.0,2.0380933284759517,5.2,1,57.0,86.581,0.015349399,0.23519179,1.0
26.0,2.0526387691497803,5.6,1,83.0,86.581,0.015904602,0.24163133,1.0
9.0,2.5527422428131104,4.8,1,93.0,86.581,0.030526813,0.25091827,1.0
62.0,2.0380938053131104,5.8,1,41.0,86.561,0.0139283575,0.245576,1.0
10.0,2.059112548828125,6.6,1,52.0,86.561,0.012669537,0.2583094,1.0
51.0,2.0384061336517334,6.4,1,38.0,86.58200000000001,0.013212834,0.25564873,1.0
86.0,2.042132616043091,5.9,1,124.0,86.58200000000001,0.013592441,0.24396944,1.0
16.0,2.0108790397644043,5.4,1,12.0,86.566,0.01268601,0.23868574,1.0
68.0,2.0377697944641118,4.7,1,4.0,86.507,0.013297815,0.22873047,1.0
101.0,2.0372881889343257,4.2,1,25.0,86.721,0.015284222,0.22080515,1.0
101.0,2.0120162963867188,5.2,1,93.0,86.65299999999999,0.01614355,0.23310608,1.0
29.0,2.0093135833740234,5.7,1,123.0,86.65299999999999,0.014869269,0.24009843,1.0
49.0,2.037282705307007,5.5,1,172.0,86.65299999999999,0.015541803,0.23669167,1.0
83.0,2.0376646518707275,5.0,1,32.0,86.588,0.014293987,0.23274197,1.0
60.0,2.0110738277435303,5.3,1,92.0,86.588,0.015793148,0.2344928,1.0
61.0,2.0801382064819336,5.4,1,51.0,86.538,0.01545715,0.2406695,1.0
152.0,2.065338611602783,5.1,1,37.0,86.53,0.014592741,0.23552442,1.0
72.0,2.010927438735962,5.2,1,110.0,86.53,0.016230855,0.23261851,1.0
164.0,2.0839879512786865,7.0,1,116.0,86.5,0.008549888,0.26110494,1.0
12.0,2.064340829849243,6.7,1,128.0,86.5,0.0095827915,0.2550335,1.0
83.0,2.0234766006469727,5.6,1,29.0,86.509,0.013056237,0.24182332,1.0
52.0,2.0655312538146973,5.2,1,82.0,86.509,0.017056096,0.23593123,1.0
59.0,2.038690090179444,4.9,1,25.0,86.72200000000001,0.0146875195,0.23176011,1.0
144.0,2.011682271957397,5.0,1,16.0,86.596,0.012627248,0.23166607,1.0
59.0,2.089623212814331,6.6,1,7.0,86.73899999999999,0.014038879,0.26392043,1.0
101.0,2.0111515522003174,5.8,1,83.0,86.641,0.014261927,0.24250665,1.0
50.0,2.0247724056243896,4.8,1,16.0,86.574,0.01365668,0.22936909,1.0
58.0,2.0377206802368164,6.1,1,25.0,86.569,0.013271097,0.2514506,1.0
30.0,2.0118954181671143,5.2,1,10.0,86.561,0.012662809,0.23539492,1.0
57.0,2.010390043258667,5.8,1,67.0,86.561,0.014158491,0.24277893,1.0
132.0,2.0133697986602783,5.3,1,53.0,86.542,0.013841074,0.23526683,1.0
3.0,2.010882377624512,4.7,1,57.0,86.542,0.015419651,0.22587118,1.0
57.0,2.0406627655029297,5.0,1,114.0,86.542,0.01741596,0.23113596,1.0
41.0,2.0123512744903564,6.4,1,156.0,86.542,0.009731669,0.24700896,1.0
74.0,2.0115761756896973,5.6,1,58.0,86.586,0.0139505975,0.23985125,1.0
71.0,2.0372757911682133,4.7,1,43.0,86.473,0.015326951,0.22757348,1.0
111.0,2.210059642791748,4.9,1,42.0,86.536,0.019200768,0.24052842,1.0
82.0,2.0653641223907466,4.9,1,30.0,86.64200000000001,0.015307266,0.23293918,1.0
12.0,2.021045207977295,7.0,1,43.0,86.64200000000001,0.010776047,0.26281697,1.0
28.0,2.036763429641724,5.7,1,71.0,86.64200000000001,0.015298966,0.24252577,1.0
69.0,2.0399808883666988,5.7,1,6.0,86.53399999999999,0.012745995,0.24560784,1.0
62.0,2.0434131622314453,5.9,1,7.0,86.59200000000001,0.012921993,0.2492301,1.0
27.0,2.064558744430542,4.6,1,4.0,86.664,0.0148641355,0.2290769,1.0
66.0,2.0107851028442383,6.9,1,15.0,86.46799999999999,0.009681616,0.26229373,1.0
36.0,2.0102705955505367,5.5,1,52.0,86.46799999999999,0.013688322,0.23832884,1.0
12.0,2.0407137870788574,5.9,1,65.0,86.46799999999999,0.014761921,0.24627781,1.0
66.0,2.039846897125244,5.6,1,131.0,86.46799999999999,0.014644835,0.23914544,1.0
207.0,2.014122724533081,4.2,1,112.0,86.559,0.016599987,0.21643677,1.0
35.0,2.0130903720855717,4.6,1,11.0,86.617,0.013772499,0.22587554,1.0
129.0,2.039539098739624,5.2,1,58.0,86.522,0.01490907,0.23503995,1.0
61.0,2.0121910572051998,5.3,1,10.0,86.515,0.0123883225,0.2370189,1.0
0.0,2.048309803009033,5.1,1,11.0,86.515,0.013669666,0.23571971,1.0
51.0,2.568456649780273,5.6,1,62.0,86.515,0.028722476,0.26795372,1.0
97.0,2.0389955043792725,5.1,1,51.0,86.47399999999999,0.014722701,0.23358388,1.0
172.0,2.0096802711486816,6.2,1,131.0,86.538,0.01063754,0.24546126,1.0
3.0,2.010818719863892,5.5,1,135.0,86.538,0.015355092,0.23650312,1.0
266.0,2.4019196033477783,5.0,1,37.0,86.59100000000001,0.023531113,0.25186354,1.0
19.0,2.037465333938598,5.3,1,56.0,86.59100000000001,0.015141036,0.23674804,1.0
0.0,2.0585057735443115,5.4,1,56.0,86.59100000000001,0.01555774,0.23947944,1.0
14.0,2.0115938186645512,5.7,1,71.0,86.59100000000001,0.014626,0.24105854,1.0
51.0,2.0669913291931152,5.0,1,122.0,86.59100000000001,0.018349696,0.2326744,1.0
12.0,2.012546300888061,4.4,1,134.0,86.59100000000001,0.016542707,0.21861172,1.0
88.0,2.0405855178833012,6.5,1,6.0,86.485,0.012200315,0.25921342,1.0
9.0,2.0108821392059326,6.7,1,15.0,86.485,0.010857511,0.259672,1.0
3.0,2.0114796161651607,4.8,1,19.0,86.485,0.013376448,0.22838446,1.0
6.0,2.0723531246185303,6.3,1,25.0,86.485,0.013965163,0.2567535,1.0
119.0,2.0588426589965816,6.3,1,145.0,86.485,0.010561507,0.24844638,1.0
80.0,2.0124428272247314,5.5,1,14.0,86.58,0.012486104,0.24027422,1.0
109.0,2.01360297203064,5.0,1,124.0,86.58,0.016516369,0.22955748,1.0
172.0,2.0120084285736084,7.1,1,24.0,86.67200000000001,0.009986389,0.26527676,1.0
81.0,2.011950969696045,5.6,1,24.0,86.665,0.012938518,0.24154706,1.0
7.0,2.06543231010437,5.6,1,31.0,86.665,0.014811393,0.24438193,1.0
17.0,2.0413687229156494,7.8,1,49.0,86.665,0.007744227,0.27486,1.0
10.0,2.0107924938201904,4.9,1,59.0,86.665,0.015676502,0.22916958,1.0
352.0,2.0354969501495357,4.9,1,45.0,86.46700000000001,0.013865802,0.23025092,1.0
43.0,2.0128109455108643,4.7,1,88.0,86.46700000000001,0.016504135,0.22492355,1.0
45.0,2.0402264595031743,6.4,1,28.0,86.535,0.013013516,0.25633875,1.0
22.0,2.021881341934204,6.4,1,51.0,86.535,0.012565497,0.2535063,1.0
0.0,2.039208173751831,4.7,1,52.0,86.535,0.01614948,0.22761682,1.0
38.0,2.064047813415528,5.1,1,91.0,86.535,0.017650891,0.23425925,1.0
105.0,2.036917924880981,4.9,1,23.0,86.542,0.013804328,0.23128866,1.0
206.0,2.0129988193511963,5.7,1,3.0,86.426,0.011146296,0.24386817,1.0
111.0,2.0759508609771733,6.3,1,47.0,86.46799999999999,0.013532523,0.25505617,1.0
186.0,2.366019487380981,7.8,1,154.0,86.521,0.013130967,0.28426608,1.0
74.0,2.0436844825744633,6.0,1,13.0,86.71700000000001,0.013290692,0.2507499,1.0
29.0,2.013068437576294,5.1,1,22.0,86.537,0.0130998455,0.23316455,1.0
29.0,2.0149698257446294,6.1,1,51.0,86.537,0.013663519,0.24895246,1.0
73.0,2.039877891540528,7.0,1,17.0,86.79,0.011921395,0.2665467,1.0
111.0,2.0390961170196533,5.0,1,3.0,86.49700000000001,0.012683328,0.23364466,1.0
6.0,2.0156095027923584,5.4,1,9.0,86.49700000000001,0.012601357,0.23905641,1.0
17.0,2.037609577178955,5.5,1,26.0,86.49700000000001,0.013617549,0.24117628,1.0
296.0,2.0120391845703125,6.9,1,212.0,86.67200000000001,0.008209515,0.2525312,1.0
30.0,2.0431809425354004,6.2,1,243.0,86.67200000000001,0.012841951,0.2418162,1.0
225.0,2.0878117084503174,7.4,1,14.0,86.53,0.009379793,0.27364796,1.0
27.0,2.037566661834717,6.5,1,3.0,86.645,0.012631599,0.25944003,1.0
14.0,2.0735740661621094,4.5,1,17.0,86.645,0.016049381,0.2276671,1.0
73.0,2.025076389312744,6.6,1,35.0,86.506,0.011478577,0.25753894,1.0
124.0,2.0644161701202397,5.4,1,160.0,86.506,0.015965793,0.23656249,1.0
2.0,2.038245439529419,5.8,1,0.0,86.57600000000001,0.012842391,0.2476666,1.0
25.0,2.0376272201538086,5.4,1,15.0,86.575,0.013417166,0.24004677,1.0
1.0,2.0426054000854488,6.1,1,17.0,86.575,0.013387773,0.25222296,1.0
88.0,2.0913934707641597,6.1,1,13.0,86.598,0.014095727,0.25502682,1.0
97.0,2.040743350982666,6.4,1,110.0,86.598,0.011327539,0.25107712,1.0
139.0,2.041504144668579,4.9,1,124.0,86.49,0.01729023,0.22937627,1.0
121.0,2.010629892349243,6.8,1,70.0,86.493,0.009552587,0.2570195,1.0
147.0,2.0422821044921875,5.6,1,72.0,86.663,0.015154552,0.24129155,1.0
44.0,2.054038047790528,7.1,1,9.0,86.46,0.00975864,0.26783612,1.0
45.0,2.0416944026947017,4.7,1,55.0,86.46,0.016155686,0.22749196,1.0
62.0,2.0115711688995357,6.4,1,62.0,86.65899999999999,0.012827355,0.25268447,1.0
58.0,2.036925792694092,6.7,1,25.0,86.589,0.0119134225,0.26073766,1.0
7.0,2.0702486038208012,6.5,1,33.0,86.589,0.013647173,0.2592027,1.0
49.0,2.0095548629760738,5.8,1,6.0,86.428,0.011828799,0.24553992,1.0
57.0,2.0429935455322266,6.1,1,64.0,86.428,0.013527144,0.24901016,1.0
123.0,2.0387773513793945,5.5,1,187.0,86.428,0.013715137,0.23392719,1.0
20.0,2.0136637687683105,6.3,1,207.0,86.428,0.0098304115,0.24282873,1.0
91.0,2.0140786170959477,5.0,1,31.0,86.448,0.013175014,0.23112972,1.0
74.0,2.0408473014831543,5.8,1,28.0,86.43,0.013228606,0.24621588,1.0
239.0,2.0419378280639653,7.4,1,92.0,86.516,0.0065543395,0.26598623,1.0
29.0,2.038177490234375,5.5,1,21.0,86.521,0.013457466,0.2414442,1.0
9.0,2.0699174404144287,6.9,1,30.0,86.521,0.011399481,0.26457885,1.0
45.0,2.0483508110046387,6.8,1,26.0,86.495,0.011132229,0.26222357,1.0
76.0,2.039194345474243,5.0,1,103.0,86.495,0.017242718,0.23106252,1.0
74.0,2.0117628574371342,6.3,1,178.0,86.495,0.009895463,0.2447587,1.0
105.0,2.073425769805908,7.2,1,21.0,86.541,0.010186616,0.26965737,1.0
33.0,2.03626036643982,6.6,1,54.0,86.541,0.011971731,0.25680315,1.0
4.0,2.0105328559875493,5.5,1,58.0,86.541,0.014193784,0.23818189,1.0
49.0,2.0413978099823002,5.2,1,7.0,86.505,0.013077583,0.23712274,1.0
83.0,2.011096954345703,4.9,1,91.0,86.505,0.016393233,0.22800036,1.0
104.0,2.0390520095825195,6.1,1,74.0,86.646,0.014218096,0.24919319,1.0
26.0,2.0208055973052983,5.7,1,23.0,86.609,0.013205085,0.24385965,1.0
4.0,2.010368824005127,6.1,1,28.0,86.609,0.013033111,0.249898,1.0
265.0,2.0393261909484863,6.2,1,13.0,86.59,0.0119676925,0.25343984,1.0
78.0,2.011497974395752,6.3,1,92.0,86.59,0.011790905,0.24912007,1.0
115.0,2.064737558364868,5.4,1,30.0,86.447,0.013915326,0.24058332,1.0
10.0,2.0141844749450684,5.7,1,40.0,86.447,0.0133567415,0.24256665,1.0
69.0,2.0557563304901123,5.5,1,27.0,86.499,0.013863225,0.24205723,1.0
28.0,2.0256929397583012,5.7,1,55.0,86.499,0.014172602,0.24251299,1.0
151.0,2.0204877853393555,6.4,1,206.0,86.499,0.00970288,0.24569513,1.0
31.0,2.040890455245972,5.7,1,2.0,86.568,0.012874071,0.24595211,1.0
26.0,2.0438504219055176,6.4,1,29.0,86.568,0.013354529,0.25661546,1.0
322.0,2.0099778175354004,7.9,1,4.0,86.52600000000001,0.005639885,0.27704367,1.0
2.0,2.01078200340271,5.5,1,6.0,86.52600000000001,0.012413528,0.24066502,1.0
115.0,2.0415489673614498,5.5,1,24.0,86.494,0.013198044,0.24130367,1.0
10.0,2.02463960647583,6.4,1,35.0,86.494,0.01247159,0.25475898,1.0
1.0,2.0091960430145264,4.5,1,36.0,86.494,0.014497209,0.22316097,1.0
64.0,2.0573396682739262,5.1,1,101.0,86.494,0.017439943,0.2336887,1.0
314.0,2.0385537147521973,5.1,1,45.0,86.425,0.013448004,0.23343821,1.0
6.0,2.0110726356506348,5.7,1,52.0,86.425,0.013660494,0.24180746,1.0
92.0,2.049583196640014,4.9,1,84.0,86.64,0.017767888,0.2305786,1.0
38.0,2.0171172618865967,5.4,1,123.0,86.64,0.016474906,0.23625644,1.0
60.0,2.0246682167053223,6.1,1,28.0,86.53299999999999,0.012971405,0.25053436,1.0
28.0,2.025054454803467,5.9,1,0.0,86.514,0.012228895,0.24852327,1.0
67.0,2.0376181602478027,4.9,1,68.0,86.514,0.01636165,0.23008348,1.0
88.0,2.038326501846313,4.7,1,57.0,86.656,0.016422305,0.2276173,1.0
6.0,2.0111262798309326,6.5,1,63.0,86.656,0.012460712,0.2539782,1.0
46.0,2.0120725631713867,6.0,1,22.0,86.51899999999999,0.012541879,0.24841619,1.0
39.0,2.0507950782775883,6.1,1,61.0,86.51899999999999,0.014351983,0.25009882,1.0
77.0,2.049529552459717,5.8,1,72.0,86.58,0.015084375,0.24480665,1.0
75.0,2.0416402816772456,5.9,1,37.0,86.766,0.014198948,0.2478244,1.0
120.0,2.0115003585815434,4.8,1,32.0,86.679,0.014283303,0.22835712,1.0
191.0,2.064403772354126,7.6,1,3.0,86.465,0.0077755046,0.27572024,1.0
136.0,2.068612098693848,5.5,1,68.0,86.698,0.016022105,0.24138916,1.0
13.0,2.011837720870972,5.5,1,82.0,86.698,0.015549671,0.23802555,1.0
15.0,2.0732464790344243,6.5,1,98.0,86.698,0.01275583,0.25544438,1.0
14.0,2.011229991912842,5.0,1,113.0,86.698,0.016779225,0.22979178,1.0
36.0,2.0276756286621094,5.4,1,11.0,86.57600000000001,0.012991715,0.23965402,1.0
82.0,2.1087613105773926,5.8,1,59.0,86.546,0.016138379,0.24866566,1.0
99.0,2.010708332061768,5.9,1,5.0,86.583,0.0118725635,0.24739596,1.0
29.0,2.0144813060760502,5.9,1,34.0,86.583,0.013263557,0.24636196,1.0
19.0,2.0102972984313965,4.9,1,54.0,86.583,0.015282597,0.22910772,1.0
1.0,2.0390663146972656,4.9,1,55.0,86.583,0.016131122,0.23071894,1.0
165.0,2.0116910934448238,5.7,1,1.0,86.45200000000001,0.011285175,0.24399053,1.0
63.0,2.0388669967651367,5.6,1,49.0,86.589,0.014365453,0.2418481,1.0
241.0,2.01305890083313,4.5,1,139.0,86.56700000000001,0.016153198,0.22048251,1.0
33.0,2.01397705078125,4.7,1,172.0,86.56700000000001,0.015904676,0.22204131,1.0
52.0,2.0124456882476807,4.4,1,38.0,86.542,0.014713082,0.22179896,1.0
115.0,2.0363719463348393,4.3,1,153.0,86.542,0.016580116,0.21695007,1.0
77.0,2.0116105079650883,5.2,1,24.0,86.551,0.012898419,0.23461275,1.0
73.0,2.0375714302062993,5.2,1,98.0,86.551,0.01670396,0.2342892,1.0
74.0,2.011970996856689,5.8,1,37.0,86.73,0.01345307,0.24441037,1.0
3.0,2.0564775466918945,5.4,1,41.0,86.73,0.015183236,0.24005632,1.0
69.0,2.3816463947296143,4.9,1,24.0,86.698,0.02337047,0.25058666,1.0
28.0,2.0626018047332764,6.1,1,4.0,86.72399999999999,0.013621006,0.25404984,1.0
10.0,2.0409672260284424,4.6,1,14.0,86.72399999999999,0.015060227,0.227618,1.0
3.0,2.0127878189086914,4.6,1,18.0,86.72399999999999,0.014295395,0.22590092,1.0
6.0,2.0105769634246826,3.6,1,24.0,86.72399999999999,0.014673334,0.2092159,1.0
31.0,2.065151691436768,5.3,1,56.0,86.72399999999999,0.016179737,0.23859186,1.0
92.0,2.0409154891967773,4.7,1,12.0,86.59899999999999,0.014021773,0.22887054,1.0
109.0,2.016834020614624,5.9,1,84.0,86.505,0.013486948,0.24389233,1.0
32.0,2.0670607089996342,6.1,1,20.0,86.648,0.014096726,0.25346678,1.0
9.0,2.0663552284240723,7.0,1,7.0,86.789,0.012719471,0.2688168,1.0
292.0,2.009731769561768,6.1,1,160.0,86.566,0.010767188,0.24345538,1.0
126.0,2.0559372901916504,5.2,1,33.0,86.51899999999999,0.01403207,0.23662478,1.0
9.0,2.0418827533721924,5.8,1,42.0,86.51899999999999,0.01420613,0.24580851,1.0
16.0,2.0834605693817143,6.1,1,59.0,86.51899999999999,0.015137795,0.2520488,1.0
103.0,2.0405645370483403,6.1,1,4.0,86.523,0.012329776,0.25248638,1.0
87.0,2.0436656475067143,5.5,1,49.0,86.59899999999999,0.014441613,0.24037588,1.0
55.0,2.0824048519134517,5.3,1,27.0,86.505,0.014680844,0.24018477,1.0
16.0,2.013001680374145,4.8,1,43.0,86.505,0.014759336,0.22785467,1.0
46.0,2.010300874710083,4.9,1,11.0,86.55,0.012750734,0.23016988,1.0
63.0,2.0108578205108643,4.8,1,60.0,86.46,0.0153368,0.2271392,1.0
29.0,2.013542890548706,4.6,1,90.0,86.46,0.016611043,0.22334525,1.0
100.0,2.037335157394409,4.4,1,190.0,86.46,0.015930627,0.21604654,1.0
34.0,2.0384836196899414,4.4,1,225.0,86.46,0.015521955,0.21350867,1.0
59.0,2.0412552356719966,6.2,1,284.0,86.46,0.0117782615,0.2356475,1.0
229.0,2.0254371166229252,5.4,1,41.0,86.633,0.013293233,0.23790973,1.0
4.0,2.010577917098999,5.2,1,45.0,86.633,0.014302511,0.23409131,1.0
41.0,2.0370259284973145,5.7,1,24.0,86.56,0.01346476,0.24465895,1.0
32.0,2.0660371780395512,5.0,1,56.0,86.56,0.016436357,0.2336762,1.0
152.0,2.0136866569519043,5.6,1,16.0,86.50399999999999,0.012055699,0.24175201,1.0
22.0,3.1938934326171875,5.1,1,39.0,86.50399999999999,0.044062544,0.28483036,1.0
21.0,2.0124132633209233,4.8,1,19.0,86.64299999999999,0.013829406,0.22876301,1.0
3.0,2.0788443088531494,6.2,1,22.0,86.64299999999999,0.014525045,0.255796,1.0
31.0,2.0759947299957275,6.4,1,3.0,86.551,0.0134008415,0.25981992,1.0
154.0,2.0952327251434326,5.4,1,151.0,86.53,0.016928997,0.23902866,1.0
147.0,2.01273512840271,4.6,1,40.0,86.73200000000001,0.015006047,0.22520225,1.0
88.0,2.0087790489196777,5.9,1,129.0,86.73200000000001,0.0138653405,0.2428458,1.0
83.0,2.0650491714477544,5.5,1,54.0,86.52,0.014986012,0.24128753,1.0
104.0,2.0108366012573238,4.7,1,61.0,86.544,0.01547632,0.22569826,1.0
78.0,2.072009563446045,6.2,1,36.0,86.551,0.014305044,0.25451905,1.0
50.0,2.0737667083740234,4.7,1,86.0,86.551,0.018556144,0.22862417,1.0
36.0,2.0407040119171143,4.8,1,15.0,86.495,0.013808135,0.2301363,1.0
144.0,2.009876012802124,6.0,1,48.0,86.74,0.01338743,0.24705419,1.0
34.0,2.0465376377105717,6.5,1,83.0,86.74,0.012900654,0.25509343,1.0
133.0,2.0200858116149902,5.0,1,14.0,86.76,0.013260733,0.2325594,1.0
79.0,2.043863296508789,6.1,1,93.0,86.76,0.014347572,0.24881025,1.0
18.0,2.0114314556121826,6.2,1,7.0,86.553,0.012120683,0.2525902,1.0
15.0,2.044662952423096,4.9,1,22.0,86.553,0.014302317,0.23184995,1.0
124.0,2.0337581634521484,5.7,1,61.0,86.555,0.014256317,0.242547,1.0
30.0,2.067992210388184,4.6,1,27.0,86.52600000000001,0.0157821,0.2283496,1.0
26.0,2.0109121799468994,4.7,1,53.0,86.52600000000001,0.0152200125,0.22594029,1.0
6.0,2.0855906009674072,5.7,1,4.0,86.499,0.013999734,0.24837506,1.0
176.0,2.0251150131225586,5.6,1,70.0,86.53200000000001,0.014234591,0.24001911,1.0
22.0,2.041635751724243,5.9,1,93.0,86.53200000000001,0.014146145,0.24481425,1.0
126.0,2.0391714572906494,4.6,1,219.0,86.53200000000001,0.015695158,0.2181894,1.0
13.0,2.0107097625732417,5.8,1,233.0,86.53200000000001,0.011778805,0.23394078,1.0
22.0,2.0098862648010254,4.9,1,255.0,86.53200000000001,0.013297465,0.21802777,1.0
21.0,2.0387542247772217,4.7,1,12.0,86.5,0.013912227,0.22859323,1.0
134.0,2.0380141735076904,4.9,1,18.0,86.51,0.013351332,0.23139292,1.0
154.0,2.0322911739349365,5.0,1,24.0,86.412,0.012934137,0.23221436,1.0
40.0,2.052391529083252,6.0,1,64.0,86.412,0.014127862,0.24809112,1.0
7.0,2.0104167461395264,4.8,1,72.0,86.412,0.015756879,0.2267091,1.0
71.0,2.027262926101685,5.2,1,143.0,86.412,0.016234811,0.23240641,1.0
227.0,2.011342287063598,5.1,1,6.0,86.594,0.011741471,0.23349777,1.0
124.0,2.0404620170593257,5.7,1,5.0,86.471,0.012345407,0.24552302,1.0
2.0,2.0107614994049072,5.4,1,7.0,86.471,0.012379561,0.23886278,1.0
25.0,2.0427401065826416,5.8,1,13.0,86.551,0.0132374205,0.24723579,1.0
0.0,3.744767189025879,4.3,1,14.0,86.551,0.05789115,0.29171637,1.0
60.0,2.015951871871948,4.9,1,74.0,86.551,0.016184282,0.22877586,1.0
1.0,2.0525622367858887,5.8,1,76.0,86.551,0.015524294,0.24493486,1.0
55.0,2.0261859893798833,6.7,1,19.0,86.48700000000001,0.0110558905,0.26017106,1.0
76.0,2.0408906936645512,7.0,1,96.0,86.48700000000001,0.008536104,0.25987867,1.0
55.0,2.0641341209411617,4.4,1,151.0,86.48700000000001,0.017379936,0.21987948,1.0
32.0,2.034372091293335,5.4,1,183.0,86.48700000000001,0.014161151,0.23278373,1.0
18.0,2.0372576713562007,5.5,1,202.0,86.48700000000001,0.013575759,0.232761,1.0
67.0,2.0408470630645748,4.7,1,2.0,86.535,0.013356131,0.22901928,1.0
65.0,2.011728525161743,4.7,1,14.0,86.50399999999999,0.013193194,0.2269868,1.0
16.0,2.036344289779663,5.5,1,31.0,86.50399999999999,0.013775397,0.24087432,1.0
