#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
6.69031e-05,0.0179858,0.0996094,1,1,0,0,0,0,0,0,0.0182006,0.142578,1,-0.146911,-0.0162097,0.939057
0.00113735,0.0182006,0.142578,1,1,0,0,0,0,0,0,0.0177965,0.103516,1,-0.143167,-0.000890399,0.935865
0.00822908,0.0177965,0.103516,1,1,0,0,0,0,0,0,0.0179975,0.117188,1,-0.146189,-0.0144,0.938949
0.00842979,0.0179975,0.117188,1,1,0,0,0,0,0,0,0.0178282,0.105469,1,-0.145021,-0.00925517,0.937962
0.00280993,0.0178282,0.105469,1,1,0,0,0,0,0,0,0.0179724,0.101562,1,-0.144644,-0.013748,0.938702
0.0127785,0.0179724,0.101562,1,1,0,0,0,0,0,0,0.0371767,0.0917969,1,-0.145857,-0.0142486,0.939198
0.0119756,0.0371767,0.0917969,1,1,0,0,0,0,0,0,0.0177901,0.103516,1,-0.145729,-0.0190839,0.93974
0.00267612,0.0177901,0.103516,1,1,0,0,0,0,0,0,0.0180018,0.136719,1,-0.144634,-0.0142119,0.93884
0.00274303,0.0180018,0.136719,1,1,0,0,0,0,0,0,0.0179957,0.115234,1,-0.142112,-0.00269601,0.936363
0.00173948,0.0179957,0.115234,1,1,0,0,0,0,0,0,0.0177725,0.105469,1,-0.145294,-0.0106729,0.938038
0.000936643,0.0177725,0.105469,1,1,0,0,0,0,0,0,0.0177728,0.105469,1,-0.146188,-0.0139204,0.938689
0.00160567,0.0177728,0.105469,1,1,0,0,0,0,0,0,0.018242,0.105469,1,-0.145081,-0.0136984,0.938679
0.00287683,0.018242,0.105469,1,1,0,0,0,0,0,0,0.0181842,0.115234,1,-0.146857,-0.0135798,0.938693
0.000267612,0.0181842,0.115234,1,1,0,0,0,0,0,0,0.0177363,0.158203,1,-0.146114,-0.0103624,0.937914
0.00260922,0.0177363,0.158203,1,1,0,0,0,0,0,0,0.0182183,0.140625,1,-0.140621,0.0047279,0.934676
0.00107045,0.0182183,0.140625,1,1,0,0,0,0,0,0,0.0182121,0.117188,1,-0.142228,-0.00225715,0.936011
0.0146518,0.0182121,0.117188,1,1,0,0,0,0,0,0,0.0182001,0.117188,1,-0.142909,-0.00945595,0.938087
0.00408109,0.0182001,0.117188,1,1,0,0,0,0,0,0,0.0179766,0.111328,1,-0.143579,-0.00986489,0.937869
0.000334515,0.0179766,0.111328,1,1,0,0,0,0,0,0,0.0179812,0.109375,1,-0.144478,-0.0120569,0.938213
0.00267612,0.0179812,0.109375,1,1,0,0,0,0,0,0,0.0177996,0.105469,1,-0.144694,-0.0124398,0.938401
0.00401418,0.0177996,0.105469,1,1,0,0,0,0,0,0,0.018234,0.0976562,1,-0.144412,-0.0135854,0.938716
0.0157891,0.018234,0.0976562,1,1,0,0,0,0,0,0,0.0179948,0.109375,1,-0.144576,-0.0153696,0.939537
0.000802837,0.0179948,0.109375,1,1,0,0,0,0,0,0,0.0180923,0.121094,1,-0.144497,-0.012197,0.938381
0.00454941,0.0180923,0.121094,1,1,0,0,0,0,0,0,0.0179735,0.154297,1,-0.145794,-0.00802214,0.937586
0.00615508,0.0179735,0.154297,1,1,0,0,0,0,0,0,0.0182177,0.125,1,-0.140937,0.00352197,0.935082
0.00107045,0.0182177,0.125,1,1,0,0,0,0,0,0,0.0179998,0.128906,1,-0.143063,-0.00766345,0.937214
0.00153877,0.0179998,0.128906,1,1,0,0,0,0,0,0,0.0179672,0.144531,1,-0.143144,-0.00605852,0.936924
0.00086974,0.0179672,0.144531,1,1,0,0,0,0,0,0,0.0177219,0.09375,1,-0.142154,-0.000661229,0.935707
0.00133806,0.0177219,0.09375,1,1,0,0,0,0,0,0,0.0180192,0.121094,1,-0.148479,-0.0184248,0.939494
0.00615508,0.0180192,0.121094,1,1,0,0,0,0,0,0,0.0177702,0.117188,1,-0.143072,-0.00804874,0.937606
0.00274303,0.0177702,0.117188,1,1,0,0,0,0,0,0,0.0179929,0.117188,1,-0.14436,-0.00977902,0.937828
0.000334515,0.0179929,0.117188,1,1,0,0,0,0,0,0,0.0179779,0.111328,1,-0.144856,-0.00993874,0.937769
0.00307754,0.0179779,0.111328,1,1,0,0,0,0,0,0,0.0182515,0.113281,1,-0.144163,-0.0117704,0.938259
0.00802837,0.0182515,0.113281,1,1,0,0,0,0,0,0,0.0182102,0.0917969,1,-0.143708,-0.0106769,0.938227
0.0105707,0.0182102,0.0917969,1,1,0,0,0,0,0,0,0.017792,0.121094,1,-0.145127,-0.0178533,0.939843
0.00595437,0.017792,0.121094,1,1,0,0,0,0,0,0,0.0182102,0.0820312,1,-0.143181,-0.00774343,0.937627
0.00495083,0.0182102,0.0820312,1,1,0,0,0,0,0,0,0.0179675,0.0996094,1,-0.147347,-0.0215535,0.940417
0.00776075,0.0179675,0.0996094,1,1,0,0,0,0,0,0,0.0177801,0.128906,1,-0.145063,-0.0148882,0.939235
0.00622198,0.0177801,0.128906,1,1,0,0,0,0,0,0,0.018007,0.0996094,1,-0.142328,-0.00494262,0.937048
0.00541915,0.018007,0.0996094,1,1,0,0,0,0,0,0,0.0182515,0.0996094,1,-0.14531,-0.0155634,0.939186
0.000468321,0.0182515,0.0996094,1,1,0,0,0,0,0,0,0.0179908,0.126953,1,-0.146633,-0.0156779,0.939071
0.0044156,0.0179908,0.126953,1,1,0,0,0,0,0,0,0.0177572,0.154297,1,-0.14456,-0.00588631,0.937139
0.00274303,0.0177572,0.154297,1,1,0,0,0,0,0,0,0.0182055,0.126953,1,-0.141553,0.00324701,0.934998
0.0042818,0.0182055,0.126953,1,1,0,0,0,0,0,0,0.0178078,0.126953,1,-0.14352,-0.00677569,0.937134
0.000468321,0.0178078,0.126953,1,1,0,0,0,0,0,0,0.0180893,0.119141,1,-0.14434,-0.00682475,0.937049
0.00200709,0.0180893,0.119141,1,1,0,0,0,0,0,0,0.0177389,0.115234,1,-0.144579,-0.00942773,0.937658
0.0043487,0.0177389,0.115234,1,1,0,0,0,0,0,0,0.0177523,0.119141,1,-0.144558,-0.0104569,0.938004
0.00508463,0.0177523,0.119141,1,1,0,0,0,0,0,0,0.0182116,0.117188,1,-0.143247,-0.00893874,0.937734
0.00341206,0.0182116,0.117188,1,1,0,0,0,0,0,0,0.0180323,0.0957031,1,-0.14429,-0.00977447,0.937842
0.00280993,0.0180323,0.0957031,1,1,0,0,0,0,0,0,0.0177768,0.125,1,-0.14577,-0.0171702,0.939391
0.00421489,0.0177768,0.125,1,1,0,0,0,0,0,0,0.0180459,0.0878906,1,-0.143553,-0.00663537,0.937278
0.00327825,0.0180459,0.0878906,1,1,0,0,0,0,0,0,0.0179913,0.111328,1,-0.145936,-0.019782,0.939957
0.000735934,0.0179913,0.111328,1,1,0,0,0,0,0,0,0.017723,0.0800781,1,-0.144523,-0.0114928,0.938215
0.0147856,0.017723,0.0800781,1,1,0,0,0,0,0,0,0.0180882,0.109375,1,-0.146392,-0.02136,0.94075
0.00695792,0.0180882,0.109375,1,1,0,0,0,0,0,0,0.0208719,0.101562,1,-0.144771,-0.0114901,0.938515
0.0159898,0.0208719,0.101562,1,1,0,0,0,0,0,0,0.0159959,0.113281,1,-0.144438,-0.0140588,0.939258
0.0155884,0.0159959,0.113281,1,1,0,0,0,0,0,0,0.0206323,0.103516,1,-0.143314,-0.00962874,0.938451
0.000200709,0.0206323,0.103516,1,1,0,0,0,0,0,0,0.0180063,0.119141,1,-0.145658,-0.0145731,0.938793
0.00782766,0.0180063,0.119141,1,1,0,0,0,0,0,0,0.0158261,0.119141,1,-0.143566,-0.00843125,0.937829
0.00100355,0.0158261,0.119141,1,1,0,0,0,0,0,0,0.0177504,0.113281,1,-0.143584,-0.00891011,0.937677
0.000200709,0.0177504,0.113281,1,1,0,0,0,0,0,0,0.015841,0.123047,1,-0.146795,-0.0112053,0.93808
0.00863049,0.015841,0.123047,1,1,0,0,0,0,0,0,0.0268277,0.0742187,1,-0.143838,-0.00704034,0.937549
0.0042818,0.0268277,0.0742187,1,1,0,0,0,0,0,0,0.0327012,0.0957031,1,-0.150008,-0.0250616,0.940866
0.00548605,0.0327012,0.0957031,1,1,0,0,0,0,0,0,0.0209403,0.105469,1,-0.148212,-0.0176669,0.939332
0.00301064,0.0209403,0.105469,1,1,0,0,0,0,0,0,0.0178447,0.119141,1,-0.144531,-0.0137529,0.938651
0.00327825,0.0178447,0.119141,1,1,0,0,0,0,0,0,0.0181157,0.111328,1,-0.144775,-0.00880817,0.937724
0.00254232,0.0181157,0.111328,1,1,0,0,0,0,0,0,0.0183564,0.0976562,1,-0.144194,-0.0117365,0.938333
0.00113735,0.0183564,0.0976562,1,1,0,0,0,0,0,0,0.0180201,0.128906,1,-0.14527,-0.0164927,0.939263
0.00909882,0.0180201,0.128906,1,1,0,0,0,0,0,0,0.0196588,0.109375,1,-0.14367,-0.00490831,0.937118
0.00394728,0.0196588,0.109375,1,1,0,0,0,0,0,0,0.0190469,0.111328,1,-0.144885,-0.0125167,0.938437
0.00381347,0.0190469,0.111328,1,1,0,0,0,0,0,0,0.0177647,0.109375,1,-0.144953,-0.0116774,0.938288
0.0147856,0.0177647,0.109375,1,1,0,0,0,0,0,0,0.0178205,0.0996094,1,-0.143768,-0.0114709,0.93868
0.00167258,0.0178205,0.0996094,1,1,0,0,0,0,0,0,0.01782,0.128906,1,-0.145636,-0.0156729,0.939119
0.00903191,0.01782,0.128906,1,1,0,0,0,0,0,0,0.0181444,0.109375,1,-0.142527,-0.00490005,0.937117
0.000936643,0.0181444,0.109375,1,1,0,0,0,0,0,0,0.0230874,0.078125,1,-0.144504,-0.0126048,0.938381
0.00488392,0.0230874,0.078125,1,1,0,0,0,0,0,0,0.0644276,0.0664062,1,-0.148303,-0.0232727,0.940641
0.00802837,0.0644276,0.0664062,1,1,0,0,0,0,0,0,0.0875367,0.0722656,1,-0.148717,-0.0299323,0.941196
0.0087643,0.0875367,0.0722656,1,1,0,0,0,0,0,0,0.0223489,0.0957031,1,-0.14854,-0.0299642,0.940614
0.00856359,0.0223489,0.0957031,1,1,0,0,0,0,0,0,0.0441773,0.0859375,1,-0.147643,-0.0173508,0.939451
0.0143173,0.0441773,0.0859375,1,1,0,0,0,0,0,0,0.0544905,0.0800781,1,-0.145898,-0.0217648,0.940313
0.0159229,0.0544905,0.0800781,1,1,0,0,0,0,0,0,0.0187266,0.0996094,1,-0.147795,-0.0244101,0.940876
0.00889811,0.0187266,0.0996094,1,1,0,0,0,0,0,0,0.0931332,0.0527344,1,-0.144642,-0.0153563,0.939447
0.00354586,0.0931332,0.0527344,1,1,0,0,0,0,0,0,0.0182076,0.128906,1,-0.150786,-0.0373211,0.942029
0.000267612,0.0182076,0.128906,1,1,0,0,0,0,0,0,0.0345799,0.0820312,1,-0.14425,-0.00586864,0.937116
0.00267612,0.0345799,0.0820312,1,1,0,0,0,0,0,0,0.111154,0.0527344,1,-0.148295,-0.0234343,0.940324
0.0113735,0.111154,0.0527344,1,1,0,0,0,0,0,0,0.0180085,0.0957031,1,-0.151151,-0.0382135,0.942193
0.00501773,0.0180085,0.0957031,1,1,0,0,0,0,0,0,0.0179692,0.0917969,1,-0.147758,-0.0172568,0.93956
0.00086974,0.0179692,0.0917969,1,1,0,0,0,0,0,0,0.0392882,0.0664062,1,-0.1487,-0.0185275,0.939755
0.00374657,0.0392882,0.0664062,1,1,0,0,0,0,0,0,0.0182696,0.101562,1,-0.149563,-0.028376,0.941727
0.00789456,0.0182696,0.101562,1,1,0,0,0,0,0,0,0.017723,0.0859375,1,-0.145051,-0.0141969,0.939292
0.00200709,0.017723,0.0859375,1,1,0,0,0,0,0,0,0.0184472,0.126953,1,-0.146148,-0.0200076,0.940177
0.00200709,0.0184472,0.126953,1,1,0,0,0,0,0,0,0.0177432,0.111328,1,-0.143275,-0.00575882,0.93723
0.00769385,0.0177432,0.111328,1,1,0,0,0,0,0,0,0.0208871,0.0859375,1,-0.14573,-0.0112375,0.938447
0.00501773,0.0208871,0.0859375,1,1,0,0,0,0,0,0,0.0179946,0.113281,1,-0.146861,-0.0203173,0.940153
0.00207399,0.0179946,0.113281,1,1,0,0,0,0,0,0,0.0179961,0.0859375,1,-0.144043,-0.0106283,0.938127
0.0120426,0.0179961,0.0859375,1,1,0,0,0,0,0,0,0.0179681,0.0957031,1,-0.146025,-0.0195571,0.940296
0.000334515,0.0179681,0.0957031,1,1,0,0,0,0,0,0,0.0180536,0.115234,1,-0.146928,-0.0167128,0.939372
0.0106376,0.0180536,0.115234,1,1,0,0,0,0,0,0,0.0179867,0.105469,1,-0.143429,-0.0093374,0.938165
0.000535224,0.0179867,0.105469,1,1,0,0,0,0,0,0,0.0182387,0.107422,1,-0.145015,-0.0136608,0.93866
0.00167258,0.0182387,0.107422,1,1,0,0,0,0,0,0,0.0183159,0.125,1,-0.145842,-0.0129136,0.938528
0.000735934,0.0183159,0.125,1,1,0,0,0,0,0,0,0.0180056,0.09375,1,-0.143975,-0.00694403,0.937199
0.00167258,0.0180056,0.09375,1,1,0,0,0,0,0,0,0.0182343,0.0859375,1,-0.145892,-0.017891,0.939503
0.00669031,0.0182343,0.0859375,1,1,0,0,0,0,0,0,0.0179741,0.109375,1,-0.148001,-0.0198691,0.940164
0.0190674,0.0179741,0.109375,1,1,0,0,0,0,0,0,0.0180275,0.119141,1,-0.142934,-0.0107247,0.938773
0.000334515,0.0180275,0.119141,1,1,0,0,0,0,0,0,0.0177166,0.140625,1,-0.14553,-0.00885894,0.93766
0.00401418,0.0177166,0.140625,1,1,0,0,0,0,0,0,0.0180463,0.125,1,-0.14157,-0.00133482,0.936105
0.00354586,0.0180463,0.125,1,1,0,0,0,0,0,0,0.0179755,0.117188,1,-0.143119,-0.0072369,0.937274
0.00742624,0.0179755,0.117188,1,1,0,0,0,0,0,0,0.0182561,0.15625,1,-0.143278,-0.00960431,0.93794
0.00240851,0.0182561,0.15625,1,1,0,0,0,0,0,0,0.0182396,0.128906,1,-0.140618,0.00378819,0.934837
6.69031e-05,0.0182396,0.128906,1,1,0,0,0,0,0,0,0.0177324,0.119141,1,-0.144018,-0.00650526,0.93689
0.000401418,0.0177324,0.119141,1,1,0,0,0,0,0,0,0.0179859,0.259766,1,-0.147095,-0.00962894,0.937625
0.0022078,0.0179859,0.259766,1,1,0,0,0,0,0,0,0.0177622,0.111328,1,-0.131538,0.0408785,0.925935
0.0184652,0.0177622,0.111328,1,1,0,0,0,0,0,0,0.0177175,0.113281,1,-0.143513,-0.012913,0.938603
0.00173948,0.0177175,0.113281,1,1,0,0,0,0,0,0,0.0179703,0.0820312,1,-0.144564,-0.0118351,0.938112
0.00521844,0.0179703,0.0820312,1,1,0,0,0,0,0,0,0.0185006,0.121094,1,-0.147561,-0.0219635,0.940412
0.0163243,0.0185006,0.121094,1,1,0,0,0,0,0,0,0.0180743,0.117188,1,-0.142587,-0.00717669,0.937843
0.00535224,0.0180743,0.117188,1,1,0,0,0,0,0,0,0.0177513,0.111328,1,-0.143312,-0.00952033,0.937908
0.00100355,0.0177513,0.111328,1,1,0,0,0,0,0,0,0.0177424,0.107422,1,-0.144193,-0.0118463,0.938238
0.00722553,0.0177424,0.107422,1,1,0,0,0,0,0,0,0.0181947,0.101562,1,-0.144366,-0.0126908,0.938655
0.00167258,0.0181947,0.101562,1,1,0,0,0,0,0,0,0.0180735,0.117188,1,-0.148323,-0.0150394,0.938956
0.000267612,0.0180735,0.117188,1,1,0,0,0,0,0,0,0.0182014,0.121094,1,-0.144032,-0.00964695,0.937773
0.000735934,0.0182014,0.121094,1,1,0,0,0,0,0,0,0.0188999,0.113281,1,-0.144332,-0.00845293,0.937484
0.00729243,0.0188999,0.113281,1,1,0,0,0,0,0,0,0.0179566,0.0996094,1,-0.146545,-0.0108648,0.938205
0.00501773,0.0179566,0.0996094,1,1,0,0,0,0,0,0,0.0182125,0.111328,1,-0.145768,-0.015582,0.939164
0,0.0182125,0.111328,1,1,0,0,0,0,0,0,0.0177843,0.126953,1,-0.144395,-0.0117157,0.938201
0.00187329,0.0177843,0.126953,1,1,0,0,0,0,0,0,0.0179373,0.117188,1,-0.14413,-0.00623566,0.937081
0.0155884,0.0179373,0.117188,1,1,0,0,0,0,0,0,0.0181892,0.117188,1,-0.142818,-0.00890323,0.938115
0.00742624,0.0181892,0.117188,1,1,0,0,0,0,0,0,0.0177388,0.0859375,1,-0.14319,-0.00940636,0.937953
0.00341206,0.0177388,0.0859375,1,1,0,0,0,0,0,0,0.0179674,0.0820312,1,-0.146126,-0.0203875,0.940116
0.0123771,0.0179674,0.0820312,1,1,0,0,0,0,0,0,0.0179515,0.125,1,-0.146977,-0.020669,0.940576
0.00153877,0.0179515,0.125,1,1,0,0,0,0,0,0,0.0179737,0.113281,1,-0.143902,-0.00643836,0.937242
0.00454941,0.0179737,0.113281,1,1,0,0,0,0,0,0,0.017731,0.09375,1,-0.143685,-0.0108116,0.938168
0.000602128,0.017731,0.09375,1,1,0,0,0,0,0,0,0.0177276,0.128906,1,-0.145933,-0.0177746,0.939494
0.00394728,0.0177276,0.128906,1,1,0,0,0,0,0,0,0.0181372,0.117188,1,-0.145367,-0.00517208,0.936982
0.00260922,0.0181372,0.117188,1,1,0,0,0,0,0,0,0.0182192,0.115234,1,-0.144917,-0.00977427,0.937825
0.00414799,0.0182192,0.115234,1,1,0,0,0,0,0,0,0.0182029,0.0976562,1,-0.144204,-0.0103225,0.938001
0.00454941,0.0182029,0.0976562,1,1,0,0,0,0,0,0,0.0181203,0.109375,1,-0.147283,-0.016325,0.939289
0.00307754,0.0181203,0.109375,1,1,0,0,0,0,0,0,0.0179509,0.113281,1,-0.144412,-0.0121446,0.938412
0.0149863,0.0179509,0.113281,1,1,0,0,0,0,0,0,0.0177224,0.0917969,1,-0.143726,-0.0100197,0.938394
0.000334515,0.0177224,0.0917969,1,1,0,0,0,0,0,0,0.0177016,0.111328,1,-0.145868,-0.0184381,0.93964
0.00461631,0.0177016,0.111328,1,1,0,0,0,0,0,0,0.0184393,0.105469,1,-0.144579,-0.0111834,0.938314
0.00408109,0.0184393,0.105469,1,1,0,0,0,0,0,0,0.0179578,0.0859375,1,-0.144859,-0.0134715,0.938722
0.00495083,0.0179578,0.0859375,1,1,0,0,0,0,0,0,0.0177444,0.134766,1,-0.146653,-0.0200254,0.940136
0.00602128,0.0177444,0.134766,1,1,0,0,0,0,0,0,0.0177126,0.115234,1,-0.142655,-0.00281727,0.93659
0.00086974,0.0177126,0.115234,1,1,0,0,0,0,0,0,0.0181819,0.119141,1,-0.144389,-0.0105484,0.937943
0.00394728,0.0181819,0.119141,1,1,0,0,0,0,0,0,0.0177289,0.132812,1,-0.146066,-0.00894512,0.937711
0.00294373,0.0177289,0.132812,1,1,0,0,0,0,0,0,0.0182076,0.111328,1,-0.142264,-0.00428598,0.936663
0.00374657,0.0182076,0.111328,1,1,0,0,0,0,0,0,0.0179643,0.0996094,1,-0.144781,-0.0119402,0.938279
0.000735934,0.0179643,0.0996094,1,1,0,0,0,0,0,0,0.017717,0.0957031,1,-0.145867,-0.0159422,0.939066
0.000669031,0.017717,0.0957031,1,1,0,0,0,0,0,0,0.0179596,0.121094,1,-0.146349,-0.0170403,0.939341
0.00180638,0.0179596,0.121094,1,1,0,0,0,0,0,0,0.0179718,0.0957031,1,-0.144395,-0.00808284,0.937509
0.00709172,0.0179718,0.0957031,1,1,0,0,0,0,0,0,0.0182043,0.103516,1,-0.145081,-0.0167421,0.939481
0.00267612,0.0182043,0.103516,1,1,0,0,0,0,0,0,0.0177572,0.107422,1,-0.145375,-0.0141135,0.938828
0.0141165,0.0177572,0.107422,1,1,0,0,0,0,0,0,0.0179542,0.123047,1,-0.143967,-0.0119672,0.938801
0.00394728,0.0179542,0.123047,1,1,0,0,0,0,0,0,0.0179454,0.0917969,1,-0.143634,-0.00731187,0.93744
0.000200709,0.0179454,0.0917969,1,1,0,0,0,0,0,0,0.0180849,0.0898437,1,-0.145911,-0.0185949,0.939627
0.000200709,0.0180849,0.0898437,1,1,0,0,0,0,0,0,0.0179955,0.101562,1,-0.14606,-0.018937,0.939753
0.00207399,0.0179955,0.101562,1,1,0,0,0,0,0,0,0.018011,0.121094,1,-0.145177,-0.0146581,0.938951
0.00180638,0.018011,0.121094,1,1,0,0,0,0,0,0,0.0177063,0.103516,1,-0.144596,-0.00803127,0.937512
0.0127785,0.0177063,0.103516,1,1,0,0,0,0,0,0,0.020032,0.109375,1,-0.144339,-0.013599,0.939051
0.0212083,0.020032,0.109375,1,1,0,0,0,0,0,0,0.017722,0.0898437,1,-0.145387,-0.0110115,0.938813
0.00635579,0.017722,0.0898437,1,1,0,0,0,0,0,0,0.017974,0.109375,1,-0.14618,-0.0186035,0.939927
0.00107045,0.017974,0.109375,1,1,0,0,0,0,0,0,0.0181894,0.0878906,1,-0.144313,-0.0120578,0.938393
0.000669031,0.0181894,0.0878906,1,1,0,0,0,0,0,0,0.0181831,0.123047,1,-0.146094,-0.0196632,0.93992
0.00950023,0.0181831,0.123047,1,1,0,0,0,0,0,0,0.0185689,0.152344,1,-0.142892,-0.00670833,0.937552
0.000802837,0.0185689,0.152344,1,1,0,0,0,0,0,0,0.0177069,0.136719,1,-0.141101,0.00249887,0.935111
0.00247541,0.0177069,0.136719,1,1,0,0,0,0,0,0,0.0177071,0.117188,1,-0.144314,-0.00338036,0.936359
0.00622198,0.0177071,0.117188,1,1,0,0,0,0,0,0,0.018536,0.111328,1,-0.147193,-0.00989841,0.937911
0.0044825,0.018536,0.111328,1,1,0,0,0,0,0,0,0.018281,0.113281,1,-0.145055,-0.0118595,0.938302
0.00247541,0.018281,0.113281,1,1,0,0,0,0,0,0,0.0179779,0.125,1,-0.144054,-0.0111546,0.938111
0.00635579,0.0179779,0.125,1,1,0,0,0,0,0,0,0.0180222,0.107422,1,-0.142708,-0.00675699,0.937326
0.00588747,0.0180222,0.107422,1,1,0,0,0,0,0,0,0.0181153,0.105469,1,-0.145844,-0.012999,0.938622
0.00127116,0.0181153,0.105469,1,1,0,0,0,0,0,0,0.0179662,0.107422,1,-0.144733,-0.0137983,0.938662
0.0149194,0.0179662,0.107422,1,1,0,0,0,0,0,0,0.0344698,0.119141,1,-0.143821,-0.012071,0.938818
0.00207399,0.0344698,0.119141,1,1,0,0,0,0,0,0,0.0181932,0.0957031,1,-0.144848,-0.010227,0.937555
0.00602128,0.0181932,0.0957031,1,1,0,0,0,0,0,0,0.0177121,0.0820312,1,-0.145848,-0.0170873,0.939459
0,0.0177121,0.0820312,1,1,0,0,0,0,0,0,0.0208765,0.125,1,-0.147037,-0.021738,0.940301
0.000602128,0.0208765,0.125,1,1,0,0,0,0,0,0,0.0181024,0.101562,1,-0.144281,-0.00687382,0.937243
0.00327825,0.0181024,0.101562,1,1,0,0,0,0,0,0,0.0180899,0.128906,1,-0.145852,-0.0150465,0.93901
0.00361277,0.0180899,0.128906,1,1,0,0,0,0,0,0,0.0181906,0.111328,1,-0.142717,-0.005347,0.936984
0.00769385,0.0181906,0.111328,1,1,0,0,0,0,0,0,0.0179532,0.125,1,-0.146399,-0.0114937,0.938389
0.00107045,0.0179532,0.125,1,1,0,0,0,0,0,0,0.0181878,0.130859,1,-0.143386,-0.00705959,0.937225
0.000200709,0.0181878,0.130859,1,1,0,0,0,0,0,0,0.0177185,0.115234,1,-0.14372,-0.00528045,0.936748
0.000669031,0.0177185,0.115234,1,1,0,0,0,0,0,0,0.0181919,0.142578,1,-0.143827,-0.0107812,0.937925
0.0127116,0.0181919,0.142578,1,1,0,0,0,0,0,0,0.0181807,0.113281,1,-0.140749,-0.000282949,0.936129
0.00401418,0.0181807,0.113281,1,1,0,0,0,0,0,0,0.0259867,0.0917969,1,-0.144345,-0.0114045,0.938155
0.00923262,0.0259867,0.0917969,1,1,0,0,0,0,0,0,0.0177057,0.140625,1,-0.145882,-0.0187678,0.939754
0.00401418,0.0177057,0.140625,1,1,0,0,0,0,0,0,0.0177132,0.107422,1,-0.142915,-0.00127228,0.936097
0.00950023,0.0177132,0.107422,1,1,0,0,0,0,0,0,0.0177473,0.0957031,1,-0.143972,-0.0129063,0.938705
0.000669031,0.0177473,0.0957031,1,1,0,0,0,0,0,0,0.0180358,0.128906,1,-0.145452,-0.0172028,0.939396
0.00408109,0.0180358,0.128906,1,1,0,0,0,0,0,0,0.0179521,0.0976562,1,-0.142566,-0.00528453,0.937002
0.00816217,0.0179521,0.0976562,1,1,0,0,0,0,0,0,0.0184939,0.125,1,-0.147059,-0.0161368,0.939381
0.00100355,0.0184939,0.125,1,1,0,0,0,0,0,0,0.0177349,0.0976562,1,-0.143766,-0.00691173,0.937214
0.0150532,0.0177349,0.0976562,1,1,0,0,0,0,0,0,0.0177109,0.105469,1,-0.145869,-0.0156048,0.939527
0.00100355,0.0177109,0.105469,1,1,0,0,0,0,0,0,0.0182417,0.138672,1,-0.145349,-0.0135686,0.938673
0.00715863,0.0182417,0.138672,1,1,0,0,0,0,0,0,0.0179454,0.0820312,1,-0.14318,-0.00170096,0.93632
0.000735934,0.0179454,0.0820312,1,1,0,0,0,0,0,0,0.0177542,0.109375,1,-0.146642,-0.022115,0.940324
0.0132468,0.0177542,0.109375,1,1,0,0,0,0,0,0,0.0179067,0.119141,1,-0.14409,-0.011246,0.938641
0.00421489,0.0179067,0.119141,1,1,0,0,0,0,0,0,0.0307536,0.0761719,1,-0.144762,-0.00866618,0.937737
0.000535224,0.0307536,0.0761719,1,1,0,0,0,0,0,0,0.0179417,0.115234,1,-0.14741,-0.0248808,0.940629
0.00153877,0.0179417,0.115234,1,1,0,0,0,0,0,0,0.0177231,0.101562,1,-0.146583,-0.0100577,0.937938
0.00582057,0.0177231,0.101562,1,1,0,0,0,0,0,0,0.0184777,0.0917969,1,-0.144726,-0.0147248,0.939033
0.00381347,0.0184777,0.0917969,1,1,0,0,0,0,0,0,0.0179595,0.119141,1,-0.146844,-0.018121,0.939746
0.000669031,0.0179595,0.119141,1,1,0,0,0,0,0,0,0.0177191,0.117188,1,-0.143648,-0.00873205,0.937666
0.00180638,0.0177191,0.117188,1,1,0,0,0,0,0,0,0.0180145,0.09375,1,-0.146062,-0.0096246,0.937819
0.00327825,0.0180145,0.09375,1,1,0,0,0,0,0,0,0.0179895,0.113281,1,-0.146169,-0.0176742,0.939547
0.00548605,0.0179895,0.113281,1,1,0,0,0,0,0,0,0.017712,0.132812,1,-0.143713,-0.0105215,0.938181
0.0022747,0.017712,0.132812,1,1,0,0,0,0,0,0,0.0177502,0.111328,1,-0.142543,-0.00411898,0.936651
0.000535224,0.0177502,0.111328,1,1,0,0,0,0,0,0,0.0182303,0.113281,1,-0.145252,-0.0120324,0.938213
0.00280993,0.0182303,0.113281,1,1,0,0,0,0,0,0,0.0179584,0.0898437,1,-0.144546,-0.0110634,0.938111
0.00147187,0.0179584,0.0898437,1,1,0,0,0,0,0,0,0.0179605,0.09375,1,-0.145958,-0.019165,0.939774
0.000602128,0.0179605,0.09375,1,1,0,0,0,0,0,0,0.0177774,0.115234,1,-0.145925,-0.0175546,0.939476
0.0179969,0.0177774,0.115234,1,1,0,0,0,0,0,0,0.0179913,0.119141,1,-0.143092,-0.00886121,0.938309
0.0044825,0.0179913,0.119141,1,1,0,0,0,0,0,0,0.0177331,0.0996094,1,-0.144239,-0.00867776,0.937745
0.00501773,0.0177331,0.0996094,1,1,0,0,0,0,0,0,0.0182239,0.113281,1,-0.145186,-0.0155151,0.939179
0.00167258,0.0182239,0.113281,1,1,0,0,0,0,0,0,0.0177313,0.0859375,1,-0.144015,-0.0108778,0.938102
0.00287683,0.0177313,0.0859375,1,1,0,0,0,0,0,0,0.0179551,0.115234,1,-0.146561,-0.0202683,0.940092
