#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost,expected_latency,predicted_latency,Hours,Minutes,Seconds
0.00950023,0.0723665,0.0449219,1,0.0410156,0.0556248,0.10385,0.0713906,16,44,8
0.00200709,0.10385,0.0410156,1,0.0488281,0.0549716,0.07563,0.0808012,16,47,39
0.0141165,0.07563,0.0488281,1,0.0585938,0.0550695,0.0748654,0.0846277,16,48,35
0.00367967,0.0748654,0.0585938,1,0.0566406,0.0572857,0.0681833,0.0760602,16,51,12
0.0105038,0.0681833,0.0566406,1,0.0722656,0.0568659,0.0497486,0.0786473,16,51,43
0.00207399,0.0497486,0.0722656,1,0.0332031,0.0604583,0.299285,0.0670938,16,54,17
0.0102362,0.299285,0.0332031,1,0.0527344,0.0492337,0.0433434,0.0962668,16,54,30
0.00086974,0.0433434,0.0527344,1,0.0410156,0.0539776,0.0875646,0.0735242,16,54,44
0.000936643,0.0875646,0.0410156,1,0.0722656,0.0502508,0.0397062,0.0858479,16,55,48
0.00421489,0.0397062,0.0722656,1,0.0625,0.0576156,0.0470873,0.0931455,16,57,30
0.00675721,0.0470873,0.0625,1,0.0488281,0.0572103,0.0760398,0.0669436,16,59,51
0.00943333,0.0760398,0.0488281,1,0.0703125,0.0543732,0.0501481,0.0743391,17,1,42
0.00735934,0.0501481,0.0703125,1,0.0390625,0.059445,0.126231,0.0600581,17,3,5
0.00555295,0.126231,0.0390625,1,0.0195312,0.0528662,0.0596039,0.0745605,17,3,23
0.00113735,0.0596039,0.0195312,1,0.0585938,0.0455081,0.0531873,0.0801012,17,3,26
0.000200709,0.0531873,0.0585938,1,0.0664062,0.0560083,0.0551674,0.0697291,17,6,57
0.0141165,0.0551674,0.0664062,1,0.0722656,0.0565519,0.0384925,0.072989,17,7,33
0.00234161,0.0384925,0.0722656,1,0.0644531,0.0602041,0.0820746,0.0629015,17,7,43
0.000602128,0.0820746,0.0644531,1,0.0644531,0.0585537,0.0499896,0.0652581,17,8,3
0.00133806,0.0499896,0.0644531,1,0.078125,0.0593178,0.0369785,0.0627817,17,8,26
0.00153877,0.0369785,0.078125,1,0.0742187,0.0627489,0.0370425,0.0551495,17,8,42
0.00107045,0.0370425,0.0742187,1,0.0527344,0.0629372,0.0595869,0.0601992,17,9,37
0.00361277,0.0595869,0.0527344,1,0.0664062,0.0595046,0.0381315,0.063931,17,9,58
0.00133806,0.0381315,0.0664062,1,0.0722656,0.0625566,0.0383464,0.0566061,17,10,29
0.00207399,0.0383464,0.0722656,1,0.0585938,0.0649107,0.0506257,0.0552334,17,11,55
0.00568676,0.0506257,0.0585938,1,0.0371094,0.0640709,0.11794,0.0613145,17,13,5
0.00468321,0.11794,0.0371094,1,0.0742187,0.0576778,0.0417106,0.0729336,17,14,41
0.00635579,0.0417106,0.0742187,1,0.0800781,0.0667355,0.0405447,0.0580595,17,15,56
0.00501773,0.0405447,0.0800781,1,0.0507812,0.0682445,0.104801,0.0595107,17,18,10
0.00889811,0.104801,0.0507812,1,0.0332031,0.0604232,0.114528,0.0796829,17,23,19
0.020673,0.114528,0.0332031,1,0.0449219,0.0548014,0.102781,0.0775785,17,24,34
0.00495083,0.102781,0.0449219,1,0.0449219,0.0558553,0.0782644,0.0755866,17,26,16
0.00675721,0.0782644,0.0449219,1,0.03125,0.0533586,0.0962035,0.0826181,17,26,58
0.00274303,0.0962035,0.03125,1,0.0722656,0.049972,0.04418,0.0909132,17,28,23
0.00568676,0.04418,0.0722656,1,0.0488281,0.0598657,0.0880032,0.0739781,17,29,15
0.00341206,0.0880032,0.0488281,1,0.0703125,0.0531888,0.0508443,0.0798201,17,29,24
0.000602128,0.0508443,0.0703125,1,0.0410156,0.0575765,0.14518,0.0693132,17,29,48
0.00153877,0.14518,0.0410156,1,0.0410156,0.0514212,0.109404,0.0798073,17,31,15
0.00575366,0.109404,0.0410156,1,0.0605469,0.0499613,0.045294,0.0798931,17,32,30
0.00501773,0.045294,0.0605469,1,0.0449219,0.0534314,0.0685426,0.0703706,17,32,41
0.000669031,0.0685426,0.0449219,1,0.0703125,0.0509073,0.0332457,0.0860069,17,32,56
0.00100355,0.0332457,0.0703125,1,0.0625,0.0576008,0.0420455,0.0691834,17,33,12
0.00100355,0.0420455,0.0625,1,0.0644531,0.0575655,0.0537894,0.0633282,17,35,20
0.00856359,0.0537894,0.0644531,1,0.0351562,0.057765,0.132192,0.0627251,17,35,33
0.00086974,0.132192,0.0351562,1,0.0390625,0.0522902,0.151532,0.0744619,17,35,41
0.000535224,0.151532,0.0390625,1,0.0546875,0.0506197,0.0563624,0.0768728,17,37,49
0.00849669,0.0563624,0.0546875,1,0.0664062,0.0551338,0.049099,0.0731252,17,40,10
0.00943333,0.049099,0.0664062,1,0.0566406,0.058227,0.0376141,0.0791476,17,41,30
0.00535224,0.0376141,0.0566406,1,0.0742187,0.0557931,0.0375429,0.0811995,17,41,32
6.69E-05,0.0375429,0.0742187,1,0.0390625,0.0621849,0.147816,0.0608252,17,42,25
0.00347896,0.147816,0.0390625,1,0.0664062,0.051569,0.0492817,0.0763832,17,44,2
0.0064896,0.0492817,0.0664062,1,0.078125,0.0595355,0.0557922,0.0602551,17,44,33
0.00200709,0.0557922,0.078125,1,0.0742187,0.0626896,0.052028,0.0615722,17,44,48
0.000936643,0.052028,0.0742187,1,0.03125,0.0635529,0.184049,0.072327,17,45,54
0.0044156,0.184049,0.03125,1,0.0566406,0.0517813,0.0877276,0.0841751,17,45,55
0,0.0877276,0.0566406,1,0.0449219,0.0588002,0.0542264,0.0712539,17,46,23
0.00187329,0.0542264,0.0449219,1,0.0683594,0.0552143,0.0731194,0.0748547,17,47,9
0.00301064,0.0731194,0.0683594,1,0.0390625,0.0621047,0.166409,0.0827044,17,49,33
0.00963404,0.166409,0.0390625,1,0.0332031,0.0540419,0.178062,0.0891112,17,55,13
0.0226801,0.178062,0.0332031,1,0.0429688,0.0522914,0.0865564,0.0892493,17,55,15
0.000133806,0.0865564,0.0429688,1,0.0410156,0.0505229,0.102681,0.0868411,18,4,39
0.0376664,0.102681,0.0410156,1,0.0410156,0.0508311,0.1045,0.0990575,18,4,43
0.000267612,0.1045,0.0410156,1,0.03125,0.0490532,0.188484,0.0976419,18,5,41
0.00388038,0.188484,0.03125,1,0.0429688,0.0456104,0.0828552,0.0981422,18,5,43
0.000133806,0.0828552,0.0429688,1,0.0585938,0.0454971,0.0606575,0.0885928,18,6,25
0.00274303,0.0606575,0.0585938,1,0.0449219,0.0508988,0.075923,0.0840621,18,6,34
0.000535224,0.075923,0.0449219,1,0.046875,0.0463909,0.085186,0.0925336,18,8,55
0.00943333,0.085186,0.046875,1,0.0332031,0.0478313,0.238867,0.079056,18,8,56
6.69E-05,0.238867,0.0332031,1,0.0664062,0.0433842,0.0503289,0.0922998,18,9,54
0.00388038,0.0503289,0.0664062,1,0.0488281,0.0516818,0.0744685,0.071582,18,10,47
0.00347896,0.0744685,0.0488281,1,0.046875,0.0490521,0.145907,0.0838897,18,12,52
0.00829598,0.145907,0.046875,1,0.0585938,0.0490645,0.0664733,0.101918,18,14,40
0.00722553,0.0664733,0.0585938,1,0.0507812,0.0527981,0.0733434,0.0724392,18,15,32
0.00347896,0.0733434,0.0507812,1,0.0722656,0.0513054,0.0658985,0.0775953,18,15,35
0.000133806,0.0658985,0.0722656,1,0.0410156,0.0576368,0.131291,0.0769186,18,16,39
0.0042818,0.131291,0.0410156,1,0.0566406,0.0516453,0.0614756,0.0798744,18,18,10
0.00602128,0.0614756,0.0566406,1,0.0273437,0.0544519,0.124634,0.072165,18,18,12
0.000133806,0.124634,0.0273437,1,0.0625,0.0473462,0.0660001,0.0876814,18,19,8
0.00374657,0.0660001,0.0625,1,0.0664062,0.0554392,0.0489082,0.0773894,18,19,51
0.00280993,0.0489082,0.0664062,1,0.0488281,0.0582983,0.100634,0.0698148,18,20,58
0.0044156,0.100634,0.0488281,1,0.0625,0.053921,0.0465628,0.081768,18,21,9
0.000735934,0.0465628,0.0625,1,0.0410156,0.0567357,0.0871503,0.0687616,18,23,9
0.00802837,0.0871503,0.0410156,1,0.0644531,0.0523958,0.0514207,0.0748378,18,25,24
0.00903191,0.0514207,0.0644531,1,0.0605469,0.0562062,0.0517489,0.068407,18,27,19
0.00762695,0.0517489,0.0605469,1,0.0527344,0.0578772,0.107404,0.0655945,18,28,17
0.00388038,0.107404,0.0527344,1,0.0546875,0.0546245,0.0553491,0.0753397,18,30,7
0.00735934,0.0553491,0.0546875,1,0.0449219,0.0561797,0.0682918,0.0685822,18,31,35
0.00582057,0.0682918,0.0449219,1,0.0566406,0.0527228,0.0911033,0.0716353,18,31,54
0.00120426,0.0911033,0.0566406,1,0.0585938,0.0564944,0.107231,0.0766714,18,31,57
0.000200709,0.107231,0.0585938,1,0.0625,0.057686,0.0600819,0.0717875,18,32,16
0.00127116,0.0600819,0.0625,1,0.0410156,0.0577301,0.0982061,0.0706974,18,33,11
0.00361277,0.0982061,0.0410156,1,0.0410156,0.0532786,0.0855614,0.0842424,18,33,53
0.00280993,0.0855614,0.0410156,1,0.0429688,0.05107,0.101593,0.0824022,18,36,8
0.00896501,0.101593,0.0429688,1,0.0546875,0.0515465,0.0773112,0.0791023,18,38,11
0.00822908,0.0773112,0.0546875,1,0.0644531,0.0541537,0.0442324,0.0783112,18,39,8
0.00381347,0.0442324,0.0644531,1,0.0546875,0.056468,0.0625001,0.0728038,18,41,42
0.0102362,0.0625001,0.0546875,1,0.0410156,0.0548927,0.0903171,0.0773594,18,42,2
0.00133806,0.0903171,0.0410156,1,0.0605469,0.0501094,0.0727927,0.0772216,18,42,54
0.00347896,0.0727927,0.0605469,1,0.0546875,0.0554185,0.0642159,0.06627,18,44,23
0.00595437,0.0642159,0.0546875,1,0.0703125,0.0539397,0.0409078,0.0696949,18,44,57
0.0022747,0.0409078,0.0703125,1,0.0703125,0.058915,0.0440672,0.0667083,18,45,2
0.000267612,0.0440672,0.0703125,1,0.0507812,0.0596007,0.0712986,0.0642451,18,45,35
0.0022078,0.0712986,0.0507812,1,0.0722656,0.0556038,0.045333,0.0687849,18,47,19
0.00689101,0.045333,0.0722656,1,0.0527344,0.0614037,0.0728844,0.0570994,18,48,45
0.00568676,0.0728844,0.0527344,1,0.0644531,0.0578153,0.0445189,0.065391,18,51,25
0.0107045,0.0445189,0.0644531,1,0.0839844,0.0612058,0.0417148,0.0628999,18,51,56
0.00207399,0.0417148,0.0839844,1,0.0703125,0.0672847,0.0612831,0.0563146,18,52,54
0.00381347,0.0612831,0.0703125,1,0.105469,0.0646529,0.0330166,0.0630114,18,53,7
0.00086974,0.0330166,0.105469,1,0.0722656,0.0756845,0.0387434,0.0471992,18,54,23
0.00508463,0.0387434,0.0722656,1,0.0859375,0.0688465,0.0438278,0.0554684,18,54,30
0.000401418,0.0438278,0.0859375,1,0.0488281,0.0732503,0.0834412,0.0518158,18,56,35
0.00836288,0.0834412,0.0488281,1,0.0859375,0.0646094,0.0400929,0.0635162,18,56,57
0.00140496,0.0400929,0.0859375,1,0.0644531,0.0735335,0.047299,0.049497,18,57,16
0.00127116,0.047299,0.0644531,1,0.0742187,0.0698279,0.0392851,0.0608511,18,58,0
0.00294373,0.0392851,0.0742187,1,0.0703125,0.0724811,0.043167,0.0599424,18,59,52
0.00742624,0.043167,0.0703125,1,0.0839844,0.0712873,0.0353073,0.0583587,18,59,59
0.000401418,0.0353073,0.0839844,1,0.0703125,0.0762801,0.0452654,0.0516038,19,0,17
0.00120426,0.0452654,0.0703125,1,0.0742187,0.0702272,0.0527997,0.0559521,19,0,22
0.000334515,0.0527997,0.0742187,1,0.078125,0.0734231,0.0503097,0.0551876,19,2,2
0.0066234,0.0503097,0.078125,1,0.0761719,0.0715021,0.0441271,0.0535646,19,4,30
0.00983475,0.0441271,0.0761719,1,0.0585938,0.0725638,0.0450907,0.0549409,19,5,6
0.00240851,0.0450907,0.0585938,1,0.0742187,0.0660273,0.0556585,0.061488,19,5,6
0,0.0556585,0.0742187,1,0.0488281,0.0719283,0.070618,0.0574371,19,6,28
0.00541915,0.070618,0.0488281,1,0.0585938,0.0635185,0.0466499,0.0649893,19,8,0
0.00608818,0.0466499,0.0585938,1,0.0761719,0.0657585,0.0394031,0.0620638,19,8,21
0.00140496,0.0394031,0.0761719,1,0.0742187,0.0698149,0.0371458,0.0597226,19,10,40
0.00929952,0.0371458,0.0742187,1,0.0585938,0.0695593,0.0447221,0.0598578,19,11,21
0.00274303,0.0447221,0.0585938,1,0.0761719,0.0641405,0.0369776,0.0621235,19,12,30
0.00454941,0.0369776,0.0761719,1,0.0820312,0.068768,0.0384166,0.0545103,19,13,36
0.0043487,0.0384166,0.0820312,1,0.0644531,0.0698574,0.0558076,0.051143,19,14,3
0.00173948,0.0558076,0.0644531,1,0.0722656,0.0655891,0.042607,0.0578982,19,15,13
0.00468321,0.042607,0.0722656,1,0.0625,0.0674541,0.0635481,0.0550228,19,15,52
0.00260922,0.0635481,0.0625,1,0.0625,0.0662135,0.0379709,0.0599662,19,17,18
0.00568676,0.0379709,0.0625,1,0.0703125,0.0646959,0.0411661,0.0596793,19,20,57
0.0146518,0.0411661,0.0703125,1,0.0390625,0.0678924,0.120005,0.0575701,19,21,40
0.00280993,0.120005,0.0390625,1,0.0449219,0.0602598,0.108933,0.0748856,19,22,12
0.0021409,0.108933,0.0449219,1,0.0585938,0.0593105,0.0791332,0.0721394,19,22,42
0.00194019,0.0791332,0.0585938,1,0.078125,0.0615141,0.0391761,0.0709135,19,23,17
0.00234161,0.0391761,0.078125,1,0.0566406,0.0666825,0.0701677,0.0717217,19,24,23
0.0044156,0.0701677,0.0566406,1,0.0332031,0.0607529,0.12504,0.0785261,19,25,59
0.00635579,0.12504,0.0332031,1,0.078125,0.0527057,0.0618281,0.0837717,19,27,37
0.0065565,0.0618281,0.078125,1,0.0488281,0.0634616,0.0677686,0.0615777,19,27,41
0.000200709,0.0677686,0.0488281,1,0.0507812,0.0554381,0.0669332,0.0742721,19,28,34
0.00347896,0.0669332,0.0507812,1,0.0761719,0.0553321,0.05924,0.0794406,19,29,8
0.0022747,0.05924,0.0761719,1,0.0351562,0.0634204,0.215292,0.0651057,19,31,19
0.0086974,0.215292,0.0351562,1,0.0722656,0.0515318,0.107591,0.0871037,19,33,26
0.00842979,0.107591,0.0722656,1,0.0332031,0.0608624,0.140799,0.0720234,19,35,5
0.0066234,0.140799,0.0332031,1,0.0507812,0.052246,0.111357,0.0903657,19,37,43
0.0105707,0.111357,0.0507812,1,0.0566406,0.0553578,0.0968129,0.0991171,19,37,52
0.000602128,0.0968129,0.0566406,1,0.0683594,0.056097,0.057847,0.0871359,19,39,14
0.00548605,0.057847,0.0683594,1,0.0371094,0.0591086,0.117338,0.0811508,19,41,52
0.0105038,0.117338,0.0371094,1,0.0566406,0.051948,0.126287,0.0908773,19,41,56
0.000267612,0.126287,0.0566406,1,0.0800781,0.0554154,0.0452367,0.0809347,19,43,19
0.00548605,0.0452367,0.0800781,1,0.0703125,0.061296,0.0452617,0.0648644,19,44,7
0.00321135,0.0452617,0.0703125,1,0.0546875,0.0619775,0.0629448,0.0734894,19,45,6
0.00394728,0.0629448,0.0546875,1,0.0917969,0.0556369,0.0453604,0.0770717,19,45,44
0.00247541,0.0453604,0.0917969,1,0.0703125,0.069123,0.0676147,0.0529985,19,46,24
0.00267612,0.0676147,0.0703125,1,0.0605469,0.0628546,0.0589129,0.0571549,19,47,17
0.00354586,0.0589129,0.0605469,1,0.0410156,0.0624,0.109775,0.0624798,19,48,36
0.00521844,0.109775,0.0410156,1,0.0585938,0.0579788,0.0524992,0.0723584,19,49,47
0.00468321,0.0524992,0.0585938,1,0.0742187,0.0624549,0.0459813,0.0657169,19,51,17
0.00602128,0.0459813,0.0742187,1,0.0722656,0.0653683,0.0377499,0.0625718,19,54,59
0.0147856,0.0377499,0.0722656,1,0.0742187,0.0673817,0.0445267,0.0675876,19,55,24
0.00160567,0.0445267,0.0742187,1,0.0507812,0.0682554,0.0857172,0.0598529,19,56,27
0.00421489,0.0857172,0.0507812,1,0.0800781,0.0611523,0.0495262,0.0670316,19,56,45
0.00113735,0.0495262,0.0800781,1,0.0625,0.0672818,0.0424521,0.0545715,19,57,9
0.00153877,0.0424521,0.0625,1,0.0625,0.0647223,0.0415808,0.0615253,19,57,12
0.000200709,0.0415808,0.0625,1,0.0683594,0.0631066,0.0441262,0.0649514,19,57,56
0.00294373,0.0441262,0.0683594,1,0.0683594,0.0651029,0.0417259,0.0601063,19,58,38
0.00280993,0.0417259,0.0683594,1,0.0917969,0.0655939,0.0423055,0.0564162,19,58,58
0.00127116,0.0423055,0.0917969,1,0.0605469,0.072175,0.0495565,0.0503593,19,59,5
0.000401418,0.0495565,0.0605469,1,0.0742187,0.0662431,0.0376789,0.0591416,20,1,3
0.00782766,0.0376789,0.0742187,1,0.0800781,0.0689964,0.0403663,0.0543609,20,2,18
0.00501773,0.0403663,0.0800781,1,0.0605469,0.071433,0.044079,0.0534626,20,5,20
0.0121764,0.044079,0.0605469,1,0.0742187,0.0653769,0.0371576,0.0580617,20,5,51
0.00200709,0.0371576,0.0742187,1,0.0742187,0.0703333,0.0452953,0.0542108,20,6,8
0.00113735,0.0452953,0.0742187,1,0.0742187,0.0703536,0.0392033,0.0544564,20,8,51
0.0108383,0.0392033,0.0742187,1,0.0742187,0.0700997,0.0503284,0.0541887,20,9,36
0.00294373,0.0503284,0.0742187,1,0.0488281,0.0713035,0.0395738,0.0556623,20,10,15
0.00260922,0.0395738,0.0488281,1,0.0742187,0.063883,0.0425635,0.0623222,20,12,25
0.00863049,0.0425635,0.0742187,1,0.0683594,0.0702891,0.0498485,0.0549067,20,17,35
0.020673,0.0498485,0.0683594,1,0.0664062,0.067581,0.061262,0.0585028,20,18,0
0.00167258,0.061262,0.0664062,1,0.0761719,0.0675214,0.0486454,0.0587894,20,18,54
0.00354586,0.0486454,0.0761719,1,0.0585938,0.070066,0.0445214,0.0578813,20,19,10
0.00100355,0.0445214,0.0585938,1,0.0566406,0.0644146,0.0930206,0.0622684,20,19,13
0.000133806,0.0930206,0.0566406,1,0.0722656,0.0635656,0.0459971,0.0680055,20,19,16
0.000200709,0.0459971,0.0722656,1,0.0917969,0.0673781,0.0346687,0.0590574,20,20,45
0.00595437,0.0346687,0.0917969,1,0.0878906,0.0724281,0.0519711,0.0530656,20,22,18
0.00615508,0.0519711,0.0878906,1,0.0566406,0.0731881,0.0805211,0.0604947,20,22,43
0.00160567,0.0805211,0.0566406,1,0.0644531,0.0647702,0.0740421,0.0647618,20,23,41
0.00381347,0.0740421,0.0644531,1,0.0898437,0.0671488,0.0390035,0.0606595,20,24,1
0.00133806,0.0390035,0.0898437,1,0.0585938,0.0735561,0.0746318,0.0531983,20,24,37
0.00240851,0.0746318,0.0585938,1,0.0644531,0.066302,0.0515266,0.0683146,20,24,39
6.69E-05,0.0515266,0.0644531,1,0.0625,0.0686068,0.0535741,0.0654385,20,27,30
0.0113735,0.0535741,0.0625,1,0.0625,0.0670244,0.0468191,0.0626736,20,30,44
0.0129792,0.0468191,0.0625,1,0.078125,0.0662576,0.055972,0.0637966,20,30,47
0.000133806,0.055972,0.078125,1,0.0664062,0.0706869,0.0582853,0.0584807,20,32,43
0.00769385,0.0582853,0.0664062,1,0.0566406,0.0682388,0.0556921,0.0613801,20,33,4
0.00133806,0.0556921,0.0566406,1,0.0546875,0.0640355,0.0537362,0.0642557,20,33,11
0.000468321,0.0537362,0.0546875,1,0.0683594,0.0618975,0.045957,0.0660628,20,34,4
0.00347896,0.045957,0.0683594,1,0.0625,0.0649598,0.0611809,0.0602958,20,34,25
0.00140496,0.0611809,0.0625,1,0.0507812,0.064014,0.091705,0.0633312,20,35,0
0.0022747,0.091705,0.0507812,1,0.0742187,0.0593896,0.0464535,0.0696398,20,38,51
0.0153877,0.0464535,0.0742187,1,0.0605469,0.0658877,0.0580809,0.0604953,20,39,53
0.00414799,0.0580809,0.0605469,1,0.0488281,0.0621732,0.0595264,0.0668066,20,40,59
0.0043487,0.0595264,0.0488281,1,0.0664062,0.0580549,0.0643071,0.0727842,20,41,7
0.000468321,0.0643071,0.0664062,1,0.0585938,0.0633125,0.0932404,0.0634066,20,42,18
0.00468321,0.0932404,0.0585938,1,0.0683594,0.0604402,0.0532641,0.0688072,20,43,41
0.00555295,0.0532641,0.0683594,1,0.0527344,0.0623352,0.0656232,0.0641842,20,46,15
0.0103031,0.0656232,0.0527344,1,0.0917969,0.0590433,0.0681627,0.0719179,20,46,20
0.000267612,0.0681627,0.0917969,1,0.0683594,0.0695895,0.0473796,0.0621806,20,47,57
0.0064896,0.0473796,0.0683594,1,0.0546875,0.064173,0.0545207,0.0622664,20,48,10
0.000802837,0.0545207,0.0546875,1,0.046875,0.0607838,0.0765089,0.0669681,20,49,5
0.00367967,0.0765089,0.046875,1,0.078125,0.0591173,0.0494693,0.0717258,20,49,6
6.69E-05,0.0494693,0.078125,1,0.0371094,0.0664997,0.10421,0.0558068,20,49,26
0.00127116,0.10421,0.0371094,1,0.0839844,0.0553389,0.0554405,0.0757542,20,52,26
0.0120426,0.0554405,0.0839844,1,0.0742187,0.0692718,0.0718429,0.0623761,20,55,6
0.0106376,0.0718429,0.0742187,1,0.046875,0.0661386,0.0620249,0.0652719,20,55,10
0.000267612,0.0620249,0.046875,1,0.0546875,0.0596331,0.0846213,0.0753581,20,55,28
0.00113735,0.0846213,0.0546875,1,0.0722656,0.0595403,0.0457464,0.0708179,20,56,32
0.0042818,0.0457464,0.0722656,1,0.0566406,0.0659309,0.122776,0.0628315,20,56,50
0.00113735,0.122776,0.0566406,1,0.0605469,0.0593568,0.0564246,0.0729955,20,59,3
0.00889811,0.0564246,0.0605469,1,0.0664062,0.0614926,0.0405542,0.0711182,20,59,4
0,0.0405542,0.0664062,1,0.0644531,0.0626346,0.0466731,0.0651053,20,59,30
0.00173948,0.0466731,0.0644531,1,0.0703125,0.0631133,0.063421,0.0718805,20,59,51
0.00133806,0.063421,0.0703125,1,0.0703125,0.0629693,0.0728455,0.0611742,21,1,39
0.00722553,0.0728455,0.0703125,1,0.0644531,0.0662156,0.0546773,0.0604934,21,2,19
0.00260922,0.0546773,0.0644531,1,0.0703125,0.0636656,0.0704454,0.0613813,21,3,32
0.00488392,0.0704454,0.0703125,1,0.0546875,0.0643102,0.0755067,0.0641714,21,5,29
0.00776075,0.0755067,0.0546875,1,0.0488281,0.0618262,0.103164,0.0692295,21,5,49
0.00133806,0.103164,0.0488281,1,0.0644531,0.0599499,0.0533779,0.0725701,21,6,7
0.00120426,0.0533779,0.0644531,1,0.0742187,0.0627387,0.0478165,0.0673425,21,8,9
0.00809527,0.0478165,0.0742187,1,0.0507812,0.0663711,0.0634922,0.0657953,21,8,28
0.00127116,0.0634922,0.0507812,1,0.0839844,0.0604738,0.0419407,0.0751115,21,13,26
0.0198702,0.0419407,0.0839844,1,0.0742187,0.0682859,0.0513902,0.057654,21,16,3
0.0105038,0.0513902,0.0742187,1,0.0585938,0.0666762,0.0597977,0.0592495,21,17,19
0.00501773,0.0597977,0.0585938,1,0.0527344,0.0625697,0.0583043,0.0639833,21,17,51
0.0021409,0.0583043,0.0527344,1,0.0664062,0.0602121,0.0563582,0.0645117,21,18,5
0.000936643,0.0563582,0.0664062,1,0.0664062,0.0641597,0.0500018,0.0604148,21,18,6
6.69E-05,0.0500018,0.0664062,1,0.0664062,0.0635531,0.0592462,0.0620105,21,18,53
0.00307754,0.0592462,0.0664062,1,0.0703125,0.0646394,0.0482411,0.0629769,21,19,48
0.00361277,0.0482411,0.0703125,1,0.0683594,0.0662957,0.0609927,0.0611966,21,20,6
0.00113735,0.0609927,0.0683594,1,0.0625,0.0661952,0.0673062,0.0608544,21,22,4
0.00782766,0.0673062,0.0625,1,0.0644531,0.0632763,0.0754216,0.0642052,21,22,13
0.000602128,0.0754216,0.0644531,1,0.0527344,0.0653341,0.0608699,0.0638916,21,23,31
0.00521844,0.0608699,0.0527344,1,0.0859375,0.0609147,0.0387463,0.0685037,21,24,47
0.00501773,0.0387463,0.0859375,1,0.0703125,0.0690652,0.048696,0.0586265,21,28,2
0.0129792,0.048696,0.0703125,1,0.0449219,0.0664086,0.0748589,0.0640432,21,29,44
0.00682411,0.0748589,0.0449219,1,0.0664062,0.0599242,0.0508267,0.0699792,21,30,48
0.00421489,0.0508267,0.0664062,1,0.0449219,0.0644384,0.0861189,0.0604276,21,32,42
0.00762695,0.0861189,0.0449219,1,0.0429688,0.0587988,0.0853728,0.0697611,21,33,8
0.00167258,0.0853728,0.0429688,1,0.046875,0.056864,0.0998649,0.0748835,21,34,44
0.00635579,0.0998649,0.046875,1,0.0585938,0.0570744,0.0443954,0.0758847,21,36,41
0.00776075,0.0443954,0.0585938,1,0.0527344,0.0588651,0.147094,0.0725931,21,37,29
0.00321135,0.147094,0.0527344,1,0.0507812,0.0567154,0.0757768,0.0832731,21,39,26
0.00776075,0.0757768,0.0507812,1,0.0917969,0.0550359,0.038539,0.0793773,21,39,27
6.69E-05,0.038539,0.0917969,1,0.0546875,0.0663131,0.0688209,0.060013,21,39,57
0.00194019,0.0688209,0.0546875,1,0.046875,0.0568094,0.077152,0.0819195,21,40,19
0.00140496,0.077152,0.046875,1,0.0390625,0.0533674,0.155404,0.0734046,21,40,59
0.00267612,0.155404,0.0390625,1,0.0722656,0.0524862,0.0826194,0.0791325,21,42,19
0.00528534,0.0826194,0.0722656,1,0.0625,0.0596945,0.100173,0.0671033,21,42,32
0.00086974,0.100173,0.0625,1,0.0488281,0.0586103,0.099314,0.0778457,21,44,33
0.00802837,0.099314,0.0488281,1,0.0527344,0.0569832,0.0808337,0.0898441,21,44,46
0.00086974,0.0808337,0.0527344,1,0.0664062,0.0570423,0.0607776,0.0796123,21,45,18
0.00207399,0.0607776,0.0664062,1,0.0390625,0.0604326,0.123722,0.072923,21,48,9
0.0114404,0.123722,0.0390625,1,0.0429688,0.0525393,0.071372,0.0851017,21,48,34
0.00160567,0.071372,0.0429688,1,0.0585938,0.0546491,0.0590833,0.0776332,21,51,56
0.0134475,0.0590833,0.0585938,1,0.046875,0.055611,0.0777447,0.0724304,21,52,8
0.000735934,0.0777447,0.046875,1,0.0585938,0.0529416,0.0655247,0.0824448,21,52,30
0.00147187,0.0655247,0.0585938,1,0.0390625,0.0555068,0.113935,0.071043,21,52,37
