#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.00682411,0.0152548,0.113281,1,0.00638847,0.380199,0.111328,0.112327
0.00254232,0.0154914,0.111328,1,0.00156314,0.380858,0.09375,0.112095
0.000535224,0.015294,0.09375,1,0.00210684,0.380858,0.121094,0.110514
0.00414799,0.0152587,0.121094,1,0.00319424,0.379891,0.111328,0.113226
0.000535224,0.0154608,0.111328,1,0.0038059,0.379891,0.125,0.112078
0.0115742,0.0152522,0.125,1,0.0155634,0.379891,0.0996094,0.11323
0.00461631,0.0154839,0.0996094,1,0.00183499,0.38041,0.101562,0.111586
0.000669031,0.0152658,0.101562,1,0.00251461,0.38041,0.109375,0.111222
0.00307754,0.0152601,0.109375,1,0.00570885,0.38041,0.115234,0.113016
0.00950023,0.0154502,0.115234,1,0.00142721,0.380717,0.0917969,0.112623
0.0185321,0.0157026,0.0917969,1,0.00373794,0.380823,0.09375,0.109845
0.00675721,0.0152937,0.09375,1,6.79625e-05,0.380888,0.107422,0.110944
0.00361277,0.015493,0.107422,1,0.00373794,0.380888,0.09375,0.112274
0.000468321,0.0152575,0.09375,1,0.00421367,0.380888,0.103516,0.110365
0.00200709,0.0154914,0.103516,1,0.0016311,0.380247,0.111328,0.110906
0.00622198,0.0152542,0.111328,1,0.00251461,0.38023,0.148437,0.111556
0.00495083,0.0152596,0.148437,1,0.0027185,0.380537,0.109375,0.115865
0.00260922,0.0152443,0.109375,1,0.005437,0.380537,0.0898437,0.112228
0.000468321,0.0152866,0.0898437,1,0.00591274,0.380537,0.123047,0.109683
0.00147187,0.0156923,0.123047,1,0.00740791,0.380537,0.105469,0.11482
0.000936643,0.0154963,0.105469,1,0.00842735,0.380537,0.117188,0.111934
0.00488392,0.0154855,0.117188,1,0.0133886,0.380537,0.109375,0.112422
0.00749314,0.0154556,0.109375,1,0.0210004,0.380537,0.123047,0.112704
0.00133806,0.0152471,0.123047,1,6.79625e-05,0.379931,0.126953,0.113029
0.00622198,0.0152694,0.126953,1,0.00475737,0.380599,0.117188,0.11537
0.0139827,0.0154514,0.117188,1,0.000407775,0.380155,0.115234,0.112847
0.00374657,0.0152564,0.115234,1,0.00258257,0.380322,0.107422,0.112608
0.00782766,0.0154475,0.107422,1,0,0.380151,0.115234,0.113053
0.0171272,0.015481,0.115234,1,0.00387386,0.380651,0.09375,0.113027
0.0022078,0.0152498,0.09375,1,0.00611662,0.380651,0.115234,0.110784
6.69031e-05,0.0154544,0.115234,1,0.00618459,0.380651,0.115234,0.112916
0.00501773,0.0152603,0.115234,1,0.0113497,0.380651,0.0878906,0.113126
0.00595437,0.015293,0.0878906,1,0.00101944,0.380502,0.0976562,0.109702
0.00381347,0.0219366,0.0976562,1,0.00129129,0.380366,0.103516,0.111408
0.00367967,0.0154817,0.103516,1,0.0016311,0.379962,0.107422,0.111609
0.0119756,0.0154598,0.107422,1,0.0016311,0.379479,0.150391,0.111208
0.00120426,0.0152594,0.150391,1,0.00292239,0.379479,0.109375,0.115884
0.00555295,0.0152499,0.109375,1,0.000611662,0.379593,0.111328,0.111262
0.00173948,0.0152591,0.111328,1,0.00244665,0.379593,0.101562,0.112049
0.0022078,0.0154651,0.101562,1,0.00210684,0.379795,0.121094,0.112806
0.00421489,0.0152463,0.121094,1,0.000203887,0.380036,0.117188,0.112561
0.00294373,0.0154501,0.117188,1,0.0032622,0.380036,0.111328,0.112805
0.0064896,0.0152392,0.111328,1,0.00985456,0.380036,0.101562,0.112031
0.00107045,0.0152906,0.101562,1,0.0110099,0.380036,0.113281,0.111656
0.00669031,0.015257,0.113281,1,0.0178741,0.380036,0.119141,0.11386
0.00194019,0.0154783,0.119141,1,0.000339812,0.380673,0.0898437,0.113203
0.0042818,0.0154675,0.0898437,1,0.0005437,0.380678,0.121094,0.109843
0.00555295,0.0154877,0.121094,1,0.00618459,0.380678,0.144531,0.113907
6.69031e-05,0.0152597,0.144531,1,0.00632051,0.380678,0.117188,0.116313
0.00187329,0.0154645,0.117188,1,0.00822346,0.380678,0.140625,0.112642
0.00374657,0.0152548,0.140625,1,0.000951475,0.381064,0.121094,0.115997
0.000602128,0.0152858,0.121094,1,0.0016311,0.381064,0.107422,0.114401
0.00950023,0.0154604,0.107422,1,0.00516515,0.380937,0.0976562,0.112745
0.00180638,0.0152732,0.0976562,1,0.00700014,0.380937,0.103516,0.112637
0.0188667,0.0153241,0.103516,1,0.0005437,0.380102,0.126953,0.11096
0.00555295,0.015245,0.126953,1,0.00625255,0.380102,0.09375,0.11452
0.00374657,0.0152876,0.09375,1,0.0100584,0.380102,0.0976562,0.111267
0.00722553,0.0152714,0.0976562,1,0.00299035,0.38019,0.111328,0.110698
0.00113735,0.0156693,0.111328,1,0.00421367,0.38019,0.107422,0.113649
0.000267612,0.0154806,0.107422,1,0.00455349,0.38019,0.136719,0.11164
0.000535224,0.0154632,0.136719,1,0.00509719,0.38019,0.103516,0.114697
0.0122433,0.0155101,0.103516,1,0.0092429,0.380418,0.0917969,0.111805
0.00260922,0.0156588,0.0917969,1,0.0118934,0.380418,0.121094,0.109949
0.00307754,0.0155129,0.121094,1,0.000883512,0.380041,0.115234,0.114675
0.0107045,0.0152861,0.115234,1,0.00224276,0.380765,0.109375,0.112482
0.00582057,0.015462,0.109375,1,0.0081555,0.380765,0.117188,0.111422
0.0132468,0.0154654,0.117188,1,0.000339812,0.379883,0.111328,0.113424
0.00461631,0.0156632,0.111328,1,0.00509719,0.379883,0.128906,0.112209
0.000334515,0.0154855,0.128906,1,0.00550496,0.379883,0.123047,0.114652
0.000401418,0.0152466,0.123047,1,0.00591274,0.379883,0.130859,0.113597
0.000669031,0.0154865,0.130859,1,0.00666032,0.379883,0.109375,0.113713
0.00133806,0.0156616,0.109375,1,0.00808754,0.379883,0.113281,0.113291
0.00715863,0.0154382,0.113281,1,0.00101944,0.381934,0.146484,0.11332
0.00294373,0.0152469,0.146484,1,0.00407775,0.381934,0.125,0.117215
0.00260922,0.0152493,0.125,1,0.00122332,0.380234,0.117188,0.114134
0.00113735,0.0156787,0.117188,1,0.000203887,0.381117,0.0957031,0.113263
0.00194019,0.0154684,0.0957031,1,0.00183499,0.380533,0.0917969,0.1127
0.00729243,0.0157021,0.0917969,1,0.00931086,0.380533,0.132812,0.111288
0.0106376,0.0152887,0.132812,1,0.00516515,0.379997,0.132812,0.115205
0.00267612,0.0152504,0.132812,1,0.00176702,0.380208,0.130859,0.114289
0.00147187,0.0154644,0.130859,1,0.0032622,0.380208,0.107422,0.113818
0.00983475,0.0152593,0.107422,1,0.00176702,0.37997,0.136719,0.113654
0.00495083,0.0154701,0.136719,1,0.00679625,0.37997,0.117188,0.116143
0.000267612,0.0154545,0.117188,1,0.00713606,0.37997,0.105469,0.113978
6.69031e-05,0.0154583,0.105469,1,0.00727199,0.37997,0.0996094,0.111852
0.00669031,0.0155007,0.0996094,1,0.0140682,0.37997,0.115234,0.112043
0.000200709,0.0152639,0.115234,1,0.0143401,0.37997,0.117188,0.113856
0.00454941,0.0156695,0.117188,1,0.00353405,0.384393,0.107422,0.114572
0.0204723,0.0152735,0.107422,1,0.00203887,0.380357,0.0996094,0.111955
0.0129792,0.0154606,0.0996094,1,0.000135925,0.379606,0.0976562,0.111394
0.000735934,0.0154635,0.0976562,1,0.000951475,0.379606,0.111328,0.111733
0.000936643,0.0154607,0.111328,1,0.00190295,0.379606,0.125,0.112528
0.00100355,0.0152625,0.125,1,0.00299035,0.379606,0.0976562,0.112944
0.00622198,0.0156818,0.0976562,1,0.00149517,0.380212,0.126953,0.11018
0.00475012,0.0152772,0.126953,1,0.000747587,0.380682,0.130859,0.11431
0.00809527,0.0152559,0.130859,1,0.00149517,0.380524,0.109375,0.115228
0.00247541,0.0156467,0.109375,1,0.00400979,0.380524,0.115234,0.111523
0.000200709,0.0152413,0.115234,1,0.00428164,0.380524,0.117188,0.113393
0.0043487,0.015261,0.117188,1,0.00876716,0.380524,0.121094,0.113709
0.00568676,0.0154571,0.121094,1,0.014544,0.380524,0.101562,0.113869
0.000401418,0.0155171,0.101562,1,0.0150197,0.380524,0.121094,0.112193
0.000334515,0.0154556,0.121094,1,0.0153595,0.380524,0.107422,0.113412
0.00327825,0.0152475,0.107422,1,0.00265054,0.37983,0.105469,0.112714
0.00254232,0.0153083,0.105469,1,0.000883512,0.379786,0.123047,0.112121
0.00541915,0.0152481,0.123047,1,0.00251461,0.380225,0.146484,0.11387
6.69031e-05,0.0152456,0.146484,1,0.00265054,0.380225,0.109375,0.116026
0.00374657,0.0152468,0.109375,1,0.00645644,0.380225,0.125,0.112301
0.00367967,0.015259,0.125,1,0.00156314,0.380107,0.123047,0.114404
0.00127116,0.0154705,0.123047,1,0.00285442,0.380107,0.0957031,0.114508
0.00147187,0.0152811,0.0957031,1,0.00441756,0.380107,0.09375,0.110741
0.0103031,0.0156743,0.09375,1,0.00183499,0.380783,0.117188,0.111332
0.0044825,0.0154787,0.117188,1,0.00638847,0.380783,0.0957031,0.113274
0.0162574,0.0154847,0.0957031,1,6.79625e-05,0.379962,0.123047,0.110635
0.00575366,0.0152672,0.123047,1,6.79625e-05,0.379918,0.0976562,0.113908
0.0181307,0.0154682,0.0976562,1,0.00210684,0.380252,0.125,0.111108
0.000735934,0.0152501,0.125,1,0.00285442,0.380252,0.115234,0.11357
0.000200709,0.0152674,0.115234,1,0.00312627,0.380252,0.126953,0.113701
0.00789456,0.0154666,0.126953,1,0.000475737,0.380559,0.125,0.113136
0.000535224,0.0154554,0.125,1,0,0.380796,0.125,0.114275
0.000735934,0.015573,0.125,1,0.000747587,0.380796,0.119141,0.114288
0.00180638,0.0154664,0.119141,1,0.00258257,0.380796,0.113281,0.113756
0.0123102,0.0156672,0.113281,1,0.0021748,0.380102,0.0957031,0.113386
0.000535224,0.0154624,0.0957031,1,0.00278646,0.380102,0.0957031,0.111208
0.00675721,0.0156828,0.0957031,1,0.00971864,0.380102,0.121094,0.111582
0.000401418,0.0154684,0.121094,1,0.0101264,0.380102,0.09375,0.114064
0.00247541,0.0154925,0.09375,1,0.012641,0.380102,0.115234,0.110367
0.00086974,0.0154642,0.115234,1,0.0135925,0.380102,0.107422,0.112876
0.000936643,0.0152513,0.107422,1,0.014544,0.380102,0.126953,0.112888
0.00327825,0.01531,0.126953,1,0.0010874,0.380462,0.115234,0.113785
0.00414799,0.015471,0.115234,1,0.00285442,0.380194,0.109375,0.113341
0.00274303,0.0154874,0.109375,1,0.00564089,0.380194,0.113281,0.11172
0.00756005,0.0152643,0.113281,1,0.0133886,0.380194,0.115234,0.113111
0.00501773,0.0155158,0.115234,1,0.00115536,0.379747,0.109375,0.113223
0.0202047,0.0152567,0.109375,1,0.00516515,0.38023,0.0996094,0.11163
0.00809527,0.0156619,0.0996094,1,0.00496126,0.380528,0.107422,0.111288
0.00923262,0.0154926,0.107422,1,0.00618459,0.380498,0.113281,0.112232
0.00260922,0.015247,0.113281,1,0.00890309,0.380498,0.136719,0.112822
0.00153877,0.0152623,0.136719,1,0.0104662,0.380498,0.0878906,0.114791
0.000468321,0.0155165,0.0878906,1,0.0110099,0.380498,0.107422,0.109823
0.00167258,0.0156844,0.107422,1,0.0127769,0.380498,0.09375,0.112432
0.00334515,0.0154743,0.09375,1,0.00244665,0.380243,0.121094,0.111628
0.00173948,0.0152682,0.121094,1,0.00421367,0.380243,0.113281,0.112174
0.00133806,0.0154568,0.113281,1,0.00557292,0.380243,0.111328,0.112464
0.00548605,0.0156681,0.111328,1,0.0112138,0.380243,0.103516,0.111629
0.00756005,0.0156516,0.103516,1,0.000339812,0.380256,0.09375,0.111954
0.00194019,0.0152765,0.09375,1,0.00237869,0.380256,0.0957031,0.111025
0.00481702,0.0152909,0.0957031,1,0.000135925,0.380779,0.136719,0.110116
0.00107045,0.015412,0.136719,1,0.00129129,0.380779,0.0898437,0.114649
0.0022078,0.015448,0.0898437,1,0.00353405,0.380779,0.0976562,0.109442
0.000401418,0.01547,0.0976562,1,0.00394182,0.380779,0.125,0.110287
0.0173948,0.0154597,0.125,1,0.00081555,0.380831,0.103516,0.114846
0.00475012,0.0154712,0.103516,1,0.00149517,0.380098,0.115234,0.110471
0.00575366,0.0156738,0.115234,1,0.00740791,0.380098,0.113281,0.112414
0.0101693,0.0156971,0.113281,1,0.00231072,0.3812,0.119141,0.11276
0.00361277,0.0154614,0.119141,1,0.00210684,0.379584,0.115234,0.11224
0.00180638,0.0152622,0.115234,1,0.000951475,0.380133,0.119141,0.113655
0.00167258,0.0156638,0.119141,1,0.00265054,0.380133,0.0898437,0.112664
0.00481702,0.0154541,0.0898437,1,0.00754384,0.380133,0.117188,0.110037
0.0145849,0.0154649,0.117188,1,0.00632051,0.380357,0.113281,0.11393
0.0044825,0.0152642,0.113281,1,0.010942,0.380357,0.103516,0.112582
0.00749314,0.0152615,0.103516,1,0.0185538,0.380357,0.125,0.111203
0.000401418,0.0152682,0.125,1,0.0189615,0.380357,0.117188,0.114524
0.000133806,0.015659,0.117188,1,0.0191654,0.380357,0.109375,0.113083
0.00602128,0.0152702,0.109375,1,0.00081555,0.380247,0.101562,0.112314
0,0.0152584,0.101562,1,0.000883512,0.380247,0.132812,0.111993
0.00321135,0.0152696,0.132812,1,0.00421367,0.380247,0.0839844,0.114322
0.0205392,0.015499,0.0839844,1,0.00353405,0.379821,0.115234,0.109839
0.0066234,0.0156637,0.115234,1,0.00027185,0.380309,0.101562,0.112396
0.00334515,0.0154695,0.101562,1,0.00373794,0.380309,0.0996094,0.111696
0.00548605,0.0152782,0.0996094,1,0.000203887,0.380498,0.105469,0.110409
0.00749314,0.0152831,0.105469,1,0.0010874,0.379927,0.101562,0.111812
0.0131799,0.0154953,0.101562,1,0.00509719,0.379703,0.0859375,0.110386
0.0102362,0.0152572,0.0859375,1,0.00679625,0.380673,0.113281,0.109044
0.00120426,0.01548,0.113281,1,0.00808754,0.380673,0.09375,0.113121
0.0103031,0.0154592,0.09375,1,0.0185538,0.380673,0.0976562,0.110048
0.00508463,0.0152865,0.0976562,1,0.00115536,0.380721,0.101562,0.110135
0.000267612,0.0154774,0.101562,1,0.00142721,0.380721,0.113281,0.111494
0.00120426,0.0154699,0.113281,1,0.00265054,0.380721,0.125,0.111573
6.69031e-05,0.0154865,0.125,1,0.00278646,0.380721,0.123047,0.11342
0.00180638,0.0154608,0.123047,1,0.00468941,0.380721,0.107422,0.112991
0.00153877,0.0153636,0.107422,1,0.00632051,0.380721,0.125,0.111443
0.00160567,0.0156767,0.125,1,0.00795161,0.380721,0.0996094,0.114483
0.00408109,0.0152774,0.0996094,1,0.00156314,0.380427,0.0917969,0.111106
0.000401418,0.0154741,0.0917969,1,0.00197091,0.380427,0.111328,0.10981
0.00100355,0.0156738,0.111328,1,0.000475737,0.38109,0.0898437,0.112712
0.00307754,0.0154935,0.0898437,1,0.00360201,0.38109,0.111328,0.109928
0.0167927,0.0153046,0.111328,1,0.0032622,0.380647,0.105469,0.112324
0.00735934,0.0154971,0.105469,1,0.00135925,0.380656,0.0800781,0.112039
0.00147187,0.0156635,0.0800781,1,0.00285442,0.380656,0.09375,0.108145
0.0103031,0.0154872,0.09375,1,0.00339812,0.383541,0.103516,0.112054
0.00100355,0.0152492,0.103516,1,0.00441756,0.383541,0.109375,0.111952
0.00769385,0.0154659,0.109375,1,0.0122332,0.383541,0.107422,0.111516
0.00367967,0.0152798,0.107422,1,0.00081555,0.380721,0.107422,0.111741
0.00341206,0.015477,0.107422,1,0.00428164,0.380721,0.101562,0.111268
0.00595437,0.0157264,0.101562,1,0.0103983,0.380721,0.113281,0.111607
0.00260922,0.0152555,0.113281,1,0.00027185,0.379703,0.109375,0.112327
0.0044156,0.0154638,0.109375,1,0.00441756,0.379949,0.103516,0.111062
0.00207399,0.0152566,0.103516,1,0.0065244,0.379949,0.107422,0.111219
0.000535224,0.0179753,0.107422,1,0.00713606,0.379949,0.107422,0.111998
0.00327825,0.0186861,0.107422,1,0.000679625,0.381257,0.132812,0.112085
0.00401418,0.0156627,0.132812,1,0.00482534,0.381257,0.136719,0.114604
0.0120426,0.018265,0.136719,1,0.00394182,0.380212,0.0996094,0.114367
0.00776075,0.0181981,0.0996094,1,0.00666032,0.380194,0.107422,0.111041
0.00133806,0.0180313,0.107422,1,0.000203887,0.380203,0.111328,0.112763
0.00956714,0.017966,0.111328,1,0.00992252,0.380203,0.0957031,0.112939
0.00501773,0.0179746,0.0957031,1,0.00081555,0.38005,0.109375,0.110269
0.00929952,0.017976,0.109375,1,0.00224276,0.380177,0.0898437,0.11216
0.0125109,0.0177219,0.0898437,1,0.0150197,0.380177,0.115234,0.110135
0.00127116,0.0184883,0.115234,1,0.0010874,0.379812,0.0898437,0.11258
0.0119087,0.0177603,0.0898437,1,0.0131847,0.379812,0.103516,0.110697
0.00280993,0.0179487,0.103516,1,0.0160391,0.379812,0.0859375,0.110414
0.00307754,0.0179757,0.0859375,1,0.00176702,0.380287,0.119141,0.109892
0.00709172,0.0177309,0.119141,1,0.00176702,0.381143,0.123047,0.112705
0,0.0178997,0.123047,1,0.00183499,0.381143,0.125,0.113272
0.0123102,0.0177094,0.125,1,0.00428164,0.380023,0.101562,0.112473
0.00334515,0.0177277,0.101562,1,0.00774772,0.380023,0.0996094,0.111294
0.000535224,0.0177155,0.0996094,1,0.00829142,0.380023,0.113281,0.111527
0.00374657,0.0180703,0.113281,1,0.0121653,0.380023,0.105469,0.112469
0.0021409,0.0181921,0.105469,1,0,0.380392,0.128906,0.111192
0.00756005,0.0177164,0.128906,1,0.00115536,0.379817,0.146484,0.113035
0.00086974,0.0177616,0.146484,1,0.00203887,0.379817,0.105469,0.115682
0.00454941,0.0177085,0.105469,1,0.000611662,0.380489,0.115234,0.111949
0.00541915,0.0181631,0.115234,1,0.00448552,0.379874,0.126953,0.113408
0.0088312,0.0177509,0.126953,1,0.0005437,0.380221,0.105469,0.11496
0.0127785,0.0179905,0.105469,1,0.00570885,0.380085,0.0996094,0.111338
0.00267612,0.018194,0.0996094,1,0.000883512,0.379602,0.115234,0.111317
0.00287683,0.0177091,0.115234,1,0.00387386,0.379602,0.115234,0.112838
0.00521844,0.0177086,0.115234,1,0.00917494,0.379602,0.128906,0.112458
0.00762695,0.0184354,0.128906,1,0.0169906,0.379602,0.111328,0.11485
0.00140496,0.0178019,0.111328,1,0.0184178,0.379602,0.103516,0.112425
0.00414799,0.017958,0.103516,1,0.00129129,0.38012,0.107422,0.11179
0.00394728,0.0177234,0.107422,1,0.00530107,0.38012,0.111328,0.113366
0.0127116,0.017982,0.111328,1,0.0038059,0.381288,0.113281,0.11248
0.00475012,0.0176981,0.113281,1,0.00258257,0.380533,0.0898437,0.112364
0,0.0179573,0.0898437,1,0.00258257,0.380533,0.123047,0.110194
0.0123771,0.0179339,0.123047,1,0.00333016,0.380809,0.0996094,0.11376
0.00555295,0.0177397,0.0996094,1,0.00903901,0.380809,0.121094,0.11196
0.00782766,0.0183146,0.121094,1,0.000203887,0.38023,0.0996094,0.112495
0.000535224,0.0179785,0.0996094,1,0.00081555,0.38023,0.121094,0.111111
0.00113735,0.0180024,0.121094,1,0.00197091,0.38023,0.121094,0.112713
0.00374657,0.017939,0.121094,1,0.00197091,0.380278,0.101562,0.113971
0.0127785,0.0179632,0.101562,1,0.00767976,0.380102,0.123047,0.110993
0.00341206,0.0177063,0.123047,1,0.0016311,0.380945,0.123047,0.113738
0.00167258,0.0179917,0.123047,1,0.00333016,0.380945,0.101562,0.114433
0.00113735,0.0177144,0.101562,1,0.00455349,0.380945,0.0976562,0.111329
0.00133806,0.0181986,0.0976562,1,0.00591274,0.380945,0.0976562,0.111807
0.00234161,0.0179486,0.0976562,1,0.000135925,0.381451,0.107422,0.111338
0.00695792,0.0179348,0.107422,1,0.00530107,0.380221,0.128906,0.111918
6.69031e-05,0.0178921,0.128906,1,0.005437,0.380221,0.0917969,0.114305
0.00582057,0.0177188,0.0917969,1,0.0113497,0.380221,0.132812,0.10962
0.0127116,0.0177265,0.132812,1,0.0016311,0.379953,0.117188,0.114705
0.000334515,0.0181102,0.117188,1,0.00197091,0.379953,0.142578,0.11387
0.0106376,0.0180862,0.142578,1,0.00448552,0.380511,0.0996094,0.114747
0.00401418,0.0177654,0.0996094,1,0.000407775,0.380893,0.0957031,0.112177
0.00086974,0.0177331,0.0957031,1,0.00129129,0.380893,0.117188,0.110854
0.00408109,0.0177339,0.117188,1,0.00027185,0.380506,0.0878906,0.1142
0.00548605,0.0177267,0.0878906,1,0.00441756,0.381134,0.0996094,0.110449
0.011039,0.0179751,0.0996094,1,0.000951475,0.379575,0.0917969,0.109981
0.00187329,0.0177261,0.0917969,1,0.00292239,0.379575,0.115234,0.110881
0.00260922,0.0181634,0.115234,1,0.00210684,0.380651,0.0976562,0.112182
0.00361277,0.0179761,0.0976562,1,0.00584477,0.380651,0.111328,0.11139
0.00535224,0.017712,0.111328,1,0.0027185,0.380199,0.126953,0.111631
0.00147187,0.0177188,0.126953,1,0.00421367,0.380199,0.126953,0.113684
0.000535224,0.0177104,0.126953,1,0.00482534,0.380199,0.09375,0.114022
0.00622198,0.0179458,0.09375,1,0.00258257,0.380124,0.121094,0.110271
0.00762695,0.0183717,0.121094,1,0.00441756,0.380669,0.121094,0.113637
0.000535224,0.018327,0.121094,1,0.00502922,0.380669,0.123047,0.113897
0.0142504,0.0177198,0.123047,1,0.000611662,0.380489,0.0917969,0.113211
0,0.0179596,0.0917969,1,0.000611662,0.380489,0.132812,0.11078
0.00635579,0.0177515,0.132812,1,0.0070681,0.380489,0.125,0.11487
0.000735934,0.0179692,0.125,1,0.00781569,0.380489,0.107422,0.114764
0.000936643,0.0177357,0.107422,1,0.00883512,0.380489,0.109375,0.111993
0.0022747,0.0177654,0.109375,1,0.0112138,0.380489,0.140625,0.112699
0.0200709,0.0182318,0.140625,1,0.0150877,0.380423,0.103516,0.116249
0.0148525,0.017994,0.103516,1,0.00659236,0.380159,0.119141,0.112128
0.00709172,0.017705,0.119141,1,0.000883512,0.379931,0.101562,0.113362
0.00160567,0.0179655,0.101562,1,0.00251461,0.379931,0.101562,0.111915
0.00635579,0.0179372,0.101562,1,0.00407775,0.380502,0.0957031,0.11183
0.00642269,0.0183726,0.0957031,1,0.00122332,0.380559,0.0976562,0.112026
0.00194019,0.0177254,0.0976562,1,0.00319424,0.380559,0.130859,0.110419
0.00367967,0.018209,0.130859,1,0.00122332,0.381622,0.0976562,0.114372
0.00555295,0.0177213,0.0976562,1,0.00686421,0.381622,0.0957031,0.111607
0.0065565,0.0179796,0.0957031,1,0.00122332,0.379883,0.0917969,0.109935
0.000936643,0.0182035,0.0917969,1,0.00224276,0.379883,0.140625,0.110818
0.0087643,0.0179617,0.140625,1,0.00299035,0.380058,0.0917969,0.114672
0.00575366,0.0181924,0.0917969,1,0,0.381859,0.105469,0.110352
0.000401418,0.0181027,0.105469,1,0.000407775,0.381859,0.105469,0.111516
0.00140496,0.0181799,0.105469,1,0.00183499,0.381859,0.109375,0.11282
0.0044825,0.0179468,0.109375,1,0.00645644,0.381859,0.0976562,0.112514
0.00260922,0.0177152,0.0976562,1,0.00258257,0.380932,0.117188,0.111071
0.00207399,0.0180013,0.117188,1,0.00475737,0.380932,0.121094,0.11244
0.00702482,0.017945,0.121094,1,0.00027185,0.380388,0.123047,0.112962
0.00287683,0.0182142,0.123047,1,0.00101944,0.380682,0.130859,0.113916
0.00314444,0.0179522,0.130859,1,6.79625e-05,0.380326,0.123047,0.114281
0.000334515,0.0181563,0.123047,1,0.000407775,0.380326,0.113281,0.113695
0.0160567,0.0177359,0.113281,1,0.0048933,0.380862,0.113281,0.113564
0.00274303,0.0179859,0.113281,1,0.00774772,0.380862,0.148437,0.113764
0.00113735,0.0184118,0.148437,1,0.00897105,0.380862,0.103516,0.116766
0.0065565,0.0179637,0.103516,1,0.00564089,0.381824,0.109375,0.11234
0.0101693,0.0180263,0.109375,1,0.005437,0.380599,0.113281,0.112786
0.0107045,0.0179639,0.113281,1,0.00333016,0.380093,0.123047,0.114308
0.00963404,0.017959,0.123047,1,0.000951475,0.38084,0.111328,0.11411
