#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.0102362,0.0177373,0.103516,1,0.00156314,0.38001,0.107422,0.112896
0.00100355,0.0177318,0.107422,1,0.00265054,0.38001,0.101562,0.112456
0.000669031,0.0177422,0.101562,1,0.00333016,0.38001,0.103516,0.110797
0.000468321,0.017955,0.103516,1,0.0038059,0.38001,0.130859,0.111789
0.00187329,0.0177294,0.130859,1,0.00570885,0.38001,0.132812,0.114754
0.00173948,0.0177184,0.132812,1,0.00135925,0.381218,0.111328,0.114987
0.00842979,0.0177475,0.111328,1,0.00027185,0.380379,0.121094,0.112271
0.00702482,0.0179883,0.121094,1,0.00265054,0.380563,0.126953,0.113795
0.00086974,0.0181923,0.126953,1,0.00353405,0.380563,0.132812,0.114901
0.0119087,0.0178886,0.132812,1,0.00740791,0.38066,0.09375,0.114791
0.0022078,0.0177326,0.09375,1,0.00129129,0.38066,0.140625,0.11096
0.00541915,0.0177631,0.140625,1,0.00679625,0.38066,0.109375,0.116063
0.0101024,0.0183267,0.109375,1,0.00625255,0.380203,0.109375,0.113693
0.00829598,0.0179597,0.109375,1,6.79625e-05,0.380682,0.130859,0.112476
0.00147187,0.0177205,0.130859,1,0.0016311,0.380682,0.09375,0.115608
0.0021409,0.0180055,0.09375,1,0.00135925,0.380594,0.123047,0.110855
0.00147187,0.0180068,0.123047,1,0.00285442,0.380594,0.0996094,0.114505
0.00260922,0.0177318,0.0996094,1,0.00557292,0.380594,0.121094,0.112646
0.00153877,0.0182208,0.121094,1,0.00142721,0.380458,0.107422,0.112448
0.00508463,0.0181767,0.107422,1,0.00666032,0.380458,0.134766,0.113364
0.000669031,0.0182537,0.134766,1,0.0005437,0.380366,0.103516,0.114775
0.0112397,0.0181399,0.103516,1,0.00455349,0.380388,0.111328,0.11201
0.00454941,0.0179798,0.111328,1,0.00129129,0.381683,0.0976562,0.113401
0.00180638,0.0177413,0.0976562,1,0.00319424,0.381683,0.0917969,0.112085
0.00414799,0.0179592,0.0917969,1,0.00346609,0.381631,0.109375,0.111041
0.00468321,0.017945,0.109375,1,0.00129129,0.380326,0.103516,0.112606
0.0101024,0.0179781,0.103516,1,0.00101944,0.381543,0.115234,0.111476
0.000802837,0.0185721,0.115234,1,0.00190295,0.381543,0.142578,0.112771
0.00267612,0.0180496,0.142578,1,0.00135925,0.381068,0.125,0.11634
0.00762695,0.0177311,0.125,1,0.000747587,0.380902,0.0878906,0.113507
0.00401418,0.0177561,0.0878906,1,0.00081555,0.380743,0.121094,0.110573
0.00321135,0.0182963,0.121094,1,0.00407775,0.380743,0.126953,0.114629
0.00100355,0.0181785,0.126953,1,0.00509719,0.380743,0.136719,0.114502
0.00367967,0.0177116,0.136719,1,0.00883512,0.380743,0.0800781,0.114815
0.00100355,0.0177196,0.0800781,1,0.000611662,0.380322,0.121094,0.109502
0.00602128,0.018282,0.121094,1,0.00027185,0.380361,0.117188,0.114077
0.00508463,0.0179587,0.117188,1,0.00516515,0.380779,0.15625,0.115272
0.000535224,0.0182008,0.15625,1,0.00570885,0.380779,0.09375,0.116537
0.0142504,0.0177366,0.09375,1,0.0010874,0.379861,0.128906,0.110579
0.000267612,0.0180643,0.128906,1,0.00142721,0.379861,0.107422,0.114694
0.000200709,0.0179737,0.107422,1,0.0016311,0.379861,0.111328,0.114145
0.00247541,0.018203,0.111328,1,0.00414571,0.379861,0.142578,0.112359
0.0111059,0.0179777,0.142578,1,0.0043496,0.38062,0.119141,0.115989
0.00689101,0.0179956,0.119141,1,0.00638847,0.380045,0.126953,0.113174
0.00401418,0.0177735,0.126953,1,0.0105342,0.380045,0.117188,0.115012
0.00950023,0.0177468,0.117188,1,0.0201849,0.380045,0.125,0.115388
0.0044825,0.0183192,0.125,1,0.00265054,0.379856,0.105469,0.113594
0.00100355,0.0179631,0.105469,1,0.00373794,0.379856,0.0703125,0.112879
0.0105707,0.0179528,0.0703125,1,0.00319424,0.379593,0.0996094,0.10875
0.000133806,0.0177336,0.0996094,1,0.00339812,0.379593,0.0898437,0.1116
0.00521844,0.0177096,0.0898437,1,0.00244665,0.380511,0.115234,0.111087
0.00167258,0.0177505,0.115234,1,0.00414571,0.380511,0.119141,0.111631
0.000334515,0.0181543,0.119141,1,0.00448552,0.380511,0.117188,0.113265
6.69031e-05,0.0181822,0.117188,1,0.00455349,0.380511,0.125,0.112692
0.00762695,0.0203701,0.125,1,0.00421367,0.380577,0.111328,0.114132
0.00528534,0.017971,0.111328,1,0.00958271,0.380577,0.103516,0.112493
0.000602128,0.0185369,0.103516,1,0.0102623,0.380577,0.113281,0.111206
0.0180638,0.0179834,0.113281,1,0.00251461,0.381306,0.0996094,0.113352
0.000133806,0.0228296,0.0996094,1,0.00265054,0.381306,0.138672,0.111423
0.0121764,0.0180934,0.138672,1,0.000611662,0.380809,0.119141,0.115069
0.00715863,0.0193527,0.119141,1,0.00509719,0.3807,0.101562,0.113788
0.00100355,0.0177191,0.101562,1,0.00611662,0.3807,0.123047,0.111153
0.00160567,0.017928,0.123047,1,0.00774772,0.3807,0.107422,0.115162
0.000602128,0.0179571,0.107422,1,0.00842735,0.3807,0.0917969,0.112361
0.00401418,0.0179306,0.0917969,1,0.00400979,0.381007,0.130859,0.110138
0.0044156,0.0178604,0.130859,1,0.0005437,0.38041,0.0996094,0.115007
0.00689101,0.01778,0.0996094,1,0.00244665,0.380634,0.138672,0.110783
0.00347896,0.0177604,0.138672,1,0.00129129,0.380366,0.111328,0.115303
0.00454941,0.0179402,0.111328,1,0.0059807,0.380366,0.126953,0.113577
0.00207399,0.0177049,0.126953,1,0,0.380748,0.136719,0.113291
0.00475012,0.0182216,0.136719,1,0.00197091,0.380515,0.134766,0.116781
0.00147187,0.0182018,0.134766,1,0.00353405,0.380515,0.0996094,0.114778
0.00628889,0.0179451,0.0996094,1,0.00353405,0.380585,0.130859,0.111424
0.0198702,0.0177077,0.130859,1,0.000951475,0.381534,0.09375,0.116267
0.0022078,0.017723,0.09375,1,0.00319424,0.381534,0.0996094,0.111609
0.000200709,0.0177054,0.0996094,1,0.00339812,0.381534,0.113281,0.112068
0.00140496,0.0179326,0.113281,1,0.00482534,0.381534,0.119141,0.114257
0.00127116,0.0181705,0.119141,1,0.000611662,0.380282,0.117188,0.112727
0.0022747,0.0177215,0.117188,1,0.00292239,0.380282,0.125,0.113758
0.000133806,0.0177016,0.125,1,0.00305831,0.380282,0.121094,0.114428
0.00347896,0.0181969,0.121094,1,0.00666032,0.380282,0.101562,0.113499
0.00702482,0.0179653,0.101562,1,0.00237869,0.380577,0.103516,0.112633
0.00582057,0.0177443,0.103516,1,0.00027185,0.380915,0.0996094,0.112187
0.00147187,0.0179442,0.0996094,1,0.00183499,0.380915,0.154297,0.111729
0.00541915,0.0176852,0.154297,1,0.00733995,0.380915,0.0957031,0.117383
0.00240851,0.017952,0.0957031,1,0.00985456,0.380915,0.132812,0.111027
0.00187329,0.0179484,0.132812,1,0.0117575,0.380915,0.126953,0.114807
0.00120426,0.0181547,0.126953,1,0.0130488,0.380915,0.107422,0.116368
0.00588747,0.0177345,0.107422,1,0.00101944,0.380287,0.113281,0.111684
0.0148525,0.017933,0.113281,1,0.00333016,0.380023,0.101562,0.113724
0.00816217,0.0177145,0.101562,1,0.000679625,0.380423,0.0898437,0.111814
0.0043487,0.0182645,0.0898437,1,6.79625e-05,0.380462,0.123047,0.110097
0.00515154,0.0177,0.123047,1,0.0005437,0.380067,0.0957031,0.115025
0.00381347,0.0179383,0.0957031,1,0.00441756,0.380067,0.0917969,0.110105
0.00374657,0.0179819,0.0917969,1,6.79625e-05,0.38153,0.126953,0.11029
0.00327825,0.0176902,0.126953,1,0.00346609,0.38153,0.132812,0.115641
0.0066234,0.0177131,0.132812,1,0.00441756,0.380396,0.134766,0.113566
0.00936643,0.0179321,0.134766,1,0.00475737,0.380449,0.101562,0.114433
0,0.0179468,0.101562,1,0.00482534,0.380449,0.146484,0.11199
0.00167258,0.0179937,0.146484,1,0,0.379935,0.138672,0.116067
0.00167258,0.0180388,0.138672,1,0.00169906,0.379935,0.138672,0.116822
0.000936643,0.0178554,0.138672,1,0.0027185,0.379935,0.123047,0.114579
0.0142504,0.0180007,0.123047,1,0.00448552,0.380647,0.121094,0.114735
0.00100355,0.0179386,0.121094,1,0.00557292,0.380647,0.103516,0.115297
0.00515154,0.017978,0.103516,1,6.79625e-05,0.379703,0.09375,0.113006
0.00260922,0.0181742,0.09375,1,0.00278646,0.379703,0.119141,0.111507
0.00280993,0.0177165,0.119141,1,0.00564089,0.379703,0.109375,0.113461
0.0022078,0.0180307,0.109375,1,0.00795161,0.379703,0.126953,0.112697
0.000602128,0.018215,0.126953,1,0.00856327,0.379703,0.119141,0.114439
0.0105038,0.0180668,0.119141,1,0.00346609,0.380844,0.103516,0.114164
0.00194019,0.0278315,0.103516,1,0.005437,0.380844,0.0839844,0.112191
0.00983475,0.0216873,0.0839844,1,0.0092429,0.381249,0.121094,0.111252
0.00347896,0.0177725,0.121094,1,0.0128449,0.381249,0.111328,0.114253
0.00347896,0.0179782,0.111328,1,0.016379,0.381249,0.142578,0.112429
0.00394728,0.0179452,0.142578,1,0.00299035,0.380265,0.115234,0.115108
0.00127116,0.01831,0.115234,1,0.0043496,0.380265,0.115234,0.113296
0.00267612,0.0179566,0.115234,1,0.00176702,0.380335,0.0917969,0.113114
0.00280993,0.0179162,0.0917969,1,0.00135925,0.38041,0.0839844,0.111932
0.000401418,0.0179442,0.0839844,1,0.00176702,0.38041,0.101562,0.10951
0.00314444,0.0179679,0.101562,1,0.00502922,0.38041,0.136719,0.111474
0.0129792,0.0177714,0.136719,1,0,0.380888,0.101562,0.114834
0.00408109,0.0181723,0.101562,1,0.00027185,0.380093,0.123047,0.110334
0.0100355,0.0177329,0.123047,1,0.00169906,0.380243,0.105469,0.113568
0.00120426,0.0177103,0.105469,1,0.00299035,0.380243,0.115234,0.112462
0.023483,0.0181029,0.115234,1,0.00373794,0.38059,0.125,0.112684
0.00689101,0.0181606,0.125,1,0.00319424,0.380313,0.0878906,0.114373
0.00167258,0.0181855,0.0878906,1,0.00122332,0.381696,0.111328,0.109472
0.00314444,0.017771,0.111328,1,0.00210684,0.380805,0.103516,0.112739
0.000535224,0.0177059,0.103516,1,0.00265054,0.380805,0.09375,0.11297
0.00729243,0.0177087,0.09375,1,0.00428164,0.380339,0.115234,0.109374
0.00086974,0.0179372,0.115234,1,0.00523311,0.380339,0.115234,0.113331
0.000133806,0.0177187,0.115234,1,0.00536904,0.380339,0.115234,0.112601
0.0106376,0.0182182,0.115234,1,0.005437,0.38026,0.09375,0.112307
0.00107045,0.0179345,0.09375,1,0.00659236,0.38026,0.0957031,0.111311
0.00354586,0.0179316,0.0957031,1,0.0005437,0.380708,0.109375,0.110269
0.00307754,0.0179258,0.109375,1,0.00366997,0.380708,0.0976562,0.112654
0.000334515,0.0181984,0.0976562,1,0.00400979,0.380708,0.103516,0.110855
0.00147187,0.0179555,0.103516,1,0.00550496,0.380708,0.130859,0.110623
0.00086974,0.0180227,0.130859,1,0.00645644,0.380708,0.0917969,0.114768
0.00802837,0.0181257,0.0917969,1,0.00265054,0.38055,0.119141,0.109997
0.000669031,0.0182276,0.119141,1,0.000475737,0.38044,0.107422,0.112935
0.000535224,0.0176935,0.107422,1,0,0.380041,0.130859,0.112332
0.00347896,0.0176987,0.130859,1,0.00353405,0.380041,0.126953,0.11311
0.00287683,0.0177054,0.126953,1,0.0065244,0.380041,0.109375,0.114513
0.0125778,0.0177199,0.109375,1,0.00258257,0.380278,0.140625,0.111762
0.00963404,0.0182143,0.140625,1,0.000951475,0.379927,0.115234,0.115658
0.0121764,0.0177186,0.115234,1,0.000135925,0.380862,0.113281,0.114164
6.69031e-05,0.0177531,0.113281,1,0.00027185,0.380862,0.111328,0.112281
0.00280993,0.0177504,0.111328,1,0.00319424,0.380862,0.0976562,0.113844
0.000133806,0.0177196,0.0976562,1,0.000135925,0.38041,0.128906,0.11126
0.00274303,0.0179701,0.128906,1,0.00135925,0.380234,0.0996094,0.11469
0.00133806,0.0179247,0.0996094,1,0.000135925,0.380721,0.130859,0.112022
0.0109052,0.0177021,0.130859,1,0.000203887,0.380537,0.142578,0.113837
0.00127116,0.0177346,0.142578,1,0.00149517,0.380537,0.101562,0.117045
0.000133806,0.0177067,0.101562,1,0.00169906,0.380537,0.117188,0.111484
0.00367967,0.0179318,0.117188,1,0.00210684,0.38044,0.111328,0.113898
0.013113,0.018193,0.111328,1,0.00027185,0.38091,0.107422,0.114148
0.00836288,0.0179315,0.107422,1,0.0032622,0.379865,0.111328,0.111543
0.00669031,0.0179738,0.111328,1,0.00666032,0.380032,0.09375,0.113442
0.00180638,0.0177095,0.09375,1,0.00849531,0.380032,0.125,0.110657
0.00461631,0.0177143,0.125,1,0.0132527,0.380032,0.125,0.114203
0.0088312,0.0179591,0.125,1,0.00550496,0.37997,0.144531,0.115095
0.0108383,0.0177277,0.144531,1,0.00428164,0.380928,0.123047,0.115229
0.00107045,0.0179573,0.123047,1,0.005437,0.380928,0.126953,0.114758
0.000401418,0.0180579,0.126953,1,0.00591274,0.380928,0.138672,0.115194
0.00140496,0.0177067,0.138672,1,0.00733995,0.380928,0.121094,0.116589
0.00635579,0.0179812,0.121094,1,0.00129129,0.379483,0.128906,0.114073
0.0108383,0.0180407,0.128906,1,0.00339812,0.380093,0.130859,0.114528
0.00521844,0.0182377,0.130859,1,0.00237869,0.380458,0.121094,0.115891
0.0043487,0.0179679,0.121094,1,0.000951475,0.380765,0.134766,0.114603
0.00113735,0.0179814,0.134766,1,0.00210684,0.380765,0.117188,0.11617
0.000133806,0.017964,0.117188,1,0.00231072,0.380765,0.121094,0.114433
0.00314444,0.017883,0.121094,1,0.00550496,0.380765,0.119141,0.114605
0.00120426,0.0178833,0.119141,1,0.00672829,0.380765,0.0996094,0.115338
0.00408109,0.0179279,0.0996094,1,0.000883512,0.380137,0.115234,0.111748
0.000802837,0.0179379,0.115234,1,0.00176702,0.380137,0.130859,0.113638
0.00401418,0.0179624,0.130859,1,0.000883512,0.379997,0.117188,0.115547
0.00675721,0.0179164,0.117188,1,0.00353405,0.380383,0.123047,0.113221
0.00347896,0.0181955,0.123047,1,0.0070681,0.380383,0.113281,0.114817
0.000200709,0.017743,0.113281,1,0.00733995,0.380383,0.109375,0.113853
0.000267612,0.0182507,0.109375,1,0.0076118,0.380383,0.0957031,0.112989
0.00454941,0.0179402,0.0957031,1,0.0032622,0.380313,0.117188,0.112129
0.00280993,0.0184336,0.117188,1,0.000475737,0.380906,0.0898437,0.113101
0.00796146,0.0179548,0.0898437,1,0.00767976,0.380322,0.107422,0.110514
0.000802837,0.0176901,0.107422,1,0.00856327,0.380322,0.0976562,0.112447
0.00200709,0.0179752,0.0976562,1,0.0106021,0.380322,0.119141,0.111541
0.00541915,0.0179425,0.119141,1,6.79625e-05,0.380164,0.142578,0.11291
0.0128454,0.0179279,0.142578,1,0.000883512,0.380186,0.105469,0.115795
0.0223456,0.0176887,0.105469,1,0.00244665,0.380396,0.0917969,0.111261
0.00321135,0.0177042,0.0917969,1,0.000475737,0.379896,0.101562,0.110437
0.00388038,0.0177265,0.101562,1,0.000883512,0.380023,0.107422,0.11244
0.000200709,0.0177044,0.107422,1,0.00115536,0.380023,0.103516,0.111377
0.000669031,0.017726,0.103516,1,0.00183499,0.380023,0.0859375,0.111094
0.000468321,0.0179677,0.0859375,1,0.00237869,0.380023,0.0957031,0.10913
0.00234161,0.0177155,0.0957031,1,0.00224276,0.380054,0.113281,0.110529
0.00153877,0.0182143,0.113281,1,0.0038059,0.380054,0.101562,0.112953
0.000735934,0.0181739,0.101562,1,0.00462145,0.380054,0.0898437,0.110299
0.00341206,0.0179606,0.0898437,1,0.00808754,0.380054,0.101562,0.10921
0.00394728,0.0177261,0.101562,1,0.000611662,0.380216,0.119141,0.111393
0.00836288,0.017717,0.119141,1,0.0038059,0.379808,0.117188,0.112594
0.00254232,0.0177006,0.117188,1,0.000203887,0.380313,0.126953,0.112108
0.0137151,0.0179357,0.126953,1,0.00237869,0.379905,0.105469,0.112898
0.011708,0.0177522,0.105469,1,0.00231072,0.380779,0.126953,0.111797
0.000200709,0.0179307,0.126953,1,0.00258257,0.380779,0.0917969,0.114593
0.00508463,0.0179324,0.0917969,1,0.00366997,0.379834,0.117188,0.110486
0.000267612,0.017748,0.117188,1,0.00400979,0.379834,0.0996094,0.112068
0.00561986,0.0181656,0.0996094,1,0.00366997,0.380691,0.113281,0.111829
0.00970094,0.0180938,0.113281,1,0.0135925,0.380691,0.123047,0.112202
0.00374657,0.0179762,0.123047,1,0.00360201,0.379773,0.105469,0.113923
0,0.0177495,0.105469,1,0.00366997,0.379773,0.115234,0.11133
0.00374657,0.0182282,0.115234,1,0.000203887,0.380019,0.128906,0.112812
0.00274303,0.017696,0.128906,1,0.00305831,0.380019,0.123047,0.115076
0.0044825,0.0180236,0.123047,1,0.00366997,0.380137,0.134766,0.113044
0.00816217,0.0182361,0.134766,1,0.00183499,0.380028,0.121094,0.114929
0.00113735,0.0178905,0.121094,1,0.00305831,0.380028,0.0917969,0.113846
0.00347896,0.0179417,0.0917969,1,0.00210684,0.380199,0.101562,0.110756
0.00334515,0.0179812,0.101562,1,0.00550496,0.380199,0.113281,0.112845
0.00133806,0.0176979,0.113281,1,0.00686421,0.380199,0.0820312,0.112601
0.0145849,0.0179298,0.0820312,1,0.00210684,0.380405,0.136719,0.108986
0.0112397,0.0180246,0.136719,1,0.00319424,0.380063,0.115234,0.115365
0.00133806,0.0182702,0.115234,1,0.00081555,0.381262,0.115234,0.113328
0.00160567,0.0180364,0.115234,1,0.00101944,0.380581,0.121094,0.112415
0.000669031,0.0182303,0.121094,1,0.00169906,0.380581,0.0957031,0.114798
0.00301064,0.0179419,0.0957031,1,0.00482534,0.380581,0.109375,0.110477
0.0169265,0.0179527,0.109375,1,0.00448552,0.380555,0.0976562,0.112748
0.00321135,0.0177027,0.0976562,1,0.00774772,0.380555,0.115234,0.111745
0.0042818,0.017715,0.115234,1,0.000611662,0.3799,0.140625,0.111386
0.00100355,0.0177002,0.140625,1,0.0016311,0.3799,0.0996094,0.115968
0.0021409,0.0177006,0.0996094,1,0.00387386,0.3799,0.0742187,0.110926
0.00856359,0.0185231,0.0742187,1,0.000135925,0.380498,0.121094,0.108731
0.0179969,0.0180096,0.121094,1,0.0184178,0.380498,0.0839844,0.115339
0.00709172,0.0179424,0.0839844,1,0.00428164,0.380568,0.121094,0.108887
0.00909882,0.0179341,0.121094,1,0.00346609,0.380194,0.101562,0.112389
0.00107045,0.0181656,0.101562,1,0.00462145,0.380194,0.107422,0.111624
0.0302402,0.0177184,0.107422,1,0.0354085,0.380194,0.0996094,0.110987
0.00173948,0.017962,0.0996094,1,0.0371755,0.380194,0.0859375,0.112887
0.0222787,0.0177005,0.0859375,1,0.0158353,0.380585,0.126953,0.109324
0.0663009,0.0179587,0.126953,1,0.0375833,0.380238,0.123047,0.113379
0.1039,0.0177294,0.123047,1,0.0120294,0.380392,0.0859375,0.114057
0.0157222,0.0179297,0.0859375,1,0.0280685,0.380392,0.121094,0.108583
0.0233492,0.0177043,0.121094,1,0.0517874,0.380392,0.09375,0.114211
0.0505787,0.017933,0.09375,1,0.0142721,0.382043,0.214844,0.111187
0.00461631,0.0386728,0.214844,1,0.0190295,0.382043,0.0996094,0.122037
0.0228139,0.0177131,0.0996094,1,0.0224956,0.379848,0.0957031,0.11181
0.013113,0.0179308,0.0957031,1,0.00965067,0.380133,0.0859375,0.108236
0.0345889,0.0181794,0.0859375,1,0.0317385,0.380085,0.117188,0.113042
0.0696461,0.0179504,0.117188,1,0.0375833,0.380379,0.107422,0.112885
0.00107045,0.0179406,0.107422,1,0.0386707,0.380379,0.119141,0.11029
0.0429518,0.0180145,0.119141,1,0.00795161,0.380216,0.078125,0.112365
0.0245534,0.0179404,0.078125,1,0.00570885,0.380678,0.121094,0.108151
0.0644276,0.0181949,0.121094,1,0.0312627,0.380054,0.09375,0.114085
0.00642269,0.0181892,0.09375,1,0.00333016,0.379659,0.0917969,0.110281
0,0.0179303,0.0917969,1,0.00333016,0.379659,0.0917969,0.10702
0.0390714,0.0177033,0.0917969,1,0.0430882,0.379659,0.126953,0.110376
0.0231485,0.0177607,0.126953,1,0.0666032,0.379659,0.111328,0.113236
0.00715863,0.0176796,0.111328,1,0.0739432,0.379659,0.107422,0.111055
0.0417475,0.0177084,0.107422,1,0.00536904,0.380489,0.0917969,0.11026
0.00341206,0.017714,0.0917969,1,0.00883512,0.380489,0.123047,0.108599
0.00334515,0.0181463,0.123047,1,0.0122332,0.380489,0.128906,0.113751
0.0164582,0.01814,0.128906,1,0.02902,0.380489,0.101562,0.114025
0.0485716,0.0181695,0.101562,1,0.00115536,0.380585,0.111328,0.108178
0.0155215,0.0180141,0.111328,1,0.0169227,0.380585,0.142578,0.111947
0.0788787,0.0179633,0.142578,1,0.0184858,0.380045,0.101562,0.11555
0.0145849,0.0176959,0.101562,1,0.00700014,0.379848,0.115234,0.109492
0.0612832,0.0179062,0.115234,1,6.79625e-05,0.380006,0.107422,0.110563
0.0086974,0.0177969,0.107422,1,0.00115536,0.379834,0.0878906,0.109884
0.0331839,0.017693,0.0878906,1,0.0348648,0.379834,0.130859,0.109713
0.0467652,0.0179497,0.130859,1,0.0038059,0.380129,0.101562,0.114906
0.0224794,0.018169,0.101562,1,0.014408,0.380265,0.126953,0.109863
0.0408109,0.0179686,0.126953,1,0.0559331,0.380265,0.117188,0.112651
0.00729243,0.0179705,0.117188,1,0.00700014,0.379782,0.107422,0.113959
0.0134475,0.0181989,0.107422,1,0.00387386,0.379725,0.107422,0.110188
0.00354586,0.0176704,0.107422,1,0.00754384,0.379725,0.113281,0.111679
0.000267612,0.0176844,0.113281,1,0.00788365,0.379725,0.115234,0.111548
0.0215428,0.0181629,0.115234,1,0.00366997,0.379606,0.0878906,0.111679
0.00167258,0.0177329,0.0878906,1,0.0010874,0.380115,0.078125,0.110152
0.015856,0.0177286,0.078125,1,0.00244665,0.379676,0.111328,0.106883
0.00153877,0.0182185,0.111328,1,6.79625e-05,0.379733,0.0878906,0.112093
0.000133806,0.0179287,0.0878906,1,0.000203887,0.379733,0.0800781,0.108906
0.00488392,0.0177741,0.0800781,1,0.00516515,0.379733,0.109375,0.105739
0.0066234,0.0179269,0.109375,1,0.00475737,0.380291,0.123047,0.111797
0.00307754,0.0177526,0.123047,1,0.00115536,0.380379,0.125,0.112263
0.00147187,0.0179101,0.125,1,0.00122332,0.380278,0.0859375,0.112341
0.00575366,0.0179106,0.0859375,1,0.0070681,0.380278,0.109375,0.109003
0.00709172,0.0179076,0.109375,1,0.000951475,0.380563,0.0878906,0.111084
0.00327825,0.0179311,0.0878906,1,0.000339812,0.379659,0.0976562,0.110235
0.00240851,0.0179296,0.0976562,1,0.00285442,0.379659,0.0996094,0.109184
0.00856359,0.0181617,0.0996094,1,0.0038059,0.379975,0.117188,0.109665
0.00367967,0.0179132,0.117188,1,0.000679625,0.379777,0.0957031,0.11186
0.000334515,0.018151,0.0957031,1,0.0010874,0.379777,0.113281,0.109949
0.00923262,0.0176848,0.113281,1,0.00625255,0.379909,0.123047,0.111961
0.000267612,0.017677,0.123047,1,0.00659236,0.379909,0.0898437,0.112956
0.000133806,0.017917,0.0898437,1,0.00672829,0.379909,0.0761719,0.109206
0.00240851,0.017704,0.0761719,1,0.00917494,0.379909,0.0957031,0.10833
0.00628889,0.0181606,0.0957031,1,0.00244665,0.380168,0.0898437,0.110429
0.00100355,0.0179208,0.0898437,1,0.00353405,0.380168,0.0917969,0.109005
0.000802837,0.0179256,0.0917969,1,0.0043496,0.380168,0.109375,0.109196
0.00180638,0.0214005,0.109375,1,0.00625255,0.380168,0.119141,0.11103
0.00568676,0.018144,0.119141,1,0.00101944,0.380252,0.109375,0.112185
0.0105707,0.018417,0.109375,1,0.00027185,0.38044,0.0703125,0.111694
0.0022078,0.0179128,0.0703125,1,0.000679625,0.380186,0.0898437,0.107065
0.00173948,0.0179458,0.0898437,1,0.00251461,0.380186,0.101562,0.109345
