#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost
0.00856359,0.0164426,0.130859,1,0.0917969,0.11228
0.00642269,0.0160343,0.0917969,1,0.123047,0.111935
0.00495083,0.0160434,0.123047,1,0.130859,0.115395
0.0022078,0.0162807,0.130859,1,0.107422,0.115083
0.0021409,0.0160204,0.107422,1,0.117188,0.111867
0.00421489,0.0161023,0.117188,1,0.136719,0.113659
0.00762695,0.0162526,0.136719,1,0.119141,0.114803
0.00488392,0.016032,0.119141,1,0.119141,0.112868
0.0022078,0.0162475,0.119141,1,0.111328,0.114092
0.00207399,0.0162373,0.111328,1,0.134766,0.114896
0.000133806,0.0162141,0.134766,1,0.115234,0.115425
0.00675721,0.016011,0.115234,1,0.132812,0.112965
0.00809527,0.0162351,0.132812,1,0.125,0.113927
0.00782766,0.0160045,0.125,1,0.109375,0.114328
0.00401418,0.0160742,0.109375,1,0.115234,0.113727
0.00334515,0.0160519,0.115234,1,0.101562,0.11483
0.00782766,0.016233,0.101562,1,0.123047,0.113171
0.000535224,0.0160383,0.123047,1,0.126953,0.113705
0.000468321,0.0164604,0.126953,1,0.109375,0.113551
0.0106376,0.0162357,0.109375,1,0.144531,0.111362
0.00294373,0.01664,0.144531,1,0.0976562,0.115261
0.000401418,0.0162441,0.0976562,1,0.115234,0.113295
0.00247541,0.0162525,0.115234,1,0.107422,0.114068
0.00501773,0.0162355,0.107422,1,0.126953,0.114146
0.00575366,0.0159984,0.126953,1,0.109375,0.112983
0.00341206,0.0162368,0.109375,1,0.113281,0.111972
0.00923262,0.0160295,0.113281,1,0.111328,0.112311
0.00327825,0.0160567,0.111328,1,0.154297,0.11338
0.00702482,0.016021,0.154297,1,0.103516,0.114659
0.00742624,0.0160344,0.103516,1,0.121094,0.111599
0.00247541,0.0162361,0.121094,1,0.0957031,0.114281
0.000200709,0.0162585,0.0957031,1,0.105469,0.114852
0.00535224,0.0162361,0.105469,1,0.117188,0.112932
0.00856359,0.0160166,0.117188,1,0.117188,0.112352
0.00568676,0.0162211,0.117188,1,0.125,0.111483
0.00749314,0.0160428,0.125,1,0.134766,0.112017
0.0109721,0.01608,0.134766,1,0.105469,0.113333
0.00374657,0.0164485,0.105469,1,0.115234,0.113048
0.00294373,0.0162619,0.115234,1,0.119141,0.114539
0.00160567,0.0160009,0.119141,1,0.109375,0.115008
0.00153877,0.0162233,0.109375,1,0.138672,0.112871
0.00635579,0.0161504,0.138672,1,0.115234,0.113898
0.00622198,0.0162907,0.115234,1,0.115234,0.11287
0.00133806,0.0160529,0.115234,1,0.119141,0.113551
6.69031e-05,0.0162256,0.119141,1,0.109375,0.115301
0.0022078,0.0160337,0.109375,1,0.105469,0.113658
0.00113735,0.0160078,0.105469,1,0.0898437,0.112871
0.00742624,0.0160594,0.0898437,1,0.107422,0.111455
0.0138489,0.0162627,0.107422,1,0.115234,0.111147
0.00153877,0.0162425,0.115234,1,0.109375,0.111718
0.00247541,0.0160088,0.109375,1,0.126953,0.110782
0.00327825,0.016359,0.126953,1,0.0957031,0.112706
0.00481702,0.0160205,0.0957031,1,0.119141,0.11148
0.00113735,0.0160178,0.119141,1,0.126953,0.113387
0.00702482,0.0162465,0.126953,1,0.162109,0.113475
0.0043487,0.0160197,0.162109,1,0.109375,0.114347
0.00086974,0.0160198,0.109375,1,0.119141,0.112772
0.00147187,0.0164674,0.119141,1,0.111328,0.115824
0.00548605,0.0160302,0.111328,1,0.113281,0.116227
0.00200709,0.0160345,0.113281,1,0.115234,0.114069
0.00548605,0.0162377,0.115234,1,0.128906,0.112939
6.69031e-05,0.016449,0.128906,1,0.113281,0.114033
0.00762695,0.0160287,0.113281,1,0.0996094,0.112233
0.00260922,0.0162278,0.0996094,1,0.123047,0.112758
0.00414799,0.0162479,0.123047,1,0.123047,0.114564
0.00180638,0.0160856,0.123047,1,0.0996094,0.113472
0.00133806,0.0162759,0.0996094,1,0.117188,0.111571
0.0101693,0.0162545,0.117188,1,0.142578,0.112996
0.0149863,0.0160023,0.142578,1,0.0996094,0.113602
0.00280993,0.0162717,0.0996094,1,0.115234,0.111335
0.000802837,0.0162242,0.115234,1,0.126953,0.114101
0.00287683,0.016014,0.126953,1,0.0957031,0.115632
0.0108383,0.0162254,0.0957031,1,0.113281,0.110879
0.00240851,0.0162238,0.113281,1,0.140625,0.113049
0.00200709,0.0162231,0.140625,1,0.132812,0.114953
0.00689101,0.0162338,0.132812,1,0.117188,0.112481
0.0044825,0.0160244,0.117188,1,0.0957031,0.113034
0.00321135,0.0162312,0.0957031,1,0.0917969,0.114456
0.00608818,0.0160403,0.0917969,1,0.109375,0.113679
0.000200709,0.0162384,0.109375,1,0.0859375,0.113408
0.000602128,0.0162243,0.0859375,1,0.107422,0.110039
0.00160567,0.0160294,0.107422,1,0.0957031,0.110635
0.00086974,0.0160224,0.0957031,1,0.138672,0.110535
0.00622198,0.0162192,0.138672,1,0.0957031,0.111611
0.00173948,0.0160218,0.0957031,1,0.132812,0.110148
0.00294373,0.0162311,0.132812,1,0.121094,0.113116
0.0138489,0.0160248,0.121094,1,0.105469,0.112754
0.00628889,0.0162462,0.105469,1,0.101562,0.111777
0.00107045,0.0162467,0.101562,1,0.125,0.113573
0.000468321,0.0162176,0.125,1,0.123047,0.114753
0.000401418,0.0160189,0.123047,1,0.134766,0.112854
0.00280993,0.0162509,0.134766,1,0.113281,0.113177
0.0185321,0.0160631,0.113281,1,0.111328,0.111888
0.0111059,0.0162318,0.111328,1,0.101562,0.113269
0.00314444,0.0162371,0.101562,1,0.113281,0.114034
0.00247541,0.0160166,0.113281,1,0.0664062,0.113737
0.01037,0.0718039,0.0664062,1,0.138672,0.116358
0.00950023,0.0162234,0.138672,1,0.119141,0.112978
0.00180638,0.0163496,0.119141,1,0.109375,0.112819
0.000334515,0.0160212,0.109375,1,0.113281,0.11366
0.00173948,0.0160069,0.113281,1,0.115234,0.115092
0.00582057,0.0160106,0.115234,1,0.0898437,0.113314
0.00267612,0.0164646,0.0898437,1,0.0976562,0.111281
0.00260922,0.0160359,0.0976562,1,0.117188,0.111928
0.00354586,0.0160907,0.117188,1,0.111328,0.112549
0.00615508,0.0160181,0.111328,1,0.0996094,0.110179
0.00970094,0.0162295,0.0996094,1,0.119141,0.109879
0.000133806,0.0164651,0.119141,1,0.107422,0.1133
0.00160567,0.0162249,0.107422,1,0.15625,0.112206
0.00488392,0.0162578,0.15625,1,0.107422,0.114085
0.00267612,0.0160166,0.107422,1,0.09375,0.112152
0.000802837,0.0160397,0.09375,1,0.111328,0.11277
0.000334515,0.0160278,0.111328,1,0.119141,0.115815
0.00488392,0.0162439,0.119141,1,0.144531,0.113194
0.00394728,0.0162176,0.144531,1,0.142578,0.112595
0.0044825,0.0160254,0.142578,1,0.111328,0.113496
0.0105038,0.0164373,0.111328,1,0.107422,0.11304
0.000334515,0.0160062,0.107422,1,0.113281,0.115909
0.0187998,0.0160174,0.113281,1,0.101562,0.114319
0.00287683,0.0165016,0.101562,1,0.109375,0.112813
0.00347896,0.0160066,0.109375,1,0.103516,0.11219
0.00120426,0.0162541,0.103516,1,0.115234,0.112377
0.000802837,0.0162363,0.115234,1,0.0957031,0.112381
0.000669031,0.0159977,0.0957031,1,0.130859,0.11132
0.00361277,0.0160183,0.130859,1,0.113281,0.112977
0.00796146,0.0162475,0.113281,1,0.103516,0.111567
0.00194019,0.0164296,0.103516,1,0.105469,0.111555
0.000669031,0.0162399,0.105469,1,0.0996094,0.113468
0,0.0162282,0.0996094,1,0.119141,0.112617
0.000401418,0.0162669,0.119141,1,0.113281,0.112487
0.00314444,0.0164479,0.113281,1,0.109375,0.11159
0.00267612,0.0162212,0.109375,1,0.126953,0.111497
0.000936643,0.0160462,0.126953,1,0.105469,0.113642
0.0202047,0.0160457,0.105469,1,0.123047,0.110572
0.000468321,0.0160116,0.123047,1,0.109375,0.113485
0.0022747,0.0159953,0.109375,1,0.123047,0.11328
0.000802837,0.0160386,0.123047,1,0.117188,0.113793
0.00260922,0.0160207,0.117188,1,0.109375,0.113351
0.00903191,0.0162181,0.109375,1,0.115234,0.112186
0.00301064,0.0162452,0.115234,1,0.115234,0.113522
0.00481702,0.0162199,0.115234,1,0.117188,0.113214
0.00100355,0.0160512,0.117188,1,0.140625,0.113141
0.00254232,0.0160028,0.140625,1,0.126953,0.114397
0.0021409,0.0160155,0.126953,1,0.123047,0.113748
0.00140496,0.016011,0.123047,1,0.128906,0.114378
0.00695792,0.0162302,0.128906,1,0.117188,0.115636
0.0112397,0.0160125,0.117188,1,0.283203,0.114023
0.0187998,0.0162502,0.283203,1,0.128906,0.121861
0.0022078,0.0165299,0.128906,1,0.113281,0.114522
0.000735934,0.0160568,0.113281,1,0.119141,0.118629
0.00267612,0.0162212,0.119141,1,0.119141,0.126886
0.0100355,0.0162363,0.119141,1,0.113281,0.118516
0.000535224,0.0162065,0.113281,1,0.119141,0.113733
0.00361277,0.0162401,0.119141,1,0.126953,0.114165
0.00381347,0.0160144,0.126953,1,0.115234,0.114176
0.00635579,0.0160143,0.115234,1,0.0917969,0.112883
0.00475012,0.016247,0.0917969,1,0.101562,0.112827
0.00247541,0.0162353,0.101562,1,0.117188,0.113626
0.000802837,0.0162211,0.117188,1,0.09375,0.113262
0.00575366,0.0162552,0.09375,1,0.128906,0.109827
0.000802837,0.0160111,0.128906,1,0.119141,0.112622
0.00863049,0.0162464,0.119141,1,0.119141,0.111852
0.0044825,0.0162348,0.119141,1,0.0957031,0.112013
0.0021409,0.0165816,0.0957031,1,0.107422,0.112746
0.000334515,0.0160374,0.107422,1,0.126953,0.11391
0.00354586,0.0164214,0.126953,1,0.140625,0.113593
0.0087643,0.0164454,0.140625,1,0.117188,0.112066
0.00187329,0.0162299,0.117188,1,0.111328,0.112379
0.0022747,0.0160002,0.111328,1,0.111328,0.114286
0.0173279,0.0164431,0.111328,1,0.126953,0.113839
0.00287683,0.0162554,0.126953,1,0.115234,0.114477
0.00374657,0.0160402,0.115234,1,0.115234,0.112741
0.000267612,0.0164492,0.115234,1,0.0976562,0.113612
0.00180638,0.015053,0.0976562,1,0.09375,0.113033
0,0.0160295,0.09375,1,0.113281,0.112712
0.00207399,0.0160204,0.113281,1,0.111328,0.112796
0.00247541,0.0150717,0.111328,1,0.0996094,0.110998
0.00147187,0.0164346,0.0996094,1,0.134766,0.110319
0.0154546,0.0154916,0.134766,1,0.111328,0.112008
0.00548605,0.0150367,0.111328,1,0.109375,0.111528
0.00782766,0.0161221,0.109375,1,0.107422,0.111568
0.00970094,0.0150287,0.107422,1,0.115234,0.112931
0.00354586,0.0154223,0.115234,1,0.119141,0.113091
0.00367967,0.0150313,0.119141,1,0.121094,0.112391
0.00334515,0.0150348,0.121094,1,0.105469,0.112608
0.0103031,0.0152218,0.105469,1,0.130859,0.111536
0,0.0150318,0.130859,1,0.101562,0.11442
0.0111059,0.0150864,0.101562,1,0.111328,0.111669
0.00100355,0.0150991,0.111328,1,0.101562,0.11293
0.00327825,0.0155376,0.101562,1,0.125,0.112737
0.00475012,0.0152272,0.125,1,0.132812,0.112734
0.00535224,0.015214,0.132812,1,0.103516,0.112538
0.000200709,0.0152296,0.103516,1,0.126953,0.111786
0.00113735,0.0152852,0.126953,1,0.0957031,0.114638
0.00642269,0.0152244,0.0957031,1,0.0996094,0.11276
0.00127116,0.0152573,0.0996094,1,0.115234,0.112288
0.00341206,0.0154637,0.115234,1,0.119141,0.112997
0.0139827,0.0152265,0.119141,1,0.109375,0.110534
0.0125109,0.0150731,0.109375,1,0.0996094,0.109883
0.00267612,0.0233364,0.0996094,1,0.09375,0.112937
0.00334515,0.0152436,0.09375,1,0.119141,0.112226
0.000200709,0.0157456,0.119141,1,0.101562,0.113164
0.00180638,0.0152645,0.101562,1,0.119141,0.111002
0.00936643,0.0152183,0.119141,1,0.0917969,0.110792
0.00100355,0.0152266,0.0917969,1,0.105469,0.11113
0.000669031,0.0152335,0.105469,1,0.119141,0.111941
0.00153877,0.0150284,0.119141,1,0.138672,0.112617
0.0088312,0.0154471,0.138672,1,0.0976562,0.111713
0.00280993,0.0151206,0.0976562,1,0.140625,0.110525
0.00127116,0.0152944,0.140625,1,0.107422,0.115062
0.000401418,0.0152308,0.107422,1,0.109375,0.114031
0.0150532,0.0152186,0.109375,1,0.148437,0.111457
0.0065565,0.015278,0.148437,1,0.103516,0.115411
0.00602128,0.0150345,0.103516,1,0.101562,0.111812
0.00167258,0.0150431,0.101562,1,0.101562,0.112806
0.00274303,0.0152274,0.101562,1,0.115234,0.114495
0.00187329,0.0154765,0.115234,1,0.140625,0.112884
0.00588747,0.0152775,0.140625,1,0.109375,0.11225
0.000267612,0.0150389,0.109375,1,0.117188,0.111569
0.00749314,0.0150636,0.117188,1,0.123047,0.112871
0.0169265,0.0152355,0.123047,1,0.109375,0.113561
0.000468321,0.0153016,0.109375,1,0.115234,0.1132
0.000602128,0.0152139,0.115234,1,0.121094,0.113463
0.000802837,0.0153126,0.121094,1,0.128906,0.114219
0.00140496,0.015029,0.128906,1,0.130859,0.113558
0.00301064,0.0153048,0.130859,1,0.105469,0.113619
0.000334515,0.0150299,0.105469,1,0.119141,0.113387
0.00234161,0.0150202,0.119141,1,0.0957031,0.114768
0.00274303,0.0150374,0.0957031,1,0.105469,0.113059
0.00454941,0.0152876,0.105469,1,0.126953,0.112189
0.00702482,0.0151557,0.126953,1,0.125,0.112642
0.00414799,0.0152616,0.125,1,0.0996094,0.11165
0.0126447,0.0150486,0.0996094,1,0.121094,0.110204
0.00301064,0.01507,0.121094,1,0.119141,0.114227
0.00127116,0.0154516,0.119141,1,0.09375,0.114007
0.00314444,0.0152816,0.09375,1,0.101562,0.111201
0.00762695,0.0150606,0.101562,1,0.136719,0.11196
0.0103031,0.0150244,0.136719,1,0.105469,0.113159
0.00100355,0.0151074,0.105469,1,0.0839844,0.110643
0.00187329,0.0236562,0.0839844,1,0.103516,0.111699
0.00495083,0.015264,0.103516,1,0.103516,0.113355
0.00642269,0.0150589,0.103516,1,0.0917969,0.111108
0.00173948,0.0150821,0.0917969,1,0.0957031,0.109526
0.00254232,0.015131,0.0957031,1,0.09375,0.110331
0,0.0152348,0.09375,1,0.119141,0.110294
0.00361277,0.0152106,0.119141,1,0.121094,0.11052
0.0153208,0.0152132,0.121094,1,0.142578,0.109297
0.0022747,0.0150621,0.142578,1,0.132812,0.112274
0.00789456,0.0152188,0.132812,1,0.0976562,0.112975
0.00200709,0.0152254,0.0976562,1,0.0859375,0.113353
0.000735934,0.015269,0.0859375,1,0.113281,0.114306
0.0042818,0.0152394,0.113281,1,0.101562,0.114406
0.00729243,0.0152644,0.101562,1,0.134766,0.110192
0.00575366,0.015046,0.134766,1,0.107422,0.111072
0.00421489,0.0152835,0.107422,1,0.138672,0.111108
0.00408109,0.0154399,0.138672,1,0.107422,0.113667
0.00588747,0.0152301,0.107422,1,0.138672,0.112986
0.000200709,0.0150273,0.138672,1,0.115234,0.115097
0.00642269,0.0150374,0.115234,1,0.111328,0.113733
0.00689101,0.0217593,0.111328,1,0.101562,0.113848
0.00280993,0.0151075,0.101562,1,0.111328,0.113709
0.00521844,0.0152297,0.111328,1,0.113281,0.113339
0.00267612,0.0150447,0.113281,1,0.123047,0.112733
0.0119756,0.0152157,0.123047,1,0.123047,0.111498
0.00535224,0.0153115,0.123047,1,0.103516,0.112369
0.00956714,0.0152214,0.103516,1,0.0976562,0.111588
0.000334515,0.0150218,0.0976562,1,0.105469,0.113135
0.00454941,0.0152436,0.105469,1,0.0976562,0.112901
0.000200709,0.0154377,0.0976562,1,0.115234,0.111385
0.00187329,0.0152153,0.115234,1,0.103516,0.111316
0.00695792,0.0152844,0.103516,1,0.146484,0.110303
0.00602128,0.0154114,0.146484,1,0.0859375,0.112744
0.000334515,0.0152386,0.0859375,1,0.117188,0.110694
0.00468321,0.0150331,0.117188,1,0.105469,0.113026
0.00702482,0.015033,0.105469,1,0.0976562,0.11311
0.00314444,0.0152499,0.0976562,1,0.0917969,0.110764
0.00782766,0.0152222,0.0917969,1,0.111328,0.110323
0.00388038,0.0150408,0.111328,1,0.0859375,0.111667
0.00153877,0.0152686,0.0859375,1,0.0878906,0.109389
0.00307754,0.0152314,0.0878906,1,0.109375,0.109466
0.00729243,0.0150585,0.109375,1,0.113281,0.110672
0.0139827,0.0152205,0.113281,1,0.107422,0.108637
0.00200709,0.0150519,0.107422,1,0.109375,0.109585
0.00307754,0.0152109,0.109375,1,0.121094,0.111488
0.000535224,0.0152224,0.121094,1,0.101562,0.113028
0.00936643,0.0152558,0.101562,1,0.101562,0.11069
0.00541915,0.0150302,0.101562,1,0.119141,0.111455
0.00254232,0.0150357,0.119141,1,0.0996094,0.113019
0.00194019,0.0152329,0.0996094,1,0.113281,0.111036
0.000468321,0.0150353,0.113281,1,0.117188,0.111916
0.00307754,0.015226,0.117188,1,0.103516,0.112445
0.00749314,0.0152318,0.103516,1,0.0996094,0.110699
0.00622198,0.0152882,0.0996094,1,0.111328,0.111219
0.0042818,0.0150233,0.111328,1,0.103516,0.11242
0.017261,0.0151916,0.103516,1,0.117188,0.109684
0.00127116,0.0154213,0.117188,1,0.105469,0.111761
0.00461631,0.0152227,0.105469,1,0.113281,0.111324
0.00849669,0.0152255,0.113281,1,0.09375,0.111587
0.00347896,0.0154417,0.09375,1,0.105469,0.111424
0.00414799,0.015034,0.105469,1,0.113281,0.111703
0.000802837,0.0150236,0.113281,1,0.0957031,0.112117
0.0022078,0.0153111,0.0957031,1,0.101562,0.11022
0.00153877,0.0150452,0.101562,1,0.130859,0.11104
0.0087643,0.0157106,0.130859,1,0.125,0.112243
6.69031e-05,0.0152255,0.125,1,0.105469,0.111759
0.00173948,0.0152685,0.105469,1,0.0996094,0.111372
0.000334515,0.0152492,0.0996094,1,0.107422,0.113503
0.0128454,0.0152233,0.107422,1,0.103516,0.11235
0.00555295,0.015326,0.103516,1,0.09375,0.111109
0.00394728,0.0154751,0.09375,1,0.107422,0.110223
6.69031e-05,0.0150586,0.107422,1,0.125,0.111726
0.0166589,0.0150598,0.125,1,0.105469,0.110494
0.00194019,0.0150467,0.105469,1,0.113281,0.110382
0.00153877,0.0150425,0.113281,1,0.107422,0.112126
0.00555295,0.0152207,0.107422,1,0.107422,0.112617
0.0119756,0.015485,0.107422,1,0.130859,0.111111
0.0104369,0.0153223,0.130859,1,0.0957031,0.112306
0,0.0150413,0.0957031,1,0.105469,0.111365
0.0117749,0.0152706,0.105469,1,0.107422,0.111442
0.00100355,0.0150286,0.107422,1,0.140625,0.113251
0.0129123,0.0150316,0.140625,1,0.107422,0.112078
0.00207399,0.0152848,0.107422,1,0.115234,0.111144
0.00963404,0.0150397,0.115234,1,0.109375,0.112176
0.00194019,0.0152119,0.109375,1,0.121094,0.114173
0.00334515,0.0150354,0.121094,1,0.107422,0.113361
0.00280993,0.0150409,0.107422,1,0.111328,0.112294
0.00996856,0.0150195,0.111328,1,0.125,0.111766
0.000669031,0.0150231,0.125,1,0.121094,0.113654
0.00481702,0.0150339,0.121094,1,0.103516,0.11252
0.0022078,0.0150442,0.103516,1,0.111328,0.112274
0.000669031,0.0152262,0.111328,1,0.107422,0.113721
0.00127116,0.0154497,0.107422,1,0.107422,0.113092
0.000802837,0.0152228,0.107422,1,0.109375,0.111957
0.000334515,0.0154432,0.109375,1,0.103516,0.11217
0.00167258,0.0150771,0.103516,1,0.0878906,0.111519
0.00956714,0.0153308,0.0878906,1,0.09375,0.10986
0.00863049,0.0150839,0.09375,1,0.109375,0.110373
0.0105707,0.0152226,0.109375,1,0.130859,0.11019
0.00287683,0.0150327,0.130859,1,0.119141,0.11096
0.00669031,0.0152302,0.119141,1,0.0996094,0.110315
0.000602128,0.0150356,0.0996094,1,0.121094,0.111787
0.00689101,0.0152788,0.121094,1,0.107422,0.113925
0.00100355,0.0152217,0.107422,1,0.101562,0.112958
0.00374657,0.0150213,0.101562,1,0.111328,0.111225
0.000200709,0.0150412,0.111328,1,0.109375,0.112848
0.0144511,0.0150385,0.109375,1,0.113281,0.110618
0.00294373,0.0152456,0.113281,1,0.113281,0.111441
0.00334515,0.0150507,0.113281,1,0.107422,0.112001
0.000133806,0.0152976,0.107422,1,0.119141,0.112388
0.00267612,0.015264,0.119141,1,0.105469,0.112822
0.0146518,0.0154174,0.105469,1,0.0957031,0.110823
0.00294373,0.0152817,0.0957031,1,0.0976562,0.111334
0.00234161,0.0150671,0.0976562,1,0.103516,0.111985
0.00147187,0.0150543,0.103516,1,0.128906,0.111602
0.00307754,0.0151117,0.128906,1,0.109375,0.111605
0.00421489,0.0153105,0.109375,1,0.0996094,0.110326
0.00341206,0.0151407,0.0996094,1,0.109375,0.11104
0.00307754,0.0154238,0.109375,1,0.144531,0.113124
0.00408109,0.0150169,0.144531,1,0.125,0.113838
0.00247541,0.0152236,0.125,1,0.117188,0.111879
0.00200709,0.0150274,0.117188,1,0.113281,0.112952
0.00294373,0.0152094,0.113281,1,0.111328,0.114982
0.00200709,0.0150242,0.111328,1,0.128906,0.114297
0.00334515,0.0150613,0.128906,1,0.119141,0.113967
0.0128454,0.0150519,0.119141,1,0.117188,0.111879
0.00327825,0.0150476,0.117188,1,0.105469,0.112891
0.00307754,0.0152605,0.105469,1,0.128906,0.113427
0.00327825,0.0150376,0.128906,1,0.126953,0.11458
0.00816217,0.0150703,0.126953,1,0.117188,0.112974
0.0151201,0.0150386,0.117188,1,0.150391,0.111443
0.00769385,0.015223,0.150391,1,0.101562,0.115339
0.00127116,0.015021,0.101562,1,0.09375,0.113648
0.000200709,0.015092,0.09375,1,0.123047,0.113835
0.0169934,0.0152508,0.123047,1,0.105469,0.114444
0.000401418,0.0150137,0.105469,1,0.105469,0.112001
0.00950023,0.0150862,0.105469,1,0.0957031,0.110152
0.000334515,0.0154707,0.0957031,1,0.117188,0.112348
0.00294373,0.0152188,0.117188,1,0.0996094,0.112374
0.00307754,0.0154077,0.0996094,1,0.109375,0.110653
0.000602128,0.015027,0.109375,1,0.109375,0.111418
0.00307754,0.0152605,0.109375,1,0.0917969,0.111799
0.00127116,0.015238,0.0917969,1,0.0917969,0.110569
0.00187329,0.0150478,0.0917969,1,0.123047,0.110843
0.0109721,0.0154111,0.123047,1,0.123047,0.111369
0.00388038,0.0152229,0.123047,1,0.0976562,0.110592
0.00153877,0.0151307,0.0976562,1,0.0996094,0.109963
0.0114404,0.0153314,0.0996094,1,0.101562,0.111556
0.00260922,0.015472,0.101562,1,0.0996094,0.112559
0.000936643,0.0150303,0.0996094,1,0.119141,0.110824
0.00541915,0.0150207,0.119141,1,0.107422,0.111034
0.00836288,0.0150317,0.107422,1,0.128906,0.11011
0.00769385,0.0152277,0.128906,1,0.115234,0.111648
0.00160567,0.0150282,0.115234,1,0.103516,0.112604
0.00147187,0.0152399,0.103516,1,0.109375,0.112494
0.00916572,0.0150233,0.109375,1,0.115234,0.112789
0.00561986,0.015276,0.115234,1,0.115234,0.112687
0.00521844,0.0152156,0.115234,1,0.0976562,0.111625
0.00113735,0.0150443,0.0976562,1,0.126953,0.111552
0.00361277,0.0152248,0.126953,1,0.0566406,0.113491
0.000200709,0.0152385,0.0566406,1,0.103516,0.109674
0.00133806,0.0152292,0.103516,1,0.107422,0.111827
0.0121764,0.0152303,0.107422,1,0.117188,0.110531
0.000401418,0.0150824,0.117188,1,0.105469,0.109004
0.00408109,0.0150314,0.105469,1,0.134766,0.109598
0.00274303,0.0152267,0.134766,1,0.0898437,0.113316
0.0163243,0.015464,0.0898437,1,0.105469,0.109714
0.00207399,0.0154261,0.105469,1,0.109375,0.112398
0.00167258,0.015041,0.109375,1,0.09375,0.113338
0.00207399,0.0151398,0.09375,1,0.115234,0.110451
0.0086974,0.0153573,0.115234,1,0.126953,0.110928
0.00729243,0.0154161,0.126953,1,0.105469,0.111804
0.00762695,0.0150925,0.105469,1,0.125,0.110072
0.00789456,0.0152081,0.125,1,0.123047,0.112819
0.00341206,0.0150359,0.123047,1,0.115234,0.11394
0.00280993,0.0154881,0.115234,1,0.105469,0.112774
0.00274303,0.0150743,0.105469,1,0.0957031,0.113158
0.00147187,0.0150296,0.0957031,1,0.109375,0.11298
0.00615508,0.015327,0.109375,1,0.119141,0.112247
0.000936643,0.0152255,0.119141,1,0.0917969,0.112254
0.0299057,0.0151261,0.0917969,1,0.107422,0.107187
0.00782766,0.0150453,0.107422,1,0.130859,0.111188
0.00267612,0.0152138,0.130859,1,0.121094,0.113417
0.000267612,0.0152299,0.121094,1,0.0878906,0.112087
0.000267612,0.0150321,0.0878906,1,0.0917969,0.111129
0.00702482,0.0152438,0.0917969,1,0.130859,0.112507
0.00173948,0.015212,0.130859,1,0.0996094,0.113902
