#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.00354586,0.0163807,0.105469,1,0.00360201,0.380212,0.134766,0.110149
0.00361277,0.016393,0.134766,1,0.00183499,0.38062,0.109375,0.114474
0.0088312,0.0161611,0.109375,1,0.0016311,0.380151,0.109375,0.11149
0.00495083,0.016154,0.109375,1,0.000611662,0.381402,0.134766,0.112784
0.00796146,0.0159558,0.134766,1,0.00414571,0.380708,0.0996094,0.116257
0.0022747,0.016166,0.0996094,1,0.0065244,0.380708,0.113281,0.111043
0.00608818,0.0159581,0.113281,1,0.00142721,0.380866,0.0996094,0.113557
0.000535224,0.0159649,0.0996094,1,0.00203887,0.380866,0.113281,0.111766
0.0167258,0.0159633,0.113281,1,0.0032622,0.38044,0.117188,0.111546
0.00254232,0.0159353,0.117188,1,0.00101944,0.380225,0.117188,0.11396
0.0144511,0.016225,0.117188,1,0.00428164,0.380317,0.109375,0.112438
0.00180638,0.0161565,0.109375,1,0.00122332,0.380379,0.105469,0.112448
0.00086974,0.0159544,0.105469,1,0.0021748,0.380379,0.109375,0.112993
0.00515154,0.0161616,0.109375,1,0.000339812,0.380476,0.105469,0.112258
0.00816217,0.0161654,0.105469,1,0.00142721,0.380216,0.111328,0.11203
0,0.0159823,0.111328,1,0.00142721,0.380216,0.0898437,0.112103
0.00568676,0.0159412,0.0898437,1,0.00720402,0.380216,0.117188,0.110077
0.0022747,0.0162021,0.117188,1,0.000679625,0.380814,0.0976562,0.11342
0.00414799,0.0161612,0.0976562,1,0.00333016,0.379922,0.0957031,0.110962
0.000334515,0.0161574,0.0957031,1,0.00373794,0.379922,0.101562,0.110073
0.00321135,0.0159721,0.101562,1,0.000747587,0.38023,0.09375,0.111753
0.00194019,0.0159739,0.09375,1,0.00129129,0.379896,0.0878906,0.109938
0.00140496,0.0159462,0.0878906,1,0.0027185,0.379896,0.117188,0.109422
0.0130461,0.0161461,0.117188,1,0.00156314,0.380976,0.125,0.112867
0.000334515,0.0161494,0.125,1,0.00197091,0.380976,0.115234,0.112897
0.00240851,0.0161883,0.115234,1,0.00441756,0.380976,0.117188,0.112542
0,0.0159425,0.117188,1,0.00448552,0.380976,0.121094,0.113067
0.00388038,0.0159509,0.121094,1,0.00842735,0.380976,0.101562,0.113665
0.0044156,0.0161371,0.101562,1,0.00169906,0.381104,0.0976562,0.111831
0.00180638,0.0159799,0.0976562,1,0.00353405,0.381104,0.117188,0.111115
0.00307754,0.0163735,0.117188,1,0.00672829,0.381104,0.107422,0.113197
0.00280993,0.016175,0.107422,1,0.00958271,0.381104,0.119141,0.112344
0.00374657,0.0159785,0.119141,1,0.00183499,0.380274,0.119141,0.113072
0.00454941,0.0159417,0.119141,1,0.000339812,0.381459,0.107422,0.113849
0.00113735,0.0161564,0.107422,1,0.00149517,0.381459,0.0996094,0.112321
0.00180638,0.0162497,0.0996094,1,0.00339812,0.381459,0.103516,0.112233
0.00307754,0.0161856,0.103516,1,0.00659236,0.381459,0.111328,0.11218
0.000401418,0.0163901,0.111328,1,0.00700014,0.381459,0.0976562,0.112329
0.00381347,0.0159788,0.0976562,1,0.00305831,0.380071,0.109375,0.110887
0.00729243,0.0159626,0.109375,1,0.00618459,0.38008,0.113281,0.112012
0.000735934,0.0163957,0.113281,1,0.00700014,0.38008,0.0722656,0.112725
0.00113735,0.0380212,0.0722656,1,0.0081555,0.38008,0.105469,0.10811
0.00180638,0.0159602,0.105469,1,0.000475737,0.380361,0.109375,0.111813
0.00361277,0.0162059,0.109375,1,0,0.380252,0.117188,0.112225
0.0240851,0.0161954,0.117188,1,0.0143401,0.380467,0.113281,0.111841
0.00187329,0.0162772,0.113281,1,0.016311,0.380467,0.09375,0.112747
0.00107045,0.0163942,0.09375,1,0.0173984,0.380467,0.111328,0.110137
0.00180638,0.0159408,0.111328,1,0.0193013,0.380467,0.107422,0.11268
0.00575366,0.0159629,0.107422,1,6.79625e-05,0.380093,0.0917969,0.112171
0.00307754,0.0159633,0.0917969,1,0.00319424,0.380093,0.115234,0.108765
0.00207399,0.0161661,0.115234,1,0.000747587,0.380541,0.105469,0.112764
0.00367967,0.0161857,0.105469,1,0.00135925,0.380691,0.0976562,0.111568
0.00140496,0.016165,0.0976562,1,0.00115536,0.380752,0.115234,0.110322
0.000735934,0.0161666,0.115234,1,0.000407775,0.380019,0.123047,0.112985
0.0151201,0.0159724,0.123047,1,0.0157673,0.380019,0.0996094,0.112425
0.00234161,0.0161684,0.0996094,1,0.0182139,0.380019,0.123047,0.110641
0.00528534,0.0161523,0.123047,1,0.00312627,0.38023,0.138672,0.113409
0.0166589,0.0159605,0.138672,1,0.00149517,0.380493,0.0898437,0.114394
0.00133806,0.0161719,0.0898437,1,0.00285442,0.380493,0.09375,0.110169
0.00280993,0.0161891,0.09375,1,0.00570885,0.380493,0.101562,0.111119
0.0100355,0.0159916,0.101562,1,0.00339812,0.380954,0.09375,0.11212
0.00247541,0.0159547,0.09375,1,0.0059807,0.380954,0.101562,0.110258
0.00628889,0.0159533,0.101562,1,0.00122332,0.380524,0.101562,0.11097
0.00100355,0.0159561,0.101562,1,0.00231072,0.380524,0.0976562,0.110681
0.000401418,0.0159516,0.0976562,1,0.00278646,0.380524,0.119141,0.110259
0.00280993,0.0159422,0.119141,1,0.00564089,0.380524,0.09375,0.113077
0.0044156,0.0159496,0.09375,1,0.00231072,0.379747,0.0917969,0.10944
0.00147187,0.0161637,0.0917969,1,0.00387386,0.379747,0.115234,0.109396
0.00100355,0.01637,0.115234,1,0.0048933,0.379747,0.0976562,0.112969
0.00207399,0.0161848,0.0976562,1,0.0070681,0.379747,0.101562,0.109707
0.00521844,0.0161941,0.101562,1,0.00203887,0.380489,0.09375,0.110542
0.00669031,0.0163958,0.09375,1,0.000679625,0.380686,0.0917969,0.110354
0.0181976,0.0161705,0.0917969,1,0.00931086,0.380432,0.123047,0.109529
0.000936643,0.0159819,0.123047,1,0.0103303,0.380432,0.09375,0.113763
0.00187329,0.0161817,0.09375,1,0.0122332,0.380432,0.123047,0.109422
0.00153877,0.0161475,0.123047,1,0.0138643,0.380432,0.119141,0.112268
0.00394728,0.0159429,0.119141,1,0.00231072,0.380309,0.0878906,0.113799
0.000334515,0.0159805,0.0878906,1,0.00265054,0.380309,0.123047,0.108688
0.000936643,0.0159578,0.123047,1,0.00366997,0.380309,0.121094,0.113773
0.00127116,0.0159676,0.121094,1,0.00496126,0.380309,0.113281,0.113114
0.0109052,0.0163865,0.113281,1,0.00169906,0.380625,0.105469,0.111298
0.00742624,0.0161589,0.105469,1,0.00373794,0.379984,0.0917969,0.112661
0.00247541,0.0159717,0.0917969,1,0.00632051,0.379984,0.117188,0.109709
0.00361277,0.0161574,0.117188,1,0.00366997,0.380546,0.123047,0.113083
0.00963404,0.0159587,0.123047,1,0.00210684,0.380445,0.113281,0.113741
0.00903191,0.0159777,0.113281,1,0.00346609,0.379834,0.123047,0.110642
0.00153877,0.0161727,0.123047,1,0.00502922,0.379834,0.111328,0.114119
0.00086974,0.0161555,0.111328,1,0.0059807,0.379834,0.105469,0.112931
0,0.0161655,0.105469,1,0.00604866,0.379834,0.0976562,0.111563
0.00294373,0.0162047,0.0976562,1,0.00115536,0.38062,0.107422,0.1116
0.0192012,0.0159503,0.107422,1,0.000747587,0.3807,0.123047,0.111524
0.00495083,0.0161737,0.123047,1,0.00584477,0.3807,0.103516,0.11388
0.000735934,0.0159912,0.103516,1,0.00659236,0.3807,0.0917969,0.111643
0.0119756,0.016197,0.0917969,1,0.0188256,0.3807,0.115234,0.110125
0.000936643,0.0163736,0.115234,1,0.019845,0.3807,0.09375,0.113924
0.00334515,0.016003,0.09375,1,0.00190295,0.380348,0.103516,0.110396
0.00327825,0.0161686,0.103516,1,6.79625e-05,0.38077,0.0996094,0.110904
0.00167258,0.0159639,0.0996094,1,0.00183499,0.38077,0.101562,0.111273
0.00120426,0.0159611,0.101562,1,0.00305831,0.38077,0.105469,0.11056
0.00120426,0.0161639,0.105469,1,0.000611662,0.380287,0.117188,0.112035
0.00086974,0.0159871,0.117188,1,0.00156314,0.380287,0.0839844,0.11233
0.00160567,0.0159796,0.0839844,1,0.00319424,0.380287,0.125,0.108453
0.0161905,0.0161739,0.125,1,0.000407775,0.380454,0.0996094,0.113924
0.00314444,0.0159541,0.0996094,1,0.0016311,0.380291,0.103516,0.110599
0.00936643,0.0161529,0.103516,1,0.0111458,0.380291,0.117188,0.109996
0.000535224,0.0161709,0.117188,1,0.0116895,0.380291,0.105469,0.113577
0.00709172,0.0159728,0.105469,1,0.00169906,0.380014,0.109375,0.110877
0.0022747,0.0159666,0.109375,1,0.00400979,0.380014,0.105469,0.11204
0.00234161,0.0160186,0.105469,1,6.79625e-05,0.380168,0.0976562,0.111952
0.00541915,0.0159711,0.0976562,1,0.00557292,0.380168,0.09375,0.109939
0.000334515,0.0159733,0.09375,1,0.0059807,0.380168,0.107422,0.111045
0.00100355,0.0159389,0.107422,1,0.0070681,0.380168,0.107422,0.111434
0.00247541,0.0161628,0.107422,1,0.00958271,0.380168,0.0839844,0.11101
0.00749314,0.015957,0.0839844,1,0.0172625,0.380168,0.109375,0.109468
0.00113735,0.0159376,0.109375,1,0.0184858,0.380168,0.107422,0.1116
0.00187329,0.0160281,0.107422,1,0.000883512,0.381209,0.101562,0.111825
0.013782,0.0163854,0.101562,1,0.00448552,0.380454,0.0996094,0.110483
0.00756005,0.0159399,0.0996094,1,0.00081555,0.379843,0.109375,0.110413
6.69031e-05,0.0165375,0.109375,1,0.000883512,0.379843,0.0996094,0.111598
0.00361277,0.0159929,0.0996094,1,0.00462145,0.379843,0.115234,0.110509
0.00796146,0.0159784,0.115234,1,0.00278646,0.380423,0.117188,0.112012
0.000334515,0.0163801,0.117188,1,0.00312627,0.380423,0.117188,0.112084
0.0022078,0.0159594,0.117188,1,0.005437,0.380423,0.115234,0.112344
0.00167258,0.0159792,0.115234,1,0.00720402,0.380423,0.105469,0.112698
0.00414799,0.0160358,0.105469,1,0.00285442,0.382013,0.0976562,0.111682
0.00334515,0.0161609,0.0976562,1,0.00135925,0.380225,0.113281,0.1109
0.0087643,0.0161568,0.113281,1,0.000951475,0.380159,0.113281,0.112619
0.0147856,0.0161572,0.113281,1,0.0119614,0.380682,0.128906,0.112376
0.000334515,0.0161432,0.128906,1,0.0123012,0.380682,0.0996094,0.114023
0.0111728,0.0161814,0.0996094,1,0.0021748,0.380353,0.0996094,0.11119
0.00254232,0.0161917,0.0996094,1,0.00482534,0.380353,0.0957031,0.11122
0.000401418,0.0159406,0.0957031,1,0.00523311,0.380353,0.0898437,0.111608
0.00508463,0.0159729,0.0898437,1,0.0104662,0.380353,0.123047,0.109715
0.00294373,0.0159551,0.123047,1,0.0135245,0.380353,0.101562,0.113069
0.000468321,0.0161513,0.101562,1,0.0140003,0.380353,0.121094,0.110953
0.000334515,0.0161762,0.121094,1,0.000135925,0.380634,0.117188,0.1127
0.00200709,0.0159355,0.117188,1,0.00224276,0.380634,0.0957031,0.113957
0.00127116,0.0161543,0.0957031,1,0.000135925,0.380181,0.101562,0.109789
0.0252225,0.0159898,0.101562,1,0.000611662,0.38026,0.0957031,0.111282
0.00903191,0.0159424,0.0957031,1,0.00985456,0.38026,0.113281,0.110905
0.00120426,0.0163784,0.113281,1,0.0110779,0.38026,0.09375,0.111535
0.00140496,0.0159565,0.09375,1,0.0125051,0.38026,0.126953,0.11056
0.000735934,0.0161569,0.126953,1,0.0133206,0.38026,0.105469,0.113076
0.00575366,0.0161577,0.105469,1,0.00285442,0.380339,0.113281,0.111648
0.000602128,0.0159634,0.113281,1,0.00346609,0.380339,0.103516,0.112115
0.00086974,0.0159363,0.103516,1,0.00441756,0.380339,0.101562,0.111751
0.0044156,0.0161705,0.101562,1,0.00890309,0.380339,0.113281,0.110959
0.000133806,0.0159356,0.113281,1,0.00903901,0.380339,0.103516,0.112598
0.000267612,0.0159442,0.103516,1,0.00931086,0.380339,0.101562,0.11122
0.000936643,0.0159536,0.101562,1,0.0103303,0.380339,0.111328,0.110561
0.0135813,0.0160813,0.111328,1,0.00169906,0.380383,0.107422,0.112451
0.000802837,0.0159514,0.107422,1,0.00251461,0.380383,0.128906,0.11139
0.00240851,0.0161751,0.128906,1,0.00496126,0.380383,0.125,0.113607
0.00107045,0.0163772,0.125,1,0.00604866,0.380383,0.09375,0.113725
0.0107045,0.0164184,0.09375,1,0.00319424,0.380041,0.105469,0.10994
0.00582057,0.0159594,0.105469,1,0.00366997,0.380616,0.109375,0.112595
0.0111728,0.0163852,0.109375,1,0.00360201,0.380159,0.121094,0.112212
0.00267612,0.0161674,0.121094,1,0.00197091,0.380423,0.119141,0.112385
0.00207399,0.015956,0.119141,1,0.00414571,0.380423,0.0898437,0.113105
0.0115742,0.0161903,0.0898437,1,0.0048933,0.379896,0.105469,0.109541
0.000401418,0.0161505,0.105469,1,0.00530107,0.379896,0.111328,0.112389
0.00461631,0.0161568,0.111328,1,0.00142721,0.379909,0.105469,0.112942
0.00468321,0.0159292,0.105469,1,0.00618459,0.379909,0.107422,0.110344
0.000133806,0.0159441,0.107422,1,0.00638847,0.379909,0.125,0.111766
0.00086974,0.0159272,0.125,1,0.00733995,0.379909,0.101562,0.113655
0.0107714,0.0161622,0.101562,1,6.79625e-05,0.381991,0.09375,0.111662
0.00280993,0.0161827,0.09375,1,0.000883512,0.380462,0.109375,0.11072
0.000334515,0.0161784,0.109375,1,0.00122332,0.380462,0.0976562,0.112064
0.000535224,0.0161493,0.0976562,1,0.000475737,0.380445,0.107422,0.110656
0.00742624,0.015934,0.107422,1,0.0016311,0.38005,0.123047,0.111548
0.000602128,0.0159262,0.123047,1,0.000407775,0.381121,0.119141,0.113241
0.00669031,0.0159659,0.119141,1,0.00292239,0.38062,0.0917969,0.112665
0.00207399,0.0159688,0.0917969,1,0.00115536,0.380107,0.0996094,0.11048
0.000735934,0.0161719,0.0996094,1,0.00190295,0.380107,0.105469,0.111317
0.0277648,0.0159929,0.105469,1,0.00842735,0.386602,0.103516,0.113538
0.0066234,0.01597,0.103516,1,0.000747587,0.380344,0.0957031,0.111128
0.00254232,0.0161962,0.0957031,1,0.00339812,0.380344,0.0957031,0.110286
0.0042818,0.0161764,0.0957031,1,0.00781569,0.380344,0.109375,0.110515
0.00863049,0.0159938,0.109375,1,0.00251461,0.380274,0.123047,0.112243
0.0022747,0.0162189,0.123047,1,0.00482534,0.380274,0.119141,0.113294
0.00113735,0.0163808,0.119141,1,0.00604866,0.380274,0.107422,0.112334
0.00729243,0.0161718,0.107422,1,0.00462145,0.380063,0.115234,0.111568
0.00568676,0.0163917,0.115234,1,0.0104662,0.380063,0.111328,0.11363
0.00260922,0.0160095,0.111328,1,0.000679625,0.380866,0.109375,0.112693
0.000936643,0.0159413,0.109375,1,0.00169906,0.380866,0.113281,0.11175
0.00153877,0.0159682,0.113281,1,0.000883512,0.3799,0.101562,0.112423
0.00354586,0.0159579,0.101562,1,0.00448552,0.3799,0.0996094,0.111372
0.00401418,0.0160897,0.0996094,1,0.00115536,0.380524,0.119141,0.111406
0.00555295,0.0159653,0.119141,1,0.00122332,0.38037,0.0917969,0.113412
0.00247541,0.0163351,0.0917969,1,0.00142721,0.380414,0.115234,0.1098
0.00107045,0.0161692,0.115234,1,0.0010874,0.381402,0.134766,0.113002
0.00274303,0.0159746,0.134766,1,0.00176702,0.380432,0.132812,0.115221
0.0155884,0.0159429,0.132812,1,0.00169906,0.380954,0.0957031,0.113797
0.00595437,0.0159869,0.0957031,1,0.00366997,0.38127,0.0976562,0.111466
0.00240851,0.0159839,0.0976562,1,0.000407775,0.380304,0.119141,0.111581
0.00100355,0.0161555,0.119141,1,0.00081555,0.380194,0.103516,0.113897
0.00936643,0.0162189,0.103516,1,0.0103983,0.380194,0.107422,0.111602
0.0155884,0.016182,0.107422,1,0.00496126,0.380489,0.0996094,0.111281
6.69031e-05,0.0160075,0.0996094,1,0.00509719,0.380489,0.101562,0.111749
0.000802837,0.0161876,0.101562,1,0.00591274,0.380489,0.0976562,0.111991
0.00689101,0.0162263,0.0976562,1,0.00577681,0.380581,0.0976562,0.111476
0.00361277,0.0159536,0.0976562,1,0,0.380844,0.128906,0.110543
0.00113735,0.0159549,0.128906,1,0.00115536,0.380844,0.119141,0.113859
0.00160567,0.0161846,0.119141,1,0.00278646,0.380844,0.0957031,0.11325
0.00461631,0.0159527,0.0957031,1,0.00183499,0.381872,0.117188,0.110703
0.00575366,0.0159796,0.117188,1,0.00176702,0.380129,0.0878906,0.113402
0.00260922,0.0163937,0.0878906,1,0.00101944,0.380695,0.0976562,0.110035
0.0042818,0.016369,0.0976562,1,0.00169906,0.381451,0.109375,0.110814
0.00113735,0.0161688,0.109375,1,0.000747587,0.380585,0.111328,0.112444
0.0042818,0.0161766,0.111328,1,0.00516515,0.380585,0.0976562,0.111245
0.0112397,0.0159773,0.0976562,1,0.00502922,0.380361,0.0976562,0.111036
0.000334515,0.0159596,0.0976562,1,0.00536904,0.380361,0.0976562,0.111264
0.000936643,0.0162154,0.0976562,1,0.00638847,0.380361,0.0957031,0.110677
0.00180638,0.0161533,0.0957031,1,0.00829142,0.380361,0.0996094,0.110741
0.015856,0.0166633,0.0996094,1,0.000339812,0.380902,0.115234,0.110485
0.00521844,0.0159491,0.115234,1,0.00278646,0.380875,0.107422,0.112185
0.00120426,0.0163757,0.107422,1,0.00407775,0.380875,0.109375,0.111775
0.00575366,0.015975,0.109375,1,0.000679625,0.381718,0.103516,0.112001
0.00354586,0.0163866,0.103516,1,0.00428164,0.381718,0.0957031,0.111946
0.00187329,0.0161776,0.0957031,1,0.00618459,0.381718,0.113281,0.110794
0.00495083,0.016035,0.113281,1,0.0112138,0.381718,0.109375,0.112743
0.00695792,0.0159643,0.109375,1,0.00197091,0.380335,0.0917969,0.111654
0.000535224,0.0162075,0.0917969,1,0.00258257,0.380335,0.0996094,0.109465
0.00086974,0.015951,0.0996094,1,0.00346609,0.380335,0.0878906,0.111215
0.0042818,0.0159668,0.0878906,1,0.00788365,0.380335,0.09375,0.10999
0.00127116,0.016017,0.09375,1,0.000135925,0.38008,0.115234,0.109815
0.000133806,0.0162088,0.115234,1,0.000339812,0.38008,0.125,0.112256
0.00147187,0.0159592,0.125,1,0.00183499,0.38008,0.0957031,0.112481
0.00321135,0.0160339,0.0957031,1,0.00115536,0.380519,0.101562,0.110314
0.0104369,0.0161865,0.101562,1,0.00149517,0.381468,0.103516,0.111632
0.00715863,0.0159958,0.103516,1,0.00027185,0.380076,0.113281,0.11109
0.00133806,0.016211,0.113281,1,0.0016311,0.380076,0.119141,0.111836
0.00421489,0.0161743,0.119141,1,6.79625e-05,0.380445,0.117188,0.112579
0.000334515,0.0159917,0.117188,1,0.000407775,0.380445,0.0976562,0.112199
0.00327825,0.0161881,0.0976562,1,0.00373794,0.380445,0.105469,0.11111
0.00381347,0.0159745,0.105469,1,0.00767976,0.380445,0.0957031,0.112389
0.000802837,0.0161693,0.0957031,1,0.00849531,0.380445,0.0996094,0.110797
0.00200709,0.0160047,0.0996094,1,0.0106021,0.380445,0.117188,0.110855
0.00809527,0.0162455,0.117188,1,0.00468941,0.380972,0.0957031,0.112962
0.000267612,0.0162002,0.0957031,1,0.00496126,0.380972,0.0976562,0.110417
0.00374657,0.0162382,0.0976562,1,0.00129129,0.381776,0.117188,0.111224
0.00702482,0.0159576,0.117188,1,0.0027185,0.38088,0.113281,0.113416
0.0240851,0.0161779,0.113281,1,0.000951475,0.380765,0.103516,0.11193
0.00582057,0.0164527,0.103516,1,6.79625e-05,0.380638,0.0976562,0.111325
0.00341206,0.0162238,0.0976562,1,0.000203887,0.37983,0.0996094,0.110621
6.69031e-05,0.0161652,0.0996094,1,0.00027185,0.37983,0.09375,0.110653
0.00140496,0.0159816,0.09375,1,0.00176702,0.37983,0.117188,0.110353
0.00756005,0.0163916,0.117188,1,0.00455349,0.380173,0.0976562,0.112002
0.00167258,0.0159822,0.0976562,1,0.00632051,0.380173,0.0996094,0.110333
0.00167258,0.015983,0.0996094,1,0.00801957,0.380173,0.126953,0.110874
0.00167258,0.015965,0.126953,1,0.00971864,0.380173,0.107422,0.114305
0.00394728,0.0163943,0.107422,1,0.0137964,0.380173,0.111328,0.111382
0.0116411,0.0159556,0.111328,1,0.00169906,0.380137,0.0898437,0.11173
0.00762695,0.0163772,0.0898437,1,0.00278646,0.379944,0.0996094,0.110354
0.00107045,0.016397,0.0996094,1,0.00394182,0.379944,0.126953,0.110605
0.000669031,0.0159698,0.126953,1,0.00462145,0.379944,0.107422,0.114128
0.0187329,0.0162019,0.107422,1,0.0101944,0.385983,0.101562,0.112622
0.00568676,0.0161876,0.101562,1,0.00265054,0.380203,0.0957031,0.110562
0.000936643,0.0161833,0.0957031,1,0.00366997,0.380203,0.107422,0.111641
0.00515154,0.0161919,0.107422,1,0.000475737,0.380585,0.115234,0.111593
0.00307754,0.0159763,0.115234,1,0.00360201,0.380585,0.101562,0.112427
0.00140496,0.0159732,0.101562,1,0.00509719,0.380585,0.107422,0.110319
0.00528534,0.0159983,0.107422,1,0.0048933,0.380401,0.109375,0.111555
0.000669031,0.0159837,0.109375,1,0.00557292,0.380401,0.0976562,0.112835
0.00260922,0.0159553,0.0976562,1,0.00027185,0.380155,0.107422,0.110705
0.00113735,0.015954,0.107422,1,0,0.380326,0.0917969,0.111478
0.00173948,0.0159842,0.0917969,1,0.00183499,0.380326,0.121094,0.109993
0.00200709,0.016186,0.121094,1,0.00387386,0.380326,0.117188,0.112827
0.00454941,0.0161782,0.117188,1,0.00421367,0.380581,0.0878906,0.113097
0.00622198,0.0161839,0.0878906,1,0.0105342,0.380581,0.107422,0.10904
0.0194688,0.0162337,0.107422,1,0.00115536,0.380831,0.117188,0.112308
0.00515154,0.0161977,0.117188,1,0.000135925,0.381631,0.101562,0.113609
0,0.0161799,0.101562,1,0.000135925,0.381631,0.0976562,0.110655
0.00173948,0.0161962,0.0976562,1,0.00197091,0.381631,0.130859,0.111156
0.000133806,0.0159582,0.130859,1,0.00210684,0.381631,0.115234,0.114505
0,0.0161874,0.115234,1,0.0021748,0.381631,0.109375,0.113117
0.00401418,0.0161783,0.109375,1,0.00632051,0.381631,0.103516,0.112493
0.00234161,0.0161655,0.103516,1,0.0086992,0.381631,0.0976562,0.111981
0.00943333,0.0161993,0.0976562,1,0,0.381112,0.0996094,0.111336
0.000267612,0.0161619,0.0996094,1,6.79625e-05,0.385522,0.0898437,0.113036
0.00695792,0.0159655,0.0898437,1,0.00244665,0.381481,0.0996094,0.110068
0.00100355,0.015968,0.0996094,1,0.000407775,0.380577,0.0976562,0.110682
0.00515154,0.0159876,0.0976562,1,0.00570885,0.380577,0.0976562,0.111371
0.00595437,0.016187,0.0976562,1,0.00231072,0.380581,0.09375,0.110517
0.00247541,0.016173,0.09375,1,0.00122332,0.380572,0.103516,0.110246
0.00274303,0.0159614,0.103516,1,0.000339812,0.384828,0.105469,0.112334
0.0118418,0.0161833,0.105469,1,0.00570885,0.380823,0.09375,0.111239
0.000535224,0.0159702,0.09375,1,0.00632051,0.380823,0.09375,0.11026
0.00622198,0.0162031,0.09375,1,0.0021748,0.381802,0.09375,0.110394
0.0088312,0.0159715,0.09375,1,0.00720402,0.380519,0.105469,0.110209
0.00454941,0.0161799,0.105469,1,0.0032622,0.380028,0.0976562,0.111058
0.00287683,0.0159965,0.0976562,1,0.00625255,0.380028,0.105469,0.1101
0.00267612,0.0159432,0.105469,1,0.00897105,0.380028,0.125,0.11065
0.00147187,0.0159661,0.125,1,0.000679625,0.380388,0.103516,0.113645
0.00602128,0.0161922,0.103516,1,0.00027185,0.380603,0.101562,0.110989
0.00809527,0.0163849,0.101562,1,0.00224276,0.380383,0.113281,0.110902
0.00240851,0.0159558,0.113281,1,0.00475737,0.380383,0.0859375,0.112636
0.00194019,0.0162017,0.0859375,1,0.00027185,0.380691,0.123047,0.109078
0.00475012,0.016367,0.123047,1,0.00516515,0.380691,0.0996094,0.113371
0.00207399,0.015964,0.0996094,1,0.000135925,0.380937,0.0957031,0.110857
0.00528534,0.0159773,0.0957031,1,0.0027185,0.381464,0.105469,0.109896
0.00408109,0.0159665,0.105469,1,0.00101944,0.380265,0.0878906,0.112627
