#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost,expected_latency,predicted_latency,Hours,Minutes,Seconds
0.00100355,0.0184939,0.125,1,0.00333016,0.381178,0.0976562,0.114641,0.0177349,0.0178872,18,3,56
0.0150532,0.0177349,0.0976562,1,0.0059807,0.380458,0.105469,0.112096,0.0177109,0.0151018,18,4,12
0.00100355,0.0177109,0.105469,1,0.0070681,0.380458,0.138672,0.110884,0.0182417,0.0173269,18,5,59
0.00715863,0.0182417,0.138672,1,0.00115536,0.37983,0.0820312,0.116976,0.0179454,0.0176499,18,6,11
0.000735934,0.0179454,0.0820312,1,0.00197091,0.37983,0.109375,0.108555,0.0177542,0.0166938,18,9,29
0.0132468,0.0177542,0.109375,1,0.00285442,0.38066,0.119141,0.111902,0.0179067,0.0157439,18,10,33
0.00421489,0.0179067,0.119141,1,0.000679625,0.380194,0.0761719,0.11503,0.0307536,0.0173117,18,10,41
0.000535224,0.0307536,0.0761719,1,0.00122332,0.380194,0.115234,0.107286,0.0179417,0.0168256,18,11,5
0.00153877,0.0179417,0.115234,1,0.00285442,0.380194,0.101562,0.11355,0.0177231,0.017623,18,12,32
0.00582057,0.0177231,0.101562,1,0.00373794,0.380695,0.0917969,0.111659,0.0184777,0.0164937,18,13,29
0.00381347,0.0184777,0.0917969,1,0.000475737,0.380691,0.119141,0.108858,0.0179595,0.0164647,18,13,40
0.000669031,0.0179595,0.119141,1,0.000339812,0.380234,0.117188,0.114564,0.0177191,0.017852,18,14,7
0.00180638,0.0177191,0.117188,1,0.0021748,0.380234,0.09375,0.111469,0.0180145,0.0176104,18,14,57
0.00327825,0.0180145,0.09375,1,0.00237869,0.380361,0.113281,0.109926,0.0179895,0.0166745,18,16,19
0.00548605,0.0179895,0.113281,1,0.00387386,0.379852,0.132812,0.113579,0.017712,0.0170318,18,16,53
0.0022747,0.017712,0.132812,1,0.00618459,0.379852,0.111328,0.113484,0.0177502,0.0180925,18,17,2
0.000535224,0.0177502,0.111328,1,0.00679625,0.379852,0.113281,0.112184,0.0182303,0.0176745,18,17,44
0.00280993,0.0182303,0.113281,1,0.00965067,0.379852,0.0898437,0.112729,0.0179584,0.0174344,18,18,7
0.00147187,0.0179584,0.0898437,1,0.0112138,0.379852,0.09375,0.110075,0.0179605,0.0168506,18,18,16
0.000602128,0.0179605,0.09375,1,0.0118255,0.379852,0.115234,0.111237,0.0177774,0.0171041,18,22,45
0.0179969,0.0177774,0.115234,1,0.00584477,0.380304,0.119141,0.113038,0.0179913,0.0153166,18,23,53
0.0044825,0.0179913,0.119141,1,0.00244665,0.380107,0.0996094,0.111944,0.0177331,0.0173476,18,25,8
0.00501773,0.0177331,0.0996094,1,0.0032622,0.380625,0.113281,0.111036,0.0182239,0.0165699,18,25,33
0.00167258,0.0182239,0.113281,1,0.000339812,0.380194,0.0859375,0.112939,0.0177313,0.0175264,18,26,17
0.00287683,0.0177313,0.0859375,1,6.80E-05,0.383229,0.115234,0.11074,0.0179551,0.0160756,18,26,39
0.00147187,0.0179551,0.115234,1,0.00156314,0.383229,0.105469,0.113247,0.0177203,0.0171602,18,28,36
0.00776075,0.0177203,0.105469,1,6.80E-05,0.387393,0.142578,0.113375,0.0181274,0.0154443,18,32,16
0.0147187,0.0181274,0.142578,1,0.00727199,0.379935,0.0957031,0.114231,0.017765,0.0166823,18,34,41
0.00963404,0.017765,0.0957031,1,0.00353405,0.380309,0.107422,0.111117,0.0177763,0.0158482,18,35,33
0.00347896,0.0177763,0.107422,1,0.0070681,0.380309,0.128906,0.111539,0.0179908,0.0170469,18,35,55
0.00147187,0.0179908,0.128906,1,0.00129129,0.380629,0.117188,0.11519,0.018144,0.0179945,18,38,58
0.0122433,0.018144,0.117188,1,6.80E-05,0.380858,0.103516,0.11284,0.0177304,0.0160503,18,41,9
0.0086974,0.0177304,0.103516,1,0.00183499,0.380388,0.117188,0.11138,0.0183011,0.0161969,18,41,20
0.000735934,0.0183011,0.117188,1,0.00265054,0.380388,0.126953,0.113936,0.017983,0.0177319,18,42,27
0.0044825,0.017983,0.126953,1,0.00720402,0.380388,0.126953,0.114692,0.0182134,0.0175431,18,42,34
0.000401418,0.0182134,0.126953,1,0.0076118,0.380388,0.121094,0.114464,0.0179715,0.0181342,18,42,38
0.000267612,0.0179715,0.121094,1,0.00788365,0.380388,0.0976562,0.113613,0.0182,0.0179138,18,43,38
0.00401418,0.0182,0.0976562,1,0.0120294,0.380388,0.103516,0.111301,0.0177373,0.0166621,18,46,12
0.0102362,0.0177373,0.103516,1,0.00156314,0.38001,0.107422,0.112896,0.0177318,0.0160614,18,46,27
0.00100355,0.0177318,0.107422,1,0.00265054,0.38001,0.101562,0.112456,0.0177422,0.0174619,18,46,37
0.000669031,0.0177422,0.101562,1,0.00333016,0.38001,0.103516,0.110797,0.017955,0.0173361,18,46,44
0.000468321,0.017955,0.103516,1,0.0038059,0.38001,0.130859,0.111789,0.0177294,0.0174263,18,47,13
0.00187329,0.0177294,0.130859,1,0.00570885,0.38001,0.132812,0.114754,0.0177184,0.0180698,18,47,39
0.00173948,0.0177184,0.132812,1,0.00135925,0.381218,0.111328,0.114987,0.0177475,0.0179662,18,49,46
0.00842979,0.0177475,0.111328,1,0.00027185,0.380379,0.121094,0.112271,0.0179883,0.0164981,18,51,32
0.00702482,0.0179883,0.121094,1,0.00265054,0.380563,0.126953,0.113795,0.0181923,0.0169863,18,51,45
0.00086974,0.0181923,0.126953,1,0.00353405,0.380563,0.132812,0.114901,0.0178886,0.0180331,18,54,43
0.0119087,0.0178886,0.132812,1,0.00740791,0.38066,0.09375,0.114791,0.0177326,0.0166813,18,55,16
0.0022078,0.0177326,0.09375,1,0.00129129,0.38066,0.140625,0.11096,0.0177631,0.0167815,18,56,38
0.00541915,0.0177631,0.140625,1,0.00679625,0.38066,0.109375,0.116063,0.0183267,0.0178045,18,59,9
0.0101024,0.0183267,0.109375,1,0.00625255,0.380203,0.109375,0.113693,0.0179597,0.016229,19,1,13
0.00829598,0.0179597,0.109375,1,6.80E-05,0.380682,0.130859,0.112476,0.0177205,0.0164357,19,1,36
0.00147187,0.0177205,0.130859,1,0.0016311,0.380682,0.09375,0.115608,0.0180055,0.0180329,19,2,9
0.0021409,0.0180055,0.09375,1,0.00135925,0.380594,0.123047,0.110855,0.0180068,0.0167786,19,2,31
0.00147187,0.0180068,0.123047,1,0.00285442,0.380594,0.0996094,0.114505,0.0177318,0.0178287,19,3,11
0.00260922,0.0177318,0.0996094,1,0.00557292,0.380594,0.121094,0.112646,0.0182208,0.0168793,19,3,35
0.00153877,0.0182208,0.121094,1,0.00142721,0.380458,0.107422,0.112448,0.0181767,0.017748,19,4,52
0.00508463,0.0181767,0.107422,1,0.00666032,0.380458,0.134766,0.113364,0.0182537,0.0168536,19,5,2
0.000669031,0.0182537,0.134766,1,0.0005437,0.380366,0.103516,0.114775,0.0181399,0.0183286,19,7,50
0.0112397,0.0181399,0.103516,1,0.00455349,0.380388,0.111328,0.11201,0.0179798,0.0158754,19,8,59
0.00454941,0.0179798,0.111328,1,0.00129129,0.381683,0.0976562,0.113401,0.0177413,0.0168557,19,9,27
0.00180638,0.0177413,0.0976562,1,0.00319424,0.381683,0.0917969,0.112085,0.0179592,0.0168174,19,10,29
0.00414799,0.0179592,0.0917969,1,0.00346609,0.381631,0.109375,0.111041,0.017945,0.0163032,19,11,40
0.00468321,0.017945,0.109375,1,0.00129129,0.380326,0.103516,0.112606,0.0179781,0.016996,19,14,11
0.0101024,0.0179781,0.103516,1,0.00101944,0.381543,0.115234,0.111476,0.0185721,0.0158308,19,14,23
0.000802837,0.0185721,0.115234,1,0.00190295,0.381543,0.142578,0.112771,0.0180496,0.0175317,19,15,4
0.00267612,0.0180496,0.142578,1,0.00135925,0.381068,0.125,0.11634,0.0177311,0.0182026,19,16,58
0.00762695,0.0177311,0.125,1,0.000747587,0.380902,0.0878906,0.113507,0.0177561,0.0169458,19,17,58
0.00401418,0.0177561,0.0878906,1,0.00081555,0.380743,0.121094,0.110573,0.0182963,0.016316,19,18,46
0.00321135,0.0182963,0.121094,1,0.00407775,0.380743,0.126953,0.114629,0.0181785,0.0174672,19,19,1
0.00100355,0.0181785,0.126953,1,0.00509719,0.380743,0.136719,0.114502,0.0177116,0.0179915,19,19,57
0.00367967,0.0177116,0.136719,1,0.00883512,0.380743,0.0800781,0.114815,0.0177196,0.0179396,19,20,12
0.00100355,0.0177196,0.0800781,1,0.000611662,0.380322,0.121094,0.109502,0.018282,0.0165447,19,21,42
0.00602128,0.018282,0.121094,1,0.00027185,0.380361,0.117188,0.114077,0.0179587,0.0171419,19,22,59
0.00508463,0.0179587,0.117188,1,0.00516515,0.380779,0.15625,0.115272,0.0182008,0.0171018,19,23,8
0.000535224,0.0182008,0.15625,1,0.00570885,0.380779,0.09375,0.116537,0.0177366,0.019017,19,26,41
0.0142504,0.0177366,0.09375,1,0.0010874,0.379861,0.128906,0.110579,0.0180643,0.0152103,19,26,46
0.000267612,0.0180643,0.128906,1,0.00142721,0.379861,0.107422,0.114694,0.0179737,0.0182573,19,26,49
0.000200709,0.0179737,0.107422,1,0.0016311,0.379861,0.111328,0.114145,0.018203,0.0175853,19,27,26
0.00247541,0.018203,0.111328,1,0.00414571,0.379861,0.142578,0.112359,0.0179777,0.0174025,19,30,13
0.0111059,0.0179777,0.142578,1,0.0043496,0.38062,0.119141,0.115989,0.0179956,0.0171423,19,31,56
0.00689101,0.0179956,0.119141,1,0.00638847,0.380045,0.126953,0.113174,0.0177735,0.0169598,19,32,57
0.00401418,0.0177735,0.126953,1,0.0105342,0.380045,0.117188,0.115012,0.0177468,0.0176783,19,35,20
0.00950023,0.0177468,0.117188,1,0.0201849,0.380045,0.125,0.115388,0.0183192,0.0165854,19,36,27
0.0044825,0.0183192,0.125,1,0.00265054,0.379856,0.105469,0.113594,0.0179631,0.0175705,19,36,43
0.00100355,0.0179631,0.105469,1,0.00373794,0.379856,0.0703125,0.112879,0.0179528,0.017414,19,39,22
0.0105707,0.0179528,0.0703125,1,0.00319424,0.379593,0.0996094,0.10875,0.0177336,0.0150249,19,39,24
0.000133806,0.0177336,0.0996094,1,0.00339812,0.379593,0.0898437,0.1116,0.0177096,0.0174014,19,40,42
0.00521844,0.0177096,0.0898437,1,0.00244665,0.380511,0.115234,0.111087,0.0177505,0.0162343,19,41,8
0.00167258,0.0177505,0.115234,1,0.00414571,0.380511,0.119141,0.111631,0.0181543,0.0175519,19,41,13
0.000334515,0.0181543,0.119141,1,0.00448552,0.380511,0.117188,0.113265,0.0181822,0.0178632,19,41,14
6.69E-05,0.0181822,0.117188,1,0.00455349,0.380511,0.125,0.112692,0.0203701,0.0177824,19,43,9
0.00762695,0.0203701,0.125,1,0.00421367,0.380577,0.111328,0.114132,0.017971,0.0170829,19,44,28
0.00528534,0.017971,0.111328,1,0.00958271,0.380577,0.103516,0.112493,0.0185369,0.0168866,19,44,38
0.000602128,0.0185369,0.103516,1,0.0102623,0.380577,0.113281,0.111206,0.0179834,0.0173343,19,49,8
0.0180638,0.0179834,0.113281,1,0.00251461,0.381306,0.0996094,0.113352,0.0228296,0.0151056,19,49,10
0.000133806,0.0228296,0.0996094,1,0.00265054,0.381306,0.138672,0.111423,0.0180934,0.017284,19,52,13
0.0121764,0.0180934,0.138672,1,0.000611662,0.380809,0.119141,0.115069,0.0193527,0.0168006,19,54,1
0.00715863,0.0193527,0.119141,1,0.00509719,0.3807,0.101562,0.113788,0.0177191,0.0169048,19,54,16
0.00100355,0.0177191,0.101562,1,0.00611662,0.3807,0.123047,0.111153,0.017928,0.0171749,19,54,40
0.00160567,0.017928,0.123047,1,0.00774772,0.3807,0.107422,0.115162,0.0179571,0.0177301,19,54,50
0.000602128,0.0179571,0.107422,1,0.00842735,0.3807,0.0917969,0.112361,0.0179306,0.0174184,19,55,50
0.00401418,0.0179306,0.0917969,1,0.00400979,0.381007,0.130859,0.110138,0.0178604,0.0164039,19,56,57
0.0044156,0.0178604,0.130859,1,0.0005437,0.38041,0.0996094,0.115007,0.01778,0.017674,19,58,40
0.00689101,0.01778,0.0996094,1,0.00244665,0.380634,0.138672,0.110783,0.0177604,0.0163017,19,59,33
0.00347896,0.0177604,0.138672,1,0.00129129,0.380366,0.111328,0.115303,0.0179402,0.0180783,20,0,41
0.00454941,0.0179402,0.111328,1,0.0059807,0.380366,0.126953,0.113577,0.0177049,0.0170432,20,1,13
0.00207399,0.0177049,0.126953,1,0,0.380748,0.136719,0.113291,0.0182216,0.0178074,20,2,24
0.00475012,0.0182216,0.136719,1,0.00197091,0.380515,0.134766,0.116781,0.0182018,0.0178231,20,2,46
0.00147187,0.0182018,0.134766,1,0.00353405,0.380515,0.0996094,0.114778,0.0179451,0.0181796,20,4,21
0.00628889,0.0179451,0.0996094,1,0.00353405,0.380585,0.130859,0.111424,0.0177077,0.016416,20,9,18
0.0198702,0.0177077,0.130859,1,0.000951475,0.381534,0.09375,0.116267,0.017723,0.015359,20,9,51
0.0022078,0.017723,0.09375,1,0.00319424,0.381534,0.0996094,0.111609,0.0177054,0.0166587,20,9,55
0.000200709,0.0177054,0.0996094,1,0.00339812,0.381534,0.113281,0.112068,0.0179326,0.0171249,20,10,16
0.00140496,0.0179326,0.113281,1,0.00482534,0.381534,0.119141,0.114257,0.0181705,0.0174031,20,10,35
0.00127116,0.0181705,0.119141,1,0.000611662,0.380282,0.117188,0.112727,0.0177215,0.017743,20,11,10
0.0022747,0.0177215,0.117188,1,0.00292239,0.380282,0.125,0.113758,0.0177016,0.0175051,20,11,12
0.000133806,0.0177016,0.125,1,0.00305831,0.380282,0.121094,0.114428,0.0181969,0.0180809,20,12,4
0.00347896,0.0181969,0.121094,1,0.00666032,0.380282,0.101562,0.113499,0.0179653,0.0175143,20,13,49
0.00702482,0.0179653,0.101562,1,0.00237869,0.380577,0.103516,0.112633,0.0177443,0.0163633,20,15,17
0.00582057,0.0177443,0.103516,1,0.00027185,0.380915,0.0996094,0.112187,0.0179442,0.0165519,20,15,39
0.00147187,0.0179442,0.0996094,1,0.00183499,0.380915,0.154297,0.111729,0.0176852,0.0170307,20,17,0
0.00541915,0.0176852,0.154297,1,0.00733995,0.380915,0.0957031,0.117383,0.017952,0.0182502,20,17,37
0.00240851,0.017952,0.0957031,1,0.00985456,0.380915,0.132812,0.111027,0.0179484,0.0167711,20,18,5
0.00187329,0.0179484,0.132812,1,0.0117575,0.380915,0.126953,0.114807,0.0181547,0.0180085,20,18,24
0.00120426,0.0181547,0.126953,1,0.0130488,0.380915,0.107422,0.116368,0.0177345,0.0179149,20,19,53
0.00588747,0.0177345,0.107422,1,0.00101944,0.380287,0.113281,0.111684,0.017933,0.0167311,20,23,36
0.0148525,0.017933,0.113281,1,0.00333016,0.380023,0.101562,0.113724,0.0177145,0.0157393,20,25,38
0.00816217,0.0177145,0.101562,1,0.000679625,0.380423,0.0898437,0.111814,0.0182645,0.0162077,20,26,44
0.0043487,0.0182645,0.0898437,1,6.80E-05,0.380462,0.123047,0.110097,0.0177,0.0164081,20,28,1
0.00515154,0.0177,0.123047,1,0.0005437,0.380067,0.0957031,0.115025,0.0179383,0.0173876,20,28,58
0.00381347,0.0179383,0.0957031,1,0.00441756,0.380067,0.0917969,0.110105,0.0179819,0.0166789,20,29,54
0.00374657,0.0179819,0.0917969,1,6.80E-05,0.38153,0.126953,0.11029,0.0176902,0.0163474,20,30,44
0.00327825,0.0176902,0.126953,1,0.00346609,0.38153,0.132812,0.115641,0.0177131,0.0175313,20,32,23
0.0066234,0.0177131,0.132812,1,0.00441756,0.380396,0.134766,0.113566,0.0179321,0.0174109,20,34,43
0.00936643,0.0179321,0.134766,1,0.00475737,0.380449,0.101562,0.114433,0.0179468,0.0171121,20,34,44
0,0.0179468,0.101562,1,0.00482534,0.380449,0.146484,0.11199,0.0179937,0.0173356,20,35,9
0.00167258,0.0179937,0.146484,1,0,0.379935,0.138672,0.116067,0.0180388,0.0186148,20,35,35
0.00167258,0.0180388,0.138672,1,0.00169906,0.379935,0.138672,0.116822,0.0178554,0.0183806,20,35,50
0.000936643,0.0178554,0.138672,1,0.0027185,0.379935,0.123047,0.114579,0.0180007,0.0184768,20,39,24
0.0142504,0.0180007,0.123047,1,0.00448552,0.380647,0.121094,0.114735,0.0179386,0.0160194,20,39,39
0.00100355,0.0179386,0.121094,1,0.00557292,0.380647,0.103516,0.115297,0.017978,0.0178069,20,40,57
0.00515154,0.017978,0.103516,1,6.80E-05,0.379703,0.09375,0.113006,0.0181742,0.0168337,20,41,36
0.00260922,0.0181742,0.09375,1,0.00278646,0.379703,0.119141,0.111507,0.0177165,0.0168812,20,42,18
0.00280993,0.0177165,0.119141,1,0.00564089,0.379703,0.109375,0.113461,0.0180307,0.0176497,20,42,52
0.0022078,0.0180307,0.109375,1,0.00795161,0.379703,0.126953,0.112697,0.018215,0.0173685,20,43,1
0.000602128,0.018215,0.126953,1,0.00856327,0.379703,0.119141,0.114439,0.0180668,0.0181992,20,45,39
0.0105038,0.0180668,0.119141,1,0.00346609,0.380844,0.103516,0.114164,0.0278315,0.0163877,20,46,8
0.00194019,0.0278315,0.103516,1,0.005437,0.380844,0.0839844,0.112191,0.0216873,0.0173175,20,48,36
0.00983475,0.0216873,0.0839844,1,0.0092429,0.381249,0.121094,0.111252,0.0177725,0.0154278,20,49,28
0.00347896,0.0177725,0.121094,1,0.0128449,0.381249,0.111328,0.114253,0.0179782,0.0173857,20,50,21
0.00347896,0.0179782,0.111328,1,0.016379,0.381249,0.142578,0.112429,0.0179452,0.0170916,20,51,20
0.00394728,0.0179452,0.142578,1,0.00299035,0.380265,0.115234,0.115108,0.01831,0.0181256,20,51,40
0.00127116,0.01831,0.115234,1,0.0043496,0.380265,0.115234,0.113296,0.0179566,0.01764,20,52,20
0.00267612,0.0179566,0.115234,1,0.00176702,0.380335,0.0917969,0.113114,0.0179162,0.0173879,20,53,3
0.00280993,0.0179162,0.0917969,1,0.00135925,0.38041,0.0839844,0.111932,0.0179442,0.0166641,20,53,10
0.000401418,0.0179442,0.0839844,1,0.00176702,0.38041,0.101562,0.10951,0.0179679,0.0167518,20,53,57
0.00314444,0.0179679,0.101562,1,0.00502922,0.38041,0.136719,0.111474,0.0177714,0.0169475,20,57,12
0.0129792,0.0177714,0.136719,1,0,0.380888,0.101562,0.114834,0.0181723,0.0166209,20,58,13
0.00408109,0.0181723,0.101562,1,0.00027185,0.380093,0.123047,0.110334,0.0177329,0.0168428,21,0,43
0.0100355,0.0177329,0.123047,1,0.00169906,0.380243,0.105469,0.113568,0.0177103,0.0166541,21,1,2
0.00120426,0.0177103,0.105469,1,0.00299035,0.380243,0.115234,0.112462,0.0181029,0.0173187,21,6,54
0.023483,0.0181029,0.115234,1,0.00373794,0.38059,0.125,0.112684,0.0181606,0.0144846,21,8,37
0.00689101,0.0181606,0.125,1,0.00319424,0.380313,0.0878906,0.114373,0.0181855,0.0171526,21,9,3
0.00167258,0.0181855,0.0878906,1,0.00122332,0.381696,0.111328,0.109472,0.017771,0.0165165,21,9,50
0.00314444,0.017771,0.111328,1,0.00210684,0.380805,0.103516,0.112739,0.0177059,0.0171633,21,9,58
0.000535224,0.0177059,0.103516,1,0.00265054,0.380805,0.09375,0.11297,0.0177087,0.0172867,21,11,48
0.00729243,0.0177087,0.09375,1,0.00428164,0.380339,0.115234,0.109374,0.0179372,0.0160427,21,12,1
0.00086974,0.0179372,0.115234,1,0.00523311,0.380339,0.115234,0.113331,0.0177187,0.0176803,21,12,3
0.000133806,0.0177187,0.115234,1,0.00536904,0.380339,0.115234,0.112601,0.0182182,0.0177584,21,14,43
0.0106376,0.0182182,0.115234,1,0.005437,0.38026,0.09375,0.112307,0.0179345,0.0163378,21,14,59
0.00107045,0.0179345,0.09375,1,0.00659236,0.38026,0.0957031,0.111311,0.0179316,0.016985,21,15,53
0.00354586,0.0179316,0.0957031,1,0.0005437,0.380708,0.109375,0.110269,0.0179258,0.0166163,21,16,39
0.00307754,0.0179258,0.109375,1,0.00366997,0.380708,0.0976562,0.112654,0.0181984,0.0171496,21,16,44
0.000334515,0.0181984,0.0976562,1,0.00400979,0.380708,0.103516,0.110855,0.0179555,0.0171657,21,17,6
0.00147187,0.0179555,0.103516,1,0.00550496,0.380708,0.130859,0.110623,0.0180227,0.0171559,21,17,19
0.00086974,0.0180227,0.130859,1,0.00645644,0.380708,0.0917969,0.114768,0.0181257,0.0181271,21,19,20
0.00802837,0.0181257,0.0917969,1,0.00265054,0.38055,0.119141,0.109997,0.0182276,0.0159051,21,19,31
0.000669031,0.0182276,0.119141,1,0.000475737,0.38044,0.107422,0.112935,0.0176935,0.0178265,21,19,39
0.000535224,0.0176935,0.107422,1,0,0.380041,0.130859,0.112332,0.0176987,0.0175098,21,20,32
0.00347896,0.0176987,0.130859,1,0.00353405,0.380041,0.126953,0.11311,0.0177054,0.0178533,21,21,16
0.00287683,0.0177054,0.126953,1,0.0065244,0.380041,0.109375,0.114513,0.0177199,0.0178296,21,24,25
0.0125778,0.0177199,0.109375,1,0.00258257,0.380278,0.140625,0.111762,0.0182143,0.0158358,21,26,49
0.00963404,0.0182143,0.140625,1,0.000951475,0.379927,0.115234,0.115658,0.0177186,0.0173586,21,29,51
0.0121764,0.0177186,0.115234,1,0.000135925,0.380862,0.113281,0.114164,0.0177531,0.0160332,21,29,53
6.69E-05,0.0177531,0.113281,1,0.00027185,0.380862,0.111328,0.112281,0.0177504,0.0176666,21,30,36
0.00280993,0.0177504,0.111328,1,0.00319424,0.380862,0.0976562,0.113844,0.0177196,0.0172242,21,30,38
0.000133806,0.0177196,0.0976562,1,0.000135925,0.38041,0.128906,0.11126,0.0179701,0.0171784,21,31,19
0.00274303,0.0179701,0.128906,1,0.00135925,0.380234,0.0996094,0.11469,0.0179247,0.0178786,21,31,40
0.00133806,0.0179247,0.0996094,1,0.000135925,0.380721,0.130859,0.112022,0.0177021,0.0170367,21,34,24
0.0109052,0.0177021,0.130859,1,0.000203887,0.380537,0.142578,0.113837,0.0177346,0.0167658,21,34,44
0.00127116,0.0177346,0.142578,1,0.00149517,0.380537,0.101562,0.117045,0.0177067,0.0184693,21,34,47
0.000133806,0.0177067,0.101562,1,0.00169906,0.380537,0.117188,0.111484,0.0179318,0.0173093,21,35,42
0.00367967,0.0179318,0.117188,1,0.00210684,0.38044,0.111328,0.113898,0.018193,0.0173552,21,38,59
0.013113,0.018193,0.111328,1,0.00027185,0.38091,0.107422,0.114148,0.0179315,0.0157751,21,41,5
0.00836288,0.0179315,0.107422,1,0.0032622,0.379865,0.111328,0.111543,0.0179738,0.0164467,21,42,45
0.00669031,0.0179738,0.111328,1,0.00666032,0.380032,0.09375,0.113442,0.0177095,0.016821,21,43,12
0.00180638,0.0177095,0.09375,1,0.00849531,0.380032,0.125,0.110657,0.0177143,0.0169104,21,44,22
0.00461631,0.0177143,0.125,1,0.0132527,0.380032,0.125,0.114203,0.0179591,0.0175158,21,46,34
0.0088312,0.0179591,0.125,1,0.00550496,0.37997,0.144531,0.115095,0.0177277,0.0169022,21,49,17
0.0108383,0.0177277,0.144531,1,0.00428164,0.380928,0.123047,0.115229,0.0179573,0.0171327,21,49,33
0.00107045,0.0179573,0.123047,1,0.005437,0.380928,0.126953,0.114758,0.0180579,0.0178063,21,49,40
0.000401418,0.0180579,0.126953,1,0.00591274,0.380928,0.138672,0.115194,0.0177067,0.0180317,21,50,1
0.00140496,0.0177067,0.138672,1,0.00733995,0.380928,0.121094,0.116589,0.0179812,0.0182763,21,51,37
0.00635579,0.0179812,0.121094,1,0.00129129,0.379483,0.128906,0.114073,0.0180407,0.0172129,21,54,19
0.0108383,0.0180407,0.128906,1,0.00339812,0.380093,0.130859,0.114528,0.0182377,0.0167653,21,55,38
0.00521844,0.0182377,0.130859,1,0.00237869,0.380458,0.121094,0.115891,0.0179679,0.0175796,21,56,43
0.0043487,0.0179679,0.121094,1,0.000951475,0.380765,0.134766,0.114603,0.0179814,0.0173425,21,57,0
0.00113735,0.0179814,0.134766,1,0.00210684,0.380765,0.117188,0.11617,0.017964,0.0182349,21,57,3
0.000133806,0.017964,0.117188,1,0.00231072,0.380765,0.121094,0.114433,0.017883,0.0177814,21,57,50
0.00314444,0.017883,0.121094,1,0.00550496,0.380765,0.119141,0.114605,0.0178833,0.0174799,21,58,8
0.00120426,0.0178833,0.119141,1,0.00672829,0.380765,0.0996094,0.115338,0.0179279,0.0177044,21,59,9
0.00408109,0.0179279,0.0996094,1,0.000883512,0.380137,0.115234,0.111748,0.0179379,0.0167691,21,59,22
0.000802837,0.0179379,0.115234,1,0.00176702,0.380137,0.130859,0.113638,0.0179624,0.0177416,22,0,22
0.00401418,0.0179624,0.130859,1,0.000883512,0.379997,0.117188,0.115547,0.0179164,0.0178048,22,2,4
0.00675721,0.0179164,0.117188,1,0.00353405,0.380383,0.123047,0.113221,0.0181955,0.0169215,22,2,56
0.00347896,0.0181955,0.123047,1,0.0070681,0.380383,0.113281,0.114817,0.017743,0.0175785,22,2,59
