#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost,expected_latency,predicted_latency,Hours,Minutes,Seconds
0.00702482,0.0162547,0.169922,1,0.169922,0.173256,0.0151329,0.0158649,17,38,44
0.00354586,0.0151329,0.169922,1,0.167969,0.172916,0.0149227,0.0158649,17,38,46
6.69E-05,0.0149227,0.167969,1,0.15625,0.173135,0.0149912,0.0158649,17,39,22
0.00240851,0.0149912,0.15625,1,0.185547,0.171672,0.0152595,0.0158649,17,40,54
0.00608818,0.0152595,0.185547,1,0.177734,0.174577,0.0160887,0.0158649,17,45,8
0.0169265,0.0160887,0.177734,1,0.177734,0.172527,0.0148372,0.0158649,17,45,13
0.000334515,0.0148372,0.177734,1,0.162109,0.174539,0.0151685,0.0158649,17,45,38
0.00160567,0.0151685,0.162109,1,0.177734,0.172858,0.0150756,0.0158649,17,48,42
0.0122433,0.0150756,0.177734,1,0.169922,0.172691,0.0157283,0.0158649,17,48,51
0.000602128,0.0157283,0.169922,1,0.175781,0.173897,0.0163314,0.0158649,17,49,21
0.00194019,0.0163314,0.175781,1,0.169922,0.174491,0.015295,0.0158649,17,49,37
0.00100355,0.015295,0.169922,1,0.1875,0.173526,0.0150983,0.0158649,17,49,46
0.000602128,0.0150983,0.1875,1,0.175781,0.175789,0.0154869,0.0158649,17,50,43
0.00381347,0.0154869,0.175781,1,0.185547,0.174553,0.0149895,0.0158649,17,51,35
0.00347896,0.0149895,0.185547,1,0.175781,0.175419,0.0159647,0.0158649,17,53,40
0.00829598,0.0159647,0.175781,1,0.1875,0.173898,0.0149811,0.0158649,17,55,5
0.00568676,0.0149811,0.1875,1,0.164062,0.175084,0.0170582,0.0158649,17,58,47
0.0147856,0.0170582,0.164062,1,0.171875,0.172043,0.0167707,0.0158649,18,1,48
0.0121095,0.0167707,0.171875,1,0.169922,0.173299,0.0152126,0.0158649,18,3,50
0.00809527,0.0152126,0.169922,1,0.162109,0.173247,0.0151429,0.0158649,18,4,17
0.00180638,0.0151429,0.162109,1,0.171875,0.17366,0.0161226,0.0158649,18,4,35
0.00113735,0.0161226,0.171875,1,0.164062,0.175281,0.0166245,0.0158649,18,4,47
0.000735934,0.0166245,0.164062,1,0.179687,0.174966,0.0150454,0.0158649,18,5,35
0.00321135,0.0150454,0.179687,1,0.167969,0.175415,0.0161279,0.0158649,18,6,3
0.00180638,0.0161279,0.167969,1,0.166016,0.174982,0.0150921,0.0158649,18,6,22
0.00127116,0.0150921,0.166016,1,0.164062,0.174037,0.0151699,0.0158649,18,10,7
0.0149863,0.0151699,0.164062,1,0.171875,0.171507,0.0167797,0.0158649,18,11,9
0.00414799,0.0167797,0.171875,1,0.171875,0.174568,0.0148435,0.0158649,18,13,2
0.00749314,0.0148435,0.171875,1,0.173828,0.172926,0.0150061,0.0158649,18,13,14
0.000735934,0.0150061,0.173828,1,0.166016,0.174245,0.0156391,0.0158649,18,14,59
0.00702482,0.0156391,0.166016,1,0.169922,0.172709,0.0152442,0.0158649,18,16,12
0.00481702,0.0152442,0.169922,1,0.177734,0.173416,0.0148528,0.0158649,18,18,26
0.00889811,0.0148528,0.177734,1,0.167969,0.173302,0.0148591,0.0158649,18,19,9
0.00287683,0.0148591,0.167969,1,0.177734,0.172985,0.0151549,0.0158649,18,19,16
0.000401418,0.0151549,0.177734,1,0.177734,0.174346,0.0150745,0.0158649,18,20,59
0.00682411,0.0150745,0.177734,1,0.164062,0.173455,0.0150872,0.0158649,18,21,51
0.00341206,0.0150872,0.164062,1,0.164062,0.172593,0.0151815,0.0158649,18,21,59
0.000535224,0.0151815,0.164062,1,0.173828,0.173277,0.0160751,0.0158649,18,24,20
0.00936643,0.0160751,0.173828,1,0.179687,0.173249,0.0160037,0.0158649,18,24,38
0.00113735,0.0160037,0.179687,1,0.175781,0.175003,0.0149792,0.0158649,18,26,38
0.00802837,0.0149792,0.175781,1,0.154297,0.173117,0.0148529,0.0158649,18,31,18
0.018666,0.0148529,0.154297,1,0.189453,0.169139,0.0153598,0.0158649,18,31,49
0.00207399,0.0153598,0.189453,1,0.171875,0.175905,0.0149258,0.0158649,18,31,51
6.69E-05,0.0149258,0.171875,1,0.185547,0.174378,0.0164654,0.0158649,18,32,14
0.00153877,0.0164654,0.185547,1,0.171875,0.175833,0.0148985,0.0158649,18,32,30
0.00100355,0.0148985,0.171875,1,0.167969,0.173778,0.0160754,0.0158649,18,32,31
0,0.0160754,0.167969,1,0.177734,0.17429,0.0152197,0.0158649,18,33,47
0.00508463,0.0152197,0.177734,1,0.173828,0.174382,0.0162375,0.0158649,18,35,54
0.00849669,0.0162375,0.173828,1,0.166016,0.173943,0.0162219,0.0158649,18,36,35
0.00267612,0.0162219,0.166016,1,0.169922,0.17367,0.0165027,0.0158649,18,36,58
0.00153877,0.0165027,0.169922,1,0.199219,0.17474,0.0164842,0.0158649,18,38,34
0.00642269,0.0164842,0.199219,1,0.181641,0.177148,0.0149792,0.0158649,18,39,46
0.00481702,0.0149792,0.181641,1,0.177734,0.175038,0.015589,0.0158649,18,40,50
0.0042818,0.015589,0.177734,1,0.167969,0.174948,0.0166756,0.0158649,18,43,34
0.0109052,0.0166756,0.167969,1,0.171875,0.173382,0.016333,0.0158649,18,45,13
0.0066234,0.016333,0.171875,1,0.167969,0.174217,0.015107,0.0158649,18,46,22
0.00461631,0.015107,0.167969,1,0.181641,0.173573,0.0161447,0.0158649,18,47,15
0.00347896,0.0161447,0.181641,1,0.169922,0.175518,0.0153588,0.0158649,18,47,29
0.00086974,0.0153588,0.169922,1,0.166016,0.174524,0.016418,0.0158649,18,48,24
0.00361277,0.016418,0.166016,1,0.167969,0.174733,0.0150332,0.0158649,18,48,31
0.000468321,0.0150332,0.167969,1,0.148437,0.17505,0.0255353,0.0158649,18,48,41
0.000602128,0.0255353,0.148437,1,0.191406,0.177457,0.0149385,0.0158649,18,52,8
0.0138489,0.0149385,0.191406,1,0.171875,0.174679,0.0163843,0.0158649,18,52,57
0.00321135,0.0163843,0.171875,1,0.164062,0.174687,0.0165511,0.0158649,18,53,31
0.0022747,0.0165511,0.164062,1,0.171875,0.173811,0.0152862,0.0158649,18,54,51
0.00528534,0.0152862,0.171875,1,0.169922,0.174169,0.0149575,0.0158649,18,55,35
0.00287683,0.0149575,0.169922,1,0.183594,0.174094,0.0150206,0.0158649,18,55,43
0.000535224,0.0150206,0.183594,1,0.173828,0.175553,0.0152216,0.0158649,18,55,51
0.000535224,0.0152216,0.173828,1,0.171875,0.174358,0.0153272,0.0158649,18,56,17
0.00167258,0.0153272,0.171875,1,0.210938,0.17371,0.0150543,0.0158649,18,57,43
0.00568676,0.0150543,0.210938,1,0.167969,0.17752,0.0161202,0.0158649,18,57,51
0.000535224,0.0161202,0.167969,1,0.158203,0.174614,0.0150682,0.0158649,18,58,23
0.00207399,0.0150682,0.158203,1,0.169922,0.172548,0.0164666,0.0158649,19,1,3
0.0106376,0.0164666,0.169922,1,0.179687,0.173224,0.015059,0.0158649,19,1,24
0.00140496,0.015059,0.179687,1,0.177734,0.17498,0.0151235,0.0158649,19,2,48
0.00555295,0.0151235,0.177734,1,0.164062,0.174085,0.0148586,0.0158649,19,4,19
0.00608818,0.0148586,0.164062,1,0.171875,0.172755,0.016068,0.0158649,19,6,55
0.01037,0.016068,0.171875,1,0.183594,0.173655,0.0165738,0.0158649,19,7,1
0.000401418,0.0165738,0.183594,1,0.171875,0.177338,0.0162242,0.0158649,19,7,54
0.00354586,0.0162242,0.171875,1,0.169922,0.175105,0.0160928,0.0158649,19,9,57
0.00816217,0.0160928,0.169922,1,0.166016,0.17342,0.0164538,0.0158649,19,10,40
0.00287683,0.0164538,0.166016,1,0.185547,0.174032,0.0151538,0.0158649,19,12,46
0.00836288,0.0151538,0.185547,1,0.212891,0.174818,0.0149903,0.0158649,19,12,55
0.000602128,0.0149903,0.212891,1,0.169922,0.178966,0.0152405,0.0158649,19,14,1
0.0044156,0.0152405,0.169922,1,0.181641,0.173964,0.0164732,0.0158649,19,14,2
6.69E-05,0.0164732,0.181641,1,0.191406,0.176482,0.0150087,0.0158649,19,15,52
0.00729243,0.0150087,0.191406,1,0.167969,0.176071,0.0171218,0.0158649,19,15,57
0.000267612,0.0171218,0.167969,1,0.169922,0.175432,0.0150281,0.0158649,19,16,25
0.00180638,0.0150281,0.169922,1,0.193359,0.174284,0.0150886,0.0158649,19,17,18
0.00354586,0.0150886,0.193359,1,0.177734,0.176702,0.0160984,0.0158649,19,20,7
0.0113066,0.0160984,0.177734,1,0.166016,0.17452,0.0163452,0.0158649,19,24,22
0.0169934,0.0163452,0.166016,1,0.183594,0.173197,0.0163976,0.0158649,19,25,25
0.00421489,0.0163976,0.183594,1,0.169922,0.177213,0.0164066,0.0158649,19,25,26
0,0.0164066,0.169922,1,0.183594,0.176309,0.0149257,0.0158649,19,25,34
0.000468321,0.0149257,0.183594,1,0.183594,0.17687,0.0151382,0.0158649,19,27,22
0.00715863,0.0151382,0.183594,1,0.181641,0.175638,0.0149619,0.0158649,19,27,25
0.000200709,0.0149619,0.181641,1,0.183594,0.176343,0.015297,0.0158649,19,28,10
0.00294373,0.015297,0.183594,1,0.166016,0.176834,0.0148987,0.0158649,19,28,24
0.000936643,0.0148987,0.166016,1,0.169922,0.175158,0.0161299,0.0158649,19,29,1
0.00247541,0.0161299,0.169922,1,0.384766,0.175483,0.0156631,0.0158649,19,31,56
0.011708,0.0156631,0.384766,1,0.207031,0.195854,0.0162568,0.0158649,19,32,58
0.00408109,0.0162568,0.207031,1,0.222656,0.179318,0.0149132,0.0158649,19,33,22
0.00153877,0.0149132,0.222656,1,0.179687,0.180716,0.0161862,0.0158649,19,35,43
0.00936643,0.0161862,0.179687,1,0.175781,0.177512,0.015336,0.0158649,19,38,30
0.0111728,0.015336,0.175781,1,0.164062,0.176115,0.0164568,0.0158649,19,42,31
0.0160567,0.0164568,0.164062,1,0.169922,0.173957,0.0161855,0.0158649,19,42,52
0.00140496,0.0161855,0.169922,1,0.181641,0.176872,0.0163825,0.0158649,19,43,25
0.0021409,0.0163825,0.181641,1,0.175781,0.17889,0.0148723,0.0158649,19,43,36
0.000735934,0.0148723,0.175781,1,0.167969,0.182103,0.0169211,0.0158649,19,46,21
0.0109721,0.0169211,0.167969,1,0.177734,0.181118,0.0149673,0.0158649,19,46,54
0.0022078,0.0149673,0.177734,1,0.181641,0.181609,0.0152035,0.0158649,19,47,4
0.000602128,0.0152035,0.181641,1,0.152344,0.180738,0.0156464,0.0158649,19,47,18
0.000936643,0.0156464,0.152344,1,0.173828,0.176064,0.0163016,0.0158649,19,47,27
0.000602128,0.0163016,0.173828,1,0.179687,0.177737,0.0149957,0.0158649,19,47,38
0.000669031,0.0149957,0.179687,1,0.158203,0.178531,0.0148772,0.0158649,19,48,6
0.00187329,0.0148772,0.158203,1,0.195312,0.175912,0.0150659,0.0158649,19,48,56
0.00327825,0.0150659,0.195312,1,0.167969,0.179366,0.016198,0.0158649,19,49,47
0.00334515,0.016198,0.167969,1,0.179687,0.176483,0.0155983,0.0158649,19,52,20
0.0102362,0.0155983,0.179687,1,0.169922,0.175614,0.0162417,0.0158649,19,52,40
0.00127116,0.0162417,0.169922,1,0.167969,0.176076,0.0172304,0.0158649,19,52,40
0,0.0172304,0.167969,1,0.189453,0.175806,0.0151296,0.0158649,19,54,59
0.00929952,0.0151296,0.189453,1,0.169922,0.175439,0.0154965,0.0158649,19,59,7
0.0165251,0.0154965,0.169922,1,0.1875,0.172432,0.0149219,0.0158649,19,59,33
0.00167258,0.0149219,0.1875,1,0.189453,0.176092,0.0154755,0.0158649,20,0,5
0.00207399,0.0154755,0.189453,1,0.195312,0.17705,0.0152768,0.0158649,20,0,28
0.00147187,0.0152768,0.195312,1,0.166016,0.177599,0.0149303,0.0158649,20,0,41
0.00086974,0.0149303,0.166016,1,0.177734,0.174291,0.0164031,0.0158649,20,1,24
0.00280993,0.0164031,0.177734,1,0.179687,0.175845,0.0153811,0.0158649,20,2,47
0.00548605,0.0153811,0.179687,1,0.160156,0.175174,0.0151212,0.0158649,20,4,21
0.00628889,0.0151212,0.160156,1,0.189453,0.172931,0.0148758,0.0158649,20,4,50
0.00187329,0.0148758,0.189453,1,0.160156,0.176771,0.0154182,0.0158649,20,5,21
0.00200709,0.0154182,0.160156,1,0.181641,0.174292,0.0151392,0.0158649,20,8,4
0.0109052,0.0151392,0.181641,1,0.183594,0.175131,0.0149084,0.0158649,20,8,44
0.00260922,0.0149084,0.183594,1,0.169922,0.176847,0.0151531,0.0158649,20,9,44
0.00401418,0.0151531,0.169922,1,0.167969,0.174771,0.0160912,0.0158649,20,10,22
0.00254232,0.0160912,0.167969,1,0.1875,0.175035,0.0152882,0.0158649,20,13,4
0.0107714,0.0152882,0.1875,1,0.173828,0.175419,0.0160739,0.0158649,20,15,1
0.00776075,0.0160739,0.173828,1,0.173828,0.174462,0.0166262,0.0158649,20,16,41
0.00669031,0.0166262,0.173828,1,0.203125,0.175035,0.0158591,0.0158649,20,16,59
0.00120426,0.0158591,0.203125,1,0.185547,0.178748,0.0164537,0.0158649,20,17,38
0.00254232,0.0164537,0.185547,1,0.197266,0.176949,0.0169123,0.0158649,20,17,44
0.000334515,0.0169123,0.197266,1,0.175781,0.178852,0.0153032,0.0158649,20,18,27
0.00280993,0.0153032,0.175781,1,0.185547,0.175576,0.014885,0.0158649,20,19,55
0.00588747,0.014885,0.185547,1,0.1875,0.175663,0.0152,0.0158649,20,21,55
0.00796146,0.0152,0.1875,1,0.166016,0.175979,0.0149739,0.0158649,20,22,3
0.000535224,0.0149739,0.166016,1,0.162109,0.174773,0.0149805,0.0158649,20,22,8
0.000267612,0.0149805,0.162109,1,0.197266,0.174501,0.0149844,0.0158649,20,23,14
0.0044156,0.0149844,0.197266,1,0.175781,0.178279,0.0164565,0.0158649,20,24,28
0.00495083,0.0164565,0.175781,1,0.169922,0.176681,0.0156089,0.0158649,20,25,10
0.00274303,0.0156089,0.169922,1,0.167969,0.176018,0.0151244,0.0158649,20,25,34
0.00160567,0.0151244,0.167969,1,0.144531,0.175861,0.0151169,0.0158649,20,25,54
0.00133806,0.0151169,0.144531,1,0.167969,0.173229,0.0163315,0.0158649,20,26,21
0.00173948,0.0163315,0.167969,1,0.183594,0.17591,0.016288,0.0158649,20,28,23
0.00809527,0.016288,0.183594,1,0.167969,0.176191,0.0165918,0.0158649,20,29,53
0.00602128,0.0165918,0.167969,1,0.169922,0.174484,0.0151285,0.0158649,20,31,35
0.00675721,0.0151285,0.169922,1,0.1875,0.174354,0.0149647,0.0158649,20,33,37
0.00809527,0.0149647,0.1875,1,0.197266,0.176065,0.0150331,0.0158649,20,33,54
0.00113735,0.0150331,0.197266,1,0.197266,0.177768,0.0153269,0.0158649,20,34,22
0.00180638,0.0153269,0.197266,1,0.175781,0.177333,0.0191853,0.0158649,20,35,1
0.00254232,0.0191853,0.175781,1,0.181641,0.176061,0.0152751,0.0158649,20,36,51
0.00729243,0.0152751,0.181641,1,0.175781,0.174206,0.0151949,0.0158649,20,40,32
0.0147187,0.0151949,0.175781,1,0.177734,0.172972,0.0171406,0.0158649,20,41,34
0.00414799,0.0171406,0.177734,1,0.171875,0.175729,0.0169335,0.0158649,20,43,4
0.00595437,0.0169335,0.171875,1,0.171875,0.174791,0.0149513,0.0158649,20,43,18
0.000936643,0.0149513,0.171875,1,0.167969,0.175108,0.0151501,0.0158649,20,45,8
0.00729243,0.0151501,0.167969,1,0.169922,0.174174,0.0151206,0.0158649,20,45,25
0.00113735,0.0151206,0.169922,1,0.169922,0.175663,0.0165851,0.0158649,20,46,37
0.00475012,0.0165851,0.169922,1,0.15625,0.175597,0.0165919,0.0158649,20,47,49
0.00481702,0.0165919,0.15625,1,0.164062,0.173864,0.0164189,0.0158649,20,48,16
0.00173948,0.0164189,0.164062,1,0.183594,0.174859,0.0153177,0.0158649,20,48,30
0.000936643,0.0153177,0.183594,1,0.169922,0.176539,0.0163126,0.0158649,20,52,14
0.0149194,0.0163126,0.169922,1,0.167969,0.173111,0.0155019,0.0158649,20,52,54
0.00267612,0.0155019,0.167969,1,0.166016,0.174348,0.0194737,0.0158649,20,53,3
0.000602128,0.0194737,0.166016,1,0.169922,0.176191,0.0149307,0.0158649,20,53,26
0.00147187,0.0149307,0.169922,1,0.185547,0.174222,0.0149689,0.0158649,20,56,4
0.0105038,0.0149689,0.185547,1,0.175781,0.174098,0.0149947,0.0158649,20,57,37
0.00622198,0.0149947,0.175781,1,0.175781,0.173403,0.0150385,0.0158649,20,59,10
0.00622198,0.0150385,0.175781,1,0.171875,0.173361,0.0152021,0.0158649,21,0,11
0.00401418,0.0152021,0.171875,1,0.158203,0.173807,0.0148796,0.0158649,21,0,27
0.00100355,0.0148796,0.158203,1,0.166016,0.172722,0.0164935,0.0158649,21,1,33
0.0044156,0.0164935,0.166016,1,0.167969,0.173498,0.0166737,0.0158649,21,1,57
0.00153877,0.0166737,0.167969,1,0.169922,0.174138,0.0151777,0.0158649,21,2,15
0.00120426,0.0151777,0.169922,1,0.166016,0.173604,0.0151856,0.0158649,21,3,59
0.00695792,0.0151856,0.166016,1,0.173828,0.172613,0.0149757,0.0158649,21,4,58
0.00388038,0.0149757,0.173828,1,0.171875,0.174085,0.016325,0.0158649,21,5,28
0.00194019,0.016325,0.171875,1,0.185547,0.174767,0.0163298,0.0158649,21,5,44
0.00107045,0.0163298,0.185547,1,0.162109,0.176107,0.0166849,0.0158649,21,6,0
0.00100355,0.0166849,0.162109,1,0.201172,0.173411,0.0150138,0.0158649,21,7,9
0.00461631,0.0150138,0.201172,1,0.185547,0.176055,0.015105,0.0158649,21,10,15
0.0123771,0.015105,0.185547,1,0.175781,0.173448,0.015125,0.0158649,21,11,35
0.00535224,0.015125,0.175781,1,0.152344,0.173536,0.0152517,0.0158649,21,15,11
0.0144511,0.0152517,0.152344,1,0.15625,0.169868,0.0156134,0.0158649,21,15,21
0.000602128,0.0156134,0.15625,1,0.191406,0.172818,0.016293,0.0158649,21,16,46
0.00561986,0.016293,0.191406,1,0.183594,0.17597,0.0150169,0.0158649,21,17,42
0.00374657,0.0150169,0.183594,1,0.191406,0.175024,0.0160925,0.0158649,21,18,24
0.00274303,0.0160925,0.191406,1,0.173828,0.176422,0.0150472,0.0158649,21,18,47
0.00153877,0.0150472,0.173828,1,0.1875,0.175187,0.0150802,0.0158649,21,21,15
0.00983475,0.0150802,0.1875,1,0.181641,0.175574,0.0163936,0.0158649,21,21,52
0.00247541,0.0163936,0.181641,1,0.177734,0.176431,0.0154264,0.0158649,21,21,52
0,0.0154264,0.177734,1,0.175781,0.175272,0.015085,0.0158649,21,23,11
0.00528534,0.015085,0.175781,1,0.1875,0.173842,0.0164408,0.0158649,21,23,58
0.00307754,0.0164408,0.1875,1,0.179687,0.176632,0.016067,0.0158649,21,24,18
0.00133806,0.016067,0.179687,1,0.177734,0.176625,0.0148883,0.0158649,21,24,27
0.000535224,0.0148883,0.177734,1,0.15625,0.176448,0.0152412,0.0158649,21,26,14
0.00715863,0.0152412,0.15625,1,0.179687,0.173206,0.0165945,0.0158649,21,26,22
0.000468321,0.0165945,0.179687,1,0.173828,0.177189,0.016562,0.0158649,21,26,30
0.000535224,0.016562,0.173828,1,0.179687,0.176434,0.0157271,0.0158649,21,27,4
0.0022078,0.0157271,0.179687,1,0.181641,0.176257,0.0153767,0.0158649,21,32,48
0.0229477,0.0153767,0.181641,1,0.166016,0.173041,0.0162764,0.0158649,21,33,54
0.0043487,0.0162764,0.166016,1,0.164062,0.175031,0.0150156,0.0158649,21,34,37
0.00287683,0.0150156,0.164062,1,0.169922,0.174464,0.0162052,0.0158649,21,35,23
0.00301064,0.0162052,0.169922,1,0.167969,0.175442,0.0161521,0.0158649,21,36,3
0.00260922,0.0161521,0.167969,1,0.166016,0.174624,0.0231927,0.0158649,21,37,30
0.00582057,0.0231927,0.166016,1,0.189453,0.176968,0.014879,0.0158649,21,37,41
0.000669031,0.014879,0.189453,1,0.167969,0.176716,0.0165841,0.0158649,21,40,49
0.0125778,0.0165841,0.167969,1,0.181641,0.173468,0.014872,0.0158649,21,42,53
0.00822908,0.014872,0.181641,1,0.166016,0.174798,0.01498,0.0158649,21,43,31
0.00254232,0.01498,0.166016,1,0.197266,0.173972,0.0153472,0.0158649,21,43,42
0.000735934,0.0153472,0.197266,1,0.15625,0.17713,0.0150824,0.0158649,21,43,57
0.000936643,0.0150824,0.15625,1,0.185547,0.172602,0.016143,0.0158649,21,44,16
0.00127116,0.016143,0.185547,1,0.175781,0.176006,0.0149173,0.0158649,21,44,33
0.00113735,0.0149173,0.175781,1,0.175781,0.174799,0.0150517,0.0158649,21,45,55
0.00541915,0.0150517,0.175781,1,0.166016,0.174416,0.0155917,0.0158649,21,48,16
0.00943333,0.0155917,0.166016,1,0.162109,0.172973,0.0159683,0.0158649,21,49,36
0.00528534,0.0159683,0.162109,1,0.167969,0.17341,0.0167275,0.0158649,21,50,49
0.00481702,0.0167275,0.167969,1,0.193359,0.174269,0.0149793,0.0158649,21,51,27
0.00254232,0.0149793,0.193359,1,0.171875,0.176771,0.0148774,0.0158649,21,53,29
0.00816217,0.0148774,0.171875,1,0.179687,0.173208,0.016312,0.0158649,21,56,22
0.0115073,0.016312,0.179687,1,0.167969,0.174295,0.0151888,0.0158649,21,56,25
0.000200709,0.0151888,0.167969,1,0.167969,0.174659,0.0165183,0.0158649,21,56,45
0.00133806,0.0165183,0.167969,1,0.167969,0.174941,0.0149936,0.0158649,22,0,54
0.016592,0.0149936,0.167969,1,0.166016,0.17143,0.0163042,0.0158649,22,2,30
0.00642269,0.0163042,0.166016,1,0.183594,0.173192,0.0149664,0.0158649,22,2,56
0.00167258,0.0149664,0.183594,1,0.171875,0.175176,0.0160396,0.0158649,22,4,21
0.00568676,0.0160396,0.171875,1,0.193359,0.17438,0.0151063,0.0158649,22,6,0
0.0065565,0.0151063,0.193359,1,0.164062,0.176118,0.0150848,0.0158649,22,6,7
0.000401418,0.0150848,0.164062,1,0.169922,0.17413,0.0162673,0.0158649,22,7,19
0.00481702,0.0162673,0.169922,1,0.167969,0.174214,0.0150885,0.0158649,22,7,33
0.00086974,0.0150885,0.167969,1,0.189453,0.173926,0.0154742,0.0158649,22,8,19
0.00307754,0.0154742,0.189453,1,0.185547,0.175759,0.0154188,0.0158649,22,8,46
0.00173948,0.0154188,0.185547,1,0.193359,0.175638,0.0149132,0.0158649,22,9,49
0.00421489,0.0149132,0.193359,1,0.183594,0.176212,0.0151688,0.0158649,22,11,14
0.00568676,0.0151688,0.183594,1,0.181641,0.1754,0.0149617,0.0158649,22,12,10
0.00367967,0.0149617,0.181641,1,0.183594,0.175725,0.0148922,0.0158649,22,14,2
0.00742624,0.0148922,0.183594,1,0.160156,0.17504,0.0164791,0.0158649,22,14,27
0.00167258,0.0164791,0.160156,1,0.179687,0.173892,0.0151533,0.0158649,22,14,29
6.69E-05,0.0151533,0.179687,1,0.152344,0.175569,0.0157479,0.0158649,22,14,51
0.00140496,0.0157479,0.152344,1,0.175781,0.173332,0.0148844,0.0158649,22,15,41
0.00334515,0.0148844,0.175781,1,0.183594,0.175373,0.0149895,0.0158649,22,17,7
0.00575366,0.0149895,0.183594,1,0.1875,0.176357,0.0151449,0.0158649,22,17,28
0.00133806,0.0151449,0.1875,1,0.181641,0.177388,0.0160268,0.0158649,22,20,44
0.013113,0.0160268,0.181641,1,0.183594,0.175072,0.0161567,0.0158649,22,21,1
0.00107045,0.0161567,0.183594,1,0.162109,0.177191,0.0148606,0.0158649,22,21,21
0.00133806,0.0148606,0.162109,1,0.158203,0.173963,0.0160361,0.0158649,22,23,49
0.00983475,0.0160361,0.158203,1,0.171875,0.172543,0.0154312,0.0158649,22,25,29
0.0066234,0.0154312,0.171875,1,0.181641,0.173911,0.0148827,0.0158649,22,25,36
0.000401418,0.0148827,0.181641,1,0.175781,0.175729,0.0148644,0.0158649,22,26,8
0.0021409,0.0148644,0.175781,1,0.166016,0.175154,0.0153986,0.0158649,22,27,26
0.00515154,0.0153986,0.166016,1,0.189453,0.174286,0.0150545,0.0158649,22,29,32
0.00842979,0.0150545,0.189453,1,0.173828,0.17612,0.014867,0.0158649,22,31,49
0.00916572,0.014867,0.173828,1,0.177734,0.174112,0.0149126,0.0158649,22,33,51
0.00816217,0.0149126,0.177734,1,0.167969,0.173904,0.0162983,0.0158649,22,33,54
0.000133806,0.0162983,0.167969,1,0.167969,0.174464,0.0164808,0.0158649,22,34,18
0.00153877,0.0164808,0.167969,1,0.173828,0.174448,0.0162274,0.0158649,22,35,53
0.00635579,0.0162274,0.173828,1,0.169922,0.174553,0.0151193,0.0158649,22,38,28
0.0103031,0.0151193,0.169922,1,0.166016,0.173122,0.0149806,0.0158649,22,39,22
0.00361277,0.0149806,0.166016,1,0.136719,0.173598,0.0358356,0.0158649,22,41,35
0.00889811,0.0358356,0.136719,1,0.169922,0.179145,0.0160318,0.0158649,22,42,15
0.00267612,0.0160318,0.169922,1,0.1875,0.17471,0.0163891,0.0158649,22,42,25
0.000602128,0.0163891,0.1875,1,0.167969,0.176884,0.0160698,0.0158649,22,43,26
0.00401418,0.0160698,0.167969,1,0.169922,0.173747,0.0148835,0.0158649,22,44,48
0.00548605,0.0148835,0.169922,1,0.167969,0.173188,0.0151981,0.0158649,22,45,25
0.00247541,0.0151981,0.167969,1,0.146484,0.173689,0.03265,0.0158649,22,46,31
