#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost,expected_latency,predicted_latency,Hours,Minutes,Seconds
0.00147187,0.0179584,0.0898437,1,0.09375,0.11342100000000001,0.017960499999999997,0.0170576,18.0,18.0,7.0
0.0006021280000000001,0.017960499999999997,0.09375,1,0.11523399999999999,0.11269900000000001,0.0177774,0.0170576,18.0,18.0,16.0
0.017996900000000003,0.0177774,0.11523399999999999,1,0.11914100000000001,0.11121199999999999,0.0179913,0.0170576,18.0,22.0,45.0
0.0044825,0.0179913,0.11914100000000001,1,0.09960939999999999,0.11111300000000002,0.017733099999999998,0.0170576,18.0,23.0,53.0
0.00501773,0.017733099999999998,0.09960939999999999,1,0.11328099999999999,0.110106,0.0182239,0.0170576,18.0,25.0,8.0
0.00167258,0.0182239,0.11328099999999999,1,0.0859375,0.11343800000000001,0.0177313,0.0170576,18.0,25.0,33.0
0.00287683,0.0177313,0.0859375,1,0.11523399999999999,0.11196500000000001,0.017955099999999998,0.0170576,18.0,26.0,17.0
0.00147187,0.017955099999999998,0.11523399999999999,1,0.10546900000000001,0.11266500000000002,0.0177203,0.0170576,18.0,26.0,39.0
0.00776075,0.0177203,0.10546900000000001,1,0.142578,0.111187,0.0181274,0.0170576,18.0,28.0,36.0
0.014718700000000001,0.0181274,0.142578,1,0.09570310000000001,0.111598,0.017765,0.0170576,18.0,32.0,16.0
0.00963404,0.017765,0.09570310000000001,1,0.107422,0.110497,0.017776300000000002,0.0170576,18.0,34.0,41.0
0.00347896,0.017776300000000002,0.107422,1,0.128906,0.11329000000000002,0.017990799999999998,0.0170576,18.0,35.0,33.0
0.00147187,0.017990799999999998,0.128906,1,0.11718800000000001,0.115816,0.018144,0.0170576,18.0,35.0,55.0
0.012243299999999999,0.018144,0.11718800000000001,1,0.10351600000000001,0.11189500000000001,0.0177304,0.0170576,18.0,38.0,58.0
0.0086974,0.0177304,0.10351600000000001,1,0.11718800000000001,0.111576,0.0183011,0.0170576,18.0,41.0,9.0
0.0007359339999999999,0.0183011,0.11718800000000001,1,0.126953,0.114781,0.017983000000000002,0.0170576,18.0,41.0,20.0
0.0044825,0.017983000000000002,0.126953,1,0.126953,0.114301,0.0182134,0.0170576,18.0,42.0,27.0
0.000401418,0.0182134,0.126953,1,0.12109400000000001,0.11376800000000001,0.0179715,0.0170576,18.0,42.0,34.0
0.000267612,0.0179715,0.12109400000000001,1,0.0976562,0.114304,0.0182,0.0170576,18.0,42.0,38.0
0.00401418,0.0182,0.0976562,1,0.10351600000000001,0.113722,0.017737299999999998,0.0170576,18.0,43.0,38.0
0.0102362,0.017737299999999998,0.10351600000000001,1,0.107422,0.11353699999999999,0.0177318,0.0170576,18.0,46.0,12.0
0.00100355,0.0177318,0.107422,1,0.101562,0.113625,0.0177422,0.0170576,18.0,46.0,27.0
0.000669031,0.0177422,0.101562,1,0.10351600000000001,0.11170799999999999,0.017955000000000002,0.0170576,18.0,46.0,37.0
0.000468321,0.017955000000000002,0.10351600000000001,1,0.130859,0.11184300000000001,0.017729400000000003,0.0170576,18.0,46.0,44.0
0.00187329,0.017729400000000003,0.130859,1,0.13281199999999999,0.113227,0.017718400000000002,0.0170576,18.0,47.0,13.0
0.00173948,0.017718400000000002,0.13281199999999999,1,0.111328,0.112903,0.0177475,0.0170576,18.0,47.0,39.0
0.00842979,0.0177475,0.111328,1,0.12109400000000001,0.111803,0.0179883,0.0170576,18.0,49.0,46.0
0.00702482,0.0179883,0.12109400000000001,1,0.126953,0.114652,0.0181923,0.0170576,18.0,51.0,32.0
0.00086974,0.0181923,0.126953,1,0.13281199999999999,0.11574300000000001,0.0178886,0.0170576,18.0,51.0,45.0
0.0119087,0.0178886,0.13281199999999999,1,0.09375,0.11389300000000001,0.017732599999999998,0.0170576,18.0,54.0,43.0
0.0022078,0.017732599999999998,0.09375,1,0.140625,0.113121,0.017763099999999997,0.0170576,18.0,55.0,16.0
0.00541915,0.017763099999999997,0.140625,1,0.109375,0.116166,0.0183267,0.0170576,18.0,56.0,38.0
0.0101024,0.0183267,0.109375,1,0.109375,0.11352899999999999,0.017959700000000002,0.0170576,18.0,59.0,9.0
0.00829598,0.017959700000000002,0.109375,1,0.130859,0.11245799999999999,0.0177205,0.0170576,19.0,1.0,13.0
0.00147187,0.0177205,0.130859,1,0.09375,0.115747,0.0180055,0.0170576,19.0,1.0,36.0
0.0021409000000000003,0.0180055,0.09375,1,0.123047,0.112723,0.0180068,0.0170576,19.0,2.0,9.0
0.00147187,0.0180068,0.123047,1,0.09960939999999999,0.114141,0.0177318,0.0170576,19.0,2.0,31.0
0.00260922,0.0177318,0.09960939999999999,1,0.12109400000000001,0.113187,0.0182208,0.0170576,19.0,3.0,11.0
0.00153877,0.0182208,0.12109400000000001,1,0.107422,0.11318199999999999,0.0181767,0.0170576,19.0,3.0,35.0
0.00508463,0.0181767,0.107422,1,0.134766,0.11243800000000001,0.0182537,0.0170576,19.0,4.0,52.0
0.000669031,0.0182537,0.134766,1,0.10351600000000001,0.114173,0.0181399,0.0170576,19.0,5.0,2.0
0.0112397,0.0181399,0.10351600000000001,1,0.111328,0.11176300000000002,0.0179798,0.0170576,19.0,7.0,50.0
0.00454941,0.0179798,0.111328,1,0.0976562,0.113373,0.017741299999999998,0.0170576,19.0,8.0,59.0
0.00180638,0.017741299999999998,0.0976562,1,0.09179689999999999,0.113639,0.0179592,0.0170576,19.0,9.0,27.0
0.00414799,0.0179592,0.09179689999999999,1,0.109375,0.11193199999999999,0.017945,0.0170576,19.0,10.0,29.0
0.00468321,0.017945,0.109375,1,0.10351600000000001,0.112158,0.017978099999999997,0.0170576,19.0,11.0,40.0
0.0101024,0.017978099999999997,0.10351600000000001,1,0.11523399999999999,0.11021900000000001,0.018572099999999998,0.0170576,19.0,14.0,11.0
0.0008028369999999999,0.018572099999999998,0.11523399999999999,1,0.142578,0.11149500000000001,0.0180496,0.0170576,19.0,14.0,23.0
0.00267612,0.0180496,0.142578,1,0.125,0.11368199999999999,0.017731099999999996,0.0170576,19.0,15.0,4.0
0.00762695,0.017731099999999996,0.125,1,0.08789060000000001,0.112553,0.017756099999999997,0.0170576,19.0,16.0,58.0
0.00401418,0.017756099999999997,0.08789060000000001,1,0.12109400000000001,0.11222599999999999,0.018296299999999998,0.0170576,19.0,17.0,58.0
0.00321135,0.018296299999999998,0.12109400000000001,1,0.126953,0.11620499999999999,0.0181785,0.0170576,19.0,18.0,46.0
0.00100355,0.0181785,0.126953,1,0.136719,0.115053,0.017711599999999997,0.0170576,19.0,19.0,1.0
0.00367967,0.017711599999999997,0.136719,1,0.08007810000000001,0.11293399999999999,0.0177196,0.0170576,19.0,19.0,57.0
0.00100355,0.0177196,0.08007810000000001,1,0.12109400000000001,0.11187899999999999,0.018282,0.0170576,19.0,20.0,12.0
0.00602128,0.018282,0.12109400000000001,1,0.11718800000000001,0.115244,0.0179587,0.0170576,19.0,21.0,42.0
0.00508463,0.0179587,0.11718800000000001,1,0.15625,0.11429500000000001,0.0182008,0.0170576,19.0,22.0,59.0
0.000535224,0.0182008,0.15625,1,0.09375,0.114258,0.017736599999999998,0.0170576,19.0,23.0,8.0
0.0142504,0.017736599999999998,0.09375,1,0.128906,0.11070799999999999,0.0180643,0.0170576,19.0,26.0,41.0
0.000267612,0.0180643,0.128906,1,0.107422,0.11594600000000001,0.0179737,0.0170576,19.0,26.0,46.0
0.000200709,0.0179737,0.107422,1,0.111328,0.11582999999999999,0.018203,0.0170576,19.0,26.0,49.0
0.00247541,0.018203,0.111328,1,0.142578,0.11361600000000001,0.017977700000000003,0.0170576,19.0,27.0,26.0
0.0111059,0.017977700000000003,0.142578,1,0.11914100000000001,0.114471,0.0179956,0.0170576,19.0,30.0,13.0
0.00689101,0.0179956,0.11914100000000001,1,0.126953,0.112854,0.0177735,0.0170576,19.0,31.0,56.0
0.00401418,0.0177735,0.126953,1,0.11718800000000001,0.11421300000000001,0.0177468,0.0170576,19.0,32.0,57.0
0.00950023,0.0177468,0.11718800000000001,1,0.125,0.115167,0.0183192,0.0170576,19.0,35.0,20.0
0.0044825,0.0183192,0.125,1,0.10546900000000001,0.115424,0.017963099999999996,0.0170576,19.0,36.0,27.0
0.00100355,0.017963099999999996,0.10546900000000001,1,0.0703125,0.114129,0.017952799999999998,0.0170576,19.0,36.0,43.0
0.0105707,0.017952799999999998,0.0703125,1,0.09960939999999999,0.11143,0.0177336,0.0170576,19.0,39.0,22.0
0.000133806,0.0177336,0.09960939999999999,1,0.0898437,0.113802,0.0177096,0.0170576,19.0,39.0,24.0
0.00521844,0.0177096,0.0898437,1,0.11523399999999999,0.110481,0.0177505,0.0170576,19.0,40.0,42.0
0.00167258,0.0177505,0.11523399999999999,1,0.11914100000000001,0.11003800000000001,0.0181543,0.0170576,19.0,41.0,8.0
0.000334515,0.0181543,0.11914100000000001,1,0.11718800000000001,0.111042,0.0181822,0.0170576,19.0,41.0,13.0
6.69031e-05,0.0181822,0.11718800000000001,1,0.125,0.11170799999999999,0.0203701,0.0170576,19.0,41.0,14.0
0.00762695,0.0203701,0.125,1,0.111328,0.11313,0.017971,0.0170576,19.0,43.0,9.0
0.00528534,0.017971,0.111328,1,0.10351600000000001,0.11329700000000001,0.018536900000000002,0.0170576,19.0,44.0,28.0
0.0006021280000000001,0.018536900000000002,0.10351600000000001,1,0.11328099999999999,0.11357,0.0179834,0.0170576,19.0,44.0,38.0
0.0180638,0.0179834,0.11328099999999999,1,0.09960939999999999,0.112732,0.0228296,0.0170576,19.0,49.0,8.0
0.000133806,0.0228296,0.09960939999999999,1,0.138672,0.113293,0.018093400000000003,0.0170576,19.0,49.0,10.0
0.0121764,0.018093400000000003,0.138672,1,0.11914100000000001,0.112946,0.0193527,0.0170576,19.0,52.0,13.0
0.00715863,0.0193527,0.11914100000000001,1,0.101562,0.112829,0.017719099999999998,0.0170576,19.0,54.0,1.0
0.00100355,0.017719099999999998,0.101562,1,0.123047,0.11273699999999999,0.017928,0.0170576,19.0,54.0,16.0
0.00160567,0.017928,0.123047,1,0.107422,0.11578,0.0179571,0.0170576,19.0,54.0,40.0
0.0006021280000000001,0.0179571,0.107422,1,0.09179689999999999,0.11404700000000001,0.017930599999999998,0.0170576,19.0,54.0,50.0
0.00401418,0.017930599999999998,0.09179689999999999,1,0.130859,0.111568,0.017860400000000002,0.0170576,19.0,55.0,50.0
0.0044156,0.017860400000000002,0.130859,1,0.09960939999999999,0.114178,0.01778,0.0170576,19.0,56.0,57.0
0.00689101,0.01778,0.09960939999999999,1,0.138672,0.111233,0.017760400000000003,0.0170576,19.0,58.0,40.0
0.00347896,0.017760400000000003,0.138672,1,0.111328,0.11327899999999999,0.0179402,0.0170576,19.0,59.0,33.0
0.00454941,0.0179402,0.111328,1,0.126953,0.113284,0.0177049,0.0170576,20.0,0.0,41.0
0.00207399,0.0177049,0.126953,1,0.136719,0.114203,0.018221599999999998,0.0170576,20.0,1.0,13.0
0.00475012,0.018221599999999998,0.136719,1,0.134766,0.115553,0.0182018,0.0170576,20.0,2.0,24.0
0.00147187,0.0182018,0.134766,1,0.09960939999999999,0.11535899999999999,0.0179451,0.0170576,20.0,2.0,46.0
0.00628889,0.0179451,0.09960939999999999,1,0.130859,0.11354600000000001,0.0177077,0.0170576,20.0,4.0,21.0
0.0198702,0.0177077,0.130859,1,0.09375,0.115066,0.017723,0.0170576,20.0,9.0,18.0
0.0022078,0.017723,0.09375,1,0.09960939999999999,0.11400899999999999,0.0177054,0.0170576,20.0,9.0,51.0
0.000200709,0.0177054,0.09960939999999999,1,0.11328099999999999,0.11305899999999999,0.0179326,0.0170576,20.0,9.0,55.0
0.00140496,0.0179326,0.11328099999999999,1,0.11914100000000001,0.11421600000000001,0.018170500000000003,0.0170576,20.0,10.0,16.0
0.00127116,0.018170500000000003,0.11914100000000001,1,0.11718800000000001,0.11252899999999999,0.0177215,0.0170576,20.0,10.0,35.0
0.0022747,0.0177215,0.11718800000000001,1,0.125,0.111775,0.017701599999999998,0.0170576,20.0,11.0,10.0
0.000133806,0.017701599999999998,0.125,1,0.12109400000000001,0.11388399999999999,0.018196900000000002,0.0170576,20.0,11.0,12.0
0.00347896,0.018196900000000002,0.12109400000000001,1,0.101562,0.11406300000000001,0.0179653,0.0170576,20.0,12.0,4.0
0.00702482,0.0179653,0.101562,1,0.10351600000000001,0.11271400000000001,0.017744299999999998,0.0170576,20.0,13.0,49.0
0.00582057,0.017744299999999998,0.10351600000000001,1,0.09960939999999999,0.113549,0.0179442,0.0170576,20.0,15.0,17.0
0.00147187,0.0179442,0.09960939999999999,1,0.154297,0.113249,0.0176852,0.0170576,20.0,15.0,39.0
0.00541915,0.0176852,0.154297,1,0.09570310000000001,0.11425199999999999,0.017952000000000003,0.0170576,20.0,17.0,0.0
0.00240851,0.017952000000000003,0.09570310000000001,1,0.13281199999999999,0.11086700000000001,0.0179484,0.0170576,20.0,17.0,37.0
0.00187329,0.0179484,0.13281199999999999,1,0.126953,0.114204,0.0181547,0.0170576,20.0,18.0,5.0
0.00120426,0.0181547,0.126953,1,0.107422,0.116165,0.0177345,0.0170576,20.0,18.0,24.0
0.00588747,0.0177345,0.107422,1,0.11328099999999999,0.112871,0.017933,0.0170576,20.0,19.0,53.0
0.014852500000000001,0.017933,0.11328099999999999,1,0.101562,0.113231,0.0177145,0.0170576,20.0,23.0,36.0
0.00816217,0.0177145,0.101562,1,0.0898437,0.113346,0.0182645,0.0170576,20.0,25.0,38.0
0.0043487,0.0182645,0.0898437,1,0.123047,0.111902,0.0177,0.0170576,20.0,26.0,44.0
0.00515154,0.0177,0.123047,1,0.09570310000000001,0.11330699999999999,0.017938299999999997,0.0170576,20.0,28.0,1.0
0.00381347,0.017938299999999997,0.09570310000000001,1,0.09179689999999999,0.11099500000000001,0.017981900000000002,0.0170576,20.0,28.0,58.0
0.00374657,0.017981900000000002,0.09179689999999999,1,0.126953,0.110358,0.017690200000000003,0.0170576,20.0,29.0,54.0
0.00327825,0.017690200000000003,0.126953,1,0.13281199999999999,0.113633,0.017713099999999996,0.0170576,20.0,30.0,44.0
0.0066234,0.017713099999999996,0.13281199999999999,1,0.134766,0.11221700000000001,0.0179321,0.0170576,20.0,32.0,23.0
0.00936643,0.0179321,0.134766,1,0.101562,0.111829,0.0179468,0.0170576,20.0,34.0,43.0
0.0,0.0179468,0.101562,1,0.146484,0.11367999999999999,0.0179937,0.0170576,20.0,34.0,44.0
0.00167258,0.0179937,0.146484,1,0.138672,0.11744,0.0180388,0.0170576,20.0,35.0,9.0
0.00167258,0.0180388,0.138672,1,0.138672,0.116289,0.0178554,0.0170576,20.0,35.0,35.0
0.000936643,0.0178554,0.138672,1,0.123047,0.1153,0.0180007,0.0170576,20.0,35.0,50.0
0.0142504,0.0180007,0.123047,1,0.12109400000000001,0.115193,0.0179386,0.0170576,20.0,39.0,24.0
0.00100355,0.0179386,0.12109400000000001,1,0.10351600000000001,0.117026,0.017978,0.0170576,20.0,39.0,39.0
0.00515154,0.017978,0.10351600000000001,1,0.09375,0.11533800000000001,0.0181742,0.0170576,20.0,40.0,57.0
0.00260922,0.0181742,0.09375,1,0.11914100000000001,0.114175,0.0177165,0.0170576,20.0,41.0,36.0
0.00280993,0.0177165,0.11914100000000001,1,0.109375,0.114283,0.0180307,0.0170576,20.0,42.0,18.0
0.0022078,0.0180307,0.109375,1,0.126953,0.11211199999999999,0.018215000000000002,0.0170576,20.0,42.0,52.0
0.0006021280000000001,0.018215000000000002,0.126953,1,0.11914100000000001,0.112811,0.0180668,0.0170576,20.0,43.0,1.0
0.010503799999999999,0.0180668,0.11914100000000001,1,0.10351600000000001,0.112606,0.0278315,0.0170576,20.0,45.0,39.0
0.00194019,0.0278315,0.10351600000000001,1,0.08398439999999999,0.11420999999999999,0.0216873,0.0170576,20.0,46.0,8.0
0.00983475,0.0216873,0.08398439999999999,1,0.12109400000000001,0.112523,0.0177725,0.0170576,20.0,48.0,36.0
0.00347896,0.0177725,0.12109400000000001,1,0.111328,0.11456400000000001,0.0179782,0.0170576,20.0,49.0,28.0
0.00347896,0.0179782,0.111328,1,0.142578,0.11239,0.0179452,0.0170576,20.0,50.0,21.0
0.00394728,0.0179452,0.142578,1,0.11523399999999999,0.112972,0.01831,0.0170576,20.0,51.0,20.0
0.00127116,0.01831,0.11523399999999999,1,0.11523399999999999,0.113142,0.017956599999999996,0.0170576,20.0,51.0,40.0
0.00267612,0.017956599999999996,0.11523399999999999,1,0.09179689999999999,0.11408599999999999,0.0179162,0.0170576,20.0,52.0,20.0
0.00280993,0.0179162,0.09179689999999999,1,0.08398439999999999,0.11418199999999999,0.0179442,0.0170576,20.0,53.0,3.0
0.000401418,0.0179442,0.08398439999999999,1,0.101562,0.113016,0.017967900000000002,0.0170576,20.0,53.0,10.0
0.00314444,0.017967900000000002,0.101562,1,0.136719,0.112246,0.017771400000000003,0.0170576,20.0,53.0,57.0
0.0129792,0.017771400000000003,0.136719,1,0.101562,0.111106,0.0181723,0.0170576,20.0,57.0,12.0
0.00408109,0.0181723,0.101562,1,0.123047,0.10933499999999999,0.0177329,0.0170576,20.0,58.0,13.0
0.010035500000000001,0.0177329,0.123047,1,0.10546900000000001,0.111998,0.0177103,0.0170576,21.0,0.0,43.0
0.00120426,0.0177103,0.10546900000000001,1,0.11523399999999999,0.11411800000000001,0.0181029,0.0170576,21.0,1.0,2.0
0.023483,0.0181029,0.11523399999999999,1,0.125,0.11137799999999999,0.0181606,0.0170576,21.0,6.0,54.0
0.00689101,0.0181606,0.125,1,0.08789060000000001,0.113587,0.0181855,0.0170576,21.0,8.0,37.0
0.00167258,0.0181855,0.08789060000000001,1,0.111328,0.111811,0.017771000000000002,0.0170576,21.0,9.0,3.0
0.00314444,0.017771000000000002,0.111328,1,0.10351600000000001,0.11363699999999999,0.017705900000000004,0.0170576,21.0,9.0,50.0
0.000535224,0.017705900000000004,0.10351600000000001,1,0.09375,0.113318,0.0177087,0.0170576,21.0,9.0,58.0
0.00729243,0.0177087,0.09375,1,0.11523399999999999,0.11027200000000001,0.0179372,0.0170576,21.0,11.0,48.0
0.00086974,0.0179372,0.11523399999999999,1,0.11523399999999999,0.112483,0.0177187,0.0170576,21.0,12.0,1.0
0.000133806,0.0177187,0.11523399999999999,1,0.11523399999999999,0.112304,0.0182182,0.0170576,21.0,12.0,3.0
0.0106376,0.0182182,0.11523399999999999,1,0.09375,0.11086099999999999,0.0179345,0.0170576,21.0,14.0,43.0
0.00107045,0.0179345,0.09375,1,0.09570310000000001,0.11189500000000001,0.0179316,0.0170576,21.0,14.0,59.0
0.00354586,0.0179316,0.09570310000000001,1,0.109375,0.112506,0.0179258,0.0170576,21.0,15.0,53.0
0.00307754,0.0179258,0.109375,1,0.0976562,0.11268099999999999,0.0181984,0.0170576,21.0,16.0,39.0
0.000334515,0.0181984,0.0976562,1,0.10351600000000001,0.110928,0.0179555,0.0170576,21.0,16.0,44.0
0.00147187,0.0179555,0.10351600000000001,1,0.130859,0.11101099999999998,0.0180227,0.0170576,21.0,17.0,6.0
0.00086974,0.0180227,0.130859,1,0.09179689999999999,0.113122,0.0181257,0.0170576,21.0,17.0,19.0
0.00802837,0.0181257,0.09179689999999999,1,0.11914100000000001,0.1099,0.018227599999999997,0.0170576,21.0,19.0,20.0
0.000669031,0.018227599999999997,0.11914100000000001,1,0.107422,0.11308900000000001,0.0176935,0.0170576,21.0,19.0,31.0
0.000535224,0.0176935,0.107422,1,0.130859,0.113442,0.017698699999999998,0.0170576,21.0,19.0,39.0
0.00347896,0.017698699999999998,0.130859,1,0.126953,0.11310999999999999,0.0177054,0.0170576,21.0,20.0,32.0
0.00287683,0.0177054,0.126953,1,0.109375,0.113363,0.0177199,0.0170576,21.0,21.0,16.0
0.012577799999999998,0.0177199,0.109375,1,0.140625,0.112018,0.0182143,0.0170576,21.0,24.0,25.0
0.00963404,0.0182143,0.140625,1,0.11523399999999999,0.115319,0.017718599999999998,0.0170576,21.0,26.0,49.0
0.0121764,0.017718599999999998,0.11523399999999999,1,0.11328099999999999,0.11356,0.017753099999999997,0.0170576,21.0,29.0,51.0
6.69031e-05,0.017753099999999997,0.11328099999999999,1,0.111328,0.114446,0.017750400000000003,0.0170576,21.0,29.0,53.0
0.00280993,0.017750400000000003,0.111328,1,0.0976562,0.115245,0.0177196,0.0170576,21.0,30.0,36.0
0.000133806,0.0177196,0.0976562,1,0.128906,0.113728,0.0179701,0.0170576,21.0,30.0,38.0
0.00274303,0.0179701,0.128906,1,0.09960939999999999,0.114077,0.017924700000000002,0.0170576,21.0,31.0,19.0
0.00133806,0.017924700000000002,0.09960939999999999,1,0.130859,0.11208599999999999,0.0177021,0.0170576,21.0,31.0,40.0
0.0109052,0.0177021,0.130859,1,0.142578,0.112577,0.017734599999999996,0.0170576,21.0,34.0,24.0
0.00127116,0.017734599999999996,0.142578,1,0.101562,0.11510699999999999,0.017706700000000002,0.0170576,21.0,34.0,44.0
0.000133806,0.017706700000000002,0.101562,1,0.11718800000000001,0.11267,0.017931799999999998,0.0170576,21.0,34.0,47.0
0.00367967,0.017931799999999998,0.11718800000000001,1,0.111328,0.115156,0.018193,0.0170576,21.0,35.0,42.0
0.013113,0.018193,0.111328,1,0.107422,0.114374,0.0179315,0.0170576,21.0,38.0,59.0
0.00836288,0.0179315,0.107422,1,0.111328,0.112221,0.0179738,0.0170576,21.0,41.0,5.0
0.00669031,0.0179738,0.111328,1,0.09375,0.11273399999999999,0.0177095,0.0170576,21.0,42.0,45.0
0.00180638,0.0177095,0.09375,1,0.125,0.1124,0.0177143,0.0170576,21.0,43.0,12.0
0.00461631,0.0177143,0.125,1,0.125,0.113275,0.0179591,0.0170576,21.0,44.0,22.0
0.0088312,0.0179591,0.125,1,0.144531,0.112436,0.017727700000000002,0.0170576,21.0,46.0,34.0
0.0108383,0.017727700000000002,0.144531,1,0.123047,0.11283499999999999,0.0179573,0.0170576,21.0,49.0,17.0
0.00107045,0.0179573,0.123047,1,0.126953,0.114347,0.0180579,0.0170576,21.0,49.0,33.0
0.000401418,0.0180579,0.126953,1,0.138672,0.11621400000000001,0.017706700000000002,0.0170576,21.0,49.0,40.0
0.00140496,0.017706700000000002,0.138672,1,0.12109400000000001,0.117533,0.017981200000000003,0.0170576,21.0,50.0,1.0
0.00635579,0.017981200000000003,0.12109400000000001,1,0.128906,0.115067,0.0180407,0.0170576,21.0,51.0,37.0
0.0108383,0.0180407,0.128906,1,0.130859,0.11508299999999999,0.018237700000000003,0.0170576,21.0,54.0,19.0
0.00521844,0.018237700000000003,0.130859,1,0.12109400000000001,0.116283,0.017967900000000002,0.0170576,21.0,55.0,38.0
0.0043487,0.017967900000000002,0.12109400000000001,1,0.134766,0.11518199999999999,0.0179814,0.0170576,21.0,56.0,43.0
0.00113735,0.0179814,0.134766,1,0.11718800000000001,0.11657000000000001,0.017963999999999997,0.0170576,21.0,57.0,0.0
0.000133806,0.017963999999999997,0.11718800000000001,1,0.12109400000000001,0.115721,0.017883,0.0170576,21.0,57.0,3.0
0.00314444,0.017883,0.12109400000000001,1,0.11914100000000001,0.115211,0.0178833,0.0170576,21.0,57.0,50.0
0.00120426,0.0178833,0.11914100000000001,1,0.09960939999999999,0.11559100000000001,0.017927900000000004,0.0170576,21.0,58.0,8.0
