#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost,expected_latency,predicted_latency,Hours,Minutes,Seconds
0.00254232,0.0148322,0.173828,1,0.00115536,0.0945567,0.216797,0.175613,0.0150365,0.0153504,14,11,18
0.01037,0.0150365,0.216797,1,0.00203887,0.130746,0.197266,0.175571,0.0149774,0.0176695,14,13,29
0.0087643,0.0149774,0.197266,1,0.00292239,0.0948861,0.191406,0.175936,0.0149695,0.0171615,14,13,57
0.00180638,0.0149695,0.191406,1,0.00482534,0.0948861,0.183594,0.178079,0.0153613,0.0148853,14,18,12
0.0169934,0.0153613,0.183594,1,0.00999049,0.103503,0.175781,0.175198,0.0151496,0.0194935,14,19,33
0.00541915,0.0151496,0.175781,1,0.00319424,0.0948422,0.175781,0.176625,0.0160861,0.0161289,14,21,23
0.00735934,0.0160861,0.175781,1,0.0106701,0.0948422,0.162109,0.175837,0.0153019,0.0166666,14,21,31
0.000535224,0.0153019,0.162109,1,0.0112138,0.0948422,0.167969,0.176157,0.0150028,0.0146129,14,21,46
0.000936643,0.0150028,0.167969,1,0.000135925,0.0946446,0.164062,0.176034,0.0150138,0.0146478,14,22,7
0.00140496,0.0150138,0.164062,1,0.00115536,0.0944469,0.167969,0.175359,0.0162396,0.0149226,14,22,46
0.00260922,0.0162396,0.167969,1,0.0038059,0.0944469,0.183594,0.174355,0.0152595,0.0151674,14,24,23
0.00642269,0.0152595,0.183594,1,0.00557292,0.0946226,0.15625,0.174562,0.0157779,0.0162426,14,24,31
0.000468321,0.0157779,0.15625,1,0.00611662,0.0946226,0.185547,0.174659,0.0151216,0.0146214,14,24,58
0.00180638,0.0151216,0.185547,1,0.00176702,0.0947544,0.154297,0.175874,0.0150258,0.0151079,14,25,31
0.0021409,0.0150258,0.154297,1,0.00190295,0.0951892,0.179687,0.174639,0.0149748,0.0153141,14,27,24
0.00756005,0.0149748,0.179687,1,0.000883512,0.0955844,0.201172,0.174409,0.0153195,0.0169122,14,27,55
0.00207399,0.0153195,0.201172,1,0.00299035,0.0955844,0.179687,0.176167,0.0162414,0.0152461,14,30,2
0.00842979,0.0162414,0.179687,1,0.000203887,0.0948246,0.169922,0.174482,0.0151632,0.0170808,14,34,32
0.0179969,0.0151632,0.169922,1,0.0138643,0.0946534,0.189453,0.173697,0.0167736,0.0199942,14,37,40
0.0125109,0.0167736,0.189453,1,0.00448552,0.0945831,0.210938,0.174148,0.015,0.0183849,14,38,8
0.00187329,0.015,0.210938,1,0.00638847,0.0945831,0.171875,0.177359,0.0148324,0.0151414,14,39,14
0.0043487,0.0148324,0.171875,1,0.0010874,0.094324,0.173828,0.176303,0.0160218,0.0157993,14,40,14
0.00394728,0.0160218,0.173828,1,0.00169906,0.111522,0.173828,0.176614,0.0165031,0.0156703,14,41,7
0.00354586,0.0165031,0.173828,1,0.00530107,0.111522,0.179687,0.175955,0.0151105,0.0155313,14,41,38
0.00200709,0.0151105,0.179687,1,0.00027185,0.0946534,0.162109,0.176178,0.0150791,0.0148216,14,42,2
0.00160567,0.0150791,0.162109,1,0.000407775,0.0944338,0.169922,0.175457,0.0167745,0.0146537,14,42,41
0.00260922,0.0167745,0.169922,1,0.000203887,0.0949476,0.171875,0.175166,0.0152596,0.0152128,14,43,6
0.00160567,0.0152596,0.171875,1,0.00190295,0.0949476,0.173828,0.175417,0.0150431,0.0150631,14,43,6
0,0.0150431,0.173828,1,0.00190295,0.0949476,0.195312,0.17562,0.0151882,0.0145476,14,43,56
0.00327825,0.0151882,0.195312,1,0.0027185,0.0944381,0.171875,0.175862,0.0169432,0.0155546,14,45,19
0.00555295,0.0169432,0.171875,1,0.00027185,0.0943811,0.173828,0.174828,0.0152403,0.0162906,14,47,32
0.0088312,0.0152403,0.173828,1,0.00774772,0.094504,0.179687,0.175139,0.0164296,0.0173121,14,50,15
0.0109052,0.0164296,0.179687,1,0.0188936,0.094504,0.171875,0.174063,0.0153387,0.0179011,14,50,34
0.00120426,0.0153387,0.171875,1,0.0201169,0.094504,0.183594,0.17603,0.0164377,0.0149707,14,50,59
0.00167258,0.0164377,0.183594,1,0.0218839,0.094504,0.169922,0.175971,0.0159955,0.0151398,14,52,18
0.00521844,0.0159955,0.169922,1,0.000135925,0.0943942,0.193359,0.174899,0.0162316,0.0161693,14,54,43
0.00970094,0.0162316,0.193359,1,0.00747587,0.0945655,0.160156,0.17484,0.0152058,0.0174127,14,55,29
0.00301064,0.0152058,0.160156,1,0.00081555,0.0944513,0.191406,0.17526,0.0152848,0.0153065,14,55,34
0.000334515,0.0152848,0.191406,1,0.00115536,0.0944513,0.164062,0.176686,0.0165145,0.0144423,14,57,22
0.00722553,0.0165145,0.164062,1,0.00849531,0.0944513,0.193359,0.174099,0.0166183,0.0166322,14,59,27
0.00836288,0.0166183,0.193359,1,0.0170586,0.0944513,0.175781,0.174934,0.0164712,0.0171179,15,1,12
0.00695792,0.0164712,0.175781,1,0.0010874,0.0944865,0.171875,0.174806,0.0151112,0.0166266,15,1,19
0.000468321,0.0151112,0.171875,1,0.00156314,0.0944865,0.167969,0.176478,0.01671,0.0145765,15,2,11
0.00341206,0.01671,0.167969,1,0.00509719,0.0944865,0.169922,0.175353,0.014979,0.0155103,15,2,43
0.00207399,0.014979,0.169922,1,0.000135925,0.0951628,0.175781,0.17544,0.0156241,0.0152594,15,3,49
0.0044156,0.0156241,0.175781,1,0.00081555,0.128616,0.140625,0.17493,0.0245014,0.0158779,15,4,17
0.00180638,0.0245014,0.140625,1,0.0027185,0.128616,0.169922,0.172157,0.0148549,0.0149534,15,5,19
0.00408109,0.0148549,0.169922,1,0.0005437,0.0943854,0.173828,0.174636,0.0148876,0.0156507,15,6,32
0.00488392,0.0148876,0.173828,1,0.00353405,0.0948554,0.160156,0.17367,0.0161739,0.0160239,15,6,45
0.00086974,0.0161739,0.160156,1,0.00441756,0.0948554,0.191406,0.174172,0.0152093,0.0148779,15,8,42
0.00776075,0.0152093,0.191406,1,0.000611662,0.0940824,0.1875,0.174067,0.0152858,0.016901,15,8,56
0.000936643,0.0152858,0.1875,1,0.0016311,0.0940824,0.173828,0.175736,0.0163076,0.0148496,15,9,8
0.000735934,0.0163076,0.173828,1,0.00237869,0.0940824,0.195312,0.175851,0.0161966,0.0148012,15,9,54
0.00307754,0.0161966,0.195312,1,0.00203887,0.120232,0.164062,0.176397,0.0167332,0.0155111,15,13,52
0.015856,0.0167332,0.164062,1,0.00808754,0.0950003,0.166016,0.172713,0.0149,0.0193013,15,15,29
0.0064896,0.0149,0.166016,1,0.0147479,0.0950003,0.185547,0.175371,0.0149996,0.0165053,15,16,15
0.00301064,0.0149996,0.185547,1,0.0178062,0.0950003,0.175781,0.175614,0.0150239,0.0154291,15,18,37
0.00950023,0.0150239,0.175781,1,0,0.0949125,0.160156,0.174248,0.0151801,0.0173789,15,18,59
0.00140496,0.0151801,0.160156,1,0.00149517,0.0949125,0.171875,0.175492,0.0151493,0.0150565,15,22,22
0.0135144,0.0151493,0.171875,1,0.00842735,0.0947544,0.138672,0.173038,0.0276944,0.018642,15,22,59
0.00247541,0.0276944,0.138672,1,0.010942,0.0947544,0.169922,0.171029,0.0161974,0.0150997,15,23,0
6.69E-05,0.0161974,0.169922,1,0.0110779,0.0947544,0.171875,0.174504,0.0149068,0.014324,15,23,9
0.000602128,0.0149068,0.171875,1,0.0116895,0.0947544,0.167969,0.174092,0.0156953,0.0146929,15,23,53
0.00287683,0.0156953,0.167969,1,0.00224276,0.0948554,0.169922,0.173986,0.0149036,0.0153369,15,24,38
0.00294373,0.0149036,0.169922,1,0.00278646,0.0946226,0.140625,0.174572,0.0151298,0.0153508,15,24,50
0.000802837,0.0151298,0.140625,1,0.00366997,0.0946226,0.167969,0.173667,0.0151416,0.0146721,15,28,23
0.0141834,0.0151416,0.167969,1,0.0065244,0.0944513,0.183594,0.172078,0.0148506,0.018705,15,35,2
0.0266943,0.0148506,0.183594,1,0.00285442,0.0943854,0.171875,0.169374,0.015562,0.0227279,15,37,21
0.00929952,0.015562,0.171875,1,0.00305831,0.0946841,0.169922,0.172975,0.0159451,0.0174586,15,39,38
0.00909882,0.0159451,0.169922,1,0.00353405,0.0951233,0.164062,0.173704,0.0165799,0.0173553,15,41,25
0.00709172,0.0165799,0.164062,1,0.010806,0.0951233,0.164062,0.173464,0.0151581,0.0167098,15,41,53
0.00180638,0.0151581,0.164062,1,0.000203887,0.0946402,0.134766,0.174718,0.0556797,0.0151447,15,43,45
0.00742624,0.0556797,0.134766,1,0.00564089,0.094605,0.148437,0.163228,0.0269383,0.0166167,15,46,7
0.00950023,0.0269383,0.148437,1,0.00081555,0.0969766,0.171875,0.169522,0.01632,0.0168389,15,46,10
0.000133806,0.01632,0.171875,1,0.000951475,0.0969766,0.171875,0.173369,0.0148697,0.014091,15,46,19
0.000602128,0.0148697,0.171875,1,0.0016311,0.0969766,0.164062,0.173839,0.0149899,0.0145393,15,46,55
0.00234161,0.0149899,0.164062,1,0.00407775,0.0969766,0.162109,0.173858,0.0157935,0.0151091,15,47,33
0.00254232,0.0157935,0.162109,1,0.00666032,0.0969766,0.171875,0.173836,0.0161434,0.0152798,15,48,10
0.00240851,0.0161434,0.171875,1,0.00910697,0.0969766,0.169922,0.174,0.0164237,0.0152594,15,54,34
0.0256908,0.0164237,0.169922,1,0.00638847,0.0947061,0.154297,0.169894,0.0149788,0.0222376,15,57,33
0.0119756,0.0149788,0.154297,1,0.00937882,0.094851,0.169922,0.17234,0.015982,0.0181765,15,57,57
0.00153877,0.015982,0.169922,1,0.010942,0.094851,0.173828,0.174597,0.0149566,0.015163,15,58,55
0.00381347,0.0149566,0.173828,1,0.0148838,0.094851,0.162109,0.174131,0.0149833,0.0157883,16,0,8
0.00488392,0.0149833,0.162109,1,0.00244665,0.494361,0.164062,0.173813,0.0154034,0.0160606,16,0,59
0.00341206,0.0154034,0.164062,1,0.0005437,0.491941,0.167969,0.174073,0.0150762,0.0155648,16,1,22
0.00153877,0.0150762,0.167969,1,0.00210684,0.491941,0.173828,0.174339,0.0162066,0.0146656,16,1,41
0.00127116,0.0162066,0.173828,1,0.00339812,0.491941,0.173828,0.174236,0.0148795,0.0144299,16,1,46
0.000334515,0.0148795,0.173828,1,0.0038059,0.491941,0.166016,0.174854,0.0161806,0.0145363,16,3,56
0.00863049,0.0161806,0.166016,1,0.005437,0.492108,0.171875,0.17312,0.0164319,0.0171584,16,6,36
0.0107045,0.0164319,0.171875,1,0.00740791,0.492209,0.164062,0.173253,0.0151782,0.0177389,16,7,59
0.00555295,0.0151782,0.164062,1,0.00299035,0.492358,0.164062,0.173793,0.0151315,0.016202,16,9,2
0.00414799,0.0151315,0.164062,1,0.00720402,0.492358,0.201172,0.17448,0.0153578,0.0158841,16,12,49
0.015187,0.0153578,0.201172,1,0.000747587,0.494128,0.169922,0.173162,0.0165605,0.0192548,16,13,27
0.00254232,0.0165605,0.169922,1,0.00210684,0.492314,0.162109,0.174722,0.015715,0.0154235,16,14,27
0.00401418,0.015715,0.162109,1,0.00618459,0.492314,0.166016,0.175066,0.0150883,0.0157192,16,15,58
0.00608818,0.0150883,0.166016,1,0.00557292,0.492099,0.158203,0.17444,0.0148979,0.0161782,16,16,5
0.000401418,0.0148979,0.158203,1,0.00604866,0.492099,0.167969,0.174618,0.0167093,0.0145193,16,16,19
0.000936643,0.0167093,0.167969,1,0.000747587,0.492389,0.167969,0.174083,0.0164996,0.0147583,16,19,38
0.0132468,0.0164996,0.167969,1,0.00822346,0.491691,0.166016,0.171678,0.0164701,0.0183257,16,20,7
0.00194019,0.0164701,0.166016,1,0.0010874,0.492275,0.160156,0.174196,0.0149587,0.0149412,16,20,38
0.00207399,0.0149587,0.160156,1,0.000203887,0.49213,0.169922,0.174217,0.0149839,0.0151857,16,22,45
0.00842979,0.0149839,0.169922,1,0.00135925,0.0950486,0.166016,0.173155,0.0150053,0.0170648,16,22,49
0.000267612,0.0150053,0.166016,1,0.00169906,0.0950486,0.171875,0.174603,0.0150988,0.0146741,16,24,53
0.00822908,0.0150988,0.171875,1,0.00237869,0.0959621,0.197266,0.173275,0.0157942,0.0171146,16,26,17
0.00555295,0.0157942,0.197266,1,0.00801957,0.0959621,0.167969,0.174865,0.0162956,0.0161406,16,26,29
0.000802837,0.0162956,0.167969,1,0.000203887,0.0948642,0.164062,0.175209,0.0149194,0.014683,16,27,56
0.00575366,0.0149194,0.164062,1,0.000407775,0.0949608,0.167969,0.17489,0.0150474,0.0163283,16,28,13
0.00113735,0.0150474,0.167969,1,0.00081555,0.0948378,0.173828,0.175159,0.0155559,0.014848,16,28,32
0.00120426,0.0155559,0.173828,1,0.00101944,0.492731,0.167969,0.175009,0.0150948,0.0148733,16,29,45
0.00488392,0.0150948,0.167969,1,0,0.0944381,0.169922,0.174162,0.016435,0.0159812,16,30,2
0.00107045,0.016435,0.169922,1,0.00115536,0.0944381,0.177734,0.1749,0.0152671,0.0147805,16,31,43
0.00675721,0.0152671,0.177734,1,0.00536904,0.0956459,0.185547,0.174256,0.0158397,0.0165955,16,32,4
0.00140496,0.0158397,0.185547,1,0.00679625,0.0956459,0.185547,0.175359,0.0160911,0.0149915,16,36,18
0.0169934,0.0160911,0.185547,1,0.0105342,0.0944338,0.162109,0.172833,0.0149723,0.0196829,16,37,34
0.00501773,0.0149723,0.162109,1,0.00278646,0.0948027,0.185547,0.17508,0.0151946,0.016132,16,37,56
0.00147187,0.0151946,0.185547,1,0.0043496,0.0948027,0.15625,0.176425,0.0149724,0.0150236,16,38,21
0.00167258,0.0149724,0.15625,1,0.00604866,0.0948027,0.179687,0.174983,0.0148868,0.0150748,16,39,1
0.00260922,0.0148868,0.179687,1,0.000747587,0.0947631,0.175781,0.175611,0.0163356,0.0153306,16,40,3
0.00414799,0.0163356,0.175781,1,0.00496126,0.0947631,0.173828,0.174503,0.0152373,0.0157507,16,42,16
0.0088312,0.0152373,0.173828,1,0.00530107,0.0947017,0.166016,0.174065,0.0148662,0.017017,16,42,31
0.000936643,0.0148662,0.166016,1,0.00632051,0.0947017,0.171875,0.175491,0.0150408,0.0145834,16,42,41
0.000669031,0.0150408,0.171875,1,0.00027185,0.0980307,0.169922,0.175347,0.0149758,0.0147662,16,43,10
0.00194019,0.0149758,0.169922,1,0.00231072,0.0980307,0.189453,0.174922,0.0150037,0.0151982,16,43,49
0.00254232,0.0150037,0.189453,1,0.0048933,0.0980307,0.175781,0.175563,0.0148634,0.0153674,16,46,3
0.00896501,0.0148634,0.175781,1,0.00299035,0.0959885,0.15625,0.174173,0.0150564,0.0172431,16,47,16
0.00481702,0.0150564,0.15625,1,0.00366997,0.0949037,0.162109,0.175067,0.0149766,0.0159379,16,47,31
0.00100355,0.0149766,0.162109,1,0.00468941,0.0949037,0.173828,0.175218,0.0160534,0.0148398,16,51,16
0.0149863,0.0160534,0.173828,1,0.0086992,0.492587,0.169922,0.171981,0.0152564,0.019165,16,52,23
0.0044825,0.0152564,0.169922,1,0.0133206,0.492587,0.167969,0.174097,0.0150708,0.0159615,16,52,47
0.00153877,0.0150708,0.167969,1,0.00101944,0.493254,0.177734,0.174838,0.0149936,0.0150391,16,54,33
0.00702482,0.0149936,0.177734,1,0.000883512,0.596445,0.185547,0.174227,0.0156827,0.0165816,16,55,50
0.00508463,0.0156827,0.185547,1,0.00305831,0.496487,0.169922,0.174676,0.0149696,0.015978,16,56,44
0.00354586,0.0149696,0.169922,1,0.00672829,0.496487,0.173828,0.174893,0.0148465,0.0156121,16,57,6
0.00147187,0.0148465,0.173828,1,0.00822346,0.496487,0.166016,0.175692,0.0152194,0.014845,16,57,55
0.00321135,0.0152194,0.166016,1,0.0115536,0.496487,0.167969,0.174944,0.0164384,0.0153075,16,57,58
0.000133806,0.0164384,0.167969,1,0.0117575,0.496487,0.162109,0.175156,0.0161013,0.0146039,16,59,7
0.00461631,0.0161013,0.162109,1,0.00292239,0.493232,0.173828,0.173983,0.0148513,0.0159229,17,2,54
0.0151201,0.0148513,0.173828,1,0.00516515,0.492112,0.181641,0.172471,0.0158765,0.0190343,17,5,42
0.0111728,0.0158765,0.181641,1,0.00122332,0.493851,0.183594,0.173151,0.0161633,0.0178912,17,7,0
0.00521844,0.0161633,0.183594,1,0.0065244,0.493851,0.169922,0.174775,0.0162831,0.0161725,17,7,49
0.00321135,0.0162831,0.169922,1,0.00985456,0.493851,0.164062,0.175093,0.0149187,0.0155822,17,8,3
0.00086974,0.0149187,0.164062,1,0.010806,0.493851,0.171875,0.175641,0.0164521,0.0148801,17,9,52
0.00729243,0.0164521,0.171875,1,0.00258257,0.493482,0.191406,0.173902,0.0149682,0.0167607,17,10,0
0.000535224,0.0149682,0.191406,1,0.00312627,0.493482,0.158203,0.175942,0.01603,0.0145025,17,10,43
0.00280993,0.01603,0.158203,1,0.00122332,0.492147,0.173828,0.174661,0.0151712,0.0150816,17,11,49
0.0044156,0.0151712,0.173828,1,0.00570885,0.492147,0.166016,0.175133,0.0162797,0.0157206,17,11,54
0.000334515,0.0162797,0.166016,1,0.00604866,0.492147,0.177734,0.174974,0.0165256,0.0146332,17,13,25
0.00608818,0.0165256,0.177734,1,0.0122332,0.492147,0.167969,0.174059,0.0163957,0.0164127,17,14,4
0.00254232,0.0163957,0.167969,1,0.0016311,0.491686,0.167969,0.17455,0.0163725,0.0153062,17,14,55
0.00334515,0.0163725,0.167969,1,0.00502922,0.491686,0.171875,0.174626,0.0152106,0.0155704,17,15,46
0.00334515,0.0152106,0.171875,1,0.00081555,0.492218,0.179687,0.174998,0.0163617,0.0156556,17,17,53
0.00849669,0.0163617,0.179687,1,0.000747587,0.0946841,0.179687,0.173648,0.0152559,0.017135,17,18,43
0.00327825,0.0152559,0.179687,1,0.00414571,0.0946841,0.167969,0.175269,0.0154422,0.0155772,17,18,54
0.000735934,0.0154422,0.167969,1,0.0048933,0.0946841,0.166016,0.17549,0.0162049,0.0147854,17,19,30
0.00234161,0.0162049,0.166016,1,0.00733995,0.0946841,0.173828,0.175136,0.0155659,0.0152298,17,21,29
0.00796146,0.0155659,0.173828,1,0.00210684,0.0875737,0.181641,0.173807,0.0149952,0.0169542,17,22,41
0.00475012,0.0149952,0.181641,1,0.00448552,0.492033,0.167969,0.174862,0.0163135,0.0159623,17,22,58
0.00107045,0.0163135,0.167969,1,0.000611662,0.0948202,0.166016,0.174951,0.0173175,0.0147922,17,23,19
0.00133806,0.0173175,0.166016,1,0.00203887,0.0948202,0.154297,0.174873,0.015009,0.0148767,17,27,7
0.0152539,0.015009,0.154297,1,0.00672829,0.094728,0.169922,0.172029,0.016104,0.0191952,17,28,20
0.00481702,0.016104,0.169922,1,0.0116895,0.094728,0.166016,0.173771,0.016456,0.0160522,17,29,5
0.00294373,0.016456,0.166016,1,0.00027185,0.0956679,0.175781,0.173639,0.015093,0.0153841,17,31,45
0.0107045,0.015093,0.175781,1,0.00149517,0.0962256,0.173828,0.172975,0.015972,0.0176816,17,33,37
0.00749314,0.015972,0.173828,1,0.0016311,0.0952243,0.175781,0.173667,0.0152335,0.0168357,17,34,41
0.00421489,0.0152335,0.175781,1,0.00591274,0.0952243,0.169922,0.174642,0.0160692,0.0158758,17,36,5
0.00561986,0.0160692,0.169922,1,0.000475737,0.0946753,0.169922,0.17416,0.0162547,0.0160829,17,37,50
0.00702482,0.0162547,0.169922,1,0.00767976,0.0946753,0.169922,0.173799,0.0151329,0.0164402,17,38,44
0.00354586,0.0151329,0.169922,1,0,0.0943942,0.167969,0.174771,0.0149227,0.0155971,17,38,46
6.69E-05,0.0149227,0.167969,1,0.000135925,0.0943942,0.15625,0.175223,0.0149912,0.0144712,17,39,22
0.00240851,0.0149912,0.15625,1,0.000679625,0.0947939,0.185547,0.174439,0.0152595,0.0150963,17,40,54
0.00608818,0.0152595,0.185547,1,0.00360201,0.0950267,0.177734,0.174171,0.0160887,0.0162964,17,45,8
0.0169265,0.0160887,0.177734,1,0.00781569,0.0947675,0.177734,0.172032,0.0148372,0.0196204,17,45,13
0.000334515,0.0148372,0.177734,1,0.00822346,0.0947675,0.162109,0.175832,0.0151685,0.0145859,17,45,38
0.00160567,0.0151685,0.162109,1,0.00992252,0.0947675,0.177734,0.175312,0.0150756,0.0149986,17,48,42
0.0122433,0.0150756,0.177734,1,0.000611662,0.094829,0.169922,0.173581,0.0157283,0.0183073,17,48,51
0.000602128,0.0157283,0.169922,1,0.00122332,0.094829,0.175781,0.175285,0.0163314,0.0148256,17,49,21
0.00194019,0.0163314,0.175781,1,0.0032622,0.094829,0.169922,0.175025,0.015295,0.0151002,17,49,37
0.00100355,0.015295,0.169922,1,0.0043496,0.094829,0.1875,0.175455,0.0150983,0.014613,17,49,46
0.000602128,0.0150983,0.1875,1,0.00496126,0.094829,0.175781,0.176083,0.0154869,0.014578,17,50,43
0.00381347,0.0154869,0.175781,1,0.00883512,0.094829,0.185547,0.175175,0.0149895,0.0157697,17,51,35
0.00347896,0.0149895,0.185547,1,0.000407775,0.0944469,0.175781,0.175798,0.0159647,0.0154878,17,53,40
0.00829598,0.0159647,0.175781,1,0.00754384,0.0944469,0.1875,0.174785,0.0149811,0.0169407,17,55,5
0.00568676,0.0149811,0.1875,1,0.0133206,0.0944469,0.164062,0.175734,0.0170582,0.0163383,17,58,47
0.0147856,0.0170582,0.164062,1,0.00081555,0.101953,0.171875,0.173245,0.0167707,0.0191019,18,1,48
0.0121095,0.0167707,0.171875,1,0,0.102221,0.169922,0.173621,0.0152126,0.0182943,18,3,50
0.00809527,0.0152126,0.169922,1,0.00700014,0.0954044,0.162109,0.174384,0.0151429,0.0170254,18,4,17
0.00180638,0.0151429,0.162109,1,0.000951475,0.09475,0.171875,0.175019,0.0161226,0.0150922,18,4,35
0.00113735,0.0161226,0.171875,1,0.00210684,0.09475,0.164062,0.175078,0.0166245,0.0148226,18,4,47
0.000735934,0.0166245,0.164062,1,0.000407775,0.0949081,0.179687,0.174356,0.0150454,0.0146358,18,5,35
0.00321135,0.0150454,0.179687,1,0.00373794,0.0949081,0.167969,0.174861,0.0161279,0.0152717,18,6,3
0.00180638,0.0161279,0.167969,1,0.00142721,0.0942054,0.166016,0.174402,0.0150921,0.0147514,18,6,22
0.00127116,0.0150921,0.166016,1,0.0027185,0.0942054,0.164062,0.175115,0.0151699,0.0147206,18,10,7
0.0149863,0.0151699,0.164062,1,0.00475737,0.0949476,0.171875,0.172116,0.0167797,0.0190213,18,11,9
0.00414799,0.0167797,0.171875,1,0.00897105,0.0949476,0.171875,0.174154,0.0148435,0.0158823,18,13,2
0.00749314,0.0148435,0.171875,1,0.00366997,0.124869,0.173828,0.173777,0.0150061,0.0169047,18,13,14
0.000735934,0.0150061,0.173828,1,0.00448552,0.124869,0.166016,0.175545,0.0156391,0.0148679,18,14,59
0.00702482,0.0156391,0.166016,1,0.0116216,0.124869,0.169922,0.173923,0.0152442,0.0167411,18,16,12
0.00481702,0.0152442,0.169922,1,0.00258257,0.492147,0.177734,0.174558,0.0148528,0.0160739,18,18,26
0.00889811,0.0148528,0.177734,1,0.000679625,0.492486,0.167969,0.173738,0.0148591,0.0170849,18,19,9
0.00287683,0.0148591,0.167969,1,0.00366997,0.492486,0.177734,0.174731,0.0151549,0.0151995,18,19,16
0.000401418,0.0151549,0.177734,1,0.000203887,0.492661,0.177734,0.175571,0.0150745,0.0145907,18,20,59
0.00682411,0.0150745,0.177734,1,0.00149517,0.491985,0.164062,0.174342,0.0150872,0.0165575,18,21,51
0.00341206,0.0150872,0.164062,1,0.00502922,0.491985,0.164062,0.174848,0.0151815,0.0155515,18,21,59
0.000535224,0.0151815,0.164062,1,0.00557292,0.491985,0.173828,0.175158,0.0160751,0.0146168,18,24,20
0.00936643,0.0160751,0.173828,1,0.00292239,0.492204,0.179687,0.173485,0.0160037,0.0172811,18,24,38
0.00113735,0.0160037,0.179687,1,0.000475737,0.492442,0.175781,0.17503,0.0149792,0.0148456,18,26,38
0.00802837,0.0149792,0.175781,1,0.00863124,0.492442,0.154297,0.174346,0.0148529,0.0170415,18,31,18
0.018666,0.0148529,0.154297,1,0.00231072,0.491959,0.189453,0.171677,0.0153598,0.0201812,18,31,49
0.00207399,0.0153598,0.189453,1,0.00448552,0.491959,0.171875,0.175826,0.0149258,0.0151359,18,31,51
6.69E-05,0.0149258,0.171875,1,0.00455349,0.491959,0.185547,0.175195,0.0164654,0.0146194,18,32,14
0.00153877,0.0164654,0.185547,1,0.00618459,0.491959,0.171875,0.175751,0.0148985,0.0149912,18,32,30
0.00100355,0.0148985,0.171875,1,6.80E-05,0.491928,0.167969,0.175845,0.0160754,0.014793,18,32,31
0,0.0160754,0.167969,1,0.000135925,0.491928,0.177734,0.175729,0.0152197,0.0144906,18,33,47
0.00508463,0.0152197,0.177734,1,0.00530107,0.491928,0.173828,0.175077,0.0162375,0.0157642,18,35,54
0.00849669,0.0162375,0.173828,1,0.000203887,0.492481,0.166016,0.17381,0.0162219,0.0168863,18,36,35
0.00267612,0.0162219,0.166016,1,0.00299035,0.492481,0.169922,0.17489,0.0165027,0.0154359,18,36,58
