#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost,expected_latency,predicted_latency,Hours,Minutes,Seconds
0.00240851,0.0450907,0.0585938,1,0.00659236,0.0630188,0.0742187,0.0693365,0.0556585,0.0524637,19,5,6
0,0.0556585,0.0742187,1,0.00659236,0.0630188,0.0488281,0.0728529,0.070618,0.0538973,19,6,28
0.00541915,0.070618,0.0488281,1,0.0121653,0.0630188,0.0585938,0.0654796,0.0466499,0.0615247,19,8,0
0.00608818,0.0466499,0.0585938,1,0.00197091,0.0605989,0.0761719,0.067118,0.0394031,0.0541148,19,8,21
0.00140496,0.0394031,0.0761719,1,0.000407775,0.0607526,0.0742187,0.0737118,0.0371458,0.053377,19,10,40
0.00929952,0.0371458,0.0742187,1,0.00265054,0.0638445,0.0585938,0.0728029,0.0447221,0.0534923,19,11,21
0.00274303,0.0447221,0.0585938,1,0.00176702,0.0604583,0.0761719,0.0665196,0.0369776,0.0554627,19,12,30
0.00454941,0.0369776,0.0761719,1,0.00285442,0.0606516,0.0820312,0.0725366,0.0384166,0.0503284,19,13,36
0.0043487,0.0384166,0.0820312,1,0,0.06088,0.0644531,0.0755623,0.0558076,0.0535476,19,14,3
0.00173948,0.0558076,0.0644531,1,0.00183499,0.06088,0.0722656,0.0695854,0.042607,0.057558,19,15,13
0.00468321,0.042607,0.0722656,1,0.00400979,0.0605066,0.0625,0.0709967,0.0635481,0.0494219,19,15,52
0.00260922,0.0635481,0.0625,1,0.00666032,0.0605066,0.0625,0.0701793,0.0379709,0.0582677,19,17,18
0.00568676,0.0379709,0.0625,1,0.00169906,0.060555,0.0703125,0.0706634,0.0411661,0.0539455,19,20,57
0.0146518,0.0411661,0.0703125,1,0.0032622,0.0605418,0.0390625,0.0690777,0.120005,0.0509311,19,21,40
0.00280993,0.120005,0.0390625,1,0.00618459,0.0605418,0.0449219,0.0602061,0.108933,0.0774993,19,22,12
0.0021409,0.108933,0.0449219,1,0.00135925,0.0613147,0.0585938,0.060175,0.0791332,0.0760098,19,22,42
0.00194019,0.0791332,0.0585938,1,0.000883512,0.0606033,0.078125,0.0653474,0.0391761,0.0685324,19,23,17
0.00234161,0.0391761,0.078125,1,0.0032622,0.0606033,0.0566406,0.0726327,0.0701677,0.0619968,19,24,23
0.0044156,0.0701677,0.0566406,1,0.00774772,0.0606033,0.0332031,0.063059,0.12504,0.0710709,19,25,59
0.00635579,0.12504,0.0332031,1,0.00414571,0.0609063,0.078125,0.0534908,0.0618281,0.0853389,19,27,37
0.0065565,0.0618281,0.078125,1,0.00530107,0.0604496,0.0488281,0.0671738,0.0677686,0.0663791,19,27,41
0.000200709,0.0677686,0.0488281,1,0.00557292,0.0604496,0.0507812,0.0632226,0.0669332,0.0742025,19,28,34
0.00347896,0.0669332,0.0507812,1,0.00910697,0.0604496,0.0761719,0.0607935,0.05924,0.0722244,19,29,8
0.0022747,0.05924,0.0761719,1,0.0114857,0.0604496,0.0351562,0.064675,0.215292,0.0630986,19,31,19
0.0086974,0.215292,0.0351562,1,0.00475737,0.0605198,0.0722656,0.0480733,0.107591,0.113091,19,33,26
0.00842979,0.107591,0.0722656,1,0.00224276,0.0603222,0.0332031,0.0594965,0.140799,0.0841221,19,35,5
0.0066234,0.140799,0.0332031,1,0.00122332,0.060511,0.0507812,0.0517154,0.111357,0.0945432,19,37,43
0.0105707,0.111357,0.0507812,1,0.00638847,0.0603661,0.0566406,0.0574991,0.0968129,0.0977228,19,37,52
0.000602128,0.0968129,0.0566406,1,0.00700014,0.0603661,0.0683594,0.0577274,0.057847,0.0901885,19,39,14
0.00548605,0.057847,0.0683594,1,0.00122332,0.060735,0.0371094,0.062306,0.117338,0.076112,19,41,52
0.0105038,0.117338,0.0371094,1,0.00550496,0.0607087,0.0566406,0.0492253,0.126287,0.0995055,19,41,56
0.000267612,0.126287,0.0566406,1,0.00577681,0.0607087,0.0800781,0.0558778,0.0452367,0.0931926,19,43,19
0.00548605,0.0452367,0.0800781,1,0.00292239,0.0607218,0.0703125,0.0653925,0.0452617,0.0712475,19,44,7
0.00321135,0.0452617,0.0703125,1,0.0010874,0.0606779,0.0546875,0.0655399,0.0629448,0.0743768,19,45,6
0.00394728,0.0629448,0.0546875,1,0.00509719,0.0606779,0.0917969,0.0596454,0.0453604,0.0756368,19,45,44
0.00247541,0.0453604,0.0917969,1,0.00767976,0.0606779,0.0703125,0.0698372,0.0676147,0.0595063,19,46,24
0.00267612,0.0676147,0.0703125,1,0.0103983,0.0606779,0.0605469,0.0652599,0.0589129,0.0712155,19,47,17
0.00354586,0.0589129,0.0605469,1,0.0140003,0.0606779,0.0410156,0.0618167,0.109775,0.0639571,19,48,36
0.00521844,0.109775,0.0410156,1,0.00190295,0.0605462,0.0585938,0.0565103,0.0524992,0.0782017,19,49,47
0.00468321,0.0524992,0.0585938,1,0.00666032,0.0605462,0.0742187,0.0670252,0.0459813,0.0634764,19,51,17
0.00602128,0.0459813,0.0742187,1,0.00455349,0.0602607,0.0722656,0.0676469,0.0377499,0.0625523,19,54,59
0.0147856,0.0377499,0.0722656,1,0.00292239,0.0608316,0.0742187,0.0660515,0.0445267,0.0590616,19,55,24
0.00160567,0.0445267,0.0742187,1,0.00455349,0.0608316,0.0507812,0.0677372,0.0857172,0.0575917,19,56,27
0.00421489,0.0857172,0.0507812,1,0.00027185,0.0605066,0.0800781,0.0613321,0.0495262,0.0715914,19,56,45
0.00113735,0.0495262,0.0800781,1,0.00142721,0.0605066,0.0625,0.0719252,0.0424521,0.0599595,19,57,9
0.00153877,0.0424521,0.0625,1,0.00305831,0.0605066,0.0625,0.0695612,0.0415808,0.0581213,19,57,12
0.000200709,0.0415808,0.0625,1,0.00333016,0.0605066,0.0683594,0.0698727,0.0441262,0.0572442,19,57,56
0.00294373,0.0441262,0.0683594,1,0.00632051,0.0605066,0.0683594,0.0695777,0.0417259,0.0555832,19,58,38
0.00280993,0.0417259,0.0683594,1,0.000475737,0.0607218,0.0917969,0.0710392,0.0423055,0.0544523,19,58,58
0.00127116,0.0423055,0.0917969,1,0.00176702,0.0607218,0.0605469,0.075702,0.0495565,0.0540693,19,59,5
0.000401418,0.0495565,0.0605469,1,0,0.0604671,0.0742187,0.0693125,0.0376789,0.0559401,20,1,3
0.00782766,0.0376789,0.0742187,1,0.00231072,0.0604364,0.0800781,0.0712739,0.0403663,0.0499699,20,2,18
0.00501773,0.0403663,0.0800781,1,0.00299035,0.0609283,0.0605469,0.0745065,0.044079,0.052907,20,5,20
0.0121764,0.044079,0.0605469,1,0.00584477,0.060836,0.0742187,0.0690567,0.0371576,0.053051,20,5,51
0.00200709,0.0371576,0.0742187,1,0.00795161,0.060836,0.0742187,0.0714119,0.0452953,0.0473872,20,6,8
0.00113735,0.0452953,0.0742187,1,0.00910697,0.060836,0.0742187,0.0727507,0.0392033,0.0494383,20,8,51
0.0108383,0.0392033,0.0742187,1,0.00027185,0.0607131,0.0742187,0.071298,0.0503284,0.0515875,20,9,36
0.00294373,0.0503284,0.0742187,1,0.0005437,0.0605813,0.0488281,0.0720584,0.0395738,0.0523496,20,10,15
0.00260922,0.0395738,0.0488281,1,0.00149517,0.0605462,0.0742187,0.0690085,0.0425635,0.0511353,20,12,25
0.00863049,0.0425635,0.0742187,1,0.00632051,0.0607394,0.0683594,0.0726439,0.0498485,0.0514791,20,17,35
0.020673,0.0498485,0.0683594,1,0.00169906,0.060555,0.0664062,0.0676414,0.061262,0.0563317,20,18,0
0.00167258,0.061262,0.0664062,1,0.00339812,0.060555,0.0761719,0.0689773,0.0486454,0.0562193,20,18,54
0.00354586,0.0486454,0.0761719,1,0.00346609,0.0605242,0.0585938,0.0706388,0.0445214,0.0523984,20,19,10
0.00100355,0.0445214,0.0585938,1,0.000747587,0.0604891,0.0566406,0.0688164,0.0930206,0.0550973,20,19,13
0.000133806,0.0930206,0.0566406,1,0.000951475,0.0604891,0.0722656,0.066763,0.0459971,0.0718954,20,19,16
0.000200709,0.0459971,0.0722656,1,0.00122332,0.0604891,0.0917969,0.0731748,0.0346687,0.0546406,20,20,45
0.00595437,0.0346687,0.0917969,1,0.00727199,0.0604891,0.0878906,0.0754326,0.0519711,0.0495469,20,22,18
0.00615508,0.0519711,0.0878906,1,0.0135245,0.0604891,0.0566406,0.0715265,0.0805211,0.0570913,20,22,43
0.00160567,0.0805211,0.0566406,1,0.0152236,0.0604891,0.0644531,0.0631835,0.0740421,0.0609135,20,23,41
0.00381347,0.0740421,0.0644531,1,0.0021748,0.0604496,0.0898437,0.0662469,0.0390035,0.0619527,20,24,1
0.00133806,0.0390035,0.0898437,1,0.00360201,0.0604496,0.0585938,0.0764216,0.0746318,0.0544497,20,24,37
0.00240851,0.0746318,0.0585938,1,0.00604866,0.0604496,0.0644531,0.0672621,0.0515266,0.0665194,20,24,39
6.69E-05,0.0515266,0.0644531,1,0.00618459,0.0604496,0.0625,0.0681208,0.0535741,0.0560783,20,27,30
0.0113735,0.0535741,0.0625,1,0.00733995,0.0607306,0.0625,0.0665523,0.0468191,0.0576983,20,30,44
0.0129792,0.0468191,0.0625,1,0.00244665,0.0605242,0.078125,0.0677443,0.055972,0.0609262,20,30,47
0.000133806,0.055972,0.078125,1,0.00265054,0.0605242,0.0664062,0.0715119,0.0582853,0.0594062,20,32,43
0.00769385,0.0582853,0.0664062,1,0.00305831,0.0607175,0.0566406,0.0668408,0.0556921,0.0583354,20,33,4
0.00133806,0.0556921,0.0566406,1,0.00448552,0.0607175,0.0546875,0.065412,0.0537362,0.0606872,20,33,11
0.000468321,0.0537362,0.0546875,1,0.00496126,0.0607175,0.0683594,0.0674929,0.045957,0.0605653,20,34,4
0.00347896,0.045957,0.0683594,1,0.000611662,0.0605154,0.0625,0.071389,0.0611809,0.0583026,20,34,25
0.00140496,0.0611809,0.0625,1,0.000203887,0.0605681,0.0507812,0.0686978,0.091705,0.0637708,20,35,0
0.0022747,0.091705,0.0507812,1,0,0.060634,0.0742187,0.0633704,0.0464535,0.0714301,20,38,51
0.0153877,0.0464535,0.0742187,1,0.000679625,0.0604232,0.0605469,0.0682627,0.0580809,0.057413,20,39,53
0.00414799,0.0580809,0.0605469,1,0.000339812,0.0606604,0.0488281,0.0674248,0.0595264,0.0655786,20,40,59
0.0043487,0.0595264,0.0488281,1,0.00339812,0.0604144,0.0664062,0.0636924,0.0643071,0.0663509,20,41,7
0.000468321,0.0643071,0.0664062,1,0.00394182,0.0604144,0.0585938,0.0672519,0.0932404,0.062508,20,42,18
0.00468321,0.0932404,0.0585938,1,0.00190295,0.0606384,0.0683594,0.0639258,0.0532641,0.075221,20,43,41
0.00555295,0.0532641,0.0683594,1,0.000135925,0.0607614,0.0527344,0.0671511,0.0656232,0.0637515,20,46,15
0.0103031,0.0656232,0.0527344,1,0.00700014,0.0605637,0.0917969,0.0624301,0.0681627,0.0646891,20,46,20
0.000267612,0.0681627,0.0917969,1,0.00733995,0.0605637,0.0683594,0.0724359,0.0473796,0.066237,20,47,57
0.0064896,0.0473796,0.0683594,1,0.0139323,0.0605637,0.0546875,0.0658463,0.0545207,0.0597668,20,48,10
0.000802837,0.0545207,0.0546875,1,0.0148158,0.0605637,0.046875,0.0625787,0.0765089,0.0578526,20,49,5
0.00367967,0.0765089,0.046875,1,0.0005437,0.060511,0.078125,0.0606098,0.0494693,0.0718282,20,49,6
6.69E-05,0.0494693,0.078125,1,0.000611662,0.060511,0.0371094,0.073694,0.10421,0.0598207,20,49,26
0.00127116,0.10421,0.0371094,1,0.00197091,0.060511,0.0839844,0.059108,0.0554405,0.0802181,20,52,26
0.0120426,0.0554405,0.0839844,1,0.000475737,0.0602695,0.0742187,0.0684012,0.0718429,0.0610054,20,55,6
0.0106376,0.0718429,0.0742187,1,0.0097866,0.0605023,0.046875,0.0656831,0.0620249,0.067231,20,55,10
0.000267612,0.0620249,0.046875,1,0.0101264,0.0605023,0.0546875,0.0621267,0.0846213,0.0675179,20,55,28
0.00113735,0.0846213,0.0546875,1,0.0112818,0.0605023,0.0722656,0.0601112,0.0457464,0.0710143,20,56,32
0.0042818,0.0457464,0.0722656,1,0.000747587,0.0607087,0.0566406,0.0694481,0.122776,0.0607356,20,56,50
0.00113735,0.122776,0.0566406,1,0.00190295,0.0607087,0.0605469,0.0618549,0.0564246,0.0874893,20,59,3
0.00889811,0.0564246,0.0605469,1,0.00625255,0.0605681,0.0664062,0.0624486,0.0405542,0.0631587,20,59,4
0,0.0405542,0.0664062,1,0.00632051,0.0605681,0.0644531,0.0675128,0.0466731,0.0578093,20,59,30
0.00173948,0.0466731,0.0644531,1,0.00808754,0.0605681,0.0703125,0.0688227,0.063421,0.0679334,20,59,51
0.00133806,0.063421,0.0703125,1,0.00944679,0.0605681,0.0703125,0.0662754,0.0728455,0.0641545,21,1,39
0.00722553,0.0728455,0.0703125,1,0.00237869,0.0603661,0.0644531,0.0637393,0.0546773,0.064332,21,2,19
0.00260922,0.0546773,0.0644531,1,0.00509719,0.0603661,0.0703125,0.0663354,0.0704454,0.0632449,21,3,32
0.00488392,0.0704454,0.0703125,1,0.0101264,0.0603661,0.0546875,0.0669582,0.0755067,0.0651588,21,5,29
0.00776075,0.0755067,0.0546875,1,0.0180101,0.0603661,0.0488281,0.0614777,0.103164,0.0660828,21,5,49
0.00133806,0.103164,0.0488281,1,0.000407775,0.0604715,0.0644531,0.0595726,0.0533779,0.0783619,21,6,7
0.00120426,0.0533779,0.0644531,1,0.0016311,0.0604715,0.0742187,0.0680757,0.0478165,0.0633911,21,8,9
0.00809527,0.0478165,0.0742187,1,0.00081555,0.0607175,0.0507812,0.0687366,0.0634922,0.0622794,21,8,28
0.00127116,0.0634922,0.0507812,1,0.0021748,0.0607175,0.0839844,0.0635701,0.0419407,0.0710473,21,13,26
0.0198702,0.0419407,0.0839844,1,0.000679625,0.0605462,0.0742187,0.068038,0.0513902,0.0577855,21,16,3
0.0105038,0.0513902,0.0742187,1,0.00265054,0.0605725,0.0585938,0.0675405,0.0597977,0.0615339,21,17,19
0.00501773,0.0597977,0.0585938,1,0.00265054,0.0605901,0.0527344,0.0648202,0.0583043,0.0655576,21,17,51
0.0021409,0.0583043,0.0527344,1,0.0048933,0.0605901,0.0664062,0.0637721,0.0563582,0.0609608,21,18,5
0.000936643,0.0563582,0.0664062,1,0.00584477,0.0605901,0.0664062,0.0692613,0.0500018,0.0600083,21,18,6
6.69E-05,0.0500018,0.0664062,1,0.00591274,0.0605901,0.0664062,0.06895,0.0592462,0.061609,21,18,53
0.00307754,0.0592462,0.0664062,1,0.00135925,0.0605945,0.0703125,0.0674505,0.0482411,0.0602651,21,19,48
0.00361277,0.0482411,0.0703125,1,0.000475737,0.0603881,0.0683594,0.0696225,0.0609927,0.0573612,21,20,6
0.00113735,0.0609927,0.0683594,1,0.0016311,0.0603881,0.0625,0.0697281,0.0673062,0.0631063,21,22,4
0.00782766,0.0673062,0.0625,1,0.0032622,0.0607702,0.0644531,0.0665274,0.0754216,0.0652594,21,22,13
0.000602128,0.0754216,0.0644531,1,0.00387386,0.0607702,0.0527344,0.0665315,0.0608699,0.0656595,21,23,31
0.00521844,0.0608699,0.0527344,1,0.0038059,0.0606516,0.0859375,0.0643738,0.0387463,0.0639058,21,24,47
0.00501773,0.0387463,0.0859375,1,0.00319424,0.0608931,0.0703125,0.0733881,0.048696,0.0553595,21,28,2
0.0129792,0.048696,0.0703125,1,0.0105342,0.0606384,0.0449219,0.0669794,0.0748589,0.0584718,21,29,44
0.00682411,0.0748589,0.0449219,1,0.00129129,0.0606077,0.0664062,0.0601314,0.0508267,0.0675572,21,30,48
0.00421489,0.0508267,0.0664062,1,0.000951475,0.0605242,0.0449219,0.0682756,0.0861189,0.0585344,21,32,42
0.00762695,0.0861189,0.0449219,1,0.00577681,0.0607175,0.0429688,0.062399,0.0853728,0.072183,21,33,8
0.00167258,0.0853728,0.0429688,1,0.00754384,0.0607175,0.046875,0.0600297,0.0998649,0.073487,21,34,44
0.00635579,0.0998649,0.046875,1,0.000203887,0.0602783,0.0585938,0.0589554,0.0443954,0.0766481,21,36,41
0.00776075,0.0443954,0.0585938,1,0.00767976,0.0606867,0.0527344,0.0649813,0.147094,0.0618376,21,37,29
0.00321135,0.147094,0.0527344,1,0.0110099,0.0606867,0.0507812,0.0557971,0.0757768,0.0940373,21,39,26
0.00776075,0.0757768,0.0507812,1,0.00740791,0.0612313,0.0917969,0.0571702,0.038539,0.0737771,21,39,27
6.69E-05,0.038539,0.0917969,1,0.00747587,0.0612313,0.0546875,0.0701599,0.0688209,0.0585776,21,39,57
0.00194019,0.0688209,0.0546875,1,0.00944679,0.0612313,0.046875,0.0614178,0.077152,0.0778928,21,40,19
0.00140496,0.077152,0.046875,1,0.000339812,0.0607043,0.0390625,0.058664,0.155404,0.0757046,21,40,59
0.00267612,0.155404,0.0390625,1,0.00312627,0.0607043,0.0722656,0.0542155,0.0826194,0.0946691,21,42,19
0.00528534,0.0826194,0.0722656,1,0.00135925,0.0604671,0.0625,0.0657049,0.100173,0.0788878,21,42,32
0.00086974,0.100173,0.0625,1,0.00224276,0.0604671,0.0488281,0.0617728,0.099314,0.0853947,21,44,33
0.00802837,0.099314,0.0488281,1,0.00366997,0.0613674,0.0527344,0.057126,0.0808337,0.084873,21,44,46
0.00086974,0.0808337,0.0527344,1,0.00455349,0.0613674,0.0664062,0.0593396,0.0607776,0.0789667,21,45,18
0.00207399,0.0607776,0.0664062,1,0.00672829,0.0613674,0.0390625,0.065663,0.123722,0.0746249,21,48,9
0.0114404,0.123722,0.0390625,1,0.0103983,0.0605286,0.0429688,0.0518101,0.071372,0.0946854,21,48,34
0.00160567,0.071372,0.0429688,1,0.000135925,0.0606472,0.0585938,0.0567409,0.0590833,0.0756056,21,51,56
0.0134475,0.0590833,0.0585938,1,0.00475737,0.0605989,0.046875,0.0609365,0.0777447,0.0715146,21,52,8
0.000735934,0.0777447,0.046875,1,0.00557292,0.0605989,0.0585938,0.0594338,0.0655247,0.0835224,21,52,30
0.00147187,0.0655247,0.0585938,1,0.00713606,0.0605989,0.0390625,0.0601568,0.113935,0.0722939,21,52,37
0.000401418,0.113935,0.0390625,1,0.00754384,0.0605989,0.0507812,0.0536072,0.0864096,0.0856048,21,53,45
0.00454941,0.0864096,0.0507812,1,0.00122332,0.0603617,0.0585938,0.0584824,0.0634904,0.0826152,21,56,46
0.0121095,0.0634904,0.0585938,1,0.00224276,0.0604979,0.0664062,0.0603105,0.0408841,0.0741064,21,57,11
0.00160567,0.0408841,0.0664062,1,0.00387386,0.0604979,0.0449219,0.0660338,0.0938845,0.066897,21,57,43
0.0021409,0.0938845,0.0449219,1,0.000679625,0.0607087,0.0488281,0.0575861,0.0720399,0.084889,21,58,18
0.0022747,0.0720399,0.0488281,1,0.00299035,0.0607087,0.0585938,0.0590372,0.0631954,0.0734098,22,0,1
0.00689101,0.0631954,0.0585938,1,0.000407775,0.0603398,0.0488281,0.0621381,0.072793,0.0718247,22,0,39
0.00247541,0.072793,0.0488281,1,0.00299035,0.0603398,0.0566406,0.061605,0.0706238,0.0778138,22,1,17
0.00247541,0.0706238,0.0566406,1,0.000203887,0.060186,0.0449219,0.0618736,0.0976888,0.0731237,22,1,39
0.00147187,0.0976888,0.0449219,1,0.00176702,0.060186,0.046875,0.0587791,0.0692373,0.0802323,22,3,5
0.00568676,0.0692373,0.046875,1,0.000407775,0.0608712,0.0703125,0.0604982,0.0477678,0.07584,22,5,38
0.0102362,0.0477678,0.0703125,1,0.00849531,0.0605374,0.0546875,0.0647403,0.0574899,0.0649569,22,7,38
0.00796146,0.0574899,0.0546875,1,0.00183499,0.060735,0.0546875,0.0608251,0.0515981,0.0712576,22,7,58
0.00133806,0.0515981,0.0546875,1,0.00319424,0.060735,0.0761719,0.0626426,0.0407196,0.0664702,22,9,15
0.00515154,0.0407196,0.0761719,1,0.00387386,0.0603573,0.0390625,0.0675683,0.0888209,0.0587181,22,10,25
0.00468321,0.0888209,0.0390625,1,0.00863124,0.0603573,0.0722656,0.0576915,0.0525946,0.0770898,22,10,28
0.000133806,0.0525946,0.0722656,1,0.00876716,0.0603573,0.0664062,0.0663999,0.0575977,0.061296,22,10,51
0.00147187,0.0575977,0.0664062,1,0.0103303,0.0603573,0.0429688,0.0656366,0.109706,0.0609591,22,12,32
0.00669031,0.109706,0.0429688,1,0.00305831,0.060735,0.0585938,0.0576671,0.0745363,0.0832438,22,12,46
0.000936643,0.0745363,0.0585938,1,0.00407775,0.060735,0.0664062,0.0628368,0.0566368,0.0691526,22,13,3
0.00107045,0.0566368,0.0664062,1,0.00523311,0.060735,0.0546875,0.0677256,0.0660519,0.0629904,22,15,9
0.00842979,0.0660519,0.0546875,1,0.00244665,0.0604979,0.0800781,0.0621999,0.0531385,0.0757109,22,15,9
0,0.0531385,0.0800781,1,0.00244665,0.0604979,0.0546875,0.0686979,0.0415965,0.0628598,22,15,17
0.000468321,0.0415965,0.0546875,1,0.00292239,0.0604979,0.0742187,0.0657053,0.0463114,0.0596218,22,17,8
0.00742624,0.0463114,0.0742187,1,0.0105342,0.0604979,0.0761719,0.0678405,0.0560661,0.0609843,22,19,24
0.00903191,0.0560661,0.0761719,1,0.000611662,0.0606955,0.0566406,0.0669422,0.058645,0.0635659,22,21,19
0.00762695,0.058645,0.0566406,1,0.00394182,0.0608887,0.0761719,0.0652847,0.0458578,0.0607659,22,22,28
0.00461631,0.0458578,0.0761719,1,0.0086992,0.0608887,0.0722656,0.0689657,0.0388149,0.0555215,22,22,41
0.000802837,0.0388149,0.0722656,1,0.00027185,0.0602783,0.0703125,0.070842,0.0513615,0.055699,22,23,26
0.00301064,0.0513615,0.0703125,1,0.00333016,0.0602783,0.0410156,0.0708003,0.0909179,0.0593071,22,24,34
0.00454941,0.0909179,0.0410156,1,0.00795161,0.0602783,0.0644531,0.060179,0.0572233,0.068543,22,26,43
0.00856359,0.0572233,0.0644531,1,0.00604866,0.0606691,0.0585938,0.0662457,0.0602854,0.057693,22,29,9
0.00976785,0.0602854,0.0585938,1,0.00210684,0.0605901,0.0410156,0.0660955,0.0985179,0.06581,22,30,0
0.00334515,0.0985179,0.0410156,1,0.00550496,0.0605901,0.0664062,0.0603498,0.0461333,0.0757891,22,30,38
0.00254232,0.0461333,0.0664062,1,0.0081555,0.0605901,0.0546875,0.0654012,0.0710304,0.0563203,22,31,51
0.00481702,0.0710304,0.0546875,1,0.00265054,0.0605901,0.0410156,0.0628857,0.0613725,0.0698991,22,34,16
0.00970094,0.0613725,0.0410156,1,0.00129129,0.0605023,0.0449219,0.0595399,0.0932985,0.0721679,22,34,29
0.00086974,0.0932985,0.0449219,1,0.00224276,0.0605023,0.0644531,0.0594644,0.0689691,0.0745765,22,35,14
0.00294373,0.0689691,0.0644531,1,0.00523311,0.0605023,0.0664062,0.065792,0.0519672,0.0700323,22,38,0
0.0111059,0.0519672,0.0664062,1,0.000475737,0.0605198,0.0527344,0.0637708,0.112271,0.0686854,22,38,10
0.000602128,0.112271,0.0527344,1,0.0010874,0.0605198,0.0488281,0.0591333,0.0670763,0.0834501,22,39,13
0.00421489,0.0670763,0.0488281,1,0.00400979,0.0607394,0.0761719,0.0604972,0.0527563,0.0701786,22,41,53
0.0106376,0.0527563,0.0761719,1,0.00625255,0.060757,0.0527344,0.0661615,0.0798878,0.065139,22,42,20
0.00180638,0.0798878,0.0527344,1,0.00122332,0.0608492,0.0546875,0.0621202,0.0484474,0.0807201,22,42,23
0.000200709,0.0484474,0.0546875,1,0.00142721,0.0608492,0.046875,0.0644583,0.0725489,0.0632434,22,43,20
0.00374657,0.0725489,0.046875,1,0.00135925,0.0605989,0.0507812,0.0606498,0.0726687,0.0708598,22,43,33
0.000802837,0.0726687,0.0507812,1,0.00224276,0.0605989,0.0527344,0.0634129,0.0804703,0.0759397,22,45,21
0.00715863,0.0804703,0.0527344,1,0.0016311,0.0607833,0.0429688,0.0613295,0.0906118,0.0749662,22,49,19
0.015856,0.0906118,0.0429688,1,0.00468941,0.0605286,0.0449219,0.0556311,0.0616075,0.0761499,22,50,23
0.0042818,0.0616075,0.0449219,1,0.00903901,0.0605286,0.0390625,0.0582025,0.114055,0.070356,22,50,48
0.00167258,0.114055,0.0390625,1,0.010806,0.0605286,0.0410156,0.0552833,0.0869424,0.0860726,22,51,51
0.00414799,0.0869424,0.0410156,1,0.00027185,0.0604012,0.046875,0.0558653,0.0806255,0.0820676,22,52,42
0.00334515,0.0806255,0.046875,1,0.00210684,0.0606823,0.0625,0.0572133,0.0539735,0.0780782,22,54,52
0.0086974,0.0539735,0.0625,1,0.010942,0.0606823,0.0722656,0.0612959,0.0514124,0.0709266,22,55,4
0.000735934,0.0514124,0.0722656,1,0.0117575,0.0606823,0.0390625,0.0637796,0.0993797,0.0690868,22,56,34
0.00595437,0.0993797,0.0390625,1,0.0178741,0.0606823,0.0410156,0.0517205,0.0675287,0.0812804,22,57,31
0.00374657,0.0675287,0.0410156,1,0.00101944,0.0603266,0.0605469,0.0551336,0.0623529,0.0732197,22,59,41
0.0086974,0.0623529,0.0605469,1,0.000475737,0.0603705,0.0429688,0.0630931,0.111685,0.0722445,23,0,26
0.00294373,0.111685,0.0429688,1,0.00203887,0.0603968,0.0742187,0.0565711,0.0619784,0.0907065,23,0,53
0.00180638,0.0619784,0.0742187,1,0.00387386,0.0603968,0.0332031,0.0633507,0.10976,0.0684504,23,1,36
0.00280993,0.10976,0.0332031,1,0.00672829,0.0603968,0.0429688,0.0532703,0.104587,0.0856833,23,1,37
6.69E-05,0.104587,0.0429688,1,0.00686421,0.0603968,0.0566406,0.0566428,0.0983034,0.0880409,23,2,13
0.00240851,0.0983034,0.0566406,1,0.00931086,0.0603968,0.0664062,0.0588128,0.0652116,0.0826593,23,3,6
0.00347896,0.0652116,0.0664062,1,0.0129129,0.0603968,0.0429688,0.0623463,0.120178,0.0727146,23,3,26
