#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.0125109,0.0167736,0.189453,1,0.00448552,0.0945831,0.015,0.210938,1,0.0159151,0.175263,1
0.00187329,0.015,0.210938,1,0.00638847,0.0945831,0.0148324,0.171875,1,0.0160902,0.17355,1
0.0043487,0.0148324,0.171875,1,0.0010874,0.094324,0.0160218,0.173828,1,0.0162089,0.175276,1
0.00394728,0.0160218,0.173828,1,0.00169906,0.111522,0.0165031,0.173828,1,0.0158135,0.175302,1
0.00354586,0.0165031,0.173828,1,0.00530107,0.111522,0.0151105,0.179687,1,0.0157982,0.173141,1
0.00200709,0.0151105,0.179687,1,0.00027185,0.0946534,0.0150791,0.162109,1,0.0151878,0.174959,1
0.00160567,0.0150791,0.162109,1,0.000407775,0.0944338,0.0167745,0.169922,1,0.015982,0.174081,1
0.00260922,0.0167745,0.169922,1,0.000203887,0.0949476,0.0152596,0.171875,1,0.0148682,0.175768,1
0.00160567,0.0152596,0.171875,1,0.00190295,0.0949476,0.0150431,0.173828,1,0.0150175,0.175746,1
0,0.0150431,0.173828,1,0.00190295,0.0949476,0.0151882,0.195312,1,0.0159034,0.175508,1
0.00327825,0.0151882,0.195312,1,0.0027185,0.0944381,0.0169432,0.171875,1,0.0161842,0.177115,1
0.00555295,0.0169432,0.171875,1,0.00027185,0.0943811,0.0152403,0.173828,1,0.0152619,0.176216,1
0.0088312,0.0152403,0.173828,1,0.00774772,0.094504,0.0164296,0.179687,1,0.0160544,0.176086,1
0.0109052,0.0164296,0.179687,1,0.0188936,0.094504,0.0153387,0.171875,1,0.0187803,0.175232,1
0.00120426,0.0153387,0.171875,1,0.0201169,0.094504,0.0164377,0.183594,1,0.0186323,0.173994,1
0.00167258,0.0164377,0.183594,1,0.0218839,0.094504,0.0159955,0.169922,1,0.0190937,0.171774,1
0.00521844,0.0159955,0.169922,1,0.000135925,0.0943942,0.0162316,0.193359,1,0.0149362,0.172666,1
0.00970094,0.0162316,0.193359,1,0.00747587,0.0945655,0.0152058,0.160156,1,0.016256,0.169989,1
0.00301064,0.0152058,0.160156,1,0.00081555,0.0944513,0.0152848,0.191406,1,0.0152848,0.171967,1
0.000334515,0.0152848,0.191406,1,0.00115536,0.0944513,0.0165145,0.164062,1,0.0158838,0.169692,1
0.00722553,0.0165145,0.164062,1,0.00849531,0.0944513,0.0166183,0.193359,1,0.0162088,0.171013,1
0.00836288,0.0166183,0.193359,1,0.0170586,0.0944513,0.0164712,0.175781,1,0.0166062,0.175245,1
0.00695792,0.0164712,0.175781,1,0.0010874,0.0944865,0.0151112,0.171875,1,0.0139429,0.173037,1
0.000468321,0.0151112,0.171875,1,0.00156314,0.0944865,0.01671,0.167969,1,0.0144109,0.173344,1
0.00341206,0.01671,0.167969,1,0.00509719,0.0944865,0.014979,0.169922,1,0.0160271,0.177083,1
0.00207399,0.014979,0.169922,1,0.000135925,0.0951628,0.0156241,0.175781,1,0.0148963,0.176044,1
0.0044156,0.0156241,0.175781,1,0.00081555,0.128616,0.0245014,0.140625,1,0.0158472,0.173594,1
0.00180638,0.0245014,0.140625,1,0.0027185,0.128616,0.0148549,0.169922,1,0.0134989,0.175533,1
0.00408109,0.0148549,0.169922,1,0.0005437,0.0943854,0.0148876,0.173828,1,0.0117481,0.176809,1
0.00488392,0.0148876,0.173828,1,0.00353405,0.0948554,0.0161739,0.160156,1,0.0165208,0.174521,1
0.00086974,0.0161739,0.160156,1,0.00441756,0.0948554,0.0152093,0.191406,1,0.0162048,0.176018,1
0.00776075,0.0152093,0.191406,1,0.000611662,0.0940824,0.0152858,0.1875,1,0.0156523,0.176929,1
0.000936643,0.0152858,0.1875,1,0.0016311,0.0940824,0.0163076,0.173828,1,0.0157975,0.176614,1
0.000735934,0.0163076,0.173828,1,0.00237869,0.0940824,0.0161966,0.195312,1,0.0158535,0.175543,1
0.00307754,0.0161966,0.195312,1,0.00203887,0.120232,0.0167332,0.164062,1,0.0157147,0.175079,1
0.015856,0.0167332,0.164062,1,0.00808754,0.0950003,0.0149,0.166016,1,0.0163781,0.174411,1
0.0064896,0.0149,0.166016,1,0.0147479,0.0950003,0.0149996,0.185547,1,0.0175185,0.17534,1
0.00301064,0.0149996,0.185547,1,0.0178062,0.0950003,0.0150239,0.175781,1,0.0187495,0.173841,1
0.00950023,0.0150239,0.175781,1,0,0.0949125,0.0151801,0.160156,1,0.015692,0.173496,1
0.00140496,0.0151801,0.160156,1,0.00149517,0.0949125,0.0151493,0.171875,1,0.0160191,0.172341,1
0.0135144,0.0151493,0.171875,1,0.00842735,0.0947544,0.0276944,0.138672,1,0.0169952,0.174175,1
0.00247541,0.0276944,0.138672,1,0.010942,0.0947544,0.0161974,0.169922,1,0.013923,0.171124,1
6.69031e-05,0.0161974,0.169922,1,0.0110779,0.0947544,0.0149068,0.171875,1,0.011278,0.170527,1
0.000602128,0.0149068,0.171875,1,0.0116895,0.0947544,0.0156953,0.167969,1,0.0172066,0.174091,1
0.00287683,0.0156953,0.167969,1,0.00224276,0.0948554,0.0149036,0.169922,1,0.0154358,0.174159,1
0.00294373,0.0149036,0.169922,1,0.00278646,0.0946226,0.0151298,0.140625,1,0.0152639,0.17243,1
0.000802837,0.0151298,0.140625,1,0.00366997,0.0946226,0.0151416,0.167969,1,0.0164415,0.174486,1
0.0141834,0.0151416,0.167969,1,0.0065244,0.0944513,0.0148506,0.183594,1,0.0170275,0.174211,1
0.0266943,0.0148506,0.183594,1,0.00285442,0.0943854,0.015562,0.171875,1,0.0162419,0.174687,1
0.00929952,0.015562,0.171875,1,0.00305831,0.0946841,0.0159451,0.169922,1,0.0159222,0.174486,1
0.00909882,0.0159451,0.169922,1,0.00353405,0.0951233,0.0165799,0.164062,1,0.0156581,0.175615,1
0.00709172,0.0165799,0.164062,1,0.010806,0.0951233,0.0151581,0.164062,1,0.016488,0.175287,1
0.00180638,0.0151581,0.164062,1,0.000203887,0.0946402,0.0556797,0.134766,1,0.0149639,0.175027,1
0.00742624,0.0556797,0.134766,1,0.00564089,0.094605,0.0269383,0.148437,1,0.00483846,0.171641,1
0.00950023,0.0269383,0.148437,1,0.00081555,0.0969766,0.01632,0.171875,1,-0.00645901,0.175898,1
0.000133806,0.01632,0.171875,1,0.000951475,0.0969766,0.0148697,0.171875,1,0.0112642,0.174003,1
0.000602128,0.0148697,0.171875,1,0.0016311,0.0969766,0.0149899,0.164062,1,0.0159529,0.173888,1
0.00234161,0.0149899,0.164062,1,0.00407775,0.0969766,0.0157935,0.162109,1,0.0170908,0.176695,1
0.00254232,0.0157935,0.162109,1,0.00666032,0.0969766,0.0161434,0.171875,1,0.0169468,0.176824,1
0.00240851,0.0161434,0.171875,1,0.00910697,0.0969766,0.0164237,0.169922,1,0.0168854,0.175056,1
0.0256908,0.0164237,0.169922,1,0.00638847,0.0947061,0.0149788,0.154297,1,0.017143,0.174792,1
0.0119756,0.0149788,0.154297,1,0.00937882,0.094851,0.015982,0.169922,1,0.0171305,0.174194,1
0.00153877,0.015982,0.169922,1,0.010942,0.094851,0.0149566,0.173828,1,0.0175331,0.175156,1
0.00381347,0.0149566,0.173828,1,0.0148838,0.094851,0.0149833,0.162109,1,0.0176128,0.173325,1
0.00488392,0.0149833,0.162109,1,0.00244665,0.494361,0.0154034,0.164062,1,0.0161196,0.17336,1
0.00341206,0.0154034,0.164062,1,0.0005437,0.491941,0.0150762,0.167969,1,0.0158237,0.171962,1
0.00153877,0.0150762,0.167969,1,0.00210684,0.491941,0.0162066,0.173828,1,0.0157313,0.173397,1
0.00127116,0.0162066,0.173828,1,0.00339812,0.491941,0.0148795,0.173828,1,0.0158342,0.17296,1
0.000334515,0.0148795,0.173828,1,0.0038059,0.491941,0.0161806,0.166016,1,0.0155274,0.17276,1
0.00863049,0.0161806,0.166016,1,0.005437,0.492108,0.0164319,0.171875,1,0.0159033,0.175502,1
0.0107045,0.0164319,0.171875,1,0.00740791,0.492209,0.0151782,0.164062,1,0.0154975,0.17599,1
0.00555295,0.0151782,0.164062,1,0.00299035,0.492358,0.0151315,0.164062,1,0.015004,0.175097,1
0.00414799,0.0151315,0.164062,1,0.00720402,0.492358,0.0153578,0.201172,1,0.0168982,0.174878,1
0.015187,0.0153578,0.201172,1,0.000747587,0.494128,0.0165605,0.169922,1,0.0160177,0.176002,1
0.00254232,0.0165605,0.169922,1,0.00210684,0.492314,0.015715,0.162109,1,0.0156371,0.17525,1
0.00401418,0.015715,0.162109,1,0.00618459,0.492314,0.0150883,0.166016,1,0.0159707,0.17478,1
0.00608818,0.0150883,0.166016,1,0.00557292,0.492099,0.0148979,0.158203,1,0.0165934,0.175542,1
0.000401418,0.0148979,0.158203,1,0.00604866,0.492099,0.0167093,0.167969,1,0.0170045,0.173624,1
0.000936643,0.0167093,0.167969,1,0.000747587,0.492389,0.0164996,0.167969,1,0.0153148,0.175141,1
0.0132468,0.0164996,0.167969,1,0.00822346,0.491691,0.0164701,0.166016,1,0.0159072,0.17453,1
0.00194019,0.0164701,0.166016,1,0.0010874,0.492275,0.0149587,0.160156,1,0.0147453,0.175386,1
0.00207399,0.0149587,0.160156,1,0.000203887,0.49213,0.0149839,0.169922,1,0.0152711,0.173893,1
0.00842979,0.0149839,0.169922,1,0.00135925,0.0950486,0.0150053,0.166016,1,0.0160704,0.174892,1
0.000267612,0.0150053,0.166016,1,0.00169906,0.0950486,0.0150988,0.171875,1,0.016043,0.176306,1
0.00822908,0.0150988,0.171875,1,0.00237869,0.0959621,0.0157942,0.197266,1,0.0160797,0.174237,1
0.00555295,0.0157942,0.197266,1,0.00801957,0.0959621,0.0162956,0.167969,1,0.0166929,0.175516,1
0.000802837,0.0162956,0.167969,1,0.000203887,0.0948642,0.0149194,0.164062,1,0.0152474,0.176374,1
0.00575366,0.0149194,0.164062,1,0.000407775,0.0949608,0.0150474,0.167969,1,0.0151146,0.174993,1
0.00113735,0.0150474,0.167969,1,0.00081555,0.0948378,0.0155559,0.173828,1,0.0159446,0.176567,1
0.00120426,0.0155559,0.173828,1,0.00101944,0.492731,0.0150948,0.167969,1,0.0160057,0.17578,1
0.00488392,0.0150948,0.167969,1,0,0.0944381,0.016435,0.169922,1,0.0156321,0.175305,1
0.00107045,0.016435,0.169922,1,0.00115536,0.0944381,0.0152671,0.177734,1,0.0156815,0.176161,1
0.00675721,0.0152671,0.177734,1,0.00536904,0.0956459,0.0158397,0.185547,1,0.0159889,0.176127,1
0.00140496,0.0158397,0.185547,1,0.00679625,0.0956459,0.0160911,0.185547,1,0.016566,0.176009,1
0.0169934,0.0160911,0.185547,1,0.0105342,0.0944338,0.0149723,0.162109,1,0.0169276,0.174803,1
0.00501773,0.0149723,0.162109,1,0.00278646,0.0948027,0.0151946,0.185547,1,0.0159259,0.175321,1
0.00147187,0.0151946,0.185547,1,0.0043496,0.0948027,0.0149724,0.15625,1,0.0166278,0.17465,1
0.00167258,0.0149724,0.15625,1,0.00604866,0.0948027,0.0148868,0.179687,1,0.0167696,0.174285,1
0.00260922,0.0148868,0.179687,1,0.000747587,0.0947631,0.0163356,0.175781,1,0.0161744,0.174204,1
0.00414799,0.0163356,0.175781,1,0.00496126,0.0947631,0.0152373,0.173828,1,0.0164172,0.172425,1
0.0088312,0.0152373,0.173828,1,0.00530107,0.0947017,0.0148662,0.166016,1,0.015797,0.175376,1
0.000936643,0.0148662,0.166016,1,0.00632051,0.0947017,0.0150408,0.171875,1,0.0166386,0.174215,1
0.000669031,0.0150408,0.171875,1,0.00027185,0.0980307,0.0149758,0.169922,1,0.0154441,0.174114,1
0.00194019,0.0149758,0.169922,1,0.00231072,0.0980307,0.0150037,0.189453,1,0.016056,0.175339,1
0.00254232,0.0150037,0.189453,1,0.0048933,0.0980307,0.0148634,0.175781,1,0.016483,0.175731,1
0.00896501,0.0148634,0.175781,1,0.00299035,0.0959885,0.0150564,0.15625,1,0.0161685,0.175368,1
0.00481702,0.0150564,0.15625,1,0.00366997,0.0949037,0.0149766,0.162109,1,0.0165604,0.174291,1
0.00100355,0.0149766,0.162109,1,0.00468941,0.0949037,0.0160534,0.173828,1,0.0165478,0.176024,1
0.0149863,0.0160534,0.173828,1,0.0086992,0.492587,0.0152564,0.169922,1,0.0169428,0.17537,1
0.0044825,0.0152564,0.169922,1,0.0133206,0.492587,0.0150708,0.167969,1,0.0172775,0.173857,1
0.00153877,0.0150708,0.167969,1,0.00101944,0.493254,0.0149936,0.177734,1,0.0160026,0.174607,1
0.00702482,0.0149936,0.177734,1,0.000883512,0.596445,0.0156827,0.185547,1,0.0160115,0.17348,1
0.00508463,0.0156827,0.185547,1,0.00305831,0.496487,0.0149696,0.169922,1,0.0158939,0.175371,1
0.00354586,0.0149696,0.169922,1,0.00672829,0.496487,0.0148465,0.173828,1,0.0166356,0.173783,1
0.00147187,0.0148465,0.173828,1,0.00822346,0.496487,0.0152194,0.166016,1,0.0172088,0.172544,1
0.00321135,0.0152194,0.166016,1,0.0115536,0.496487,0.0164384,0.167969,1,0.0176465,0.17472,1
0.000133806,0.0164384,0.167969,1,0.0117575,0.496487,0.0161013,0.162109,1,0.0168833,0.174167,1
0.00461631,0.0161013,0.162109,1,0.00292239,0.493232,0.0148513,0.173828,1,0.0147858,0.173465,1
0.0151201,0.0148513,0.173828,1,0.00516515,0.492112,0.0158765,0.181641,1,0.0161948,0.172741,1
0.0111728,0.0158765,0.181641,1,0.00122332,0.493851,0.0161633,0.183594,1,0.0158786,0.174486,1
0.00521844,0.0161633,0.183594,1,0.0065244,0.493851,0.0162831,0.169922,1,0.0160475,0.173379,1
0.00321135,0.0162831,0.169922,1,0.00985456,0.493851,0.0149187,0.164062,1,0.0163001,0.172979,1
0.00086974,0.0149187,0.164062,1,0.010806,0.493851,0.0164521,0.171875,1,0.016879,0.17426,1
0.00729243,0.0164521,0.171875,1,0.00258257,0.493482,0.0149682,0.191406,1,0.015679,0.17346,1
0.000535224,0.0149682,0.191406,1,0.00312627,0.493482,0.01603,0.158203,1,0.0151338,0.174205,1
0.00280993,0.01603,0.158203,1,0.00122332,0.492147,0.0151712,0.173828,1,0.015662,0.175058,1
0.0044156,0.0151712,0.173828,1,0.00570885,0.492147,0.0162797,0.166016,1,0.0161225,0.17443,1
0.000334515,0.0162797,0.166016,1,0.00604866,0.492147,0.0165256,0.177734,1,0.016407,0.174414,1
0.00608818,0.0165256,0.177734,1,0.0122332,0.492147,0.0163957,0.167969,1,0.016729,0.174238,1
0.00254232,0.0163957,0.167969,1,0.0016311,0.491686,0.0163725,0.167969,1,0.0148673,0.174646,1
0.00334515,0.0163725,0.167969,1,0.00502922,0.491686,0.0152106,0.171875,1,0.0154209,0.173581,1
0.00334515,0.0152106,0.171875,1,0.00081555,0.492218,0.0163617,0.179687,1,0.0151684,0.175252,1
0.00849669,0.0163617,0.179687,1,0.000747587,0.0946841,0.0152559,0.179687,1,0.0155006,0.174762,1
0.00327825,0.0152559,0.179687,1,0.00414571,0.0946841,0.0154422,0.167969,1,0.0157544,0.174199,1
0.000735934,0.0154422,0.167969,1,0.0048933,0.0946841,0.0162049,0.166016,1,0.0163718,0.175774,1
0.00234161,0.0162049,0.166016,1,0.00733995,0.0946841,0.0155659,0.173828,1,0.0164657,0.174163,1
0.00796146,0.0155659,0.173828,1,0.00210684,0.0875737,0.0149952,0.181641,1,0.0152069,0.175031,1
0.00475012,0.0149952,0.181641,1,0.00448552,0.492033,0.0163135,0.167969,1,0.0163122,0.175132,1
0.00107045,0.0163135,0.167969,1,0.000611662,0.0948202,0.0173175,0.166016,1,0.0154284,0.175619,1
0.00133806,0.0173175,0.166016,1,0.00203887,0.0948202,0.015009,0.154297,1,0.0148606,0.175282,1
0.0152539,0.015009,0.154297,1,0.00672829,0.094728,0.016104,0.169922,1,0.0159732,0.174472,1
0.00481702,0.016104,0.169922,1,0.0116895,0.094728,0.016456,0.166016,1,0.017524,0.175269,1
0.00294373,0.016456,0.166016,1,0.00027185,0.0956679,0.015093,0.175781,1,0.0150598,0.173963,1
0.0107045,0.015093,0.175781,1,0.00149517,0.0962256,0.015972,0.173828,1,0.0151441,0.174039,1
0.00749314,0.015972,0.173828,1,0.0016311,0.0952243,0.0152335,0.175781,1,0.0157834,0.176267,1
0.00421489,0.0152335,0.175781,1,0.00591274,0.0952243,0.0160692,0.169922,1,0.0162135,0.174807,1
0.00561986,0.0160692,0.169922,1,0.000475737,0.0946753,0.0162547,0.169922,1,0.0155492,0.174018,1
0.00702482,0.0162547,0.169922,1,0.00767976,0.0946753,0.0151329,0.169922,1,0.0162792,0.174902,1
0.00354586,0.0151329,0.169922,1,0,0.0943942,0.0149227,0.167969,1,0.0151631,0.176239,1
6.69031e-05,0.0149227,0.167969,1,0.000135925,0.0943942,0.0149912,0.15625,1,0.0155465,0.174694,1
0.00240851,0.0149912,0.15625,1,0.000679625,0.0947939,0.0152595,0.185547,1,0.0159423,0.175189,1
0.00608818,0.0152595,0.185547,1,0.00360201,0.0950267,0.0160887,0.177734,1,0.0164577,0.17695,1
0.0169265,0.0160887,0.177734,1,0.00781569,0.0947675,0.0148372,0.177734,1,0.016696,0.175255,1
0.000334515,0.0148372,0.177734,1,0.00822346,0.0947675,0.0151685,0.162109,1,0.0165921,0.175345,1
0.00160567,0.0151685,0.162109,1,0.00992252,0.0947675,0.0150756,0.177734,1,0.0177265,0.174623,1
0.0122433,0.0150756,0.177734,1,0.000611662,0.094829,0.0157283,0.169922,1,0.015821,0.174804,1
0.000602128,0.0157283,0.169922,1,0.00122332,0.094829,0.0163314,0.175781,1,0.0157727,0.174002,1
0.00194019,0.0163314,0.175781,1,0.0032622,0.094829,0.015295,0.169922,1,0.0156475,0.174412,1
0.00100355,0.015295,0.169922,1,0.0043496,0.094829,0.0150983,0.1875,1,0.0159158,0.17474,1
0.000602128,0.0150983,0.1875,1,0.00496126,0.094829,0.0154869,0.175781,1,0.0164924,0.173351,1
0.00381347,0.0154869,0.175781,1,0.00883512,0.094829,0.0149895,0.185547,1,0.0167852,0.174781,1
0.00347896,0.0149895,0.185547,1,0.000407775,0.0944469,0.0159647,0.175781,1,0.0155222,0.175045,1
0.00829598,0.0159647,0.175781,1,0.00754384,0.0944469,0.0149811,0.1875,1,0.0163986,0.173953,1
0.00568676,0.0149811,0.1875,1,0.0133206,0.0944469,0.0170582,0.164062,1,0.0174925,0.175521,1
0.0147856,0.0170582,0.164062,1,0.00081555,0.101953,0.0167707,0.171875,1,0.015484,0.174506,1
0.0121095,0.0167707,0.171875,1,0,0.102221,0.0152126,0.169922,1,0.0142809,0.172507,1
0.00809527,0.0152126,0.169922,1,0.00700014,0.0954044,0.0151429,0.162109,1,0.0160725,0.175894,1
0.00180638,0.0151429,0.162109,1,0.000951475,0.09475,0.0161226,0.171875,1,0.0159469,0.174589,1
0.00113735,0.0161226,0.171875,1,0.00210684,0.09475,0.0166245,0.164062,1,0.0155709,0.172221,1
0.000735934,0.0166245,0.164062,1,0.000407775,0.0949081,0.0150454,0.179687,1,0.0148779,0.176378,1
0.00321135,0.0150454,0.179687,1,0.00373794,0.0949081,0.0161279,0.167969,1,0.0155072,0.17648,1
0.00180638,0.0161279,0.167969,1,0.00142721,0.0942054,0.0150921,0.166016,1,0.0153343,0.175342,1
0.00127116,0.0150921,0.166016,1,0.0027185,0.0942054,0.0151699,0.164062,1,0.0157867,0.175173,1
0.0149863,0.0151699,0.164062,1,0.00475737,0.0949476,0.0167797,0.171875,1,0.0167729,0.176234,1
0.00414799,0.0167797,0.171875,1,0.00897105,0.0949476,0.0148435,0.171875,1,0.016662,0.176421,1
0.00749314,0.0148435,0.171875,1,0.00366997,0.124869,0.0150061,0.173828,1,0.0156573,0.174596,1
0.000735934,0.0150061,0.173828,1,0.00448552,0.124869,0.0156391,0.166016,1,0.0168383,0.174467,1
0.00702482,0.0156391,0.166016,1,0.0116216,0.124869,0.0152442,0.169922,1,0.0177905,0.175116,1
0.00481702,0.0152442,0.169922,1,0.00258257,0.492147,0.0148528,0.177734,1,0.0158814,0.174229,1
0.00889811,0.0148528,0.177734,1,0.000679625,0.492486,0.0148591,0.167969,1,0.015852,0.172226,1
0.00287683,0.0148591,0.167969,1,0.00366997,0.492486,0.0151549,0.177734,1,0.0165175,0.1748,1
0.000401418,0.0151549,0.177734,1,0.000203887,0.492661,0.0150745,0.177734,1,0.0157595,0.175641,1
0.00682411,0.0150745,0.177734,1,0.00149517,0.491985,0.0150872,0.164062,1,0.015583,0.172937,1
0.00341206,0.0150872,0.164062,1,0.00502922,0.491985,0.0151815,0.164062,1,0.0163504,0.175434,1
0.000535224,0.0151815,0.164062,1,0.00557292,0.491985,0.0160751,0.173828,1,0.0166346,0.176304,1
0.00936643,0.0160751,0.173828,1,0.00292239,0.492204,0.0160037,0.179687,1,0.0154601,0.175245,1
0.00113735,0.0160037,0.179687,1,0.000475737,0.492442,0.0149792,0.175781,1,0.0149506,0.175325,1
0.00802837,0.0149792,0.175781,1,0.00863124,0.492442,0.0148529,0.154297,1,0.016947,0.175732,1
0.018666,0.0148529,0.154297,1,0.00231072,0.491959,0.0153598,0.189453,1,0.0164037,0.176272,1
0.00207399,0.0153598,0.189453,1,0.00448552,0.491959,0.0149258,0.171875,1,0.0165895,0.173521,1
6.69031e-05,0.0149258,0.171875,1,0.00455349,0.491959,0.0164654,0.185547,1,0.0164961,0.175247,1
0.00153877,0.0164654,0.185547,1,0.00618459,0.491959,0.0148985,0.171875,1,0.0166017,0.175516,1
0.00100355,0.0148985,0.171875,1,6.79625e-05,0.491928,0.0160754,0.167969,1,0.0150674,0.173635,1
0,0.0160754,0.167969,1,0.000135925,0.491928,0.0152197,0.177734,1,0.0155162,0.174575,1
0.00508463,0.0152197,0.177734,1,0.00530107,0.491928,0.0162375,0.173828,1,0.0162025,0.175433,1
0.00849669,0.0162375,0.173828,1,0.000203887,0.492481,0.0162219,0.166016,1,0.0151749,0.175852,1
0.00267612,0.0162219,0.166016,1,0.00299035,0.492481,0.0165027,0.169922,1,0.0152701,0.173947,1
0.00153877,0.0165027,0.169922,1,0.00455349,0.492481,0.0164842,0.199219,1,0.0155161,0.175833,1
0.00642269,0.0164842,0.199219,1,0.000883512,0.492314,0.0149792,0.181641,1,0.0149495,0.176427,1
0.00481702,0.0149792,0.181641,1,0.00577681,0.492314,0.015589,0.177734,1,0.0159549,0.174301,1
0.0042818,0.015589,0.177734,1,0.00210684,0.094403,0.0166756,0.167969,1,0.0160734,0.176466,1
0.0109052,0.0166756,0.167969,1,0.005437,0.0943942,0.016333,0.171875,1,0.0162402,0.174865,1
0.0066234,0.016333,0.171875,1,0.00231072,0.493056,0.015107,0.167969,1,0.0149917,0.175482,1
0.00461631,0.015107,0.167969,1,0.0070681,0.493056,0.0161447,0.181641,1,0.0165291,0.174809,1
0.00347896,0.0161447,0.181641,1,0.0027185,0.0946797,0.0153588,0.169922,1,0.0160354,0.174499,1
0.00086974,0.0153588,0.169922,1,0.000679625,0.0949827,0.016418,0.166016,1,0.0153439,0.175074,1
0.00361277,0.016418,0.166016,1,0.0043496,0.0949827,0.0150332,0.167969,1,0.015961,0.17463,1
0.000468321,0.0150332,0.167969,1,0.0048933,0.0949827,0.0255353,0.148437,1,0.0158134,0.175703,1
0.000602128,0.0255353,0.148437,1,0.00557292,0.0949827,0.0149385,0.191406,1,0.0138021,0.173475,1
0.0138489,0.0149385,0.191406,1,0.0196412,0.0949827,0.0163843,0.171875,1,0.0140347,0.174039,1
0.00321135,0.0163843,0.171875,1,0.000883512,0.0948158,0.0165511,0.164062,1,0.0159706,0.175632,1
0.0022747,0.0165511,0.164062,1,0.00319424,0.0948158,0.0152862,0.171875,1,0.0151256,0.171452,1
0.00528534,0.0152862,0.171875,1,0.000611662,0.0946314,0.0149575,0.169922,1,0.0150412,0.175862,1
0.00287683,0.0149575,0.169922,1,0.00360201,0.0946314,0.0150206,0.183594,1,0.0165935,0.174863,1
0.000535224,0.0150206,0.183594,1,0.00414571,0.0946314,0.0152216,0.173828,1,0.0164748,0.172079,1
0.000535224,0.0152216,0.173828,1,0.00027185,0.0963706,0.0153272,0.171875,1,0.0159627,0.17575,1
0.00167258,0.0153272,0.171875,1,0.00135925,0.0944513,0.0150543,0.210938,1,0.0157181,0.174958,1
0.00568676,0.0150543,0.210938,1,0.00231072,0.094627,0.0161202,0.167969,1,0.0153952,0.176614,1
0.000535224,0.0161202,0.167969,1,0.00292239,0.094627,0.0150682,0.158203,1,0.0158839,0.175673,1
0.00207399,0.0150682,0.158203,1,0.00502922,0.094627,0.0164666,0.169922,1,0.0160513,0.175408,1
0.0106376,0.0164666,0.169922,1,0.00210684,0.0946841,0.015059,0.179687,1,0.0158468,0.17757,1
0.00140496,0.015059,0.179687,1,0.00353405,0.0946841,0.0151235,0.177734,1,0.0157276,0.174872,1
0.00555295,0.0151235,0.177734,1,0.0092429,0.0946841,0.0148586,0.164062,1,0.0172902,0.175437,1
0.00608818,0.0148586,0.164062,1,0.00129129,0.0950003,0.016068,0.171875,1,0.0165014,0.175129,1
0.01037,0.016068,0.171875,1,0.00856327,0.094504,0.0165738,0.183594,1,0.0169766,0.173191,1
0.000401418,0.0165738,0.183594,1,0,0.0947807,0.0162242,0.171875,1,0.0148987,0.17611,1
0.00354586,0.0162242,0.171875,1,0.000611662,0.492512,0.0160928,0.169922,1,0.0148229,0.173664,1
0.00816217,0.0160928,0.169922,1,0.00672829,0.494115,0.0164538,0.166016,1,0.0159041,0.174091,1
