#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00120426,0.014979,0.167969,1,0.00292239,0.0947017,0.0150842,0.169922,1,0.0163881,0.175282,1
0.00555295,0.0150842,0.169922,1,0.000747587,0.0945084,0.0153279,0.158203,1,0.0157061,0.175637,1
0.0114404,0.0153279,0.158203,1,0.00958271,0.0944996,0.0160834,0.175781,1,0.0172697,0.175331,1
0.000468321,0.0160834,0.175781,1,0.0101264,0.0944996,0.0150726,0.177734,1,0.0170425,0.176076,1
0.0108383,0.0150726,0.177734,1,0.0212043,0.0944996,0.0149937,0.166016,1,0.0188344,0.174047,1
0.00602128,0.0149937,0.166016,1,0.00142721,0.0946885,0.0151113,0.193359,1,0.0161343,0.174095,1
0.000602128,0.0151113,0.193359,1,0.000475737,0.0949608,0.0151918,0.175781,1,0.0159727,0.172578,1
0.00147187,0.0151918,0.175781,1,0.00197091,0.0949608,0.0151369,0.185547,1,0.0160432,0.174481,1
0.000802837,0.0151369,0.185547,1,0.00285442,0.0949608,0.0152706,0.191406,1,0.0161428,0.173709,1
0.00588747,0.0152706,0.191406,1,0.00135925,0.491418,0.0163319,0.189453,1,0.0159341,0.171282,1
0.00314444,0.0163319,0.189453,1,0.00462145,0.491418,0.0149802,0.191406,1,0.015774,0.175205,1
0.000735934,0.0149802,0.191406,1,0.00536904,0.491418,0.0153514,0.177734,1,0.0156609,0.176025,1
0.00147187,0.0153514,0.177734,1,0.00693217,0.491418,0.0151579,0.150391,1,0.0160458,0.174742,1
0.019335,0.0151579,0.150391,1,0.00203887,0.491879,0.0150412,0.158203,1,0.0158052,0.175295,1
6.69031e-05,0.0150412,0.158203,1,0.0021748,0.491879,0.0162858,0.177734,1,0.0162247,0.175689,1
0.00923262,0.0162858,0.177734,1,0.000951475,0.497993,0.0162286,0.169922,1,0.0155484,0.176695,1
0,0.0162286,0.169922,1,0.00101944,0.497993,0.0161463,0.175781,1,0.0151095,0.174553,1
0.000200709,0.0161463,0.175781,1,0.00122332,0.497993,0.0149561,0.181641,1,0.015361,0.17474,1
0.000802837,0.0149561,0.181641,1,0.00210684,0.497993,0.015087,0.164062,1,0.0159352,0.175873,1
0.000735934,0.015087,0.164062,1,0.00285442,0.497993,0.0153517,0.167969,1,0.0161579,0.175671,1
0.000267612,0.0153517,0.167969,1,0.00319424,0.497993,0.0150867,0.166016,1,0.0159917,0.17586,1
0.00113735,0.0150867,0.166016,1,0.0043496,0.497993,0.0161809,0.169922,1,0.0163782,0.176087,1
0.00715863,0.0161809,0.169922,1,0.00149517,0.499442,0.0161868,0.175781,1,0.0157704,0.175852,1
0.00863049,0.0161868,0.175781,1,0.0005437,0.492622,0.0161827,0.169922,1,0.015107,0.175398,1
0.00729243,0.0161827,0.169922,1,0.00801957,0.492622,0.014969,0.160156,1,0.0164175,0.17471,1
0.00742624,0.014969,0.160156,1,0.00536904,0.500549,0.0155467,0.171875,1,0.0163346,0.175849,1
0.000535224,0.0155467,0.171875,1,0.00591274,0.500549,0.0148963,0.171875,1,0.0167794,0.173734,1
0.00107045,0.0148963,0.171875,1,0.0070681,0.500549,0.0161566,0.175781,1,0.0166024,0.174855,1
0.00481702,0.0161566,0.175781,1,0.00448552,0.495924,0.0149999,0.171875,1,0.0163503,0.174925,1
0.00294373,0.0149999,0.171875,1,0.00122332,0.493878,0.0150319,0.183594,1,0.0154108,0.173389,1
0.00889811,0.0150319,0.183594,1,0.00231072,0.499416,0.0165534,0.152344,1,0.0161953,0.174271,1
0.00107045,0.0165534,0.152344,1,0.00346609,0.499416,0.0149838,0.148437,1,0.0159665,0.174828,1
0.00260922,0.0149838,0.148437,1,0.0010874,0.494097,0.0149874,0.181641,1,0.0150423,0.174685,1
0.000669031,0.0149874,0.181641,1,0.00183499,0.494097,0.0154623,0.171875,1,0.015957,0.175032,1
0.00836288,0.0154623,0.171875,1,0.00516515,0.492139,0.0161884,0.167969,1,0.0163659,0.175637,1
0.00321135,0.0161884,0.167969,1,0.00842735,0.492139,0.0149698,0.191406,1,0.0165083,0.175905,1
0.00916572,0.0149698,0.191406,1,0.00319424,0.0953297,0.0148736,0.173828,1,0.0157545,0.175044,1
0.000401418,0.0148736,0.173828,1,0.00360201,0.0953297,0.0159387,0.171875,1,0.0164998,0.175021,1
0.00628889,0.0159387,0.171875,1,0.00224276,0.0951189,0.0153177,0.171875,1,0.0161122,0.17599,1
0.00408109,0.0153177,0.171875,1,0.00645644,0.0951189,0.0163698,0.150391,1,0.0163695,0.174627,1
0.0044156,0.0163698,0.150391,1,0.0110099,0.0951189,0.0150734,0.166016,1,0.0172122,0.173671,1
0,0.0150734,0.166016,1,0.0110099,0.0951189,0.0150588,0.177734,1,0.0171351,0.174174,1
0.00341206,0.0150588,0.177734,1,0.00122332,0.0951584,0.0150609,0.167969,1,0.0159658,0.173686,1
0.0066234,0.0150609,0.167969,1,0.000679625,0.0950398,0.0164108,0.177734,1,0.0155431,0.173859,1
0.00809527,0.0164108,0.177734,1,0.00400979,0.110811,0.0163734,0.177734,1,0.0159081,0.174345,1
0.00321135,0.0163734,0.177734,1,0.00733995,0.110811,0.0155582,0.210938,1,0.0159264,0.17374,1
0.00495083,0.0155582,0.210938,1,0.00366997,0.0949388,0.014857,0.167969,1,0.0156089,0.173505,1
0.00260922,0.014857,0.167969,1,0.00638847,0.0949388,0.0165283,0.167969,1,0.0164362,0.174539,1
0.00107045,0.0165283,0.167969,1,0.00747587,0.0949388,0.0165749,0.166016,1,0.0163171,0.175445,1
0.00515154,0.0165749,0.166016,1,0.0127769,0.0949388,0.0149713,0.166016,1,0.0164333,0.173854,1
0.00675721,0.0149713,0.166016,1,0.000339812,0.0950223,0.0152395,0.191406,1,0.0151914,0.173899,1
0.011039,0.0152395,0.191406,1,0.00604866,0.0951496,0.0150887,0.15625,1,0.0168964,0.173731,1
0.00515154,0.0150887,0.15625,1,0.0113497,0.0951496,0.0161138,0.179687,1,0.0174444,0.175393,1
0.00173948,0.0161138,0.179687,1,0.00135925,0.0949652,0.0148653,0.169922,1,0.0155992,0.173679,1
0.000802837,0.0148653,0.169922,1,0.000475737,0.094526,0.0165744,0.171875,1,0.0153999,0.1714,1
0.00829598,0.0165744,0.171875,1,0.000679625,0.0949125,0.0163827,0.152344,1,0.0154973,0.176047,1
0.0087643,0.0163827,0.152344,1,0.00210684,0.0949783,0.0149651,0.162109,1,0.0148208,0.17525,1
0.00488392,0.0149651,0.162109,1,0.00197091,0.0948554,0.015092,0.177734,1,0.0149974,0.173935,1
0.000602128,0.015092,0.177734,1,0.00258257,0.0948554,0.0161542,0.175781,1,0.0162427,0.176217,1
0.00374657,0.0161542,0.175781,1,0.00638847,0.0948554,0.015284,0.175781,1,0.0164513,0.176282,1
0.00481702,0.015284,0.175781,1,0.0113497,0.0948554,0.0165,0.167969,1,0.0167133,0.176196,1
0.0066234,0.0165,0.167969,1,0.00373794,0.491857,0.0148894,0.160156,1,0.0160183,0.174238,1
0.0108383,0.0148894,0.160156,1,0.000611662,0.0948378,0.014875,0.171875,1,0.0155164,0.174456,1
0.00347896,0.014875,0.171875,1,0.00414571,0.0948378,0.0164016,0.185547,1,0.0168404,0.176012,1
0.0134475,0.0164016,0.185547,1,0.00822346,0.492587,0.015388,0.179687,1,0.0167467,0.174339,1
0.00454941,0.015388,0.179687,1,0.0128449,0.492587,0.014968,0.193359,1,0.017251,0.172524,1
0.00896501,0.014968,0.193359,1,0.00632051,0.492055,0.0150882,0.173828,1,0.0169032,0.173901,1
0.00508463,0.0150882,0.173828,1,0.00183499,0.492925,0.0150748,0.166016,1,0.0159125,0.173609,1
0,0.0150748,0.166016,1,0.00190295,0.492925,0.0151775,0.164062,1,0.0155787,0.174178,1
0.00327825,0.0151775,0.164062,1,0.00523311,0.492925,0.016406,0.166016,1,0.0164055,0.173847,1
0.0021409,0.016406,0.166016,1,0.00747587,0.492925,0.0161379,0.173828,1,0.016554,0.173554,1
0.000602128,0.0161379,0.173828,1,0.00808754,0.492925,0.0155246,0.191406,1,0.0160274,0.174402,1
0.00622198,0.0155246,0.191406,1,0.000407775,0.492182,0.0149655,0.181641,1,0.0148987,0.17444,1
0.00669031,0.0149655,0.181641,1,6.79625e-05,0.492503,0.0150327,0.166016,1,0.0152494,0.174513,1
0.00287683,0.0150327,0.166016,1,0.00305831,0.492503,0.0148712,0.181641,1,0.0162067,0.175451,1
0.00173948,0.0148712,0.181641,1,0.0005437,0.49166,0.0149759,0.169922,1,0.0159022,0.17537,1
0.00582057,0.0149759,0.169922,1,0.00645644,0.49166,0.0166901,0.173828,1,0.0169249,0.174939,1
0.00475012,0.0166901,0.173828,1,0.00333016,0.492363,0.0161538,0.171875,1,0.0158295,0.17666,1
0.00608818,0.0161538,0.171875,1,0.00502922,0.493109,0.014879,0.167969,1,0.0154561,0.175186,1
0.00167258,0.014879,0.167969,1,0.00672829,0.493109,0.0150168,0.166016,1,0.0163848,0.174851,1
0,0.0150168,0.166016,1,0.00679625,0.493109,0.0164868,0.181641,1,0.0171773,0.175197,1
0.0171941,0.0164868,0.181641,1,0.0016311,0.492187,0.0150267,0.173828,1,0.0157896,0.174434,1
0.00347896,0.0150267,0.173828,1,0.00516515,0.492187,0.0151191,0.173828,1,0.0158648,0.174944,1
0.0021409,0.0151191,0.173828,1,0.00081555,0.0949783,0.0154391,0.183594,1,0.0160184,0.174842,1
0.00100355,0.0154391,0.183594,1,0.00190295,0.0949783,0.0166072,0.169922,1,0.0159654,0.173561,1
0.00401418,0.0166072,0.169922,1,0.00203887,0.492081,0.0149796,0.166016,1,0.0154993,0.174379,1
0.000133806,0.0149796,0.166016,1,0.00224276,0.492081,0.0149722,0.164062,1,0.0152956,0.175403,1
0.00555295,0.0149722,0.164062,1,0.00564089,0.094728,0.0150493,0.162109,1,0.0165213,0.17522,1
0.00321135,0.0150493,0.162109,1,0.00897105,0.094728,0.0161044,0.181641,1,0.0170303,0.175812,1
0.00167258,0.0161044,0.181641,1,0.0106701,0.094728,0.0149335,0.162109,1,0.0172004,0.174889,1
0.000669031,0.0149335,0.162109,1,0.0113497,0.094728,0.0152207,0.183594,1,0.0171836,0.174288,1
0.015187,0.0152207,0.183594,1,0.0133206,0.094526,0.0150335,0.169922,1,0.0181029,0.173609,1
0.00568676,0.0150335,0.169922,1,0.00197091,0.0944865,0.01683,0.189453,1,0.0161535,0.173212,1
0.00381347,0.01683,0.189453,1,0.000339812,0.0950135,0.0148691,0.171875,1,0.015338,0.17218,1
0.00454941,0.0148691,0.171875,1,0.00237869,0.122243,0.017064,0.169922,1,0.0153189,0.173551,1
0.00963404,0.017064,0.169922,1,0.0005437,0.0959489,0.0148489,0.158203,1,0.0152621,0.173683,1
0.00508463,0.0148489,0.158203,1,0.00366997,0.0946841,0.0167448,0.173828,1,0.0151813,0.172754,1
0.00454941,0.0167448,0.173828,1,0.0038059,0.095154,0.0148459,0.15625,1,0.015588,0.175642,1
0.00334515,0.0148459,0.15625,1,0.00720402,0.095154,0.0165053,0.15625,1,0.0158172,0.175814,1
0.00414799,0.0165053,0.15625,1,0.0114177,0.095154,0.0151325,0.195312,1,0.0168384,0.175344,1
0.00160567,0.0151325,0.195312,1,0.0131168,0.095154,0.0161484,0.179687,1,0.0172214,0.17533,1
0.00194019,0.0161484,0.179687,1,0.000747587,0.0947719,0.0149827,0.162109,1,0.0158035,0.174442,1
0.0148525,0.0149827,0.162109,1,0.00122332,0.497281,0.0150653,0.169922,1,0.0156211,0.174051,1
0.00180638,0.0150653,0.169922,1,0.000611662,0.493008,0.0162208,0.171875,1,0.0161004,0.174703,1
0.000401418,0.0162208,0.171875,1,0.0010874,0.493008,0.0157358,0.171875,1,0.0157808,0.173439,1
0.00528534,0.0157358,0.171875,1,0.00394182,0.0950794,0.0161912,0.177734,1,0.0157092,0.173333,1
0.00521844,0.0161912,0.177734,1,0.0092429,0.0950794,0.0153232,0.162109,1,0.0164577,0.175488,1
0,0.0153232,0.162109,1,0.00931086,0.0950794,0.0165761,0.166016,1,0.0162766,0.175264,1
0.00314444,0.0165761,0.166016,1,0.0125731,0.0950794,0.0150156,0.162109,1,0.0168357,0.174086,1
0.00127116,0.0150156,0.162109,1,0.000611662,0.49307,0.0149863,0.173828,1,0.0151514,0.174899,1
0.00468321,0.0149863,0.173828,1,0.00135925,0.0949915,0.0153508,0.166016,1,0.0161704,0.173851,1
6.69031e-05,0.0153508,0.166016,1,0.00142721,0.0949915,0.0151016,0.171875,1,0.0159652,0.174979,1
0.0022747,0.0151016,0.171875,1,0.00373794,0.0949915,0.0151045,0.169922,1,0.0163828,0.173843,1
0.00107045,0.0151045,0.169922,1,0.00482534,0.0949915,0.0164304,0.173828,1,0.0165807,0.173346,1
0.00956714,0.0164304,0.173828,1,0.0010874,0.0945611,0.015563,0.183594,1,0.0153722,0.175271,1
0.00488392,0.015563,0.183594,1,0.00394182,0.0944645,0.0159873,0.162109,1,0.0152779,0.174949,1
0.00802837,0.0159873,0.162109,1,0.0120973,0.0944645,0.0153234,0.169922,1,0.0167893,0.175652,1
0.00481702,0.0153234,0.169922,1,0.0005437,0.491691,0.0151384,0.169922,1,0.0153729,0.175702,1
0.00762695,0.0151384,0.169922,1,0.000951475,0.493061,0.0164872,0.167969,1,0.0158219,0.173853,1
0.0183314,0.0164872,0.167969,1,0.0065244,0.491704,0.0152587,0.166016,1,0.0163847,0.176746,1
0.000334515,0.0152587,0.166016,1,0.00693217,0.491704,0.01639,0.173828,1,0.0163647,0.174831,1
0.00321135,0.01639,0.173828,1,0.0102623,0.491704,0.0150636,0.177734,1,0.017069,0.172198,1
0.00461631,0.0150636,0.177734,1,0.00251461,0.492147,0.0151232,0.166016,1,0.0157827,0.174917,1
0.00254232,0.0151232,0.166016,1,0.00516515,0.492147,0.0162477,0.166016,1,0.0165552,0.174277,1
0.0044156,0.0162477,0.166016,1,0.00965067,0.492147,0.0153645,0.185547,1,0.0165073,0.174473,1
0.00829598,0.0153645,0.185547,1,0.00231072,0.492481,0.0149666,0.173828,1,0.0155347,0.173698,1
0.00234161,0.0149666,0.173828,1,0.00475737,0.492481,0.0161018,0.177734,1,0.0165422,0.172314,1
0.00347896,0.0161018,0.177734,1,0.00829142,0.492481,0.0151728,0.164062,1,0.0166994,0.175799,1
0.0022747,0.0151728,0.164062,1,0.0106021,0.492481,0.016379,0.177734,1,0.0167831,0.1735,1
0.00260922,0.016379,0.177734,1,0.000611662,0.492565,0.0163935,0.166016,1,0.0150889,0.172971,1
0.00200709,0.0163935,0.166016,1,0.00265054,0.492565,0.0164089,0.148437,1,0.0152454,0.174061,1
0.00729243,0.0164089,0.148437,1,0.00502922,0.492622,0.0149958,0.179687,1,0.0153863,0.175407,1
0.000200709,0.0149958,0.179687,1,0.00523311,0.492622,0.015056,0.169922,1,0.0157594,0.174563,1
0.0108383,0.015056,0.169922,1,0.00353405,0.491726,0.0158338,0.177734,1,0.0163961,0.173028,1
0.00113735,0.0158338,0.177734,1,0.00468941,0.491726,0.0173947,0.162109,1,0.0162902,0.175714,1
0.00194019,0.0173947,0.162109,1,0.00672829,0.491726,0.0166682,0.169922,1,0.0157175,0.175586,1
0.00628889,0.0166682,0.169922,1,0.000135925,0.492639,0.0153911,0.175781,1,0.0139158,0.174087,1
0.00107045,0.0153911,0.175781,1,0.00129129,0.492639,0.0149958,0.173828,1,0.0153211,0.174504,1
0.00301064,0.0149958,0.173828,1,0.0043496,0.492639,0.0151264,0.181641,1,0.0165492,0.176191,1
0.00086974,0.0151264,0.181641,1,0.00523311,0.492639,0.0163644,0.191406,1,0.0164874,0.175728,1
0.0064896,0.0163644,0.191406,1,0.0118934,0.492639,0.0148842,0.167969,1,0.0172512,0.173555,1
0.0044156,0.0148842,0.167969,1,0.0164469,0.492639,0.0153883,0.158203,1,0.0180172,0.174887,1
0.00280993,0.0153883,0.158203,1,0.000951475,0.49224,0.0165698,0.175781,1,0.0161348,0.174356,1
0.00234161,0.0165698,0.175781,1,0.00339812,0.49224,0.0162138,0.169922,1,0.015473,0.172114,1
0.0244196,0.0162138,0.169922,1,0.000135925,0.491634,0.0149826,0.181641,1,0.0147338,0.17501,1
0.00481702,0.0149826,0.181641,1,0.00312627,0.492424,0.0162127,0.199219,1,0.0159393,0.173474,1
0.00802837,0.0162127,0.199219,1,0.00387386,0.491857,0.0148603,0.160156,1,0.0159434,0.172828,1
0.00314444,0.0148603,0.160156,1,0.0070681,0.491857,0.01657,0.169922,1,0.0162595,0.175003,1
0.00541915,0.01657,0.169922,1,0.00115536,0.491919,0.0153491,0.167969,1,0.0153245,0.174749,1
0.00113735,0.0153491,0.167969,1,0.00027185,0.49202,0.0166109,0.167969,1,0.0144467,0.175397,1
0.000334515,0.0166109,0.167969,1,0.000679625,0.49202,0.0154483,0.166016,1,0.0152441,0.175738,1
0.00240851,0.0154483,0.166016,1,0.00312627,0.49202,0.0159968,0.171875,1,0.0154144,0.176376,1
0.00321135,0.0159968,0.171875,1,0.00645644,0.49202,0.0150438,0.164062,1,0.0165648,0.175871,1
0.00582057,0.0150438,0.164062,1,0.00197091,0.492578,0.0160749,0.169922,1,0.0157468,0.175812,1
0.00107045,0.0160749,0.169922,1,0.00312627,0.492578,0.0162109,0.177734,1,0.0161504,0.175259,1
0.00789456,0.0162109,0.177734,1,0.00353405,0.491739,0.0158605,0.166016,1,0.015663,0.175652,1
0.011708,0.0158605,0.166016,1,0.0106701,0.492209,0.0157055,0.185547,1,0.0168804,0.174872,1
0.0022747,0.0157055,0.185547,1,0.00101944,0.492582,0.0148816,0.183594,1,0.0156053,0.174852,1
0.00548605,0.0148816,0.183594,1,0.00115536,0.492753,0.014957,0.177734,1,0.0157714,0.174399,1
0.000535224,0.014957,0.177734,1,0.00176702,0.492753,0.0148491,0.169922,1,0.0161663,0.175621,1
0.0127116,0.0148491,0.169922,1,0.00027185,0.492042,0.0151984,0.160156,1,0.0158544,0.175168,1
0.00086974,0.0151984,0.160156,1,0.00122332,0.492042,0.0166131,0.167969,1,0.0160883,0.173258,1
0.000735934,0.0166131,0.167969,1,0.000475737,0.491884,0.0154193,0.173828,1,0.015295,0.176255,1
0.00307754,0.0154193,0.173828,1,0.00360201,0.491884,0.0163182,0.169922,1,0.0154531,0.176253,1
0.00863049,0.0163182,0.169922,1,0.000951475,0.492143,0.0159946,0.15625,1,0.0149924,0.176104,1
0.00367967,0.0159946,0.15625,1,0.00468941,0.492143,0.018764,0.166016,1,0.0157199,0.175587,1
0.00341206,0.018764,0.166016,1,0.00822346,0.492143,0.0172968,0.160156,1,0.0158011,0.175747,1
0.0066234,0.0172968,0.160156,1,0.00604866,0.491897,0.0149723,0.164062,1,0.0145337,0.175892,1
0.00254232,0.0149723,0.164062,1,0.000407775,0.492947,0.0166676,0.166016,1,0.0150807,0.174193,1
0.00167258,0.0166676,0.166016,1,0.00129129,0.492543,0.0162973,0.167969,1,0.0157573,0.175237,1
0.00127116,0.0162973,0.167969,1,0.00265054,0.492543,0.0161821,0.171875,1,0.0153905,0.175566,1
0.0100355,0.0161821,0.171875,1,0.000135925,0.492156,0.0160009,0.167969,1,0.014989,0.174252,1
0.000133806,0.0160009,0.167969,1,0.000339812,0.492156,0.016429,0.169922,1,0.015175,0.174509,1
0.000401418,0.016429,0.169922,1,0.000747587,0.492156,0.0152037,0.166016,1,0.0151742,0.176288,1
0.00809527,0.0152037,0.166016,1,0.000475737,0.49191,0.0149101,0.175781,1,0.0149867,0.176499,1
0.00394728,0.0149101,0.175781,1,0.0032622,0.49191,0.0161513,0.173828,1,0.0161439,0.175732,1
0.0133806,0.0161513,0.173828,1,0.00190295,0.492121,0.0149654,0.152344,1,0.0159605,0.176553,1
0.00408109,0.0149654,0.152344,1,0.00604866,0.492121,0.016304,0.175781,1,0.0164616,0.176435,1
0.00394728,0.016304,0.175781,1,0.0101264,0.492121,0.0161211,0.169922,1,0.0171975,0.175931,1
0.00488392,0.0161211,0.169922,1,0.0150877,0.492121,0.0149731,0.164062,1,0.0175616,0.174461,1
0,0.0149731,0.164062,1,0.0150877,0.492121,0.0150014,0.15625,1,0.0181378,0.173461,1
0.00802837,0.0150014,0.15625,1,0.0232432,0.492121,0.0150376,0.160156,1,0.0198329,0.172398,1
0.00133806,0.0150376,0.160156,1,0.000951475,0.0950618,0.0165039,0.169922,1,0.016033,0.172212,1
0.00367967,0.0165039,0.169922,1,0.00122332,0.492095,0.0150068,0.169922,1,0.0154826,0.169319,1
0.00354586,0.0150068,0.169922,1,0.00482534,0.492095,0.0150831,0.166016,1,0.0157282,0.17255,1
0.00173948,0.0150831,0.166016,1,0.000339812,0.0944469,0.0156785,0.171875,1,0.015712,0.172428,1
0.00107045,0.0156785,0.171875,1,0.00142721,0.0944469,0.016705,0.164062,1,0.0152358,0.170071,1
0.00896501,0.016705,0.164062,1,0.00292239,0.0948905,0.0150186,0.164062,1,0.014721,0.175816,1
0.00167258,0.0150186,0.164062,1,0.00468941,0.0948905,0.0150614,0.132812,1,0.0151315,0.176294,1
0.00742624,0.0150614,0.132812,1,0.000611662,0.0949827,0.0158043,0.169922,1,0.0149378,0.175613,1
0.00802837,0.0158043,0.169922,1,0.00305831,0.0945392,0.0149902,0.158203,1,0.015947,0.176424,1
0,0.0149902,0.158203,1,0.00305831,0.0945392,0.014995,0.167969,1,0.0161386,0.177497,1
0.000602128,0.014995,0.167969,1,0.00373794,0.0945392,0.0165473,0.166016,1,0.0165474,0.177313,1
0.00347896,0.0165473,0.166016,1,0.00251461,0.0948378,0.0160884,0.166016,1,0.016071,0.174693,1
0.000602128,0.0160884,0.166016,1,0.00312627,0.0948378,0.0149545,0.152344,1,0.0156721,0.175703,1
0.00307754,0.0149545,0.152344,1,0.00625255,0.0948378,0.015064,0.158203,1,0.0168171,0.175514,1
0.00541915,0.015064,0.158203,1,0.0118255,0.0948378,0.0157961,0.167969,1,0.0176942,0.174508,1
0.00247541,0.0157961,0.167969,1,0.014408,0.0948378,0.0151545,0.164062,1,0.0180056,0.173885,1
0.0230816,0.0151545,0.164062,1,0.00115536,0.0944909,0.01662,0.166016,1,0.0156714,0.173805,1
0.00287683,0.01662,0.166016,1,0.00414571,0.0944909,0.0164547,0.177734,1,0.0158501,0.172642,1
0.00234161,0.0164547,0.177734,1,0.00135925,0.0948642,0.0160949,0.171875,1,0.0147427,0.174195,1
0.00294373,0.0160949,0.171875,1,0.000203887,0.0945699,0.0162802,0.179687,1,0.0148857,0.172227,1
0.00461631,0.0162802,0.179687,1,0.0048933,0.0945699,0.016328,0.183594,1,0.0156112,0.172914,1
0.0044156,0.016328,0.183594,1,0.00944679,0.0945699,0.0150219,0.175781,1,0.0161145,0.175774,1
0.00107045,0.0150219,0.175781,1,0.0106021,0.0945699,0.0162404,0.175781,1,0.0164454,0.174231,1
0.00896501,0.0162404,0.175781,1,6.79625e-05,0.0948422,0.0150057,0.166016,1,0.0149963,0.174514,1
0.00086974,0.0150057,0.166016,1,0.000951475,0.0948422,0.0161141,0.179687,1,0.0154237,0.174833,1
0.00180638,0.0161141,0.179687,1,0.00285442,0.0948422,0.0161463,0.166016,1,0.0159394,0.17627,1
0.000334515,0.0161463,0.166016,1,0.0032622,0.0948422,0.0148543,0.173828,1,0.0155872,0.175176,1
0.00361277,0.0148543,0.173828,1,0.000339812,0.0948027,0.0149858,0.171875,1,0.0155816,0.173919,1
6.69031e-05,0.0149858,0.171875,1,0.000407775,0.0948027,0.0149763,0.171875,1,0.0160878,0.176602,1
0.00314444,0.0149763,0.171875,1,0.000475737,0.0947983,0.0161842,0.173828,1,0.0158374,0.176152,1
0.0112397,0.0161842,0.173828,1,0.00278646,0.0945611,0.0149852,0.167969,1,0.0156239,0.175431,1
0.0157222,0.0149852,0.167969,1,0.0104662,0.0948905,0.0151322,0.173828,1,0.0171466,0.175752,1
0.0044156,0.0151322,0.173828,1,0.0150197,0.0948905,0.0152369,0.152344,1,0.0184163,0.176107,1
0.00414799,0.0152369,0.152344,1,0.000339812,0.0951979,0.0149951,0.185547,1,0.0157424,0.175269,1
0.0146518,0.0149951,0.185547,1,0.00373794,0.094952,0.0148639,0.160156,1,0.0163057,0.172974,1
0.0129123,0.0148639,0.160156,1,0.00122332,0.0950442,0.0149707,0.166016,1,0.0162346,0.175482,1
0.000200709,0.0149707,0.166016,1,0.00149517,0.0950442,0.0164066,0.171875,1,0.0164127,0.173307,1
0.000602128,0.0164066,0.171875,1,0.00210684,0.0950442,0.0165049,0.167969,1,0.0156718,0.172499,1
0.00173948,0.0165049,0.167969,1,0.00394182,0.0950442,0.014865,0.167969,1,0.01523,0.175745,1
0.00916572,0.014865,0.167969,1,0.00142721,0.0947061,0.0148763,0.167969,1,0.0150961,0.175242,1
0.000535224,0.0148763,0.167969,1,0.00197091,0.0947061,0.0155083,0.167969,1,0.0156274,0.175142,1
0.00367967,0.0155083,0.167969,1,0.00183499,0.0951145,0.0166104,0.167969,1,0.0159813,0.175694,1
0.000334515,0.0166104,0.167969,1,0.00224276,0.0951145,0.0162387,0.160156,1,0.0154665,0.176254,1
0.00194019,0.0162387,0.160156,1,0.00421367,0.0951145,0.0160074,0.181641,1,0.01541,0.176515,1
0.00515154,0.0160074,0.181641,1,6.79625e-05,0.0945479,0.0154534,0.171875,1,0.01509,0.175816,1
0.00354586,0.0154534,0.171875,1,0.00224276,0.0952946,0.0154421,0.169922,1,0.0158162,0.175516,1
0.00501773,0.0154421,0.169922,1,0.00733995,0.0952946,0.014854,0.158203,1,0.0169507,0.175873,1
