#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00113735,0.0153569,0.181641,1,0.00346609,0.0948905,0.0163264,0.193359,1,0.016367,0.176176,1
0.00582057,0.0163264,0.193359,1,0.00536904,0.0951848,0.014859,0.179687,1,0.0164589,0.176246,1
0.00180638,0.014859,0.179687,1,0.000407775,0.0946797,0.0168779,0.166016,1,0.0152795,0.1766,1
0.00715863,0.0168779,0.166016,1,0.00767976,0.0946797,0.016286,0.167969,1,0.0167778,0.175222,1
0.00234161,0.016286,0.167969,1,0.0101264,0.0946797,0.0161504,0.171875,1,0.0163834,0.176062,1
0,0.0161504,0.171875,1,0.0101264,0.0946797,0.0150745,0.164062,1,0.0169378,0.174335,1
0.00508463,0.0150745,0.164062,1,0.000407775,0.0947763,0.0148823,0.166016,1,0.015452,0.17339,1
0.00354586,0.0148823,0.166016,1,0.00407775,0.0947763,0.015285,0.169922,1,0.016614,0.174007,1
0.00936643,0.015285,0.169922,1,0.0136605,0.0947763,0.0164443,0.183594,1,0.0180502,0.174151,1
0.00528534,0.0164443,0.183594,1,0.0190295,0.0947763,0.0148981,0.171875,1,0.0182567,0.172439,1
0.000535224,0.0148981,0.171875,1,0.0196412,0.0947763,0.0154628,0.169922,1,0.0183971,0.170806,1
0.00903191,0.0154628,0.169922,1,0.0010874,0.095356,0.0149963,0.173828,1,0.0157379,0.172618,1
0.00127116,0.0149963,0.173828,1,0.00244665,0.095356,0.0154449,0.166016,1,0.0155149,0.171804,1
0.0127116,0.0154449,0.166016,1,0.00591274,0.0944996,0.0160171,0.177734,1,0.0161176,0.172593,1
0.00749314,0.0160171,0.177734,1,0.00632051,0.0949915,0.015266,0.183594,1,0.0162749,0.171694,1
0.00334515,0.015266,0.183594,1,0.00971864,0.0949915,0.0168132,0.171875,1,0.016713,0.171267,1
0.00254232,0.0168132,0.171875,1,0.00081555,0.0951848,0.0149246,0.162109,1,0.0146931,0.175685,1
0.000535224,0.0149246,0.162109,1,0.00135925,0.0951848,0.0149717,0.167969,1,0.0144626,0.173851,1
0.00642269,0.0149717,0.167969,1,0.00339812,0.0945436,0.0149731,0.169922,1,0.0157226,0.175174,1
0.00107045,0.0149731,0.169922,1,0.000407775,0.0952946,0.0150467,0.183594,1,0.0160032,0.175867,1
0.0022078,0.0150467,0.183594,1,0.00265054,0.0952946,0.0150857,0.169922,1,0.0162005,0.175285,1
0.00327825,0.0150857,0.169922,1,0.00604866,0.0952946,0.0163438,0.183594,1,0.0166028,0.177712,1
0.00896501,0.0163438,0.183594,1,0.00122332,0.0997611,0.0158676,0.177734,1,0.015665,0.175778,1
0.00167258,0.0158676,0.177734,1,0.00292239,0.0997611,0.0151879,0.171875,1,0.015449,0.174563,1
0.00388038,0.0151879,0.171875,1,0.00686421,0.0997611,0.0151648,0.173828,1,0.016826,0.17599,1
0.000535224,0.0151648,0.173828,1,0.00027185,0.095053,0.0150918,0.175781,1,0.0158809,0.175422,1
0.00541915,0.0150918,0.175781,1,0.00584477,0.095053,0.0155229,0.189453,1,0.0165942,0.174587,1
0.00782766,0.0155229,0.189453,1,0.00231072,0.0950003,0.0152107,0.183594,1,0.016062,0.176049,1
0.013113,0.0152107,0.183594,1,0.00917494,0.0948729,0.014978,0.164062,1,0.0170759,0.173989,1
0.00675721,0.014978,0.164062,1,0.00156314,0.0955493,0.0164236,0.164062,1,0.0160211,0.174164,1
0.000267612,0.0164236,0.164062,1,0.00183499,0.0955493,0.0172048,0.158203,1,0.0157329,0.173676,1
0.00234161,0.0172048,0.158203,1,0.00428164,0.0955493,0.014983,0.162109,1,0.015078,0.174847,1
0.00294373,0.014983,0.162109,1,0.000475737,0.0956108,0.0148922,0.185547,1,0.0146631,0.175981,1
0.0101693,0.0148922,0.185547,1,0.00251461,0.0952638,0.0164889,0.167969,1,0.0161984,0.17338,1
0.0043487,0.0164889,0.167969,1,0.00693217,0.0952638,0.0163525,0.164062,1,0.016445,0.175912,1
0.0121764,0.0163525,0.164062,1,0.00856327,0.492231,0.0150302,0.175781,1,0.0162337,0.175421,1
0.00414799,0.0150302,0.175781,1,0.0127769,0.492231,0.0153644,0.177734,1,0.01704,0.173738,1
0.00140496,0.0153644,0.177734,1,0.0142042,0.492231,0.0152796,0.164062,1,0.0181415,0.174764,1
0.00916572,0.0152796,0.164062,1,0.000407775,0.0949213,0.0148978,0.171875,1,0.0158052,0.173842,1
0.00307754,0.0148978,0.171875,1,0.00149517,0.49242,0.0161226,0.167969,1,0.0158322,0.173133,1
0.00274303,0.0161226,0.167969,1,0.0027185,0.492516,0.0151844,0.169922,1,0.0160641,0.174248,1
0.00521844,0.0151844,0.169922,1,0.00156314,0.49274,0.0228398,0.142578,1,0.0155577,0.173115,1
0.000334515,0.0228398,0.142578,1,0.00027185,0.492161,0.0152798,0.175781,1,0.0134335,0.172609,1
0.0120426,0.0152798,0.175781,1,0.00475737,0.492657,0.014921,0.175781,1,0.0124898,0.17555,1
0.00488392,0.014921,0.175781,1,0.00122332,0.492046,0.0149808,0.169922,1,0.015661,0.17621,1
0.00695792,0.0149808,0.169922,1,0.00360201,0.492081,0.0149785,0.166016,1,0.0159496,0.175436,1
0.0064896,0.0149785,0.166016,1,0.00115536,0.492907,0.0165786,0.169922,1,0.0160069,0.176489,1
0.00388038,0.0165786,0.169922,1,0.000951475,0.492604,0.0316969,0.121094,1,0.0156861,0.176975,1
0.0066234,0.0316969,0.121094,1,0.00767976,0.492604,0.0161367,0.173828,1,0.0116533,0.174493,1
0.00127116,0.0161367,0.173828,1,0.00897105,0.492604,0.0148698,0.199219,1,0.00956622,0.175589,1
0.00167258,0.0148698,0.199219,1,0.0107381,0.492604,0.0164786,0.167969,1,0.0179528,0.173968,1
0.00247541,0.0164786,0.167969,1,0.0133206,0.492604,0.0149006,0.171875,1,0.0177676,0.174145,1
0.00287683,0.0149006,0.171875,1,0.016311,0.492604,0.0161869,0.167969,1,0.0179492,0.174135,1
0.00769385,0.0161869,0.167969,1,0.000339812,0.492165,0.0163424,0.164062,1,0.0156988,0.172731,1
0.0111728,0.0163424,0.164062,1,0.00115536,0.49263,0.0151058,0.167969,1,0.0152976,0.170995,1
0.00628889,0.0151058,0.167969,1,0.00027185,0.491937,0.0150599,0.175781,1,0.0156338,0.173822,1
0.00675721,0.0150599,0.175781,1,0.000611662,0.492714,0.0168227,0.183594,1,0.0156731,0.172933,1
0.00535224,0.0168227,0.183594,1,0.00346609,0.49213,0.0150077,0.162109,1,0.0154108,0.172506,1
0.00642269,0.0150077,0.162109,1,0.00312627,0.492103,0.014897,0.160156,1,0.0148973,0.176535,1
0.000267612,0.014897,0.160156,1,0.00339812,0.492103,0.0154854,0.15625,1,0.0158608,0.176039,1
0.000200709,0.0154854,0.15625,1,0.00366997,0.492103,0.0167657,0.175781,1,0.0156444,0.176195,1
0.00682411,0.0167657,0.175781,1,0.0106701,0.492103,0.0161086,0.171875,1,0.0168917,0.175875,1
0.00675721,0.0161086,0.171875,1,6.79625e-05,0.492679,0.0156891,0.166016,1,0.0149352,0.176313,1
0.0116411,0.0156891,0.166016,1,0.00156314,0.492464,0.0149847,0.173828,1,0.0155856,0.17503,1
0.00749314,0.0149847,0.173828,1,0.000135925,0.492297,0.0152563,0.164062,1,0.015712,0.175797,1
0.00388038,0.0152563,0.164062,1,0.00129129,0.492332,0.0149924,0.171875,1,0.0162377,0.175467,1
0.00347896,0.0149924,0.171875,1,0.00482534,0.492332,0.0151291,0.173828,1,0.0166772,0.174,1
0.000936643,0.0151291,0.173828,1,0.00584477,0.492332,0.0169552,0.160156,1,0.0167211,0.175836,1
0.00488392,0.0169552,0.160156,1,0.00299035,0.492253,0.0161992,0.169922,1,0.0156988,0.175269,1
0.0042818,0.0161992,0.169922,1,0.00733995,0.492253,0.01488,0.160156,1,0.0154199,0.175096,1
0.00147187,0.01488,0.160156,1,0.00890309,0.492253,0.0149825,0.166016,1,0.0168312,0.175406,1
0.00086974,0.0149825,0.166016,1,0.0097866,0.492253,0.0150508,0.167969,1,0.0176219,0.173687,1
0.00187329,0.0150508,0.167969,1,0.0117575,0.492253,0.0163438,0.169922,1,0.0178117,0.173496,1
0.00140496,0.0163438,0.169922,1,0.0131847,0.492253,0.0166416,0.167969,1,0.0176307,0.173297,1
0.00889811,0.0166416,0.167969,1,0.0222917,0.492253,0.0163547,0.167969,1,0.0182818,0.171509,1
0.00100355,0.0163547,0.167969,1,6.79625e-05,0.492297,0.0161262,0.171875,1,0.014683,0.171702,1
0.00709172,0.0161262,0.171875,1,0.00176702,0.491879,0.0150471,0.160156,1,0.0150416,0.169503,1
0.0066234,0.0150471,0.160156,1,0.00122332,0.492428,0.0155856,0.160156,1,0.0150871,0.174001,1
0.00802837,0.0155856,0.160156,1,0.00428164,0.492499,0.0150783,0.169922,1,0.0159594,0.173141,1
0,0.0150783,0.169922,1,0.00428164,0.492499,0.0165642,0.166016,1,0.0156778,0.171282,1
0.0102362,0.0165642,0.166016,1,0.0076118,0.492108,0.0162283,0.167969,1,0.01615,0.175795,1
0.00274303,0.0162283,0.167969,1,0.000203887,0.0952726,0.0149933,0.164062,1,0.0143562,0.175778,1
0.00561986,0.0149933,0.164062,1,0.00475737,0.0952902,0.0150143,0.1875,1,0.01521,0.175288,1
0.00528534,0.0150143,0.1875,1,0.00333016,0.0949915,0.0161165,0.177734,1,0.0164459,0.176393,1
0.00535224,0.0161165,0.177734,1,0.00448552,0.0947017,0.0162865,0.166016,1,0.0164095,0.175704,1
0.00595437,0.0162865,0.166016,1,0.00387386,0.0945831,0.0151092,0.173828,1,0.0157104,0.17602,1
0.000602128,0.0151092,0.173828,1,0.000339812,0.0952638,0.0152688,0.177734,1,0.0153845,0.175341,1
0.00207399,0.0152688,0.177734,1,0.00251461,0.0952638,0.0151266,0.166016,1,0.0163139,0.174618,1
0.000535224,0.0151266,0.166016,1,0.00305831,0.0952638,0.0151248,0.158203,1,0.01634,0.175571,1
0.00943333,0.0151248,0.158203,1,0.00183499,0.0944777,0.0153051,0.167969,1,0.016045,0.174851,1
0.00234161,0.0153051,0.167969,1,0.00421367,0.0944777,0.0161167,0.169922,1,0.0162372,0.175176,1
0.00140496,0.0161167,0.169922,1,0.00570885,0.0944777,0.0156545,0.181641,1,0.0162267,0.176149,1
0.000468321,0.0156545,0.181641,1,0.00625255,0.0944777,0.0149724,0.164062,1,0.0160657,0.174528,1
0.0086974,0.0149724,0.164062,1,0.00258257,0.0952902,0.0152705,0.154297,1,0.0159341,0.174637,1
0.00341206,0.0152705,0.154297,1,0.00258257,0.0950223,0.0164644,0.177734,1,0.0163169,0.174265,1
0.0139158,0.0164644,0.177734,1,0.0092429,0.0951057,0.014872,0.175781,1,0.0166948,0.175033,1
0.00515154,0.014872,0.175781,1,0.014544,0.0951057,0.0149861,0.160156,1,0.0175358,0.174413,1
0.0107045,0.0149861,0.160156,1,0.00441756,0.492275,0.01496,0.175781,1,0.0165984,0.17308,1
0.00280993,0.01496,0.175781,1,0.00727199,0.492275,0.0148802,0.167969,1,0.0170092,0.172913,1
0.000602128,0.0148802,0.167969,1,0.00788365,0.492275,0.0149926,0.166016,1,0.01701,0.174847,1
0.00782766,0.0149926,0.166016,1,0.00258257,0.0948027,0.0148532,0.150391,1,0.0160921,0.172798,1
0.00247541,0.0148532,0.150391,1,0.00516515,0.0948027,0.0151449,0.169922,1,0.0165775,0.171946,1
0.00160567,0.0151449,0.169922,1,0.00679625,0.0948027,0.0148649,0.166016,1,0.0168859,0.1751,1
0.00628889,0.0148649,0.166016,1,0.00197091,0.492191,0.0151949,0.179687,1,0.0157648,0.174436,1
0.00234161,0.0151949,0.179687,1,0.0043496,0.492191,0.0160847,0.171875,1,0.0159598,0.173113,1
0,0.0160847,0.171875,1,0.0043496,0.492191,0.0149834,0.199219,1,0.0159455,0.175296,1
0.0105038,0.0149834,0.199219,1,6.79625e-05,0.492178,0.0149994,0.166016,1,0.0152502,0.1753,1
0.00374657,0.0149994,0.166016,1,6.79625e-05,0.0950179,0.0167506,0.185547,1,0.0154947,0.175187,1
0.000334515,0.0167506,0.185547,1,0.000407775,0.0950179,0.0149032,0.1875,1,0.0152656,0.176087,1
0.00388038,0.0149032,0.1875,1,0.00027185,0.492073,0.0151587,0.15625,1,0.0151261,0.176275,1
0.000267612,0.0151587,0.15625,1,0.000611662,0.492073,0.0157452,0.179687,1,0.015953,0.175876,1
0.0119087,0.0157452,0.179687,1,0.00462145,0.492222,0.0149257,0.189453,1,0.0163089,0.176073,1
0.0129123,0.0149257,0.189453,1,6.79625e-05,0.492345,0.0150969,0.175781,1,0.015635,0.176738,1
0.00769385,0.0150969,0.175781,1,0.00265054,0.492108,0.0150918,0.173828,1,0.016292,0.176047,1
0.00301064,0.0150918,0.173828,1,0.00577681,0.492108,0.0153503,0.181641,1,0.0167722,0.176305,1
0.00414799,0.0153503,0.181641,1,0.00278646,0.493412,0.0149733,0.164062,1,0.0163759,0.175943,1
0.00488392,0.0149733,0.164062,1,0.00407775,0.492046,0.0154817,0.189453,1,0.0165306,0.174174,1
0.00414799,0.0154817,0.189453,1,0.00835939,0.492046,0.0152728,0.171875,1,0.0171816,0.175469,1
0.00167258,0.0152728,0.171875,1,0.0100584,0.492046,0.0149418,0.169922,1,0.0173075,0.174484,1
0.00140496,0.0149418,0.169922,1,0.0115536,0.492046,0.0162466,0.179687,1,0.0175125,0.17293,1
0.000200709,0.0162466,0.179687,1,0.0117575,0.492046,0.0150731,0.15625,1,0.0174471,0.173279,1
0.00475012,0.0150731,0.15625,1,0.00197091,0.511634,0.0153264,0.167969,1,0.015484,0.173201,1
0.00086974,0.0153264,0.167969,1,0.00292239,0.511634,0.016591,0.175781,1,0.0159296,0.172187,1
0.00602128,0.016591,0.175781,1,0.00903901,0.511634,0.0150516,0.171875,1,0.0164984,0.173075,1
0.00756005,0.0150516,0.171875,1,0.00564089,0.491651,0.016694,0.162109,1,0.0158871,0.173163,1
0.0187329,0.016694,0.162109,1,0.00917494,0.492108,0.0157704,0.177734,1,0.0165042,0.172052,1
0.0109052,0.0157704,0.177734,1,0.0010874,0.49209,0.0163589,0.207031,1,0.0145036,0.17494,1
0.00802837,0.0163589,0.207031,1,0.0038059,0.0950223,0.0155575,0.167969,1,0.0153258,0.17415,1
0.00294373,0.0155575,0.167969,1,0.00686421,0.0950223,0.0159353,0.183594,1,0.0157217,0.174685,1
0.00588747,0.0159353,0.183594,1,0.00414571,0.0945084,0.0150931,0.164062,1,0.016008,0.174971,1
0.00127116,0.0150931,0.164062,1,0.000951475,0.0948773,0.0149054,0.173828,1,0.0155594,0.174264,1
0.00301064,0.0149054,0.173828,1,0.00237869,0.0952858,0.014892,0.171875,1,0.0160276,0.176336,1
0.000334515,0.014892,0.171875,1,0.0027185,0.0952858,0.0148808,0.201172,1,0.0163473,0.175537,1
0.000267612,0.0148808,0.201172,1,0.00299035,0.0952858,0.0148712,0.162109,1,0.0163134,0.174616,1
0.00280993,0.0148712,0.162109,1,0.000747587,0.0950398,0.0158836,0.166016,1,0.0162296,0.175584,1
0.00381347,0.0158836,0.166016,1,0.00299035,0.0953473,0.0155158,0.173828,1,0.016073,0.175869,1
0.0104369,0.0155158,0.173828,1,0.00733995,0.0953517,0.0148715,0.177734,1,0.0162664,0.176204,1
0.0184652,0.0148715,0.177734,1,0.000475737,0.0949213,0.0151289,0.154297,1,0.0157191,0.175141,1
0.00167258,0.0151289,0.154297,1,0.0010874,0.0954483,0.0155009,0.183594,1,0.0161092,0.174418,1
0.000802837,0.0155009,0.183594,1,0.00190295,0.0954483,0.0167986,0.175781,1,0.0160055,0.176362,1
0.00388038,0.0167986,0.175781,1,0.00591274,0.0954483,0.016106,0.169922,1,0.0159822,0.175093,1
0.00160567,0.016106,0.169922,1,0.000135925,0.0957952,0.0151065,0.167969,1,0.0146618,0.174469,1
0.00173948,0.0151065,0.167969,1,0.00190295,0.0957952,0.0151842,0.177734,1,0.0157498,0.175201,1
0.000602128,0.0151842,0.177734,1,0.00258257,0.0957952,0.0149051,0.166016,1,0.0161178,0.17609,1
0.00762695,0.0149051,0.166016,1,0.0103303,0.0957952,0.0168566,0.169922,1,0.0172681,0.175344,1
0.00896501,0.0168566,0.169922,1,0.0195052,0.0957952,0.0149895,0.183594,1,0.0185859,0.173662,1
0.00247541,0.0149895,0.183594,1,0.0220198,0.0957952,0.0151119,0.169922,1,0.0187169,0.174072,1
0.00401418,0.0151119,0.169922,1,0.0005437,0.094627,0.0154539,0.183594,1,0.0160743,0.173008,1
0.00528534,0.0154539,0.183594,1,0.0059807,0.094627,0.0165476,0.169922,1,0.0163454,0.171125,1
0.00147187,0.0165476,0.169922,1,0.00081555,0.0947588,0.0165458,0.175781,1,0.0153387,0.173981,1
6.69031e-05,0.0165458,0.175781,1,0.000883512,0.0947588,0.016228,0.173828,1,0.0149248,0.170761,1
0.00769385,0.016228,0.173828,1,0.00285442,0.0965726,0.0150965,0.162109,1,0.0149852,0.1714,1
0.0260253,0.0150965,0.162109,1,0.00197091,0.102005,0.015033,0.175781,1,0.0152015,0.175877,1
0.00167258,0.015033,0.175781,1,0.00373794,0.102005,0.0149155,0.189453,1,0.0156043,0.174504,1
0.00147187,0.0149155,0.189453,1,0.00523311,0.102005,0.0148669,0.175781,1,0.015786,0.175965,1
0.000602128,0.0148669,0.175781,1,0.00591274,0.102005,0.0148493,0.191406,1,0.0168181,0.176048,1
0.000802837,0.0148493,0.191406,1,0.00672829,0.102005,0.0157332,0.199219,1,0.0169446,0.176251,1
0.00307754,0.0157332,0.199219,1,0.0005437,0.0951935,0.0148491,0.162109,1,0.0158633,0.17682,1
0.0043487,0.0148491,0.162109,1,0.00502922,0.0951935,0.0165182,0.171875,1,0.0165336,0.174194,1
0.00180638,0.0165182,0.171875,1,0.00686421,0.0951935,0.0165416,0.177734,1,0.0168498,0.175458,1
0.0128454,0.0165416,0.177734,1,0.00156314,0.0951365,0.0153233,0.185547,1,0.0153259,0.173775,1
0.00287683,0.0153233,0.185547,1,0.0027185,0.0948027,0.0152753,0.177734,1,0.0153502,0.173414,1
0.00187329,0.0152753,0.177734,1,0.00027185,0.0948422,0.015865,0.205078,1,0.0155903,0.176257,1
0.00180638,0.015865,0.205078,1,0.0021748,0.0948422,0.0152468,0.162109,1,0.015586,0.174638,1
0.000468321,0.0152468,0.162109,1,0.0027185,0.0948422,0.0150663,0.181641,1,0.0155357,0.174943,1
0.00475012,0.0150663,0.181641,1,0.00081555,0.0946797,0.0149963,0.185547,1,0.0159233,0.175615,1
0.00194019,0.0149963,0.185547,1,0.000883512,0.0955537,0.0164725,0.175781,1,0.0158691,0.175203,1
0.00374657,0.0164725,0.175781,1,0.000203887,0.0946973,0.0151474,0.177734,1,0.0152632,0.17684,1
0.0117749,0.0151474,0.177734,1,0.000475737,0.492323,0.0163547,0.169922,1,0.0151863,0.17559,1
0.00535224,0.0163547,0.169922,1,0.0059807,0.492323,0.0151049,0.181641,1,0.0163504,0.17606,1
0.00762695,0.0151049,0.181641,1,0.00129129,0.0946314,0.015282,0.166016,1,0.0156289,0.176726,1
0.00127116,0.015282,0.166016,1,0.00265054,0.0946314,0.0152974,0.171875,1,0.0161577,0.175041,1
0.000802837,0.0152974,0.171875,1,0.00353405,0.0946314,0.0150547,0.169922,1,0.0162503,0.176443,1
0.0126447,0.0150547,0.169922,1,0.00285442,0.49209,0.015538,0.195312,1,0.0163758,0.175729,1
0.000401418,0.015538,0.195312,1,0.000135925,0.492424,0.0165702,0.173828,1,0.0157737,0.174727,1
0.00127116,0.0165702,0.173828,1,0.000135925,0.492178,0.0152998,0.162109,1,0.0152804,0.175828,1
0.000401418,0.0152998,0.162109,1,0.000611662,0.492178,0.0161018,0.169922,1,0.0152232,0.175644,1
0.00762695,0.0161018,0.169922,1,0.00244665,0.492828,0.0151963,0.173828,1,0.0157004,0.175727,1
0.0115073,0.0151963,0.173828,1,0.00333016,0.492099,0.0154476,0.181641,1,0.0158783,0.175399,1
0.0088312,0.0154476,0.181641,1,0.0123012,0.492099,0.0159536,0.166016,1,0.0176122,0.17537,1
0.00173948,0.0159536,0.166016,1,0.00122332,0.492402,0.0150442,0.175781,1,0.0155916,0.176398,1
0.000401418,0.0150442,0.175781,1,0,0.493056,0.016231,0.181641,1,0.0153564,0.173908,1
0.00153877,0.016231,0.181641,1,0.00122332,0.491967,0.0148999,0.191406,1,0.0156986,0.175889,1
0.00327825,0.0148999,0.191406,1,0.00455349,0.491967,0.0149352,0.179687,1,0.0162961,0.175672,1
0.000401418,0.0149352,0.179687,1,0.00496126,0.491967,0.0149058,0.175781,1,0.0168094,0.17342,1
0.00173948,0.0149058,0.175781,1,0.0010874,0.492086,0.0160918,0.173828,1,0.0160718,0.175434,1
0.00588747,0.0160918,0.173828,1,0.00713606,0.492086,0.0150103,0.189453,1,0.0167081,0.17509,1
0.00187329,0.0150103,0.189453,1,0.00903901,0.492086,0.0156463,0.171875,1,0.0163974,0.175785,1
0.000735934,0.0156463,0.171875,1,0.0097866,0.492086,0.0148815,0.166016,1,0.017292,0.173758,1
0.0114404,0.0148815,0.166016,1,0.00142721,0.492024,0.0162237,0.173828,1,0.0158711,0.173791,1
0.0109052,0.0162237,0.173828,1,0.0016311,0.492095,0.0148699,0.169922,1,0.0158263,0.175314,1
0.00321135,0.0148699,0.169922,1,0.00176702,0.492161,0.0165772,0.171875,1,0.0154439,0.174482,1
0.0064896,0.0165772,0.171875,1,0.00835939,0.492161,0.0150527,0.169922,1,0.0166799,0.173508,1
0.0086974,0.0150527,0.169922,1,0.000339812,0.493346,0.0148851,0.164062,1,0.0153628,0.17403,1
0.00367967,0.0148851,0.164062,1,0.00312627,0.0949959,0.0151991,0.185547,1,0.0161584,0.174553,1
0.00408109,0.0151991,0.185547,1,0.00733995,0.0949959,0.0160908,0.173828,1,0.0166163,0.17619,1
6.69031e-05,0.0160908,0.173828,1,0.00740791,0.0949959,0.0166085,0.181641,1,0.0163152,0.175091,1
0.011708,0.0166085,0.181641,1,0.0105342,0.0948817,0.0156713,0.171875,1,0.0166019,0.173339,1
0.0044825,0.0156713,0.171875,1,0.0150877,0.0948817,0.0149722,0.169922,1,0.0174753,0.175064,1
0.00515154,0.0149722,0.169922,1,0.00115536,0.0944996,0.016386,0.181641,1,0.0158316,0.174168,1
0.0022078,0.016386,0.181641,1,0.00339812,0.0944996,0.014872,0.181641,1,0.0157857,0.171833,1
0.000200709,0.014872,0.181641,1,0.00366997,0.0944996,0.0157184,0.181641,1,0.0159063,0.174573,1
0.00508463,0.0157184,0.181641,1,0.00482534,0.094649,0.0149899,0.181641,1,0.0165761,0.173194,1
0.00267612,0.0149899,0.181641,1,0.0076118,0.094649,0.0166916,0.169922,1,0.0164543,0.172501,1
0.00194019,0.0166916,0.169922,1,0.00958271,0.094649,0.0148775,0.175781,1,0.016661,0.174471,1
0.00354586,0.0148775,0.175781,1,0.00149517,0.0951233,0.0150044,0.177734,1,0.0149516,0.174606,1
0.00160567,0.0150044,0.177734,1,0.0016311,0.0945392,0.0150165,0.179687,1,0.0156404,0.174111,1
0.00287683,0.0150165,0.179687,1,0.00244665,0.0949037,0.0160786,0.173828,1,0.016048,0.175225,1
0.00200709,0.0160786,0.173828,1,0.00455349,0.0949037,0.0160957,0.167969,1,0.0162525,0.17504,1
0.000735934,0.0160957,0.167969,1,0.00530107,0.0949037,0.0164088,0.162109,1,0.0158346,0.174907,1
0.0022747,0.0164088,0.162109,1,0.0076118,0.0949037,0.0149886,0.171875,1,0.0160756,0.174754,1
0.0104369,0.0149886,0.171875,1,0.00604866,0.095053,0.0149966,0.1875,1,0.0161432,0.175184,1
0.00361277,0.0149966,0.1875,1,0.00142721,0.0955054,0.0150171,0.177734,1,0.0160095,0.174445,1
0.00528534,0.0150171,0.177734,1,0.00176702,0.0950486,0.0149942,0.167969,1,0.0160386,0.174605,1
0.00107045,0.0149942,0.167969,1,0.0010874,0.0951277,0.015099,0.173828,1,0.0160437,0.175617,1
0.00167258,0.015099,0.173828,1,0.00285442,0.0951277,0.0149128,0.181641,1,0.0162492,0.174983,1
0.00943333,0.0149128,0.181641,1,0.0048933,0.0951584,0.0165558,0.166016,1,0.016555,0.174715,1
0.0196026,0.0165558,0.166016,1,0.000339812,0.0947061,0.0149017,0.199219,1,0.0154604,0.175422,1
0.00147187,0.0149017,0.199219,1,0.000883512,0.0946797,0.0150193,0.173828,1,0.0151232,0.174843,1
0.0022747,0.0150193,0.173828,1,0,0.0952419,0.0150906,0.173828,1,0.0156792,0.176546,1
0.000334515,0.0150906,0.173828,1,0.000339812,0.0952419,0.0151795,0.169922,1,0.0158128,0.175989,1
0.0022747,0.0151795,0.169922,1,0.00122332,0.0947851,0.0153022,0.177734,1,0.0158825,0.176045,1
0.00173948,0.0153022,0.177734,1,0.00299035,0.0947851,0.0149255,0.189453,1,0.0162605,0.176577,1
0.00729243,0.0149255,0.189453,1,0.00679625,0.094526,0.0149006,0.185547,1,0.016895,0.175699,1
0.00903191,0.0149006,0.185547,1,0.0160391,0.094526,0.0162142,0.173828,1,0.0185881,0.175219,1
0.0044825,0.0162142,0.173828,1,0.00203887,0.0946226,0.0159864,0.1875,1,0.0160433,0.17512,1
0.00588747,0.0159864,0.1875,1,0.00808754,0.0946226,0.0162423,0.181641,1,0.0163401,0.17296,1
0.00207399,0.0162423,0.181641,1,0.0102623,0.0946226,0.016468,0.197266,1,0.0167217,0.175481,1
0.00147187,0.016468,0.197266,1,0.0118255,0.0946226,0.0148578,0.175781,1,0.016932,0.172491,1
