#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.00582057,0.0171435,0.113281,1,0.00747587,0.380893,0.0166412,0.016841
0.00327825,0.0166412,0.107422,1,0.010806,0.380893,0.0174664,0.0169885
0.00722553,0.0174664,0.117188,1,0.0182139,0.380893,0.0171314,0.0167343
0.00301064,0.0171314,0.0976562,1,0.00183499,0.379988,0.0166931,0.0168479
0.000200709,0.0166931,0.0898437,1,0.00203887,0.379988,0.0166745,0.01697
0.00240851,0.0166745,0.0996094,1,0.00448552,0.379988,0.0168723,0.0169836
0.000468321,0.0168723,0.115234,1,0.00502922,0.379988,0.016663,0.0177532
0.00608818,0.016663,0.123047,1,0.00312627,0.379992,0.0165978,0.01721
0.00903191,0.0165978,0.0996094,1,0.00169906,0.379742,0.0168888,0.016091
0.00541915,0.0168888,0.107422,1,0.00720402,0.379742,0.0168784,0.0168536
0.000133806,0.0168784,0.113281,1,0.00740791,0.379742,0.0166981,0.0177702
0.00294373,0.0166981,0.0996094,1,0.0104662,0.379742,0.0170976,0.0169613
0.00120426,0.0170976,0.09375,1,0.0116895,0.379742,0.0166514,0.0170177
0.00916572,0.0166514,0.113281,1,0.00428164,0.380208,0.0171301,0.0164291
0.00555295,0.0171301,0.111328,1,0.00210684,0.379887,0.016884,0.0169397
0.000468321,0.016884,0.105469,1,0.00258257,0.379887,0.0166619,0.017474
0.0106376,0.0166619,0.09375,1,0.00407775,0.380036,0.0166774,0.0156497
0.00816217,0.0166774,0.101562,1,0.00231072,0.380199,0.0168986,0.0162216
0.00528534,0.0168986,0.0996094,1,0.00339812,0.37983,0.0168797,0.0166011
0.00321135,0.0168797,0.0917969,1,0.00129129,0.380194,0.0169056,0.0166053
0.013113,0.0169056,0.111328,1,0.00999049,0.38005,0.0166449,0.0158765
0.00254232,0.0166449,0.107422,1,0.012641,0.38005,0.016865,0.0171723
0.00689101,0.016865,0.115234,1,0.0016311,0.380844,0.0170989,0.0167262
0.00762695,0.0170989,0.0976562,1,0.000339812,0.380058,0.0166837,0.0161894
0.000602128,0.0166837,0.0996094,1,0.00101944,0.380058,0.0167793,0.017218
0.00086974,0.0167793,0.0996094,1,0.00197091,0.380058,0.0168802,0.0171657
0.00133806,0.0168802,0.09375,1,0.00333016,0.380058,0.016687,0.0169493
0.00756005,0.016687,0.0996094,1,0.00672829,0.380216,0.0168613,0.0162343
0.0022078,0.0168613,0.103516,1,0.00903901,0.380216,0.0168731,0.0170914
0.00107045,0.0168731,0.109375,1,0.0101944,0.380216,0.017107,0.0174572
0.00180638,0.017107,0.0859375,1,0.0016311,0.380133,0.0166298,0.0166347
0.00147187,0.0166298,0.111328,1,0.00319424,0.380133,0.0166362,0.017466
0.0107714,0.0166362,0.117188,1,0.010806,0.380752,0.0168822,0.0162547
0.0021409,0.0168822,0.107422,1,0.0016311,0.3799,0.0168683,0.0172864
0.00796146,0.0168683,0.126953,1,0.00482534,0.37983,0.0166377,0.0171207
0.00247541,0.0166377,0.132812,1,0.00142721,0.380089,0.0169242,0.0180076
6.69031e-05,0.0169242,0.0898437,1,0.00149517,0.380089,0.0168593,0.0170021
0.00133806,0.0168593,0.109375,1,0.00027185,0.379992,0.0169137,0.0174305
0.00107045,0.0169137,0.105469,1,0.000203887,0.380331,0.0171608,0.0173193
0.0125109,0.0171608,0.103516,1,0.0129129,0.380331,0.0168722,0.0156701
0.0044156,0.0168722,0.134766,1,0,0.380515,0.0170166,0.0177854
0.000334515,0.0170166,0.115234,1,0.000407775,0.380515,0.0169027,0.0176979
0.00735934,0.0169027,0.0917969,1,0.00550496,0.380642,0.0166908,0.0159773
0.0043487,0.0166908,0.0957031,1,0.00101944,0.380041,0.0166453,0.0165967
0.000802837,0.0166453,0.0957031,1,0.00183499,0.380041,0.0166575,0.0170478
0.015856,0.0166575,0.0898437,1,0.00373794,0.380335,0.0166554,0.0147771
0.00307754,0.0166554,0.103516,1,0.00183499,0.38073,0.0166891,0.0169325
0.00508463,0.0166891,0.107422,1,0.0070681,0.38073,0.0171056,0.0167361
0.0022078,0.0171056,0.0996094,1,0.00931086,0.38073,0.016661,0.0169119
0.00280993,0.016661,0.09375,1,0.000611662,0.38037,0.0166696,0.0166952
0.00762695,0.0166696,0.101562,1,0.00557292,0.379975,0.0236641,0.0162745
0.00468321,0.0236641,0.09375,1,0.00299035,0.380449,0.0166575,0.0165879
0.00187329,0.0166575,0.103516,1,0.00496126,0.380449,0.0168899,0.0171148
0.00548605,0.0168899,0.107422,1,0.00203887,0.380216,0.0166576,0.0167772
0.0107714,0.0166576,0.09375,1,0,0.380115,0.0168681,0.0156139
0.00314444,0.0168681,0.103516,1,0.00265054,0.380265,0.0168221,0.0169583
0.0215428,0.0168221,0.105469,1,0.00237869,0.380093,0.0168757,0.0144772
0.000334515,0.0168757,0.126953,1,0.0027185,0.380093,0.0168658,0.0181356
0.00488392,0.0168658,0.0898437,1,0.00774772,0.380093,0.0168575,0.0163181
0.00180638,0.0168575,0.115234,1,0.00958271,0.380093,0.0166421,0.0175234
0.00294373,0.0166421,0.103516,1,6.79625e-05,0.380225,0.0168589,0.0169979
0.000267612,0.0168589,0.128906,1,0.000407775,0.380225,0.0166621,0.0181288
0,0.0166621,0.0917969,1,0.000407775,0.380225,0.0168985,0.0170631
0.00582057,0.0168985,0.113281,1,0.00455349,0.380493,0.0168753,0.0168666
0.0065565,0.0168753,0.113281,1,0.000679625,0.380664,0.0166675,0.0167648
0.0065565,0.0166675,0.130859,1,0.00733995,0.380664,0.0166431,0.017311
0.00354586,0.0166431,0.0917969,1,0.000135925,0.379975,0.0171201,0.0166064
0.00120426,0.0171201,0.115234,1,0.00142721,0.379975,0.0170989,0.0176627
0.0146518,0.0170989,0.113281,1,0.00244665,0.379738,0.0168877,0.0157527
0.00240851,0.0168877,0.130859,1,0.0048933,0.379738,0.0169046,0.0180139
0.0021409,0.0169046,0.105469,1,0.00713606,0.379738,0.0167072,0.0172499
0.000468321,0.0167072,0.126953,1,0.00767976,0.379738,0.0171024,0.0181491
0.00842979,0.0171024,0.140625,1,0.00407775,0.380168,0.0166733,0.0174577
0.000267612,0.0166733,0.115234,1,0.00441756,0.380168,0.0169631,0.0177167
0.000936643,0.0169631,0.109375,1,0.000951475,0.380708,0.0166556,0.0174267
0.000936643,0.0166556,0.123047,1,0.00190295,0.380708,0.016651,0.0178386
0.000936643,0.016651,0.109375,1,0.00292239,0.380708,0.0169074,0.0174213
0.000401418,0.0169074,0.119141,1,0.00339812,0.380708,0.0172465,0.0177985
0.00240851,0.0172465,0.107422,1,0.00584477,0.380708,0.0169221,0.0171608
0.000602128,0.0169221,0.125,1,0.0065244,0.380708,0.0167134,0.0179585
0.0121095,0.0167134,0.119141,1,0.00686421,0.380317,0.0171138,0.0162272
0.00388038,0.0171138,0.115234,1,0.010806,0.380317,0.0168777,0.0172491
0.00461631,0.0168777,0.0898437,1,0.00183499,0.379861,0.0168838,0.016413
0.0064896,0.0168838,0.119141,1,0.00129129,0.380107,0.0166735,0.0170335
0.000602128,0.0166735,0.132812,1,0.00197091,0.380107,0.0168777,0.0182973
0.00715863,0.0168777,0.125,1,0.00659236,0.380366,0.0166561,0.0170632
0.00187329,0.0166561,0.105469,1,0.00856327,0.380366,0.0168398,0.0171944
0.0042818,0.0168398,0.109375,1,0,0.380511,0.0166644,0.0169524
0.000602128,0.0166644,0.123047,1,0.000679625,0.380511,0.0168732,0.0179073
0.01037,0.0168732,0.0917969,1,0.00795161,0.380194,0.0169249,0.0156375
0.00207399,0.0169249,0.105469,1,0.0010874,0.380379,0.0168843,0.0171726
0.00167258,0.0168843,0.115234,1,0.000679625,0.380238,0.0171074,0.0175568
0.00254232,0.0171074,0.113281,1,0.00333016,0.380238,0.0168826,0.0173722
0.0162574,0.0168826,0.109375,1,0.00285442,0.379852,0.0172849,0.0154073
0.0307085,0.0172849,0.117188,1,0.00679625,0.380511,0.0168674,0.0134847
0.00147187,0.0168674,0.107422,1,0.00829142,0.380511,0.0166839,0.017298
0.00100355,0.0166839,0.103516,1,0.00937882,0.380511,0.0169175,0.017244
0.00086974,0.0169175,0.113281,1,0.0102623,0.380511,0.017123,0.0175734
0.00187329,0.017123,0.0976562,1,0.00027185,0.380014,0.0166612,0.0169669
0.00568676,0.0166612,0.103516,1,0.00353405,0.38023,0.0168778,0.0165398
0.00120426,0.0168778,0.101562,1,0.00475737,0.38023,0.0166458,0.0171918
0.00173948,0.0166458,0.113281,1,0.000339812,0.380102,0.0168685,0.0174998
0.00274303,0.0168685,0.0996094,1,0.00319424,0.380102,0.0168963,0.0169397
0.00381347,0.0168963,0.109375,1,0.00333016,0.37958,0.0171175,0.0171605
0.000936643,0.0171175,0.117188,1,0.00428164,0.37958,0.0168644,0.017801
0.000468321,0.0168644,0.113281,1,0.00482534,0.37958,0.0171195,0.0177488
0.00715863,0.0171195,0.123047,1,0.0005437,0.380278,0.0166615,0.0170509
0.0022747,0.0166615,0.09375,1,0.00285442,0.380278,0.016745,0.0167761
0.00147187,0.016745,0.128906,1,0.0043496,0.380278,0.0171261,0.0180149
0.00153877,0.0171261,0.126953,1,0.00591274,0.380278,0.0166562,0.0179605
0.00528534,0.0166562,0.113281,1,0.00305831,0.380287,0.016913,0.016991
0.00695792,0.016913,0.119141,1,0.00448552,0.380098,0.016937,0.0169638
0.00796146,0.016937,0.101562,1,0.00027185,0.380142,0.0170794,0.0162539
0.00776075,0.0170794,0.0898437,1,0.0081555,0.380142,0.0166809,0.0159493
0.00127116,0.0166809,0.138672,1,0.00951475,0.380142,0.0166639,0.0183956
0.00515154,0.0166639,0.09375,1,0.0148158,0.380142,0.016683,0.0163947
0.00515154,0.016683,0.105469,1,0.00258257,0.38019,0.017108,0.0167633
0.00963404,0.017108,0.0996094,1,0.00135925,0.380269,0.0166796,0.0159359
0.0044825,0.0166796,0.130859,1,0.00210684,0.379667,0.0171175,0.0177144
0.000468321,0.0171175,0.117188,1,0.00258257,0.379667,0.0166181,0.017893
0.000468321,0.0166181,0.0957031,1,0.00305831,0.379667,0.0168748,0.0171577
0.00120426,0.0168748,0.109375,1,0.0043496,0.379667,0.0166764,0.0175047
0.000735934,0.0166764,0.105469,1,0.000339812,0.380278,0.0168955,0.0173359
0.00983475,0.0168955,0.0839844,1,0.000747587,0.380203,0.0169011,0.0154573
0.000735934,0.0169011,0.101562,1,0.00156314,0.380203,0.0168736,0.0172783
0.0177962,0.0168736,0.113281,1,0.0005437,0.380256,0.0166663,0.0152443
0.000735934,0.0166663,0.130859,1,0.00129129,0.380256,0.0171315,0.0181862
0.000133806,0.0171315,0.115234,1,0.00142721,0.380256,0.0168957,0.0177722
0.00548605,0.0168957,0.138672,1,0.00700014,0.380256,0.016969,0.0177375
6.69031e-05,0.016969,0.103516,1,0.00713606,0.380256,0.0168905,0.0174035
0.0044825,0.0168905,0.109375,1,0.0116895,0.380256,0.0166915,0.0169339
0.00267612,0.0166915,0.101562,1,0.000611662,0.380107,0.0166497,0.0170203
0.00495083,0.0166497,0.148437,1,0.00570885,0.380107,0.0166476,0.0182011
0.00702482,0.0166476,0.101562,1,0.0129129,0.380107,0.0166818,0.0163997
0.00468321,0.0166818,0.111328,1,6.79625e-05,0.380076,0.0166407,0.0170386
0.00976785,0.0166407,0.107422,1,0.00394182,0.380335,0.0170126,0.0161585
0.00408109,0.0170126,0.101562,1,0.000339812,0.380133,0.0166574,0.0168036
0.00963404,0.0166574,0.125,1,0.00292239,0.38026,0.0168713,0.0167793
0.000133806,0.0168713,0.101562,1,0.00305831,0.38026,0.0168911,0.0173122
0.00454941,0.0168911,0.117188,1,0.00312627,0.380014,0.0168793,0.0172483
0.0022078,0.0168793,0.119141,1,0.000203887,0.38019,0.0169076,0.0175877
0.00194019,0.0169076,0.134766,1,0.00224276,0.38019,0.0168813,0.0181422
0.00327825,0.0168813,0.109375,1,6.79625e-05,0.380361,0.0168893,0.0171166
0.00120426,0.0168893,0.126953,1,0.00129129,0.380361,0.0168996,0.0179817
0.00120426,0.0168996,0.117188,1,0.000679625,0.380115,0.0171315,0.0176985
0.013113,0.0171315,0.138672,1,0.00101944,0.380133,0.0166524,0.0167468
0.00173948,0.0166524,0.113281,1,0.00278646,0.380133,0.0166406,0.0175114
0.00408109,0.0166406,0.121094,1,0.00700014,0.380133,0.0166438,0.0174159
0.00782766,0.0166438,0.117188,1,0.0065244,0.380809,0.0168882,0.0166964
0.0143173,0.0168882,0.123047,1,0.0010874,0.380173,0.016653,0.0160663
0.00194019,0.016653,0.121094,1,0.00312627,0.380173,0.0271326,0.0176978
0.00107045,0.0271326,0.103516,1,0.000747587,0.380221,0.0169037,0.0175201
0.00836288,0.0169037,0.132812,1,0.00197091,0.380177,0.0171016,0.0172072
0.0064896,0.0171016,0.132812,1,0.00863124,0.380177,0.0168809,0.017451
0.000401418,0.0168809,0.09375,1,0.00903901,0.380177,0.0168767,0.0170328
0.00321135,0.0168767,0.121094,1,0.0123692,0.380177,0.0168889,0.0175526
0.00374657,0.0168889,0.0957031,1,0.000951475,0.379922,0.0169361,0.0167009
0.00254232,0.0169361,0.111328,1,0.00224276,0.380915,0.0168191,0.0172222
0.00100355,0.0168191,0.113281,1,0.0032622,0.380915,0.0166315,0.0174976
0.00294373,0.0166315,0.126953,1,0.0010874,0.37997,0.0166571,0.0177816
0.00107045,0.0166571,0.140625,1,0.0021748,0.37997,0.0168842,0.0184928
0.00541915,0.0168842,0.130859,1,0.00774772,0.37997,0.0168864,0.0175601
0.00354586,0.0168864,0.0917969,1,0.0113497,0.37997,0.016663,0.0165921
0.0044156,0.016663,0.111328,1,0.000203887,0.380036,0.0171016,0.0170844
0.0143842,0.0171016,0.126953,1,0.000679625,0.379698,0.0166569,0.0162553
0.00307754,0.0166569,0.123047,1,0.0038059,0.379698,0.0166527,0.0177079
0.00287683,0.0166527,0.115234,1,0.00672829,0.379698,0.0166787,0.0174645
0.00274303,0.0166787,0.105469,1,0.00149517,0.380247,0.0166602,0.0170771
0.000936643,0.0166602,0.111328,1,0.00251461,0.380247,0.0170979,0.0175251
0.00187329,0.0170979,0.128906,1,6.79625e-05,0.380168,0.0171036,0.0179585
0.0021409,0.0171036,0.109375,1,0.00224276,0.380168,0.0168961,0.0173283
0.0044825,0.0168961,0.0859375,1,0.00129129,0.379997,0.0166462,0.0162845
0.011039,0.0166462,0.115234,1,6.79625e-05,0.380265,0.0168551,0.0162465
0.00361277,0.0168551,0.113281,1,0.0038059,0.380265,0.016655,0.017228
0.00669031,0.016655,0.130859,1,0.00278646,0.380137,0.0166432,0.0173869
0.00260922,0.0166432,0.142578,1,0.0016311,0.380045,0.017043,0.0183274
0.00729243,0.017043,0.109375,1,0.000611662,0.380076,0.0168985,0.01659
0.000334515,0.0168985,0.140625,1,0.000951475,0.380076,0.0168813,0.0185589
0.00133806,0.0168813,0.103516,1,0.00231072,0.380076,0.0169266,0.0172486
0.00782766,0.0169266,0.0976562,1,0.0005437,0.380155,0.0166684,0.0161638
0.000602128,0.0166684,0.101562,1,0.000407775,0.379452,0.0166528,0.0174023
0.00307754,0.0166528,0.117188,1,0.00244665,0.38001,0.0166575,0.0174368
0.00729243,0.0166575,0.109375,1,0.00482534,0.380686,0.0166915,0.0165534
0.00187329,0.0166915,0.119141,1,0.00672829,0.380686,0.016873,0.0175884
0.0064896,0.016873,0.123047,1,0.00618459,0.380489,0.016755,0.0170776
0.000200709,0.016755,0.119141,1,0.00638847,0.380489,0.0166807,0.0178492
0.0161236,0.0166807,0.107422,1,0.0101944,0.380146,0.016871,0.0153071
0.00615508,0.016871,0.123047,1,0.00387386,0.379843,0.0166444,0.0172245
0.00495083,0.0166444,0.123047,1,0.00373794,0.380739,0.016867,0.0172838
0.00321135,0.016867,0.0976562,1,0.000679625,0.379821,0.0166629,0.0168396
0.00260922,0.0166629,0.146484,1,0.00203887,0.380515,0.0166722,0.0184083
0.00849669,0.0166722,0.119141,1,0.0106701,0.380515,0.0166278,0.0166406
0.00709172,0.0166278,0.128906,1,0.00197091,0.380502,0.0221979,0.0171991
0,0.0221979,0.121094,1,0.00197091,0.380502,0.0166576,0.0180643
0.000133806,0.0166576,0.105469,1,0.00210684,0.380502,0.0168758,0.0174076
0.00722553,0.0168758,0.101562,1,0.005437,0.380028,0.0168202,0.0164102
0,0.0168202,0.111328,1,0.005437,0.380028,0.0168629,0.0176792
0.00113735,0.0168629,0.121094,1,0.00666032,0.380028,0.0168569,0.0178452
0.00762695,0.0168569,0.119141,1,0.000135925,0.379949,0.0171108,0.0169117
0.00816217,0.0171108,0.107422,1,0.00353405,0.38008,0.016906,0.0164381
0.00842979,0.016906,0.103516,1,0.00129129,0.380295,0.0168792,0.0162219
0.00602128,0.0168792,0.105469,1,0.00394182,0.380295,0.0169947,0.0166478
0.0123102,0.0169947,0.119141,1,0.00754384,0.380818,0.016642,0.0161407
0.00481702,0.016642,0.130859,1,0.00122332,0.380058,0.0168864,0.0176342
0.00689101,0.0168864,0.121094,1,0.00604866,0.380678,0.0166474,0.0169383
0.00334515,0.0166474,0.128906,1,0.00944679,0.380678,0.0168862,0.017672
0.000602128,0.0168862,0.0996094,1,0.0101264,0.380678,0.0166492,0.0171338
0.000468321,0.0166492,0.132812,1,0.0106021,0.380678,0.0171208,0.0181974
0.00521844,0.0171208,0.103516,1,0.00027185,0.380577,0.016674,0.0166585
0.00301064,0.016674,0.109375,1,0.00339812,0.380577,0.0166636,0.0171284
0.00100355,0.0166636,0.115234,1,0.00448552,0.380577,0.0168863,0.0176079
0.00153877,0.0168863,0.128906,1,0.00135925,0.379883,0.0166389,0.018059
0.00414799,0.0166389,0.111328,1,0.00135925,0.380954,0.0168857,0.0170045
0.00923262,0.0168857,0.107422,1,0.00835939,0.380449,0.0168865,0.016217
0.00468321,0.0168865,0.105469,1,0.00455349,0.380498,0.0166748,0.0167927
0.000267612,0.0166748,0.123047,1,0.00482534,0.380498,0.0166568,0.0179697
0.00086974,0.0166568,0.115234,1,0.00577681,0.380498,0.0166086,0.0176437
0.000267612,0.0166086,0.0996094,1,0.00604866,0.380498,0.0166508,0.0172084
0.00260922,0.0166508,0.109375,1,0.000475737,0.38023,0.0168908,0.0172147
0.00414799,0.0168908,0.111328,1,0.00197091,0.379997,0.0168747,0.0171127
0,0.0168747,0.125,1,0.00203887,0.379997,0.0170838,0.01815
0.00280993,0.0170838,0.117188,1,0.00496126,0.379997,0.0168998,0.0175064
0.0135144,0.0168998,0.0957031,1,0.000883512,0.37994,0.0166918,0.0153319
0.00086974,0.0166918,0.0996094,1,0.000339812,0.380093,0.0167112,0.0171911
0.00347896,0.0167112,0.132812,1,0.000679625,0.38073,0.0166626,0.0177978
0.00207399,0.0166626,0.0957031,1,0.00285442,0.38073,0.0168715,0.0168292
0.00595437,0.0168715,0.105469,1,0.00305831,0.380199,0.0168598,0.0166673
0.000267612,0.0168598,0.121094,1,0.00333016,0.380199,0.0166532,0.0178998
0.000468321,0.0166532,0.130859,1,0.00387386,0.380199,0.0168596,0.0182207
0.00521844,0.0168596,0.117188,1,0.00101944,0.38059,0.0170989,0.0170881
0.00173948,0.0170989,0.115234,1,0.00278646,0.38059,0.0168713,0.0174941
6.69031e-05,0.0168713,0.130859,1,0.00292239,0.38059,0.0166444,0.018217
0.00802837,0.0166444,0.132812,1,0.00353405,0.379984,0.016882,0.0172799
0.00173948,0.016882,0.0859375,1,0.00530107,0.379984,0.0166421,0.0166803
0.0133137,0.0166421,0.0878906,1,0.0102623,0.38037,0.0168735,0.0150528
0.000735934,0.0168735,0.103516,1,0.0110779,0.38037,0.016885,0.0173067
0.00167258,0.016885,0.121094,1,0.0127769,0.38037,0.0171527,0.0177498
0.00173948,0.0171527,0.09375,1,0,0.379685,0.0166635,0.0169512
0.0163243,0.0166635,0.09375,1,0.00455349,0.379667,0.0166566,0.0149003
0.00776075,0.0166566,0.117188,1,0.0043496,0.379962,0.0168712,0.0167597
0.0044156,0.0168712,0.0898437,1,0.000475737,0.380203,0.0169193,0.0163819
0.00314444,0.0169193,0.0898437,1,0.00373794,0.380203,0.0168646,0.0165736
0.00180638,0.0168646,0.105469,1,0.000747587,0.38062,0.0166989,0.0171723
0.000936643,0.0166989,0.0996094,1,0.00169906,0.38062,0.0166003,0.0170542
0.0104369,0.0166003,0.107422,1,6.79625e-05,0.380357,0.0168656,0.0160585
0.0198033,0.0168656,0.121094,1,0.000203887,0.379891,0.0166592,0.0152429
0.0044825,0.0166592,0.115234,1,0.00299035,0.380972,0.0168753,0.0170451
0.0066234,0.0168753,0.113281,1,0.0097866,0.380972,0.0168918,0.0167054
0.00147187,0.0168918,0.0957031,1,0.0113497,0.380972,0.0338421,0.0168629
0.00086974,0.0338421,0.078125,1,0.0122332,0.380972,0.0171241,0.0167803
0.000936643,0.0171241,0.126953,1,0.0131847,0.380972,0.0168928,0.0178986
0.0141165,0.0168928,0.109375,1,0.00176702,0.380137,0.0166445,0.0156466
0.0147856,0.0166445,0.105469,1,0.012641,0.380194,0.0171572,0.0154107
0.00394728,0.0171572,0.111328,1,0.0166508,0.380194,0.0168879,0.017123
0.00207399,0.0168879,0.0839844,1,0.0188256,0.380194,0.0165978,0.0165146
0.00107045,0.0165978,0.107422,1,0.000951475,0.380458,0.0166487,0.0173746
0.00341206,0.0166487,0.107422,1,0.0021748,0.380203,0.0166736,0.0170307
0.00307754,0.0166736,0.111328,1,0.000611662,0.380651,0.0170977,0.0171343
0.000200709,0.0170977,0.111328,1,0.000883512,0.380651,0.0166523,0.0175815
0.00140496,0.0166523,0.123047,1,0.00231072,0.380651,0.0166308,0.0177682
0.00307754,0.0166308,0.113281,1,0.005437,0.380651,0.0168788,0.0172392
0.00107045,0.0168788,0.117188,1,0.000135925,0.380199,0.0168928,0.0177027
0.00267612,0.0168928,0.0859375,1,0.0005437,0.380107,0.0166597,0.016511
0.000133806,0.0166597,0.101562,1,0.000679625,0.380107,0.0166739,0.0173612
0.00354586,0.0166739,0.109375,1,0.00122332,0.379764,0.0166439,0.017185
0.00468321,0.0166439,0.109375,1,0.000883512,0.380642,0.0166358,0.0168923
0.0222118,0.0166358,0.113281,1,0.0110099,0.38055,0.0166533,0.0145886
0.000200709,0.0166533,0.0976562,1,0.0112138,0.38055,0.0168645,0.0171403
0.000535224,0.0168645,0.0976562,1,0.0118255,0.38055,0.0168649,0.0171201
0.00307754,0.0168649,0.117188,1,0.0149517,0.38055,0.0168742,0.0173821
0.000936643,0.0168742,0.113281,1,0.0159712,0.38055,0.0167185,0.0175442
0.000735934,0.0167185,0.09375,1,0.000747587,0.379927,0.0168806,0.0169855
0.00194019,0.0168806,0.115234,1,0.00135925,0.380366,0.0167863,0.0175021
0.00287683,0.0167863,0.125,1,0.00122332,0.380366,0.0169001,0.0176787
0.00742624,0.0169001,0.0996094,1,0.00468941,0.380383,0.0168714,0.0162456
0.000936643,0.0168714,0.105469,1,0.00564089,0.380383,0.0168576,0.0173377
0.00561986,0.0168576,0.130859,1,0.000883512,0.380313,0.0166844,0.0174947
0.000669031,0.0166844,0.0898437,1,0.00156314,0.380313,0.023011,0.0168837
0.0064896,0.023011,0.103516,1,0.00115536,0.380375,0.0166549,0.0166583
0.00294373,0.0166549,0.123047,1,0.00142721,0.380115,0.0166461,0.0176207
0.00702482,0.0166461,0.115234,1,0.00863124,0.380115,0.0171524,0.0168262
0.00347896,0.0171524,0.0898437,1,0.00333016,0.379944,0.0166622,0.0165587
0.000535224,0.0166622,0.128906,1,0.00394182,0.379944,0.0166658,0.0181827
0.0144511,0.0166658,0.121094,1,0.00686421,0.379672,0.0166314,0.0160215
0.0101693,0.0166314,0.121094,1,0.00142721,0.379716,0.0167092,0.0166372
0.000936643,0.0167092,0.0996094,1,0.00237869,0.379716,0.0169248,0.0172211
0.00863049,0.0169248,0.101562,1,0.00536904,0.381328,0.0187925,0.0159953
0.00354586,0.0187925,0.107422,1,0.00183499,0.380142,0.0170962,0.017132
0.000200709,0.0170962,0.111328,1,0.00203887,0.380142,0.0167164,0.0176286
0.00294373,0.0167164,0.0996094,1,0.00115536,0.380001,0.0169122,0.0169011
0.00194019,0.0169122,0.111328,1,0.00312627,0.380001,0.0171433,0.0174301
0.00367967,0.0171433,0.105469,1,6.79625e-05,0.380326,0.0168792,0.0169342
0.00401418,0.0168792,0.125,1,0.00265054,0.380423,0.0169034,0.0175176
0.00756005,0.0169034,0.0976562,1,0.0103983,0.380423,0.016715,0.0161661
0.00194019,0.016715,0.128906,1,6.79625e-05,0.380243,0.0166493,0.0179478
0.00796146,0.0166493,0.103516,1,0.0076118,0.380454,0.0166642,0.016279
0.00842979,0.0166642,0.113281,1,0.00570885,0.380208,0.0170987,0.0165503
0.0132468,0.0170987,0.0957031,1,0.000747587,0.380695,0.0166482,0.0152789
0.000669031,0.0166482,0.0976562,1,0.00149517,0.380695,0.0166732,0.0170501
