#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.000535224,0.0177502,0.111328,1,0.00679625,0.379852,0.0182303,0.0176745
0.00280993,0.0182303,0.113281,1,0.00965067,0.379852,0.0179584,0.0174344
0.00147187,0.0179584,0.0898437,1,0.0112138,0.379852,0.0179605,0.0168506
0.000602128,0.0179605,0.09375,1,0.0118255,0.379852,0.0177774,0.0171041
0.0179969,0.0177774,0.115234,1,0.00584477,0.380304,0.0179913,0.0153166
0.0044825,0.0179913,0.119141,1,0.00244665,0.380107,0.0177331,0.0173476
0.00501773,0.0177331,0.0996094,1,0.0032622,0.380625,0.0182239,0.0165699
0.00167258,0.0182239,0.113281,1,0.000339812,0.380194,0.0177313,0.0175264
0.00287683,0.0177313,0.0859375,1,6.79625e-05,0.383229,0.0179551,0.0160756
0.00147187,0.0179551,0.115234,1,0.00156314,0.383229,0.0177203,0.0171602
0.00776075,0.0177203,0.105469,1,6.79625e-05,0.387393,0.0181274,0.0154443
0.0147187,0.0181274,0.142578,1,0.00727199,0.379935,0.017765,0.0166823
0.00963404,0.017765,0.0957031,1,0.00353405,0.380309,0.0177763,0.0158482
0.00347896,0.0177763,0.107422,1,0.0070681,0.380309,0.0179908,0.0170469
0.00147187,0.0179908,0.128906,1,0.00129129,0.380629,0.018144,0.0179945
0.0122433,0.018144,0.117188,1,6.79625e-05,0.380858,0.0177304,0.0160503
0.0086974,0.0177304,0.103516,1,0.00183499,0.380388,0.0183011,0.0161969
0.000735934,0.0183011,0.117188,1,0.00265054,0.380388,0.017983,0.0177319
0.0044825,0.017983,0.126953,1,0.00720402,0.380388,0.0182134,0.0175431
0.000401418,0.0182134,0.126953,1,0.0076118,0.380388,0.0179715,0.0181342
0.000267612,0.0179715,0.121094,1,0.00788365,0.380388,0.0182,0.0179138
0.00401418,0.0182,0.0976562,1,0.0120294,0.380388,0.0177373,0.0166621
0.0102362,0.0177373,0.103516,1,0.00156314,0.38001,0.0177318,0.0160614
0.00100355,0.0177318,0.107422,1,0.00265054,0.38001,0.0177422,0.0174619
0.000669031,0.0177422,0.101562,1,0.00333016,0.38001,0.017955,0.0173361
0.000468321,0.017955,0.103516,1,0.0038059,0.38001,0.0177294,0.0174263
0.00187329,0.0177294,0.130859,1,0.00570885,0.38001,0.0177184,0.0180698
0.00173948,0.0177184,0.132812,1,0.00135925,0.381218,0.0177475,0.0179662
0.00842979,0.0177475,0.111328,1,0.00027185,0.380379,0.0179883,0.0164981
0.00702482,0.0179883,0.121094,1,0.00265054,0.380563,0.0181923,0.0169863
0.00086974,0.0181923,0.126953,1,0.00353405,0.380563,0.0178886,0.0180331
0.0119087,0.0178886,0.132812,1,0.00740791,0.38066,0.0177326,0.0166813
0.0022078,0.0177326,0.09375,1,0.00129129,0.38066,0.0177631,0.0167815
0.00541915,0.0177631,0.140625,1,0.00679625,0.38066,0.0183267,0.0178045
0.0101024,0.0183267,0.109375,1,0.00625255,0.380203,0.0179597,0.016229
0.00829598,0.0179597,0.109375,1,6.79625e-05,0.380682,0.0177205,0.0164357
0.00147187,0.0177205,0.130859,1,0.0016311,0.380682,0.0180055,0.0180329
0.0021409,0.0180055,0.09375,1,0.00135925,0.380594,0.0180068,0.0167786
0.00147187,0.0180068,0.123047,1,0.00285442,0.380594,0.0177318,0.0178287
0.00260922,0.0177318,0.0996094,1,0.00557292,0.380594,0.0182208,0.0168793
0.00153877,0.0182208,0.121094,1,0.00142721,0.380458,0.0181767,0.017748
0.00508463,0.0181767,0.107422,1,0.00666032,0.380458,0.0182537,0.0168536
0.000669031,0.0182537,0.134766,1,0.0005437,0.380366,0.0181399,0.0183286
0.0112397,0.0181399,0.103516,1,0.00455349,0.380388,0.0179798,0.0158754
0.00454941,0.0179798,0.111328,1,0.00129129,0.381683,0.0177413,0.0168557
0.00180638,0.0177413,0.0976562,1,0.00319424,0.381683,0.0179592,0.0168174
0.00414799,0.0179592,0.0917969,1,0.00346609,0.381631,0.017945,0.0163032
0.00468321,0.017945,0.109375,1,0.00129129,0.380326,0.0179781,0.016996
0.0101024,0.0179781,0.103516,1,0.00101944,0.381543,0.0185721,0.0158308
0.000802837,0.0185721,0.115234,1,0.00190295,0.381543,0.0180496,0.0175317
0.00267612,0.0180496,0.142578,1,0.00135925,0.381068,0.0177311,0.0182026
0.00762695,0.0177311,0.125,1,0.000747587,0.380902,0.0177561,0.0169458
0.00401418,0.0177561,0.0878906,1,0.00081555,0.380743,0.0182963,0.016316
0.00321135,0.0182963,0.121094,1,0.00407775,0.380743,0.0181785,0.0174672
0.00100355,0.0181785,0.126953,1,0.00509719,0.380743,0.0177116,0.0179915
0.00367967,0.0177116,0.136719,1,0.00883512,0.380743,0.0177196,0.0179396
0.00100355,0.0177196,0.0800781,1,0.000611662,0.380322,0.018282,0.0165447
0.00602128,0.018282,0.121094,1,0.00027185,0.380361,0.0179587,0.0171419
0.00508463,0.0179587,0.117188,1,0.00516515,0.380779,0.0182008,0.0171018
0.000535224,0.0182008,0.15625,1,0.00570885,0.380779,0.0177366,0.019017
0.0142504,0.0177366,0.09375,1,0.0010874,0.379861,0.0180643,0.0152103
0.000267612,0.0180643,0.128906,1,0.00142721,0.379861,0.0179737,0.0182573
0.000200709,0.0179737,0.107422,1,0.0016311,0.379861,0.018203,0.0175853
0.00247541,0.018203,0.111328,1,0.00414571,0.379861,0.0179777,0.0174025
0.0111059,0.0179777,0.142578,1,0.0043496,0.38062,0.0179956,0.0171423
0.00689101,0.0179956,0.119141,1,0.00638847,0.380045,0.0177735,0.0169598
0.00401418,0.0177735,0.126953,1,0.0105342,0.380045,0.0177468,0.0176783
0.00950023,0.0177468,0.117188,1,0.0201849,0.380045,0.0183192,0.0165854
0.0044825,0.0183192,0.125,1,0.00265054,0.379856,0.0179631,0.0175705
0.00100355,0.0179631,0.105469,1,0.00373794,0.379856,0.0179528,0.017414
0.0105707,0.0179528,0.0703125,1,0.00319424,0.379593,0.0177336,0.0150249
0.000133806,0.0177336,0.0996094,1,0.00339812,0.379593,0.0177096,0.0174014
0.00521844,0.0177096,0.0898437,1,0.00244665,0.380511,0.0177505,0.0162343
0.00167258,0.0177505,0.115234,1,0.00414571,0.380511,0.0181543,0.0175519
0.000334515,0.0181543,0.119141,1,0.00448552,0.380511,0.0181822,0.0178632
6.69031e-05,0.0181822,0.117188,1,0.00455349,0.380511,0.0203701,0.0177824
0.00762695,0.0203701,0.125,1,0.00421367,0.380577,0.017971,0.0170829
0.00528534,0.017971,0.111328,1,0.00958271,0.380577,0.0185369,0.0168866
0.000602128,0.0185369,0.103516,1,0.0102623,0.380577,0.0179834,0.0173343
0.0180638,0.0179834,0.113281,1,0.00251461,0.381306,0.0228296,0.0151056
0.000133806,0.0228296,0.0996094,1,0.00265054,0.381306,0.0180934,0.017284
0.0121764,0.0180934,0.138672,1,0.000611662,0.380809,0.0193527,0.0168006
0.00715863,0.0193527,0.119141,1,0.00509719,0.3807,0.0177191,0.0169048
0.00100355,0.0177191,0.101562,1,0.00611662,0.3807,0.017928,0.0171749
0.00160567,0.017928,0.123047,1,0.00774772,0.3807,0.0179571,0.0177301
0.000602128,0.0179571,0.107422,1,0.00842735,0.3807,0.0179306,0.0174184
0.00401418,0.0179306,0.0917969,1,0.00400979,0.381007,0.0178604,0.0164039
0.0044156,0.0178604,0.130859,1,0.0005437,0.38041,0.01778,0.017674
0.00689101,0.01778,0.0996094,1,0.00244665,0.380634,0.0177604,0.0163017
0.00347896,0.0177604,0.138672,1,0.00129129,0.380366,0.0179402,0.0180783
0.00454941,0.0179402,0.111328,1,0.0059807,0.380366,0.0177049,0.0170432
0.00207399,0.0177049,0.126953,1,0,0.380748,0.0182216,0.0178074
0.00475012,0.0182216,0.136719,1,0.00197091,0.380515,0.0182018,0.0178231
0.00147187,0.0182018,0.134766,1,0.00353405,0.380515,0.0179451,0.0181796
0.00628889,0.0179451,0.0996094,1,0.00353405,0.380585,0.0177077,0.016416
0.0198702,0.0177077,0.130859,1,0.000951475,0.381534,0.017723,0.015359
0.0022078,0.017723,0.09375,1,0.00319424,0.381534,0.0177054,0.0166587
0.000200709,0.0177054,0.0996094,1,0.00339812,0.381534,0.0179326,0.0171249
0.00140496,0.0179326,0.113281,1,0.00482534,0.381534,0.0181705,0.0174031
0.00127116,0.0181705,0.119141,1,0.000611662,0.380282,0.0177215,0.017743
0.0022747,0.0177215,0.117188,1,0.00292239,0.380282,0.0177016,0.0175051
0.000133806,0.0177016,0.125,1,0.00305831,0.380282,0.0181969,0.0180809
0.00347896,0.0181969,0.121094,1,0.00666032,0.380282,0.0179653,0.0175143
0.00702482,0.0179653,0.101562,1,0.00237869,0.380577,0.0177443,0.0163633
0.00582057,0.0177443,0.103516,1,0.00027185,0.380915,0.0179442,0.0165519
0.00147187,0.0179442,0.0996094,1,0.00183499,0.380915,0.0176852,0.0170307
0.00541915,0.0176852,0.154297,1,0.00733995,0.380915,0.017952,0.0182502
0.00240851,0.017952,0.0957031,1,0.00985456,0.380915,0.0179484,0.0167711
0.00187329,0.0179484,0.132812,1,0.0117575,0.380915,0.0181547,0.0180085
0.00120426,0.0181547,0.126953,1,0.0130488,0.380915,0.0177345,0.0179149
0.00588747,0.0177345,0.107422,1,0.00101944,0.380287,0.017933,0.0167311
0.0148525,0.017933,0.113281,1,0.00333016,0.380023,0.0177145,0.0157393
0.00816217,0.0177145,0.101562,1,0.000679625,0.380423,0.0182645,0.0162077
0.0043487,0.0182645,0.0898437,1,6.79625e-05,0.380462,0.0177,0.0164081
0.00515154,0.0177,0.123047,1,0.0005437,0.380067,0.0179383,0.0173876
0.00381347,0.0179383,0.0957031,1,0.00441756,0.380067,0.0179819,0.0166789
0.00374657,0.0179819,0.0917969,1,6.79625e-05,0.38153,0.0176902,0.0163474
0.00327825,0.0176902,0.126953,1,0.00346609,0.38153,0.0177131,0.0175313
0.0066234,0.0177131,0.132812,1,0.00441756,0.380396,0.0179321,0.0174109
0.00936643,0.0179321,0.134766,1,0.00475737,0.380449,0.0179468,0.0171121
0,0.0179468,0.101562,1,0.00482534,0.380449,0.0179937,0.0173356
0.00167258,0.0179937,0.146484,1,0,0.379935,0.0180388,0.0186148
0.00167258,0.0180388,0.138672,1,0.00169906,0.379935,0.0178554,0.0183806
0.000936643,0.0178554,0.138672,1,0.0027185,0.379935,0.0180007,0.0184768
0.0142504,0.0180007,0.123047,1,0.00448552,0.380647,0.0179386,0.0160194
0.00100355,0.0179386,0.121094,1,0.00557292,0.380647,0.017978,0.0178069
0.00515154,0.017978,0.103516,1,6.79625e-05,0.379703,0.0181742,0.0168337
0.00260922,0.0181742,0.09375,1,0.00278646,0.379703,0.0177165,0.0168812
0.00280993,0.0177165,0.119141,1,0.00564089,0.379703,0.0180307,0.0176497
0.0022078,0.0180307,0.109375,1,0.00795161,0.379703,0.018215,0.0173685
0.000602128,0.018215,0.126953,1,0.00856327,0.379703,0.0180668,0.0181992
0.0105038,0.0180668,0.119141,1,0.00346609,0.380844,0.0278315,0.0163877
0.00194019,0.0278315,0.103516,1,0.005437,0.380844,0.0216873,0.0173175
0.00983475,0.0216873,0.0839844,1,0.0092429,0.381249,0.0177725,0.0154278
0.00347896,0.0177725,0.121094,1,0.0128449,0.381249,0.0179782,0.0173857
0.00347896,0.0179782,0.111328,1,0.016379,0.381249,0.0179452,0.0170916
0.00394728,0.0179452,0.142578,1,0.00299035,0.380265,0.01831,0.0181256
0.00127116,0.01831,0.115234,1,0.0043496,0.380265,0.0179566,0.01764
0.00267612,0.0179566,0.115234,1,0.00176702,0.380335,0.0179162,0.0173879
0.00280993,0.0179162,0.0917969,1,0.00135925,0.38041,0.0179442,0.0166641
0.000401418,0.0179442,0.0839844,1,0.00176702,0.38041,0.0179679,0.0167518
0.00314444,0.0179679,0.101562,1,0.00502922,0.38041,0.0177714,0.0169475
0.0129792,0.0177714,0.136719,1,0,0.380888,0.0181723,0.0166209
0.00408109,0.0181723,0.101562,1,0.00027185,0.380093,0.0177329,0.0168428
0.0100355,0.0177329,0.123047,1,0.00169906,0.380243,0.0177103,0.0166541
0.00120426,0.0177103,0.105469,1,0.00299035,0.380243,0.0181029,0.0173187
0.023483,0.0181029,0.115234,1,0.00373794,0.38059,0.0181606,0.0144846
0.00689101,0.0181606,0.125,1,0.00319424,0.380313,0.0181855,0.0171526
0.00167258,0.0181855,0.0878906,1,0.00122332,0.381696,0.017771,0.0165165
0.00314444,0.017771,0.111328,1,0.00210684,0.380805,0.0177059,0.0171633
0.000535224,0.0177059,0.103516,1,0.00265054,0.380805,0.0177087,0.0172867
0.00729243,0.0177087,0.09375,1,0.00428164,0.380339,0.0179372,0.0160427
0.00086974,0.0179372,0.115234,1,0.00523311,0.380339,0.0177187,0.0176803
0.000133806,0.0177187,0.115234,1,0.00536904,0.380339,0.0182182,0.0177584
0.0106376,0.0182182,0.115234,1,0.005437,0.38026,0.0179345,0.0163378
0.00107045,0.0179345,0.09375,1,0.00659236,0.38026,0.0179316,0.016985
0.00354586,0.0179316,0.0957031,1,0.0005437,0.380708,0.0179258,0.0166163
0.00307754,0.0179258,0.109375,1,0.00366997,0.380708,0.0181984,0.0171496
0.000334515,0.0181984,0.0976562,1,0.00400979,0.380708,0.0179555,0.0171657
0.00147187,0.0179555,0.103516,1,0.00550496,0.380708,0.0180227,0.0171559
0.00086974,0.0180227,0.130859,1,0.00645644,0.380708,0.0181257,0.0181271
0.00802837,0.0181257,0.0917969,1,0.00265054,0.38055,0.0182276,0.0159051
0.000669031,0.0182276,0.119141,1,0.000475737,0.38044,0.0176935,0.0178265
0.000535224,0.0176935,0.107422,1,0,0.380041,0.0176987,0.0175098
0.00347896,0.0176987,0.130859,1,0.00353405,0.380041,0.0177054,0.0178533
0.00287683,0.0177054,0.126953,1,0.0065244,0.380041,0.0177199,0.0178296
0.0125778,0.0177199,0.109375,1,0.00258257,0.380278,0.0182143,0.0158358
0.00963404,0.0182143,0.140625,1,0.000951475,0.379927,0.0177186,0.0173586
0.0121764,0.0177186,0.115234,1,0.000135925,0.380862,0.0177531,0.0160332
6.69031e-05,0.0177531,0.113281,1,0.00027185,0.380862,0.0177504,0.0176666
0.00280993,0.0177504,0.111328,1,0.00319424,0.380862,0.0177196,0.0172242
0.000133806,0.0177196,0.0976562,1,0.000135925,0.38041,0.0179701,0.0171784
0.00274303,0.0179701,0.128906,1,0.00135925,0.380234,0.0179247,0.0178786
0.00133806,0.0179247,0.0996094,1,0.000135925,0.380721,0.0177021,0.0170367
0.0109052,0.0177021,0.130859,1,0.000203887,0.380537,0.0177346,0.0167658
0.00127116,0.0177346,0.142578,1,0.00149517,0.380537,0.0177067,0.0184693
0.000133806,0.0177067,0.101562,1,0.00169906,0.380537,0.0179318,0.0173093
0.00367967,0.0179318,0.117188,1,0.00210684,0.38044,0.018193,0.0173552
0.013113,0.018193,0.111328,1,0.00027185,0.38091,0.0179315,0.0157751
0.00836288,0.0179315,0.107422,1,0.0032622,0.379865,0.0179738,0.0164467
0.00669031,0.0179738,0.111328,1,0.00666032,0.380032,0.0177095,0.016821
0.00180638,0.0177095,0.09375,1,0.00849531,0.380032,0.0177143,0.0169104
0.00461631,0.0177143,0.125,1,0.0132527,0.380032,0.0179591,0.0175158
0.0088312,0.0179591,0.125,1,0.00550496,0.37997,0.0177277,0.0169022
0.0108383,0.0177277,0.144531,1,0.00428164,0.380928,0.0179573,0.0171327
0.00107045,0.0179573,0.123047,1,0.005437,0.380928,0.0180579,0.0178063
0.000401418,0.0180579,0.126953,1,0.00591274,0.380928,0.0177067,0.0180317
0.00140496,0.0177067,0.138672,1,0.00733995,0.380928,0.0179812,0.0182763
0.00635579,0.0179812,0.121094,1,0.00129129,0.379483,0.0180407,0.0172129
0.0108383,0.0180407,0.128906,1,0.00339812,0.380093,0.0182377,0.0167653
0.00521844,0.0182377,0.130859,1,0.00237869,0.380458,0.0179679,0.0175796
0.0043487,0.0179679,0.121094,1,0.000951475,0.380765,0.0179814,0.0173425
0.00113735,0.0179814,0.134766,1,0.00210684,0.380765,0.017964,0.0182349
0.000133806,0.017964,0.117188,1,0.00231072,0.380765,0.017883,0.0177814
0.00314444,0.017883,0.121094,1,0.00550496,0.380765,0.0178833,0.0174799
0.00120426,0.0178833,0.119141,1,0.00672829,0.380765,0.0179279,0.0177044
0.00408109,0.0179279,0.0996094,1,0.000883512,0.380137,0.0179379,0.0167691
0.000802837,0.0179379,0.115234,1,0.00176702,0.380137,0.0179624,0.0177416
0.00401418,0.0179624,0.130859,1,0.000883512,0.379997,0.0179164,0.0178048
0.00675721,0.0179164,0.117188,1,0.00353405,0.380383,0.0181955,0.0169215
0.00347896,0.0181955,0.123047,1,0.0070681,0.380383,0.017743,0.0175785
0.000200709,0.017743,0.113281,1,0.00733995,0.380383,0.0182507,0.0176866
0.000267612,0.0182507,0.109375,1,0.0076118,0.380383,0.0179402,0.0175892
0.00454941,0.0179402,0.0957031,1,0.0032622,0.380313,0.0184336,0.0165697
0.00280993,0.0184336,0.117188,1,0.000475737,0.380906,0.0179548,0.0174027
0.00796146,0.0179548,0.0898437,1,0.00767976,0.380322,0.0176901,0.0159054
0.000802837,0.0176901,0.107422,1,0.00856327,0.380322,0.0179752,0.0174515
0.00200709,0.0179752,0.0976562,1,0.0106021,0.380322,0.0179425,0.0169783
0.00541915,0.0179425,0.119141,1,6.79625e-05,0.380164,0.0179279,0.017185
0.0128454,0.0179279,0.142578,1,0.000883512,0.380186,0.0176887,0.0169193
0.0223456,0.0176887,0.105469,1,0.00244665,0.380396,0.0177042,0.0143223
0.00321135,0.0177042,0.0917969,1,0.000475737,0.379896,0.0177265,0.0166783
0.00388038,0.0177265,0.101562,1,0.000883512,0.380023,0.0177044,0.0168654
0.000200709,0.0177044,0.107422,1,0.00115536,0.380023,0.017726,0.0175622
0.000669031,0.017726,0.103516,1,0.00183499,0.380023,0.0179677,0.0173673
0.000468321,0.0179677,0.0859375,1,0.00237869,0.380023,0.0177155,0.016791
0.00234161,0.0177155,0.0957031,1,0.00224276,0.380054,0.0182143,0.016883
0.00153877,0.0182143,0.113281,1,0.0038059,0.380054,0.0181739,0.0175642
0.000735934,0.0181739,0.101562,1,0.00462145,0.380054,0.0179606,0.0173167
0.00341206,0.0179606,0.0898437,1,0.00808754,0.380054,0.0177261,0.0165713
0.00394728,0.0177261,0.101562,1,0.000611662,0.380216,0.017717,0.0168252
0.00836288,0.017717,0.119141,1,0.0038059,0.379808,0.0177006,0.0168258
0.00254232,0.0177006,0.117188,1,0.000203887,0.380313,0.0179357,0.0175146
0.0137151,0.0179357,0.126953,1,0.00237869,0.379905,0.0177522,0.016329
0.011708,0.0177522,0.105469,1,0.00231072,0.380779,0.0179307,0.0157815
0.000200709,0.0179307,0.126953,1,0.00258257,0.380779,0.0179324,0.0180787
0.00508463,0.0179324,0.0917969,1,0.00366997,0.379834,0.017748,0.0164136
0.000267612,0.017748,0.117188,1,0.00400979,0.379834,0.0181656,0.0178996
0.00561986,0.0181656,0.0996094,1,0.00366997,0.380691,0.0180938,0.0164618
0.00970094,0.0180938,0.113281,1,0.0135925,0.380691,0.0179762,0.0163152
0.00374657,0.0179762,0.123047,1,0.00360201,0.379773,0.0177495,0.0176294
0,0.0177495,0.105469,1,0.00366997,0.379773,0.0182282,0.0175423
0.00374657,0.0182282,0.115234,1,0.000203887,0.380019,0.017696,0.0173482
0.00274303,0.017696,0.128906,1,0.00305831,0.380019,0.0180236,0.0178779
0.0044825,0.0180236,0.123047,1,0.00366997,0.380137,0.0182361,0.0174342
0.00816217,0.0182361,0.134766,1,0.00183499,0.380028,0.0178905,0.0173523
0.00113735,0.0178905,0.121094,1,0.00305831,0.380028,0.0179417,0.0178748
0.00347896,0.0179417,0.0917969,1,0.00210684,0.380199,0.0179812,0.0165993
0.00334515,0.0179812,0.101562,1,0.00550496,0.380199,0.0176979,0.0169421
0.00133806,0.0176979,0.113281,1,0.00686421,0.380199,0.0179298,0.0175725
0.0145849,0.0179298,0.0820312,1,0.00210684,0.380405,0.0180246,0.0147211
0.0112397,0.0180246,0.136719,1,0.00319424,0.380063,0.0182702,0.0169908
0.00133806,0.0182702,0.115234,1,0.00081555,0.381262,0.0180364,0.0174778
0.00160567,0.0180364,0.115234,1,0.00101944,0.380581,0.0182303,0.0175397
0.000669031,0.0182303,0.121094,1,0.00169906,0.380581,0.0179419,0.0178753
0.00301064,0.0179419,0.0957031,1,0.00482534,0.380581,0.0179527,0.0166735
0.0169265,0.0179527,0.109375,1,0.00448552,0.380555,0.0177027,0.0152244
0.00321135,0.0177027,0.0976562,1,0.00774772,0.380555,0.017715,0.0167709
0.0042818,0.017715,0.115234,1,0.000611662,0.3799,0.0177002,0.0172717
0.00100355,0.0177002,0.140625,1,0.0016311,0.3799,0.0177006,0.0185472
0.0021409,0.0177006,0.0996094,1,0.00387386,0.3799,0.0185231,0.0170461
0.00856359,0.0185231,0.0742187,1,0.000135925,0.380498,0.0180096,0.015275
0.0179969,0.0180096,0.121094,1,0.0184178,0.380498,0.0179424,0.0154561
0.00709172,0.0179424,0.0839844,1,0.00428164,0.380568,0.0179341,0.0158032
0.00909882,0.0179341,0.121094,1,0.00346609,0.380194,0.0181656,0.0167804
0.00107045,0.0181656,0.101562,1,0.00462145,0.380194,0.0177184,0.0172387
0.0302402,0.0177184,0.107422,1,0.0354085,0.380194,0.017962,0.0132872
0.00173948,0.017962,0.0996094,1,0.0371755,0.380194,0.0177005,0.0170459
0.0222787,0.0177005,0.0859375,1,0.0158353,0.380585,0.0179587,0.0136975
0.0663009,0.0179587,0.126953,1,0.0375833,0.380238,0.0177294,0.00875206
0.1039,0.0177294,0.123047,1,0.0120294,0.380392,0.0179297,0.00302297
0.0157222,0.0179297,0.0859375,1,0.0280685,0.380392,0.0177043,0.014597
0.0233492,0.0177043,0.121094,1,0.0517874,0.380392,0.017933,0.0147167
0.0505787,0.017933,0.09375,1,0.0142721,0.382043,0.0386728,0.00965761
0.00461631,0.0386728,0.214844,1,0.0190295,0.382043,0.0177131,0.020541
0.0228139,0.0177131,0.0996094,1,0.0224956,0.379848,0.0179308,0.0138418
0.013113,0.0179308,0.0957031,1,0.00965067,0.380133,0.0181794,0.0153292
0.0345889,0.0181794,0.0859375,1,0.0317385,0.380085,0.0179504,0.0120084
0.0696461,0.0179504,0.117188,1,0.0375833,0.380379,0.0179406,0.00776389
0.00107045,0.0179406,0.107422,1,0.0386707,0.380379,0.0180145,0.0174775
0.0429518,0.0180145,0.119141,1,0.00795161,0.380216,0.0179404,0.011817
0.0245534,0.0179404,0.078125,1,0.00570885,0.380678,0.0181949,0.013116
0.0644276,0.0181949,0.121094,1,0.0312627,0.380054,0.0181892,0.00875979
0.00642269,0.0181892,0.09375,1,0.00333016,0.379659,0.0179303,0.0161143
0,0.0179303,0.0917969,1,0.00333016,0.379659,0.0177033,0.0171665
0.0390714,0.0177033,0.0917969,1,0.0430882,0.379659,0.0177607,0.0115324
0.0231485,0.0177607,0.126953,1,0.0666032,0.379659,0.0176796,0.0149422
0.00715863,0.0176796,0.111328,1,0.0739432,0.379659,0.0177084,0.0165729
0.0417475,0.0177084,0.107422,1,0.00536904,0.380489,0.017714,0.011622
0.00341206,0.017714,0.0917969,1,0.00883512,0.380489,0.0181463,0.0165633
0.00334515,0.0181463,0.123047,1,0.0122332,0.380489,0.01814,0.0174426
0.0164582,0.01814,0.128906,1,0.02902,0.380489,0.0181695,0.0158756
0.0485716,0.0181695,0.101562,1,0.00115536,0.380585,0.0180141,0.0104623
0.0155215,0.0180141,0.111328,1,0.0169227,0.380585,0.0179633,0.0153585
0.0788787,0.0179633,0.142578,1,0.0184858,0.380045,0.0176959,0.00742666
0.0145849,0.0176959,0.101562,1,0.00700014,0.379848,0.0179062,0.0154045
0.0612832,0.0179062,0.115234,1,6.79625e-05,0.380006,0.0177969,0.00911666
0.0086974,0.0177969,0.107422,1,0.00115536,0.379834,0.017693,0.0162578
0.0331839,0.017693,0.0878906,1,0.0348648,0.379834,0.0179497,0.0123054
0.0467652,0.0179497,0.130859,1,0.0038059,0.380129,0.018169,0.0115106
0.0224794,0.018169,0.101562,1,0.014408,0.380265,0.0179686,0.0142012
0.0408109,0.0179686,0.126953,1,0.0559331,0.380265,0.0179705,0.0122583
0.00729243,0.0179705,0.117188,1,0.00700014,0.379782,0.0181989,0.0169052
0.0134475,0.0181989,0.107422,1,0.00387386,0.379725,0.0176704,0.0156584
0.00354586,0.0176704,0.107422,1,0.00754384,0.379725,0.0176844,0.0170073
0.000267612,0.0176844,0.113281,1,0.00788365,0.379725,0.0181629,0.0177084
0.0215428,0.0181629,0.115234,1,0.00366997,0.379606,0.0177329,0.0147838
0.00167258,0.0177329,0.0878906,1,0.0010874,0.380115,0.0177286,0.0167249
0.015856,0.0177286,0.078125,1,0.00244665,0.379676,0.0182185,0.0144819
