#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.000200709,0.0154536,0.111328,1,0.00129129,0.380765,0.0154438,0.01753
0.0105707,0.0154438,0.0957031,1,0.000135925,0.379909,0.0152497,0.0157048
0.00367967,0.0152497,0.101562,1,0.00387386,0.379909,0.0152503,0.0168574
0.00896501,0.0152503,0.105469,1,0.0129808,0.379909,0.0154804,0.0162267
0.00669031,0.0154804,0.09375,1,0.00299035,0.380142,0.015465,0.0161239
0.00287683,0.015465,0.0957031,1,0.00115536,0.380067,0.0154576,0.0167717
0.00541915,0.0154576,0.113281,1,0.00407775,0.379645,0.0152686,0.0169891
0.00461631,0.0152686,0.107422,1,0.00883512,0.379645,0.0154749,0.0169338
0.00776075,0.0154749,0.0917969,1,0.00101944,0.380366,0.0152343,0.0158983
0.00240851,0.0152343,0.126953,1,0.00346609,0.380366,0.0154857,0.0177499
0.00595437,0.0154857,0.09375,1,0.000203887,0.379848,0.0154544,0.0162915
0.000401418,0.0154544,0.0996094,1,0.000679625,0.379848,0.0154473,0.0172541
0.00314444,0.0154473,0.119141,1,0.00387386,0.379848,0.0154727,0.0174908
0.013113,0.0154727,0.111328,1,0.00129129,0.380313,0.0152464,0.0157641
0.00107045,0.0152464,0.103516,1,0.00101944,0.380941,0.0156578,0.0171447
0.0022747,0.0156578,0.09375,1,0.000407775,0.380326,0.0152578,0.016733
0.00140496,0.0152578,0.111328,1,0.00183499,0.380326,0.0152608,0.0174211
0.00127116,0.0152608,0.0957031,1,0.00319424,0.380326,0.0154487,0.0169496
0.00381347,0.0154487,0.105469,1,0.00190295,0.380664,0.0154598,0.0168254
0.0111728,0.0154598,0.109375,1,0.000135925,0.380304,0.0152702,0.0160054
0.000133806,0.0152702,0.107422,1,0.00027185,0.380304,0.0152555,0.0174623
0.00140496,0.0152555,0.103516,1,0.00176702,0.380304,0.0152548,0.0171786
0.00682411,0.0152548,0.113281,1,0.00638847,0.380199,0.0154914,0.0167405
0.00254232,0.0154914,0.111328,1,0.00156314,0.380858,0.015294,0.0171834
0.000535224,0.015294,0.09375,1,0.00210684,0.380858,0.0152587,0.0168842
0.00414799,0.0152587,0.121094,1,0.00319424,0.379891,0.0154608,0.0174172
0.000535224,0.0154608,0.111328,1,0.0038059,0.379891,0.0152522,0.0175997
0.0115742,0.0152522,0.125,1,0.0155634,0.379891,0.0154839,0.016489
0.00461631,0.0154839,0.0996094,1,0.00183499,0.38041,0.0152658,0.0165939
0.000669031,0.0152658,0.101562,1,0.00251461,0.38041,0.0152601,0.0171938
0.00307754,0.0152601,0.109375,1,0.00570885,0.38041,0.0154502,0.0171187
0.00950023,0.0154502,0.115234,1,0.00142721,0.380717,0.0157026,0.0163777
0.0185321,0.0157026,0.0917969,1,0.00373794,0.380823,0.0152937,0.0143403
0.00675721,0.0152937,0.09375,1,6.79625e-05,0.380888,0.015493,0.016035
0.00361277,0.015493,0.107422,1,0.00373794,0.380888,0.0152575,0.0169193
0.000468321,0.0152575,0.09375,1,0.00421367,0.380888,0.0154914,0.0169148
0.00200709,0.0154914,0.103516,1,0.0016311,0.380247,0.0152542,0.017087
0.00622198,0.0152542,0.111328,1,0.00251461,0.38023,0.0152596,0.0166973
0.00495083,0.0152596,0.148437,1,0.0027185,0.380537,0.0152443,0.018065
0.00260922,0.0152443,0.109375,1,0.005437,0.380537,0.0152866,0.0171467
0.000468321,0.0152866,0.0898437,1,0.00591274,0.380537,0.0156923,0.0168365
0.00147187,0.0156923,0.123047,1,0.00740791,0.380537,0.0154963,0.0177638
0.000936643,0.0154963,0.105469,1,0.00842735,0.380537,0.0154855,0.0172596
0.00488392,0.0154855,0.117188,1,0.0133886,0.380537,0.0154556,0.0171188
0.00749314,0.0154556,0.109375,1,0.0210004,0.380537,0.0152471,0.0164845
0.00133806,0.0152471,0.123047,1,6.79625e-05,0.379931,0.0152694,0.0178464
0.00622198,0.0152694,0.126953,1,0.00475737,0.380599,0.0154514,0.0172221
0.0139827,0.0154514,0.117188,1,0.000407775,0.380155,0.0152564,0.0158809
0.00374657,0.0152564,0.115234,1,0.00258257,0.380322,0.0154475,0.0172154
0.00782766,0.0154475,0.107422,1,0,0.380151,0.015481,0.0164139
0.0171272,0.015481,0.115234,1,0.00387386,0.380651,0.0152498,0.0153273
0.0022078,0.0152498,0.09375,1,0.00611662,0.380651,0.0154544,0.0167086
6.69031e-05,0.0154544,0.115234,1,0.00618459,0.380651,0.0152603,0.017659
0.00501773,0.0152603,0.115234,1,0.0113497,0.380651,0.015293,0.0169956
0.00595437,0.015293,0.0878906,1,0.00101944,0.380502,0.0219366,0.0160082
0.00381347,0.0219366,0.0976562,1,0.00129129,0.380366,0.0154817,0.0167662
0.00367967,0.0154817,0.103516,1,0.0016311,0.379962,0.0154598,0.0169014
0.0119756,0.0154598,0.107422,1,0.0016311,0.379479,0.0152594,0.0159573
0.00120426,0.0152594,0.150391,1,0.00292239,0.379479,0.0152499,0.0188176
0.00555295,0.0152499,0.109375,1,0.000611662,0.379593,0.0152591,0.016847
0.00173948,0.0152591,0.111328,1,0.00244665,0.379593,0.0154651,0.0174618
0.0022078,0.0154651,0.101562,1,0.00210684,0.379795,0.0152463,0.017068
0.00421489,0.0152463,0.121094,1,0.000203887,0.380036,0.0154501,0.0173512
0.00294373,0.0154501,0.117188,1,0.0032622,0.380036,0.0152392,0.0174705
0.0064896,0.0152392,0.111328,1,0.00985456,0.380036,0.0152906,0.0167424
0.00107045,0.0152906,0.101562,1,0.0110099,0.380036,0.015257,0.017203
0.00669031,0.015257,0.113281,1,0.0178741,0.380036,0.0154783,0.0167849
0.00194019,0.0154783,0.119141,1,0.000339812,0.380673,0.0154675,0.0175527
0.0042818,0.0154675,0.0898437,1,0.0005437,0.380678,0.0154877,0.0163049
0.00555295,0.0154877,0.121094,1,0.00618459,0.380678,0.0152597,0.0171038
6.69031e-05,0.0152597,0.144531,1,0.00632051,0.380678,0.0154645,0.0186202
0.00187329,0.0154645,0.117188,1,0.00822346,0.380678,0.0152548,0.0174803
0.00374657,0.0152548,0.140625,1,0.000951475,0.381064,0.0152858,0.0179392
0.000602128,0.0152858,0.121094,1,0.0016311,0.381064,0.0154604,0.0177131
0.00950023,0.0154604,0.107422,1,0.00516515,0.380937,0.0152732,0.0160865
0.00180638,0.0152732,0.0976562,1,0.00700014,0.380937,0.0153241,0.0168806
0.0188667,0.0153241,0.103516,1,0.0005437,0.380102,0.015245,0.0147765
0.00555295,0.015245,0.126953,1,0.00625255,0.380102,0.0152876,0.0173914
0.00374657,0.0152876,0.09375,1,0.0100584,0.380102,0.0152714,0.0165805
0.00722553,0.0152714,0.0976562,1,0.00299035,0.38019,0.0156693,0.0161747
0.00113735,0.0156693,0.111328,1,0.00421367,0.38019,0.0154806,0.0174776
0.000267612,0.0154806,0.107422,1,0.00455349,0.38019,0.0154632,0.0174184
0.000535224,0.0154632,0.136719,1,0.00509719,0.38019,0.0155101,0.0183798
0.0122433,0.0155101,0.103516,1,0.0092429,0.380418,0.0156588,0.0156379
0.00260922,0.0156588,0.0917969,1,0.0118934,0.380418,0.0155129,0.0166106
0.00307754,0.0155129,0.121094,1,0.000883512,0.380041,0.0152861,0.0175518
0.0107045,0.0152861,0.115234,1,0.00224276,0.380765,0.015462,0.0161931
0.00582057,0.015462,0.109375,1,0.0081555,0.380765,0.0154654,0.0167149
0.0132468,0.0154654,0.117188,1,0.000339812,0.379883,0.0156632,0.0159873
0.00461631,0.0156632,0.111328,1,0.00509719,0.379883,0.0154855,0.0170287
0.000334515,0.0154855,0.128906,1,0.00550496,0.379883,0.0152466,0.0182018
0.000401418,0.0152466,0.123047,1,0.00591274,0.379883,0.0154865,0.0179638
0.000669031,0.0154865,0.130859,1,0.00666032,0.379883,0.0156616,0.0181965
0.00133806,0.0156616,0.109375,1,0.00808754,0.379883,0.0154382,0.0174034
0.00715863,0.0154382,0.113281,1,0.00101944,0.381934,0.0152469,0.0164606
0.00294373,0.0152469,0.146484,1,0.00407775,0.381934,0.0152493,0.0181379
0.00260922,0.0152493,0.125,1,0.00122332,0.380234,0.0156787,0.0177116
0.00113735,0.0156787,0.117188,1,0.000203887,0.381117,0.0154684,0.0175629
0.00194019,0.0154684,0.0957031,1,0.00183499,0.380533,0.0157021,0.0168313
0.00729243,0.0157021,0.0917969,1,0.00931086,0.380533,0.0152887,0.0159534
0.0106376,0.0152887,0.132812,1,0.00516515,0.379997,0.0152504,0.0168943
0.00267612,0.0152504,0.132812,1,0.00176702,0.380208,0.0154644,0.0179538
0.00147187,0.0154644,0.130859,1,0.0032622,0.380208,0.0152593,0.0180589
0.00983475,0.0152593,0.107422,1,0.00176702,0.37997,0.0154701,0.0161601
0.00495083,0.0154701,0.136719,1,0.00679625,0.37997,0.0154545,0.0177662
0.000267612,0.0154545,0.117188,1,0.00713606,0.37997,0.0154583,0.017803
6.69031e-05,0.0154583,0.105469,1,0.00727199,0.37997,0.0155007,0.0174864
0.00669031,0.0155007,0.0996094,1,0.0140682,0.37997,0.0152639,0.0163893
0.000200709,0.0152639,0.115234,1,0.0143401,0.37997,0.0156695,0.0177349
0.00454941,0.0156695,0.117188,1,0.00353405,0.384393,0.0152735,0.0166316
0.0204723,0.0152735,0.107422,1,0.00203887,0.380357,0.0154606,0.0146432
0.0129792,0.0154606,0.0996094,1,0.000135925,0.379606,0.0154635,0.0155495
0.000735934,0.0154635,0.0976562,1,0.000951475,0.379606,0.0154607,0.0171659
0.000936643,0.0154607,0.111328,1,0.00190295,0.379606,0.0152625,0.0176001
0.00100355,0.0152625,0.125,1,0.00299035,0.379606,0.0156818,0.0179947
0.00622198,0.0156818,0.0976562,1,0.00149517,0.380212,0.0152772,0.0162822
0.00475012,0.0152772,0.126953,1,0.000747587,0.380682,0.0152559,0.0173681
0.00809527,0.0152559,0.130859,1,0.00149517,0.380524,0.0156467,0.0170829
0.00247541,0.0156467,0.109375,1,0.00400979,0.380524,0.0152413,0.0171955
0.000200709,0.0152413,0.115234,1,0.00428164,0.380524,0.015261,0.0176991
0.0043487,0.015261,0.117188,1,0.00876716,0.380524,0.0154571,0.0171467
0.00568676,0.0154571,0.121094,1,0.014544,0.380524,0.0155171,0.0171154
0.000401418,0.0155171,0.101562,1,0.0150197,0.380524,0.0154556,0.0172223
0.000334515,0.0154556,0.121094,1,0.0153595,0.380524,0.0152475,0.0178553
0.00327825,0.0152475,0.107422,1,0.00265054,0.37983,0.0153083,0.0171117
0.00254232,0.0153083,0.105469,1,0.000883512,0.379786,0.0152481,0.017149
0.00541915,0.0152481,0.123047,1,0.00251461,0.380225,0.0152456,0.017247
6.69031e-05,0.0152456,0.146484,1,0.00265054,0.380225,0.0152468,0.0187458
0.00374657,0.0152468,0.109375,1,0.00645644,0.380225,0.015259,0.017054
0.00367967,0.015259,0.125,1,0.00156314,0.380107,0.0154705,0.017567
0.00127116,0.0154705,0.123047,1,0.00285442,0.380107,0.0152811,0.017841
0.00147187,0.0152811,0.0957031,1,0.00441756,0.380107,0.0156743,0.0169451
0.0103031,0.0156743,0.09375,1,0.00183499,0.380783,0.0154787,0.0156125
0.0044825,0.0154787,0.117188,1,0.00638847,0.380783,0.0154847,0.01712
0.0162574,0.0154847,0.0957031,1,6.79625e-05,0.379962,0.0152672,0.0149192
0.00575366,0.0152672,0.123047,1,6.79625e-05,0.379918,0.0154682,0.0172629
0.0181307,0.0154682,0.0976562,1,0.00210684,0.380252,0.0152501,0.0146621
0.000735934,0.0152501,0.125,1,0.00285442,0.380252,0.0152674,0.0179225
0.000200709,0.0152674,0.115234,1,0.00312627,0.380252,0.0154666,0.017714
0.00789456,0.0154666,0.126953,1,0.000475737,0.380559,0.0154554,0.0169349
0.000535224,0.0154554,0.125,1,0,0.380796,0.015573,0.0179126
0.000735934,0.015573,0.125,1,0.000747587,0.380796,0.0154664,0.0178276
0.00180638,0.0154664,0.119141,1,0.00258257,0.380796,0.0156672,0.0175648
0.0123102,0.0156672,0.113281,1,0.0021748,0.380102,0.0154624,0.0160143
0.000535224,0.0154624,0.0957031,1,0.00278646,0.380102,0.0156828,0.0170746
0.00675721,0.0156828,0.0957031,1,0.00971864,0.380102,0.0154684,0.0162419
0.000401418,0.0154684,0.121094,1,0.0101264,0.380102,0.0154925,0.0179203
0.00247541,0.0154925,0.09375,1,0.012641,0.380102,0.0154642,0.0167584
0.00086974,0.0154642,0.115234,1,0.0135925,0.380102,0.0152513,0.0176264
0.000936643,0.0152513,0.107422,1,0.014544,0.380102,0.01531,0.0173849
0.00327825,0.01531,0.126953,1,0.0010874,0.380462,0.015471,0.0176175
0.00414799,0.015471,0.115234,1,0.00285442,0.380194,0.0154874,0.0171986
0.00274303,0.0154874,0.109375,1,0.00564089,0.380194,0.0152643,0.0171828
0.00756005,0.0152643,0.113281,1,0.0133886,0.380194,0.0155158,0.0166538
0.00501773,0.0155158,0.115234,1,0.00115536,0.379747,0.0152567,0.0171308
0.0202047,0.0152567,0.109375,1,0.00516515,0.38023,0.0156619,0.0147547
0.00809527,0.0156619,0.0996094,1,0.00496126,0.380528,0.0154926,0.016102
0.00923262,0.0154926,0.107422,1,0.00618459,0.380498,0.015247,0.016191
0.00260922,0.015247,0.113281,1,0.00890309,0.380498,0.0152623,0.0172773
0.00153877,0.0152623,0.136719,1,0.0104662,0.380498,0.0155165,0.0181874
0.000468321,0.0155165,0.0878906,1,0.0110099,0.380498,0.0156844,0.0167328
0.00167258,0.0156844,0.107422,1,0.0127769,0.380498,0.0154743,0.017221
0.00334515,0.0154743,0.09375,1,0.00244665,0.380243,0.0152682,0.0165884
0.00173948,0.0152682,0.121094,1,0.00421367,0.380243,0.0154568,0.0176982
0.00133806,0.0154568,0.113281,1,0.00557292,0.380243,0.0156681,0.0175257
0.00548605,0.0156681,0.111328,1,0.0112138,0.380243,0.0156516,0.0168616
0.00756005,0.0156516,0.103516,1,0.000339812,0.380256,0.0152765,0.0163358
0.00194019,0.0152765,0.09375,1,0.00237869,0.380256,0.0152909,0.0167869
0.00481702,0.0152909,0.0957031,1,0.000135925,0.380779,0.015412,0.0164046
0.00107045,0.015412,0.136719,1,0.00129129,0.380779,0.015448,0.0182295
0.0022078,0.015448,0.0898437,1,0.00353405,0.380779,0.01547,0.0165615
0.000401418,0.01547,0.0976562,1,0.00394182,0.380779,0.0154597,0.017051
0.0173948,0.0154597,0.125,1,0.00081555,0.380831,0.0154712,0.0155536
0.00475012,0.0154712,0.103516,1,0.00149517,0.380098,0.0156738,0.0167233
0.00575366,0.0156738,0.115234,1,0.00740791,0.380098,0.0156971,0.0170052
0.0101693,0.0156971,0.113281,1,0.00231072,0.3812,0.0154614,0.0161372
0.00361277,0.0154614,0.119141,1,0.00210684,0.379584,0.0152622,0.0174642
0.00180638,0.0152622,0.115234,1,0.000951475,0.380133,0.0156638,0.0174729
0.00167258,0.0156638,0.119141,1,0.00265054,0.380133,0.0154541,0.0176531
0.00481702,0.0154541,0.0898437,1,0.00754384,0.380133,0.0154649,0.016294
0.0145849,0.0154649,0.117188,1,0.00632051,0.380357,0.0152642,0.0157491
0.0044825,0.0152642,0.113281,1,0.010942,0.380357,0.0152615,0.0170545
0.00749314,0.0152615,0.103516,1,0.0185538,0.380357,0.0152682,0.0163276
0.000401418,0.0152682,0.125,1,0.0189615,0.380357,0.015659,0.0180004
0.000133806,0.015659,0.117188,1,0.0191654,0.380357,0.0152702,0.0177614
0.00602128,0.0152702,0.109375,1,0.00081555,0.380247,0.0152584,0.0166917
0,0.0152584,0.101562,1,0.000883512,0.380247,0.0152696,0.0173105
0.00321135,0.0152696,0.132812,1,0.00421367,0.380247,0.015499,0.0178472
0.0205392,0.015499,0.0839844,1,0.00353405,0.379821,0.0156637,0.0139791
0.0066234,0.0156637,0.115234,1,0.00027185,0.380309,0.0154695,0.0168484
0.00334515,0.0154695,0.101562,1,0.00373794,0.380309,0.0152782,0.0168356
0.00548605,0.0152782,0.0996094,1,0.000203887,0.380498,0.0152831,0.0164626
0.00749314,0.0152831,0.105469,1,0.0010874,0.379927,0.0154953,0.0164596
0.0131799,0.0154953,0.101562,1,0.00509719,0.379703,0.0152572,0.0154888
0.0102362,0.0152572,0.0859375,1,0.00679625,0.380673,0.01548,0.0153392
0.00120426,0.01548,0.113281,1,0.00808754,0.380673,0.0154592,0.0174608
0.0103031,0.0154592,0.09375,1,0.0185538,0.380673,0.0152865,0.0155673
0.00508463,0.0152865,0.0976562,1,0.00115536,0.380721,0.0154774,0.0164083
0.000267612,0.0154774,0.101562,1,0.00142721,0.380721,0.0154699,0.0171796
0.00120426,0.0154699,0.113281,1,0.00265054,0.380721,0.0154865,0.017416
6.69031e-05,0.0154865,0.125,1,0.00278646,0.380721,0.0154608,0.0179949
0.00180638,0.0154608,0.123047,1,0.00468941,0.380721,0.0153636,0.0176454
0.00153877,0.0153636,0.107422,1,0.00632051,0.380721,0.0156767,0.0172027
0.00160567,0.0156767,0.125,1,0.00795161,0.380721,0.0152774,0.0177813
0.00408109,0.0152774,0.0996094,1,0.00156314,0.380427,0.0154741,0.0166658
0.000401418,0.0154741,0.0917969,1,0.00197091,0.380427,0.0156738,0.0169527
0.00100355,0.0156738,0.111328,1,0.000475737,0.38109,0.0154935,0.0173911
0.00307754,0.0154935,0.0898437,1,0.00360201,0.38109,0.0153046,0.0164109
0.0167927,0.0153046,0.111328,1,0.0032622,0.380647,0.0154971,0.0152479
0.00735934,0.0154971,0.105469,1,0.00135925,0.380656,0.0156635,0.0163548
0.00147187,0.0156635,0.0800781,1,0.00285442,0.380656,0.0154872,0.0163894
0.0103031,0.0154872,0.09375,1,0.00339812,0.383541,0.0152492,0.0152014
0.00100355,0.0152492,0.103516,1,0.00441756,0.383541,0.0154659,0.0167702
0.00769385,0.0154659,0.109375,1,0.0122332,0.383541,0.0152798,0.0160035
0.00367967,0.0152798,0.107422,1,0.00081555,0.380721,0.015477,0.0169063
0.00341206,0.015477,0.107422,1,0.00428164,0.380721,0.0157264,0.0169483
0.00595437,0.0157264,0.101562,1,0.0103983,0.380721,0.0152555,0.0163892
0.00260922,0.0152555,0.113281,1,0.00027185,0.379703,0.0154638,0.0173899
0.0044156,0.0154638,0.109375,1,0.00441756,0.379949,0.0152566,0.0169666
0.00207399,0.0152566,0.103516,1,0.0065244,0.379949,0.0179753,0.0171226
0.000535224,0.0179753,0.107422,1,0.00713606,0.379949,0.0186861,0.0175256
0.00327825,0.0186861,0.107422,1,0.000679625,0.381257,0.0156627,0.0169695
0.00401418,0.0156627,0.132812,1,0.00482534,0.381257,0.018265,0.0176307
0.0120426,0.018265,0.136719,1,0.00394182,0.380212,0.0181981,0.0168322
0.00776075,0.0181981,0.0996094,1,0.00666032,0.380194,0.0180313,0.0162483
0.00133806,0.0180313,0.107422,1,0.000203887,0.380203,0.017966,0.0173958
0.00956714,0.017966,0.111328,1,0.00992252,0.380203,0.0179746,0.0163611
0.00501773,0.0179746,0.0957031,1,0.00081555,0.38005,0.017976,0.016537
0.00929952,0.017976,0.109375,1,0.00224276,0.380177,0.0177219,0.0163392
0.0125109,0.0177219,0.0898437,1,0.0150197,0.380177,0.0184883,0.0152552
0.00127116,0.0184883,0.115234,1,0.0010874,0.379812,0.0177603,0.0177173
0.0119087,0.0177603,0.0898437,1,0.0131847,0.379812,0.0179487,0.0153924
0.00280993,0.0179487,0.103516,1,0.0160391,0.379812,0.0179757,0.0170992
0.00307754,0.0179757,0.0859375,1,0.00176702,0.380287,0.0177309,0.0164405
0.00709172,0.0177309,0.119141,1,0.00176702,0.381143,0.0178997,0.0167843
0,0.0178997,0.123047,1,0.00183499,0.381143,0.0177094,0.0179479
0.0123102,0.0177094,0.125,1,0.00428164,0.380023,0.0177277,0.0163953
0.00334515,0.0177277,0.101562,1,0.00774772,0.380023,0.0177155,0.0169371
0.000535224,0.0177155,0.0996094,1,0.00829142,0.380023,0.0180703,0.0172525
0.00374657,0.0180703,0.113281,1,0.0121653,0.380023,0.0181921,0.0172568
0.0021409,0.0181921,0.105469,1,0,0.380392,0.0177164,0.0172087
0.00756005,0.0177164,0.128906,1,0.00115536,0.379817,0.0177616,0.0172379
0.00086974,0.0177616,0.146484,1,0.00203887,0.379817,0.0177085,0.0187454
0.00454941,0.0177085,0.105469,1,0.000611662,0.380489,0.0181631,0.0168286
0.00541915,0.0181631,0.115234,1,0.00448552,0.379874,0.0177509,0.0171201
0.0088312,0.0177509,0.126953,1,0.0005437,0.380221,0.0179905,0.0169605
0.0127785,0.0179905,0.105469,1,0.00570885,0.380085,0.018194,0.0157482
0.00267612,0.018194,0.0996094,1,0.000883512,0.379602,0.0177091,0.0170788
0.00287683,0.0177091,0.115234,1,0.00387386,0.379602,0.0177086,0.0174904
0.00521844,0.0177086,0.115234,1,0.00917494,0.379602,0.0184354,0.0171696
0.00762695,0.0184354,0.128906,1,0.0169906,0.379602,0.0178019,0.0172869
0.00140496,0.0178019,0.111328,1,0.0184178,0.379602,0.017958,0.0175422
0.00414799,0.017958,0.103516,1,0.00129129,0.38012,0.0177234,0.0168806
0.00394728,0.0177234,0.107422,1,0.00530107,0.38012,0.017982,0.0170374
0.0127116,0.017982,0.111328,1,0.0038059,0.381288,0.0176981,0.015779
0.00475012,0.0176981,0.113281,1,0.00258257,0.380533,0.0179573,0.0170496
0,0.0179573,0.0898437,1,0.00258257,0.380533,0.0179339,0.0169804
0.0123771,0.0179339,0.123047,1,0.00333016,0.380809,0.0177397,0.0162607
0.00555295,0.0177397,0.0996094,1,0.00903901,0.380809,0.0183146,0.0164609
0.00782766,0.0183146,0.121094,1,0.000203887,0.38023,0.0179785,0.0168943
0.000535224,0.0179785,0.0996094,1,0.00081555,0.38023,0.0180024,0.0172417
0.00113735,0.0180024,0.121094,1,0.00197091,0.38023,0.017939,0.0178422
0.00374657,0.017939,0.121094,1,0.00197091,0.380278,0.0179632,0.0174523
0.0127785,0.0179632,0.101562,1,0.00767976,0.380102,0.0177063,0.0156044
0.00341206,0.0177063,0.123047,1,0.0016311,0.380945,0.0179917,0.0174825
0.00167258,0.0179917,0.123047,1,0.00333016,0.380945,0.0177144,0.0177344
0.00113735,0.0177144,0.101562,1,0.00455349,0.380945,0.0181986,0.0171331
0.00133806,0.0181986,0.0976562,1,0.00591274,0.380945,0.0179486,0.0169885
0.00234161,0.0179486,0.0976562,1,0.000135925,0.381451,0.0179348,0.0167322
0.00695792,0.0179348,0.107422,1,0.00530107,0.380221,0.0178921,0.0166116
6.69031e-05,0.0178921,0.128906,1,0.005437,0.380221,0.0177188,0.0182561
0.00582057,0.0177188,0.0917969,1,0.0113497,0.380221,0.0177265,0.01626
0.0127116,0.0177265,0.132812,1,0.0016311,0.379953,0.0181102,0.0166437
0.000334515,0.0181102,0.117188,1,0.00197091,0.379953,0.0180862,0.0178582
0.0106376,0.0180862,0.142578,1,0.00448552,0.380511,0.0177654,0.0171682
0.00401418,0.0177654,0.0996094,1,0.000407775,0.380893,0.0177331,0.0166886
0.00086974,0.0177331,0.0957031,1,0.00129129,0.380893,0.0177339,0.0169612
0.00408109,0.0177339,0.117188,1,0.00027185,0.380506,0.0177267,0.0172582
0.00548605,0.0177267,0.0878906,1,0.00441756,0.381134,0.0179751,0.0160781
0.011039,0.0179751,0.0996094,1,0.000951475,0.379575,0.0177261,0.0158808
0.00187329,0.0177261,0.0917969,1,0.00292239,0.379575,0.0181634,0.0168906
0.00260922,0.0181634,0.115234,1,0.00210684,0.380651,0.0179761,0.0173979
0.00361277,0.0179761,0.0976562,1,0.00584477,0.380651,0.017712,0.0167018
0.00535224,0.017712,0.111328,1,0.0027185,0.380199,0.0177188,0.0169238
0.00147187,0.0177188,0.126953,1,0.00421367,0.380199,0.0177104,0.0179539
0.000535224,0.0177104,0.126953,1,0.00482534,0.380199,0.0179458,0.0181036
0.00622198,0.0179458,0.09375,1,0.00258257,0.380124,0.0183717,0.01629
0.00762695,0.0183717,0.121094,1,0.00441756,0.380669,0.018327,0.0168852
0.000535224,0.018327,0.121094,1,0.00502922,0.380669,0.0177198,0.0178683
0.0142504,0.0177198,0.123047,1,0.000611662,0.380489,0.0179596,0.0160573
0,0.0179596,0.0917969,1,0.000611662,0.380489,0.0177515,0.0170593
0.00635579,0.0177515,0.132812,1,0.0070681,0.380489,0.0179692,0.0174399
0.000735934,0.0179692,0.125,1,0.00781569,0.380489,0.0177357,0.0179789
0.000936643,0.0177357,0.107422,1,0.00883512,0.380489,0.0177654,0.0174091
0.0022747,0.0177654,0.109375,1,0.0112138,0.380489,0.0182318,0.0172475
0.0200709,0.0182318,0.140625,1,0.0150877,0.380423,0.017994,0.0158109
0.0148525,0.017994,0.103516,1,0.00659236,0.380159,0.017705,0.0153894
0.00709172,0.017705,0.119141,1,0.000883512,0.379931,0.0179655,0.0170118
0.00160567,0.0179655,0.101562,1,0.00251461,0.379931,0.0179372,0.0172048
