#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
0.000334515,0.017343,0.113281,1,0.0171661,0.0170576
0.00207399,0.0171661,0.0898437,1,0.0174013,0.0170576
0.000133806,0.0174013,0.113281,1,0.0173942,0.0170576
0.00608818,0.0173942,0.115234,1,0.0171889,0.0170576
0.00782766,0.0171889,0.103516,1,0.0171833,0.0170576
0.000735934,0.0171833,0.0996094,1,0.0171849,0.0170576
0.000535224,0.0171849,0.105469,1,0.0171817,0.0170576
0.00635579,0.0171817,0.128906,1,0.0176843,0.0170576
0.00347896,0.0176843,0.123047,1,0.0176371,0.0170576
0.00341206,0.0176371,0.109375,1,0.0175341,0.0170576
0.0043487,0.0175341,0.125,1,0.017196,0.0170576
0.0162574,0.017196,0.111328,1,0.0171953,0.0170576
0.00173948,0.0171953,0.0976562,1,0.0171793,0.0170576
0.00381347,0.0171793,0.109375,1,0.0174066,0.0170576
0.00240851,0.0174066,0.117188,1,0.017335,0.0170576
0.00561986,0.017335,0.101562,1,0.0195941,0.0170576
0.00301064,0.0195941,0.126953,1,0.0174043,0.0170576
0.000669031,0.0174043,0.0878906,1,0.0171892,0.0170576
0.00501773,0.0171892,0.0917969,1,0.0171588,0.0170576
0.00361277,0.0171588,0.115234,1,0.0174052,0.0170576
0.00863049,0.0174052,0.107422,1,0.0169243,0.0170576
0.000936643,0.0169243,0.123047,1,0.0166437,0.0170576
0.00394728,0.0166437,0.119141,1,0.0167173,0.0170576
0.0044156,0.0167173,0.107422,1,0.0168813,0.0170576
0.000936643,0.0168813,0.105469,1,0.0171682,0.0170576
0.00394728,0.0171682,0.0957031,1,0.0166566,0.0170576
0.00923262,0.0166566,0.103516,1,0.0168973,0.0170576
0.00675721,0.0168973,0.123047,1,0.0166336,0.0170576
0.0137151,0.0166336,0.0996094,1,0.0168832,0.0170576
0.00120426,0.0168832,0.103516,1,0.0170895,0.0170576
0.000535224,0.0170895,0.105469,1,0.0166398,0.0170576
0.00735934,0.0166398,0.111328,1,0.0166465,0.0170576
0.0021409,0.0166465,0.117188,1,0.0166893,0.0170576
0.000468321,0.0166893,0.111328,1,0.0166524,0.0170576
0.00341206,0.0166524,0.0996094,1,0.0166594,0.0170576
0.0111059,0.0166594,0.111328,1,0.0168736,0.0170576
0.000133806,0.0168736,0.123047,1,0.0171454,0.0170576
0.00889811,0.0171454,0.0957031,1,0.0168717,0.0170576
0.000133806,0.0168717,0.111328,1,0.0166402,0.0170576
0.00207399,0.0166402,0.115234,1,0.0166414,0.0170576
0.00113735,0.0166414,0.0996094,1,0.0166434,0.0170576
0.00194019,0.0166434,0.105469,1,0.0169016,0.0170576
0.000267612,0.0169016,0.113281,1,0.016681,0.0170576
0.0207399,0.016681,0.107422,1,0.0166622,0.0170576
0.00254232,0.0166622,0.115234,1,0.0169169,0.0170576
0.00689101,0.0169169,0.111328,1,0.0168672,0.0170576
0.00501773,0.0168672,0.126953,1,0.016668,0.0170576
0.000334515,0.016668,0.0996094,1,0.0166635,0.0170576
0.00120426,0.0166635,0.126953,1,0.0169137,0.0170576
0.0127116,0.0169137,0.101562,1,0.0171057,0.0170576
0.00200709,0.0171057,0.121094,1,0.0166484,0.0170576
0.00374657,0.0166484,0.0957031,1,0.0168534,0.0170576
0.00234161,0.0168534,0.130859,1,0.0165908,0.0170576
0.00521844,0.0165908,0.111328,1,0.0171188,0.0170576
0.00127116,0.0171188,0.103516,1,0.0166522,0.0170576
0.000735934,0.0166522,0.121094,1,0.0166643,0.0170576
0.0190005,0.0166643,0.0996094,1,0.0168844,0.0170576
0.00280993,0.0168844,0.128906,1,0.0166714,0.0170576
0.00287683,0.0166714,0.111328,1,0.0166953,0.0170576
0.00588747,0.0166953,0.105469,1,0.0168922,0.0170576
0.0244865,0.0168922,0.0976562,1,0.0168608,0.0170576
0.00194019,0.0168608,0.107422,1,0.0171086,0.0170576
0.00140496,0.0171086,0.0898437,1,0.0166668,0.0170576
0.00789456,0.0166668,0.113281,1,0.0166047,0.0170576
0.0022078,0.0166047,0.0878906,1,0.0169014,0.0170576
0.00234161,0.0169014,0.0917969,1,0.0168808,0.0170576
0.0021409,0.0168808,0.103516,1,0.016627,0.0170576
0.00280993,0.016627,0.121094,1,0.0168888,0.0170576
0.000133806,0.0168888,0.101562,1,0.0171047,0.0170576
0.00321135,0.0171047,0.0898437,1,0.0169311,0.0170576
0.00234161,0.0169311,0.09375,1,0.01664,0.0170576
0.00180638,0.01664,0.111328,1,0.0168717,0.0170576
0.00374657,0.0168717,0.119141,1,0.0168757,0.0170576
0.000401418,0.0168757,0.121094,1,0.0166517,0.0170576
0.00936643,0.0166517,0.0957031,1,0.0168825,0.0170576
0.00762695,0.0168825,0.0957031,1,0.016659,0.0170576
0.00207399,0.016659,0.107422,1,0.016792,0.0170576
0.0043487,0.016792,0.117188,1,0.016701,0.0170576
0.00394728,0.016701,0.0957031,1,0.0168665,0.0170576
0.00481702,0.0168665,0.111328,1,0.0171402,0.0170576
0.000267612,0.0171402,0.115234,1,0.0166436,0.0170576
0.00327825,0.0166436,0.115234,1,0.0168694,0.0170576
0.00508463,0.0168694,0.115234,1,0.0166633,0.0170576
0.0100355,0.0166633,0.09375,1,0.0170817,0.0170576
0.00341206,0.0170817,0.107422,1,0.0168838,0.0170576
0.00762695,0.0168838,0.103516,1,0.0171435,0.0170576
0.00582057,0.0171435,0.113281,1,0.0166412,0.0170576
0.00327825,0.0166412,0.107422,1,0.0174664,0.0170576
0.00722553,0.0174664,0.117188,1,0.0171314,0.0170576
0.00301064,0.0171314,0.0976562,1,0.0166931,0.0170576
0.000200709,0.0166931,0.0898437,1,0.0166745,0.0170576
0.00240851,0.0166745,0.0996094,1,0.0168723,0.0170576
0.000468321,0.0168723,0.115234,1,0.016663,0.0170576
0.00608818,0.016663,0.123047,1,0.0165978,0.0170576
0.00903191,0.0165978,0.0996094,1,0.0168888,0.0170576
0.00541915,0.0168888,0.107422,1,0.0168784,0.0170576
0.000133806,0.0168784,0.113281,1,0.0166981,0.0170576
0.00294373,0.0166981,0.0996094,1,0.0170976,0.0170576
0.00120426,0.0170976,0.09375,1,0.0166514,0.0170576
0.00916572,0.0166514,0.113281,1,0.0171301,0.0170576
0.00555295,0.0171301,0.111328,1,0.016884,0.0170576
0.000468321,0.016884,0.105469,1,0.0166619,0.0170576
0.0106376,0.0166619,0.09375,1,0.0166774,0.0170576
0.00816217,0.0166774,0.101562,1,0.0168986,0.0170576
0.00528534,0.0168986,0.0996094,1,0.0168797,0.0170576
0.00321135,0.0168797,0.0917969,1,0.0169056,0.0170576
0.013113,0.0169056,0.111328,1,0.0166449,0.0170576
0.00254232,0.0166449,0.107422,1,0.016865,0.0170576
0.00689101,0.016865,0.115234,1,0.0170989,0.0170576
0.00762695,0.0170989,0.0976562,1,0.0166837,0.0170576
0.000602128,0.0166837,0.0996094,1,0.0167793,0.0170576
0.00086974,0.0167793,0.0996094,1,0.0168802,0.0170576
0.00133806,0.0168802,0.09375,1,0.016687,0.0170576
0.00756005,0.016687,0.0996094,1,0.0168613,0.0170576
0.0022078,0.0168613,0.103516,1,0.0168731,0.0170576
0.00107045,0.0168731,0.109375,1,0.017107,0.0170576
0.00180638,0.017107,0.0859375,1,0.0166298,0.0170576
0.00147187,0.0166298,0.111328,1,0.0166362,0.0170576
0.0107714,0.0166362,0.117188,1,0.0168822,0.0170576
0.0021409,0.0168822,0.107422,1,0.0168683,0.0170576
0.00796146,0.0168683,0.126953,1,0.0166377,0.0170576
0.00247541,0.0166377,0.132812,1,0.0169242,0.0170576
6.69031e-05,0.0169242,0.0898437,1,0.0168593,0.0170576
0.00133806,0.0168593,0.109375,1,0.0169137,0.0170576
0.00107045,0.0169137,0.105469,1,0.0171608,0.0170576
0.0125109,0.0171608,0.103516,1,0.0168722,0.0170576
0.0044156,0.0168722,0.134766,1,0.0170166,0.0170576
0.000334515,0.0170166,0.115234,1,0.0169027,0.0170576
0.00735934,0.0169027,0.0917969,1,0.0166908,0.0170576
0.0043487,0.0166908,0.0957031,1,0.0166453,0.0170576
0.000802837,0.0166453,0.0957031,1,0.0166575,0.0170576
0.015856,0.0166575,0.0898437,1,0.0166554,0.0170576
0.00307754,0.0166554,0.103516,1,0.0166891,0.0170576
0.00508463,0.0166891,0.107422,1,0.0171056,0.0170576
0.0022078,0.0171056,0.0996094,1,0.016661,0.0170576
0.00280993,0.016661,0.09375,1,0.0166696,0.0170576
0.00762695,0.0166696,0.101562,1,0.0236641,0.0170576
0.00468321,0.0236641,0.09375,1,0.0166575,0.0170576
0.00187329,0.0166575,0.103516,1,0.0168899,0.0170576
0.00548605,0.0168899,0.107422,1,0.0166576,0.0170576
0.0107714,0.0166576,0.09375,1,0.0168681,0.0170576
0.00314444,0.0168681,0.103516,1,0.0168221,0.0170576
0.0215428,0.0168221,0.105469,1,0.0168757,0.0170576
0.000334515,0.0168757,0.126953,1,0.0168658,0.0170576
0.00488392,0.0168658,0.0898437,1,0.0168575,0.0170576
0.00180638,0.0168575,0.115234,1,0.0166421,0.0170576
0.00294373,0.0166421,0.103516,1,0.0168589,0.0170576
0.000267612,0.0168589,0.128906,1,0.0166621,0.0170576
0,0.0166621,0.0917969,1,0.0168985,0.0170576
0.00582057,0.0168985,0.113281,1,0.0168753,0.0170576
0.0065565,0.0168753,0.113281,1,0.0166675,0.0170576
0.0065565,0.0166675,0.130859,1,0.0166431,0.0170576
0.00354586,0.0166431,0.0917969,1,0.0171201,0.0170576
0.00120426,0.0171201,0.115234,1,0.0170989,0.0170576
0.0146518,0.0170989,0.113281,1,0.0168877,0.0170576
0.00240851,0.0168877,0.130859,1,0.0169046,0.0170576
0.0021409,0.0169046,0.105469,1,0.0167072,0.0170576
0.000468321,0.0167072,0.126953,1,0.0171024,0.0170576
0.00842979,0.0171024,0.140625,1,0.0166733,0.0170576
0.000267612,0.0166733,0.115234,1,0.0169631,0.0170576
0.000936643,0.0169631,0.109375,1,0.0166556,0.0170576
0.000936643,0.0166556,0.123047,1,0.016651,0.0170576
0.000936643,0.016651,0.109375,1,0.0169074,0.0170576
0.000401418,0.0169074,0.119141,1,0.0172465,0.0170576
0.00240851,0.0172465,0.107422,1,0.0169221,0.0170576
0.000602128,0.0169221,0.125,1,0.0167134,0.0170576
0.0121095,0.0167134,0.119141,1,0.0171138,0.0170576
0.00388038,0.0171138,0.115234,1,0.0168777,0.0170576
0.00461631,0.0168777,0.0898437,1,0.0168838,0.0170576
0.0064896,0.0168838,0.119141,1,0.0166735,0.0170576
0.000602128,0.0166735,0.132812,1,0.0168777,0.0170576
0.00715863,0.0168777,0.125,1,0.0166561,0.0170576
0.00187329,0.0166561,0.105469,1,0.0168398,0.0170576
0.0042818,0.0168398,0.109375,1,0.0166644,0.0170576
0.000602128,0.0166644,0.123047,1,0.0168732,0.0170576
0.01037,0.0168732,0.0917969,1,0.0169249,0.0170576
0.00207399,0.0169249,0.105469,1,0.0168843,0.0170576
0.00167258,0.0168843,0.115234,1,0.0171074,0.0170576
0.00254232,0.0171074,0.113281,1,0.0168826,0.0170576
0.0162574,0.0168826,0.109375,1,0.0172849,0.0170576
0.0307085,0.0172849,0.117188,1,0.0168674,0.0170576
0.00147187,0.0168674,0.107422,1,0.0166839,0.0170576
0.00100355,0.0166839,0.103516,1,0.0169175,0.0170576
0.00086974,0.0169175,0.113281,1,0.017123,0.0170576
0.00187329,0.017123,0.0976562,1,0.0166612,0.0170576
0.00568676,0.0166612,0.103516,1,0.0168778,0.0170576
0.00120426,0.0168778,0.101562,1,0.0166458,0.0170576
0.00173948,0.0166458,0.113281,1,0.0168685,0.0170576
0.00274303,0.0168685,0.0996094,1,0.0168963,0.0170576
0.00381347,0.0168963,0.109375,1,0.0171175,0.0170576
0.000936643,0.0171175,0.117188,1,0.0168644,0.0170576
0.000468321,0.0168644,0.113281,1,0.0171195,0.0170576
0.00715863,0.0171195,0.123047,1,0.0166615,0.0170576
0.0022747,0.0166615,0.09375,1,0.016745,0.0170576
0.00147187,0.016745,0.128906,1,0.0171261,0.0170576
0.00153877,0.0171261,0.126953,1,0.0166562,0.0170576
0.00528534,0.0166562,0.113281,1,0.016913,0.0170576
0.00695792,0.016913,0.119141,1,0.016937,0.0170576
0.00796146,0.016937,0.101562,1,0.0170794,0.0170576
0.00776075,0.0170794,0.0898437,1,0.0166809,0.0170576
0.00127116,0.0166809,0.138672,1,0.0166639,0.0170576
0.00515154,0.0166639,0.09375,1,0.016683,0.0170576
0.00515154,0.016683,0.105469,1,0.017108,0.0170576
0.00963404,0.017108,0.0996094,1,0.0166796,0.0170576
0.0044825,0.0166796,0.130859,1,0.0171175,0.0170576
0.000468321,0.0171175,0.117188,1,0.0166181,0.0170576
0.000468321,0.0166181,0.0957031,1,0.0168748,0.0170576
0.00120426,0.0168748,0.109375,1,0.0166764,0.0170576
0.000735934,0.0166764,0.105469,1,0.0168955,0.0170576
0.00983475,0.0168955,0.0839844,1,0.0169011,0.0170576
0.000735934,0.0169011,0.101562,1,0.0168736,0.0170576
0.0177962,0.0168736,0.113281,1,0.0166663,0.0170576
0.000735934,0.0166663,0.130859,1,0.0171315,0.0170576
0.000133806,0.0171315,0.115234,1,0.0168957,0.0170576
0.00548605,0.0168957,0.138672,1,0.016969,0.0170576
6.69031e-05,0.016969,0.103516,1,0.0168905,0.0170576
0.0044825,0.0168905,0.109375,1,0.0166915,0.0170576
0.00267612,0.0166915,0.101562,1,0.0166497,0.0170576
0.00495083,0.0166497,0.148437,1,0.0166476,0.0170576
0.00702482,0.0166476,0.101562,1,0.0166818,0.0170576
0.00468321,0.0166818,0.111328,1,0.0166407,0.0170576
0.00976785,0.0166407,0.107422,1,0.0170126,0.0170576
0.00408109,0.0170126,0.101562,1,0.0166574,0.0170576
0.00963404,0.0166574,0.125,1,0.0168713,0.0170576
0.000133806,0.0168713,0.101562,1,0.0168911,0.0170576
0.00454941,0.0168911,0.117188,1,0.0168793,0.0170576
0.0022078,0.0168793,0.119141,1,0.0169076,0.0170576
0.00194019,0.0169076,0.134766,1,0.0168813,0.0170576
0.00327825,0.0168813,0.109375,1,0.0168893,0.0170576
0.00120426,0.0168893,0.126953,1,0.0168996,0.0170576
0.00120426,0.0168996,0.117188,1,0.0171315,0.0170576
0.013113,0.0171315,0.138672,1,0.0166524,0.0170576
0.00173948,0.0166524,0.113281,1,0.0166406,0.0170576
0.00408109,0.0166406,0.121094,1,0.0166438,0.0170576
0.00782766,0.0166438,0.117188,1,0.0168882,0.0170576
0.0143173,0.0168882,0.123047,1,0.016653,0.0170576
0.00194019,0.016653,0.121094,1,0.0271326,0.0170576
0.00107045,0.0271326,0.103516,1,0.0169037,0.0170576
0.00836288,0.0169037,0.132812,1,0.0171016,0.0170576
0.0064896,0.0171016,0.132812,1,0.0168809,0.0170576
0.000401418,0.0168809,0.09375,1,0.0168767,0.0170576
0.00321135,0.0168767,0.121094,1,0.0168889,0.0170576
0.00374657,0.0168889,0.0957031,1,0.0169361,0.0170576
0.00254232,0.0169361,0.111328,1,0.0168191,0.0170576
0.00100355,0.0168191,0.113281,1,0.0166315,0.0170576
0.00294373,0.0166315,0.126953,1,0.0166571,0.0170576
0.00107045,0.0166571,0.140625,1,0.0168842,0.0170576
0.00541915,0.0168842,0.130859,1,0.0168864,0.0170576
0.00354586,0.0168864,0.0917969,1,0.016663,0.0170576
0.0044156,0.016663,0.111328,1,0.0171016,0.0170576
0.0143842,0.0171016,0.126953,1,0.0166569,0.0170576
0.00307754,0.0166569,0.123047,1,0.0166527,0.0170576
0.00287683,0.0166527,0.115234,1,0.0166787,0.0170576
0.00274303,0.0166787,0.105469,1,0.0166602,0.0170576
0.000936643,0.0166602,0.111328,1,0.0170979,0.0170576
0.00187329,0.0170979,0.128906,1,0.0171036,0.0170576
0.0021409,0.0171036,0.109375,1,0.0168961,0.0170576
0.0044825,0.0168961,0.0859375,1,0.0166462,0.0170576
0.011039,0.0166462,0.115234,1,0.0168551,0.0170576
0.00361277,0.0168551,0.113281,1,0.016655,0.0170576
0.00669031,0.016655,0.130859,1,0.0166432,0.0170576
0.00260922,0.0166432,0.142578,1,0.017043,0.0170576
0.00729243,0.017043,0.109375,1,0.0168985,0.0170576
0.000334515,0.0168985,0.140625,1,0.0168813,0.0170576
0.00133806,0.0168813,0.103516,1,0.0169266,0.0170576
0.00782766,0.0169266,0.0976562,1,0.0166684,0.0170576
0.000602128,0.0166684,0.101562,1,0.0166528,0.0170576
0.00307754,0.0166528,0.117188,1,0.0166575,0.0170576
0.00729243,0.0166575,0.109375,1,0.0166915,0.0170576
0.00187329,0.0166915,0.119141,1,0.016873,0.0170576
0.0064896,0.016873,0.123047,1,0.016755,0.0170576
0.000200709,0.016755,0.119141,1,0.0166807,0.0170576
0.0161236,0.0166807,0.107422,1,0.016871,0.0170576
0.00615508,0.016871,0.123047,1,0.0166444,0.0170576
0.00495083,0.0166444,0.123047,1,0.016867,0.0170576
0.00321135,0.016867,0.0976562,1,0.0166629,0.0170576
0.00260922,0.0166629,0.146484,1,0.0166722,0.0170576
0.00849669,0.0166722,0.119141,1,0.0166278,0.0170576
0.00709172,0.0166278,0.128906,1,0.0221979,0.0170576
0,0.0221979,0.121094,1,0.0166576,0.0170576
0.000133806,0.0166576,0.105469,1,0.0168758,0.0170576
0.00722553,0.0168758,0.101562,1,0.0168202,0.0170576
0,0.0168202,0.111328,1,0.0168629,0.0170576
0.00113735,0.0168629,0.121094,1,0.0168569,0.0170576
0.00762695,0.0168569,0.119141,1,0.0171108,0.0170576
0.00816217,0.0171108,0.107422,1,0.016906,0.0170576
0.00842979,0.016906,0.103516,1,0.0168792,0.0170576
0.00602128,0.0168792,0.105469,1,0.0169947,0.0170576
0.0123102,0.0169947,0.119141,1,0.016642,0.0170576
0.00481702,0.016642,0.130859,1,0.0168864,0.0170576
0.00689101,0.0168864,0.121094,1,0.0166474,0.0170576
0.00334515,0.0166474,0.128906,1,0.0168862,0.0170576
0.000602128,0.0168862,0.0996094,1,0.0166492,0.0170576
0.000468321,0.0166492,0.132812,1,0.0171208,0.0170576
0.00521844,0.0171208,0.103516,1,0.016674,0.0170576
0.00301064,0.016674,0.109375,1,0.0166636,0.0170576
0.00100355,0.0166636,0.115234,1,0.0168863,0.0170576
0.00153877,0.0168863,0.128906,1,0.0166389,0.0170576
0.00414799,0.0166389,0.111328,1,0.0168857,0.0170576
0.00923262,0.0168857,0.107422,1,0.0168865,0.0170576
0.00468321,0.0168865,0.105469,1,0.0166748,0.0170576
0.000267612,0.0166748,0.123047,1,0.0166568,0.0170576
0.00086974,0.0166568,0.115234,1,0.0166086,0.0170576
0.000267612,0.0166086,0.0996094,1,0.0166508,0.0170576
0.00260922,0.0166508,0.109375,1,0.0168908,0.0170576
0.00414799,0.0168908,0.111328,1,0.0168747,0.0170576
0,0.0168747,0.125,1,0.0170838,0.0170576
0.00280993,0.0170838,0.117188,1,0.0168998,0.0170576
0.0135144,0.0168998,0.0957031,1,0.0166918,0.0170576
0.00086974,0.0166918,0.0996094,1,0.0167112,0.0170576
0.00347896,0.0167112,0.132812,1,0.0166626,0.0170576
0.00207399,0.0166626,0.0957031,1,0.0168715,0.0170576
0.00595437,0.0168715,0.105469,1,0.0168598,0.0170576
0.000267612,0.0168598,0.121094,1,0.0166532,0.0170576
0.000468321,0.0166532,0.130859,1,0.0168596,0.0170576
0.00521844,0.0168596,0.117188,1,0.0170989,0.0170576
0.00173948,0.0170989,0.115234,1,0.0168713,0.0170576
6.69031e-05,0.0168713,0.130859,1,0.0166444,0.0170576
0.00802837,0.0166444,0.132812,1,0.016882,0.0170576
0.00173948,0.016882,0.0859375,1,0.0166421,0.0170576
0.0133137,0.0166421,0.0878906,1,0.0168735,0.0170576
0.000735934,0.0168735,0.103516,1,0.016885,0.0170576
0.00167258,0.016885,0.121094,1,0.0171527,0.0170576
0.00173948,0.0171527,0.09375,1,0.0166635,0.0170576
0.0163243,0.0166635,0.09375,1,0.0166566,0.0170576
0.00776075,0.0166566,0.117188,1,0.0168712,0.0170576
0.0044156,0.0168712,0.0898437,1,0.0169193,0.0170576
0.00314444,0.0169193,0.0898437,1,0.0168646,0.0170576
0.00180638,0.0168646,0.105469,1,0.0166989,0.0170576
0.000936643,0.0166989,0.0996094,1,0.0166003,0.0170576
0.0104369,0.0166003,0.107422,1,0.0168656,0.0170576
0.0198033,0.0168656,0.121094,1,0.0166592,0.0170576
0.0044825,0.0166592,0.115234,1,0.0168753,0.0170576
0.0066234,0.0168753,0.113281,1,0.0168918,0.0170576
0.00147187,0.0168918,0.0957031,1,0.0338421,0.0170576
0.00086974,0.0338421,0.078125,1,0.0171241,0.0170576
0.000936643,0.0171241,0.126953,1,0.0168928,0.0170576
0.0141165,0.0168928,0.109375,1,0.0166445,0.0170576
0.0147856,0.0166445,0.105469,1,0.0171572,0.0170576
0.00394728,0.0171572,0.111328,1,0.0168879,0.0170576
0.00207399,0.0168879,0.0839844,1,0.0165978,0.0170576
0.00107045,0.0165978,0.107422,1,0.0166487,0.0170576
0.00341206,0.0166487,0.107422,1,0.0166736,0.0170576
0.00307754,0.0166736,0.111328,1,0.0170977,0.0170576
0.000200709,0.0170977,0.111328,1,0.0166523,0.0170576
0.00140496,0.0166523,0.123047,1,0.0166308,0.0170576
0.00307754,0.0166308,0.113281,1,0.0168788,0.0170576
0.00107045,0.0168788,0.117188,1,0.0168928,0.0170576
0.00267612,0.0168928,0.0859375,1,0.0166597,0.0170576
0.000133806,0.0166597,0.101562,1,0.0166739,0.0170576
0.00354586,0.0166739,0.109375,1,0.0166439,0.0170576
0.00468321,0.0166439,0.109375,1,0.0166358,0.0170576
0.0222118,0.0166358,0.113281,1,0.0166533,0.0170576
0.000200709,0.0166533,0.0976562,1,0.0168645,0.0170576
0.000535224,0.0168645,0.0976562,1,0.0168649,0.0170576
0.00307754,0.0168649,0.117188,1,0.0168742,0.0170576
0.000936643,0.0168742,0.113281,1,0.0167185,0.0170576
0.000735934,0.0167185,0.09375,1,0.0168806,0.0170576
0.00194019,0.0168806,0.115234,1,0.0167863,0.0170576
0.00287683,0.0167863,0.125,1,0.0169001,0.0170576
0.00742624,0.0169001,0.0996094,1,0.0168714,0.0170576
0.000936643,0.0168714,0.105469,1,0.0168576,0.0170576
0.00561986,0.0168576,0.130859,1,0.0166844,0.0170576
0.000669031,0.0166844,0.0898437,1,0.023011,0.0170576
0.0064896,0.023011,0.103516,1,0.0166549,0.0170576
0.00294373,0.0166549,0.123047,1,0.0166461,0.0170576
0.00702482,0.0166461,0.115234,1,0.0171524,0.0170576
0.00347896,0.0171524,0.0898437,1,0.0166622,0.0170576
0.000535224,0.0166622,0.128906,1,0.0166658,0.0170576
0.0144511,0.0166658,0.121094,1,0.0166314,0.0170576
0.0101693,0.0166314,0.121094,1,0.0167092,0.0170576
0.000936643,0.0167092,0.0996094,1,0.0169248,0.0170576
0.00863049,0.0169248,0.101562,1,0.0187925,0.0170576
0.00354586,0.0187925,0.107422,1,0.0170962,0.0170576
0.000200709,0.0170962,0.111328,1,0.0167164,0.0170576
0.00294373,0.0167164,0.0996094,1,0.0169122,0.0170576
0.00194019,0.0169122,0.111328,1,0.0171433,0.0170576
0.00367967,0.0171433,0.105469,1,0.0168792,0.0170576
0.00401418,0.0168792,0.125,1,0.0169034,0.0170576
0.00756005,0.0169034,0.0976562,1,0.016715,0.0170576
0.00194019,0.016715,0.128906,1,0.0166493,0.0170576
0.00796146,0.0166493,0.103516,1,0.0166642,0.0170576
0.00842979,0.0166642,0.113281,1,0.0170987,0.0170576
0.0132468,0.0170987,0.0957031,1,0.0166482,0.0170576
0.000669031,0.0166482,0.0976562,1,0.0166732,0.0170576
0.000735934,0.0166732,0.0878906,1,0.0168107,0.0170576
0.00401418,0.0168107,0.0996094,1,0.0166366,0.0170576
0.0149194,0.0166366,0.121094,1,0.0168686,0.0170576
0.00147187,0.0168686,0.109375,1,0.0166531,0.0170576
0.00194019,0.0166531,0.107422,1,0.0170973,0.0170576
0.00314444,0.0170973,0.0859375,1,0.0166786,0.0170576
0.00481702,0.0166786,0.107422,1,0.0171032,0.0170576
0,0.0171032,0.119141,1,0.0168746,0.0170576
0.00541915,0.0168746,0.0917969,1,0.0166371,0.0170576
0.000133806,0.0166371,0.119141,1,0.0166638,0.0170576
0.00240851,0.0166638,0.107422,1,0.0166348,0.0170576
0.000468321,0.0166348,0.121094,1,0.0168594,0.0170576
0.00421489,0.0168594,0.115234,1,0.0166771,0.0170576
0.00936643,0.0166771,0.0976562,1,0.0172238,0.0170576
0.0022078,0.0172238,0.101562,1,0.0166695,0.0170576
0.0021409,0.0166695,0.123047,1,0.0170981,0.0170576
0.00294373,0.0170981,0.119141,1,0.0168625,0.0170576
0.00635579,0.0168625,0.0976562,1,0.016872,0.0170576
0.00976785,0.016872,0.119141,1,0.0234777,0.0170576
0.00956714,0.0234777,0.103516,1,0.0168932,0.0170576
0.017261,0.0168932,0.101562,1,0.0166656,0.0170576
0,0.0166656,0.101562,1,0.0169656,0.0170576
0.00107045,0.0169656,0.09375,1,0.0168683,0.0170576
0,0.0168683,0.0878906,1,0.0166337,0.0170576
0.000936643,0.0166337,0.117188,1,0.0169061,0.0170576
0.00160567,0.0169061,0.0996094,1,0.0166671,0.0170576
0.00468321,0.0166671,0.115234,1,0.0166521,0.0170576
0.0141165,0.0166521,0.105469,1,0.0169494,0.0170576
0.00388038,0.0169494,0.0917969,1,0.0166523,0.0170576
0.00575366,0.0166523,0.09375,1,0.0168704,0.0170576
0.00254232,0.0168704,0.119141,1,0.0166266,0.0170576
0.000334515,0.0166266,0.0898437,1,0.0169009,0.0170576
0.0065565,0.0169009,0.103516,1,0.0166665,0.0170576
0.00260922,0.0166665,0.0996094,1,0.0170898,0.0170576
