Hours,Minutes,Seconds,Latency,Total_Cost,Reliability,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Latency,Total_Cost,Reliability,predicted_Latency,predicted_Total_Cost,predicted_Reliability
0.826087,0.186441,0.0868767,0.00158464,0.021445,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0584476,0.708948,1,0.0196577,0.171178,0.952019
0.826087,0.186441,0.210307,0.0584476,0.708948,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00259741,0.0374943,1,0.0192108,0.150188,0.947867
0.826087,0.186441,0.215234,0.00259741,0.0374943,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0151862,0.0753557,1,0.0204824,0.148893,0.952594
0.826087,0.186441,0.325489,0.0151862,0.0753557,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0313747,0.410443,1,0.0297331,0.157742,0.925647
0.826087,0.186441,0.384842,0.0313747,0.410443,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00153496,0.019234,1,0.0242202,0.195411,0.938222
0.826087,0.186441,0.387871,0.00153496,0.019234,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0566889,0.767175,1,0.0247503,0.175437,0.945863
0.826087,0.186441,0.495006,0.0566889,0.767175,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00258963,0.0321901,1,0.0239022,0.141713,0.940766
0.826087,0.186441,0.506665,0.00258963,0.0321901,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0162084,0.0536189,1,0.0257988,0.140761,0.946516
0.826087,0.186441,0.611254,0.0162084,0.0536189,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.045434,0.434958,1,0.0283846,0.141652,0.941767
0.826087,0.186441,0.697175,0.045434,0.434958,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00156802,0.0226347,1,0.0228441,0.175443,0.951581
0.826087,0.186441,0.707166,0.00156802,0.0226347,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0572,0.791293,1,0.0234146,0.157496,0.957757
0.826087,0.186441,0.808374,0.0572,0.791293,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00259333,0.0322361,1,0.0225099,0.149505,0.953654
0.826087,0.186441,0.813295,0.00259333,0.0322361,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0340227,0.0835598,1,0.0243839,0.148847,0.958366
0.826087,0.186441,0.994651,0.0340227,0.0835598,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0304945,0.398928,1,0.0237318,0.140699,0.932155
0.826087,0.20339,0.0506569,0.0304945,0.398928,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00154437,0.0229127,1,0.0192608,0.191742,0.945488
0.826087,0.20339,0.0537054,0.00154437,0.0229127,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0591646,0.809576,1,0.0196302,0.171851,0.952271
0.826087,0.20339,0.16774,0.0591646,0.809576,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00258818,0.0321721,1,0.0188272,0.149968,0.947516
0.826087,0.20339,0.170432,0.00258818,0.0321721,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0151484,0.0721313,1,0.0204837,0.149517,0.95291
0.826087,0.20339,0.280139,0.0151484,0.0721313,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0305036,0.391402,1,0.0297203,0.158597,0.926109
0.826087,0.20339,0.337846,0.0305036,0.391402,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.0016415,0.0256702,1,0.0242899,0.19666,0.938742
0.826087,0.20339,0.341077,0.0016415,0.0256702,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0581949,0.813807,1,0.0246861,0.176259,0.946131
0.826087,0.20339,0.45106,0.0581949,0.813807,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.0025936,0.0344494,1,0.023669,0.141978,0.940777
0.826087,0.20339,0.45598,0.0025936,0.0344494,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0164347,0.0518961,1,0.0257563,0.141526,0.946818
0.826087,0.20339,0.579674,0.0164347,0.0518961,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.031481,0.4071,1,0.0283667,0.142192,0.942098
0.826087,0.20339,0.626874,0.031481,0.4071,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00156184,0.019336,1,0.0229444,0.177153,0.952025
0.826087,0.20339,0.629955,0.00156184,0.019336,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0574225,0.756956,1,0.0234008,0.158723,0.958058
0.826087,0.20339,0.738478,0.0574225,0.756956,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00259305,0.0324925,1,0.0226279,0.150835,0.954148
0.826087,0.20339,0.743398,0.00259305,0.0324925,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0335788,0.0740542,1,0.0243517,0.149844,0.95863
0.826087,0.20339,0.938176,0.0335788,0.0740542,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0307846,0.39038,1,0.0237544,0.141543,0.932638
0.826087,0.20339,0.991965,0.0307846,0.39038,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.0016039,0.0200979,1,0.0194198,0.176949,0.944274
0.826087,0.20339,0.995126,0.0016039,0.0200979,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.064181,0.775276,1,0.0197769,0.158244,0.951129
0.826087,0.220339,0.114734,0.064181,0.775276,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00259727,0.0426995,1,0.0189349,0.151156,0.948039
0.826087,0.220339,0.119661,0.00259727,0.0426995,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0159557,0.0743756,1,0.0204135,0.150277,0.953119
0.826087,0.220339,0.230363,0.0159557,0.0743756,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0309806,0.394418,1,0.0296743,0.159219,0.926525
0.826087,0.220339,0.288973,0.0309806,0.394418,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00156245,0.0193435,1,0.0242462,0.19737,0.939083
0.826087,0.220339,0.292054,0.00156245,0.0193435,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0578771,0.780354,1,0.0246919,0.177293,0.946504
0.826087,0.220339,0.401435,0.0578771,0.780354,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00263249,0.0369452,1,0.0237888,0.143077,0.941368
0.826087,0.220339,0.406429,0.00263249,0.0369452,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0164508,0.0601926,1,0.0257116,0.142287,0.947116
0.826087,0.220339,0.518337,0.0164508,0.0601926,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.03058,0.404645,1,0.0282807,0.143026,0.942389
0.826087,0.220339,0.576189,0.03058,0.404645,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00152318,0.0190864,1,0.0229296,0.178118,0.952326
0.826087,0.220339,0.579199,0.00152318,0.0190864,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0666263,0.814832,1,0.0233753,0.159572,0.958312
0.826087,0.220339,0.705115,0.0666263,0.814832,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00259474,0.033294,1,0.022364,0.150736,0.954104
0.826087,0.220339,0.710038,0.00259474,0.033294,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0384203,0.0924346,1,0.0243234,0.150387,0.958855
0.826087,0.220339,0.89979,0.0384203,0.0924346,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0317062,0.400477,1,0.0236361,0.141846,0.932854
0.826087,0.220339,0.959772,0.0317062,0.400477,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00153227,0.0192003,1,0.0193597,0.177379,0.944499
0.826087,0.220339,0.962797,0.00153227,0.0192003,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.056393,0.797089,1,0.0197614,0.158773,0.9514
0.826087,0.237288,0.067688,0.056393,0.797089,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00259419,0.0330269,1,0.0188331,0.151873,0.948182
0.826087,0.237288,0.0726104,0.00259419,0.0330269,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0161147,0.083194,1,0.0204334,0.151219,0.95347
0.826087,0.237288,0.183918,0.0161147,0.083194,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0411577,0.449718,1,0.0295829,0.159965,0.926865
0.826087,0.237288,0.261759,0.0411577,0.449718,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00159108,0.0215322,1,0.0239463,0.197146,0.938999
0.826087,0.237288,0.264894,0.00159108,0.0215322,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0573821,0.776556,1,0.0246557,0.177861,0.946779
0.826087,0.237288,0.37334,0.0573821,0.776556,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.0152817,0.053617,1,0.0237817,0.143623,0.941713
0.826087,0.237288,0.402236,0.0152817,0.053617,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0160196,0.0586148,1,0.0256014,0.142147,0.947296
0.826087,0.237288,0.513805,0.0160196,0.0586148,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0324134,0.40616,1,0.0282673,0.143226,0.942677
0.826087,0.237288,0.575123,0.0324134,0.40616,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00155107,0.0230899,1,0.0229045,0.178233,0.95255
0.826087,0.237288,0.578185,0.00155107,0.0230899,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0566336,0.772103,1,0.0233359,0.159668,0.958488
0.826087,0.237288,0.685217,0.0566336,0.772103,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.0100086,0.0476575,1,0.0225191,0.15164,0.954551
0.826087,0.237288,0.70415,0.0100086,0.0476575,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0572587,0.111928,1,0.0242288,0.150342,0.958995
0.826087,0.237288,0.954493,0.0572587,0.111928,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0310002,0.43662,1,0.0235311,0.140939,0.932998
0.826087,0.254237,0.0114544,0.0310002,0.43662,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00156212,0.0209054,1,0.0190571,0.192412,0.946036
0.826087,0.254237,0.0145361,0.00156212,0.0209054,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0566191,0.763393,1,0.0195864,0.172946,0.953015
0.826087,0.254237,0.121541,0.0566191,0.763393,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00259072,0.0322036,1,0.018939,0.151495,0.948609
0.826087,0.254237,0.126456,0.00259072,0.0322036,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0158293,0.0745799,1,0.0204277,0.150538,0.953636
0.826087,0.254237,0.236102,0.0158293,0.0745799,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0316511,0.402954,1,0.0296248,0.159624,0.927193
0.826087,0.254237,0.295979,0.0316511,0.402954,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00158731,0.0201287,1,0.0241659,0.197703,0.939576
0.826087,0.254237,0.301612,0.00158731,0.0201287,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.057383,0.813959,1,0.0246503,0.177405,0.94699
0.826087,0.254237,0.407558,0.057383,0.813959,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.0683605,0.116497,1,0.0236043,0.142928,0.941669
0.826087,0.254237,0.578975,0.0683605,0.116497,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0164448,0.0494552,1,0.0252835,0.138707,0.947045
0.826087,0.254237,0.678788,0.0164448,0.0494552,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0313503,0.419551,1,0.0283362,0.141305,0.942789
0.826087,0.254237,0.738096,0.0313503,0.419551,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00155116,0.0192038,1,0.0228474,0.175761,0.952492
0.826087,0.254237,0.741157,0.00155116,0.0192038,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0573041,0.778372,1,0.0233648,0.157587,0.958542
0.826087,0.254237,0.849456,0.0573041,0.778372,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00264426,0.0333992,1,0.0224999,0.149605,0.954557
0.826087,0.254237,0.854472,0.00264426,0.0333992,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0510822,0.102415,1,0.0243074,0.148814,0.959107
0.826087,0.271186,0.097425,0.0510822,0.102415,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.030749,0.388387,1,0.0234045,0.152627,0.935054
0.826087,0.271186,0.155638,0.030749,0.388387,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00153189,0.0191955,1,0.0192519,0.190547,0.946467
0.826087,0.271186,0.158663,0.00153189,0.0191955,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0580147,0.75313,1,0.0196006,0.17068,0.953068
0.826087,0.271186,0.268304,0.0580147,0.75313,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00259639,0.032274,1,0.0189816,0.149513,0.948717
0.826087,0.271186,0.27323,0.00259639,0.032274,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0151726,0.0638809,1,0.0204344,0.148709,0.953669
0.826087,0.271186,0.387106,0.0151726,0.0638809,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0304579,0.38471,1,0.0297051,0.15759,0.927349
0.826087,0.271186,0.440407,0.0304579,0.38471,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00161399,0.0202243,1,0.0242659,0.195544,0.939776
0.826087,0.271186,0.443584,0.00161399,0.0202243,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0571636,0.739217,1,0.0246581,0.17522,0.947043
0.826087,0.271186,0.551618,0.0571636,0.739217,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.0025819,0.0328705,1,0.0239451,0.141802,0.942263
0.826087,0.271186,0.556517,0.0025819,0.0328705,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0162127,0.0463193,1,0.0257026,0.140685,0.947694
0.826087,0.271186,0.667966,0.0162127,0.0463193,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0324598,0.406741,1,0.0283301,0.141595,0.943101
0.826087,0.271186,0.729372,0.0324598,0.406741,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00157519,0.019975,1,0.02289,0.176171,0.952819
0.826087,0.271186,0.732479,0.00157519,0.019975,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0568805,0.749811,1,0.0233404,0.157824,0.958747
0.826087,0.271186,0.839978,0.0568805,0.749811,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00263105,0.0332325,1,0.0226023,0.150123,0.954947
0.826087,0.271186,0.84497,0.00263105,0.0332325,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0473842,0.0831255,1,0.0242875,0.149055,0.959315
0.826087,0.288136,0.0790649,0.0473842,0.0831255,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0315141,0.386993,1,0.0234812,0.153294,0.935557
0.826087,0.288136,0.138682,0.0315141,0.386993,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00160853,0.0201559,1,0.0192398,0.191011,0.946765
0.826087,0.288136,0.141851,0.00160853,0.0201559,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0563673,0.748696,1,0.019578,0.171084,0.953312
0.826087,0.288136,0.24838,0.0563673,0.748696,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00260342,0.0331444,1,0.0189789,0.149991,0.949015
0.826087,0.288136,0.25332,0.00260342,0.0331444,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0163981,0.0690408,1,0.0204109,0.149115,0.953913
0.826087,0.288136,0.364822,0.0163981,0.0690408,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0484972,0.413236,1,0.0296436,0.157979,0.927688
0.826087,0.288136,0.456532,0.0484972,0.413236,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00155187,0.0202238,1,0.0241106,0.194794,0.939887
0.826087,0.288136,0.459596,0.00155187,0.0202238,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0566658,0.752661,1,0.0246417,0.175107,0.947275
0.826087,0.288136,0.573349,0.0566658,0.752661,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.002639,0.0330684,1,0.0238682,0.141521,0.94241
0.826087,0.288136,0.571695,0.002639,0.0330684,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0162252,0.0398491,1,0.025684,0.140605,0.947925
0.826087,0.288136,0.686582,0.0162252,0.0398491,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0311466,0.391847,1,0.0283514,0.14155,0.943402
0.826087,0.288136,0.742114,0.0311466,0.391847,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00157767,0.0192156,1,0.0229451,0.176325,0.953126
0.826087,0.288136,0.745227,0.00157767,0.0192156,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0561081,0.742442,1,0.0233274,0.157793,0.958941
0.826087,0.288136,0.864831,0.0561081,0.742442,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00263503,0.0332828,1,0.022619,0.150024,0.955179
0.826087,0.288136,0.856266,0.00263503,0.0332828,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0429803,0.077554,1,0.0242694,0.149041,0.959503
0.826087,0.305085,0.109224,0.0429803,0.077554,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0322123,0.395567,1,0.0234946,0.153072,0.935843
0.826087,0.305085,0.160505,0.0322123,0.395567,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00159108,0.020974,1,0.0191927,0.190646,0.94693
0.826087,0.305085,0.163644,0.00159108,0.020974,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0568583,0.763767,1,0.0195621,0.17085,0.953505
0.826087,0.305085,0.271101,0.0568583,0.763767,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.0387959,0.0913938,1,0.0189127,0.14963,0.949136
0.826087,0.305085,0.361764,0.0387959,0.0913938,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0161332,0.0760116,1,0.020161,0.146632,0.953739
0.826087,0.305085,0.475428,0.0161332,0.0760116,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0317879,0.398322,1,0.0295994,0.156402,0.92775
0.826087,0.305085,0.53557,0.0317879,0.398322,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00157793,0.0195352,1,0.0241747,0.194024,0.940098
0.826087,0.305085,0.53868,0.00157793,0.0195352,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.05658,0.765702,1,0.0246399,0.174015,0.947428
0.826087,0.305085,0.645611,0.05658,0.765702,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00261168,0.0324641,1,0.0238025,0.140601,0.942489
0.826087,0.305085,0.660859,0.00261168,0.0324641,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0160095,0.0409243,1,0.0256825,0.139602,0.948066
0.826087,0.305085,0.761662,0.0160095,0.0409243,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0318399,0.390994,1,0.0283361,0.14074,0.943563
0.826087,0.305085,0.821894,0.0318399,0.390994,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00162103,0.0200688,1,0.0229428,0.175326,0.953274
0.826087,0.305085,0.825089,0.00162103,0.0200688,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0562286,0.727126,1,0.0233166,0.156867,0.959059
0.826087,0.305085,0.931355,0.0562286,0.727126,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00263686,0.0330415,1,0.0226767,0.1495,0.955418
0.826087,0.305085,0.936357,0.00263686,0.0330415,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.126454,0.145778,1,0.0242631,0.148216,0.95963
0.826087,0.322034,0.370648,0.126454,0.145778,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0326067,0.392239,1,0.0232018,0.147638,0.935484
0.826087,0.322034,0.432329,0.0326067,0.392239,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00157878,0.0200205,1,0.0192315,0.18607,0.94682
0.826087,0.322034,0.435443,0.00157878,0.0200205,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0567513,0.765175,1,0.0195914,0.166633,0.953391
0.826087,0.322034,0.542697,0.0567513,0.765175,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.0959232,0.0673107,1,0.0189314,0.145914,0.949005
0.826087,0.322034,0.723975,0.0959232,0.0673107,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0150678,0.0626846,1,0.0203238,0.141586,0.953904
0.826087,0.322034,0.844607,0.0150678,0.0626846,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0304459,0.386084,1,0.0297375,0.151732,0.927582
0.826087,0.322034,0.89182,0.0304459,0.386084,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00160576,0.0211674,1,0.0242758,0.188772,0.93997
0.826087,0.322034,0.894982,0.00160576,0.0211674,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0568573,0.743806,1,0.0246713,0.169016,0.947217
0.826087,0.338983,0.000751447,0.0568573,0.743806,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00259382,0.0341923,1,0.0237557,0.149871,0.944135
0.826087,0.338983,0.00567318,0.00259382,0.0341923,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.016248,0.0537499,1,0.0255052,0.148715,0.949453
0.826087,0.338983,0.117228,0.016248,0.0537499,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0308897,0.38397,1,0.028078,0.149425,0.944947
0.826087,0.338983,0.175665,0.0308897,0.38397,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.0015644,0.019054,1,0.0228306,0.18583,0.954549
0.826087,0.338983,0.17875,0.0015644,0.019054,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0568707,0.755383,1,0.0231724,0.166655,0.960153
0.826087,0.338983,0.28623,0.0568707,0.755383,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00282784,0.0325998,1,0.0224146,0.158293,0.95642
0.826087,0.338983,0.291592,0.00282784,0.0325998,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0796277,0.0838139,1,0.0241154,0.157218,0.960682
0.826087,0.338983,0.645767,0.0796277,0.0838139,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0321435,0.394722,1,0.0235222,0.145435,0.935734
0.826087,0.338983,0.706573,0.0321435,0.394722,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.0015542,0.0192414,1,0.0192422,0.182068,0.946701
0.826087,0.338983,0.70964,0.0015542,0.0192414,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0563508,0.73718,1,0.019617,0.163001,0.953301
0.826087,0.338983,0.816138,0.0563508,0.73718,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00264717,0.0375493,1,0.019054,0.143047,0.949092
0.826087,0.338983,0.82116,0.00264717,0.0375493,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0160382,0.0803872,1,0.0204256,0.141845,0.953887
0.826087,0.338983,0.945565,0.0160382,0.0803872,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0316561,0.393497,1,0.0296175,0.150434,0.927594
0.826087,0.338983,0.994351,0.0316561,0.393497,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00158036,0.0192484,1,0.0242349,0.187375,0.940074
0.826087,0.338983,0.997467,0.00158036,0.0192484,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0566805,0.781267,1,0.0246772,0.167864,0.947373
0.826087,0.355932,0.102902,0.0566805,0.781267,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.0829554,0.0873165,1,0.0235873,0.148111,0.943989
0.826087,0.355932,0.259676,0.0829554,0.0873165,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0160222,0.0393505,1,0.0252694,0.143662,0.949271
0.826087,0.355932,0.370797,0.0160222,0.0393505,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0310797,0.389447,1,0.0281999,0.146022,0.944949
0.826087,0.355932,0.429594,0.0310797,0.389447,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00154516,0.0191295,1,0.0228296,0.18155,0.954423
0.826087,0.355932,0.434939,0.00154516,0.0191295,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0564639,0.738658,1,0.0231992,0.162762,0.960069
0.826087,0.355932,0.539356,0.0564639,0.738658,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.0026374,0.0330483,1,0.0225105,0.154862,0.956431
0.826087,0.355932,0.544359,0.0026374,0.0330483,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0582662,0.0554885,1,0.0241387,0.153645,0.960607
0.826087,0.372881,0.105535,0.0582662,0.0554885,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0303774,0.383693,1,0.0235337,0.15372,0.937379
0.826087,0.372881,0.163003,0.0303774,0.383693,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00156797,0.0194119,1,0.0191769,0.191393,0.948047
0.826087,0.372881,0.173487,0.00156797,0.0194119,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0580395,0.753453,1,0.0195052,0.171268,0.95442
0.826087,0.372881,0.275783,0.0580395,0.753453,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00265805,0.0371706,1,0.0188884,0.150152,0.950196
0.826087,0.372881,0.280829,0.00265805,0.0371706,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.016249,0.0765573,1,0.0203133,0.149301,0.954981
0.826087,0.372881,0.39184,0.016249,0.0765573,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0316121,0.405626,1,0.0294806,0.158155,0.929285
0.826087,0.372881,0.451642,0.0316121,0.405626,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00156303,0.0225627,1,0.0240436,0.195998,0.94133
0.826087,0.372881,0.454727,0.00156303,0.0225627,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0576273,0.768321,1,0.0245274,0.175877,0.948548
0.826087,0.372881,0.563638,0.0576273,0.768321,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00264029,0.0333491,1,0.023699,0.142102,0.943712
