Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Cost,predicted_Reliability
0.956521739,0.13559322,0.103417796,0.059148799,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.097968859,0.472415132,1
0.956521739,0.13559322,0.108314184,0.002580707,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.098215526,0.388325077,1
0.956521739,0.13559322,0.21781064,0.015173179,0.158102767,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.112511086,0.22879317,1
0.956521739,0.13559322,0.275900865,0.030705734,0.47826087,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.100458885,0.485817667,1
0.956521739,0.13559322,0.278991781,0.001567343,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.096881929,0.54620496,1
0.956521739,0.13559322,0.385207134,0.05620175,0.505928854,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.102823868,0.487917892,1
0.956521739,0.13559322,0.390125575,0.002592541,0.47826087,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.097138749,0.391944508,1
0.956521739,0.13559322,0.502019581,0.016213063,0.086956522,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.110729137,0.194092825,1
0.956521739,0.13559322,0.561395703,0.031386512,0.488142292,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.101292338,0.450852331,1
0.956521739,0.13559322,0.564591329,0.001620714,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.095188857,0.571796671,1
0.956521739,0.13559322,0.671556226,0.056598186,0.505928854,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.105638842,0.420766276,1
0.956521739,0.13559322,0.705574755,0.017991921,0.075098814,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.095579612,0.40166223,1
0.956521739,0.13559322,0.928242399,0.043525455,0.049407115,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.113045622,0.149678124,1
0.956521739,0.13559322,0.985692163,0.030367608,0.484189723,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.094985998,0.469529932,1
0.956521739,0.13559322,0.988778238,0.001564201,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.092475456,0.559885349,1
0.956521739,0.152542373,0.096099535,0.057678667,0.5,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.097921676,0.471876048,1
0.956521739,0.152542373,0.101008627,0.002587408,0.494071146,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.098286507,0.388929678,1
0.956521739,0.152542373,0.213965554,0.016209893,0.152173913,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.112588352,0.22839535,1
0.956521739,0.152542373,0.272723352,0.031059061,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.100366446,0.485015951,1
0.956521739,0.152542373,0.27577941,0.001548175,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.096816115,0.546446666,1
0.956521739,0.152542373,0.382037502,0.056223843,0.503952569,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.102590599,0.485733464,1
0.956521739,0.152542373,0.387038081,0.002635689,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.097026973,0.391460616,1
0.956521739,0.152542373,0.498108702,0.016015008,0.081027668,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.110721633,0.193880479,1
0.956521739,0.152542373,0.556768235,0.031007115,0.484189723,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.101221432,0.450100043,1
0.956521739,0.152542373,0.559824192,0.001548761,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.095054509,0.571514232,1
0.956521739,0.152542373,0.667946687,0.057210984,0.496047431,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.105513417,0.419915027,1
0.956521739,0.152542373,0.672945546,0.002633223,0.4743083,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.095372558,0.400348157,1
0.956521739,0.152542373,0.886942937,0.040623699,0.049407115,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.123208715,0.156051514,1
0.956521739,0.152542373,0.946787814,0.03163369,0.494071146,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.095132974,0.468133447,1
0.956521739,0.152542373,0.956533326,0.00162777,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09260225,0.559795786,1
0.956521739,0.169491525,0.057810271,0.057940892,0.490118577,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.098052254,0.469883763,1
0.956521739,0.169491525,0.062809247,0.002634851,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.098368214,0.387893576,1
0.956521739,0.169491525,0.177520242,0.016747794,0.162055336,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.112616419,0.227845327,1
0.956521739,0.169491525,0.236753874,0.031310807,0.484189723,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.100578918,0.48814642,1
0.956521739,0.169491525,0.239876461,0.001583072,0.468379447,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.096946003,0.54755772,1
0.956521739,0.169491525,0.347243885,0.05681127,0.509881423,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.102637533,0.486461623,1
0.956521739,0.169491525,0.352240124,0.002632292,0.470355731,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.097165545,0.392547344,1
0.956521739,0.169491525,0.462991824,0.016025804,0.090909091,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.110701554,0.192570408,1
0.956521739,0.169491525,0.528170625,0.034457829,0.442687747,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.101660985,0.449861215,1
0.956521739,0.169491525,0.531279939,0.001575462,0.488142292,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.094721992,0.569107802,1
0.956521739,0.169491525,0.637545977,0.056228232,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.105853796,0.419936319,1
0.956521739,0.169491525,0.642540913,0.002631765,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09560241,0.401187198,1
0.956521739,0.169491525,0.972258631,0.093317921,0.037549407,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.123994893,0.154408165,1
0.956521739,0.186440678,0.029718145,0.031249449,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.094595767,0.469228147,1
0.956521739,0.186440678,0.042402317,0.0015539,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.097738937,0.533399347,1
0.956521739,0.186440678,0.141833156,0.057701037,0.492094862,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.103220244,0.425618945,1
0.956521739,0.186440678,0.146834453,0.00263591,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.097673697,0.386994862,1
0.956521739,0.186440678,0.2566528,0.015039642,0.152173913,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.111706924,0.225222122,1
0.956521739,0.186440678,0.314023715,0.030326408,0.484189723,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.099976535,0.48023789,1
0.956521739,0.186440678,0.330781457,0.00153501,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.096335125,0.544950897,1
0.956521739,0.186440678,0.42638621,0.057852232,0.494071146,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.102112977,0.482761935,1
0.956521739,0.186440678,0.43127086,0.002574727,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.096457103,0.389149512,1
0.956521739,0.186440678,0.542363769,0.016011143,0.083003953,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.109916653,0.190739584,1
0.956521739,0.186440678,0.605486426,0.030439433,0.494071146,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.100700729,0.449094013,1
0.956521739,0.186440678,0.603041747,0.00156605,0.496047431,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.094389488,0.571999105,1
0.956521739,0.186440678,0.7311916,0.067809371,0.420948617,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.105045345,0.420612718,1
0.956521739,0.186440678,0.736509947,0.002797758,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.093627023,0.390252627,1
0.956521739,0.203389831,0.195584014,0.074996886,0.023715415,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.121762748,0.156753067,1
0.956521739,0.203389831,0.242273677,0.031158036,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.098688832,0.433678078,1
0.956521739,0.203389831,0.24540239,0.001586228,0.488142292,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.096063745,0.540434212,1
0.956521739,0.203389831,0.352947063,0.056904758,0.509881423,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.101947386,0.430569664,1
0.956521739,0.203389831,0.357969946,0.002647422,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.096250593,0.390376769,1
0.956521739,0.203389831,0.469956124,0.015424187,0.16798419,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.109478295,0.225698252,1
0.956521739,0.203389831,0.527477275,0.030404942,0.484189723,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.098792443,0.464026726,1
0.956521739,0.203389831,0.530633034,0.001601735,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.094957591,0.537630922,1
0.956521739,0.203389831,0.707481463,0.093581587,0.320158103,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.100866558,0.472790545,1
0.956521739,0.203389831,0.712963268,0.002890327,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.093620343,0.365285918,1
0.956521739,0.203389831,0.823630393,0.016003442,0.104743083,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.106820959,0.192134241,1
0.956521739,0.203389831,0.881078856,0.030367265,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.098011291,0.447929165,1
0.956521739,0.203389831,0.893198778,0.001558747,0.496047431,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.091556463,0.568638077,1
0.956521739,0.203389831,0.993212799,0.057706832,0.492094862,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.101781739,0.422057697,1
0.956521739,0.203389831,0.998125363,0.002589272,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.092028929,0.388525846,1
0.956521739,0.220338983,0.278006858,0.068896365,0.043478261,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.115456128,0.170771107,1
0.956521739,0.220338983,0.338286149,0.031864694,0.47826087,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.098232521,0.437448464,1
0.956521739,0.220338983,0.34147119,0.00161545,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.095257996,0.543679324,1
0.956521739,0.220338983,0.448174981,0.05646007,0.503952569,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.101195081,0.433469773,1
0.956521739,0.220338983,0.453178182,0.002637461,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.095484082,0.392610241,1
0.956521739,0.220338983,0.564458088,0.015392429,0.156126482,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.108282895,0.22794908,1
0.956521739,0.220338983,0.623556092,0.031239658,0.4743083,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.098131396,0.455923934,1
0.956521739,0.220338983,0.626639679,0.00156415,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.09427169,0.533387514,1
0.956521739,0.220338983,0.734745446,0.057202097,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.100196747,0.467778128,1
0.956521739,0.220338983,0.739650163,0.002585188,0.47826087,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.094661633,0.391497445,1
0.956521739,0.220338983,0.859705432,0.016231774,0.086956522,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.106290547,0.191736231,1
0.956521739,0.220338983,0.909587048,0.031099008,0.480237154,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.097452831,0.446500305,1
0.956521739,0.220338983,0.912609917,0.001530824,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.091147339,0.567582526,1
0.956521739,0.237288136,0.019830828,0.05762553,0.498023715,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.101341416,0.420959498,1
0.956521739,0.237288136,0.025562036,0.003022534,0.492094862,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.101576083,0.419947331,1
0.956521739,0.237288136,0.276246313,0.051486098,0.049407115,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.133815461,0.157254353,1
0.956521739,0.237288136,0.336754322,0.031985076,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.098230072,0.437801999,1
0.956521739,0.237288136,0.339862183,0.001575775,0.468379447,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.095207274,0.543777863,1
0.956521739,0.237288136,0.446816546,0.056592764,0.498023715,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.100996787,0.43238615,1
0.956521739,0.237288136,0.451828327,0.002641682,0.494071146,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.095330621,0.392014797,1
0.956521739,0.237288136,0.568088545,0.017258171,0.152173913,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.108233034,0.227507733,1
0.956521739,0.237288136,0.626983524,0.031131531,0.484189723,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.098019868,0.454887888,1
0.956521739,0.237288136,0.630180402,0.001622483,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.094220687,0.533934324,1
0.956521739,0.237288136,0.736547761,0.056282374,0.505928854,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.100082005,0.467335727,1
0.956521739,0.237288136,0.743178215,0.00349735,0.363636364,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.094625567,0.392993391,1
0.956521739,0.237288136,0.854289354,0.016218674,0.09486166,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.104624032,0.18319278,1
0.956521739,0.237288136,0.911887418,0.030446131,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.097569108,0.446403327,1
0.956521739,0.237288136,0.91496159,0.001559128,0.496047431,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.091096216,0.567767261,1
0.956521739,0.254237288,0.021732945,0.05738758,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.101383103,0.42148879,1
0.956521739,0.254237288,0.026622788,0.002577345,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.101430247,0.418914426,1
0.956521739,0.254237288,0.265070829,0.053282709,0.045454545,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.133436545,0.155366235,1
0.956521739,0.254237288,0.324101803,0.031175707,0.484189723,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.098215109,0.436667601,1
0.956521739,0.254237288,0.327157911,0.00154783,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.095158018,0.543309482,1
0.956521739,0.254237288,0.443669201,0.056278279,0.501976285,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.101025511,0.432116229,1
0.956521739,0.254237288,0.43851266,0.002632793,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.095260716,0.391925186,1
0.956521739,0.254237288,0.54726094,0.015117035,0.146245059,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.108105706,0.226105783,1
0.956521739,0.254237288,0.604760505,0.030393829,0.484189723,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.098030252,0.455501352,1
0.956521739,0.254237288,0.607784376,0.00153197,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.094222986,0.53464866,1
0.956521739,0.254237288,0.718272266,0.058463153,0.490118577,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.100146566,0.468535557,1
0.956521739,0.254237288,0.723276351,0.002637678,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.09448876,0.39054721,1
0.956521739,0.254237288,0.848241814,0.016220846,0.110671937,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.106283294,0.190598368,1
0.956521739,0.254237288,0.893609035,0.031200264,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.097765758,0.446552836,1
0.956521739,0.254237288,0.896653307,0.001541681,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.091096875,0.567992422,1
0.956521739,0.271186441,0.001816139,0.056535935,0.507905138,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.101273988,0.419946302,1
0.956521739,0.271186441,0.006807619,0.002629741,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.101574454,0.419285497,1
0.956521739,0.271186441,0.226299036,0.041975401,0.053359684,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.133539091,0.155449227,1
0.956521739,0.271186441,0.285659715,0.031378872,0.484189723,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.098454631,0.435023108,1
0.956521739,0.271186441,0.288720782,0.001549664,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.095298673,0.54188696,1
0.956521739,0.271186441,0.394772359,0.0561151,0.509881423,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.101157454,0.430480741,1
0.956521739,0.271186441,0.400690248,0.003120978,0.418972332,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.095501596,0.39042662,1
0.956521739,0.271186441,0.515477471,0.016678421,0.156126482,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.107481654,0.22212979,1
0.956521739,0.271186441,0.574373302,0.03113175,0.484189723,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.098193354,0.457811321,1
0.956521739,0.271186441,0.577464352,0.001566642,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.094265119,0.535569869,1
0.956521739,0.271186441,0.693993822,0.056333712,0.503952569,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.100305764,0.470843833,1
0.956521739,0.271186441,0.688976398,0.002660176,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.094591788,0.392259149,1
0.956521739,0.271186441,0.804111907,0.016025797,0.100790514,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.106495593,0.189000695,1
0.956521739,0.271186441,0.858946539,0.031307034,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.098072793,0.446203994,1
0.956521739,0.271186441,0.862152783,0.001627625,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.091314009,0.568895175,1
0.956521739,0.271186441,0.970833149,0.057506317,0.498023715,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.101597242,0.419855222,1
0.956521739,0.271186441,0.975822877,0.002629383,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.091906955,0.388686163,1
0.956521739,0.288135593,0.176280106,0.043281133,0.053359684,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.11565162,0.165977843,1
0.956521739,0.288135593,0.234055702,0.030512303,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.098714646,0.432178735,1
0.956521739,0.288135593,0.237055181,0.001519782,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09555221,0.540053631,1
0.956521739,0.288135593,0.345322186,0.057286899,0.494071146,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.101414788,0.428926296,1
0.956521739,0.288135593,0.353295733,0.004209154,0.300395257,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.095586868,0.387685783,1
0.956521739,0.288135593,0.462356522,0.014916844,0.162055336,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.106286473,0.217568181,1
0.956521739,0.288135593,0.519916589,0.030426026,0.484189723,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.098450675,0.461481541,1
0.956521739,0.288135593,0.522943598,0.001533371,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.09443695,0.537316789,1
0.956521739,0.288135593,0.630527286,0.056925912,0.501976285,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.100401036,0.471655048,1
0.956521739,0.288135593,0.635435476,0.002586864,0.494071146,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.094759852,0.39117106,1
0.956521739,0.288135593,0.747260116,0.016404295,0.090909091,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.106993961,0.187852797,1
0.956521739,0.288135593,0.804935376,0.030486686,0.488142292,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.098500815,0.445778111,1
0.956521739,0.288135593,0.808149266,0.001632407,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.091671894,0.56990296,1
0.956521739,0.288135593,0.914498611,0.056272724,0.498023715,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.102048443,0.419246807,1
0.956521739,0.288135593,0.919415883,0.0025918,0.507905138,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.092238178,0.390039496,1
0.956521739,0.305084746,0.930391013,0.45325173,0.007905138,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.117191671,0.162428205,1
0.956521739,0.305084746,0.976732758,0.031086929,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09442065,0.452924987,1
0.956521739,0.305084746,0.979851721,0.001580471,0.488142292,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.091659504,0.561551755,1
0.956521739,0.322033898,0.084891463,0.056471221,0.503952569,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.097314058,0.46943549,1
0.956521739,0.322033898,0.089882493,0.002630585,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.097230637,0.383202571,1
0.956521739,0.322033898,0.202562872,0.016137522,0.152173913,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.110951872,0.220327094,1
0.956521739,0.322033898,0.261310686,0.031053787,0.484189723,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.099730151,0.478869982,1
0.956521739,0.322033898,0.264367278,0.001548148,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.095730599,0.545020145,1
0.956521739,0.322033898,0.37213132,0.057021369,0.507905138,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.101645567,0.483654408,1
0.956521739,0.322033898,0.377981745,0.003085576,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.095942444,0.391158777,1
0.956521739,0.322033898,0.489620789,0.016015564,0.077075099,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.109270329,0.187547213,1
0.956521739,0.322033898,0.54875684,0.031259629,0.4743083,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.100834125,0.444178857,1
0.956521739,0.322033898,0.551841663,0.001563514,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.093620075,0.569507692,1
0.956521739,0.322033898,0.660314631,0.057396345,0.498023715,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.104390224,0.415843568,1
0.956521739,0.322033898,0.665986088,0.002990812,0.490118577,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09415125,0.395637187,1
0.956521739,0.322033898,0.998996195,0.04797681,0.031620553,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.12201933,0.146100141,1
0.956521739,0.338983051,0.057425891,0.031776559,0.488142292,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.094269291,0.472437715,1
0.956521739,0.338983051,0.060499929,0.001557732,0.501976285,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.096511279,0.533489761,1
0.956521739,0.338983051,0.168078976,0.056922993,0.509881423,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.102341991,0.425847496,1
0.956521739,0.338983051,0.173604071,0.002913348,0.436758893,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.096547801,0.383666552,1
0.956521739,0.338983051,0.285314952,0.015212369,0.158102767,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.109381966,0.217186746,1
0.956521739,0.338983051,0.343066558,0.030527404,0.501976285,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.099212596,0.472286685,1
0.956521739,0.338983051,0.346087356,0.001530384,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.09522101,0.543903265,1
0.956521739,0.338983051,0.474506162,0.067952004,0.432806324,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.101065567,0.479228819,1
0.956521739,0.338983051,0.523282635,0.022268986,0.077075099,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.094757536,0.379247986,1
0.956521739,0.338983051,0.627320842,0.016016584,0.084980237,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.102525656,0.16133502,1
0.956521739,0.338983051,0.686701772,0.031388031,0.484189723,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.09951354,0.444291903,1
0.956521739,0.338983051,0.689762103,0.001549919,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.092281263,0.570329263,1
0.956521739,0.338983051,0.797940893,0.057240728,0.496047431,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.102852959,0.417010928,1
0.956521739,0.338983051,0.802939886,0.002634866,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.092807746,0.391822005,1
0.956521739,0.355932203,0.029158036,0.043602955,0.061264822,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.118808973,0.151624258,1
0.956521739,0.355932203,0.075335053,0.03113467,0.484189723,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.099496055,0.42384808,1
0.956521739,0.355932203,0.078446554,0.001576833,0.468379447,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.096235073,0.534032313,1
0.956521739,0.355932203,0.185029625,0.056396089,0.501976285,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.101904158,0.42416918,1
0.956521739,0.355932203,0.190027149,0.002633294,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.096257791,0.383145562,1
