Hours,Minutes,Seconds,Latency,Cost,Reliability,Thursday,Tuesday,Wednesday,Monday,Sunday,Saturday,Friday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Cost,predicted_Reliability
0.217391304,0.440677966,0.931377752,0.042434397,0.475247525,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.05370916,0.48523903,1
0.217391304,0.440677966,0.946370503,0.002138505,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.025017943,0.4859416,1
0.217391304,0.457627119,0.040025941,0.07481995,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.09580575,0.4926017,1
0.217391304,0.457627119,0.045027387,0.00347795,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.026188415,0.41599727,1
0.217391304,0.457627119,0.153834415,0.019718027,0.154455446,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024289422,0.16843069,1
0.217391304,0.457627119,0.212999388,0.041264984,0.471287129,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.039619718,0.48021638,1
0.217391304,0.457627119,0.222535297,0.002062304,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.005680259,0.48464888,1
0.217391304,0.457627119,0.324689185,0.07582414,0.495049505,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.09519756,0.49813044,1
0.217391304,0.457627119,0.329609508,0.003421621,0.489108911,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.01721321,0.4477269,1
0.217391304,0.457627119,0.445495405,0.022964647,0.099009901,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.031774234,0.09679212,1
0.217391304,0.457627119,0.505743166,0.042020661,0.477227723,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.046139244,0.47890276,1
0.217391304,0.457627119,0.508859417,0.002083799,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0158974,0.48451227,1
0.217391304,0.457627119,0.615277889,0.074295412,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.09256028,0.49897707,1
0.217391304,0.457627119,0.620292073,0.003487108,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.022622984,0.42624694,1
0.217391304,0.457627119,0.910377099,0.082231497,0.043564356,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.104474485,0.050976723,1
0.217391304,0.457627119,0.970976362,0.04226581,0.489108911,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.05588207,0.48345417,1
0.217391304,0.457627119,0.974079541,0.002074936,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.025933366,0.48641974,1
0.217391304,0.474576271,0.079178303,0.074571632,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0959688,0.49401158,1
0.217391304,0.474576271,0.192211516,0.078911211,0.023762376,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.027356122,0.41536486,1
0.217391304,0.474576271,0.302362812,0.020212884,0.144554455,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024916712,0.16814534,1
0.217391304,0.474576271,0.359832834,0.040081446,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.039375048,0.48039585,1
0.217391304,0.474576271,0.362859816,0.002021828,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.006063607,0.4873814,1
0.217391304,0.474576271,0.469030029,0.074122468,0.506930693,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.096454695,0.49750358,1
0.217391304,0.474576271,0.473942957,0.00341676,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.015363064,0.4523492,1
0.217391304,0.474576271,0.590666054,0.023135276,0.099009901,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.02996013,0.099853,1
0.217391304,0.474576271,0.648057474,0.040025912,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.046165463,0.48012054,1
0.217391304,0.474576271,0.651132188,0.00205645,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.013253477,0.48966527,1
0.217391304,0.474576271,0.758319627,0.074832388,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.09367907,0.50078744,1
0.217391304,0.474576271,0.763263991,0.003438411,0.493069307,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.021164391,0.4286524,1
0.217391304,0.491525424,0.002089544,0.064979646,0.053465347,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.104041845,0.056013566,1
0.217391304,0.491525424,0.062396757,0.042062112,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.057163622,0.4767627,1
0.217391304,0.491525424,0.068668711,0.002047729,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0114461,0.50305176,1
0.217391304,0.491525424,0.172389932,0.07465038,0.506930693,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.091106236,0.4954924,1
0.217391304,0.491525424,0.177401127,0.003484698,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.03033055,0.4120965,1
0.217391304,0.491525424,0.290132891,0.020101421,0.15049505,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.028633181,0.16347937,1
0.217391304,0.491525424,0.359035485,0.041711183,0.487128713,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.03916065,0.48108113,1
0.217391304,0.491525424,0.353017282,0.00206152,0.467326733,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.005951215,0.48769695,1
0.217391304,0.491525424,0.461358512,0.075637918,0.506930693,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.096693665,0.49558312,1
0.217391304,0.491525424,0.470539213,0.003414667,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.015661817,0.45191163,1
0.217391304,0.491525424,0.581980868,0.022917867,0.097029703,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.030111026,0.0998995,1
0.217391304,0.491525424,0.640087496,0.040524833,0.497029703,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.045976993,0.47987312,1
0.217391304,0.491525424,0.64325537,0.002114133,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.013235789,0.4907176,1
0.217391304,0.491525424,0.761915716,0.075111176,0.508910891,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.09325528,0.4995308,1
0.217391304,0.491525424,0.755798677,0.003447113,0.489108911,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.021272022,0.42937034,1
0.217391304,0.508474576,0.023060763,0.076238785,0.04950495,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10435322,0.055932753,1
0.217391304,0.508474576,0.081173168,0.04052933,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.057384584,0.47698438,1
0.217391304,0.508474576,0.084327402,0.00211107,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.011742812,0.5028086,1
0.217391304,0.508474576,0.192723793,0.075676659,0.497029703,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.09116149,0.49383783,1
0.217391304,0.508474576,0.197676572,0.00344434,0.489108911,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.03097159,0.40980613,1
0.217391304,0.508474576,0.306976327,0.01993958,0.156435644,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.029435586,0.16290857,1
0.217391304,0.508474576,0.365469384,0.04079508,0.495049505,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.03900638,0.4817115,1
0.217391304,0.508474576,0.368589809,0.002088296,0.467326733,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.005590137,0.48903126,1
0.217391304,0.508474576,0.474960365,0.074262146,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.096819565,0.4958275,1
0.217391304,0.508474576,0.479973181,0.003484534,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.015599791,0.45169234,1
0.217391304,0.508474576,0.596395746,0.023210952,0.126732673,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.03014211,0.10036886,1
0.217391304,0.508474576,0.656560515,0.041958698,0.487128713,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04596186,0.48169518,1
0.217391304,0.508474576,0.659664512,0.002075572,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.013033394,0.48973775,1
0.217391304,0.508474576,0.770681724,0.07475719,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.09359211,0.5008694,1
0.217391304,0.508474576,0.771743892,0.003477019,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.021328617,0.42910695,1
0.217391304,0.525423729,0.02844034,0.062208828,0.043564356,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10450439,0.05639392,1
0.217391304,0.525423729,0.075380885,0.041162287,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.057363484,0.47733897,1
0.217391304,0.525423729,0.078571548,0.002136245,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.011594296,0.50272256,1
0.217391304,0.525423729,0.186212446,0.075149211,0.508910891,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.09116863,0.49313152,1
0.217391304,0.525423729,0.191225311,0.003486424,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.03089038,0.4117272,1
0.217391304,0.525423729,0.30271782,0.01978633,0.152475248,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.029228088,0.16263705,1
0.217391304,0.525423729,0.360801125,0.040509583,0.485148515,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.038942244,0.4816637,1
0.217391304,0.525423729,0.36386871,0.002052353,0.582178218,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.005690765,0.48816246,1
0.217391304,0.525423729,0.471035747,0.074817799,0.514851485,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.094466835,0.5119825,1
0.217391304,0.525423729,0.475980195,0.003439192,0.489108911,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.015538335,0.45367247,1
0.217391304,0.525423729,0.592127422,0.023184457,0.102970297,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.030375961,0.10067648,1
0.217391304,0.525423729,0.662992693,0.040917816,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04567786,0.4801398,1
0.217391304,0.525423729,0.653873565,0.00205916,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.012879759,0.48936325,1
0.217391304,0.525423729,0.762701295,0.075977871,0.497029703,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.09305102,0.49913168,1
0.217391304,0.525423729,0.779842574,0.003449462,0.489108911,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.021750841,0.42760193,1
0.217391304,0.525423729,0.980548733,0.052887281,0.051485149,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.1046955,0.05689282,1
0.217391304,0.542372881,0.100684522,0.085028977,0.241584158,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.055747073,0.4843464,1
0.217391304,0.542372881,0.103715578,0.002027537,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.009231441,0.48038125,1
0.217391304,0.542372881,0.336810186,0.162746327,0.237623762,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.090987325,0.49430758,1
0.217391304,0.542372881,0.342283957,0.003808687,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.04114907,0.34659666,1
0.217391304,0.542372881,0.467740255,0.01978499,0.130693069,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.03299061,0.15744264,1
0.217391304,0.542372881,0.527206644,0.041474867,0.469306931,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.03947514,0.48024362,1
0.217391304,0.542372881,0.530289489,0.002062365,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.006836563,0.4878176,1
0.217391304,0.542372881,0.637969337,0.075176655,0.497029703,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.09761372,0.4992649,1
0.217391304,0.542372881,0.642863933,0.003403277,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.014109537,0.4536075,1
0.217391304,0.542372881,0.768490623,0.023131713,0.081188119,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.028317068,0.10439761,1
0.217391304,0.542372881,0.826794906,0.040664256,0.491089109,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04545979,0.48035568,1
0.217391304,0.542372881,0.829864879,0.002052409,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.010301437,0.49518967,1
0.217391304,0.542372881,0.936999443,0.074795361,0.510891089,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.091610804,0.50189424,1
0.217391304,0.559322034,0.000254803,0.045351511,0.053465347,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.01978561,0.43266928,1
0.217391304,0.559322034,0.230398425,0.059886322,0.057425743,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.1048685,0.022184493,1
0.217391304,0.559322034,0.275981781,0.041224311,0.489108911,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.059319194,0.47858435,1
0.217391304,0.559322034,0.279077214,0.0020662,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.01514969,0.49759418,1
0.217391304,0.559322034,0.388870112,0.076646126,0.493069307,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.09177336,0.49349082,1
0.217391304,0.559322034,0.393826681,0.003447172,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.03528407,0.40433824,1
0.217391304,0.559322034,0.504021284,0.020139732,0.156435644,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.034073602,0.15637586,1
0.217391304,0.559322034,0.562738091,0.040951693,0.477227723,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.039108586,0.4823838,1
0.217391304,0.559322034,0.565770816,0.002026756,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.006288718,0.48956215,1
0.217391304,0.559322034,0.675501726,0.076608624,0.495049505,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.09816781,0.49830467,1
0.217391304,0.559322034,0.680455006,0.003444201,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.013945129,0.45361257,1
0.217391304,0.559322034,0.796064396,0.022883834,0.077227723,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.02791768,0.105252564,1
0.217391304,0.559322034,0.855057625,0.041145297,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04526258,0.4803264,1
0.217391304,0.559322034,0.858131371,0.002053507,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.009893913,0.49473888,1
0.217391304,0.559322034,0.987399578,0.087448099,0.425742574,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.09188287,0.5039144,1
0.217391304,0.559322034,0.988392177,0.003481833,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.02107149,0.41923463,1
0.217391304,0.576271186,0.193584767,0.049792228,0.057425743,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10357639,0.06203001,1
0.217391304,0.576271186,0.253509792,0.041794981,0.497029703,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.059219714,0.47879308,1
0.217391304,0.576271186,0.256560532,0.002039338,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.014847506,0.49863976,1
0.217391304,0.576271186,0.36952511,0.076168039,0.497029703,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.09168857,0.4934734,1
0.217391304,0.576271186,0.37061723,0.00344735,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.03487384,0.4055221,1
0.217391304,0.576271186,0.479954749,0.019796719,0.176237624,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.033457894,0.15669626,1
0.217391304,0.576271186,0.539581731,0.041586791,0.471287129,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0386992,0.48365796,1
0.217391304,0.576271186,0.542737216,0.002113093,0.461386139,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.006758507,0.48851156,1
0.217391304,0.576271186,0.672586435,0.090652944,0.421782178,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.09832218,0.4956898,1
0.217391304,0.576271186,0.837603127,0.115202408,0.00990099,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.01681463,0.4388346,1
0.217391304,0.576271186,0.953180812,0.022837063,0.124752475,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.011573236,0.10441375,1
0.217391304,0.593220339,0.011097082,0.041589448,0.497029703,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.045092385,0.48462468,1
0.217391304,0.593220339,0.014223467,0.00209085,0.514851485,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.008108795,0.48313612,1
0.217391304,0.593220339,0.120756802,0.074374835,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.090084046,0.4958527,1
0.217391304,0.593220339,0.1257693,0.003485874,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.028552588,0.41782898,1
0.217391304,0.593220339,0.345489795,0.060752762,0.045544554,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10901868,0.037824832,1
0.217391304,0.593220339,0.406528293,0.042573306,0.473267327,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.05897787,0.4787246,1
0.217391304,0.593220339,0.409722311,0.002139305,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.016789664,0.49361593,1
0.217391304,0.593220339,0.524788922,0.074734647,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.09246363,0.49370545,1
0.217391304,0.593220339,0.521759719,0.003470071,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.03782158,0.4033125,1
0.217391304,0.593220339,0.631786569,0.019892362,0.154455446,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.03748179,0.15696536,1
0.217391304,0.593220339,0.690763654,0.041133793,0.473267327,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.03913403,0.48334324,1
0.217391304,0.593220339,0.693843911,0.002059788,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.004781243,0.4919024,1
0.217391304,0.593220339,0.801850585,0.075404492,0.495049505,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.09940468,0.49954563,1
0.217391304,0.593220339,0.806751425,0.003406649,0.493069307,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.01274002,0.45606953,1
0.217391304,0.593220339,0.923216413,0.023640603,0.091089109,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.026706215,0.108968094,1
0.217391304,0.593220339,0.981955408,0.040965968,0.489108911,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.044920716,0.48207742,1
0.217391304,0.593220339,0.985035948,0.002060672,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.007923663,0.49926293,1
0.217391304,0.610169492,0.090088682,0.07453947,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.09006259,0.5063612,1
0.217391304,0.610169492,0.121897489,0.022195985,0.083168317,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.02828012,0.41682595,1
0.217391304,0.610169492,0.41404234,0.074030538,0.03960396,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10494955,0.025911666,1
0.217391304,0.610169492,0.472570958,0.040821003,0.479207921,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.058320824,0.4789313,1
0.217391304,0.610169492,0.475731402,0.002116265,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.01754519,0.49325615,1
0.217391304,0.610169492,0.584560751,0.074784683,0.512871287,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.09275544,0.49420196,1
0.217391304,0.610169492,0.587722514,0.003388361,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.037557747,0.40497643,1
0.217391304,0.610169492,0.699481946,0.021764989,0.158415842,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.03796074,0.1582237,1
0.217391304,0.610169492,0.760089857,0.042269974,0.475247525,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.039190967,0.4840024,1
0.217391304,0.610169492,0.763149679,0.002045216,0.500990099,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.003860835,0.49334824,1
0.217391304,0.610169492,0.889399969,0.084230306,0.459405941,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.100123316,0.50011677,1
0.217391304,0.610169492,0.888773831,0.003460974,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.013476159,0.44976604,1
0.217391304,0.627118644,0.003178325,0.022894782,0.100990099,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.025723074,0.110702574,1
0.217391304,0.627118644,0.062406857,0.041309098,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0436246,0.4742273,1
0.217391304,0.627118644,0.069380596,0.002092068,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.009808995,0.48099464,1
0.217391304,0.627118644,0.184909832,0.083342611,0.463366337,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.08994934,0.49476385,1
0.217391304,0.627118644,0.189900126,0.003469957,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.02943718,0.41114068,1
0.217391304,0.627118644,0.451348843,0.061481646,0.043564356,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10924071,0.040332977,1
0.217391304,0.627118644,0.509298386,0.040416811,0.493069307,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.058799904,0.47921866,1
0.217391304,0.627118644,0.512318272,0.002018026,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.018114503,0.49369866,1
0.217391304,0.627118644,0.619965698,0.07515363,0.518811881,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.09308244,0.49327856,1
0.217391304,0.627118644,0.629016109,0.003723503,0.279207921,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.037418988,0.4059134,1
0.217391304,0.627118644,0.739078369,0.020859805,0.154455446,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.034303445,0.1566695,1
0.217391304,0.627118644,0.797980726,0.04108093,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.03916769,0.48414457,1
0.217391304,0.627118644,0.813793698,0.002089633,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.003165282,0.49526435,1
0.217391304,0.627118644,0.908787895,0.075176596,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.10100177,0.49820524,1
0.217391304,0.627118644,0.91378318,0.003473876,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.01165111,0.45912266,1
0.217391304,0.644067797,0.028194552,0.02285337,0.081188119,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.025542963,0.11137663,1
0.217391304,0.644067797,0.087333615,0.041245915,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.043379586,0.47317708,1
0.217391304,0.644067797,0.090454925,0.002087029,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.010459818,0.48070133,1
0.217391304,0.644067797,0.206925072,0.075607387,0.512871287,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.08977589,0.4954217,1
0.217391304,0.644067797,0.203745412,0.003472675,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.02823821,0.41996068,1
0.217391304,0.644067797,0.45973884,0.074667503,0.061386139,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10944736,0.040912956,1
0.217391304,0.644067797,0.520205525,0.042172258,0.477227723,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.05918001,0.47918272,1
0.217391304,0.644067797,0.523315499,0.002079602,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.017916169,0.49238294,1
0.217391304,0.644067797,0.630170869,0.074600554,0.520792079,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.09308696,0.49390912,1
0.217391304,0.644067797,0.74089553,0.077299481,0.025742574,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.037313145,0.40647334,1
0.217391304,0.644067797,0.852188413,0.019840193,0.164356436,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.023953795,0.1605946,1
0.217391304,0.644067797,0.910364527,0.040574422,0.491089109,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.03910247,0.48587173,1
0.217391304,0.644067797,0.913475069,0.002080828,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.001434211,0.49848354,1
0.217391304,0.661016949,0.018986405,0.074859428,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.10129163,0.49873662,1
0.217391304,0.661016949,0.023988769,0.003478862,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.014825463,0.44910246,1
0.217391304,0.661016949,0.140652547,0.023579613,0.089108911,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.035554413,0.09249774,1
0.217391304,0.661016949,0.208289074,0.040530433,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04351716,0.474527,1
0.217391304,0.661016949,0.201851887,0.002064168,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.013958827,0.4798296,1
0.217391304,0.661016949,0.30902814,0.074824848,0.508910891,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.09035215,0.49728394,1
0.217391304,0.661016949,0.313948263,0.003422096,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.027555544,0.42165542,1
0.217391304,0.661016949,0.588973189,0.091667042,0.043564356,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10918051,0.04459858,1
0.217391304,0.661016949,0.648300273,0.041377375,0.499009901,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.057689216,0.48000425,1
0.217391304,0.661016949,0.651418879,0.002086595,0.467326733,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.019689597,0.49202687,1
