Hours,Minutes,Seconds,Latency,Total_Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Total_Cost,predicted_Reliability
0.956521739,0.915254237,0.052447616,0.001571702,0.019930732,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.006707821,0.006396115,1
0.956521739,0.915254237,0.161221907,0.057555846,0.755828664,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.046991043,0.71680176,1
0.956521739,0.915254237,0.174224247,0.002607983,0.033202529,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.001265825,0.026320852,1
0.956521739,0.915254237,0.277277047,0.016011825,0.039325075,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.017685521,0.03722854,1
0.956521739,0.915254237,0.33735136,0.031754435,0.389944772,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.025763024,0.3773272,1
0.956521739,0.915254237,0.340421341,0.001555143,0.020032543,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.006461261,0.006045688,1
0.956521739,0.915254237,0.448686676,0.057286082,0.740800818,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.049016796,0.71758896,1
0.956521739,0.915254237,0.453708541,0.002646912,0.033432797,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.001429746,0.02637276,1
0.956521739,0.915254237,0.668415308,0.042322467,0.067881836,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.07859757,0.08461019,1
0.956521739,0.915254237,0.726570493,0.030740458,0.399064162,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.02488319,0.37890774,1
0.956521739,0.915254237,0.729658338,0.00156641,0.019392558,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00599844,0.006550115,1
0.956521739,0.915254237,0.852958031,0.065243143,0.74559391,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.04819182,0.7191474,1
0.956521739,0.915254237,0.85801008,0.002663125,0.033370618,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.005350385,0.030115657,1
0.956521739,0.915254237,0.969887942,0.016572807,0.068114967,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.017651303,0.057306346,1
0.956521739,0.93220339,0.026338626,0.030730206,0.386608879,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.023925047,0.37655145,1
0.956521739,0.93220339,0.02942223,0.001563626,0.020141811,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.006929068,0.006101899,1
0.956521739,0.93220339,0.139568446,0.058282093,0.762444568,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.04693642,0.7165824,1
0.956521739,0.93220339,0.150780742,0.003195295,0.022582016,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.001310667,0.026205609,1
0.956521739,0.93220339,0.261942332,0.016243939,0.038266772,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.017411346,0.036992345,1
0.956521739,0.93220339,0.320838563,0.031132767,0.390112947,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.02573437,0.37722433,1
0.956521739,0.93220339,0.323901917,0.001550762,0.019976105,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.006505607,0.005832363,1
0.956521739,0.93220339,0.431281495,0.056817836,0.734745648,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.048979077,0.71742076,1
0.956521739,0.93220339,0.436273994,0.002631434,0.033237296,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.001354368,0.026225053,1
0.956521739,0.93220339,0.693093641,0.060815856,0.106688473,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.07834801,0.084348716,1
0.956521739,0.93220339,0.753261946,0.031799403,0.412811092,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.02513451,0.3772691,1
0.956521739,0.93220339,0.756390526,0.001585532,0.019311412,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.005843511,0.006477341,1
0.956521739,0.93220339,0.864896165,0.057413426,0.736692173,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.04818152,0.71896493,1
0.956521739,0.93220339,0.86990424,0.002639774,0.033078005,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.005153639,0.029507887,1
0.956521739,0.93220339,0.980902522,0.014920695,0.063568299,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.017598616,0.057145104,1
0.956521739,0.949152542,0.039282385,0.031751029,0.389902945,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.02388151,0.37663567,1
0.956521739,0.949152542,0.042524239,0.001646442,0.02038337,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.006898297,0.00613422,1
0.956521739,0.949152542,0.15186949,0.057858,0.753996607,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.046909098,0.71637505,1
0.956521739,0.949152542,0.304836977,0.077794875,0.077985455,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.001191081,0.026115716,1
0.956521739,0.949152542,0.410000026,0.0162197,0.039835616,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.018220302,0.04150737,1
0.956521739,0.949152542,0.468858394,0.031111975,0.391411813,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.025825493,0.3771817,1
0.956521739,0.949152542,0.471915437,0.001548459,0.019403159,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.006115796,0.006296426,1
0.956521739,0.949152542,0.579422346,0.05688525,0.73846865,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04895538,0.71709466,1
0.956521739,0.949152542,0.58442027,0.002634385,0.033010487,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.001727776,0.026671331,1
0.956521739,0.949152542,0.814467646,0.045051827,0.0700014,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.078141436,0.08484122,1
0.956521739,0.949152542,0.886763152,0.038194442,0.405852904,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.024841558,0.3785963,1
0.956521739,0.949152542,0.889882182,0.001581079,0.020049652,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00579618,0.006877024,1
0.956521739,0.949152542,0.996584137,0.056459295,0.738598777,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.048252,0.71859485,1
0.956521739,0.966101695,0.014106882,0.002637893,0.033054435,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.005134407,0.029367138,1
0.956521739,0.966101695,0.113213526,0.016150353,0.07042614,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.017232528,0.055158634,1
0.956521739,0.966101695,0.172446958,0.031311009,0.404901511,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.02370112,0.37455994,1
0.956521739,0.966101695,0.175561848,0.001577918,0.019218666,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.006679175,0.006536536,1
0.956521739,0.966101695,0.336467189,0.085143921,0.77670779,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.04698912,0.71639854,1
0.956521739,0.966101695,0.417595671,0.042017886,0.052651026,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.001728253,0.028522529,1
0.956521739,0.966101695,0.526966699,0.016224777,0.043914214,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.017572192,0.03962335,1
0.956521739,0.966101695,0.585665715,0.031028626,0.404360306,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.025892787,0.3769192,1
0.956521739,0.966101695,0.588790506,0.001585869,0.019315517,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.005738493,0.006469891,1
0.956521739,0.966101695,0.695358886,0.056388333,0.757454729,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.048937242,0.71677965,1
0.956521739,0.966101695,0.707454467,0.00260519,0.032383498,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.002117938,0.026787758,1
0.956521739,0.966101695,0.918869531,0.042804647,0.064364263,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.07793145,0.085182965,1
0.956521739,0.966101695,0.9792251,0.031904665,0.391789601,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.024777137,0.37867892,1
0.956521739,0.966101695,0.982335767,0.001576818,0.019995615,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.005986659,0.006351113,1
0.956521739,0.983050847,0.088336826,0.056979991,0.739698548,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.048306018,0.7183834,1
0.956521739,0.983050847,0.093332346,0.002633035,0.033257517,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.005105179,0.027669853,1
0.956521739,0.983050847,0.206805859,0.016108641,0.069436846,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.01722939,0.055228736,1
0.956521739,0.983050847,0.278821044,0.031702233,0.392481727,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.023662698,0.37467694,1
0.956521739,0.983050847,0.269902123,0.001583557,0.019287347,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00674716,0.006849043,1
0.956521739,0.983050847,0.377719104,0.057049132,0.734877233,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.047042124,0.71628004,1
0.956521739,0.983050847,0.386507037,0.002638986,0.033068134,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.000985496,0.026605852,1
0.956521739,0.983050847,0.494192881,0.016218304,0.041457989,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.017203446,0.037242197,1
0.956521739,0.983050847,0.554295458,0.031771303,0.406076482,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.025848653,0.37688726,1
0.956521739,0.983050847,0.557411316,0.001580561,0.019567751,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.005784754,0.006306663,1
0.956521739,0.983050847,0.664880211,0.056865075,0.738206739,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04889459,0.716602,1
0.956521739,0.983050847,0.66978927,0.002587753,0.03385291,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.001940151,0.026771981,1
0.956521739,1,0.023307827,0.093028614,0.10724499,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.07764973,0.08480989,1
0.956521739,1,0.085707502,0.031125256,0.402499426,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.025422491,0.37797427,1
0.956521739,1,0.08523434,0.001541297,0.019081655,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.006478187,0.004763119,1
0.956521739,1,0.192374532,0.056690787,0.744468633,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.047734305,0.7190818,1
0.956521739,1,0.197317213,0.002604982,0.032380906,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.00513627,0.02786877,1
0.956521739,1,0.30911838,0.016440637,0.073340063,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.017204687,0.055346794,1
0.956521739,1,0.367441397,0.030828924,0.392486488,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.023645245,0.37454963,1
0.956521739,1,0.370529959,0.001565783,0.019384787,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.006720044,0.00696414,1
0.956521739,1,0.479033228,0.057412307,0.768331946,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.047111236,0.71618307,1
0.956521739,1,0.497403599,0.002600455,0.032324637,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.001337325,0.026870873,1
0.956521739,1,0.594636924,0.016002462,0.040104162,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.017011512,0.037356086,1
0.956521739,1,0.65331008,0.031014049,0.388625334,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.025904233,0.3769424,1
0.956521739,1,0.656341563,0.001535231,0.019237399,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.005668196,0.006604537,1
0.956521739,1,0.764897337,0.05744034,0.742795619,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.048881624,0.71636426,1
0.956521739,1,0.769854159,0.002612455,0.032997576,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.002207582,0.026978064,1
1,0,0.052053436,0.051624574,0.07245146,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0774389,0.085045725,1
1,0,0.110940936,0.031127034,0.391601265,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.02715075,0.38846916,1
1,0,0.114146245,0.001625477,0.020123814,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00530775,0.012044363,1
1,0,0.220715009,0.056388567,0.737673523,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.04994209,0.73160356,1
1,0,0.225728376,0.002642596,0.033113374,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.006517025,0.034464635,1
1,0,0.339945691,0.016409664,0.070734416,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.020061988,0.06627913,1
1,0,0.398824743,0.031123729,0.393119685,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.02580773,0.38392282,1
1,0,0.401944508,0.00158193,0.019267541,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.005147749,0.014180295,1
1,0,0.510525707,0.057453768,0.728570641,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.049095817,0.7268978,1
1,0,0.515526403,0.002635818,0.033292663,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.002650119,0.033668093,1
1,0,0.626585037,0.016245074,0.041526421,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.02135206,0.047530577,1
1,0,0.684789087,0.030766443,0.394775219,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.027359158,0.3867489,1
1,0,0.687876765,0.001565618,0.02016748,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.005580665,0.013746519,1
1,0,0.896842241,0.104055514,0.803190286,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.051123366,0.7276965,1
1,0,0.961394504,0.035211376,0.04941669,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.003212942,0.036500692,1
1,0.016949153,0.176283495,0.046917457,0.08465831,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.091820434,0.09914258,1
1,0.016949153,0.233957487,0.030486465,0.383542436,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.02705033,0.3872381,1
1,0.016949153,0.237037568,0.001561458,0.019331249,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.005337252,0.012403656,1
1,0.016949153,0.34553663,0.057410504,0.748164914,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.049846362,0.7308094,1
1,0.016949153,0.364180477,0.002585603,0.03317679,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.006634701,0.034873247,1
1,0.016949153,0.461522903,0.0162649,0.067664693,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.02013374,0.06644825,1
1,0.016949153,0.52077318,0.031320471,0.392464991,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.025704633,0.38396353,1
1,0.016949153,0.523891326,0.001581067,0.020049492,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.005100625,0.014559325,1
1,0.016949153,0.635219947,0.057720256,0.749308473,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.04908022,0.72623277,1
1,0.016949153,0.674612901,0.016962039,0.034007184,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.002869817,0.034017514,1
1,0.016949153,0.786082009,0.016216267,0.048767979,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.021118531,0.048487294,1
1,0.016949153,0.845335975,0.031322493,0.390920369,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.027445054,0.38601243,1
1,0.016949153,0.848402868,0.001554054,0.019239584,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.005124588,0.014302056,1
1,0.016949153,0.955667736,0.056757112,0.731115581,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05106125,0.72684735,1
1,0.016949153,0.961739317,0.003202868,0.03323089,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.002121075,0.03406282,1
1,0.033898305,0.174316786,0.042465982,0.065983522,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09147225,0.09747759,1
1,0.033898305,0.234298744,0.03170762,0.408441057,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.026869327,0.38789618,1
1,0.033898305,0.237416205,0.001580481,0.020042066,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.005046647,0.012250762,1
1,0.033898305,0.345840307,0.057370752,0.76202469,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.049789716,0.73041785,1
1,0.033898305,0.414239258,0.03618644,0.052598879,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.006764351,0.034699146,1
1,0.033898305,0.522942797,0.015013017,0.06772408,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.020536728,0.06818965,1
1,0.033898305,0.581408504,0.030882143,0.388520353,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.025627907,0.3837353,1
1,0.033898305,0.584495914,0.001565766,0.020169379,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.005134847,0.014624562,1
1,0.033898305,0.705628629,0.064096243,0.748550528,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.049054444,0.72581285,1
1,0.033898305,0.710540826,0.002589049,0.033221009,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.00291116,0.034540527,1
1,0.033898305,0.821574535,0.016211833,0.045504335,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.021028757,0.047612716,1
1,0.033898305,0.881335421,0.03159014,0.394260734,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.02744932,0.38599724,1
1,0.033898305,0.895634209,0.001550088,0.019423562,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.005001532,0.014266115,1
1,0.033898305,0.992633457,0.057271408,0.746352239,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.051004592,0.72635114,1
1,0.033898305,0.999637173,0.002793069,0.026039174,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.002318949,0.03395153,1
1,0.050847458,0.213590306,0.045145051,0.083722945,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.091356725,0.09755792,1
1,0.050847458,0.259451141,0.031342905,0.391175111,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.02691476,0.3867339,1
1,0.050847458,0.262557801,0.001575234,0.019185981,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.005261399,0.012253031,1
1,0.050847458,0.370407253,0.057066306,0.743679371,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.04973188,0.7301081,1
1,0.050847458,0.375435963,0.002650586,0.037597671,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.006527406,0.03469906,1
1,0.050847458,0.487283307,0.015275712,0.068909102,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.020160876,0.06602713,1
1,0.050847458,0.546526572,0.031315717,0.397114283,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.025598606,0.38345325,1
1,0.050847458,0.553751059,0.001612303,0.02020316,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.005095547,0.0143691,1
1,0.050847458,0.673162394,0.065327156,0.753102721,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.048990957,0.725614,1
1,0.050847458,0.678090018,0.002597169,0.032544143,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.002933345,0.03438706,1
1,0.050847458,0.78925498,0.016233704,0.042311029,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.020963483,0.04733996,1
1,0.050847458,0.848054015,0.031080505,0.389458065,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.027397722,0.38600087,1
1,0.050847458,0.863173099,0.001543221,0.019878965,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.005130146,0.014025871,1
1,0.050847458,0.958561521,0.056861091,0.73530501,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.050948992,0.7261459,1
1,0.050847458,0.963547559,0.00262794,0.033193157,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.002171215,0.03378144,1
1,0.06779661,0.173151292,0.042700254,0.072768263,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.090889834,0.09696324,1
1,0.06779661,0.231201317,0.030685002,0.407572301,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.026814735,0.38705868,1
1,0.06779661,0.234290747,0.001566488,0.020178686,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.005118838,0.011888266,1
1,0.06779661,0.341420889,0.056685647,0.741559912,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.049682513,0.72981477,1
1,0.06779661,0.346316108,0.002580132,0.032330662,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.006469476,0.034446,1
1,0.06779661,0.457096657,0.016049377,0.065963646,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.019955618,0.065763995,1
1,0.06779661,0.514700097,0.030448859,0.383069324,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.025560856,0.38343072,1
1,0.06779661,0.517779527,0.001562492,0.019344053,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.005294137,0.014081746,1
1,0.06779661,0.653587931,0.071862424,0.745598175,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.048930854,0.72553295,1
1,0.06779661,0.658822704,0.002751511,0.034478146,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.002887712,0.03462617,1
1,0.06779661,0.770775309,0.016213621,0.046322022,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.020941027,0.047109574,1
1,0.06779661,0.829584276,0.031086194,0.383296888,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.02734293,0.3855217,1
1,0.06779661,0.832595776,0.001526249,0.019889846,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.005214291,0.013887178,1
1,0.06779661,0.940837621,0.057274012,0.746386168,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0508977,0.7259903,1
1,0.06779661,0.945745244,0.002586774,0.033191818,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.002203755,0.033519357,1
1,0.084745763,0.235116453,0.062949647,0.097810983,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09059852,0.09665319,1
1,0.084745763,0.293270436,0.030740237,0.386735074,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.027030237,0.38626987,1
1,0.084745763,0.296365025,0.001568911,0.02020989,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.005342213,0.012071628,1
1,0.084745763,0.40581148,0.057911111,0.7459808,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.049614448,0.72924197,1
1,0.084745763,0.410761324,0.002608946,0.033214784,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.006511368,0.03461977,1
1,0.084745763,0.521528601,0.016160468,0.072090254,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.019979227,0.06571156,1
1,0.084745763,0.581224611,0.031555367,0.41596962,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.025511548,0.38292545,1
1,0.084745763,0.584436715,0.001630717,0.020433904,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.004942993,0.01419384,1
1,0.084745763,0.692699044,0.057284542,0.772364588,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.048905395,0.72499996,1
1,0.084745763,0.697708722,0.002640403,0.033350585,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.002989962,0.033657096,1
1,0.084745763,0.80870804,0.016003789,0.055348333,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.020805195,0.04699238,1
1,0.084745763,0.870692416,0.030748016,0.389915274,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.027322527,0.38469136,1
1,0.084745763,0.869893756,0.001527446,0.019139844,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.005071465,0.013791837,1
1,0.084745763,0.977245236,0.056802992,0.743095013,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.050851002,0.72566694,1
1,0.084745763,0.982191875,0.002606995,0.033189952,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.002279558,0.033511486,1
1,0.101694915,0.221507692,0.046168643,0.071736707,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.090321235,0.09654601,1
1,0.101694915,0.279417681,0.030610237,0.400442187,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.026719585,0.38680768,1
1,0.101694915,0.285740852,0.001561178,0.020110282,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.005214712,0.011815682,1
1,0.101694915,0.392615681,0.058267097,0.741804952,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.049564794,0.72900826,1
1,0.101694915,0.397524405,0.002587237,0.033197764,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.006440263,0.034485064,1
1,0.101694915,0.511548578,0.016420474,0.069957979,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.019921314,0.06546623,1
1,0.101694915,0.570671424,0.031252625,0.39161484,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.025465947,0.38285136,1
1,0.101694915,0.57378805,0.001580138,0.020037712,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.005220838,0.014051758,1
1,0.101694915,0.682721075,0.05763945,0.739592364,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.04885403,0.72481227,1
1,0.101694915,0.687706011,0.002626975,0.033180971,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.002619864,0.03351562,1
1,0.101694915,0.798862092,0.016048151,0.044240529,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.020731807,0.04677273,1
1,0.101694915,0.85793073,0.031223953,0.397515642,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.027305778,0.3852151,1
1,0.101694915,0.860960644,0.001533352,0.019213855,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.005060344,0.013561368,1
1,0.101694915,0.969094558,0.057216926,0.748510083,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.050799124,0.7254211,1
1,0.101694915,0.974047006,0.002610218,0.033230982,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.002305636,0.033335928,1
1,0.118644068,0.212176111,0.055738771,0.086606743,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0900335,0.0962755,1
