Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Cost,predicted_Reliability
0.956521739,0,0.431876496,0.056360975,0.513833992,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.06028407,0.46684483,1
0.956521739,0,0.436922551,0.002658538,0.509881423,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.014137647,0.4854538,1
0.956521739,0,0.548775188,0.016015539,0.116600791,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.027033668,0.10055004,1
0.956521739,0,0.606655176,0.030595536,0.480237154,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.037473343,0.470713,1
0.956521739,0,0.609679898,0.001532177,0.501976285,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.005547521,0.49058452,1
0.956521739,0,0.716040378,0.05627803,0.498023715,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.051928375,0.49783674,1
0.956521739,0,0.720938234,0.002581562,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.012423082,0.46446374,1
0.956521739,0,0.945235937,0.04317007,0.039525692,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.092320524,0.025153894,1
0.956521739,0.016949153,0.003808023,0.03185223,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.024859648,0.4692658,1
0.956521739,0.016949153,0.006932245,0.001583637,0.488142292,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.01575721,0.4681295,1
0.956521739,0.016949153,0.113729043,0.05650908,0.505928854,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.038545005,0.4818642,1
0.956521739,0.016949153,0.118737352,0.002639953,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.003757508,0.43468335,1
0.956521739,0.016949153,0.24049991,0.016530383,0.164031621,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.022000182,0.16308017,1
0.956521739,0.016949153,0.291409805,0.03092952,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.036214948,0.48438758,1
0.956521739,0.016949153,0.294464895,0.001547718,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.00213766,0.47290066,1
0.956521739,0.016949153,0.40154744,0.056660309,0.501976285,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.060384564,0.46787694,1
0.956521739,0.016949153,0.406481674,0.002600782,0.47826087,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.013756103,0.48413363,1
0.956521739,0.016949153,0.529086566,0.016005405,0.102766798,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.026597846,0.09837355,1
0.956521739,0.016949153,0.575811154,0.030988469,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.037263256,0.4693782,1
0.956521739,0.016949153,0.578867128,0.001547495,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.005491433,0.4911811,1
0.956521739,0.016949153,0.685715045,0.056535735,0.501976285,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.051251497,0.49541488,1
0.956521739,0.016949153,0.690713337,0.002634712,0.494071146,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.012134123,0.464415,1
0.956521739,0.016949153,0.902037665,0.041950032,0.04743083,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09319711,0.025384117,1
0.956521739,0.016949153,0.960091696,0.030687189,0.484189723,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.024611466,0.46886486,1
0.956521739,0.016949153,0.963188038,0.001569646,0.496047431,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.012475786,0.47964248,1
0.956521739,0.033898305,0.073650536,0.059340888,0.5,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.047440846,0.4982455,1
0.956521739,0.033898305,0.312509368,0.126395428,0.015810277,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.004097872,0.43362215,1
0.956521739,0.033898305,0.421775553,0.015138543,0.158102767,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.020666175,0.15905122,1
0.956521739,0.033898305,0.481527791,0.031585969,0.468379447,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.03699436,0.4833755,1
0.956521739,0.033898305,0.484691697,0.001605735,0.507905138,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.001572675,0.4754936,1
0.956521739,0.033898305,0.592636442,0.057116845,0.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.061923146,0.47393623,1
0.956521739,0.033898305,0.597538088,0.002583524,0.490118577,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.015623189,0.48416755,1
0.956521739,0.033898305,0.70828241,0.016030352,0.081027668,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.024788707,0.104884565,1
0.956521739,0.033898305,0.768652103,0.031911732,0.470355731,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.03865427,0.4688395,1
0.956521739,0.033898305,0.771771485,0.001581964,0.468379447,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004705199,0.4927104,1
0.956521739,0.033898305,0.878113851,0.056268777,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05341257,0.49778494,1
0.956521739,0.033898305,0.883119906,0.002636995,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.013836327,0.4670519,1
0.956521739,0.050847458,0.102263588,0.046199096,0.051383399,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09094648,0.027264608,1
0.956521739,0.050847458,0.160355917,0.030702778,0.484189723,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.015933394,0.46820137,1
0.956521739,0.050847458,0.163432326,0.00155896,0.496047431,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.013783415,0.47068793,1
0.956521739,0.050847458,0.270953308,0.056892808,0.505928854,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.04047831,0.48520657,1
0.956521739,0.050847458,0.275864153,0.002588215,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.001287625,0.43260446,1
0.956521739,0.050847458,0.384779097,0.015016615,0.146245059,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.022379063,0.16355118,1
0.956521739,0.050847458,0.442132182,0.030315398,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.036557466,0.48238972,1
0.956521739,0.050847458,0.445206488,0.00155852,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.001969247,0.47736755,1
0.956521739,0.050847458,0.552732362,0.05689502,0.503952569,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.061162204,0.4706436,1
0.956521739,0.050847458,0.557642806,0.002588067,0.507905138,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.015319861,0.48438773,1
0.956521739,0.050847458,0.669602673,0.016454472,0.081027668,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.025561336,0.10461201,1
0.956521739,0.050847458,0.728332741,0.031044207,0.484189723,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.03836684,0.4683673,1
0.956521739,0.050847458,0.731406061,0.001556986,0.496047431,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004587562,0.49420694,1
0.956521739,0.050847458,0.837652349,0.056217559,0.501976285,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.053336557,0.5001046,1
0.956521739,0.050847458,0.842655933,0.002637246,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.013421143,0.46666476,1
0.956521739,0.06779661,0.06293591,0.045130801,0.055335968,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0915208,0.026796073,1
0.956521739,0.06779661,0.121727382,0.031077143,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.015454064,0.46804646,1
0.956521739,0.06779661,0.124843992,0.001580473,0.468379447,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.013797884,0.47023264,1
0.956521739,0.06779661,0.237571316,0.057019623,0.494071146,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.040143657,0.48306823,1
0.956521739,0.06779661,0.237614138,0.002640334,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.001817175,0.4313163,1
0.956521739,0.06779661,0.348721521,0.014943282,0.156126482,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.022531224,0.16324204,1
0.956521739,0.06779661,0.407035539,0.030800953,0.498023715,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.03641104,0.4834247,1
0.956521739,0.06779661,0.410192617,0.001602894,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.002257503,0.47842747,1
0.956521739,0.06779661,0.518593146,0.057358128,0.498023715,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.061202355,0.47140858,1
0.956521739,0.06779661,0.52353743,0.002606001,0.490118577,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.014983936,0.48361546,1
0.956521739,0.06779661,0.634637517,0.016017287,0.088932806,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.025675781,0.102615535,1
0.956521739,0.06779661,0.692731098,0.03070816,0.484189723,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.038109805,0.4686574,1
0.956521739,0.06779661,0.695818442,0.001564969,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004666635,0.49422637,1
0.956521739,0.06779661,0.802961021,0.056691966,0.505928854,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.052683257,0.49815756,1
0.956521739,0.06779661,0.807948295,0.002629174,0.531620553,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.013091161,0.4665066,1
0.956521739,0.084745763,0.006657166,0.039198969,0.051383399,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.093626656,0.028631374,1
0.956521739,0.084745763,0.068010214,0.032432513,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.014537624,0.46823117,1
0.956521739,0.084745763,0.07112113,0.001576677,0.488142292,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.013817539,0.47009727,1
0.956521739,0.084745763,0.177763835,0.056427684,0.505928854,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.040224236,0.48388422,1
0.956521739,0.084745763,0.189931839,0.002636024,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.001950816,0.43280742,1
0.956521739,0.084745763,0.296076272,0.016318471,0.169960474,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.022635486,0.16267635,1
0.956521739,0.084745763,0.355054992,0.03117637,0.484189723,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.036259785,0.48465607,1
0.956521739,0.084745763,0.35811509,0.001550176,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.002038411,0.4765501,1
0.956521739,0.084745763,0.465298205,0.05671354,0.498023715,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.061340205,0.47283053,1
0.956521739,0.084745763,0.475885065,0.005592227,0.217391304,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.01451338,0.48356906,1
0.956521739,0.084745763,0.586585146,0.016019541,0.092885375,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.021218028,0.08620096,1
0.956521739,0.084745763,0.645478822,0.031130461,0.484189723,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.037754893,0.46847817,1
0.956521739,0.084745763,0.648595599,0.001579908,0.496047431,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004787658,0.4939492,1
0.956521739,0.084745763,0.758571879,0.05819175,0.488142292,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.052422494,0.49965218,1
0.956521739,0.084745763,0.763542908,0.002620129,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.012450564,0.46342152,1
0.956521739,0.084745763,0.987476215,0.053417072,0.045454545,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.092650086,0.025881914,1
0.956521739,0.101694915,0.043545523,0.030502177,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.026183542,0.46762946,1
0.956521739,0.101694915,0.046638543,0.001568896,0.496047431,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.013744311,0.47057214,1
0.956521739,0.101694915,0.154764393,0.057212808,0.494071146,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.040409673,0.48433608,1
0.956521739,0.101694915,0.15967205,0.002586704,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.002326862,0.4313585,1
0.956521739,0.101694915,0.268614473,0.015130356,0.132411067,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.02283774,0.1620267,1
0.956521739,0.101694915,0.326682211,0.030693712,0.484189723,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.03551413,0.48140585,1
0.956521739,0.101694915,0.329848922,0.001607184,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.002061865,0.4767466,1
0.956521739,0.101694915,0.437875772,0.057160484,0.509881423,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.060978726,0.4715878,1
0.956521739,0.101694915,0.442876434,0.002635883,0.519762846,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.014457478,0.48454502,1
0.956521739,0.101694915,0.554411186,0.016448024,0.100790514,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.027148627,0.10166785,1
0.956521739,0.101694915,0.61219558,0.030544318,0.492094862,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.037541334,0.46867004,1
0.956521739,0.101694915,0.615224125,0.001533895,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004729074,0.49487814,1
0.956521739,0.101694915,0.722152544,0.056579163,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.051873397,0.49828616,1
0.956521739,0.101694915,0.72707424,0.002594108,0.494071146,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.012198075,0.4644114,1
0.956521739,0.101694915,0.944319295,0.042822844,0.053359684,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09345874,0.025851492,1
0.956521739,0.118644068,0.001546552,0.031141427,0.484189723,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.025733214,0.46751916,1
0.956521739,0.118644068,0.004665983,0.001580336,0.488142292,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.013833982,0.47034046,1
0.956521739,0.118644068,0.111413698,0.056483057,0.503952569,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.04029401,0.48350194,1
0.956521739,0.118644068,0.127371761,0.002631818,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.002328658,0.4324763,1
0.956521739,0.118644068,0.227818542,0.014903681,0.158102767,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.023061652,0.1614554,1
0.956521739,0.118644068,0.285182696,0.030321385,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.03554576,0.48396024,1
0.956521739,0.118644068,0.288227669,0.001538372,0.557312253,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.002142868,0.4769162,1
0.956521739,0.118644068,0.394803411,0.056387878,0.509881423,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.062497698,0.4795812,1
0.956521739,0.118644068,0.401547306,0.003558944,0.355731225,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.01408103,0.48453477,1
0.956521739,0.118644068,0.512589947,0.016210251,0.092885375,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.023964029,0.093015864,1
0.956521739,0.118644068,0.569972131,0.030331761,0.484189723,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.037187506,0.46765092,1
0.956521739,0.118644068,0.573071228,0.001572213,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004968972,0.49394485,1
0.956521739,0.118644068,0.68030668,0.056740517,0.505928854,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0515001,0.49756408,1
0.956521739,0.118644068,0.685193484,0.002575079,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.01188081,0.46421656,1
0.956521739,0.118644068,0.932965077,0.054889632,0.045454545,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.093633235,0.02478486,1
0.956521739,0.118644068,0.990234839,0.030272661,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.02592935,0.46702316,1
0.956521739,0.118644068,0.993317742,0.001562606,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.010774535,0.47803274,1
0.956521739,0.13559322,0.103417796,0.059148799,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.04883588,0.49939367,1
0.956521739,0.13559322,0.108314184,0.002580707,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00276601,0.42961505,1
0.956521739,0.13559322,0.21781064,0.015173179,0.158102767,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.023235843,0.16083002,1
0.956521739,0.13559322,0.275900865,0.030705734,0.47826087,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.03541696,0.48392296,1
0.956521739,0.13559322,0.278991781,0.001567343,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.002003579,0.47646767,1
0.956521739,0.13559322,0.385207134,0.05620175,0.505928854,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.061184198,0.47356126,1
0.956521739,0.13559322,0.390125575,0.002592541,0.47826087,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.013987406,0.48409685,1
0.956521739,0.13559322,0.502019581,0.016213063,0.086956522,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.026402432,0.0988167,1
0.956521739,0.13559322,0.561395703,0.031386512,0.488142292,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.037077125,0.46699417,1
0.956521739,0.13559322,0.564591329,0.001620714,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004825586,0.49455464,1
0.956521739,0.13559322,0.671556226,0.056598186,0.505928854,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.051657636,0.4983934,1
0.956521739,0.13559322,0.705574755,0.017991921,0.075098814,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.011795661,0.46392712,1
0.956521739,0.13559322,0.928242399,0.043525455,0.049407115,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09665903,0.00787833,1
0.956521739,0.13559322,0.985692163,0.030367608,0.484189723,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.025801904,0.46704823,1
0.956521739,0.13559322,0.988778238,0.001564201,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.010573258,0.47766855,1
0.956521739,0.152542373,0.096099535,0.057678667,0.5,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.04900258,0.4994915,1
0.956521739,0.152542373,0.101008627,0.002587408,0.494071146,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.002051191,0.43135285,1
0.956521739,0.152542373,0.213965554,0.016209893,0.152173913,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.023476625,0.16078666,1
0.956521739,0.152542373,0.272723352,0.031059061,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.035260588,0.48318613,1
0.956521739,0.152542373,0.27577941,0.001548175,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.002077422,0.4773497,1
0.956521739,0.152542373,0.382037502,0.056223843,0.503952569,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.06080141,0.47198704,1
0.956521739,0.152542373,0.387038081,0.002635689,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.013983547,0.4838284,1
0.956521739,0.152542373,0.498108702,0.016015008,0.081027668,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.02656892,0.09911592,1
0.956521739,0.152542373,0.556768235,0.031007115,0.484189723,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.037010614,0.4664168,1
0.956521739,0.152542373,0.559824192,0.001548761,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004821395,0.4946228,1
0.956521739,0.152542373,0.667946687,0.057210984,0.496047431,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.051607225,0.49817988,1
0.956521739,0.152542373,0.672945546,0.002633223,0.4743083,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.011656418,0.46243164,1
0.956521739,0.152542373,0.886942937,0.040623699,0.049407115,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09375149,0.024261344,1
0.956521739,0.152542373,0.946787814,0.03163369,0.494071146,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.02545783,0.46684298,1
0.956521739,0.152542373,0.956533326,0.00162777,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.009956778,0.47782877,1
0.956521739,0.169491525,0.057810271,0.057940892,0.490118577,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.048956867,0.49942258,1
0.956521739,0.169491525,0.062809247,0.002634851,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.002291975,0.43041143,1
0.956521739,0.169491525,0.177520242,0.016747794,0.162055336,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.023629878,0.15969875,1
0.956521739,0.169491525,0.236753874,0.031310807,0.484189723,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.035125665,0.48412433,1
0.956521739,0.169491525,0.239876461,0.001583072,0.468379447,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.002159759,0.4775097,1
0.956521739,0.169491525,0.347243885,0.05681127,0.509881423,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.06053596,0.4712867,1
0.956521739,0.169491525,0.352240124,0.002632292,0.470355731,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.013574547,0.48418707,1
0.956521739,0.169491525,0.462991824,0.016025804,0.090909091,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.026255026,0.09785998,1
0.956521739,0.169491525,0.528170625,0.034457829,0.442687747,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.036770727,0.46679726,1
0.956521739,0.169491525,0.531279939,0.001575462,0.488142292,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.005483707,0.4897468,1
0.956521739,0.169491525,0.637545977,0.056228232,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.051789016,0.49933216,1
0.956521739,0.169491525,0.642540913,0.002631765,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.011412046,0.46254358,1
0.956521739,0.169491525,0.972258631,0.093317921,0.037549407,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09463168,0.024494383,1
0.956521739,0.186440678,0.029718145,0.031249449,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.02719948,0.465234,1
0.956521739,0.186440678,0.042402317,0.0015539,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.012144887,0.4722869,1
0.956521739,0.186440678,0.141833156,0.057701037,0.492094862,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.041662287,0.48440078,1
0.956521739,0.186440678,0.146834453,0.00263591,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.001267173,0.42949364,1
0.956521739,0.186440678,0.2566528,0.015039642,0.152173913,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.023739327,0.16042577,1
0.956521739,0.186440678,0.314023715,0.030326408,0.484189723,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.035300225,0.48316067,1
0.956521739,0.186440678,0.330781457,0.00153501,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.002024061,0.47950593,1
0.956521739,0.186440678,0.42638621,0.057852232,0.494071146,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.061293364,0.47430953,1
0.956521739,0.186440678,0.43127086,0.002574727,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.014365888,0.482537,1
0.956521739,0.186440678,0.542363769,0.016011143,0.083003953,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.026499119,0.09954675,1
0.956521739,0.186440678,0.605486426,0.030439433,0.494071146,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.037317414,0.46668628,1
0.956521739,0.186440678,0.603041747,0.00156605,0.496047431,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004234118,0.4974641,1
0.956521739,0.186440678,0.7311916,0.067809371,0.420948617,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05233306,0.5012876,1
0.956521739,0.186440678,0.736509947,0.002797758,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.011734835,0.45199206,1
0.956521739,0.203389831,0.195584014,0.074996886,0.023715415,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09373029,0.025591489,1
0.956521739,0.203389831,0.242273677,0.031158036,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.019463498,0.46415195,1
0.956521739,0.203389831,0.24540239,0.001586228,0.488142292,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.010350806,0.47427103,1
0.956521739,0.203389831,0.352947063,0.056904758,0.509881423,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0438365,0.4885526,1
0.956521739,0.203389831,0.357969946,0.002647422,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.002137668,0.4292871,1
0.956521739,0.203389831,0.469956124,0.015424187,0.16798419,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.024153233,0.1605528,1
0.956521739,0.203389831,0.527477275,0.030404942,0.484189723,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.036574677,0.48378024,1
0.956521739,0.203389831,0.530633034,0.001601735,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.001762792,0.4837713,1
0.956521739,0.203389831,0.707481463,0.093581587,0.320158103,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.062035933,0.47721758,1
0.956521739,0.203389831,0.712963268,0.002890327,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.015986659,0.4584429,1
