Hours,Minutes,Seconds,Latency,Cost,Reliability,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.869565,0.644068,0.723366,0.0311292,0.482213,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00158419,0.51581,1,0.0482813,0.472621,0.963195
0.869565,0.644068,0.726492,0.00158419,0.51581,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0566332,0.501976,1,0.0634203,0.483761,0.960405
0.869565,0.644068,0.837661,0.0566332,0.501976,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00263559,0.486166,1,0.0436946,0.461098,0.963544
0.869565,0.644068,0.838526,0.00263559,0.486166,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.014915,0.158103,1,0.0489446,0.485976,0.961555
0.869565,0.644068,0.94896,0.014915,0.158103,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0303876,0.486166,1,0.0564749,0.446749,0.949056
0.869565,0.661017,0.00476298,0.0303876,0.486166,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00153395,0.476285,1,0.0504075,0.462845,0.951819
0.869565,0.661017,0.00779092,0.00153395,0.476285,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0573705,0.496047,1,0.0668165,0.471762,0.948244
0.869565,0.661017,0.125444,0.0573705,0.496047,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00258329,0.482213,1,0.0456429,0.450641,0.952324
0.869565,0.661017,0.121116,0.00258329,0.482213,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0160024,0.110672,1,0.0511089,0.475597,0.949744
0.869565,0.661017,0.231678,0.0160024,0.110672,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0322457,0.470356,1,0.0550395,0.438355,0.950252
0.869565,0.661017,0.292679,0.0322457,0.470356,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00158413,0.468379,1,0.0464745,0.449928,0.954712
0.869565,0.661017,0.295808,0.00158413,0.468379,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0568329,0.501976,1,0.0615929,0.459255,0.951335
0.869565,0.661017,0.403217,0.0568329,0.501976,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00263864,0.482213,1,0.0419081,0.439079,0.955126
0.869565,0.661017,0.408223,0.00263864,0.482213,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0403098,0.0592885,1,0.0469887,0.463574,0.952695
0.869565,0.661017,0.638728,0.0403098,0.0592885,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0322854,0.464427,1,0.0579101,0.45649,0.959389
0.869565,0.661017,0.702499,0.0322854,0.464427,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00157859,0.488142,1,0.0485476,0.471925,0.963129
0.869565,0.661017,0.702918,0.00157859,0.488142,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0568216,0.505929,1,0.0639234,0.482612,0.96034
0.869565,0.661017,0.810305,0.0568216,0.505929,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00262797,0.482213,1,0.0437278,0.461549,0.963466
0.869565,0.661017,0.815291,0.00262797,0.482213,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0150231,0.166008,1,0.0490648,0.486015,0.961483
0.869565,0.661017,0.92443,0.0150231,0.166008,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0312983,0.48419,1,0.0564553,0.447393,0.948955
0.869565,0.661017,0.986539,0.0312983,0.48419,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00160022,0.462451,1,0.0481636,0.458005,0.953527
0.869565,0.661017,0.986799,0.00160022,0.462451,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0588784,0.503953,1,0.0640816,0.466352,0.950078
0.869565,0.677966,0.0963961,0.0588784,0.503953,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00292373,0.482213,1,0.0456485,0.451292,0.952199
0.869565,0.677966,0.10194,0.00292373,0.482213,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0162353,0.0909091,1,0.0511893,0.475832,0.949644
0.869565,0.677966,0.213627,0.0162353,0.0909091,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0315795,0.474308,1,0.0553751,0.43759,0.950169
0.869565,0.677966,0.27337,0.0315795,0.474308,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00161087,0.482213,1,0.0465062,0.450977,0.954629
0.869565,0.677966,0.276546,0.00161087,0.482213,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0570112,0.513834,1,0.0614864,0.460781,0.951241
0.869565,0.677966,0.384291,0.0570112,0.513834,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00307052,0.486166,1,0.0418533,0.439867,0.955038
0.869565,0.677966,0.390114,0.00307052,0.486166,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.111851,0.0375494,1,0.0470126,0.463968,0.952603
0.869565,0.677966,0.72755,0.111851,0.0375494,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0317232,0.474308,1,0.0575269,0.453227,0.959155
0.869565,0.677966,0.787568,0.0317232,0.474308,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.0015825,0.488142,1,0.0482933,0.472222,0.963188
0.869565,0.677966,0.79069,0.0015825,0.488142,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0564288,0.5,1,0.0637283,0.482338,0.96041
0.869565,0.677966,0.897335,0.0564288,0.5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00261206,0.478261,1,0.043664,0.461016,0.963529
0.869565,0.677966,0.902294,0.00261206,0.478261,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0154087,0.150198,1,0.0489696,0.485601,0.961546
0.869565,0.694915,0.010657,0.0154087,0.150198,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0313058,0.474308,1,0.0592103,0.451195,0.947081
0.869565,0.694915,0.0698814,0.0313058,0.474308,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00154034,0.482213,1,0.0504215,0.462191,0.951844
0.869565,0.694915,0.0729222,0.00154034,0.482213,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0579699,0.5,1,0.0665704,0.472028,0.948266
0.869565,0.694915,0.187069,0.0579699,0.5,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.0137884,0.108696,1,0.0455018,0.450816,0.952332
0.869565,0.694915,0.208552,0.0137884,0.108696,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0162363,0.106719,1,0.0555124,0.456185,0.949965
0.869565,0.694915,0.320102,0.0162363,0.106719,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0321815,0.470356,1,0.0549049,0.437474,0.950314
0.869565,0.694915,0.38098,0.0321815,0.470356,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00160339,0.488142,1,0.0463264,0.449803,0.954762
0.869565,0.694915,0.384139,0.00160339,0.488142,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0566613,0.498024,1,0.0611164,0.460152,0.951383
0.869565,0.694915,0.491223,0.0566613,0.498024,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00260764,0.490119,1,0.0418181,0.438786,0.955176
0.869565,0.694915,0.49617,0.00260764,0.490119,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0570637,0.0316206,1,0.0467581,0.463872,0.952741
0.869565,0.694915,0.786645,0.0570637,0.0316206,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0308334,0.501976,1,0.057869,0.454356,0.959439
0.869565,0.694915,0.844976,0.0308334,0.501976,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00156445,0.468379,1,0.0479039,0.47367,0.963208
0.869565,0.694915,0.848063,0.00156445,0.468379,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0564856,0.505929,1,0.0639076,0.481338,0.960448
0.869565,0.694915,0.954814,0.0564856,0.505929,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00260404,0.478261,1,0.0435318,0.461328,0.96355
0.869565,0.694915,0.959755,0.00260404,0.478261,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0151363,0.140316,1,0.0488905,0.48558,0.961568
0.869565,0.711864,0.0667957,0.0151363,0.140316,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0311167,0.48419,1,0.0592025,0.450676,0.947156
0.869565,0.711864,0.125661,0.0311167,0.48419,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.0015687,0.488142,1,0.0501854,0.46256,0.951899
0.869565,0.711864,0.128756,0.0015687,0.488142,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.057186,0.501976,1,0.0663224,0.472191,0.948326
0.869565,0.711864,0.236831,0.057186,0.501976,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00260538,0.490119,1,0.045393,0.450836,0.952379
0.869565,0.711864,0.241775,0.00260538,0.490119,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0162107,0.102767,1,0.0507812,0.475847,0.949819
0.869565,0.711864,0.353219,0.0162107,0.102767,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0309882,0.480237,1,0.0548993,0.437238,0.950325
0.869565,0.711864,0.411843,0.0309882,0.480237,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00156146,0.496047,1,0.0461811,0.450367,0.954767
0.869565,0.711864,0.414925,0.00156146,0.496047,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0566399,0.503953,1,0.0609496,0.460575,0.951381
0.869565,0.711864,0.521969,0.0566399,0.503953,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00260895,0.503953,1,0.0417235,0.439109,0.955174
0.869565,0.711864,0.526919,0.00260895,0.503953,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0583343,0.0474308,1,0.0465672,0.464601,0.952735
0.869565,0.711864,0.773211,0.0583343,0.0474308,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0311351,0.48419,1,0.0577149,0.455332,0.959362
0.869565,0.711864,0.832112,0.0311351,0.48419,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00162032,0.482213,1,0.0481537,0.472949,0.963157
0.869565,0.711864,0.835307,0.00162032,0.482213,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0565284,0.498024,1,0.0637727,0.482253,0.96038
0.869565,0.711864,0.942141,0.0565284,0.498024,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00263979,0.486166,1,0.0436585,0.461138,0.963496
0.869565,0.711864,0.947149,0.00263979,0.486166,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0162542,0.158103,1,0.0488515,0.486189,0.961507
0.869565,0.728814,0.0571879,0.0162542,0.158103,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0311956,0.48419,1,0.0590145,0.45173,0.947058
0.869565,0.728814,0.125332,0.0311956,0.48419,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00161586,0.482213,1,0.0502147,0.462694,0.951844
0.869565,0.728814,0.119387,0.00161586,0.482213,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0564458,0.517787,1,0.0664821,0.472079,0.948251
0.869565,0.728814,0.226063,0.0564458,0.517787,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00263719,0.482213,1,0.0452814,0.451844,0.952299
0.869565,0.728814,0.231065,0.00263719,0.482213,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0162233,0.0948617,1,0.050932,0.475639,0.949745
0.869565,0.728814,0.342547,0.0162233,0.0948617,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0319525,0.466403,1,0.0550607,0.437033,0.950253
0.869565,0.728814,0.402994,0.0319525,0.466403,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00152946,0.509881,1,0.0463722,0.449837,0.954703
0.869565,0.728814,0.406013,0.00152946,0.509881,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0567181,0.5,1,0.0608172,0.461453,0.951303
0.869565,0.728814,0.513205,0.0567181,0.5,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00260419,0.478261,1,0.0418035,0.43909,0.95511
0.869565,0.728814,0.518146,0.00260419,0.478261,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0511784,0.0454545,1,0.0468934,0.463492,0.95268
0.869565,0.728814,0.772647,0.0511784,0.0454545,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0317413,0.472332,1,0.0578237,0.455568,0.959348
0.869565,0.728814,0.832692,0.0317413,0.472332,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00157847,0.51581,1,0.0483103,0.472471,0.963118
0.869565,0.728814,0.835804,0.00157847,0.51581,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0571379,0.503953,1,0.063319,0.484089,0.960321
0.869565,0.728814,0.94379,0.0571379,0.503953,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00259321,0.482213,1,0.0436177,0.46155,0.963451
0.869565,0.728814,0.94871,0.00259321,0.482213,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0149355,0.146245,1,0.0489219,0.486125,0.961467
0.869565,0.745763,0.0561007,0.0149355,0.146245,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0311991,0.476285,1,0.0592233,0.45133,0.947012
0.869565,0.745763,0.115122,0.0311991,0.476285,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00156165,0.496047,1,0.0503632,0.462498,0.951774
0.869565,0.745763,0.118202,0.00156165,0.496047,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0566457,0.511858,1,0.0663138,0.47293,0.948183
0.869565,0.745763,0.225257,0.0566457,0.511858,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00260851,0.494071,1,0.045371,0.451689,0.952247
0.869565,0.745763,0.230206,0.00260851,0.494071,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0160179,0.0869565,1,0.050823,0.476386,0.94968
0.869565,0.745763,0.340891,0.0160179,0.0869565,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0314538,0.480237,1,0.0551991,0.436795,0.9502
0.869565,0.745763,0.412956,0.0314538,0.480237,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00157875,0.488142,1,0.046229,0.450633,0.954664
0.869565,0.745763,0.403511,0.00157875,0.488142,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0562036,0.503953,1,0.0611631,0.460516,0.951255
0.869565,0.745763,0.50973,0.0562036,0.503953,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.0026368,0.482213,1,0.0417981,0.439463,0.955055
0.869565,0.745763,0.514731,0.0026368,0.482213,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0439358,0.055336,1,0.0468844,0.463848,0.952619
0.869565,0.745763,0.730483,0.0439358,0.055336,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.030897,0.5,1,0.0578751,0.45658,0.959272
0.869565,0.745763,0.788937,0.030897,0.5,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00157999,0.488142,1,0.0481179,0.474218,0.963015
0.869565,0.745763,0.792053,0.00157999,0.488142,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.057629,0.498024,1,0.0638689,0.483018,0.960233
0.869565,0.745763,0.911071,0.057629,0.498024,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00260668,0.490119,1,0.0437554,0.461514,0.963374
0.869565,0.745763,0.905912,0.00260668,0.490119,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0155179,0.158103,1,0.0489398,0.486836,0.96137
0.869565,0.762712,0.0293544,0.0155179,0.158103,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0307277,0.48419,1,0.0591745,0.452196,0.946882
0.869565,0.762712,0.0745849,0.0307277,0.48419,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00156951,0.496047,1,0.0504115,0.463251,0.951635
0.869565,0.762712,0.07768,0.00156951,0.496047,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0576979,0.509881,1,0.0664926,0.473273,0.948037
0.869565,0.762712,0.186723,0.0576979,0.509881,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.0026015,0.494071,1,0.045504,0.451892,0.952113
0.869565,0.762712,0.191657,0.0026015,0.494071,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0160199,0.114625,1,0.050954,0.476719,0.949545
0.869565,0.762712,0.302769,0.0160199,0.114625,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0307834,0.490119,1,0.0549812,0.438496,0.950053
0.869565,0.762712,0.361005,0.0307834,0.490119,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00156981,0.488142,1,0.0462713,0.45152,0.95452
0.869565,0.762712,0.364102,0.00156981,0.488142,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0576001,0.498024,1,0.0613152,0.460832,0.951126
0.869565,0.762712,0.47296,0.0576001,0.498024,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00260541,0.478261,1,0.0419468,0.439425,0.954939
0.869565,0.762712,0.477904,0.00260541,0.478261,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0420689,0.0454545,1,0.0470365,0.463949,0.952504
0.869565,0.762712,0.68469,0.0420689,0.0454545,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0316479,0.488142,1,0.0581658,0.456456,0.959176
0.869565,0.762712,0.744558,0.0316479,0.488142,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.0015808,0.488142,1,0.0483636,0.473906,0.962921
0.869565,0.762712,0.747676,0.0015808,0.488142,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0567764,0.501976,1,0.064021,0.483328,0.960129
0.869565,0.762712,0.854978,0.0567764,0.501976,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00263956,0.486166,1,0.0438414,0.46208,0.96327
0.869565,0.762712,0.859985,0.00263956,0.486166,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0166177,0.156126,1,0.0491009,0.486944,0.961272
0.869565,0.762712,0.975136,0.0166177,0.156126,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0314937,0.476285,1,0.0566616,0.447544,0.948684
0.869565,0.779661,0.0448441,0.0314937,0.476285,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00156627,0.496047,1,0.0506096,0.463118,0.951521
0.869565,0.779661,0.036117,0.00156627,0.496047,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0570522,0.496047,1,0.0666767,0.473627,0.947888
0.869565,0.779661,0.143939,0.0570522,0.496047,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00258859,0.482213,1,0.0457843,0.451566,0.951986
0.869565,0.779661,0.151297,0.00258859,0.482213,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0162243,0.0869565,1,0.0512321,0.476462,0.949412
0.869565,0.779661,0.260369,0.0162243,0.0869565,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0311798,0.482213,1,0.055482,0.438024,0.949931
0.869565,0.779661,0.319354,0.0311798,0.482213,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.0015742,0.496047,1,0.0464758,0.451452,0.954401
0.869565,0.779661,0.322462,0.0015742,0.496047,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0562809,0.503953,1,0.0613643,0.461539,0.950987
0.869565,0.779661,0.428827,0.0562809,0.503953,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00263608,0.486166,1,0.042009,0.440087,0.954816
0.869565,0.779661,0.446769,0.00263608,0.486166,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.037546,0.0197628,1,0.0470466,0.464616,0.952389
0.869565,0.779661,0.988937,0.037546,0.0197628,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.030579,0.486166,1,0.0578698,0.45417,0.959557
0.869565,0.79661,0.0400939,0.030579,0.486166,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00153677,0.482213,1,0.050142,0.477615,0.961812
0.869565,0.79661,0.043127,0.00153677,0.482213,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0581029,0.490119,1,0.0663853,0.486842,0.958938
0.869565,0.79661,0.152935,0.0581029,0.490119,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00258986,0.482213,1,0.0454841,0.465095,0.96221
0.869565,0.79661,0.157848,0.00258986,0.482213,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0162708,0.175889,1,0.0508413,0.490407,0.960162
0.869565,0.79661,0.271887,0.0162708,0.175889,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0312255,0.486166,1,0.0582452,0.452195,0.947283
0.869565,0.79661,0.330969,0.0312255,0.486166,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00159579,0.482213,1,0.0497732,0.461792,0.952032
0.869565,0.79661,0.334126,0.00159579,0.482213,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0562537,0.505929,1,0.0659099,0.471029,0.948468
0.869565,0.79661,0.44044,0.0562537,0.505929,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00263974,0.486166,1,0.0450253,0.450291,0.952494
0.869565,0.79661,0.445448,0.00263974,0.486166,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0160036,0.0810277,1,0.0504597,0.474865,0.949939
0.869565,0.79661,0.556551,0.0160036,0.0810277,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0310561,0.48419,1,0.0548015,0.436024,0.950442
0.869565,0.79661,0.615303,0.0310561,0.48419,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00157591,0.488142,1,0.0458278,0.450446,0.954856
0.869565,0.79661,0.618413,0.00157591,0.488142,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0567376,0.498024,1,0.060657,0.46007,0.951483
0.869565,0.79661,0.725641,0.0567376,0.498024,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00264044,0.486166,1,0.0415172,0.438752,0.955252
0.869565,0.79661,0.730653,0.00264044,0.486166,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0404415,0.0612648,1,0.0464676,0.463643,0.952822
0.869565,0.79661,0.928374,0.0404415,0.0612648,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0309144,0.501976,1,0.057459,0.456732,0.959409
0.869565,0.79661,0.986858,0.0309144,0.501976,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00153035,0.482213,1,0.0478047,0.474059,0.96312
0.869565,0.79661,0.989878,0.00153035,0.482213,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0563588,0.507905,1,0.0635767,0.48247,0.960348
0.869565,0.813559,0.0947056,0.0563588,0.507905,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00259266,0.478261,1,0.0454708,0.466634,0.962076
0.869565,0.813559,0.109798,0.00259266,0.478261,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0150183,0.148221,1,0.0510452,0.490744,0.960041
0.869565,0.813559,0.208986,0.0150183,0.148221,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.030452,0.48419,1,0.0588506,0.451251,0.947117
0.869565,0.813559,0.276987,0.030452,0.48419,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00159982,0.488142,1,0.0499629,0.46268,0.951883
0.869565,0.813559,0.269749,0.00159982,0.488142,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0572912,0.494071,1,0.0660627,0.472349,0.948284
0.869565,0.813559,0.378023,0.0572912,0.494071,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00258761,0.478261,1,0.0453065,0.450061,0.952333
0.869565,0.813559,0.388575,0.00258761,0.478261,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0164553,0.0849802,1,0.0507212,0.474835,0.949779
0.869565,0.813559,0.494872,0.0164553,0.0849802,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0311959,0.482213,1,0.0549358,0.436595,0.95027
0.869565,0.813559,0.553889,0.0311959,0.482213,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00157486,0.488142,1,0.0460029,0.450738,0.954706
0.869565,0.813559,0.556996,0.00157486,0.488142,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0574571,0.488142,1,0.060858,0.460429,0.951324
0.869565,0.813559,0.665584,0.0574571,0.488142,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00263316,0.486166,1,0.0417426,0.438576,0.955112
0.869565,0.813559,0.670579,0.00263316,0.486166,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0396579,0.0573123,1,0.0466147,0.464018,0.952674
0.869565,0.813559,0.871521,0.0396579,0.0573123,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0312452,0.482213,1,0.0576747,0.456887,0.959298
0.869565,0.813559,0.93063,0.0312452,0.482213,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00158441,0.488142,1,0.0481519,0.473381,0.963024
0.869565,0.813559,0.938481,0.00158441,0.488142,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0562632,0.511858,1,0.0636451,0.483077,0.96024
0.869565,0.830508,0.038404,0.0562632,0.511858,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00263372,0.486166,1,0.045594,0.467257,0.961941
0.869565,0.830508,0.0434009,0.00263372,0.486166,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0167507,0.158103,1,0.051162,0.491622,0.95988
0.869565,0.830508,0.157865,0.0167507,0.158103,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0311501,0.48419,1,0.0588923,0.452093,0.946932
0.869565,0.830508,0.229724,0.0311501,0.48419,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.0015506,0.496047,1,0.0501081,0.463024,0.951735
0.869565,0.830508,0.219858,0.0015506,0.496047,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.056288,0.509881,1,0.0661467,0.473131,0.948119
0.869565,0.830508,0.326236,0.056288,0.509881,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00263413,0.486166,1,0.0452875,0.451247,0.95218
0.869565,0.830508,0.331233,0.00263413,0.486166,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0164353,0.0810277,1,0.0508003,0.47562,0.949607
