Hours,Minutes,Seconds,Latency,Cost,Reliability,Thursday,Tuesday,Wednesday,Monday,Sunday,Saturday,Friday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Cost,predicted_Reliability
0.217391304,0.796610169,0.873812283,0.02357396,0.089108911,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.024608608,0.109833,1
0.217391304,0.796610169,0.925366594,0.04055913,0.497029703,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04219887,0.47820133,1
0.217391304,0.796610169,0.928385379,0.002017578,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.004569264,0.49316102,1
0.217391304,0.813559322,0.047679911,0.084483702,0.453465347,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.074114636,0.50177354,1
0.217391304,0.813559322,0.053445682,0.004002549,0.489108911,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.010206729,0.4299929,1
0.217391304,0.813559322,0.342722291,0.080630426,0.033663366,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.112464696,0.049621154,1
0.217391304,0.813559322,0.400796113,0.040502051,0.499009901,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.04491918,0.47358763,1
0.217391304,0.813559322,0.403926405,0.002094461,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.005982177,0.48749375,1
0.217391304,0.813559322,0.511026127,0.074765347,0.512871287,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.079245225,0.49450052,1
0.217391304,0.813559322,0.60111005,0.016005341,0.023762376,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.019670676,0.40441626,1
0.217391304,0.813559322,0.714601348,0.021454416,0.162376238,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.02186362,0.15985599,1
0.217391304,0.813559322,0.773895092,0.041354096,0.495049505,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04413948,0.4833024,1
0.217391304,0.813559322,0.776953728,0.002044046,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.006847987,0.49310213,1
0.217391304,0.813559322,0.89583749,0.075041717,0.516831683,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07701695,0.501988,1
0.217391304,0.813559322,0.889452994,0.003485735,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.010614822,0.45750052,1
0.217391304,0.830508475,0.004320964,0.02286235,0.081188119,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.02420697,0.1088732,1
0.217391304,0.830508475,0.063757469,0.04145276,0.499009901,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.043785546,0.47422808,1
0.217391304,0.830508475,0.066879314,0.002088227,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.003793626,0.4905234,1
0.217391304,0.830508475,0.175418082,0.075775954,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07719263,0.49941623,1
0.217391304,0.830508475,0.180425522,0.003481436,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.009553911,0.43414187,1
0.217391304,0.830508475,0.589134949,0.110006021,0.025742574,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.111166425,0.050705083,1
0.217391304,0.830508475,0.64782511,0.040931807,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.045004744,0.4733799,1
0.217391304,0.830508475,0.664508288,0.002088185,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.006443905,0.48762757,1
0.217391304,0.830508475,0.757529874,0.074409833,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.078440115,0.49499917,1
0.217391304,0.830508475,0.762533307,0.003479868,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.019780297,0.40564102,1
0.217391304,0.830508475,0.874610867,0.021544047,0.168316832,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.02309966,0.16867055,1
0.217391304,0.830508475,0.93559589,0.041065877,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04387826,0.4842614,1
0.217391304,0.830508475,0.936515097,0.002019335,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.007052208,0.49334228,1
0.217391304,0.847457627,0.042850009,0.0754346,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07638925,0.5027599,1
0.217391304,0.847457627,0.047763154,0.00341678,0.493069307,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0104552,0.44974267,1
0.217391304,0.847457627,0.163507007,0.022835421,0.091089109,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.026374876,0.10498992,1
0.217391304,0.847457627,0.222547051,0.041176871,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04335619,0.47538674,1
0.217391304,0.847457627,0.225671616,0.002090903,0.467326733,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.003924238,0.49066097,1
0.217391304,0.847457627,0.335008902,0.076333458,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07662875,0.4993831,1
0.217391304,0.847457627,0.34003095,0.003492364,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.009488715,0.43546766,1
0.217391304,0.86440678,0.047279409,0.12594323,0.00990099,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10963887,0.051964317,1
0.217391304,0.86440678,0.106135387,0.041048398,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.04580993,0.47021312,1
0.217391304,0.86440678,0.109243208,0.002078721,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.005591238,0.48602015,1
0.217391304,0.86440678,0.227083083,0.07490616,0.512871287,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.080089904,0.4934234,1
0.217391304,0.86440678,0.364520192,0.103315237,0.035643564,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.019674096,0.4023478,1
0.217391304,0.86440678,0.47885914,0.022087765,0.17029703,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.023096556,0.1595539,1
0.217391304,0.86440678,0.537794688,0.041104071,0.485148515,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04447097,0.48234218,1
0.217391304,0.86440678,0.540855912,0.002044435,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.006706085,0.49179435,1
0.217391304,0.86440678,0.648511819,0.075159462,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07772571,0.5010477,1
0.217391304,0.86440678,0.65350874,0.003475035,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.010627519,0.45517558,1
0.217391304,0.86440678,0.769797493,0.023314425,0.079207921,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.024622843,0.10814817,1
0.217391304,0.86440678,0.829255151,0.041467259,0.479207921,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.042285133,0.47753537,1
0.217391304,0.86440678,0.832436932,0.002130956,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.004523033,0.49229026,1
0.217391304,0.86440678,0.939429119,0.074696189,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07420787,0.50145155,1
0.217391304,0.86440678,0.944437677,0.003481411,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.009409637,0.43940282,1
0.217391304,0.881355932,0.238606828,0.068812391,0.043564356,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10479325,0.055885114,1
0.217391304,0.881355932,0.298202005,0.041565557,0.475247525,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.04494709,0.47347552,1
0.217391304,0.881355932,0.301311712,0.002080291,0.467326733,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.00596418,0.4863425,1
0.217391304,0.881355932,0.407970612,0.074463427,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.07951963,0.49347633,1
0.217391304,0.881355932,0.412973678,0.00347939,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.019731572,0.40332896,1
0.217391304,0.881355932,0.526673098,0.021455236,0.164356436,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.023586664,0.16663611,1
0.217391304,0.881355932,0.587144942,0.042176035,0.469306931,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.044401783,0.48247784,1
0.217391304,0.881355932,0.59020261,0.002043893,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.006817956,0.49148822,1
0.217391304,0.881355932,0.698038208,0.075284796,0.508910891,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07738233,0.5018981,1
0.217391304,0.881355932,0.703037266,0.003476096,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.010643123,0.45598918,1
0.217391304,0.881355932,0.819543141,0.022826766,0.081188119,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.024451941,0.10840137,1
0.217391304,0.881355932,0.87900499,0.041470642,0.499009901,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04216282,0.4777686,1
0.217391304,0.881355932,0.882064745,0.002045772,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.004555274,0.49293423,1
0.217391304,0.881355932,0.989318914,0.074878975,0.524752475,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.074018635,0.50133914,1
0.217391304,0.898305085,0.15263805,0.11522076,0.025742574,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.009319332,0.44064897,1
0.217391304,0.898305085,0.407326126,0.0821628,0.045544554,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11271309,0.04205653,1
0.217391304,0.898305085,0.470179264,0.041083598,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.044927496,0.4736908,1
0.217391304,0.898305085,0.469348374,0.002084702,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.006329641,0.48685384,1
0.217391304,0.898305085,0.576877882,0.07507082,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.07891954,0.49421144,1
0.217391304,0.898305085,0.581889044,0.003484926,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.019816373,0.40449345,1
0.217391304,0.898305085,0.696291902,0.021854172,0.156435644,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.023266617,0.1676737,1
0.217391304,0.898305085,0.755432918,0.041246749,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.044168815,0.48311198,1
0.217391304,0.898305085,0.758556549,0.002089858,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.006979714,0.49264252,1
0.217391304,0.898305085,0.865905397,0.074945054,0.510891089,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07679714,0.5023274,1
0.217391304,0.898305085,0.870907694,0.00347889,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.010724999,0.45738572,1
0.217391304,0.898305085,0.988019756,0.023575475,0.100990099,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.02401124,0.10906541,1
0.217391304,0.915254237,0.045411912,0.041190028,0.495049505,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04182741,0.47876865,1
0.217391304,0.915254237,0.056958329,0.002064833,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.003804834,0.49035645,1
0.217391304,0.915254237,0.155697571,0.07484111,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0770113,0.49898803,1
0.217391304,0.915254237,0.160624573,0.00342621,0.493069307,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.009559343,0.43421155,1
0.217391304,0.915254237,0.649376917,0.142360306,0.017821782,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11021877,0.05142637,1
0.217391304,0.915254237,0.708303115,0.041096747,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.045336384,0.47204936,1
0.217391304,0.915254237,0.711398364,0.002069538,0.532673267,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.00680319,0.48723423,1
0.217391304,0.915254237,0.840150438,0.089888365,0.427722772,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.07803884,0.4954797,1
0.217391304,0.915254237,0.845058357,0.003412886,0.489108911,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.020153899,0.4030053,1
0.217391304,0.915254237,0.954436228,0.020004353,0.140594059,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.022844225,0.1691144,1
0.217391304,0.93220339,0.01030192,0.040157909,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.043813072,0.48391795,1
0.217391304,0.93220339,0.013385933,0.002063451,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.006363498,0.489048,1
0.217391304,0.93220339,0.121767416,0.075666189,0.514851485,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07939825,0.49912173,1
0.217391304,0.93220339,0.126680544,0.003417472,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.010534924,0.45169443,1
0.217391304,0.93220339,0.242349803,0.022856952,0.095049505,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.025857497,0.10551107,1
0.217391304,0.93220339,0.311040986,0.040249147,0.491089109,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04303156,0.47592854,1
0.217391304,0.93220339,0.303153365,0.002068443,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.003976232,0.4912346,1
0.217391304,0.93220339,0.413095703,0.076755685,0.491089109,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07595502,0.49983585,1
0.217391304,0.93220339,0.427336083,0.00341014,0.166336634,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.009559942,0.4356261,1
0.217391304,0.93220339,0.852969317,0.130568778,0.025742574,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10847035,0.04638355,1
0.217391304,0.93220339,0.914147621,0.042669894,0.465346535,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.045021534,0.47309053,1
0.217391304,0.93220339,0.92354192,0.002080925,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.007198794,0.48705572,1
0.217391304,0.949152542,0.022954531,0.074985716,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.07752809,0.49479908,1
0.217391304,0.949152542,0.027951319,0.003475074,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.019775858,0.40029007,1
0.217391304,0.949152542,0.140229523,0.020599461,0.15049505,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.02418873,0.16397715,1
0.217391304,0.949152542,0.197803055,0.040153267,0.485148515,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.045077235,0.4799348,1
0.217391304,0.949152542,0.200822759,0.002018487,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.006537007,0.49021435,1
0.217391304,0.949152542,0.308811252,0.075391501,0.510891089,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.078729495,0.49972045,1
0.217391304,0.949152542,0.313720022,0.003414311,0.493069307,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.010600274,0.45328844,1
0.217391304,0.949152542,0.429382937,0.022866752,0.093069307,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.025266923,0.10699714,1
0.217391304,0.949152542,0.488581752,0.041287227,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.042652216,0.47666675,1
0.217391304,0.949152542,0.49170934,0.002092362,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.004175932,0.49145907,1
0.217391304,0.949152542,0.602603975,0.075379522,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07508746,0.5007168,1
0.217391304,0.949152542,0.604672833,0.00347076,0.473267327,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.009430179,0.4374764,1
0.217391304,0.949152542,0.893624251,0.081607823,0.045544554,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10629428,0.0542602,1
0.217391304,0.949152542,0.95311525,0.041457754,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.044484735,0.4749896,1
0.217391304,0.949152542,0.956187326,0.002054605,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.007341269,0.48733324,1
0.217391304,0.966101695,0.094931456,0.098064188,0.388118812,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.07738437,0.49487603,1
0.217391304,0.966101695,0.113493451,0.003523456,0.493069307,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.020182204,0.39604217,1
0.217391304,0.966101695,0.209358422,0.020165182,0.152475248,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024007242,0.16477637,1
0.217391304,0.966101695,0.268056713,0.040939834,0.475247525,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04493411,0.48048884,1
0.217391304,0.966101695,0.271083011,0.002023048,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.006649888,0.49025226,1
0.217391304,0.966101695,0.378236007,0.074808552,0.510891089,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.078461766,0.49991065,1
0.217391304,0.966101695,0.391066823,0.003446855,0.506930693,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.010625375,0.4540077,1
0.217391304,0.966101695,0.508584513,0.023154826,0.095049505,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.025009869,0.10775589,1
0.217391304,0.966101695,0.559009858,0.041067284,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.042479787,0.47701216,1
0.217391304,0.966101695,0.562129165,0.002086028,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.004243078,0.4916405,1
0.217391304,0.966101695,0.669360328,0.074863239,0.522772277,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.074767046,0.5008626,1
0.217391304,0.966101695,0.674358602,0.003476119,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.009297654,0.43895006,1
0.217391304,0.966101695,0.995564523,0.096526492,0.02970297,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10553738,0.055003636,1
0.217391304,0.983050847,0.064665207,0.049399547,0.417821782,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.04455907,0.4743895,1
0.217391304,0.983050847,0.067727883,0.002046542,0.467326733,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.005850726,0.48366237,1
0.217391304,0.983050847,0.187766456,0.083805672,0.451485149,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.08010935,0.49230504,1
0.217391304,0.983050847,0.192960031,0.003612362,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.019984398,0.39952683,1
0.217391304,0.983050847,0.30736566,0.022033646,0.154455446,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.023778837,0.16513598,1
0.217391304,0.983050847,0.3674942,0.041908689,0.473267327,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.044781607,0.4810769,1
0.217391304,0.983050847,0.370702009,0.002148169,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.006783196,0.49066395,1
0.217391304,0.983050847,0.478262235,0.075093007,0.510891089,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07801355,0.5005924,1
0.217391304,0.983050847,0.490148117,0.003472014,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.010681729,0.454884,1
0.217391304,0.983050847,0.598974394,0.022887031,0.087128713,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.02468837,0.10777641,1
0.217391304,0.983050847,0.658778262,0.041709596,0.475247525,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.042326555,0.4771104,1
0.217391304,0.983050847,0.661844528,0.002048657,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.004379515,0.4915914,1
0.217391304,0.983050847,0.774234506,0.078465064,0.483168317,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07428954,0.50128573,1
0.217391304,0.983050847,0.779269927,0.003502033,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.009625234,0.4375319,1
0.217391304,1,0.184514606,0.136206067,0.03960396,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.1045612,0.05559064,1
0.217391304,1,0.243534982,0.041128432,0.489108911,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0458384,0.47060972,1
0.217391304,1,0.246731354,0.002140042,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.006264761,0.48586047,1
0.217391304,1,0.353910962,0.074826982,0.495049505,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.07947048,0.49300373,1
0.217391304,1,0.358918084,0.003482219,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.019890856,0.40256113,1
0.217391304,1,0.473535793,0.022274051,0.158415842,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.023436286,0.16623013,1
0.217391304,1,0.532368598,0.041033,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04448515,0.4821353,1
0.217391304,1,0.53548869,0.002087229,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.006930471,0.4917444,1
0.217391304,1,0.642579596,0.074765103,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07733215,0.5015138,1
0.217391304,1,0.647576401,0.003473336,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.010772451,0.45596653,1
0.217391304,1,0.763277414,0.022903254,0.077227723,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.02424443,0.10846898,1
0.217391304,1,0.823501418,0.042003712,0.473267327,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04207949,0.47734767,1
0.217391304,1,0.826623129,0.002087943,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.004578149,0.49183327,1
0.217391304,1,0.946075832,0.075343104,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07371166,0.5013079,1
0.217391304,1,0.939534784,0.003472339,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.009455385,0.43959945,1
0.260869565,0.016949153,0.208689593,0.470655174,0.005940594,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.103197195,0.056535114,1
0.260869565,0.016949153,0.258797478,0.041202015,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.048884362,0.46290666,1
0.260869565,0.016949153,0.261903061,0.00207799,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.003222895,0.489361,1
0.260869565,0.016949153,0.368457082,0.074390146,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.08067273,0.4965757,1
0.260869565,0.016949153,0.373462184,0.003479307,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.018381666,0.40236986,1
0.260869565,0.016949153,0.487576614,0.02139784,0.15049505,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.02557087,0.1644112,1
0.260869565,0.016949153,0.545773464,0.040589203,0.485148515,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.044658896,0.47885454,1
0.260869565,0.016949153,0.548803969,0.002027075,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.005259075,0.48959517,1
0.260869565,0.016949153,0.657030436,0.075558148,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.079573914,0.49877864,1
0.260869565,0.016949153,0.661946352,0.003419186,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.009484146,0.4495672,1
0.260869565,0.016949153,0.778345528,0.023304778,0.100990099,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027292773,0.10432449,1
0.260869565,0.016949153,0.836059,0.040251776,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.043726493,0.47704512,1
0.260869565,0.016949153,0.839145617,0.002065005,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00457074,0.49196595,1
0.260869565,0.016949153,0.948676818,0.076469196,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07715409,0.50173295,1
0.260869565,0.016949153,0.953583368,0.003411757,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.009540927,0.43586892,1
0.260869565,0.050847458,0.342992754,0.740466942,0.003960396,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11505064,0.050182164,1
0.260869565,0.050847458,0.401685552,0.040932374,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.051390506,0.45664454,1
0.260869565,0.050847458,0.404746559,0.00204528,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.003650411,0.48991,1
0.260869565,0.050847458,0.512276317,0.075071478,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.080254085,0.49682903,1
0.260869565,0.050847458,0.52982304,0.003475488,0.497029703,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.018528726,0.40353692,1
0.260869565,0.050847458,0.625669396,0.019810963,0.154455446,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.025240812,0.16637719,1
0.260869565,0.050847458,0.688080644,0.040232612,0.491089109,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04441655,0.4802394,1
0.260869565,0.050847458,0.686439134,0.002063362,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.005488575,0.49084502,1
0.260869565,0.050847458,0.793068266,0.074442543,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07893328,0.500223,1
0.260869565,0.050847458,0.797976319,0.00341313,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.009602824,0.45116818,1
0.260869565,0.050847458,0.913378487,0.022619232,0.110891089,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.026795197,0.1056318,1
0.260869565,0.050847458,0.972388763,0.041157724,0.475247525,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.043389726,0.47815704,1
0.260869565,0.050847458,0.975491608,0.002074169,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.004774832,0.49226296,1
