#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.00361277,0.0982061,0.0410156,1,0.00502922,0.0605681,0.0410156,0.0575817
0.00280993,0.0855614,0.0410156,1,0.000951475,0.0603573,0.0429688,0.0591127
0.00896501,0.101593,0.0429688,1,0.00265054,0.0603968,0.0546875,0.0564284
0.00822908,0.0773112,0.0546875,1,0.000135925,0.0608536,0.0644531,0.0597472
0.00381347,0.0442324,0.0644531,1,0.00407775,0.0608536,0.0546875,0.0634271
0.0102362,0.0625001,0.0546875,1,0,0.0603441,0.0410156,0.058981
0.00133806,0.0903171,0.0410156,1,0.00135925,0.0603441,0.0605469,0.0567389
0.00347896,0.0727927,0.0605469,1,0.0027185,0.0609151,0.0546875,0.0626363
0.00595437,0.0642159,0.0546875,1,0.00876716,0.0609151,0.0703125,0.0612996
0.0022747,0.0409078,0.0703125,1,0.0110779,0.0609151,0.0703125,0.0655111
0.000267612,0.0440672,0.0703125,1,0.0113497,0.0609151,0.0507812,0.0655977
0.0022078,0.0712986,0.0507812,1,0.0136605,0.0609151,0.0722656,0.0600163
0.00689101,0.045333,0.0722656,1,0.000747587,0.0624039,0.0527344,0.0655425
0.00568676,0.0728844,0.0527344,1,0,0.060309,0.0644531,0.0629531
0.0107045,0.0445189,0.0644531,1,0.00156314,0.0608492,0.0839844,0.0661874
0.00207399,0.0417148,0.0839844,1,0.00366997,0.0608492,0.0703125,0.070995
0.00381347,0.0612831,0.0703125,1,0.0076118,0.0608492,0.105469,0.0674888
0.00086974,0.0330166,0.105469,1,0.00849531,0.0608492,0.0722656,0.0755182
0.00508463,0.0387434,0.0722656,1,0.00197091,0.0604056,0.0859375,0.069478
0.000401418,0.0438278,0.0859375,1,0.00237869,0.0604056,0.0488281,0.0759789
0.00836288,0.0834412,0.0488281,1,0.00190295,0.0609985,0.0859375,0.0647847
0.00140496,0.0400929,0.0859375,1,0.00333016,0.0609985,0.0644531,0.0771929
0.00127116,0.047299,0.0644531,1,0.00462145,0.0609985,0.0742187,0.0710299
0.00294373,0.0392851,0.0742187,1,0.000135925,0.0607789,0.0703125,0.0737778
0.00742624,0.043167,0.0703125,1,0.00666032,0.0609722,0.0839844,0.0696837
0.000401418,0.0353073,0.0839844,1,0.00713606,0.0609722,0.0703125,0.0760779
0.00120426,0.0452654,0.0703125,1,0.00835939,0.0609722,0.0742187,0.0712623
0.000334515,0.0527997,0.0742187,1,0.00876716,0.0609722,0.078125,0.0720354
0.0066234,0.0503097,0.078125,1,0.00190295,0.0608316,0.0761719,0.072247
0.00983475,0.0441271,0.0761719,1,0.00407775,0.0630188,0.0585938,0.0734147
0.00240851,0.0450907,0.0585938,1,0.00659236,0.0630188,0.0742187,0.0693365
0,0.0556585,0.0742187,1,0.00659236,0.0630188,0.0488281,0.0728529
0.00541915,0.070618,0.0488281,1,0.0121653,0.0630188,0.0585938,0.0654796
0.00608818,0.0466499,0.0585938,1,0.00197091,0.0605989,0.0761719,0.067118
0.00140496,0.0394031,0.0761719,1,0.000407775,0.0607526,0.0742187,0.0737118
0.00929952,0.0371458,0.0742187,1,0.00265054,0.0638445,0.0585938,0.0728029
0.00274303,0.0447221,0.0585938,1,0.00176702,0.0604583,0.0761719,0.0665196
0.00454941,0.0369776,0.0761719,1,0.00285442,0.0606516,0.0820312,0.0725366
0.0043487,0.0384166,0.0820312,1,0,0.06088,0.0644531,0.0755623
0.00173948,0.0558076,0.0644531,1,0.00183499,0.06088,0.0722656,0.0695854
0.00468321,0.042607,0.0722656,1,0.00400979,0.0605066,0.0625,0.0709967
0.00260922,0.0635481,0.0625,1,0.00666032,0.0605066,0.0625,0.0701793
0.00568676,0.0379709,0.0625,1,0.00169906,0.060555,0.0703125,0.0706634
0.0146518,0.0411661,0.0703125,1,0.0032622,0.0605418,0.0390625,0.0690777
0.00280993,0.120005,0.0390625,1,0.00618459,0.0605418,0.0449219,0.0602061
0.0021409,0.108933,0.0449219,1,0.00135925,0.0613147,0.0585938,0.060175
0.00194019,0.0791332,0.0585938,1,0.000883512,0.0606033,0.078125,0.0653474
0.00234161,0.0391761,0.078125,1,0.0032622,0.0606033,0.0566406,0.0726327
0.0044156,0.0701677,0.0566406,1,0.00774772,0.0606033,0.0332031,0.063059
0.00635579,0.12504,0.0332031,1,0.00414571,0.0609063,0.078125,0.0534908
0.0065565,0.0618281,0.078125,1,0.00530107,0.0604496,0.0488281,0.0671738
0.000200709,0.0677686,0.0488281,1,0.00557292,0.0604496,0.0507812,0.0632226
0.00347896,0.0669332,0.0507812,1,0.00910697,0.0604496,0.0761719,0.0607935
0.0022747,0.05924,0.0761719,1,0.0114857,0.0604496,0.0351562,0.064675
0.0086974,0.215292,0.0351562,1,0.00475737,0.0605198,0.0722656,0.0480733
0.00842979,0.107591,0.0722656,1,0.00224276,0.0603222,0.0332031,0.0594965
0.0066234,0.140799,0.0332031,1,0.00122332,0.060511,0.0507812,0.0517154
0.0105707,0.111357,0.0507812,1,0.00638847,0.0603661,0.0566406,0.0574991
0.000602128,0.0968129,0.0566406,1,0.00700014,0.0603661,0.0683594,0.0577274
0.00548605,0.057847,0.0683594,1,0.00122332,0.060735,0.0371094,0.062306
0.0105038,0.117338,0.0371094,1,0.00550496,0.0607087,0.0566406,0.0492253
0.000267612,0.126287,0.0566406,1,0.00577681,0.0607087,0.0800781,0.0558778
0.00548605,0.0452367,0.0800781,1,0.00292239,0.0607218,0.0703125,0.0653925
0.00321135,0.0452617,0.0703125,1,0.0010874,0.0606779,0.0546875,0.0655399
0.00394728,0.0629448,0.0546875,1,0.00509719,0.0606779,0.0917969,0.0596454
0.00247541,0.0453604,0.0917969,1,0.00767976,0.0606779,0.0703125,0.0698372
0.00267612,0.0676147,0.0703125,1,0.0103983,0.0606779,0.0605469,0.0652599
0.00354586,0.0589129,0.0605469,1,0.0140003,0.0606779,0.0410156,0.0618167
0.00521844,0.109775,0.0410156,1,0.00190295,0.0605462,0.0585938,0.0565103
0.00468321,0.0524992,0.0585938,1,0.00666032,0.0605462,0.0742187,0.0670252
0.00602128,0.0459813,0.0742187,1,0.00455349,0.0602607,0.0722656,0.0676469
0.0147856,0.0377499,0.0722656,1,0.00292239,0.0608316,0.0742187,0.0660515
0.00160567,0.0445267,0.0742187,1,0.00455349,0.0608316,0.0507812,0.0677372
0.00421489,0.0857172,0.0507812,1,0.00027185,0.0605066,0.0800781,0.0613321
0.00113735,0.0495262,0.0800781,1,0.00142721,0.0605066,0.0625,0.0719252
0.00153877,0.0424521,0.0625,1,0.00305831,0.0605066,0.0625,0.0695612
0.000200709,0.0415808,0.0625,1,0.00333016,0.0605066,0.0683594,0.0698727
0.00294373,0.0441262,0.0683594,1,0.00632051,0.0605066,0.0683594,0.0695777
0.00280993,0.0417259,0.0683594,1,0.000475737,0.0607218,0.0917969,0.0710392
0.00127116,0.0423055,0.0917969,1,0.00176702,0.0607218,0.0605469,0.075702
0.000401418,0.0495565,0.0605469,1,0,0.0604671,0.0742187,0.0693125
0.00782766,0.0376789,0.0742187,1,0.00231072,0.0604364,0.0800781,0.0712739
0.00501773,0.0403663,0.0800781,1,0.00299035,0.0609283,0.0605469,0.0745065
0.0121764,0.044079,0.0605469,1,0.00584477,0.060836,0.0742187,0.0690567
0.00200709,0.0371576,0.0742187,1,0.00795161,0.060836,0.0742187,0.0714119
0.00113735,0.0452953,0.0742187,1,0.00910697,0.060836,0.0742187,0.0727507
0.0108383,0.0392033,0.0742187,1,0.00027185,0.0607131,0.0742187,0.071298
0.00294373,0.0503284,0.0742187,1,0.0005437,0.0605813,0.0488281,0.0720584
0.00260922,0.0395738,0.0488281,1,0.00149517,0.0605462,0.0742187,0.0690085
0.00863049,0.0425635,0.0742187,1,0.00632051,0.0607394,0.0683594,0.0726439
0.020673,0.0498485,0.0683594,1,0.00169906,0.060555,0.0664062,0.0676414
0.00167258,0.061262,0.0664062,1,0.00339812,0.060555,0.0761719,0.0689773
0.00354586,0.0486454,0.0761719,1,0.00346609,0.0605242,0.0585938,0.0706388
0.00100355,0.0445214,0.0585938,1,0.000747587,0.0604891,0.0566406,0.0688164
0.000133806,0.0930206,0.0566406,1,0.000951475,0.0604891,0.0722656,0.066763
0.000200709,0.0459971,0.0722656,1,0.00122332,0.0604891,0.0917969,0.0731748
0.00595437,0.0346687,0.0917969,1,0.00727199,0.0604891,0.0878906,0.0754326
0.00615508,0.0519711,0.0878906,1,0.0135245,0.0604891,0.0566406,0.0715265
0.00160567,0.0805211,0.0566406,1,0.0152236,0.0604891,0.0644531,0.0631835
0.00381347,0.0740421,0.0644531,1,0.0021748,0.0604496,0.0898437,0.0662469
0.00133806,0.0390035,0.0898437,1,0.00360201,0.0604496,0.0585938,0.0764216
0.00240851,0.0746318,0.0585938,1,0.00604866,0.0604496,0.0644531,0.0672621
6.69031e-05,0.0515266,0.0644531,1,0.00618459,0.0604496,0.0625,0.0681208
0.0113735,0.0535741,0.0625,1,0.00733995,0.0607306,0.0625,0.0665523
0.0129792,0.0468191,0.0625,1,0.00244665,0.0605242,0.078125,0.0677443
0.000133806,0.055972,0.078125,1,0.00265054,0.0605242,0.0664062,0.0715119
0.00769385,0.0582853,0.0664062,1,0.00305831,0.0607175,0.0566406,0.0668408
0.00133806,0.0556921,0.0566406,1,0.00448552,0.0607175,0.0546875,0.065412
0.000468321,0.0537362,0.0546875,1,0.00496126,0.0607175,0.0683594,0.0674929
0.00347896,0.045957,0.0683594,1,0.000611662,0.0605154,0.0625,0.071389
0.00140496,0.0611809,0.0625,1,0.000203887,0.0605681,0.0507812,0.0686978
0.0022747,0.091705,0.0507812,1,0,0.060634,0.0742187,0.0633704
0.0153877,0.0464535,0.0742187,1,0.000679625,0.0604232,0.0605469,0.0682627
0.00414799,0.0580809,0.0605469,1,0.000339812,0.0606604,0.0488281,0.0674248
0.0043487,0.0595264,0.0488281,1,0.00339812,0.0604144,0.0664062,0.0636924
0.000468321,0.0643071,0.0664062,1,0.00394182,0.0604144,0.0585938,0.0672519
0.00468321,0.0932404,0.0585938,1,0.00190295,0.0606384,0.0683594,0.0639258
0.00555295,0.0532641,0.0683594,1,0.000135925,0.0607614,0.0527344,0.0671511
0.0103031,0.0656232,0.0527344,1,0.00700014,0.0605637,0.0917969,0.0624301
0.000267612,0.0681627,0.0917969,1,0.00733995,0.0605637,0.0683594,0.0724359
0.0064896,0.0473796,0.0683594,1,0.0139323,0.0605637,0.0546875,0.0658463
0.000802837,0.0545207,0.0546875,1,0.0148158,0.0605637,0.046875,0.0625787
0.00367967,0.0765089,0.046875,1,0.0005437,0.060511,0.078125,0.0606098
6.69031e-05,0.0494693,0.078125,1,0.000611662,0.060511,0.0371094,0.073694
0.00127116,0.10421,0.0371094,1,0.00197091,0.060511,0.0839844,0.059108
0.0120426,0.0554405,0.0839844,1,0.000475737,0.0602695,0.0742187,0.0684012
0.0106376,0.0718429,0.0742187,1,0.0097866,0.0605023,0.046875,0.0656831
0.000267612,0.0620249,0.046875,1,0.0101264,0.0605023,0.0546875,0.0621267
0.00113735,0.0846213,0.0546875,1,0.0112818,0.0605023,0.0722656,0.0601112
0.0042818,0.0457464,0.0722656,1,0.000747587,0.0607087,0.0566406,0.0694481
0.00113735,0.122776,0.0566406,1,0.00190295,0.0607087,0.0605469,0.0618549
0.00889811,0.0564246,0.0605469,1,0.00625255,0.0605681,0.0664062,0.0624486
0,0.0405542,0.0664062,1,0.00632051,0.0605681,0.0644531,0.0675128
0.00173948,0.0466731,0.0644531,1,0.00808754,0.0605681,0.0703125,0.0688227
0.00133806,0.063421,0.0703125,1,0.00944679,0.0605681,0.0703125,0.0662754
0.00722553,0.0728455,0.0703125,1,0.00237869,0.0603661,0.0644531,0.0637393
0.00260922,0.0546773,0.0644531,1,0.00509719,0.0603661,0.0703125,0.0663354
0.00488392,0.0704454,0.0703125,1,0.0101264,0.0603661,0.0546875,0.0669582
0.00776075,0.0755067,0.0546875,1,0.0180101,0.0603661,0.0488281,0.0614777
0.00133806,0.103164,0.0488281,1,0.000407775,0.0604715,0.0644531,0.0595726
0.00120426,0.0533779,0.0644531,1,0.0016311,0.0604715,0.0742187,0.0680757
0.00809527,0.0478165,0.0742187,1,0.00081555,0.0607175,0.0507812,0.0687366
0.00127116,0.0634922,0.0507812,1,0.0021748,0.0607175,0.0839844,0.0635701
0.0198702,0.0419407,0.0839844,1,0.000679625,0.0605462,0.0742187,0.068038
0.0105038,0.0513902,0.0742187,1,0.00265054,0.0605725,0.0585938,0.0675405
0.00501773,0.0597977,0.0585938,1,0.00265054,0.0605901,0.0527344,0.0648202
0.0021409,0.0583043,0.0527344,1,0.0048933,0.0605901,0.0664062,0.0637721
0.000936643,0.0563582,0.0664062,1,0.00584477,0.0605901,0.0664062,0.0692613
6.69031e-05,0.0500018,0.0664062,1,0.00591274,0.0605901,0.0664062,0.06895
0.00307754,0.0592462,0.0664062,1,0.00135925,0.0605945,0.0703125,0.0674505
0.00361277,0.0482411,0.0703125,1,0.000475737,0.0603881,0.0683594,0.0696225
0.00113735,0.0609927,0.0683594,1,0.0016311,0.0603881,0.0625,0.0697281
0.00782766,0.0673062,0.0625,1,0.0032622,0.0607702,0.0644531,0.0665274
0.000602128,0.0754216,0.0644531,1,0.00387386,0.0607702,0.0527344,0.0665315
0.00521844,0.0608699,0.0527344,1,0.0038059,0.0606516,0.0859375,0.0643738
0.00501773,0.0387463,0.0859375,1,0.00319424,0.0608931,0.0703125,0.0733881
0.0129792,0.048696,0.0703125,1,0.0105342,0.0606384,0.0449219,0.0669794
0.00682411,0.0748589,0.0449219,1,0.00129129,0.0606077,0.0664062,0.0601314
0.00421489,0.0508267,0.0664062,1,0.000951475,0.0605242,0.0449219,0.0682756
0.00762695,0.0861189,0.0449219,1,0.00577681,0.0607175,0.0429688,0.062399
0.00167258,0.0853728,0.0429688,1,0.00754384,0.0607175,0.046875,0.0600297
0.00635579,0.0998649,0.046875,1,0.000203887,0.0602783,0.0585938,0.0589554
0.00776075,0.0443954,0.0585938,1,0.00767976,0.0606867,0.0527344,0.0649813
0.00321135,0.147094,0.0527344,1,0.0110099,0.0606867,0.0507812,0.0557971
0.00776075,0.0757768,0.0507812,1,0.00740791,0.0612313,0.0917969,0.0571702
6.69031e-05,0.038539,0.0917969,1,0.00747587,0.0612313,0.0546875,0.0701599
0.00194019,0.0688209,0.0546875,1,0.00944679,0.0612313,0.046875,0.0614178
0.00140496,0.077152,0.046875,1,0.000339812,0.0607043,0.0390625,0.058664
0.00267612,0.155404,0.0390625,1,0.00312627,0.0607043,0.0722656,0.0542155
0.00528534,0.0826194,0.0722656,1,0.00135925,0.0604671,0.0625,0.0657049
0.00086974,0.100173,0.0625,1,0.00224276,0.0604671,0.0488281,0.0617728
0.00802837,0.099314,0.0488281,1,0.00366997,0.0613674,0.0527344,0.057126
0.00086974,0.0808337,0.0527344,1,0.00455349,0.0613674,0.0664062,0.0593396
0.00207399,0.0607776,0.0664062,1,0.00672829,0.0613674,0.0390625,0.065663
0.0114404,0.123722,0.0390625,1,0.0103983,0.0605286,0.0429688,0.0518101
0.00160567,0.071372,0.0429688,1,0.000135925,0.0606472,0.0585938,0.0567409
0.0134475,0.0590833,0.0585938,1,0.00475737,0.0605989,0.046875,0.0609365
0.000735934,0.0777447,0.046875,1,0.00557292,0.0605989,0.0585938,0.0594338
0.00147187,0.0655247,0.0585938,1,0.00713606,0.0605989,0.0390625,0.0601568
0.000401418,0.113935,0.0390625,1,0.00754384,0.0605989,0.0507812,0.0536072
0.00454941,0.0864096,0.0507812,1,0.00122332,0.0603617,0.0585938,0.0584824
0.0121095,0.0634904,0.0585938,1,0.00224276,0.0604979,0.0664062,0.0603105
0.00160567,0.0408841,0.0664062,1,0.00387386,0.0604979,0.0449219,0.0660338
0.0021409,0.0938845,0.0449219,1,0.000679625,0.0607087,0.0488281,0.0575861
0.0022747,0.0720399,0.0488281,1,0.00299035,0.0607087,0.0585938,0.0590372
0.00689101,0.0631954,0.0585938,1,0.000407775,0.0603398,0.0488281,0.0621381
0.00247541,0.072793,0.0488281,1,0.00299035,0.0603398,0.0566406,0.061605
0.00247541,0.0706238,0.0566406,1,0.000203887,0.060186,0.0449219,0.0618736
0.00147187,0.0976888,0.0449219,1,0.00176702,0.060186,0.046875,0.0587791
0.00568676,0.0692373,0.046875,1,0.000407775,0.0608712,0.0703125,0.0604982
0.0102362,0.0477678,0.0703125,1,0.00849531,0.0605374,0.0546875,0.0647403
0.00796146,0.0574899,0.0546875,1,0.00183499,0.060735,0.0546875,0.0608251
0.00133806,0.0515981,0.0546875,1,0.00319424,0.060735,0.0761719,0.0626426
0.00515154,0.0407196,0.0761719,1,0.00387386,0.0603573,0.0390625,0.0675683
0.00468321,0.0888209,0.0390625,1,0.00863124,0.0603573,0.0722656,0.0576915
0.000133806,0.0525946,0.0722656,1,0.00876716,0.0603573,0.0664062,0.0663999
0.00147187,0.0575977,0.0664062,1,0.0103303,0.0603573,0.0429688,0.0656366
0.00669031,0.109706,0.0429688,1,0.00305831,0.060735,0.0585938,0.0576671
0.000936643,0.0745363,0.0585938,1,0.00407775,0.060735,0.0664062,0.0628368
0.00107045,0.0566368,0.0664062,1,0.00523311,0.060735,0.0546875,0.0677256
0.00842979,0.0660519,0.0546875,1,0.00244665,0.0604979,0.0800781,0.0621999
0,0.0531385,0.0800781,1,0.00244665,0.0604979,0.0546875,0.0686979
0.000468321,0.0415965,0.0546875,1,0.00292239,0.0604979,0.0742187,0.0657053
0.00742624,0.0463114,0.0742187,1,0.0105342,0.0604979,0.0761719,0.0678405
0.00903191,0.0560661,0.0761719,1,0.000611662,0.0606955,0.0566406,0.0669422
0.00762695,0.058645,0.0566406,1,0.00394182,0.0608887,0.0761719,0.0652847
0.00461631,0.0458578,0.0761719,1,0.0086992,0.0608887,0.0722656,0.0689657
0.000802837,0.0388149,0.0722656,1,0.00027185,0.0602783,0.0703125,0.070842
0.00301064,0.0513615,0.0703125,1,0.00333016,0.0602783,0.0410156,0.0708003
0.00454941,0.0909179,0.0410156,1,0.00795161,0.0602783,0.0644531,0.060179
0.00856359,0.0572233,0.0644531,1,0.00604866,0.0606691,0.0585938,0.0662457
0.00976785,0.0602854,0.0585938,1,0.00210684,0.0605901,0.0410156,0.0660955
0.00334515,0.0985179,0.0410156,1,0.00550496,0.0605901,0.0664062,0.0603498
0.00254232,0.0461333,0.0664062,1,0.0081555,0.0605901,0.0546875,0.0654012
0.00481702,0.0710304,0.0546875,1,0.00265054,0.0605901,0.0410156,0.0628857
0.00970094,0.0613725,0.0410156,1,0.00129129,0.0605023,0.0449219,0.0595399
0.00086974,0.0932985,0.0449219,1,0.00224276,0.0605023,0.0644531,0.0594644
0.00294373,0.0689691,0.0644531,1,0.00523311,0.0605023,0.0664062,0.065792
0.0111059,0.0519672,0.0664062,1,0.000475737,0.0605198,0.0527344,0.0637708
0.000602128,0.112271,0.0527344,1,0.0010874,0.0605198,0.0488281,0.0591333
0.00421489,0.0670763,0.0488281,1,0.00400979,0.0607394,0.0761719,0.0604972
0.0106376,0.0527563,0.0761719,1,0.00625255,0.060757,0.0527344,0.0661615
0.00180638,0.0798878,0.0527344,1,0.00122332,0.0608492,0.0546875,0.0621202
0.000200709,0.0484474,0.0546875,1,0.00142721,0.0608492,0.046875,0.0644583
0.00374657,0.0725489,0.046875,1,0.00135925,0.0605989,0.0507812,0.0606498
0.000802837,0.0726687,0.0507812,1,0.00224276,0.0605989,0.0527344,0.0634129
0.00715863,0.0804703,0.0527344,1,0.0016311,0.0607833,0.0429688,0.0613295
0.015856,0.0906118,0.0429688,1,0.00468941,0.0605286,0.0449219,0.0556311
0.0042818,0.0616075,0.0449219,1,0.00903901,0.0605286,0.0390625,0.0582025
0.00167258,0.114055,0.0390625,1,0.010806,0.0605286,0.0410156,0.0552833
0.00414799,0.0869424,0.0410156,1,0.00027185,0.0604012,0.046875,0.0558653
0.00334515,0.0806255,0.046875,1,0.00210684,0.0606823,0.0625,0.0572133
0.0086974,0.0539735,0.0625,1,0.010942,0.0606823,0.0722656,0.0612959
0.000735934,0.0514124,0.0722656,1,0.0117575,0.0606823,0.0390625,0.0637796
0.00595437,0.0993797,0.0390625,1,0.0178741,0.0606823,0.0410156,0.0517205
0.00374657,0.0675287,0.0410156,1,0.00101944,0.0603266,0.0605469,0.0551336
0.0086974,0.0623529,0.0605469,1,0.000475737,0.0603705,0.0429688,0.0630931
0.00294373,0.111685,0.0429688,1,0.00203887,0.0603968,0.0742187,0.0565711
0.00180638,0.0619784,0.0742187,1,0.00387386,0.0603968,0.0332031,0.0633507
0.00280993,0.10976,0.0332031,1,0.00672829,0.0603968,0.0429688,0.0532703
6.69031e-05,0.104587,0.0429688,1,0.00686421,0.0603968,0.0566406,0.0566428
0.00240851,0.0983034,0.0566406,1,0.00931086,0.0603968,0.0664062,0.0588128
0.00347896,0.0652116,0.0664062,1,0.0129129,0.0603968,0.0429688,0.0623463
0.00127116,0.120178,0.0429688,1,0.0142721,0.0603968,0.0605469,0.0516411
0.0296381,0.0496738,0.0605469,1,0.00122332,0.0606296,0.0527344,0.0548771
0.00541915,0.0606163,0.0527344,1,0.00672829,0.0606296,0.046875,0.0592786
0.00367967,0.085268,0.046875,1,0.0104662,0.0606296,0.0332031,0.0568644
0.0222787,0.059706,0.0332031,1,0.00244665,0.0605198,0.0488281,0.0489663
0.0757343,0.101366,0.0488281,1,0.0532146,0.060634,0.078125,0.0356283
0.0708503,0.0493989,0.078125,1,0.0591953,0.0607394,0.0546875,0.0359174
0.0532548,0.0426677,0.0546875,1,0.0076118,0.0606033,0.0527344,0.036648
0.054526,0.0589278,0.0527344,1,0.0219519,0.0603573,0.0527344,0.0371191
0.00769385,0.061302,0.0527344,1,0.0298355,0.0603573,0.0527344,0.0436365
0.0176624,0.0728604,0.0527344,1,0.0171945,0.0608712,0.0449219,0.04651
0.0366629,0.0747547,0.0449219,1,0.00400979,0.0605769,0.0507812,0.0414289
0.035191,0.103579,0.0507812,1,0.0280005,0.0608712,0.0449219,0.0414047
0.0132468,0.0689951,0.0449219,1,0.0101944,0.0604276,0.0527344,0.0481476
0.0835619,0.0614863,0.0527344,1,0.0206606,0.0607262,0.0683594,0.0345667
0.0348565,0.0444606,0.0683594,1,0.0118255,0.0603529,0.0585938,0.0406167
0.00863049,0.0547795,0.0585938,1,0.0205926,0.0603529,0.0644531,0.0458728
0.0269619,0.0476431,0.0644531,1,0.0243306,0.0605857,0.0683594,0.0428628
0.0128454,0.0428059,0.0683594,1,0.0374473,0.0605857,0.0722656,0.0449172
0.0142504,0.0452061,0.0722656,1,0.0519233,0.0605857,0.0703125,0.0506499
0.0196695,0.0432647,0.0703125,1,0.00944679,0.0605374,0.0800781,0.0514369
0.0373988,0.0516686,0.0800781,1,0.0358842,0.0605901,0.0683594,0.0493481
0.000334515,0.04826,0.0683594,1,0.036292,0.0605901,0.0859375,0.0524736
0.0302402,0.0412737,0.0859375,1,0.00727199,0.060555,0.046875,0.0568195
0.058005,0.111698,0.046875,1,0.0111458,0.0604979,0.0410156,0.0359598
0.0121764,0.143644,0.0410156,1,0.00516515,0.0610337,0.0410156,0.0426725
0.016592,0.158522,0.0410156,1,0.0133886,0.0605769,0.0449219,0.0468917
0.00535224,0.0739222,0.0449219,1,0.0188256,0.0605769,0.0664062,0.0504033
0.0289021,0.0844276,0.0664062,1,0.00421367,0.0609502,0.0527344,0.0489854
0.024821,0.0558733,0.0527344,1,0.0171945,0.0603573,0.0371094,0.0510079
0.0673714,0.139909,0.0371094,1,0.00462145,0.0609854,0.0371094,0.0298059
0.0105038,0.111746,0.0371094,1,0.0152916,0.0609854,0.0429688,0.0407688
0.0287683,0.068997,0.0429688,1,0.0288161,0.060331,0.0585938,0.0436112
0.0753997,0.0451754,0.0585938,1,0.0359522,0.0606648,0.0605469,0.0317936
0.0272964,0.0486979,0.0605469,1,0.0637488,0.0606648,0.0175781,0.03383
0.0252894,0.295675,0.0175781,1,0.00774772,0.0611479,0.0644531,0.0169702
0.019335,0.0447586,0.0644531,1,0.0032622,0.0602475,0.0585938,0.0461705
0.0453603,0.0553544,0.0585938,1,0.00156314,0.0604012,0.0585938,0.0429132
0.00508463,0.0652604,0.0585938,1,0.00679625,0.0604012,0.0605469,0.0539277
0.0161905,0.044178,0.0605469,1,0.000611662,0.0604979,0.0449219,0.0509604
0.00521844,0.101698,0.0449219,1,0.0059807,0.0604979,0.0507812,0.0442289
0.00749314,0.115957,0.0507812,1,0.0136605,0.0604979,0.0371094,0.0483476
0.000735934,0.0737311,0.0371094,1,0.014408,0.0604979,0.0488281,0.0515793
0.0127785,0.0718166,0.0488281,1,0.00414571,0.0605286,0.0644531,0.0479906
0.0100355,0.0467281,0.0644531,1,0.00333016,0.0606428,0.0644531,0.0571388
0.00976785,0.0458209,0.0644531,1,0.00788365,0.0606955,0.0585938,0.0585469
0.00401418,0.0455814,0.0585938,1,0.00203887,0.060511,0.0410156,0.0564451
0.00100355,0.103291,0.0410156,1,0.00312627,0.060511,0.0585938,0.052267
0.00086974,0.0517014,0.0585938,1,0.00400979,0.060511,0.0644531,0.0622739
0.00173948,0.0479417,0.0644531,1,0.000611662,0.0611435,0.0664062,0.0650006
0.00140496,0.0482922,0.0664062,1,0.0005437,0.0606823,0.0429688,0.0663874
0.00541915,0.0950352,0.0429688,1,0.0021748,0.0605593,0.0566406,0.0573415
0.000936643,0.0482664,0.0566406,1,0.00319424,0.0605593,0.0585938,0.0650128
0.000267612,0.0527004,0.0585938,1,0.00346609,0.0605593,0.0664062,0.0662784
