#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.0064896,0.0438838,0.0585938,1,0.00339812,0.0385473,0.0761719,0.0639867
0.00568676,0.0418356,0.0761719,1,0.000475737,0.0385298,0.0429688,0.0665523
0.00086974,0.0827665,0.0429688,1,0.00142721,0.0385298,0.0703125,0.0580714
0.00347896,0.0415494,0.0703125,1,0.00496126,0.0385298,0.0703125,0.0661382
0.00147187,0.047657,0.0703125,1,0.0065244,0.0385298,0.0625,0.0655687
0.00468321,0.0432215,0.0625,1,0.00366997,0.0387011,0.0625,0.0639073
0.00468321,0.0623851,0.0625,1,0.00237869,0.0398649,0.0644531,0.0619519
0.000669031,0.042168,0.0644531,1,0.00312627,0.0398649,0.0625,0.0663311
0.00461631,0.042689,0.0625,1,0.00781569,0.0398649,0.0722656,0.0646083
0.00260922,0.0356602,0.0722656,1,0.00169906,0.0390173,0.0664062,0.0673908
6.69031e-05,0.0507054,0.0664062,1,0.00176702,0.0390173,0.0722656,0.0663037
0.0043487,0.0407711,0.0722656,1,0.00319424,0.0384639,0.0703125,0.0667392
0.00127116,0.0419074,0.0703125,1,0.00455349,0.0384639,0.0722656,0.0672167
0.00354586,0.0385938,0.0722656,1,0.0016311,0.0395531,0.0742187,0.0689056
0.00327825,0.046006,0.0742187,1,0.00265054,0.0407169,0.046875,0.0687433
0.0088312,0.0828063,0.046875,1,0.00659236,0.039496,0.0625,0.0587079
0.00548605,0.0476361,0.0625,1,0.0121653,0.039496,0.0664062,0.0636437
0.00943333,0.0466061,0.0664062,1,0.00727199,0.0402821,0.0625,0.0647191
0.00314444,0.0426927,0.0625,1,0.0010874,0.038218,0.0664062,0.0648195
0.00555295,0.0415549,0.0664062,1,0.00679625,0.038218,0.0449219,0.063585
0.00515154,0.119754,0.0449219,1,0.00231072,0.038174,0.0566406,0.0554207
0.00354586,0.0434839,0.0566406,1,0.00591274,0.038174,0.0664062,0.0622979
0.00796146,0.0446488,0.0664062,1,0.00176702,0.0385781,0.0742187,0.0639382
0.00173948,0.0450159,0.0742187,1,0.00353405,0.0385781,0.0585938,0.0673389
0.00187329,0.0513753,0.0585938,1,0.00550496,0.0385781,0.0683594,0.0612212
0.00187329,0.0452775,0.0683594,1,0.00740791,0.0385781,0.0664062,0.0634388
0.0119756,0.0474754,0.0664062,1,0.00176702,0.0384903,0.0605469,0.0628908
0.00809527,0.0392084,0.0605469,1,6.79625e-05,0.0387098,0.0527344,0.0638042
0.0064896,0.0583891,0.0527344,1,0.00176702,0.0381565,0.0722656,0.0603648
0.000468321,0.0398444,0.0722656,1,0.00224276,0.0381565,0.0722656,0.0674553
0.000267612,0.0408406,0.0722656,1,6.79625e-05,0.0384639,0.0722656,0.0675435
0.00127116,0.0441847,0.0722656,1,0.00122332,0.0381038,0.0742187,0.0669828
0.00347896,0.0366865,0.0742187,1,0.00122332,0.0386747,0.0683594,0.067703
0.00140496,0.0428313,0.0683594,1,0.0027185,0.0386747,0.0605469,0.0683237
0.0132468,0.0483815,0.0605469,1,0.00258257,0.0391446,0.0703125,0.06382
6.69031e-05,0.0420256,0.0703125,1,0.00265054,0.0391446,0.0566406,0.0686483
0.00334515,0.0483817,0.0566406,1,0.00604866,0.0391446,0.0859375,0.0643065
0.00421489,0.0481219,0.0859375,1,0.0103303,0.0391446,0.0625,0.0684741
0.00789456,0.0367403,0.0625,1,0.00421367,0.0390217,0.0585938,0.0633623
0.00916572,0.0390227,0.0585938,1,0.000475737,0.0382794,0.0722656,0.0640295
0.00501773,0.0360709,0.0722656,1,0.00373794,0.0381257,0.0644531,0.0682866
0.000802837,0.0433215,0.0644531,1,0.00462145,0.0381257,0.0664062,0.0673929
0.00200709,0.0549128,0.0664062,1,0.00672829,0.0381257,0.0566406,0.0644728
0.013113,0.0515402,0.0566406,1,0.00156314,0.0394433,0.0683594,0.0609749
0.00254232,0.0429117,0.0683594,1,0.00414571,0.0394433,0.0390625,0.0669487
0.00488392,0.0963215,0.0390625,1,0.000747587,0.0392896,0.0664062,0.0574165
0.00234161,0.0582993,0.0664062,1,0.00312627,0.0392896,0.0722656,0.0650397
0.00260922,0.0418273,0.0722656,1,0.00584477,0.0392896,0.0761719,0.0662275
0.00187329,0.053599,0.0761719,1,0.000407775,0.0386132,0.0703125,0.066961
6.69031e-05,0.0467286,0.0703125,1,0.000475737,0.0386132,0.0566406,0.0653537
0.00414799,0.0471735,0.0566406,1,0.00258257,0.0394696,0.0585938,0.0635677
0.00468321,0.0492404,0.0585938,1,0.000203887,0.0704893,0.0507812,0.06912
0.00187329,0.0937841,0.0507812,1,0.0021748,0.0704893,0.0761719,0.0635769
0.0105038,0.0413021,0.0761719,1,0.00462145,0.0381433,0.0742187,0.0621049
0.00495083,0.043081,0.0742187,1,0.000135925,0.0387757,0.0742187,0.07005
0.00107045,0.0431436,0.0742187,1,0.000203887,0.0391446,0.0703125,0.072997
0.015856,0.0432909,0.0703125,1,0.00135925,0.0385957,0.0566406,0.0608143
0.00622198,0.0503017,0.0566406,1,0.00767976,0.0385957,0.0839844,0.0606898
0.000602128,0.0390791,0.0839844,1,0.00835939,0.0385957,0.0898437,0.0707523
0.00274303,0.040366,0.0898437,1,0.0111458,0.0385957,0.0703125,0.0704443
0.000936643,0.049089,0.0703125,1,0.0120973,0.0385957,0.0742187,0.064378
0.00722553,0.0438575,0.0742187,1,0.0194373,0.0385957,0.0566406,0.0645616
0.000468321,0.0719048,0.0566406,1,6.79625e-05,0.0386044,0.0488281,0.0637211
0.000267612,0.0940694,0.0488281,1,0.000339812,0.0386044,0.0703125,0.06249
0.00267612,0.0457506,0.0703125,1,0.000475737,0.0386659,0.0585938,0.0677189
0.0021409,0.0532482,0.0585938,1,0.0027185,0.0386659,0.0605469,0.0652752
0.00789456,0.0400689,0.0605469,1,0.00455349,0.0391666,0.0683594,0.06314
0.0044156,0.0405122,0.0683594,1,0.00285442,0.0380906,0.0644531,0.0643989
0.00414799,0.0406602,0.0644531,1,0.000951475,0.0388153,0.0664062,0.0659722
0.0043487,0.047241,0.0664062,1,0.00536904,0.0388153,0.0449219,0.0645716
0.000802837,0.0859106,0.0449219,1,0.00625255,0.0388153,0.0761719,0.0577506
0.000936643,0.0433704,0.0761719,1,0.00027185,0.0388416,0.0585938,0.0681499
0.00347896,0.0595576,0.0585938,1,0.00387386,0.0388416,0.0527344,0.0638363
0.00521844,0.0522461,0.0527344,1,0,0.0387538,0.0527344,0.0620393
0.0022747,0.0624773,0.0527344,1,0.00237869,0.0387538,0.0507812,0.0617101
0.00260922,0.088447,0.0507812,1,0.00502922,0.0387538,0.0605469,0.0603659
0.00702482,0.0376867,0.0605469,1,0.00496126,0.0385781,0.0371094,0.0614433
0.0133137,0.175826,0.0371094,1,0,0.0401679,0.0644531,0.0477985
0.00347896,0.037111,0.0644531,1,0.0032622,0.038499,0.0429688,0.0623421
6.69031e-05,0.06355,0.0429688,1,0.00339812,0.038499,0.0527344,0.0572026
0.00254232,0.0909175,0.0527344,1,0.000883512,0.0385386,0.078125,0.0586108
0.00555295,0.0403668,0.078125,1,0.0021748,0.0385561,0.0527344,0.0638115
0.00187329,0.0962618,0.0527344,1,0.00414571,0.0385561,0.0605469,0.0562547
0.000133806,0.0359674,0.0605469,1,0.00428164,0.0385561,0.0722656,0.0611252
0.0116411,0.0393671,0.0722656,1,0.00231072,0.0537607,0.0683594,0.0655338
0.00301064,0.0388215,0.0683594,1,0.00156314,0.0387933,0.0605469,0.0644038
0.000267612,0.043406,0.0605469,1,0.00183499,0.0387933,0.0625,0.0622129
0.00963404,0.0439769,0.0625,1,0.00258257,0.0386088,0.0683594,0.0636909
0.00508463,0.0452495,0.0683594,1,0.00129129,0.0387098,0.0527344,0.0647668
0.00354586,0.052731,0.0527344,1,0.00496126,0.0387098,0.0625,0.0616537
0.00809527,0.0413041,0.0625,1,0.00027185,0.0386835,0.0664062,0.0629806
0.0022747,0.0452489,0.0664062,1,0.0005437,0.0393686,0.0722656,0.0660683
0.00361277,0.0479432,0.0722656,1,0.00421367,0.0393686,0.0742187,0.0668304
0.00120426,0.0494276,0.0742187,1,0.00550496,0.0393686,0.0683594,0.0661246
0.00247541,0.0493581,0.0683594,1,0.00808754,0.0393686,0.0410156,0.0649458
0.00615508,0.124891,0.0410156,1,0.014408,0.0393686,0.0722656,0.0536792
0.00113735,0.0435736,0.0722656,1,0.0156314,0.0393686,0.0449219,0.065504
0.00702482,0.055518,0.0449219,1,0.00292239,0.0385649,0.0664062,0.0584176
0.000133806,0.0420331,0.0664062,1,0.00305831,0.0385649,0.0722656,0.0657123
0.00535224,0.0445976,0.0722656,1,0.00027185,0.036773,0.0585938,0.0643425
0.00829598,0.0578401,0.0585938,1,0.00822346,0.0381653,0.0722656,0.0600644
0.0116411,0.0479247,0.0722656,1,0.00360201,0.0381916,0.0644531,0.0613801
0.000267612,0.0404663,0.0644531,1,0.00027185,0.0386659,0.0566406,0.0655236
0.00501773,0.052869,0.0566406,1,0.00129129,0.0382663,0.078125,0.0629292
0.00147187,0.0494795,0.078125,1,0.00278646,0.0382663,0.0820312,0.0672801
0.00388038,0.0414719,0.0820312,1,0.0027185,0.0381213,0.0546875,0.0689939
0.00100355,0.0860692,0.0546875,1,0.00373794,0.0381213,0.0683594,0.0608091
0.0135813,0.0462305,0.0683594,1,0.00462145,0.0382267,0.0644531,0.0628792
0.00086974,0.0555225,0.0644531,1,0.00557292,0.0382267,0.0664062,0.0658829
0.00575366,0.0520004,0.0664062,1,0.00183499,0.0386176,0.0761719,0.0658661
0.000602128,0.0440304,0.0761719,1,0.00251461,0.0386176,0.0703125,0.0666269
0.00388038,0.0400447,0.0703125,1,0.00353405,0.0384859,0.0800781,0.0657965
0.00140496,0.0460596,0.0800781,1,0.00135925,0.0386044,0.0664062,0.0693264
0.00180638,0.0529132,0.0664062,1,0.0032622,0.0386044,0.0605469,0.0664208
0.00501773,0.0516625,0.0605469,1,0.00835939,0.0386044,0.0644531,0.064094
0.000468321,0.0467238,0.0644531,1,0.00890309,0.0386044,0.0585938,0.0660393
0.00200709,0.0573755,0.0585938,1,0.010942,0.0386044,0.0800781,0.0641706
0.00107045,0.0417674,0.0800781,1,0.0120973,0.0386044,0.046875,0.0670757
0.0042818,0.0504203,0.046875,1,0.000611662,0.0382751,0.0703125,0.0598778
0.00160567,0.044383,0.0703125,1,0.00231072,0.0382751,0.0683594,0.0675891
0.0066234,0.0463398,0.0683594,1,0.00903901,0.0382751,0.0566406,0.0652261
0.00381347,0.0457947,0.0566406,1,0.0005437,0.0372605,0.0683594,0.0630525
0.0119756,0.0430516,0.0683594,1,0.00937882,0.038969,0.0800781,0.0633327
0.000535224,0.0430687,0.0800781,1,0.000475737,0.038644,0.0507812,0.0690412
0.0209407,0.0424754,0.0507812,1,0.00387386,0.038174,0.0722656,0.0583444
0.000334515,0.0377446,0.0722656,1,0.00428164,0.038174,0.0644531,0.0667323
6.69031e-05,0.0666286,0.0644531,1,0.0043496,0.038174,0.0527344,0.0654679
0.00160567,0.0878831,0.0527344,1,0.00604866,0.038174,0.0761719,0.0602714
0.00816217,0.038252,0.0761719,1,0.00584477,0.0394169,0.0820312,0.0648059
0.00702482,0.0360739,0.0820312,1,0,0.0380423,0.0683594,0.0696583
0.00260922,0.0418372,0.0683594,1,0.00176702,0.0389909,0.0742187,0.0671898
0.00133806,0.0412311,0.0742187,1,0.00312627,0.0389909,0.0625,0.0669333
0.00856359,0.035569,0.0625,1,0.000747587,0.0385561,0.0625,0.0647579
0.00173948,0.0420693,0.0625,1,0.00251461,0.0385561,0.0644531,0.0674111
6.69031e-05,0.0560968,0.0644531,1,0.00265054,0.0385561,0.0800781,0.0656189
0.000334515,0.0371441,0.0800781,1,0.00305831,0.0385561,0.0683594,0.070318
0.00950023,0.0420535,0.0683594,1,0.000611662,0.0382224,0.0585938,0.066103
0.0086974,0.0680776,0.0585938,1,0.000475737,0.0386879,0.0703125,0.0626663
0.00180638,0.0430198,0.0703125,1,0.00237869,0.0386879,0.0664062,0.0681428
0.00274303,0.0397728,0.0664062,1,6.79625e-05,0.0380994,0.0664062,0.067812
0.00113735,0.0456004,0.0664062,1,0.00129129,0.0380994,0.0507812,0.0672257
0.00240851,0.0724848,0.0507812,1,0.000679625,0.0382882,0.0605469,0.0620289
0.00408109,0.0537468,0.0605469,1,0.00285442,0.0385078,0.0625,0.0646983
0.00267612,0.055999,0.0625,1,0.00101944,0.0385298,0.0546875,0.0652642
0.000267612,0.0917003,0.0546875,1,0.00129129,0.0385298,0.0703125,0.0622709
0.00515154,0.0420971,0.0703125,1,0.00496126,0.0386659,0.0722656,0.0653199
0.0087643,0.0440527,0.0722656,1,0.00428164,0.0384859,0.0546875,0.0645705
0.00863049,0.0460795,0.0546875,1,0.0130488,0.0384859,0.0605469,0.0602295
0.000200709,0.0500199,0.0605469,1,0.0133206,0.0384859,0.0761719,0.0615257
0.00548605,0.0564872,0.0761719,1,0.00339812,0.0380906,0.0507812,0.0646995
0.0156553,0.0923931,0.0507812,1,0.00081555,0.0386791,0.0625,0.0556994
0.00120426,0.0558013,0.0625,1,0.00027185,0.0386176,0.0761719,0.0624312
0.000468321,0.0403346,0.0761719,1,0.000747587,0.0386176,0.0683594,0.068638
0.00133806,0.0488728,0.0683594,1,0.0021748,0.0386176,0.0722656,0.0667772
0.000468321,0.038961,0.0722656,1,0.00265054,0.0386176,0.0683594,0.0662562
0.00153877,0.062547,0.0683594,1,0.00428164,0.0386176,0.0625,0.0651618
0.00327825,0.0432425,0.0625,1,0.00767976,0.0386176,0.0742187,0.0648559
0.00127116,0.0421666,0.0742187,1,0.00897105,0.0386176,0.09375,0.0668338
0.00361277,0.039176,0.09375,1,0.012709,0.0386176,0.0546875,0.0712915
0.00307754,0.0509245,0.0546875,1,0.0158353,0.0386176,0.0703125,0.0604905
0.00535224,0.0548133,0.0703125,1,0.0213402,0.0386176,0.0664062,0.0610682
0.0042818,0.0477921,0.0664062,1,0.000611662,0.0391051,0.0761719,0.064756
0.00669031,0.0502671,0.0761719,1,0.0005437,0.0385605,0.0761719,0.0692868
0.00588747,0.0574584,0.0761719,1,0.00407775,0.0393115,0.0507812,0.0652948
0.000669031,0.111777,0.0507812,1,0.00482534,0.0393115,0.078125,0.0586893
0.00187329,0.0353482,0.078125,1,0.00679625,0.0393115,0.0625,0.0689209
0.00501773,0.0500122,0.0625,1,0.000611662,0.0380247,0.0566406,0.0650058
0.0022078,0.0676117,0.0566406,1,0.00292239,0.0380247,0.0527344,0.0639398
0.00173948,0.0565259,0.0527344,1,0.00475737,0.0380247,0.0410156,0.0615806
0.0131799,0.158378,0.0410156,1,0.00400979,0.0383717,0.03125,0.050879
0.00140496,0.252369,0.03125,1,0.005437,0.0383717,0.0625,0.0437074
0.000267612,0.0527408,0.0625,1,0.00577681,0.0383717,0.0410156,0.0600026
0.0188667,0.102508,0.0410156,1,0.00190295,0.0387142,0.0664062,0.0498005
0.00769385,0.0573016,0.0664062,1,0.0059807,0.0386308,0.0566406,0.0589846
0,0.0716138,0.0566406,1,0.0059807,0.0386308,0.0449219,0.0551042
0.0233492,0.106428,0.0449219,1,0.00842735,0.0381257,0.0488281,0.0452886
0.0043487,0.0677307,0.0488281,1,0.00129129,0.0383058,0.0839844,0.0515895
0.00307754,0.0837691,0.0839844,1,0.000135925,0.0393247,0.0566406,0.0631179
0.0065565,0.0891916,0.0566406,1,0.0032622,0.0388855,0.0429688,0.0544058
0.0021409,0.120717,0.0429688,1,0.005437,0.0388855,0.0332031,0.0481912
0.000735934,0.271998,0.0332031,1,0.00625255,0.0388855,0.0488281,0.0410275
0.00561986,0.0730718,0.0488281,1,0.0027185,0.0387977,0.0449219,0.0553923
0.00147187,0.186792,0.0449219,1,0.00428164,0.0387977,0.0332031,0.0461578
0.00782766,0.167393,0.0332031,1,0.0122332,0.0387977,0.046875,0.0416669
0.00548605,0.0636578,0.046875,1,0.0027185,0.038174,0.0605469,0.049031
0.000802837,0.0554281,0.0605469,1,0.00360201,0.038174,0.03125,0.0548387
0.000200709,0.107875,0.03125,1,0.00387386,0.038174,0.0410156,0.0461591
0.00113735,0.0945147,0.0410156,1,0.00509719,0.038174,0.0605469,0.047244
0.0177962,0.065315,0.0605469,1,0.000883512,0.0383541,0.0507812,0.050511
0.00113735,0.0822662,0.0507812,1,0.00210684,0.0383541,0.046875,0.0537692
0.00615508,0.148477,0.046875,1,0.00373794,0.0381477,0.0683594,0.0467165
0.000535224,0.0734793,0.0683594,1,0.0043496,0.0381477,0.046875,0.0554324
0,0.0817786,0.046875,1,0.00441756,0.0381477,0.0703125,0.0538455
0.00167258,0.0634659,0.0703125,1,0.0016311,0.0388021,0.0703125,0.0603294
0.0144511,0.111242,0.0703125,1,0.010806,0.0381872,0.0527344,0.0534296
0.00180638,0.0698387,0.0527344,1,0.012641,0.0381872,0.0507812,0.0537243
0.000602128,0.081223,0.0507812,1,0.0133206,0.0381872,0.0585938,0.0534864
0.00508463,0.089338,0.0585938,1,0.0184858,0.0381872,0.0292969,0.0551399
0.00280993,0.208739,0.0292969,1,0.0214082,0.0381872,0.0546875,0.0388582
0.00374657,0.0827291,0.0546875,1,0.0252141,0.0381872,0.0605469,0.0489398
0.00521844,0.0589842,0.0605469,1,0.000407775,0.0385649,0.0449219,0.0547944
0.0021409,0.0755216,0.0449219,1,0.00122332,0.0381389,0.0449219,0.054995
0.00602128,0.121769,0.0449219,1,0.00740791,0.0381389,0.0429688,0.0477024
0.00722553,0.0936454,0.0429688,1,0.005437,0.0385386,0.0351562,0.0483989
0.000602128,0.12452,0.0351562,1,0.00604866,0.0385386,0.0566406,0.0472176
0.00595437,0.0874809,0.0566406,1,0.0005437,0.0384727,0.0566406,0.0530773
0.00086974,0.0629027,0.0566406,1,0.00142721,0.0384727,0.0625,0.0564251
0.00307754,0.095681,0.0625,1,0.00115536,0.0385386,0.0839844,0.0551523
0.00976785,0.0429144,0.0839844,1,0.00231072,0.0388636,0.0664062,0.0608681
0.0105038,0.061687,0.0664062,1,0.0043496,0.0386001,0.0800781,0.057166
0.00153877,0.0446334,0.0800781,1,0.00591274,0.0386001,0.0566406,0.0635259
0.00501773,0.039314,0.0566406,1,0.000951475,0.0380159,0.0644531,0.0599306
0.00240851,0.0861764,0.0644531,1,0.00346609,0.0380159,0.0625,0.0610635
0.000535224,0.0716189,0.0625,1,0.00407775,0.0380159,0.0371094,0.0609621
0.00153877,0.0896593,0.0371094,1,0.0005437,0.0382794,0.0800781,0.0559621
0.0129123,0.0422111,0.0800781,1,0.00400979,0.0382004,0.0839844,0.0649425
0.00582057,0.0429466,0.0839844,1,0.00455349,0.03907,0.0644531,0.0675079
0.0043487,0.0522516,0.0644531,1,0.00400979,0.0385869,0.0625,0.0618996
0.00194019,0.0387159,0.0625,1,0.0059807,0.0385869,0.0839844,0.0612018
0.000200709,0.0384996,0.0839844,1,0.00618459,0.0385869,0.0566406,0.0696853
0.00173948,0.0478599,0.0566406,1,0.000951475,0.0380291,0.0683594,0.0643691
0.000401418,0.0459558,0.0683594,1,0.000203887,0.0383541,0.0683594,0.0665444
0.0123771,0.0441169,0.0683594,1,0.0021748,0.0385517,0.0644531,0.0649383
0.0146518,0.0592346,0.0644531,1,0.00570885,0.0383805,0.0683594,0.0631466
0.00715863,0.0474529,0.0683594,1,0.0130488,0.0383805,0.0644531,0.0631944
0.00247541,0.040882,0.0644531,1,0.000203887,0.0381521,0.0644531,0.0639158
0.00240851,0.0440896,0.0644531,1,0.0021748,0.0388109,0.0917969,0.0657014
0.00943333,0.0434203,0.0917969,1,0.00292239,0.0382311,0.0859375,0.0695202
0.000468321,0.0401824,0.0859375,1,0.00346609,0.0382311,0.0625,0.070358
0.00153877,0.0558111,0.0625,1,0.00502922,0.0382311,0.0683594,0.0650224
0.000468321,0.0546241,0.0683594,1,6.79625e-05,0.0383014,0.0703125,0.0673452
0.00535224,0.0533378,0.0703125,1,0.00237869,0.0387142,0.0605469,0.0695333
0.00327825,0.048897,0.0605469,1,0.00577681,0.0387142,0.0605469,0.065833
0.00341206,0.12133,0.0605469,1,0.0092429,0.0387142,0.0644531,0.0585443
0.00113735,0.0441791,0.0644531,1,0.0104662,0.0387142,0.0898437,0.0642607
0.00515154,0.0354833,0.0898437,1,0.00135925,0.0386352,0.0742187,0.070593
0.000802837,0.0447715,0.0742187,1,0.00224276,0.0386352,0.0605469,0.068404
0.00367967,0.0793294,0.0605469,1,0.0059807,0.0386352,0.078125,0.061098
0.000267612,0.0382487,0.078125,1,0.00632051,0.0386352,0.046875,0.0682371
0.0104369,0.0634298,0.046875,1,0.00149517,0.0386264,0.0429688,0.0610472
0.00889811,0.0869042,0.0429688,1,0.00475737,0.0385386,0.0605469,0.057792
0.00983475,0.0470795,0.0605469,1,0.00339812,0.0385913,0.0449219,0.0618736
0.00294373,0.114489,0.0449219,1,0.00638847,0.0385913,0.0644531,0.0562029
0.0106376,0.0546136,0.0644531,1,0.00550496,0.0407169,0.0390625,0.0593327
0.00889811,0.0789955,0.0390625,1,0.00353405,0.0386001,0.0488281,0.0525679
0.00849669,0.139469,0.0488281,1,0.00319424,0.0384068,0.0488281,0.0526928
0.00133806,0.0607676,0.0488281,1,0.00455349,0.0384068,0.0605469,0.0570235
0.00361277,0.067864,0.0605469,1,0.00822346,0.0384068,0.0507812,0.0584444
0.00113735,0.0589697,0.0507812,1,0.00944679,0.0384068,0.0292969,0.0563265
0.00615508,0.0978831,0.0292969,1,0.00244665,0.0387274,0.046875,0.0486165
0.00568676,0.0781816,0.046875,1,0.00564089,0.0386001,0.0410156,0.0532117
0.000936643,0.1651,0.0410156,1,0.00666032,0.0386001,0.0429688,0.0483315
0.00207399,0.0995316,0.0429688,1,0.00876716,0.0386001,0.0605469,0.0501248
0.00548605,0.0494395,0.0605469,1,0.00441756,0.0381521,0.0546875,0.0549761
0.00702482,0.0940585,0.0546875,1,0.000679625,0.0386088,0.0625,0.0540685
0.00107045,0.04799,0.0625,1,0.00176702,0.0386088,0.0410156,0.0584134
0.000468321,0.0743596,0.0410156,1,6.79625e-05,0.0388811,0.0332031,0.0526752
0.0148525,0.100128,0.0332031,1,0.00312627,0.039294,0.0546875,0.0484716
0.00347896,0.0594944,0.0546875,1,0.00666032,0.039294,0.0644531,0.0567725
0.00120426,0.0513352,0.0644531,1,0.00795161,0.039294,0.0742187,0.0598256
0.00153877,0.0432874,0.0742187,1,0.00951475,0.039294,0.0644531,0.0604662
0.00669031,0.04249,0.0644531,1,0.00129129,0.0379544,0.0546875,0.0580491
0.000669031,0.0745626,0.0546875,1,0.00197091,0.0379544,0.0644531,0.0586715
0.00180638,0.0479813,0.0644531,1,0.0038059,0.0379544,0.0625,0.0632811
0.0204723,0.0561573,0.0625,1,0.00455349,0.0393906,0.0644531,0.0581035
0.0044825,0.0431651,0.0644531,1,0.00448552,0.0386396,0.0625,0.0619938
0.00140496,0.0557093,0.0625,1,0.00591274,0.0386396,0.0683594,0.0621996
0.00167258,0.040163,0.0683594,1,0.0076118,0.0386396,0.0683594,0.0631829
0.00187329,0.0404813,0.0683594,1,0.0005437,0.0385561,0.0585938,0.0642937
0.00314444,0.0417165,0.0585938,1,0.00197091,0.0411912,0.0644531,0.0649141
0.00515154,0.0671642,0.0644531,1,0.00727199,0.0411912,0.0507812,0.0629297
0.00140496,0.0620225,0.0507812,1,0.00876716,0.0411912,0.046875,0.0601532
0.000936643,0.109378,0.046875,1,0.000475737,0.0386044,0.0585938,0.0576842
0.00836288,0.0423478,0.0585938,1,0.00190295,0.0383673,0.0664062,0.0628794
0.00321135,0.0477994,0.0664062,1,0.00523311,0.0383673,0.0488281,0.0635147
0.0114404,0.0674083,0.0488281,1,0.000407775,0.0385473,0.0644531,0.0564401
0.000267612,0.0474285,0.0644531,1,0.000679625,0.0385473,0.0625,0.0633179
0.00113735,0.0393709,0.0625,1,0.00190295,0.0385473,0.0605469,0.064061
0.00187329,0.0556624,0.0605469,1,0.00115536,0.0440416,0.0527344,0.0638834
0.00354586,0.0642974,0.0527344,1,0.00475737,0.0440416,0.0566406,0.0601531
0.0125109,0.0480357,0.0566406,1,0.00346609,0.0384244,0.0527344,0.0593854
0.00468321,0.067334,0.0527344,1,0.00129129,0.0388767,0.0820312,0.0611434
0.00374657,0.0452904,0.0820312,1,0.00509719,0.0388767,0.0410156,0.0686316
0.00903191,0.0964315,0.0410156,1,0.00400979,0.0387274,0.0703125,0.0521049
0.00160567,0.0450578,0.0703125,1,0.00570885,0.0387274,0.0429688,0.0633513
0.00260922,0.14335,0.0429688,1,0.00835939,0.0387274,0.0566406,0.0527242
0.0021409,0.0487353,0.0566406,1,0.0106021,0.0387274,0.0585938,0.0606385
0.0125778,0.0783694,0.0585938,1,0.0059807,0.0427108,0.0703125,0.0562189
0.000802837,0.0423897,0.0703125,1,0.00679625,0.0427108,0.0371094,0.065048
0.00595437,0.138707,0.0371094,1,0.0048933,0.0395223,0.0429688,0.0482583
0.000535224,0.0852298,0.0429688,1,0.00550496,0.0395223,0.03125,0.0536873
0.00809527,0.0873602,0.03125,1,0.00285442,0.038543,0.0410156,0.0513666
0.00327825,0.0851186,0.0410156,1,0,0.0386044,0.0351562,0.0556493
0.000669031,0.104243,0.0351562,1,0.000747587,0.0386044,0.0449219,0.0504714
0.0100355,0.0965851,0.0449219,1,0.00183499,0.0386352,0.0488281,0.0501419
0.00541915,0.0457249,0.0488281,1,0.00740791,0.0386352,0.0566406,0.0540919
0.00107045,0.04721,0.0566406,1,0.00849531,0.0386352,0.0605469,0.0572811
0.00481702,0.043018,0.0605469,1,0.0134566,0.0386352,0.0488281,0.055936
