#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost
0.000602128,0.0576029,0.0605469,1,0.03125,0.0602412
0.0123771,0.127087,0.03125,1,0.0605469,0.0519606
0.0043487,0.0489672,0.0605469,1,0.0644531,0.0582093
0.00294373,0.0509065,0.0644531,1,0.0351562,0.0608243
0.00996856,0.100354,0.0351562,1,0.0625,0.0530095
0.00321135,0.0364511,0.0625,1,0.0644531,0.0597908
0.00615508,0.0573096,0.0644531,1,0.0390625,0.0587251
0.00508463,0.0786811,0.0390625,1,0.0449219,0.0527098
0.00207399,0.0922425,0.0449219,1,0.0820312,0.0531387
0.0065565,0.0332179,0.0820312,1,0.0546875,0.0626242
0.00194019,0.0525712,0.0546875,1,0.0722656,0.0559118
0.000936643,0.0395758,0.0722656,1,0.0742187,0.0601353
0.000267612,0.03927,0.0742187,1,0.0625,0.0631112
0.0105038,0.0369113,0.0625,1,0.078125,0.060591
0.000334515,0.0336076,0.078125,1,0.0644531,0.0643378
0.00173948,0.0433229,0.0644531,1,0.0605469,0.064315
0.00247541,0.0392934,0.0605469,1,0.0761719,0.0627943
0.00521844,0.03556,0.0761719,1,0.0800781,0.0670864
0.00535224,0.0359712,0.0800781,1,0.0683594,0.0699596
0.00100355,0.0372272,0.0683594,1,0.0722656,0.0686306
0.0111728,0.0391954,0.0722656,1,0.0703125,0.0683738
0.00254232,0.0364944,0.0703125,1,0.0585938,0.0691281
0.00896501,0.0477863,0.0585938,1,0.0683594,0.0657819
0.00113735,0.0372824,0.0683594,1,0.0625,0.0669682
0.00327825,0.0394184,0.0625,1,0.0742187,0.0666788
0.00367967,0.0393627,0.0742187,1,0.0703125,0.0687283
0.00367967,0.0362643,0.0703125,1,0.0585938,0.0677033
0.00582057,0.0444399,0.0585938,1,0.0566406,0.0650753
0.0102362,0.0599228,0.0566406,1,0.0625,0.0634717
0.000334515,0.0460842,0.0625,1,0.0625,0.0638868
0.00327825,0.0520017,0.0625,1,0.0585938,0.0636565
0.00307754,0.0408425,0.0585938,1,0.0664062,0.0624726
0.00194019,0.0574217,0.0664062,1,0.0585938,0.0635308
0.000468321,0.0395994,0.0585938,1,0.0566406,0.0619046
0.000535224,0.0599729,0.0566406,1,0.0625,0.0603659
0.00695792,0.0384226,0.0625,1,0.0625,0.0619273
0.000334515,0.0652817,0.0625,1,0.0644531,0.061669
0.00401418,0.0573996,0.0644531,1,0.0585938,0.0616865
0.0138489,0.060745,0.0585938,1,0.0546875,0.060503
0.000802837,0.0499845,0.0546875,1,0.0820312,0.0592506
0.00180638,0.042463,0.0820312,1,0.0527344,0.0664789
0.0157891,0.118419,0.0527344,1,0.046875,0.0594508
0.00267612,0.0838812,0.046875,1,0.0566406,0.0577516
0.00187329,0.0583963,0.0566406,1,0.0527344,0.0593221
0.00120426,0.0610352,0.0527344,1,0.0527344,0.0579589
0.000267612,0.076359,0.0527344,1,0.0644531,0.0576599
0.000200709,0.0418111,0.0644531,1,0.0898437,0.0608727
0.000267612,0.0418955,0.0898437,1,0.0625,0.067513
0.00113735,0.114174,0.0625,1,0.0644531,0.061311
0.000267612,0.0615609,0.0644531,1,0.0273437,0.0615753
0.0157891,0.0755691,0.0273437,1,0.0703125,0.0524482
0.00294373,0.0537895,0.0703125,1,0.0625,0.0613787
0.00475012,0.0466912,0.0625,1,0.0546875,0.0605009
0.00796146,0.0971902,0.0546875,1,0.0605469,0.0600327
0.00689101,0.0416529,0.0605469,1,0.0683594,0.0604057
6.69031e-05,0.0429755,0.0683594,1,0.0605469,0.0631886
0.00394728,0.0707155,0.0605469,1,0.0546875,0.060376
0.0148525,0.0487009,0.0546875,1,0.0546875,0.0600245
0.00173948,0.0558246,0.0546875,1,0.0644531,0.0576035
0.00207399,0.057622,0.0644531,1,0.0800781,0.0610558
0.0104369,0.0443686,0.0800781,1,0.0800781,0.0641581
0.00133806,0.0424527,0.0800781,1,0.0644531,0.0674968
0.00515154,0.0569479,0.0644531,1,0.0800781,0.063705
0.00187329,0.0427743,0.0800781,1,0.0703125,0.0680087
0,0.0390597,0.0703125,1,0.0585938,0.0668489
0.0129792,0.0445071,0.0585938,1,0.0664062,0.0641576
0.00414799,0.0412686,0.0664062,1,0.0664062,0.0663358
0.000802837,0.050382,0.0664062,1,0.0605469,0.0668292
0.00120426,0.0413911,0.0605469,1,0.0722656,0.0651033
0.00140496,0.0423795,0.0722656,1,0.0644531,0.068474
0.0130461,0.0424361,0.0644531,1,0.0566406,0.066641
0.000334515,0.0571976,0.0566406,1,0.0800781,0.0636111
0.00789456,0.0454163,0.0800781,1,0.0664062,0.0685819
0.000602128,0.0445276,0.0664062,1,0.0585938,0.0659735
0.00100355,0.0425873,0.0585938,1,0.0664062,0.0629355
0.00735934,0.0492932,0.0664062,1,0.0820312,0.0645915
0.00595437,0.0395145,0.0820312,1,0.0585938,0.0695196
0.00274303,0.10485,0.0585938,1,0.0644531,0.0635562
0.000133806,0.0477759,0.0644531,1,0.0644531,0.0651422
0.00127116,0.0474589,0.0644531,1,0.0429688,0.065485
6.69031e-05,0.100873,0.0429688,1,0.0683594,0.0588708
0.00187329,0.0500609,0.0683594,1,0.0605469,0.0642785
0.0022747,0.0555913,0.0605469,1,0.0644531,0.0637487
0.00675721,0.0511668,0.0644531,1,0.0859375,0.062961
0.00367967,0.0647684,0.0859375,1,0.0664062,0.0688719
0.00287683,0.0403572,0.0664062,1,0.0683594,0.0648216
0.00153877,0.0433781,0.0683594,1,0.0449219,0.0650827
0.00682411,0.0649761,0.0449219,1,0.078125,0.058232
0.00153877,0.0490043,0.078125,1,0.0605469,0.0670013
0.00796146,0.0646082,0.0605469,1,0.0371094,0.0633053
0.00548605,0.193424,0.0371094,1,0.0566406,0.0561958
0.00086974,0.0661316,0.0566406,1,0.046875,0.061546
0.00916572,0.0545026,0.046875,1,0.0585938,0.0579023
0.00207399,0.0951608,0.0585938,1,0.0703125,0.0591205
0.0149863,0.0472671,0.0703125,1,0.0449219,0.0636846
0.000334515,0.071959,0.0449219,1,0.0664062,0.0548714
0.00535224,0.051498,0.0664062,1,0.0742187,0.0597046
0.00361277,0.0434245,0.0742187,1,0.0390625,0.0614909
0.00240851,0.131324,0.0390625,1,0.0703125,0.0535424
0.000133806,0.049668,0.0703125,1,0.0488281,0.060775
0.0181307,0.112203,0.0488281,1,0.0390625,0.05544
0.00294373,0.168949,0.0390625,1,0.0332031,0.0534127
0.00762695,0.0731883,0.0332031,1,0.0527344,0.0504448
0.00120426,0.0512261,0.0527344,1,0.0390625,0.0553669
0.00194019,0.133159,0.0390625,1,0.0585938,0.0511464
0.00294373,0.0646422,0.0585938,1,0.0703125,0.0546893
0.0116411,0.0654577,0.0703125,1,0.03125,0.0581204
0.00153877,0.120707,0.03125,1,0.0820312,0.0480034
0.0114404,0.0425395,0.0820312,1,0.0410156,0.0585013
0.0044156,0.0845116,0.0410156,1,0.0605469,0.0510708
0.000200709,0.0544455,0.0605469,1,0.0703125,0.0544359
0.00414799,0.0412935,0.0703125,1,0.0449219,0.0584653
0.000936643,0.0649738,0.0449219,1,0.078125,0.0535116
0.00321135,0.0396437,0.078125,1,0.0761719,0.0625084
0.00287683,0.0450879,0.0761719,1,0.0722656,0.0640926
0.000200709,0.0389908,0.0722656,1,0.0625,0.0640624
0.000401418,0.0450731,0.0625,1,0.0703125,0.0634496
0.00561986,0.0380704,0.0703125,1,0.0703125,0.063663
0.00200709,0.0413189,0.0703125,1,0.0703125,0.066797
0.00675721,0.0515438,0.0703125,1,0.0722656,0.0658711
0.000334515,0.0399075,0.0722656,1,0.0703125,0.0678315
0.000669031,0.0470965,0.0703125,1,0.0644531,0.0687996
0.0132468,0.0464594,0.0644531,1,0.0722656,0.0655925
0.00260922,0.0454753,0.0722656,1,0.0722656,0.0695803
6.69031e-05,0.0364338,0.0722656,1,0.0664062,0.0690739
0.00756005,0.0459004,0.0664062,1,0.0722656,0.0673426
0.00475012,0.0542266,0.0722656,1,0.0644531,0.0686936
0.00086974,0.0703746,0.0644531,1,0.0683594,0.0669153
0.00414799,0.0352091,0.0683594,1,0.0605469,0.0672971
0.00086974,0.0418944,0.0605469,1,0.0683594,0.0653083
0.0113066,0.041563,0.0683594,1,0.0722656,0.0671606
0.00113735,0.0355822,0.0722656,1,0.0703125,0.0678382
0.00495083,0.0581492,0.0703125,1,0.0703125,0.0674182
0.00488392,0.0472629,0.0703125,1,0.0488281,0.0676662
0.00381347,0.0845424,0.0488281,1,0.078125,0.0616852
0.000735934,0.0345985,0.078125,1,0.0761719,0.0681626
0.00240851,0.0526227,0.0761719,1,0.0566406,0.0688609
0.00468321,0.0615875,0.0566406,1,0.0839844,0.0634732
0,0.0549761,0.0839844,1,0.0292969,0.0707963
0.00541915,0.285888,0.0292969,1,0.0429688,0.0563429
0.000669031,0.0828675,0.0429688,1,0.0703125,0.057772
0.000936643,0.0531308,0.0703125,1,0.03125,0.0647283
0.00508463,0.167114,0.03125,1,0.0546875,0.0536948
0.00622198,0.0576897,0.0546875,1,0.0507812,0.0581231
0.00548605,0.137943,0.0507812,1,0.046875,0.0560361
0.000468321,0.0791334,0.046875,1,0.0546875,0.0538591
0.00528534,0.126741,0.0546875,1,0.0546875,0.0548893
0.0145849,0.063454,0.0546875,1,0.03125,0.0537748
0.0157891,0.125902,0.03125,1,0.0625,0.047888
0.00481702,0.0692812,0.0625,1,0.0371094,0.0534082
0.00294373,0.152672,0.0371094,1,0.0390625,0.0478374
0.00367967,0.097662,0.0390625,1,0.0351562,0.0491421
0.0044825,0.0809427,0.0351562,1,0.0605469,0.045309
0.0129792,0.0456216,0.0605469,1,0.0683594,0.0535919
0.000468321,0.0428156,0.0683594,1,0.0410156,0.0553751
0.00280993,0.108745,0.0410156,1,0.0605469,0.0489024
0.00508463,0.0452815,0.0605469,1,0.0625,0.0537567
0.00341206,0.0474981,0.0625,1,0.0664062,0.0552081
0.000802837,0.0533774,0.0664062,1,0.0683594,0.0555625
0.00635579,0.0331333,0.0683594,1,0.0859375,0.059669
0.00107045,0.0335698,0.0859375,1,0.09375,0.064861
0.00301064,0.0467061,0.09375,1,0.0605469,0.0692078
0.00347896,0.0372787,0.0605469,1,0.0644531,0.0631326
0.00468321,0.0420378,0.0644531,1,0.0664062,0.0652685
0.00334515,0.0422382,0.0664062,1,0.0625,0.0667826
0.00147187,0.0416211,0.0625,1,0.0605469,0.0651198
0.0065565,0.0443852,0.0605469,1,0.0703125,0.0663891
0.000401418,0.0457034,0.0703125,1,0.0859375,0.0686516
0.00568676,0.0375144,0.0859375,1,0.0703125,0.072488
0.00100355,0.0436079,0.0703125,1,0.0898437,0.0691612
0.0130461,0.0492589,0.0898437,1,0.0644531,0.0743297
0.00582057,0.0509568,0.0644531,1,0.0625,0.0679676
0.00575366,0.0476525,0.0625,1,0.0742187,0.0657644
0.0044156,0.0642863,0.0742187,1,0.0507812,0.0696149
0.00287683,0.080142,0.0507812,1,0.0429688,0.0638235
0.00475012,0.112892,0.0429688,1,0.0644531,0.0603535
0.0122433,0.0429013,0.0644531,1,0.0371094,0.0660273
0.00582057,0.0963258,0.0371094,1,0.0605469,0.0575034
0.00367967,0.0602098,0.0605469,1,0.0566406,0.0622985
0.00321135,0.0505419,0.0566406,1,0.0683594,0.0596237
0.00756005,0.0608866,0.0683594,1,0.0429688,0.0623879
0.00160567,0.119094,0.0429688,1,0.0390625,0.0534397
0.000200709,0.0701013,0.0390625,1,0.0703125,0.0515453
0.00100355,0.0551752,0.0703125,1,0.0527344,0.059122
0.00842979,0.0548459,0.0527344,1,0.0566406,0.0545064
0.00528534,0.0444544,0.0566406,1,0.0449219,0.0554362
0.00294373,0.159323,0.0449219,1,0.0449219,0.0542113
0.00207399,0.105084,0.0449219,1,0.0429688,0.0515312
0.00789456,0.0963133,0.0429688,1,0.03125,0.0518033
0.00180638,0.100716,0.03125,1,0.0332031,0.0480739
0.00294373,0.267933,0.0332031,1,0.0351562,0.0470234
0.000133806,0.184241,0.0351562,1,0.0839844,0.0459094
0.00254232,0.0595863,0.0839844,1,0.0722656,0.0581019
0.00107045,0.0621814,0.0722656,1,0.0566406,0.0577001
0.0113735,0.0477324,0.0566406,1,0.0683594,0.0528849
0.00769385,0.049162,0.0683594,1,0.046875,0.056951
0.00561986,0.0620107,0.046875,1,0.0878906,0.0517015
0.0140496,0.0369279,0.0878906,1,0.0722656,0.0630517
0.0065565,0.0369376,0.0722656,1,0.078125,0.0628621
0.00287683,0.0433163,0.078125,1,0.0644531,0.0658991
0,0.0489187,0.0644531,1,0.0625,0.0642079
0.00334515,0.0445811,0.0625,1,0.0742187,0.0644911
0.00314444,0.0408969,0.0742187,1,0.0625,0.0690921
0.00776075,0.0429428,0.0625,1,0.0605469,0.0663698
0.00160567,0.0468201,0.0605469,1,0.0742187,0.0645818
0.00374657,0.035507,0.0742187,1,0.0683594,0.0694312
0.0143173,0.0433323,0.0683594,1,0.0800781,0.0660767
0.000535224,0.0425355,0.0800781,1,0.0761719,0.0711595
0.0043487,0.0373437,0.0761719,1,0.0664062,0.0697388
0.00896501,0.0436869,0.0664062,1,0.0800781,0.067304
0.000735934,0.0386059,0.0800781,1,0.0644531,0.0705894
0.00147187,0.0577182,0.0644531,1,0.0625,0.0670935
0.000133806,0.0469393,0.0625,1,0.0644531,0.066879
0.00461631,0.0442283,0.0644531,1,0.0625,0.0669632
0.000133806,0.0461542,0.0625,1,0.0644531,0.0663476
0.00240851,0.0535534,0.0644531,1,0.0703125,0.0668595
0.00153877,0.0383651,0.0703125,1,0.0722656,0.067782
0.00528534,0.0491761,0.0722656,1,0.0605469,0.0682831
0.00689101,0.0376547,0.0605469,1,0.0644531,0.064755
0.00388038,0.052467,0.0644531,1,0.078125,0.064469
0.00468321,0.0462332,0.078125,1,0.0605469,0.0686939
0.00086974,0.0451833,0.0605469,1,0.0683594,0.06362
0.00642269,0.0447072,0.0683594,1,0.0703125,0.0657969
0.00414799,0.0507154,0.0703125,1,0.0605469,0.0669104
0.00280993,0.0365002,0.0605469,1,0.0839844,0.0640839
0.00327825,0.0410189,0.0839844,1,0.0800781,0.0705593
0.00475012,0.0352834,0.0800781,1,0.0605469,0.0709443
0.00120426,0.0522703,0.0605469,1,0.0527344,0.0657617
0.0132468,0.0655599,0.0527344,1,0.0605469,0.0629733
0.00963404,0.0520869,0.0605469,1,0.0585938,0.0645713
0.00481702,0.0596556,0.0585938,1,0.078125,0.0638517
0.000401418,0.0559143,0.078125,1,0.0664062,0.0684225
0.00287683,0.0673073,0.0664062,1,0.0390625,0.0663078
0.000200709,0.0641564,0.0390625,1,0.0585938,0.0582273
0.00086974,0.0617562,0.0585938,1,0.0429688,0.0609141
0.000267612,0.1893,0.0429688,1,0.0429688,0.0571282
0.00635579,0.0723097,0.0429688,1,0.0566406,0.05505
0.00367967,0.070212,0.0566406,1,0.0644531,0.0573707
0.0208069,0.05171,0.0644531,1,0.0605469,0.0591802
0.00548605,0.0621853,0.0605469,1,0.0683594,0.057946
0.00454941,0.0488269,0.0683594,1,0.0449219,0.059983
0.00749314,0.0818997,0.0449219,1,0.0546875,0.0542237
0.00321135,0.0537242,0.0546875,1,0.0605469,0.055773
0.00294373,0.0628044,0.0605469,1,0.0449219,0.0565039
0.00140496,0.0872086,0.0449219,1,0.0449219,0.0542716
0.0088312,0.0592839,0.0449219,1,0.0507812,0.0530304
6.69031e-05,0.0583903,0.0507812,1,0.0585938,0.054794
0.00120426,0.061042,0.0585938,1,0.0722656,0.0569191
0.00207399,0.0456034,0.0722656,1,0.0429688,0.0608755
0.0145849,0.0766366,0.0429688,1,0.0664062,0.0530698
0.000334515,0.0480003,0.0664062,1,0.0585938,0.0590042
0.00856359,0.0716267,0.0585938,1,0.0742187,0.056194
0.000936643,0.0450733,0.0742187,1,0.0742187,0.061347
0,0.0457318,0.0742187,1,0.0644531,0.0630615
0.000401418,0.044549,0.0644531,1,0.0507812,0.0613563
0.00140496,0.0476355,0.0507812,1,0.0683594,0.0580268
0.0155884,0.0498082,0.0683594,1,0.0703125,0.0636894
6.69031e-05,0.045593,0.0703125,1,0.0839844,0.0645224
0.000535224,0.042481,0.0839844,1,0.0800781,0.0702086
0,0.0492901,0.0800781,1,0.0722656,0.0690625
0.00200709,0.0415836,0.0722656,1,0.078125,0.068996
0.00147187,0.0435981,0.078125,1,0.0664062,0.0698863
0.00173948,0.0399946,0.0664062,1,0.0761719,0.0681571
0.000735934,0.0420713,0.0761719,1,0.0820312,0.0708871
0.0108383,0.0411424,0.0820312,1,0.0722656,0.0730955
0.00153877,0.0450796,0.0722656,1,0.0800781,0.0709438
0.000468321,0.0402946,0.0800781,1,0.0703125,0.0741024
0.00361277,0.0669034,0.0703125,1,0.0703125,0.0716972
0.0111059,0.0435488,0.0703125,1,0.0683594,0.0715327
0.0021409,0.0473724,0.0683594,1,0.0664062,0.0707845
0.00421489,0.0517188,0.0664062,1,0.0566406,0.0693936
0.00160567,0.0748228,0.0566406,1,0.0644531,0.0664034
0.00347896,0.0397542,0.0644531,1,0.0527344,0.0671953
0.013113,0.10249,0.0527344,1,0.0410156,0.0635499
0.00495083,0.0455486,0.0410156,1,0.0585938,0.059188
0.0066234,0.0746948,0.0585938,1,0.0332031,0.0615107
0.00682411,0.250111,0.0332031,1,0.0566406,0.0540957
0.00127116,0.0627362,0.0566406,1,0.0507812,0.0576382
0.0044825,0.0938235,0.0507812,1,0.0546875,0.0554635
0.0086974,0.0674096,0.0546875,1,0.0546875,0.0553675
0.00321135,0.0646758,0.0546875,1,0.0703125,0.0544659
0.00508463,0.043556,0.0703125,1,0.0664062,0.0585237
0.00140496,0.0783829,0.0664062,1,0.0488281,0.0579581
0.00695792,0.080113,0.0488281,1,0.0488281,0.0540464
0.000669031,0.0544405,0.0488281,1,0.03125,0.0532984
0.000669031,0.0692629,0.03125,1,0.0605469,0.0498432
0.000735934,0.0478529,0.0605469,1,0.0488281,0.0556168
0.00508463,0.101566,0.0488281,1,0.0410156,0.0547156
0.00140496,0.0833198,0.0410156,1,0.0488281,0.0518213
0.00929952,0.0542702,0.0488281,1,0.0585938,0.0528017
0.00274303,0.0491673,0.0585938,1,0.0546875,0.055002
0.00234161,0.0648014,0.0546875,1,0.0449219,0.0535957
0.00247541,0.0893428,0.0449219,1,0.0507812,0.0510226
0.00615508,0.10407,0.0507812,1,0.0742187,0.0511881
0.0022747,0.0614568,0.0742187,1,0.0390625,0.0583301
0.0175286,0.105835,0.0390625,1,0.0371094,0.0491347
0.00956714,0.163684,0.0371094,1,0.0605469,0.0498346
0.000401418,0.0827546,0.0605469,1,0.0253906,0.0551778
0.00173948,0.183572,0.0253906,1,0.046875,0.0456866
0.00207399,0.0873817,0.046875,1,0.0390625,0.0508463
0.00247541,0.0881587,0.0390625,1,0.0390625,0.0489662
0.0160567,0.105122,0.0390625,1,0.0527344,0.0471812
0.0021409,0.0703807,0.0527344,1,0.0605469,0.0500028
0.00307754,0.0628355,0.0605469,1,0.0234375,0.0526349
0.0117749,0.194163,0.0234375,1,0.0605469,0.0425586
0.00361277,0.0508711,0.0605469,1,0.167969,0.0506609
0.00461631,0.0535635,0.167969,1,0.0625,0.0813154
0.00167258,0.0383932,0.0625,1,0.0703125,0.0601381
0.000200709,0.0595318,0.0703125,1,0.0644531,0.0616989
0.0044156,0.0397023,0.0644531,1,0.0664062,0.0638147
0.00254232,0.0448811,0.0664062,1,0.0644531,0.0643498
0.000133806,0.0464998,0.0644531,1,0.0585938,0.0654157
0.000468321,0.0460342,0.0585938,1,0.0742187,0.0682268
0.000735934,0.056987,0.0742187,1,0.0761719,0.0708925
0.0143173,0.0400202,0.0761719,1,0.0625,0.0711563
0.00167258,0.0557924,0.0625,1,0.0585938,0.067757
0.0113066,0.0560462,0.0585938,1,0.0527344,0.0691875
0.00180638,0.0628938,0.0527344,1,0.0664062,0.0600482
0.0122433,0.0545444,0.0664062,1,0.0527344,0.0647774
0.00528534,0.0773487,0.0527344,1,0.0332031,0.0607148
0.000267612,0.140726,0.0332031,1,0.0410156,0.0534372
0.00200709,0.0393692,0.0410156,1,0.0664062,0.0548284
0.00956714,0.0481595,0.0664062,1,0.0703125,0.060526
0.000735934,0.0411339,0.0703125,1,0.046875,0.0614033
0.00535224,0.0876671,0.046875,1,0.0625,0.0553111
0.00381347,0.0581295,0.0625,1,0.0371094,0.0582801
0.00274303,0.141636,0.0371094,1,0.0351562,0.0505865
0.000334515,0.182537,0.0351562,1,0.046875,0.0484198
0.00321135,0.0895797,0.046875,1,0.0488281,0.0518972
0.000669031,0.0704356,0.0488281,1,0.0761719,0.0520224
0.00796146,0.0452003,0.0761719,1,0.0605469,0.0585669
0.00923262,0.0574804,0.0605469,1,0.0410156,0.0567008
0.00421489,0.118529,0.0410156,1,0.03125,0.0514662
0.0043487,0.20524,0.03125,1,0.0371094,0.047732
0.00294373,0.0925216,0.0371094,1,0.0605469,0.0473079
0.0104369,0.0723641,0.0605469,1,0.0566406,0.0541314
0.000468321,0.0668971,0.0566406,1,0.046875,0.0531153
0.00461631,0.12533,0.046875,1,0.046875,0.0509782
0.00923262,0.075011,0.046875,1,0.0332031,0.0514097
0.00575366,0.168219,0.0332031,1,0.0527344,0.0463198
0.00702482,0.0481675,0.0527344,1,0.0722656,0.051675
0.00582057,0.0499849,0.0722656,1,0.0664062,0.0569115
0.0087643,0.0534034,0.0664062,1,0.0605469,0.0560036
0.0123771,0.0522809,0.0605469,1,0.0585938,0.0553806
0.00367967,0.0591877,0.0585938,1,0.0507812,0.0558019
0,0.0755225,0.0507812,1,0.0664062,0.0546223
0.00408109,0.0524499,0.0664062,1,0.0292969,0.0592029
0.00347896,0.132266,0.0292969,1,0.03125,0.0500584
0.00361277,0.221826,0.03125,1,0.0664062,0.0498307
0.000401418,0.0442697,0.0664062,1,0.0644531,0.0578735
0.0150532,0.0559519,0.0644531,1,0.0546875,0.0587975
0.00274303,0.124514,0.0546875,1,0.0449219,0.0565407
0.00127116,0.089987,0.0449219,1,0.0449219,0.0531649
0.00287683,0.0732562,0.0449219,1,0.0449219,0.051299
0.00722553,0.0660579,0.0449219,1,0.0390625,0.0506086
0.00207399,0.143578,0.0390625,1,0.0488281,0.0484639
0.00468321,0.0625902,0.0488281,1,0.0644531,0.0516016
0.0115073,0.0476442,0.0644531,1,0.0214844,0.0546878
0.00481702,0.33197,0.0214844,1,0.0351562,0.0437651
0.00100355,0.185538,0.0351562,1,0.0683594,0.0471818
0.0167258,0.0570596,0.0683594,1,0.0585938,0.0545859
0.00508463,0.0607615,0.0585938,1,0.0292969,0.0525667
0.000468321,0.127248,0.0292969,1,0.0488281,0.0448588
0.000267612,0.0829384,0.0488281,1,0.0566406,0.0494737
0.00200709,0.0463062,0.0566406,1,0.0566406,0.0509266
0.00280993,0.0538031,0.0566406,1,0.0800781,0.0519288
0.00140496,0.0464667,0.0800781,1,0.0703125,0.0598967
0.0187329,0.04942,0.0703125,1,0.078125,0.0596783
0.00207399,0.063798,0.078125,1,0.0898437,0.0610676
0.00167258,0.0463615,0.0898437,1,0.0761719,0.0675955
0.0135144,0.0615163,0.0761719,1,0.0878906,0.0669806
0.00715863,0.0515777,0.0878906,1,0.0566406,0.0709212
0.000802837,0.0568767,0.0566406,1,0.0625,0.0645585
0.00234161,0.0491769,0.0625,1,0.0449219,0.0673768
0.00180638,0.129938,0.0449219,1,0.0507812,0.0626892
0.00314444,0.0514013,0.0507812,1,0.0605469,0.0635463
0.00561986,0.0534859,0.0605469,1,0.0683594,0.0662956
0.00354586,0.0397292,0.0683594,1,0.0488281,0.0668509
0.00086974,0.0895244,0.0488281,1,0.0761719,0.0601097
0.00100355,0.042517,0.0761719,1,0.0625,0.0668331
0.00361277,0.0461546,0.0625,1,0.0625,0.0610943
0.00595437,0.047338,0.0625,1,0.0546875,0.061362
0.00943333,0.0687397,0.0546875,1,0.0566406,0.0579007
0.0086974,0.122464,0.0566406,1,0.0644531,0.0592163
0.00521844,0.0479591,0.0644531,1,0.0703125,0.0603998
0.00615508,0.0444066,0.0703125,1,0.0917969,0.0637789
0.00113735,0.0353359,0.0917969,1,0.0507812,0.0705414
0.00555295,0.0642556,0.0507812,1,0.0371094,0.061181
0.000200709,0.218593,0.0371094,1,0.0449219,0.0555385
0.00173948,0.0517012,0.0449219,1,0.078125,0.0575923
0.0044825,0.039595,0.078125,1,0.0625,0.0649206
0.0021409,0.0450294,0.0625,1,0.0449219,0.0616654
0.0106376,0.0497557,0.0449219,1,0.078125,0.0575358
0.00133806,0.0526335,0.078125,1,0.0527344,0.0647362
0.00722553,0.0566286,0.0527344,1,0.0742187,0.0584829
0.00274303,0.0429087,0.0742187,1,0.03125,0.063544
0.00133806,0.198898,0.03125,1,0.0527344,0.0537405
0.000200709,0.0670254,0.0527344,1,0.0566406,0.056037
0.0112397,0.047291,0.0566406,1,0.0605469,0.0569165
0.00381347,0.0582217,0.0605469,1,0.0507812,0.0591681
0.00742624,0.0766413,0.0507812,1,0.046875,0.0566395
0.00160567,0.0632097,0.046875,1,0.0585938,0.0552108
0.00280993,0.0712775,0.0585938,1,0.0625,0.0560451
0.000267612,0.0616682,0.0625,1,0.0644531,0.059063
0.00280993,0.057731,0.0644531,1,0.0292969,0.0575869
0.00856359,0.158352,0.0292969,1,0.0527344,0.0501731
0.00287683,0.0713028,0.0527344,1,0.0390625,0.0533679
0.00381347,0.159064,0.0390625,1,0.0644531,0.0504243
0.00240851,0.0469062,0.0644531,1,0.0722656,0.0570686
0.00475012,0.0652565,0.0722656,1,0.0683594,0.0599702
0.00140496,0.0658867,0.0683594,1,0.0742187,0.0599567
0.0107045,0.0472526,0.0742187,1,0.0742187,0.0611902
0.00133806,0.045112,0.0742187,1,0.0644531,0.0633038
0.00321135,0.0580178,0.0644531,1,0.0410156,0.0608553
0.00622198,0.0714064,0.0410156,1,0.0917969,0.0560708
0.00488392,0.0447479,0.0917969,1,0.0800781,0.0684617
0.00153877,0.0467227,0.0800781,1,0.0820312,0.069156
0.00294373,0.0442116,0.0820312,1,0.0820312,0.0704166
0.00689101,0.0419243,0.0820312,1,0.0703125,0.0727365
0.00408109,0.0431631,0.0703125,1,0.0566406,0.07049
0.00842979,0.0767708,0.0566406,1,0.0722656,0.065476
0.00133806,0.0562958,0.0722656,1,0.0761719,0.0706131
0.00194019,0.0500042,0.0761719,1,0.0644531,0.0713023
