ID,Hours,Minutes,Seconds,Timestamp,Server,Tactic,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,newCol
20816,0.7826086956521740,0.3220338983050850,0.3598272579373790,2020-02-09 18:19:21.655272,0.2857142857142860,0.0,0.00010950727568048400,0.30173564753004,1.0,0,0,0,1,0,0,0,0
14586,0.13043478260869600,0.8305084745762710,0.9806454782852330,2020-02-08 03:49:58.840524,0.7142857142857140,0.75,0.000606775322240107,0.3324432576769030,1.0,0,0,1,0,0,0,0,0
1711,0.08695652173913040,0.559322033898305,0.05123449413282760,2020-02-04 02:33:03.017144,1.0,0.0,0.0003730555467006690,0.2963951935914550,1.0,0,0,0,0,0,1,0,0
9303,0.8260869565217390,0.7457627118644070,0.204130208764802,2020-02-06 19:44:12.329460,0.5714285714285710,0.75,0.0006132630233079060,0.33377837116154900,1.0,0,0,0,0,1,0,0,0
5018,0.8260869565217390,0.4915254237288140,0.49191450894354500,2020-02-05 19:29:29.566924,0.5714285714285710,0.75,0.0006133406204031480,0.33377837116154900,1.0,0,0,0,0,0,0,1,0
9449,0.8695652173913040,0.5084745762711860,0.46212081219335200,2020-02-06 20:30:27.782366,0.2857142857142860,1.0,2.06445947091014E-05,0.3324432576769030,1.0,0,0,0,0,1,0,0,0
17050,0.7826086956521740,0.5254237288135590,0.4627530290832120,2020-02-08 18:31:27.820234,0.8571428571428570,0.75,0.0006313910459756990,0.33911882510013300,1.0,0,0,1,0,0,0,0,0
17963,0.043478260869565200,0.1864406779661020,0.3984852805890680,2020-02-09 01:11:23.970778,0.7142857142857140,0.0,0.0003611605895204450,0.03871829105473970,1.0,0,0,0,1,0,0,0,0
7101,0.2608695652173910,0.9322033898305080,0.6557235278877800,2020-02-06 06:55:39.378620,0.14285714285714300,1.0,2.07947340193137E-05,0.32710280373831800,1.0,0,0,0,0,1,0,0,0
3033,0.34782608695652200,0.15254237288135600,0.8265801924585210,2020-02-05 08:09:49.612450,1.0,0.25,4.94788853419247E-05,0.3324432576769030,1.0,0,0,0,0,0,0,1,0
21361,0.9130434782608700,0.1864406779661020,0.05490146228287330,2020-02-09 21:11:03.391081,0.0,0.5,1.68459359395283E-05,0.3965287049399200,1.0,0,0,0,1,0,0,0,0
18669,0.21739130434782600,0.4406779661016950,0.11877246412626600,2020-02-09 05:26:07.216773,1.0,0.75,0.0006087969832168710,0.3351134846461950,1.0,0,0,0,1,0,0,0,0
8175,0.5652173913043480,0.4067796610169490,0.5365804786156330,2020-02-06 13:24:32.242289,1.0,0.25,4.85311937398601E-05,0.3324432576769030,1.0,0,0,0,0,1,0,0,0
20550,0.6956521739130440,0.4576271186440680,0.540781478709694,2020-02-09 16:27:32.493917,0.5714285714285710,0.0,0.0002492008942882480,0.008010680907877170,1.0,0,0,0,1,0,0,0,0
26087,0.043478260869565200,0.3728813559322030,0.03782421024727610,2020-02-11 01:22:02.368202,0.0,0.0,0.00024148166705073700,0.03337783711615490,1.0,0,0,0,0,0,1,0,0
23908,0.4782608695652170,1.0,0.4945412776290620,2020-02-10 11:59:29.072426,0.8571428571428570,0.25,5.13268241162429E-05,0.3311081441922560,1.0,0,1,0,0,0,0,0,0
23625,0.43478260869565200,0.5423728813559320,0.11772545298720800,2020-02-10 10:32:07.015406,0.0,0.0,0.00048368160756535000,0.037383177570093500,1.0,0,1,0,0,0,0,0,0
2258,0.17391304347826100,0.6440677966101690,0.7909880076796960,2020-02-04 04:38:47.480579,0.5714285714285710,0.5,1.69437446986557E-05,0.6635514018691590,1.0,0,0,0,0,0,1,0,0
11705,0.43478260869565200,0.11864406779661000,0.7724835094869100,2020-02-07 10:07:46.372212,0.2857142857142860,0.0,0.0001236083137048190,0.28838451268357800,1.0,1,0,0,0,0,0,0,0
25083,0.8260869565217390,0.15254237288135600,0.7188020882323550,2020-02-10 19:09:43.156847,0.14285714285714300,1.0,2.07762177796268E-05,0.3297730307076100,1.0,0,1,0,0,0,0,0,0
28827,0.8260869565217390,0.0,0.7994611297636350,2020-02-11 19:00:47.988095,1.0,0.75,0.000614941164475883,0.3324432576769030,1.0,0,0,0,0,0,1,0,0
4386,0.6521739130434780,0.847457627118644,0.20622858851118300,2020-02-05 15:50:12.455147,0.2857142857142860,0.0,0.00012548300134049700,0.2616822429906540,1.0,0,0,0,0,0,0,1,0
22708,0.21739130434782600,0.05084745762711870,0.45296999527490200,2020-02-10 05:03:27.234258,0.2857142857142860,0.5,1.68328277918883E-05,0.29238985313751700,1.0,0,1,0,0,0,0,0,0
6445,0.13043478260869600,0.4576271186440680,0.5098636386235700,2020-02-06 03:27:30.642026,0.7142857142857140,0.75,0.0006232474091003170,0.3404539385847800,1.0,0,0,0,0,1,0,0,0
7295,0.34782608695652200,0.15254237288135600,0.1721497808427200,2020-02-06 08:09:10.413923,0.14285714285714300,0.5,1.6850260843331E-05,0.4405874499332440,1.0,0,0,0,0,1,0,0,0
19125,0.34782608695652200,0.1864406779661020,0.22630369523659900,2020-02-09 08:11:13.657589,1.0,0.25,4.54915163415498E-05,0.3311081441922560,1.0,0,0,0,1,0,0,0,0
4901,0.7826086956521740,0.9322033898305080,0.609359097223398,2020-02-05 18:55:36.601522,0.2857142857142860,0.75,0.0006238789156987520,0.33911882510013300,1.0,0,0,0,0,0,0,1,0
21811,1.0,0.864406779661017,0.3208915593769500,2020-02-09 23:51:19.323134,1.0,0.75,0.0006406225649156980,0.3404539385847800,1.0,0,0,0,1,0,0,0,0
22036,0.043478260869565200,0.2542372881355930,0.09573935434608040,2020-02-10 01:15:05.837155,0.7142857142857140,0.75,0.0006635366548572720,0.33377837116154900,1.0,0,1,0,0,0,0,0,0
24629,0.6956521739130440,0.4745762711864410,0.020099064453233100,2020-02-10 16:28:01.306516,0.14285714285714300,0.0,0.0003615791411030780,0.07343124165554070,1.0,0,1,0,0,0,0,0,0
11140,0.2608695652173910,0.711864406779661,0.3739921685109440,2020-02-07 06:42:22.050371,0.5714285714285710,0.75,0.0006363889079497350,0.3377837116154870,1.0,1,0,0,0,0,0,0,0
16466,0.6521739130434780,0.06779661016949150,0.05677919719941340,2020-02-08 15:04:03.503552,0.14285714285714300,0.5,1.68544601600892E-05,0.3965287049399200,1.0,0,0,1,0,0,0,0,0
9530,0.9130434782608700,0.1864406779661020,0.9265710668180860,2020-02-06 21:11:55.601620,0.5714285714285710,1.0,0.0006366626668006420,0.3204272363150870,1.0,0,0,0,0,1,0,0,0
1102,0.0,0.22033898305084700,0.42204081909317700,2020-02-04 00:13:25.381688,0.7142857142857140,0.25,4.97791521885927E-05,0.6648865153538050,1.0,0,0,0,0,0,1,0,0
629,0.9565217391304350,0.3898305084745760,0.21473488411789000,2020-02-03 22:23:12.096465,0.8571428571428570,0.75,0.0006657861111061010,0.638184245660881,1.0,0,1,0,0,0,0,0,0
21898,0.0,0.288135593220339,0.21727846021963700,2020-02-10 00:17:13.117003,0.2857142857142860,0.0,6.90814843531984E-05,0.28437917222964000,1.0,0,1,0,0,0,0,0,0
3203,0.3913043478260870,0.0,0.9189070982089540,2020-02-05 09:00:55.142570,0.42857142857142900,0.25,4.58004408449218E-05,0.3311081441922560,1.0,0,0,0,0,0,0,1,0
27549,0.43478260869565200,0.1016949152542370,0.24206489168452500,2020-02-11 10:06:14.060164,0.0,0.0,0.0007969318094053870,0.02403204272363150,1.0,0,0,0,0,0,1,0,0
3479,0.43478260869565200,0.5932203389830510,0.05497517194720030,2020-02-05 10:35:03.395496,0.8571428571428570,0.0,0.0002513661188695010,0.12283044058745000,1.0,0,0,0,0,0,0,1,0
2096,0.17391304347826100,0.01694915254237290,0.3346251139828550,2020-02-04 04:01:20.145735,0.5714285714285710,0.0,0.00047841552114713100,0.22029372496662200,1.0,0,0,0,0,0,1,0,0
12481,0.6086956521739130,0.7457627118644070,0.5460760363854280,2020-02-07 14:44:32.811046,0.0,1.0,2.03856656226623E-05,0.3297730307076100,1.0,1,0,0,0,0,0,0,0
26356,0.13043478260869600,0.1694915254237290,0.09797678908548030,2020-02-11 03:10:05.971171,1.0,0.5,1.6826265868879E-05,0.29238985313751700,1.0,0,0,0,0,0,1,0,0
26030,0.043478260869565200,0.13559322033898300,0.6545392982365810,2020-02-11 01:08:39.307688,0.5714285714285710,0.75,0.0006209703472476560,0.3324432576769030,1.0,0,0,0,0,0,1,0,0
16494,0.6521739130434780,0.23728813559322000,0.03626171562106960,2020-02-08 15:14:02.274613,0.0,0.0,0.0003810032874111480,0.03471295060080110,1.0,0,0,1,0,0,0,0,0
2404,0.21739130434782600,0.22033898305084700,0.8362738898197620,2020-02-04 05:13:50.193075,0.14285714285714300,0.75,0.0006533552975623930,0.6648865153538050,1.0,0,0,0,0,0,1,0,0
11103,0.2608695652173910,0.559322033898305,0.7100451296810940,2020-02-07 06:33:42.063233,0.7142857142857140,0.25,4.71422873824747E-05,0.3311081441922560,1.0,1,0,0,0,0,0,0,0
9649,0.9130434782608700,0.8983050847457630,0.65709658116379,2020-02-06 21:53:39.460862,0.5714285714285710,0.75,0.0006317740982318140,0.3324432576769030,1.0,0,0,0,0,1,0,0,0
4468,0.6956521739130440,0.4576271186440680,0.8869006423442470,2020-02-05 16:27:53.225474,0.42857142857142900,0.25,4.82916364548197E-05,0.3297730307076100,1.0,0,0,0,0,0,0,1,0
15437,0.3913043478260870,0.01694915254237290,0.35506050486595600,2020-02-08 09:01:21.369757,1.0,0.0,0.0006312624233618710,0.06675567423230970,1.0,0,0,1,0,0,0,0,0
13728,0.9565217391304350,0.4576271186440680,0.07377344029932900,2020-02-07 22:27:04.521459,0.2857142857142860,0.5,1.69191178643913E-05,0.3297730307076100,1.0,1,0,0,0,0,0,0,0
27407,0.3913043478260870,0.06779661016949150,0.47274528814935900,2020-02-11 09:04:28.418742,0.2857142857142860,1.0,0.0006487955190220740,0.3324432576769030,1.0,0,0,0,0,0,1,0,0
10881,0.21739130434782600,0.1864406779661020,0.12360502999424000,2020-02-07 05:11:07.050623,0.8571428571428570,1.0,0.0006729435112477160,0.3297730307076100,1.0,1,0,0,0,0,0,0,0
13179,0.7826086956521740,0.9491525423728810,0.4188347074718030,2020-02-07 18:56:25.189651,0.14285714285714300,0.0,0.0003565727586937380,0.07343124165554070,1.0,1,0,0,0,0,0,0,0
22569,0.17391304347826100,0.22033898305084700,0.4805645562596400,2020-02-10 04:13:28.887094,0.5714285714285710,1.0,0.0006874343279871390,0.3351134846461950,1.0,0,1,0,0,0,0,0,0
21482,0.9130434782608700,0.7288135593220340,0.5403879709434000,2020-02-09 21:43:32.470347,0.2857142857142860,0.5,1.68191191811978E-05,0.29238985313751700,1.0,0,0,0,1,0,0,0,0
7248,0.30434782608695700,0.7627118644067800,0.8775057571171230,2020-02-06 07:45:52.662747,0.0,0.0,0.00045034554148525300,0.022696929238985300,1.0,0,0,0,0,1,0,0,0
28492,0.6956521739130440,0.6610169491525420,0.8734781041226560,2020-02-11 16:39:52.421502,0.5714285714285710,0.75,0.0006108125296752270,0.3311081441922560,1.0,0,0,0,0,0,1,0,0
3023,0.34782608695652200,0.11864406779661000,0.6759271548840890,2020-02-05 08:07:40.588760,0.7142857142857140,0.25,5.0223082763613E-05,0.3311081441922560,1.0,0,0,0,0,0,0,1,0
322,0.9130434782608700,0.15254237288135600,0.779522206442956,2020-02-03 21:09:46.793810,0.0,0.5,1.68698681204597E-05,0.2630173564753000,1.0,0,1,0,0,0,0,0,0
26935,0.2608695652173910,0.4576271186440680,0.10800167073013100,2020-02-11 06:27:06.571633,0.0,0.75,0.0006257618147648760,0.33377837116154900,1.0,0,0,0,0,0,1,0,0
18905,0.2608695652173910,0.8983050847457630,0.8881408345763810,2020-02-09 06:53:53.299758,0.0,0.75,0.0006089703208090080,0.33377837116154900,1.0,0,0,0,1,0,0,0,0
22033,0.043478260869565200,0.23728813559322000,0.4058473150465920,2020-02-10 01:14:24.411743,0.7142857142857140,0.0,0.0003056299549837570,0.05874499332443260,1.0,0,1,0,0,0,0,0,0
3357,0.3913043478260870,0.9152542372881360,0.29347742429082500,2020-02-05 09:54:17.681105,0.5714285714285710,1.0,0.0006643697128523170,0.3257676902536720,1.0,0,0,0,0,0,0,1,0
4640,0.7391304347826090,0.23728813559322000,0.5117364985181440,2020-02-05 17:14:30.754205,0.8571428571428570,0.5,1.69053425355848E-05,0.7236315086782380,1.0,0,0,0,0,0,0,1,0
14967,0.2608695652173910,0.1694915254237290,0.786702963542549,2020-02-08 06:10:47.223917,0.7142857142857140,0.75,0.0006409771638572990,0.33377837116154900,1.0,0,0,1,0,0,0,0,0
4495,0.6956521739130440,0.576271186440678,0.09311260235584440,2020-02-05 16:34:05.067982,0.0,0.75,0.0006051109367792830,0.33377837116154900,1.0,0,0,0,0,0,0,1,0
21000,0.8260869565217390,0.23728813559322000,0.8811963657846520,2020-02-09 19:14:52.883804,0.2857142857142860,0.75,0.0006272807508076220,0.3404539385847800,1.0,0,0,0,1,0,0,0,0
28785,0.7826086956521740,0.6779661016949150,0.5445436099597770,2020-02-11 18:40:32.719258,1.0,0.25,4.5797607287326E-05,0.3311081441922560,1.0,0,0,0,0,0,1,0,0
13372,0.8695652173913040,0.13559322033898300,0.15737035037684400,2020-02-07 20:08:09.528677,0.14285714285714300,0.5,1.68218820961496E-05,0.3297730307076100,1.0,1,0,0,0,0,0,0,0
9086,0.7826086956521740,0.5254237288135590,0.7409011137521930,2020-02-06 18:31:44.480516,1.0,0.25,4.48763046626291E-05,0.3311081441922560,1.0,0,0,0,0,1,0,0,0
9352,0.8260869565217390,0.9661016949152540,0.012650448269956500,2020-02-06 19:57:00.860365,1.0,0.5,1.68349863191942E-05,0.4405874499332440,1.0,0,0,0,0,1,0,0,0
5989,0.043478260869565200,0.0847457627118644,0.0027910669429668800,2020-02-06 01:05:00.269816,0.42857142857142900,1.0,0.000723004536980474,0.05740987983978640,1.0,0,0,0,0,1,0,0,0
7453,0.3913043478260870,0.1016949152542370,0.5608521611857230,2020-02-06 09:06:33.696094,0.14285714285714300,0.0,0.00018319449895365900,0.07209612817089450,1.0,0,0,0,0,1,0,0,0
669,0.9565217391304350,0.5423728813559320,0.6095183535060740,2020-02-03 22:32:36.611061,0.8571428571428570,0.75,0.0006641117218533190,0.6261682242990650,1.0,0,1,0,0,0,0,0,0
28429,0.6956521739130440,0.0,0.40667865654946000,2020-02-11 16:00:24.461538,0.0,0.0,0.0004174305510564100,0.03471295060080110,1.0,0,0,0,0,0,1,0,0
18174,0.08695652173913040,0.5084745762711860,0.6460240372641340,2020-02-09 02:30:38.797648,0.0,0.0,0.0005902315263399670,0.025367156208277700,1.0,0,0,0,1,0,0,0,0
20969,0.8260869565217390,0.11864406779661000,0.9458896936793300,2020-02-09 19:07:56.758751,0.5714285714285710,0.5,1.68223805197284E-05,0.3297730307076100,1.0,0,0,0,1,0,0,0,0
4174,0.6086956521739130,0.6271186440677970,0.7296275085869670,2020-02-05 14:37:43.805259,0.7142857142857140,1.0,0.000670063273868864,0.3297730307076100,1.0,0,0,0,0,0,0,1,0
27261,0.34782608695652200,0.1864406779661020,0.18769487357715700,2020-02-11 08:11:11.034503,0.7142857142857140,0.75,0.0006031635252172820,0.3324432576769030,1.0,0,0,0,0,0,1,0,0
14443,0.08695652173913040,0.9661016949152540,0.5353307032923730,2020-02-08 02:57:32.167431,0.8571428571428570,0.25,4.71264516411842E-05,0.3311081441922560,1.0,0,0,1,0,0,0,0,0
15988,0.5217391304347830,0.3389830508474580,0.4021626165084340,2020-02-08 12:20:24.191040,0.5714285714285710,0.5,1.68506101322944E-05,0.3604806408544730,1.0,0,0,1,0,0,0,0,0
23438,0.3913043478260870,0.559322033898305,0.8303338425060040,2020-02-10 09:33:49.837283,1.0,1.0,0.0006691521934886670,0.33911882510013300,1.0,0,1,0,0,0,0,0,0
7723,0.43478260869565200,0.9322033898305080,0.08076462248647960,2020-02-06 10:55:04.940211,0.0,0.0,0.0003122129295218150,0.03204272363150870,1.0,0,0,0,0,1,0,0,0
23789,0.4782608695652170,0.3559322033898310,0.20929846664197800,2020-02-10 11:21:12.639024,0.5714285714285710,0.75,0.0006510143707742610,0.33377837116154900,1.0,0,1,0,0,0,0,0,0
27892,0.4782608695652170,1.0,0.7370333514610690,2020-02-11 11:59:44.248848,0.0,0.25,4.53181826743597E-05,0.3324432576769030,1.0,0,0,0,0,0,1,0,0
22446,0.13043478260869600,0.5254237288135590,0.14454164659476500,2020-02-10 03:31:08.760274,0.2857142857142860,0.5,1.68511007066823E-05,0.3604806408544730,1.0,0,1,0,0,0,0,0,0
24503,0.6521739130434780,0.711864406779661,0.2653625548828140,2020-02-10 15:42:15.997104,0.8571428571428570,1.0,2.11962789671573E-05,0.32443257676902500,1.0,0,1,0,0,0,0,0,0
1063,0.0,0.06779661016949150,0.07839586266902850,2020-02-04 00:04:04.798329,0.7142857142857140,0.5,1.69310996532371E-05,0.6635514018691590,1.0,0,0,0,0,0,1,0,0
28869,0.8260869565217390,0.6440677966101690,0.053101928061170700,2020-02-11 19:38:03.283294,0.0,1.0,2.12529893663779E-05,0.3377837116154870,1.0,0,0,0,0,0,1,0,0
12759,0.6956521739130440,0.4915254237288140,0.7858112685999200,2020-02-07 16:29:47.170507,0.2857142857142860,0.25,4.69148924177101E-05,0.3364485981308410,1.0,1,0,0,0,0,0,0,0
23589,0.43478260869565200,0.288135593220339,0.6320118050326450,2020-02-10 10:17:37.958355,0.0,1.0,5.05484003008091E-05,0.04138851802403200,1.0,0,1,0,0,0,0,0,0
19569,0.43478260869565200,0.559322033898305,0.3760319812126000,2020-02-09 10:33:22.625889,0.7142857142857140,0.75,0.0006362664370346500,0.33911882510013300,1.0,0,0,0,1,0,0,0,0
1825,0.08695652173913040,0.9830508474576270,0.8698986025482410,2020-02-04 02:58:52.207100,0.7142857142857140,1.0,0.0006883949064287520,0.3364485981308410,1.0,0,0,0,0,0,1,0,0
2004,0.13043478260869600,0.6779661016949150,0.17208991156610000,2020-02-04 03:40:10.410337,0.14285714285714300,0.75,0.0006485839318202610,0.45260347129506000,1.0,0,0,0,0,0,1,0,0
700,0.9565217391304350,0.6610169491525420,0.6950724680363010,2020-02-03 22:39:41.735510,0.5714285714285710,1.0,0.0007030439457708790,0.6635514018691590,1.0,0,1,0,0,0,0,0,0
6853,0.21739130434782600,0.4915254237288140,0.473996098580023,2020-02-06 05:29:28.493662,0.7142857142857140,0.5,1.68289463673331E-05,0.3965287049399200,1.0,0,0,0,0,1,0,0,0
17002,0.7826086956521740,0.2711864406779660,0.5534368854780210,2020-02-08 18:16:33.025194,0.5714285714285710,0.0,0.0005015118891253880,0.05473965287049400,1.0,0,0,1,0,0,0,0,0
25416,0.9130434782608700,0.3050847457627120,0.16117066373390700,2020-02-10 21:18:09.756305,1.0,0.25,4.68603091490038E-05,0.3311081441922560,1.0,0,1,0,0,0,0,0,0
27006,0.2608695652173910,0.864406779661017,0.17448680293154400,2020-02-11 06:51:10.553904,1.0,0.75,0.0006710162934116420,0.33377837116154900,1.0,0,0,0,0,0,1,0,0
10133,0.0,0.6101694915254240,0.4600694797480070,2020-02-07 00:36:27.659497,0.2857142857142860,0.0,6.46675785832519E-05,0.3404539385847800,1.0,1,0,0,0,0,0,0,0
25221,0.8695652173913040,0.1694915254237290,0.06070455820898100,2020-02-10 20:10:03.073867,0.8571428571428570,0.5,1.68372586597581E-05,0.29238985313751700,1.0,0,1,0,0,0,0,0,0
26955,0.2608695652173910,0.6271186440677970,0.03868448467161200,2020-02-11 06:37:02.419730,0.5714285714285710,0.75,0.0006458258833673390,0.3324432576769030,1.0,0,0,0,0,0,1,0,0
12710,0.6956521739130440,0.22033898305084700,0.7613227644192720,2020-02-07 16:13:45.703715,1.0,0.5,1.68498683838209E-05,0.3604806408544730,1.0,1,0,0,0,0,0,0,0
26044,0.043478260869565200,0.1864406779661020,0.4642218130988030,2020-02-11 01:11:27.090821,1.0,0.5,1.68884353798858E-05,0.3604806408544730,1.0,0,0,0,0,0,1,0,0
22117,0.043478260869565200,0.7796610169491530,0.07533737071967650,2020-02-10 01:46:04.615134,0.7142857142857140,1.0,0.0006758154358493760,0.060080106809078800,1.0,0,1,0,0,0,0,0,0
6107,0.043478260869565200,0.6779661016949150,0.22841765167988100,2020-02-06 01:40:13.784209,0.7142857142857140,0.5,1.68266740267692E-05,0.29238985313751700,1.0,0,0,0,0,1,0,0,0
930,1.0,0.559322033898305,0.32232010776603400,2020-02-03 23:33:19.040870,0.2857142857142860,1.0,0.0006971192072436810,0.6635514018691590,1.0,0,1,0,0,0,0,0,0
17379,0.8695652173913040,0.3559322033898310,0.705128002216332,2020-02-08 20:21:42.337808,0.8571428571428570,0.25,4.47893591827673E-05,0.33377837116154900,1.0,0,0,1,0,0,0,0,0
14667,0.17391304347826100,0.3389830508474580,0.18628195197081600,2020-02-08 04:20:11.260400,1.0,0.75,0.000631451229641412,0.3351134846461950,1.0,0,0,1,0,0,0,0,0
5123,0.8695652173913040,0.05084745762711870,0.2907276280817690,2020-02-05 20:03:17.051640,0.5714285714285710,0.5,1.68970773383002E-05,0.2630173564753000,1.0,0,0,0,0,0,0,1,0
13198,0.8260869565217390,0.0,0.3939085865932290,2020-02-07 19:00:23.696647,0.5714285714285710,1.0,2.08401298108485E-05,0.3324432576769030,1.0,1,0,0,0,0,0,0,0
24845,0.7391304347826090,0.8135593220338980,0.20411802120988500,2020-02-10 17:48:12.328730,1.0,0.25,5.02817829325897E-05,0.3364485981308410,1.0,0,1,0,0,0,0,0,0
27644,0.43478260869565200,0.6271186440677970,0.28927959630009900,2020-02-11 10:37:17.429667,0.5714285714285710,1.0,0.0006578297629691620,0.32309746328437900,1.0,0,0,0,0,0,1,0,0
1369,0.043478260869565200,0.23728813559322000,0.11378790442272300,2020-02-04 01:14:06.918212,0.2857142857142860,0.75,0.0006552051947088280,0.6555407209612820,1.0,0,0,0,0,0,1,0,0
14274,0.08695652173913040,0.05084745762711870,0.8395814753572820,2020-02-08 02:03:50.039119,0.5714285714285710,0.5,1.68389187634868E-05,0.2630173564753000,1.0,0,0,1,0,0,0,0,0
26246,0.08695652173913040,0.5932203389830510,0.020877832517151100,2020-02-11 02:35:01.353162,0.0,0.75,0.0006205675346559580,0.3324432576769030,1.0,0,0,0,0,0,1,0,0
871,1.0,0.3389830508474580,0.5090183732565910,2020-02-03 23:20:30.591397,1.0,0.0,0.00034509199028401000,0.35647530040053400,1.0,0,1,0,0,0,0,0,0
22844,0.2608695652173910,0.0847457627118644,0.1916972332213510,2020-02-10 06:05:11.058476,0.7142857142857140,0.75,0.0006014636692662230,0.3324432576769030,1.0,0,1,0,0,0,0,0,0
26845,0.21739130434782600,0.9661016949152540,0.2700921776499410,2020-02-11 05:57:16.280395,0.7142857142857140,0.75,0.0006103769427890770,0.3324432576769030,1.0,0,0,0,0,0,1,0,0
9740,0.9565217391304350,0.3898305084745760,0.5604010880915470,2020-02-06 22:23:33.669076,1.0,0.75,0.0006148410519783500,0.3324432576769030,1.0,0,0,0,0,1,0,0,0
8863,0.7391304347826090,0.3050847457627120,0.054587574310277100,2020-02-06 17:18:03.372280,1.0,0.0,0.0006422569189364040,0.07476635514018690,1.0,0,0,0,0,1,0,0,0
18924,0.2608695652173910,0.9661016949152540,0.8078698915404450,2020-02-09 06:57:48.491756,0.5714285714285710,0.5,1.6876567404298E-05,0.29238985313751700,1.0,0,0,0,1,0,0,0,0
