,Hours,Minutes,Seconds,Server,Tactic,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,newCols
28422,0.6521739130434783,0.9830508474576272,0.3794422260311949,0.8571428571428572,0.75,0.0006280254937474947,0.3351134846461949,1.0,0,0,0,0,0,1,0,0
12604,0.6521739130434783,0.3728813559322034,0.22880378013210176,0.2857142857142857,0.25,4.7207027503259704e-05,0.3297730307076101,1.0,1,0,0,0,0,0,0,0
15078,0.2608695652173913,0.864406779661017,0.2241879857888435,0.5714285714285714,0.75,0.0006288144668743871,0.3311081441922563,1.0,0,0,1,0,0,0,0,0
2346,0.17391304347826086,1.0,0.7542810289221363,0.8571428571428572,0.0,0.00014029144538775938,0.45927903871829107,1.0,0,0,0,0,0,1,0,0
11957,0.4782608695652174,0.559322033898305,0.22353313009834225,0.8571428571428572,0.25,4.546257637730692e-05,0.3311081441922563,1.0,1,0,0,0,0,0,0,0
22279,0.08695652173913043,0.5423728813559322,0.3520056024019567,0.0,0.0,0.0006663541126859797,0.029372496662216287,1.0,0,1,0,0,0,0,0,0
8144,0.5652173913043478,0.2711864406779661,0.9967543539539083,0.0,0.25,4.505851183938797e-05,0.3324432576769025,1.0,0,0,0,0,1,0,0,0
11074,0.2608695652173913,0.22033898305084745,0.6493439439188159,1.0,0.5,1.683595961877914e-05,0.3965287049399199,1.0,1,0,0,0,0,0,0,0
19348,0.3913043478260869,0.3898305084745763,0.11476686559761443,0.7142857142857142,1.0,0.0006646060097168418,0.3297730307076101,1.0,0,0,0,1,0,0,0,0
6931,0.21739130434782608,0.9152542372881356,0.981432493817821,0.7142857142857142,1.0,2.1089565301733766e-05,0.3297730307076101,1.0,0,0,0,0,1,0,0,0
14499,0.13043478260869565,0.3728813559322034,0.05432524136450797,0.2857142857142857,0.25,4.4873047248705405e-05,0.3324432576769025,1.0,0,0,1,0,0,0,0,0
4200,0.6086956521739131,0.7288135593220338,0.9331712622263297,0.42857142857142855,0.0,0.0004016600915360953,0.03871829105473965,1.0,0,0,0,0,0,0,1,0
14247,0.043478260869565216,0.7457627118644068,0.5357064639752739,1.0,0.0,0.0003561079990691236,0.046728971962616814,1.0,0,0,1,0,0,0,0,0
216,0.8695652173913043,0.7457627118644068,0.7991287768105757,0.42857142857142855,0.25,5.1892189512827805e-05,0.6648865153538049,1.0,0,1,0,0,0,0,0,0
23980,0.5217391304347826,0.423728813559322,0.10605278052721227,0.7142857142857142,0.5,1.6857391832630464e-05,0.3965287049399199,1.0,0,1,0,0,0,0,0,0
24333,0.6086956521739131,0.559322033898305,0.7183657904616054,0.5714285714285714,1.0,2.061384158188107e-05,0.32710280373831774,1.0,0,1,0,0,0,0,0,0
20950,0.7826086956521738,0.9830508474576272,0.5626551179399707,1.0,1.0,2.0744675808797612e-05,0.34312416555407205,1.0,0,0,0,1,0,0,0,0
27716,0.4782608695652174,0.11864406779661017,0.3205771371553706,0.42857142857142855,0.25,4.78600840527753e-05,0.3324432576769025,1.0,0,0,0,0,0,1,0,0
17525,0.9130434782608695,0.4067796610169492,0.5656491327152273,0.42857142857142855,0.5,1.685497035745275e-05,0.2630173564753004,1.0,0,0,1,0,0,0,0,0
4780,0.7826086956521738,0.11864406779661017,0.07733205607757804,0.2857142857142857,0.5,1.6906625878183617e-05,0.3604806408544726,1.0,0,0,0,0,0,0,1,0
8121,0.5652173913043478,0.1694915254237288,0.73053037267239,0.2857142857142857,0.75,0.0006241458117117563,0.33377837116154874,1.0,0,0,0,0,1,0,0,0
10270,0.043478260869565216,0.288135593220339,0.8619287096154099,1.0,0.25,4.700830955494515e-05,0.3297730307076101,1.0,1,0,0,0,0,0,0,0
28595,0.7391304347826086,0.3220338983050847,0.04827573979042682,0.14285714285714285,0.25,5.119388630635834e-05,0.3311081441922563,1.0,0,0,0,0,0,1,0,0
25643,0.9565217391304348,0.6610169491525424,0.3466250974211368,0.8571428571428572,0.25,4.573179967673118e-05,0.3297730307076101,1.0,0,1,0,0,0,0,0,0
12199,0.5217391304347826,0.8305084745762712,0.8427116568419949,1.0,0.75,0.000667847233886401,0.3311081441922563,1.0,1,0,0,0,0,0,0,0
14051,0.0,0.711864406779661,0.7906052015883357,0.7142857142857142,1.0,0.0006823486696669976,0.04939919893190921,1.0,0,0,1,0,0,0,0,0
17114,0.7826086956521738,0.9322033898305084,0.6208300072160343,0.7142857142857142,0.5,1.694012229737689e-05,0.3297730307076101,1.0,0,0,1,0,0,0,0,0
12847,0.7391304347826086,0.03389830508474576,0.7190607649116488,0.42857142857142855,1.0,0.0007292704121304806,0.3324432576769025,1.0,1,0,0,0,0,0,0,0
7216,0.30434782608695654,0.6440677966101694,0.10906751414582788,0.14285714285714285,0.75,0.0006352268471141468,0.33377837116154874,1.0,0,0,0,0,1,0,0,0
26055,0.043478260869565216,0.23728813559322035,0.2806988230461522,0.14285714285714285,0.75,0.0006298077544234637,0.33377837116154874,1.0,0,0,0,0,0,1,0,0
2131,0.17391304347826086,0.15254237288135594,0.4322433218292832,0.42857142857142855,0.0,0.0003884275852513687,0.2977303070761015,1.0,0,0,0,0,0,1,0,0
801,1.0,0.05084745762711865,0.6142489445994824,0.14285714285714285,0.0,0.00018499158675005655,0.411214953271028,1.0,0,1,0,0,0,0,0,0
2879,0.30434782608695654,0.4406779661016949,0.8398624569316018,1.0,0.75,0.000621521611574118,0.3297730307076101,1.0,0,0,0,0,0,0,1,0
1117,0.0,0.2711864406779661,0.7822506493879862,0.0,0.25,4.728637104237179e-05,0.6635514018691587,1.0,0,0,0,0,0,1,0,0
25308,0.8695652173913043,0.711864406779661,0.25370926564372015,0.0,1.0,2.0632938661647905e-05,0.32710280373831774,1.0,0,1,0,0,0,0,0,0
20373,0.6521739130434783,0.559322033898305,0.34169266038396545,0.5714285714285714,1.0,2.0867904170395336e-05,0.3297730307076101,1.0,0,0,0,1,0,0,0,0
150,0.8695652173913043,0.4915254237288136,0.7087802284335122,0.8571428571428572,0.0,0.0002536005275348192,0.4339118825100133,1.0,0,1,0,0,0,0,0,0
1530,0.043478260869565216,0.864406779661017,0.09693897704609264,0.2857142857142857,1.0,0.0007052163131347414,0.6809078771695593,1.0,0,0,0,0,0,1,0,0
11889,0.4782608695652174,0.0847457627118644,0.7112346684315582,0.0,0.75,0.0006005845246418347,0.33377837116154874,1.0,1,0,0,0,0,0,0,0
23963,0.5217391304347826,0.3220338983050847,0.7476672268601156,0.14285714285714285,0.25,4.523348991201384e-05,0.3324432576769025,1.0,0,1,0,0,0,0,0,0
7219,0.30434782608695654,0.6440677966101694,0.23619052360507342,0.2857142857142857,0.25,4.5002182125823544e-05,0.33377837116154874,1.0,0,0,0,0,1,0,0,0
17814,0.0,0.11864406779661017,0.8541878091527736,1.0,0.25,4.5872865322951054e-05,0.3791722296395193,1.0,0,0,0,1,0,0,0,0
16411,0.6086956521739131,0.864406779661017,0.703725715503802,0.7142857142857142,0.75,0.0006200718308219514,0.3404539385847797,1.0,0,0,1,0,0,0,0,0
2853,0.30434782608695654,0.3389830508474576,0.25592993832128885,0.2857142857142857,0.5,1.6916649294073177e-05,0.4405874499332443,1.0,0,0,0,0,0,0,1,0
8705,0.6956521739130435,0.5084745762711864,0.3287895624310506,0.8571428571428572,0.75,0.0006174015834097961,0.33377837116154874,1.0,0,0,0,0,1,0,0,0
14632,0.17391304347826086,0.11864406779661017,0.33938877842734666,1.0,0.75,0.0006399970629473405,0.3297730307076101,1.0,0,0,1,0,0,0,0,0
22451,0.13043478260869565,0.5423728813559322,0.8588127692051407,0.42857142857142855,0.5,1.6904930453099177e-05,0.3604806408544726,1.0,0,1,0,0,0,0,0,0
20287,0.6086956521739131,0.8813559322033898,0.055080469082627384,0.2857142857142857,1.0,0.0006739963039028486,0.33377837116154874,1.0,0,0,0,1,0,0,0,0
2466,0.21739130434782608,0.4745762711864407,0.04426177692614038,0.8571428571428572,0.0,0.00013977254719707165,0.3911882510013351,1.0,0,0,0,0,0,1,0,0
27911,0.5217391304347826,0.288135593220339,0.13670297856830158,0.5714285714285714,0.0,0.0007165179699417395,0.04405874499332443,1.0,0,0,0,0,0,1,0,0
25988,0.0,1.0,0.052519563279504744,0.5714285714285714,0.25,4.501202893501681e-05,0.3311081441922563,1.0,0,0,0,0,0,1,0,0
28342,0.6521739130434783,0.3898305084745763,0.23956632605956685,0.8571428571428572,0.75,0.0006059632332485738,0.33377837116154874,1.0,0,0,0,0,0,1,0,0
13989,0.0,0.1864406779661017,0.9583860445083495,0.0,0.5,1.6876995185163714e-05,0.29238985313751664,1.0,0,0,1,0,0,0,0,0
11497,0.34782608695652173,0.6271186440677966,0.36385098754087963,0.8571428571428572,1.0,2.071466443004416e-05,0.3297730307076101,1.0,1,0,0,0,0,0,0,0
7977,0.5217391304347826,0.4915254237288136,0.6589104232410595,0.5714285714285714,1.0,0.0006549168341536716,0.3324432576769025,1.0,0,0,0,0,1,0,0,0
10433,0.08695652173913043,0.3559322033898305,0.21013136080595202,0.0,1.0,5.7426327784032056e-05,0.04005340453938584,1.0,1,0,0,0,0,0,0,0
2382,0.21739130434782608,0.13559322033898305,0.6131406617802252,0.7142857142857142,0.25,4.948423456515844e-05,0.6542056074766354,1.0,0,0,0,0,0,1,0,0
17204,0.8260869565217391,0.288135593220339,0.2946574634265668,0.0,0.5,1.6859483641820358e-05,0.2630173564753004,1.0,0,0,1,0,0,0,0,0
27503,0.3913043478260869,0.6779661016949152,0.12640365989936822,0.8571428571428572,1.0,2.086408161476693e-05,0.32309746328437916,1.0,0,0,0,0,0,1,0,0
12134,0.5217391304347826,0.576271186440678,0.15897459990010213,0.2857142857142857,0.75,0.0006090950444406215,0.3311081441922563,1.0,1,0,0,0,0,0,0,0
11570,0.3913043478260869,0.3559322033898305,0.8869641678873421,0.8571428571428572,0.25,4.6956638335710695e-05,0.3311081441922563,1.0,1,0,0,0,0,0,0,0
27474,0.3913043478260869,0.559322033898305,0.8351604648540467,0.14285714285714285,0.0,0.0003484934470841515,0.07343124165554071,1.0,0,0,0,0,0,1,0,0
6743,0.21739130434782608,0.03389830508474576,0.32585538354185245,0.7142857142857142,0.75,0.0006430716378453721,0.3404539385847797,1.0,0,0,0,0,1,0,0,0
28729,0.7826086956521738,0.3389830508474576,0.17370494624069527,0.5714285714285714,0.0,0.0002446604556479339,0.04138851802403204,1.0,0,0,0,0,0,1,0,0
5806,1.0,0.9661016949152542,0.7229380602080574,0.8571428571428572,0.5,1.6849409206193294e-05,0.29238985313751664,1.0,0,0,0,0,0,0,1,0
15566,0.3913043478260869,0.7966101694915254,0.41374663702786874,0.2857142857142857,0.75,0.0006139722094165951,0.3404539385847797,1.0,0,0,1,0,0,0,0,0
10442,0.08695652173913043,0.3728813559322034,0.9331870058760376,0.2857142857142857,0.75,0.000599078064887527,0.3324432576769025,1.0,1,0,0,0,0,0,0,0
24930,0.7826086956521738,0.1864406779661017,0.9732040744632225,0.14285714285714285,0.25,5.0893223075527237e-05,0.32443257676902537,1.0,0,1,0,0,0,0,0,0
2045,0.13043478260869565,0.8305084745762712,0.29221469342973594,0.14285714285714285,1.0,0.0007014727650378901,0.4445927903871829,1.0,0,0,0,0,0,1,0,0
21008,0.8260869565217391,0.3389830508474576,0.7486275894922975,0.7142857142857142,0.25,4.6323436312787505e-05,0.3311081441922563,1.0,0,0,0,1,0,0,0,0
11858,0.43478260869565216,0.9322033898305084,0.5626206254900273,0.14285714285714285,0.75,0.0006031960365629529,0.33377837116154874,1.0,1,0,0,0,0,0,0,0
6369,0.13043478260869565,0.0,0.06327452954952828,0.5714285714285714,0.75,0.0006115913302509079,0.33377837116154874,1.0,0,0,0,0,1,0,0,0
26073,0.043478260869565216,0.3050847457627119,0.690623526328441,0.7142857142857142,0.25,4.7045891477582693e-05,0.33377837116154874,1.0,0,0,0,0,0,1,0,0
20349,0.6521739130434783,0.3220338983050847,0.02687469387115911,0.0,0.0,0.0005671840305878761,0.03871829105473965,1.0,0,0,0,1,0,0,0,0
25583,0.9565217391304348,0.4067796610169492,0.26341157776980634,0.14285714285714285,0.5,1.6818985744964124e-05,0.29238985313751664,1.0,0,1,0,0,0,0,0,0
22462,0.13043478260869565,0.5932203389830508,0.8359670639509056,0.7142857142857142,0.75,0.0006200451475001723,0.3311081441922563,1.0,0,1,0,0,0,0,0,0
13347,0.8695652173913043,0.03389830508474576,0.5461503971657024,0.5714285714285714,0.5,1.6856006450559907e-05,0.3604806408544726,1.0,1,0,0,0,0,0,0,0
14601,0.13043478260869565,0.8983050847457628,0.6066677178015402,0.0,0.75,0.0006077112047359138,0.33377837116154874,1.0,0,0,1,0,0,0,0,0
19681,0.4782608695652174,0.3898305084745763,0.348810943743148,0.5714285714285714,1.0,2.1306289292458995e-05,0.32710280373831774,1.0,0,0,0,1,0,0,0,0
6415,0.13043478260869565,0.23728813559322035,0.8960191371992458,0.8571428571428572,1.0,2.0647965936286415e-05,0.32309746328437916,1.0,0,0,0,0,1,0,0,0
19978,0.5652173913043478,0.01694915254237288,0.8904658694536566,0.42857142857142855,0.0,0.006314137654574939,0.006675567423230975,1.0,0,0,0,1,0,0,0,0
22022,0.043478260869565216,0.06779661016949153,0.9158240641969605,0.2857142857142857,1.0,0.0006413253446797635,0.30173564753004,1.0,0,1,0,0,0,0,0,0
361,0.9130434782608695,0.3050847457627119,0.8608784262013333,0.0,0.25,4.687520691207164e-05,0.6648865153538049,1.0,0,1,0,0,0,0,0,0
5336,0.9130434782608695,0.22033898305084745,0.15107594573005342,0.14285714285714285,1.0,2.090627101210557e-05,0.3297730307076101,1.0,0,0,0,0,0,0,1,0
14903,0.21739130434782608,0.8983050847457628,0.2208733381475845,1.0,1.0,0.0007124211370447184,0.07076101468624832,1.0,0,0,1,0,0,0,0,0
27873,0.4782608695652174,0.9322033898305084,0.11186315559570884,0.5714285714285714,0.5,1.682137582338156e-05,0.29238985313751664,1.0,0,0,0,0,0,1,0,0
19932,0.5217391304347826,0.6440677966101694,0.4738845407143303,0.14285714285714285,1.0,0.0006730169764449553,0.3351134846461949,1.0,0,0,0,1,0,0,0,0
24721,0.7391304347826086,0.1864406779661017,0.23451628746508643,0.42857142857142855,0.5,1.6879118391113884e-05,0.29238985313751664,1.0,0,1,0,0,0,0,0,0
10721,0.17391304347826086,0.4067796610169492,0.25691649584890214,0.7142857142857142,0.25,4.55138865336155e-05,0.3297730307076101,1.0,1,0,0,0,0,0,0,0
14481,0.13043478260869565,0.3050847457627119,0.5095894687237791,0.8571428571428572,0.75,0.0006102901268206379,0.3404539385847797,1.0,0,0,1,0,0,0,0,0
25071,0.8260869565217391,0.1016949152542373,0.8418053034429042,1.0,0.5,1.6872764471645157e-05,0.3965287049399199,1.0,0,1,0,0,0,0,0,0
17677,0.9565217391304348,0.847457627118644,0.9057917698476754,0.14285714285714285,1.0,0.0006477230390768002,0.06942590120160214,1.0,0,0,1,0,0,0,0,0
18429,0.17391304347826086,0.06779661016949153,0.9418217215819527,0.7142857142857142,0.75,0.0006251992162086896,0.33377837116154874,1.0,0,0,0,1,0,0,0,0
10703,0.17391304347826086,0.1016949152542373,0.7303573761736908,0.14285714285714285,0.75,0.0006382612027599065,0.33377837116154874,1.0,1,0,0,0,0,0,0,0
9263,0.8260869565217391,0.5932203389830508,0.10505914420057871,0.5714285714285714,0.75,0.0006242845618478813,0.33911882510013347,1.0,0,0,0,0,1,0,0,0
22525,0.13043478260869565,0.9491525423728814,0.4464623918934662,0.5714285714285714,0.0,0.00048490565938786933,0.03204272363150868,1.0,0,1,0,0,0,0,0,0
19982,0.5652173913043478,0.03389830508474576,0.5361263001992449,0.42857142857142855,1.0,0.0006547515991884258,0.32443257676902537,1.0,0,0,0,1,0,0,0,0
16741,0.6956521739130435,0.6440677966101694,0.5186906672679639,0.7142857142857142,0.5,1.6943167783176164e-05,0.23898531375166887,1.0,0,0,1,0,0,0,0,0
7757,0.4782608695652174,0.0847457627118644,0.5566560528089092,1.0,1.0,0.0006512125618714325,0.2977303070761015,1.0,0,0,0,0,1,0,0,0
23452,0.3913043478260869,0.6101694915254238,0.9405218270260065,0.2857142857142857,0.75,0.0006184041526256369,0.33377837116154874,1.0,0,1,0,0,0,0,0,0
5258,0.8695652173913043,0.7966101694915254,0.5729028815820769,0.14285714285714285,0.25,4.5453196594915735e-05,0.3311081441922563,1.0,0,0,0,0,0,0,1,0
8522,0.6521739130434783,0.3898305084745763,0.46184610804457765,0.0,0.0,0.00027212592207670087,0.03871829105473965,1.0,0,0,0,0,1,0,0,0
2914,0.30434782608695654,0.576271186440678,0.6451908091945452,0.8571428571428572,0.75,0.0006170309171768823,0.3311081441922563,1.0,0,0,0,0,0,0,1,0
15606,0.43478260869565216,0.15254237288135594,0.7395807507820987,0.2857142857142857,0.75,0.0006241882326615036,0.33911882510013347,1.0,0,0,1,0,0,0,0,0
20607,0.6956521739130435,0.7966101694915254,0.29239076186008534,1.0,0.5,1.6853176817492044e-05,0.3965287049399199,1.0,0,0,0,1,0,0,0,0
7511,0.3913043478260869,0.559322033898305,0.6552142383497744,0.7142857142857142,0.75,0.000620041407361137,0.33377837116154874,1.0,0,0,0,0,1,0,0,0
24254,0.6086956521739131,0.03389830508474576,0.5121834812685462,0.7142857142857142,0.0,0.0006817286681760649,0.04939919893190921,1.0,0,1,0,0,0,0,0,0
692,0.9565217391304348,0.6271186440677966,0.8886322434687478,0.42857142857142855,0.25,4.6660143025025746e-05,0.3604806408544726,1.0,0,1,0,0,0,0,0,0
10291,0.043478260869565216,0.4915254237288136,0.13035990717824614,0.42857142857142855,0.5,1.6908058355394584e-05,0.23898531375166887,1.0,1,0,0,0,0,0,0,0
4015,0.5652173913043478,0.8983050847457628,0.11926575958535335,0.42857142857142855,0.0,0.000549069861555043,0.037383177570093455,1.0,0,0,0,0,0,0,1,0
17739,1.0,0.6271186440677966,0.047848958329681245,1.0,0.25,4.7347900844490386e-05,0.3311081441922563,1.0,0,0,1,0,0,0,0,0
27191,0.30434782608695654,0.8305084745762712,0.6706969742107665,0.8571428571428572,0.75,0.0006291736772147322,0.3351134846461949,1.0,0,0,0,0,0,1,0,0
4301,0.6521739130434783,0.3220338983050847,0.8613177124273292,0.0,0.0,0.0003790179484707002,0.06141522029372496,1.0,0,0,0,0,0,0,1,0
6670,0.17391304347826086,0.7288135593220338,0.3395583190029392,0.8571428571428572,0.0,0.0002554350504648596,0.1295060080106809,1.0,0,0,0,0,1,0,0,0
19331,0.3913043478260869,0.0847457627118644,0.05573771219826995,0.2857142857142857,0.5,1.687110436791644e-05,0.2630173564753004,1.0,0,0,0,1,0,0,0,0
11747,0.43478260869565216,0.2711864406779661,0.8966023701355086,0.2857142857142857,0.5,1.6829225013585097e-05,0.3965287049399199,1.0,1,0,0,0,0,0,0,0
20280,0.6086956521739131,0.847457627118644,0.6282629298354451,0.14285714285714285,0.5,1.688555472708203e-05,0.3604806408544726,1.0,0,0,0,1,0,0,0,0
26843,0.21739130434782608,0.9491525423728814,0.6690664129251124,0.7142857142857142,0.25,4.78175296681392e-05,0.3311081441922563,1.0,0,0,0,0,0,1,0,0
22977,0.2608695652173913,0.7288135593220338,0.8020935247587507,0.14285714285714285,0.0,0.00018549996702606886,0.06542056074766356,1.0,0,1,0,0,0,0,0,0
28122,0.5652173913043478,0.423728813559322,0.2985824237493974,0.0,0.0,0.0002430181813546841,0.04806408544726301,1.0,0,0,0,0,0,1,0,0
23177,0.30434782608695654,0.8813559322033898,0.6069614879608829,0.2857142857142857,0.0,8.133519269521474e-05,0.2443257676902537,1.0,0,1,0,0,0,0,0,0
10046,0.0,0.13559322033898305,0.4947935266252831,1.0,0.75,0.0006161730242348739,0.3351134846461949,1.0,1,0,0,0,0,0,0,0
14041,0.0,0.6779661016949152,0.3810434036228025,0.42857142857142855,1.0,0.0006956708745427334,0.32309746328437916,1.0,0,0,1,0,0,0,0,0
22759,0.21739130434782608,0.4915254237288136,0.9691987764496237,0.5714285714285714,0.75,0.0006120702289679594,0.3377837116154873,1.0,0,1,0,0,0,0,0,0
27694,0.43478260869565216,0.9322033898305084,0.30372792595896775,0.8571428571428572,1.0,0.0006756182995728483,0.3364485981308411,1.0,0,0,0,0,0,1,0,0
13316,0.8260869565217391,0.9322033898305084,0.4247262549951028,0.7142857142857142,0.25,4.998624129843675e-05,0.3284379172229639,1.0,1,0,0,0,0,0,0,0
6219,0.08695652173913043,0.3389830508474576,0.2863529803730614,0.42857142857142855,1.0,0.0006831429102600549,0.3324432576769025,1.0,0,0,0,0,1,0,0,0
21480,0.9130434782608695,0.7288135593220338,0.5108001937854623,0.2857142857142857,0.0,0.0001415786943671889,0.22429906542056074,1.0,0,0,0,1,0,0,0,0
24099,0.5652173913043478,0.11864406779661017,0.17815452236922197,0.8571428571428572,0.0,0.00025226570951013505,0.12149532710280375,1.0,0,1,0,0,0,0,0,0
3349,0.3913043478260869,0.7966101694915254,0.1287553571399355,0.2857142857142857,0.5,1.686985242207952e-05,0.29238985313751664,1.0,0,0,0,0,0,0,1,0
17796,1.0,0.9322033898305084,0.83196043031485,0.2857142857142857,0.75,0.0006187082224054006,0.34178905206942584,1.0,0,0,1,0,0,0,0,0
25266,0.8695652173913043,0.4745762711864407,0.7534006199892663,1.0,0.5,1.6863679033983194e-05,0.3604806408544726,1.0,0,1,0,0,0,0,0,0
19148,0.34782608695652173,0.2711864406779661,0.4074220473135574,0.42857142857142855,1.0,0.000680836122819863,0.3364485981308411,1.0,0,0,0,1,0,0,0,0
2365,0.21739130434782608,0.06779661016949153,0.25617833070766655,0.14285714285714285,1.0,0.0007400826192008163,0.6769025367156207,1.0,0,0,0,0,0,1,0,0
3408,0.43478260869565216,0.2033898305084746,0.009835991238717373,1.0,0.0,0.00033050410153337743,0.08010680907877168,1.0,0,0,0,0,0,0,1,0
19613,0.43478260869565216,0.9152542372881356,0.9705182044839986,1.0,0.25,4.592136154475628e-05,0.40053404539385845,1.0,0,0,0,1,0,0,0,0
15045,0.2608695652173913,0.6101694915254238,0.9559164451954204,0.8571428571428572,0.0,0.00025012093068998195,0.12283044058744993,1.0,0,0,1,0,0,0,0,0
16913,0.7391304347826086,0.576271186440678,0.456352325584152,0.2857142857142857,0.25,5.056076277531114e-05,0.3311081441922563,1.0,0,0,1,0,0,0,0,0
11923,0.4782608695652174,0.3220338983050847,0.7886394324566207,1.0,0.5,1.685225453764294e-05,0.3965287049399199,1.0,1,0,0,0,0,0,0,0
15095,0.2608695652173913,0.9322033898305084,0.23860574638873566,0.0,0.0,0.0005698076089133195,0.02803738317757009,1.0,0,0,1,0,0,0,0,0
13656,0.9565217391304348,0.05084745762711865,0.3712764640650945,0.5714285714285714,0.0,0.0005183731477790623,0.0520694259012016,1.0,1,0,0,0,0,0,0,0
28716,0.7826086956521738,0.15254237288135594,0.9212228672054368,0.14285714285714285,0.5,1.691854487350724e-05,0.3604806408544726,1.0,0,0,0,0,0,1,0,0
