,Hours,Minutes,Seconds,Server,Tactic,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,newCols
2861,0.30434782608695654,0.3728813559322034,0.7640764172381712,0.5714285714285714,0.0,0.00024035629725482134,0.16288384512683576,1.0,0,0,0,0,0,0,1,0
11694,0.43478260869565216,0.0847457627118644,0.47932795351285906,1.0,1.0,2.0723820510415916e-05,0.34312416555407205,1.0,1,0,0,0,0,0,0,0
420,0.9130434782608695,0.5423728813559322,0.6393597152826898,0.5714285714285714,0.0,0.0004995263370255802,0.3644859813084112,1.0,0,1,0,0,0,0,0,0
22308,0.08695652173913043,0.7627118644067796,0.9736690046403865,0.7142857142857142,1.0,2.1216298326771582e-05,0.3297730307076101,1.0,0,1,0,0,0,0,0,0
12183,0.5217391304347826,0.7627118644067796,0.796790268841768,0.5714285714285714,0.5,1.6844122776592e-05,0.29238985313751664,1.0,1,0,0,0,0,0,0,0
10633,0.13043478260869565,0.6271186440677966,0.7489934999595808,0.2857142857142857,0.75,0.000630121529726155,0.33377837116154874,1.0,1,0,0,0,0,0,0,0
4470,0.6956521739130435,0.4745762711864407,0.5433978629306101,0.42857142857142855,0.75,0.0006649703212217172,0.3377837116154873,1.0,0,0,0,0,0,0,1,0
19665,0.4782608695652174,0.11864406779661017,0.6301134013585885,0.14285714285714285,0.75,0.0006252271985706297,0.33911882510013347,1.0,0,0,0,1,0,0,0,0
26303,0.08695652173913043,0.9661016949152542,0.8710175202613093,0.5714285714285714,1.0,0.0006611253264496388,0.08544726301735647,1.0,0,0,0,0,0,1,0,0
12686,0.6956521739130435,0.03389830508474576,0.6484298439094766,0.2857142857142857,0.75,0.0006081220862951642,0.3404539385847797,1.0,1,0,0,0,0,0,0,0
1862,0.13043478260869565,0.11864406779661017,0.431148829311891,0.7142857142857142,0.25,4.611645709176736e-05,0.4018691588785046,1.0,0,0,0,0,0,1,0,0
181,0.8695652173913043,0.6101694915254238,0.8431519948706756,0.5714285714285714,0.25,4.8126422774727966e-05,0.6502002670226968,1.0,0,1,0,0,0,0,0,0
23904,0.4782608695652174,0.9830508474576272,0.6091334104187834,0.7142857142857142,0.5,1.6870394016203304e-05,0.3965287049399199,1.0,0,1,0,0,0,0,0,0
13556,0.9130434782608695,0.3728813559322034,0.9096138371555008,1.0,0.25,4.449110172875026e-05,0.3311081441922563,1.0,1,0,0,0,0,0,0,0
3000,0.30434782608695654,0.9152542372881356,0.23108206822339475,1.0,1.0,0.0006728596591942227,0.29238985313751664,1.0,0,0,0,0,0,0,1,0
24965,0.7826086956521738,0.559322033898305,0.7038941041050256,0.0,0.25,4.5789836588968854e-05,0.3297730307076101,1.0,0,1,0,0,0,0,0,0
112,0.8695652173913043,0.3389830508474576,0.4016362476982634,0.8571428571428572,0.5,1.6865425478803488e-05,0.3965287049399199,1.0,0,1,0,0,0,0,0,0
3263,0.3913043478260869,0.288135593220339,0.8560136718321533,0.0,0.25,4.584567572818486e-05,0.3311081441922563,1.0,0,0,0,0,0,0,1,0
5310,0.9130434782608695,0.11864406779661017,0.3902710522230718,0.5714285714285714,0.75,0.0006010219874847587,0.33377837116154874,1.0,0,0,0,0,0,0,1,0
26454,0.13043478260869565,0.7796610169491526,0.09243774571905457,0.42857142857142855,1.0,2.095297369381182e-05,0.3364485981308411,1.0,0,0,0,0,0,1,0,0
2393,0.21739130434782608,0.1694915254237288,0.9230220842168059,1.0,0.5,1.688305083540654e-05,0.6635514018691587,1.0,0,0,0,0,0,1,0,0
7791,0.4782608695652174,0.22033898305084745,0.4698831327011365,0.8571428571428572,0.75,0.000621235547837654,0.33911882510013347,1.0,0,0,0,0,1,0,0,0
26961,0.2608695652173913,0.6440677966101694,0.2783250045586464,0.7142857142857142,1.0,2.1909256234708076e-05,0.2897196261682243,1.0,0,0,0,0,0,1,0,0
16119,0.5652173913043478,0.1694915254237288,0.2650576155806771,1.0,0.5,1.685488794095662e-05,0.29238985313751664,1.0,0,0,1,0,0,0,0,0
7255,0.30434782608695654,0.7796610169491526,0.9091005574454057,0.14285714285714285,0.5,1.6880864835934177e-05,0.3965287049399199,1.0,0,0,0,0,1,0,0,0
13298,0.8260869565217391,0.847457627118644,0.7493147004651272,0.14285714285714285,0.75,0.0006211012638916928,0.33911882510013347,1.0,1,0,0,0,0,0,0,0
28691,0.7826086956521738,0.05084745762711865,0.8448783035911916,0.5714285714285714,0.5,1.682654059053556e-05,0.29238985313751664,1.0,0,0,0,0,0,1,0,0
568,0.9565217391304348,0.13559322033898305,0.4627810437642409,0.2857142857142857,0.5,1.6842081987137964e-05,0.3604806408544726,1.0,0,1,0,0,0,0,0,0
2285,0.17391304347826086,0.7627118644067796,0.32330391057232993,0.14285714285714285,1.0,0.0007241034861252013,0.6635514018691587,1.0,0,0,0,0,0,1,0,0
18695,0.21739130434782608,0.6101694915254238,0.022390808940776934,0.7142857142857142,1.0,2.061392399837556e-05,0.3364485981308411,1.0,0,0,0,1,0,0,0,0
5922,0.0,0.8305084745762712,0.6564470846583961,0.8571428571428572,0.5,1.6890166126325908e-05,0.3604806408544726,1.0,0,0,0,0,1,0,0,0
17335,0.8695652173913043,0.05084745762711865,0.24756919217179657,0.5714285714285714,0.75,0.0006294779903201839,0.3324432576769025,1.0,0,0,1,0,0,0,0,0
9795,0.9565217391304348,0.6101694915254238,0.23428871409375196,0.2857142857142857,0.75,0.0006099945027698259,0.33377837116154874,1.0,0,0,0,0,1,0,0,0
18413,0.13043478260869565,0.8813559322033898,0.3511944955793067,0.14285714285714285,0.75,0.0006101745553443665,0.33377837116154874,1.0,0,0,0,1,0,0,0,0
7799,0.4782608695652174,0.2542372881355932,0.2801362421721255,0.0,0.25,4.841193706838931e-05,0.34312416555407205,1.0,0,0,0,0,1,0,0,0
14970,0.2608695652173913,0.1864406779661017,0.05903975490259422,0.8571428571428572,0.25,4.697570009414156e-05,0.3324432576769025,1.0,0,0,1,0,0,0,0,0
22517,0.13043478260869565,0.8983050847457628,0.5928274636566279,0.14285714285714285,0.75,0.0006244143403591397,0.3404539385847797,1.0,0,1,0,0,0,0,0,0
4622,0.7391304347826086,0.1694915254237288,0.08589453130386838,0.2857142857142857,1.0,2.1094090359891002e-05,0.3297730307076101,1.0,0,0,0,0,0,0,1,0
22520,0.13043478260869565,0.8983050847457628,0.7316650173398855,0.2857142857142857,0.25,4.545724285254711e-05,0.3311081441922563,1.0,0,1,0,0,0,0,0,0
16697,0.6956521739130435,0.3559322033898305,0.5391108821409013,0.5714285714285714,0.75,0.0006243671471016201,0.3324432576769025,1.0,0,0,1,0,0,0,0,0
14829,0.21739130434782608,0.4745762711864407,0.3206696290104944,0.0,0.0,0.0003447071013173055,0.021361815754339115,1.0,0,0,1,0,0,0,0,0
7542,0.3913043478260869,0.7796610169491526,0.9462988616189287,0.42857142857142855,1.0,0.0006472497375271177,0.31642189586114816,1.0,0,0,0,0,1,0,0,0
18265,0.13043478260869565,0.11864406779661017,0.49243299758122117,0.42857142857142855,0.0,0.00714947062644799,0.006675567423230975,1.0,0,0,0,1,0,0,0,0
21736,1.0,0.4067796610169492,0.40470135097877585,1.0,1.0,2.0621102082813825e-05,0.3297730307076101,1.0,0,0,0,1,0,0,0,0
1665,0.08695652173913043,0.3728813559322034,0.11872282905672032,0.7142857142857142,1.0,0.0006995788839404184,0.6635514018691587,1.0,0,0,0,0,0,1,0,0
13809,1.0,0.01694915254237288,0.07387159185461296,0.2857142857142857,0.75,0.0006054324199869291,0.33377837116154874,1.0,1,0,0,0,0,0,0,0
6388,0.13043478260869565,0.06779661016949153,0.18708489480119977,0.0,0.5,1.6833224175993747e-05,0.3965287049399199,1.0,0,0,0,0,1,0,0,0
8412,0.6086956521739131,0.8135593220338984,0.7767568836228412,0.0,0.25,4.545864393295336e-05,0.3351134846461949,1.0,0,0,0,0,1,0,0,0
4079,0.6086956521739131,0.15254237288135594,0.8452160825104814,0.0,1.0,0.0006517820776442531,0.34178905206942584,1.0,0,0,0,0,0,0,1,0
9340,0.8260869565217391,0.9152542372881356,0.7821120952533882,0.7142857142857142,0.0,0.0006005007526807154,0.05473965287049399,1.0,0,0,0,0,1,0,0,0
1836,0.13043478260869565,0.01694915254237288,0.7209208195259188,0.0,0.0,0.00028876260252942086,0.19759679572763683,1.0,0,0,0,0,0,1,0,0
5364,0.9130434782608695,0.3898305084745763,0.3617809897717031,0.0,0.5,1.687739156926917e-05,0.3604806408544726,1.0,0,0,0,0,0,0,1,0
14928,0.21739130434782608,1.0,0.31387012534115555,0.5714285714285714,1.0,0.0006493347301952712,0.3297730307076101,1.0,0,0,1,0,0,0,0,0
13287,0.8260869565217391,0.8135593220338984,0.0240635925913423,1.0,0.5,1.6864832864943848e-05,0.3965287049399199,1.0,1,0,0,0,0,0,0,0
20869,0.7826086956521738,0.576271186440678,0.897590981182649,0.8571428571428572,0.75,0.0006254163169595638,0.3404539385847797,1.0,0,0,0,1,0,0,0,0
5226,0.8695652173913043,0.6610169491525424,0.17962432479693616,0.14285714285714285,1.0,4.172903841415695e-05,0.05740987983978637,1.0,0,0,0,0,0,0,1,0
2254,0.17391304347826086,0.6440677966101694,0.017792327603613167,0.42857142857142855,0.75,0.000686733205757923,0.6742323097463283,1.0,0,0,0,0,0,1,0,0
12875,0.7391304347826086,0.15254237288135594,0.2849788252085249,0.14285714285714285,0.5,1.682558691392618e-05,0.3965287049399199,1.0,1,0,0,0,0,0,0,0
22385,0.13043478260869565,0.288135593220339,0.6533073200825562,0.7142857142857142,0.25,5.020823602025639e-05,0.3311081441922563,1.0,0,1,0,0,0,0,0,0
1079,0.0,0.13559322033898305,0.19091040133685122,0.0,0.75,0.0006694363927087128,0.6341789052069424,1.0,0,0,0,0,0,1,0,0
8568,0.6521739130434783,0.576271186440678,0.5848456169028098,0.2857142857142857,0.25,4.527016525321204e-05,0.3311081441922563,1.0,0,0,0,0,1,0,0,0
18745,0.21739130434782608,0.9152542372881356,0.3591256888514559,1.0,1.0,2.062623937780135e-05,0.3364485981308411,1.0,0,0,0,1,0,0,0,0
24844,0.7391304347826086,0.8135593220338984,0.169462458374074,1.0,0.0,0.0006790476740746923,0.06675567423230974,1.0,0,1,0,0,0,0,0,0
15650,0.43478260869565216,0.559322033898305,0.4574012065946493,0.42857142857142855,0.5,1.6875495989835107e-05,0.3604806408544726,1.0,0,0,1,0,0,0,0,0
20045,0.5652173913043478,0.3389830508474576,0.7369070683577919,0.14285714285714285,0.5,1.6854640691464934e-05,0.3965287049399199,1.0,0,0,0,1,0,0,0,0
28771,0.7826086956521738,0.6101694915254238,0.08458530408600634,0.5714285714285714,0.5,1.6830096273698343e-05,0.3965287049399199,1.0,0,0,0,0,0,1,0,0
1778,0.08695652173913043,0.7966101694915254,0.8218776327414222,0.5714285714285714,0.5,1.6949093921779157e-05,0.5527369826435247,1.0,0,0,0,0,0,1,0,0
15716,0.43478260869565216,0.8813559322033898,0.811536592565999,0.14285714285714285,0.5,1.6839001179984617e-05,0.29238985313751664,1.0,0,0,1,0,0,0,0,0
11402,0.34782608695652173,0.13559322033898305,0.8064575709642089,0.42857142857142855,0.0,0.00044677876741843283,0.03204272363150868,1.0,1,0,0,0,0,0,0,0
499,0.9130434782608695,0.8983050847457628,0.5239540381593347,0.5714285714285714,0.75,0.0006616140349631198,0.6622162883845125,1.0,0,1,0,0,0,0,0,0
20685,0.7391304347826086,0.4745762711864407,0.1024938141480684,1.0,1.0,2.0565694649179165e-05,0.34312416555407205,1.0,0,0,0,1,0,0,0,0
27024,0.30434782608695654,0.01694915254237288,0.6579992782964056,0.5714285714285714,0.25,5.060657457403555e-05,0.33377837116154874,1.0,0,0,0,0,0,1,0,0
13318,0.8260869565217391,0.9491525423728814,0.03487176672098309,0.7142857142857142,0.75,0.0006192867077240702,0.3324432576769025,1.0,1,0,0,0,0,0,0,0
16220,0.5652173913043478,0.711864406779661,0.531230008444807,0.5714285714285714,0.75,0.0006186414885906032,0.3324432576769025,1.0,0,0,1,0,0,0,0,0
10178,0.0,0.847457627118644,0.5251599382848932,0.5714285714285714,0.0,0.0003063037294714885,0.046728971962616814,1.0,1,0,0,0,0,0,0,0
22519,0.13043478260869565,0.8983050847457628,0.6879809305168127,0.2857142857142857,0.0,0.00010584655905853947,0.3177570093457944,1.0,0,1,0,0,0,0,0,0
3987,0.5652173913043478,0.7796610169491526,0.08058439693123379,0.7142857142857142,0.5,1.6859793684832594e-05,0.2630173564753004,1.0,0,0,0,0,0,0,1,0
6176,0.08695652173913043,0.1694915254237288,0.42714142769292296,0.42857142857142855,0.25,4.868181185069708e-05,0.3311081441922563,1.0,0,0,0,0,1,0,0,0
19074,0.30434782608695654,0.9830508474576272,0.7132100874355225,0.7142857142857142,0.0,0.00037320369231617776,0.03871829105473965,1.0,0,0,0,1,0,0,0,0
16393,0.6086956521739131,0.6610169491525424,0.5063038541756717,0.2857142857142857,0.0,0.00018218387843121396,0.1842456608811749,1.0,0,0,1,0,0,0,0,0
10729,0.17391304347826086,0.423728813559322,0.7852511085415962,0.8571428571428572,1.0,0.0006764462851030198,0.3364485981308411,1.0,1,0,0,0,0,0,0,0
23198,0.34782608695652173,0.06779661016949153,0.7694247671083471,0.8571428571428572,0.25,4.60488520166032e-05,0.3324432576769025,1.0,0,1,0,0,0,0,0,0
1911,0.13043478260869565,0.3050847457627119,0.893327757777388,1.0,0.0,0.00035214840442804866,0.27369826435246997,1.0,0,0,0,0,0,1,0,0
19462,0.3913043478260869,0.9661016949152542,0.8920849610814643,0.8571428571428572,0.5,1.6825932278294137e-05,0.3965287049399199,1.0,0,0,0,1,0,0,0,0
26043,0.043478260869565216,0.1864406779661017,0.4597574950374113,1.0,0.25,4.688801286582939e-05,0.3311081441922563,1.0,0,0,0,0,0,1,0,0
2916,0.30434782608695654,0.5932203389830508,0.25819568825677,1.0,0.0,0.00032527449221851434,0.07076101468624832,1.0,0,0,0,0,0,0,1,0
236,0.8695652173913043,0.8305084745762712,0.5952901678186244,1.0,0.25,5.19786404937227e-05,0.49399198931909205,1.0,0,1,0,0,0,0,0,0
2728,0.6086956521739131,0.0,0.14835900583343126,0.0,1.0,2.0654767259604686e-05,0.32710280373831774,1.0,0,0,0,0,0,1,0,0
14554,0.13043478260869565,0.711864406779661,0.6234544719528132,1.0,0.25,4.560343402006363e-05,0.3297730307076101,1.0,0,0,1,0,0,0,0,0
11463,0.34782608695652173,0.5084745762711864,0.23126287811346535,0.0,0.0,0.0005650249801284653,0.030707610146862484,1.0,1,0,0,0,0,0,0,0
21835,1.0,0.9491525423728814,0.7062320110437278,0.7142857142857142,0.5,1.6823856167486023e-05,0.29238985313751664,1.0,0,0,0,1,0,0,0,0
21792,1.0,0.7796610169491526,0.547192099205495,0.42857142857142855,0.0,0.0044816754520908934,0.0053404539385847796,0.0,0,0,0,1,0,0,0,0
27546,0.43478260869565216,0.06779661016949153,0.8326887285451869,1.0,0.5,1.683062216944199e-05,0.3965287049399199,1.0,0,0,0,0,0,1,0,0
8076,0.5652173913043478,0.0,0.47720898848536514,0.14285714285714285,0.75,0.0006192486156028396,0.33377837116154874,1.0,0,0,0,0,1,0,0,0
18087,0.043478260869565216,0.9322033898305084,0.9463510844569841,0.8571428571428572,0.75,0.0006169580256715571,0.33377837116154874,1.0,0,0,0,1,0,0,0,0
8000,0.5217391304347826,0.576271186440678,0.7487239546525457,0.14285714285714285,0.5,1.6832023249892684e-05,0.29238985313751664,1.0,0,0,0,0,1,0,0,0
7388,0.34782608695652173,0.864406779661017,0.5050639791538718,0.5714285714285714,0.0,0.0002460772501775678,0.060080106809078763,1.0,0,0,0,0,1,0,0,0
17787,1.0,0.9152542372881356,0.10478587584594572,0.0,1.0,0.0006581073603445259,0.0974632843791722,1.0,0,0,1,0,0,0,0,0
25996,0.043478260869565216,0.0,0.8687017512648262,0.7142857142857142,1.0,0.0006441735984426086,0.08544726301735647,1.0,0,0,0,0,0,1,0,0
2757,0.6086956521739131,0.1016949152542373,0.6433223067682368,0.8571428571428572,0.75,0.0006218212818832198,0.33377837116154874,1.0,0,0,0,0,0,1,0,0
27990,0.5217391304347826,0.6949152542372882,0.7051371178395986,0.5714285714285714,1.0,2.0684280214772735e-05,0.34312416555407205,1.0,0,0,0,0,0,1,0,0
2438,0.21739130434782608,0.3559322033898305,0.41919055068481875,0.0,0.5,1.6864322667580338e-05,0.5887850467289718,1.0,0,0,0,0,0,1,0,0
9709,0.9565217391304348,0.11864406779661017,0.6125690320640546,0.0,0.75,0.0006422837008115062,0.3324432576769025,1.0,0,0,0,0,1,0,0,0
23102,0.30434782608695654,0.4915254237288136,0.5822207681745745,0.42857142857142855,0.0,0.006812842292373531,0.0053404539385847796,1.0,0,1,0,0,0,0,0,0
4600,0.7391304347826086,0.0847457627118644,0.34320984401832966,0.8571428571428572,0.5,1.682300453034836e-05,0.29238985313751664,1.0,0,0,0,0,0,0,1,0
5744,1.0,0.6610169491525424,0.39229365209031763,0.14285714285714285,0.0,0.0003481238330266073,0.06809078771695595,1.0,0,0,0,0,0,0,1,0
14122,0.043478260869565216,0.0,0.6040801830256878,0.7142857142857142,0.0,0.00031343658687918793,0.0507343124165554,1.0,0,0,1,0,0,0,0,0
21869,0.0,0.1694915254237288,0.8128221959616587,0.5714285714285714,0.25,4.633718416955101e-05,0.3311081441922563,1.0,0,1,0,0,0,0,0,0
26082,0.043478260869565216,0.3389830508474576,0.8870778126631234,1.0,0.0,0.00035100423582149463,0.06675567423230974,1.0,0,0,0,0,0,1,0,0
12076,0.5217391304347826,0.1694915254237288,0.9572403642603058,1.0,0.0,0.00032699662024782323,0.07343124165554071,1.0,1,0,0,0,0,0,0,0
8433,0.6086956521739131,0.9152542372881356,0.3452086531105662,0.7142857142857142,0.5,1.6829095501946907e-05,0.3297730307076101,1.0,0,0,0,0,1,0,0,0
27622,0.43478260869565216,0.4406779661016949,0.8419642091246855,1.0,0.75,0.0006144206885971216,0.3324432576769025,1.0,0,0,0,0,0,1,0,0
17632,0.9565217391304348,0.06779661016949153,0.1372032192641635,0.0,1.0,0.0006497651016005662,0.33377837116154874,1.0,0,0,1,0,0,0,0,0
9717,0.9565217391304348,0.1694915254237288,0.12717957307028518,0.2857142857142857,0.25,5.281383750197662e-05,0.42323097463284376,1.0,0,0,0,0,1,0,0,0
971,1.0,0.7288135593220338,0.42007643566976105,0.42857142857142855,0.0,0.00040533004320905387,0.28437917222963954,1.0,0,1,0,0,0,0,0,0
17569,0.9130434782608695,0.576271186440678,0.572085530724442,0.5714285714285714,0.25,4.774129833288971e-05,0.3297730307076101,1.0,0,0,1,0,0,0,0,0
2062,0.13043478260869565,0.8983050847457628,0.37940925285179605,0.7142857142857142,0.25,4.7908030831119344e-05,0.5407209612817088,1.0,0,0,0,0,0,1,0,0
22418,0.13043478260869565,0.423728813559322,0.42654849479856866,0.5714285714285714,1.0,2.096727884296073e-05,0.32710280373831774,1.0,0,1,0,0,0,0,0,0
11939,0.4782608695652174,0.3898305084745763,0.40828641208166677,0.2857142857142857,0.75,0.0006024062078751553,0.3324432576769025,1.0,1,0,0,0,0,0,0,0
19543,0.43478260869565216,0.3050847457627119,0.8131954690477343,1.0,0.75,0.0006465691742066,0.33911882510013347,1.0,0,0,0,1,0,0,0,0
14126,0.043478260869565216,0.01694915254237288,0.29806340086273864,0.7142857142857142,1.0,0.0007066232465591806,0.03471295060080106,1.0,0,0,1,0,0,0,0,0
8734,0.6956521739130435,0.6101694915254238,0.8311225275666633,0.5714285714285714,0.5,1.6821309105265567e-05,0.3965287049399199,1.0,0,0,0,0,1,0,0,0
13646,0.9130434782608695,0.9322033898305084,0.18853472967318688,0.2857142857142857,0.0,0.00012049739264366419,0.28304405874499333,1.0,1,0,0,0,0,0,0,0
24364,0.6086956521739131,0.8135593220338984,0.6894945914469477,0.42857142857142855,0.0,0.008246432521754532,0.0053404539385847796,1.0,0,1,0,0,0,0,0,0
26960,0.2608695652173913,0.6440677966101694,0.27277215419507495,0.7142857142857142,0.75,0.00061030694763475,0.3324432576769025,1.0,0,0,0,0,0,1,0,0
14584,0.13043478260869565,0.8305084745762712,0.3815475176237888,0.7142857142857142,0.25,4.63196333801857e-05,0.3297730307076101,1.0,0,0,1,0,0,0,0,0
10515,0.08695652173913043,0.9152542372881356,0.3752035112980137,0.2857142857142857,0.0,6.067025288502442e-05,0.3551401869158878,1.0,1,0,0,0,0,0,0,0
21054,0.8260869565217391,0.5084745762711864,0.7614436883374416,0.8571428571428572,0.5,1.68437774122224e-05,0.29238985313751664,1.0,0,0,0,1,0,0,0,0
12625,0.6521739130434783,0.6949152542372882,0.39068200655770596,0.8571428571428572,0.5,1.68590872577149e-05,0.2630173564753004,1.0,1,0,0,0,0,0,0,0
20159,0.6086956521739131,0.05084745762711865,0.09090516903587727,0.14285714285714285,0.25,4.9100727056426566e-05,0.3311081441922563,1.0,0,0,0,1,0,0,0,0
7071,0.2608695652173913,0.7457627118644068,0.8379927190545209,0.2857142857142857,1.0,2.0802814760622222e-05,0.33911882510013347,1.0,0,0,0,0,1,0,0,0
20158,0.6086956521739131,0.05084745762711865,0.05745602387932678,0.14285714285714285,0.0,0.0002038809808668453,0.06809078771695595,1.0,0,0,0,1,0,0,0,0
10540,0.13043478260869565,0.1016949152542373,0.8395769175456482,1.0,0.0,0.00033005504936217277,0.06542056074766356,1.0,1,0,0,0,0,0,0,0
21066,0.8260869565217391,0.559322033898305,0.9573488168037868,0.0,1.0,0.0007114541223736358,0.3364485981308411,1.0,0,0,0,1,0,0,0,0
6641,0.17391304347826086,0.3728813559322034,0.7023113747986007,1.0,0.5,1.6831713206880448e-05,0.29238985313751664,1.0,0,0,0,0,1,0,0,0
4870,0.7826086956521738,0.8135593220338984,0.597237405188753,0.5714285714285714,0.5,1.6830987156785527e-05,0.29238985313751664,1.0,0,0,0,0,0,0,1,0
26472,0.13043478260869565,0.847457627118644,0.25958518638427736,1.0,0.5,1.682178398127171e-05,0.29238985313751664,1.0,0,0,0,0,0,1,0,0
17470,0.8695652173913043,0.9661016949152542,0.17727708519631796,0.0,0.5,1.6834837184580407e-05,0.29238985313751664,1.0,0,0,1,0,0,0,0,0
9750,0.9565217391304348,0.423728813559322,0.8486308183595865,0.14285714285714285,0.75,0.0006477720586810985,0.3324432576769025,1.0,0,0,0,0,1,0,0,0
22689,0.17391304347826086,1.0,0.5554598860320036,0.8571428571428572,0.75,0.0006135957465573963,0.34178905206942584,1.0,0,1,0,0,0,0,0,0
11276,0.30434782608695654,0.4406779661016949,0.5239154553656178,0.14285714285714285,1.0,0.0006410711383071505,0.3324432576769025,1.0,1,0,0,0,0,0,0,0
3283,0.3913043478260869,0.423728813559322,0.814935017125852,0.7142857142857142,0.25,4.508629797270801e-05,0.33377837116154874,1.0,0,0,0,0,0,0,1,0
21491,0.9130434782608695,0.8813559322033898,0.2601555305638334,0.7142857142857142,0.25,4.578462080210534e-05,0.33377837116154874,1.0,0,0,0,1,0,0,0,0
