Unnamed: 0,time_since_last_recording_server_2_tactic_1,latency_server_2_tactic_1,cost_server_2_tactic_1,reliability_server_2_tactic_1,time_since_last_ping_server_2_tactic_1,ping_time_server_2_tactic_1,day1_server_2_tactic_1,day2_server_2_tactic_1,day3_server_2_tactic_1,day4_server_2_tactic_1,day5_server_2_tactic_1,day6_server_2_tactic_1,day7_server_2_tactic_1,predicted_Latency 9,predicted_Cost 9,predicted_Reliability 9,timestamp
1557,0.0032782498160165,0.015298619323851003,0.109375,1,0.0028544243577545,0.3800714994685851,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015777024,0.116954684,1.0,2020-04-18 10:04:29.000879
1558,6.690305746972637e-05,0.0152500568173977,0.11328125,1,0.0029223868424629,0.3800714994685851,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016176095,0.11055468,1.0,2020-04-18 10:04:31.000757
1559,0.000468321402288,0.015474756563535,0.107421875,1,0.0034660867201304,0.3800714994685851,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016945396,0.097515926,1.0,2020-04-18 10:04:38.000831
1560,0.0013380611493945,0.0154570342930217,0.095703125,1,0.0048253364142993,0.3800714994685851,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015086448,0.13450365,1.0,2020-04-18 10:04:59.000275
1561,0.0145848665284003,0.0154687245669487,0.1289062499999999,1,0.0007475873317928,0.38011541806108207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.018824888,0.1047478,1.0,2020-04-18 10:08:38.000099
1562,0.0101023616779286,0.0225056731998662,0.1015625,1,0.0014951746635857,0.3808137236817834,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015845943,0.11648765,1.0,2020-04-18 10:11:09.000522
1563,0.0046163109654111,0.0152689863270467,0.11328125,1,0.0021068370259616,0.3794961659068751,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015484186,0.12396395,1.0,2020-04-18 10:12:18.000720
1564,0.0055529537699872,0.0152880607053921,0.119140625,1,0.0023107244800869,0.3798167716321028,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01680385,0.10019287,1.0,2020-04-18 10:13:42.000218
1565,0.0007359336321669,0.015489461785982,0.09765625,1,0.0031262742965882,0.3798167716321028,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014437141,0.15646316,1.0,2020-04-18 10:13:54.000203
1566,0.0037465712183046,0.0154634295111219,0.146484375,1,0.0070001359249694,0.3798167716321028,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015836198,0.11910765,1.0,2020-04-18 10:14:51.000166
1567,0.0005352244597578,0.0154963881893019,0.11328125,1,0.0076117982873453,0.3798167716321028,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016872734,0.09782251,1.0,2020-04-18 10:15:00.000091
1568,0.001204255034455,0.0152643925196918,0.095703125,1,0.0089030854968057,0.3798167716321028,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016502876,0.10527316,1.0,2020-04-18 10:15:18.000787
1569,0.0011373519769853,0.0156736528853614,0.103515625,1,0.0100584477368492,0.3798167716321028,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01534869,0.12797612,1.0,2020-04-18 10:15:35.000959
1570,0.0017394794942128,0.0154590624547698,0.123046875,1,0.0118934348239771,0.3798167716321028,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015940577,0.11551042,1.0,2020-04-18 10:16:02.000793
1571,0.0042817956780624,0.0154570720848555,0.111328125,1,0.0032621992660051,0.3804535912233085,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015740015,0.11930466,1.0,2020-04-18 10:17:07.000394
1572,0.0179300194018866,0.0154636310675689,0.115234375,1,0.0008155498165012,0.3794698147513769,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01717641,0.093815446,1.0,2020-04-18 10:21:35.000535
1573,0.000468321402288,0.0153005467073756,0.091796875,1,0.0013592496941688,0.3794698147513769,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016383022,0.10507274,1.0,2020-04-18 10:21:43.000487
1574,0.008295979126245998,0.0152864209597138,0.103515625,1,0.0024466494495038,0.380058323890836,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016134487,0.11218175,1.0,2020-04-18 10:23:48.000410
1575,0.0052184384826386,0.0156535749238736,0.109375,1,0.0011553622400434,0.37985629836535,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016117021000000002,0.11033682,1.0,2020-04-18 10:25:07.000115
1576,0.0015387703218037,0.015252236146481,0.107421875,1,0.0,0.3797201507286094,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017021675,0.095470786,1.0,2020-04-18 10:25:30.000606
1577,0.0049508262527597,0.0152635212079677,0.09375,1,0.0050971863531329995,0.3797201507286094,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017559336000000002,0.08877322,1.0,2020-04-18 10:26:45.000062
1578,0.0034120559309559996,0.0154521465491815,0.087890625,1,0.0020388745412532,0.3802471738385728,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016706293,0.10064521400000001,1.0,2020-04-18 10:27:36.000549
1579,0.0022078008965009,0.0154548486652994,0.099609375,1,0.0004077749082506,0.3799265681133451,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015441136000000001,0.12543266,1.0,2020-04-18 10:28:09.000847
1580,0.0084966882986552,0.0154556905833749,0.12109375,1,0.0010194372706266,0.3802076471053256,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015670884,0.119877964,1.0,2020-04-18 10:30:17.000432
1581,0.0104368769652773,0.015240818813576,0.115234375,1,0.0041457115672148,0.3799046088170967,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016289944,0.10848279,1.0,2020-04-18 10:32:54.000262
1582,0.0150531879306884,0.0154356168209797,0.10546875,1,0.0008835123012097,0.3798475146468506,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015900621,0.11449727400000001,1.0,2020-04-18 10:36:40.000178
1583,0.0026092192413193,0.0152478270992025,0.111328125,1,0.0036020116895473,0.3798475146468506,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015257195,0.13078152,1.0,2020-04-18 10:37:19.000684
1584,0.0034789589884257,0.0154566815692394,0.125,1,0.0071360608943862,0.3798475146468506,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015632233,0.12237747,1.0,2020-04-18 10:38:12.000320
1585,0.0055529537699872,0.0154614349421149,0.1171875,1,0.0030583118118798,0.3805897388600489,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017007403,0.09596266,1.0,2020-04-18 10:39:35.000856
1586,0.0048839231952899995,0.0152601346397486,0.09375,1,0.0080875356803044,0.3805897388600489,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015681127,0.118283555,1.0,2020-04-18 10:40:49.000849
1587,0.0037465712183046,0.0152497166908933,0.115234375,1,0.0119613973086856,0.3805897388600489,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015953799999999997,0.115060546,1.0,2020-04-18 10:41:46.000825
1588,0.0003345152873486,0.0154802405785309,0.111328125,1,0.0123012097322278,0.3805897388600489,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015529319,0.123847544,1.0,2020-04-18 10:41:52.000289
1589,0.0023416070114404,0.0154439205266876,0.119140625,1,0.0146798966970232,0.3805897388600489,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016925953,0.09811818,1.0,2020-04-18 10:42:27.000449
1590,0.010503780022747,0.0154543279778112,0.095703125,1,0.0023786869647954,0.3801681203720783,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01585655,0.11615519,1.0,2020-04-18 10:45:05.000303
1591,0.0088312035860038,0.015449375148034999,0.11328125,1,0.0005436998776675,0.3800802831870844,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016673857,0.101977736,1.0,2020-04-18 10:47:17.000986
1592,0.0022747039539706,0.0154561503840197,0.099609375,1,0.0028544243577545,0.3800802831870844,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017043825,0.09507404,1.0,2020-04-18 10:47:52.000003
1593,0.0014049642068642,0.0152807941755679,0.09375,1,0.0043495990213402,0.3800802831870844,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015480197,0.12280092,1.0,2020-04-18 10:48:13.000691
1594,0.0052184384826386,0.015270710054578002,0.119140625,1,0.009718635313307,0.3800802831870844,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016407981999999998,0.10654660000000002,1.0,2020-04-18 10:49:32.000381
1595,0.0023416070114404,0.015454449751498001,0.103515625,1,0.0120973222781024,0.3800802831870844,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016682941,0.101467505,1.0,2020-04-18 10:50:07.000798
1596,0.0017394794942128,0.0154579119033848,0.099609375,1,0.0013592496941688,0.3804623749418079,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017334715,0.09104687,1.0,2020-04-18 10:50:34.000229
1597,0.0046163109654111,0.0152755726038623,0.0898437499999999,1,0.0,0.3803086598680685,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01650779,0.102848515,1.0,2020-04-18 10:51:43.000916
1598,0.0050846323676992,0.0152575731932344,0.1015625,1,0.0051651488378415,0.3803086598680685,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015259442,0.13017593,1.0,2020-04-18 10:53:00.000225
1599,0.0082290760687763,0.0154567004651563,0.125,1,0.0017670246024194,0.3797465018841076,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014598826,0.15583139999999998,1.0,2020-04-18 10:55:04.000071
1600,0.0028768314711982,0.0156760379699845,0.14453125,1,0.0046894114448824,0.3797465018841076,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015976473999999997,0.11452164,1.0,2020-04-18 10:55:47.000344
1601,0.0042148926205927,0.0152640397959095,0.109375,1,0.0012912872094603,0.3797596774618567,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01528753,0.12833567,1.0,2020-04-18 10:56:50.000390
1602,0.0006690305746972,0.0152569055375036,0.123046875,1,0.0019709120565447,0.3797596774618567,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016921213,0.098321706,1.0,2020-04-18 10:57:00.000788
1603,0.0054191476550478,0.0154680422143937,0.095703125,1,0.0075438358026369,0.3797596774618567,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017881433000000002,0.08496638,1.0,2020-04-18 10:58:22.000186
1604,0.0030106375861376,0.0154790921266922,0.0839843749999999,1,0.0013592496941688,0.3803921051938128,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01658842,0.10253277400000001,1.0,2020-04-18 10:59:07.000560
1605,0.0145179634709306,0.0154822204507136,0.1015625,1,0.0079516107108875,0.3798958250985973,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016826808000000002,0.099268176,1.0,2020-04-18 11:02:44.000858
1606,0.0042817956780624,0.015447458262242,0.09765625,1,0.0123012097322278,0.3798958250985973,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017035834,0.09497475,1.0,2020-04-18 11:03:49.000620
1607,0.0046163109654111,0.015240617257129,0.09375,1,0.0170585836618186,0.3798958250985973,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017564619,0.08877309,1.0,2020-04-18 11:04:59.000297
1608,0.0138489328962333,0.0154692410553442,0.087890625,1,0.0040777490825064,0.3798914332393475,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016209848,0.10913254,1.0,2020-04-18 11:08:26.000465
1609,0.0082290760687763,0.0154554806287426,0.107421875,1,0.0015631371482941,0.3802954842903194,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01688808,0.09751406,1.0,2020-04-18 11:10:29.000852
1610,0.0039472803907138,0.0152621900955989,0.095703125,1,0.0027184993883376,0.3805414284083024,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015640024,0.12064348,1.0,2020-04-18 11:11:29.000613
1611,0.011975647287081,0.0154562532617895,0.1171875,1,0.0057768112002174,0.3812792607622511,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017093375,0.09595005,1.0,2020-04-18 11:14:29.000544
1612,0.0028099284137285,0.0155069720023167,0.09375,1,0.008631235557972001,0.3812792607622511,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016326344,0.10730851,1.0,2020-04-18 11:15:11.000841
1613,0.0007359336321669,0.0154934761185518,0.10546875,1,0.0094467853744732,0.3812792607622511,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01688264,0.09742077,1.0,2020-04-18 11:15:23.000719
1614,0.0061550812872148,0.0152533657024029,0.095703125,1,0.005708848715508999,0.3803481866013158,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01669851,0.10105285,1.0,2020-04-18 11:16:55.000929
1615,0.0016056733792734,0.0154642000446224,0.099609375,1,0.00740791083322,0.3803481866013158,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016890293,0.09917271,1.0,2020-04-18 11:17:20.000752
1616,0.0010035458620458,0.01566689864484,0.09765625,1,0.0084953105885551,0.3803481866013158,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016433193999999998,0.105383635,1.0,2020-04-18 11:17:36.000285
1617,0.0024754131263798,0.0154560852980837,0.103515625,1,0.0110099225227674,0.3803481866013158,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015105085,0.13264264,1.0,2020-04-18 11:18:13.000573
1618,0.0011373519769853,0.0152397039544784,0.126953125,1,6.796248470844094e-05,0.3804140644900612,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015939578,0.11573538,1.0,2020-04-18 11:18:31.000388
1619,0.0031444437010771,0.0154690856889163,0.111328125,1,0.0033301617507136,0.3804140644900612,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016485836,0.10399601,1.0,2020-04-18 11:19:19.000093
1620,0.002676122298789,0.0152796184296269,0.1015625,1,0.0060486611390512,0.3804140644900612,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016756259,0.09928422,1.0,2020-04-18 11:19:59.000354
1621,0.0021408978390312,0.0152655010801504,0.09765625,1,0.0082914231344297,0.3804140644900612,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015850563,0.11627507,1.0,2020-04-18 11:20:31.000985
1622,0.0054860507125175,0.0154666544142742,0.11328125,1,0.0049612613837161,0.3799748785650917,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015734361000000002,0.1194183,1.0,2020-04-18 11:21:54.000739
1623,0.0034120559309559996,0.015443916327594998,0.115234375,1,0.0001359249694168,0.3806029144377981,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016943581,0.09791474,1.0,2020-04-18 11:22:46.000286
1624,0.0018063825516826,0.0154854726479681,0.095703125,1,0.0001359249694168,0.3805589958453012,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015538759499999999,0.122912735,1.0,2020-04-18 11:23:13.000861
1625,0.0032782498160165,0.0154558837416366,0.119140625,1,0.0034660867201304,0.3805589958453012,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01729987,0.09200731,1.0,2020-04-18 11:24:02.000964
1626,0.0028768314711982,0.0152905108759512,0.0898437499999999,1,0.0021068370259616,0.3799265681133451,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01614292,0.11141901,1.0,2020-04-18 11:24:46.000607
1627,0.0140496420686425,0.0156596741059422,0.109375,1,0.0010194372706266,0.3807654132300368,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015963182,0.11471605,1.0,2020-04-18 11:28:17.000490
1628,0.0002007091724091,0.0154536036343298,0.111328125,1,0.0012912872094603,0.3807654132300368,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016934024,0.09771751,1.0,2020-04-18 11:28:21.000379
1629,0.0105706830802167,0.0154438197484641,0.095703125,1,0.0001359249694168,0.3799090006763464,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016503694,0.10315479,1.0,2020-04-18 11:30:59.000483
1630,0.0036796681608349,0.0152496872972448,0.1015625,1,0.0038738616283811,0.3799090006763464,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016238999,0.10774183,1.0,2020-04-18 11:31:54.000546
1631,0.0089650097009433,0.0152503402561513,0.10546875,1,0.0129808345793122,0.3799090006763464,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01710221,0.0953591,1.0,2020-04-18 11:34:08.000658
1632,0.0066903057469726,0.0154804148408758,0.09375,1,0.0029903493271714,0.3801417692165801,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016976858,0.09680946,1.0,2020-04-18 11:35:48.000959
1633,0.0028768314711982,0.0154649978722252,0.095703125,1,0.0011553622400434,0.3800671076093354,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015851134,0.11616197,1.0,2020-04-18 11:36:32.000552
1634,0.0054191476550478,0.0154575864737047,0.11328125,1,0.0040777490825064,0.3796454891213646,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016117385,0.11055431,1.0,2020-04-18 11:37:54.000416
1635,0.0046163109654111,0.0152686462005424,0.107421875,1,0.0088351230120973,0.3796454891213646,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017237354,0.09343236,1.0,2020-04-18 11:39:04.000374
1636,0.0077607546664882,0.0154749119299629,0.091796875,1,0.0010194372706266,0.3803657540383146,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015108068999999998,0.13190828,1.0,2020-04-18 11:41:00.000615
1637,0.0024085100689101,0.015234261930408999,0.126953125,1,0.0034660867201304,0.3803657540383146,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017059628,0.096458025,1.0,2020-04-18 11:41:37.000394
1638,0.0059543721148056,0.0154856574080446,0.09375,1,0.0002038874541253,0.3798475146468506,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016699696,0.10095022599999999,1.0,2020-04-18 11:43:07.000171
1639,0.0004014183448183,0.0154544014619325,0.099609375,1,0.0006796248470844,0.3798475146468506,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015533207,0.123147085,1.0,2020-04-18 11:43:14.000128
1640,0.0031444437010771,0.0154472525067024,0.119140625,1,0.0038738616283811,0.3798475146468506,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015949506000000002,0.11528472599999999,1.0,2020-04-18 11:44:01.000291
1641,0.0131129992640663,0.0154726675149435,0.111328125,1,0.0012912872094603,0.3803130517273183,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016359343999999998,0.10611893,1.0,2020-04-18 11:47:17.000373
1642,0.0010704489195156,0.0152463742131469,0.103515625,1,0.0010194372706266,0.3809410876000246,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017157722,0.09526266,1.0,2020-04-18 11:47:33.000869
1643,0.0022747039539706,0.0156577530210566,0.09375,1,0.0004077749082506,0.3803262273050673,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015900593,0.1138418,1.0,2020-04-18 11:48:08.000807
1644,0.0014049642068642,0.0152577705505887,0.111328125,1,0.0018349870871279,0.3803262273050673,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016873952,0.09772168,1.0,2020-04-18 11:48:30.000139
1645,0.0012711580919248,0.0152607792004697,0.095703125,1,0.0031942367812967,0.3803262273050673,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016306635,0.107418224,1.0,2020-04-18 11:48:49.000488
1646,0.0038134742757744,0.0154486529040999,0.10546875,1,0.0019029495718363,0.3806644004672938,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01606811,0.11230014,1.0,2020-04-18 11:49:47.000107
1647,0.0111728105974443,0.0154598476850947,0.109375,1,0.0001359249694168,0.3803042680088189,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016127291999999998,0.11033118,1.0,2020-04-18 11:52:35.000062
1648,0.0001338061149394,0.0152701515752561,0.107421875,1,0.0002718499388337,0.3803042680088189,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016353277,0.105918914,1.0,2020-04-18 11:52:37.000503
1649,0.0014049642068642,0.0152554694478186,0.103515625,1,0.0017670246024194,0.3803042680088189,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015779687,0.1166181,1.0,2020-04-18 11:52:59.000082
1650,0.006824111861911999,0.0152548227875511,0.11328125,1,0.0063884735625934,0.3801988633868262,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01596193,0.11494569,1.0,2020-04-18 11:54:41.000515
1651,0.0025423161838496,0.0154914017667846,0.111328125,1,0.0015631371482941,0.3808576422742804,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017026948,0.09566665,1.0,2020-04-18 11:55:19.000918
1652,0.0005352244597578,0.0152940423128666,0.09375,1,0.0021068370259616,0.3808576422742804,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015378466,0.12508531,1.0,2020-04-18 11:55:28.000049
1653,0.004147989563122999,0.0152586607582297,0.12109375,1,0.0031942367812967,0.3798914332393475,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01594419,0.11539629,1.0,2020-04-18 11:56:30.000930
1654,0.0005352244597578,0.0154608407705055,0.111328125,1,0.0038058991436726,0.3798914332393475,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015194058,0.13078718,1.0,2020-04-18 11:56:39.000672
1655,0.0115742289422626,0.0152521689609987,0.125,1,0.0155634089982329,0.3798914332393475,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016667357,0.10259695,1.0,2020-04-18 11:59:32.000811
1656,0.0046163109654111,0.0154839168841427,0.099609375,1,0.0018349870871279,0.3804096726308116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016498487,0.10336806,1.0,2020-04-18 12:00:41.000924
1657,0.0006690305746972,0.0152657803198114,0.1015625,1,0.0025146119342123,0.3804096726308116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016003748,0.11208813,1.0,2020-04-18 12:00:51.000987
1658,0.0030775406436074,0.0152601451374802,0.109375,1,0.005708848715508999,0.3804096726308116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015734022,0.119192064,1.0,2020-04-18 12:01:38.000808
1659,0.0095002341607011,0.0154502191656569,0.115234375,1,0.0014272121788772,0.3807171027782902,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017301982,0.09381212,1.0,2020-04-18 12:04:01.000540
1660,0.0185321469191142,0.0157025909323327,0.091796875,1,0.0037379366589642,0.3808225074002829,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017077122,0.09466456,1.0,2020-04-18 12:08:39.000026
1661,0.0067572088044423,0.0152937168831866,0.09375,1,6.796248470844094e-05,0.3808883852890283,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016207775,0.109462395,1.0,2020-04-18 12:10:20.000823
1662,0.0036127651033652,0.0154930415124629,0.107421875,1,0.0037379366589642,0.3808883852890283,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017023012,0.09546854,1.0,2020-04-18 12:11:14.000922
1663,0.000468321402288,0.0152575165054836,0.09375,1,0.0042136740519233,0.3808883852890283,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016446061,0.10517299,1.0,2020-04-18 12:11:22.000178
1664,0.0020070917240917,0.0154913975676919,0.103515625,1,0.0016310996330025,0.3802471738385728,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015890794,0.114397794,1.0,2020-04-18 12:11:52.000399
1665,0.0062219843446845,0.0152542286159417,0.111328125,1,0.0025146119342123,0.3802296064015741,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014340806999999999,0.15989783,1.0,2020-04-18 12:13:25.000575
1666,0.0049508262527597,0.0152595908572509,0.1484374999999999,1,0.0027184993883376,0.3805370365490527,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015966712,0.1147441,1.0,2020-04-18 12:14:39.000770
1667,0.0026092192413193,0.0152442725672775,0.109375,1,0.0054369987766752,0.3805370365490527,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017316934,0.09152627,1.0,2020-04-18 12:15:19.000688
1668,0.000468321402288,0.015286643511624,0.0898437499999999,1,0.0059127361696343,0.3805370365490527,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015417261000000002,0.12713945,1.0,2020-04-18 12:15:26.000964
1669,0.0014718672643339,0.0156922926576179,0.123046875,1,0.00740791083322,0.3805370365490527,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016295617,0.10892033599999999,1.0,2020-04-18 12:15:49.000138
1670,0.0009366428045761,0.0154963273024586,0.10546875,1,0.0084273481038466,0.3805370365490527,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015643696999999998,0.12122139,1.0,2020-04-18 12:16:03.000625
1671,0.0048839231952899995,0.0154854873447924,0.1171875,1,0.0133886094875628,0.3805370365490527,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0160585,0.112960756,1.0,2020-04-18 12:17:16.000789
1672,0.0074931424366093,0.0154556170992536,0.109375,1,0.0210004077749082,0.3805370365490527,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015289832,0.12833257,1.0,2020-04-18 12:19:09.000032
1673,0.0013380611493945,0.0152471069548137,0.123046875,1,6.796248470844094e-05,0.3799309599725948,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015115245,0.13386506,1.0,2020-04-18 12:19:29.000524
1674,0.0062219843446845,0.0152694440281452,0.126953125,1,0.0047573739295908,0.3805985225785484,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015630316000000002,0.122491494,1.0,2020-04-18 12:21:03.000462
1675,0.0139827390111728,0.0154513928120515,0.1171875,1,0.0004077749082506,0.3801549447943293,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015683472,0.11964327,1.0,2020-04-18 12:24:33.000039
1676,0.0037465712183046,0.0152563743522839,0.115234375,1,0.0025825744189207,0.3803218354458176,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016169299999999998,0.11066092599999999,1.0,2020-04-18 12:25:30.000006
1677,0.0078276577239579,0.0154474603617884,0.107421875,1,0.0,0.3801505529350796,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01575108,0.11907256,1.0,2020-04-18 12:27:27.000743
1678,0.0171271827122499,0.0154810048133926,0.115234375,1,0.0038738616283811,0.3806512248895447,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017017018000000002,0.09585288,1.0,2020-04-18 12:31:44.000628
1679,0.0022078008965009,0.0152497544827271,0.09375,1,0.0061166236237596,0.3806512248895447,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015742032,0.11828150000000001,1.0,2020-04-18 12:32:17.000932
1680,6.690305746972637e-05,0.0154544035614789,0.115234375,1,0.0061845861084681,0.3806512248895447,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01567016,0.119541794,1.0,2020-04-18 12:32:19.000017
1681,0.0050177293102294,0.0152602522143426,0.115234375,1,0.0113497349463096,0.3806512248895447,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01745855,0.08981824,1.0,2020-04-18 12:33:34.000475
