,Hours,Minutes,Seconds,Server,Tactic,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,newCols
27878,0.4782608695652174,0.9491525423728814,0.3851910622950008,0.7142857142857142,0.5,1.6852074006267247e-05,0.29238985313751664,1.0,0,0,0,0,0,1,0,0
12549,0.6521739130434783,0.15254237288135594,0.5951323807206504,1.0,0.25,4.98084492911429e-05,0.34178905206942584,1.0,1,0,0,0,0,0,0,0
24942,0.7826086956521738,0.4745762711864407,0.20754482774694216,0.42857142857142855,0.75,0.0006331596961547413,0.3404539385847797,1.0,0,1,0,0,0,0,0,0
20981,0.8260869565217391,0.1694915254237288,0.6914442997186211,0.8571428571428572,1.0,0.0006491739561461025,0.3364485981308411,1.0,0,0,0,1,0,0,0,0
5555,0.9565217391304348,0.5932203389830508,0.2515142536126,0.0,0.5,1.6919549569852478e-05,0.3297730307076101,1.0,0,0,0,0,0,0,1,0
15211,0.30434782608695654,0.5423728813559322,0.6099964061738748,0.0,0.25,4.575668945872416e-05,0.3311081441922563,1.0,0,0,1,0,0,0,0,0
6334,0.08695652173913043,0.8813559322033898,0.31764793345982345,0.7142857142857142,0.75,0.0006201403032335222,0.33377837116154874,1.0,0,0,0,0,1,0,0,0
22012,0.043478260869565216,0.05084745762711865,0.15491150282469127,0.0,1.0,0.0006643874742119002,0.09345794392523363,1.0,0,1,0,0,0,0,0,0
12483,0.6086956521739131,0.7457627118644068,0.927560796449034,0.14285714285714285,0.25,4.570349942135177e-05,0.3311081441922563,1.0,1,0,0,0,0,0,0,0
15708,0.43478260869565216,0.864406779661017,0.14782208560585322,1.0,1.0,2.1237236041631302e-05,0.3297730307076101,1.0,0,0,1,0,0,0,0,0
17579,0.9130434782608695,0.6101694915254238,0.7226078943367705,0.8571428571428572,0.25,4.60993183850391e-05,0.3324432576769025,1.0,0,0,1,0,0,0,0,0
9172,0.8260869565217391,0.0,0.8223705442090533,0.2857142857142857,0.5,1.692041690537028e-05,0.4405874499332443,1.0,0,0,0,0,1,0,0,0
4442,0.6956521739130435,0.15254237288135594,0.7374009481517039,0.8571428571428572,0.0,0.00013604059084595547,0.11748998664886515,1.0,0,0,0,0,0,0,1,0
12565,0.6521739130434783,0.2033898305084746,0.6365277949878297,0.2857142857142857,0.5,1.686015474758233e-05,0.3965287049399199,1.0,1,0,0,0,0,0,0,0
12651,0.6521739130434783,0.9322033898305084,0.09829571903285042,0.42857142857142855,0.75,0.0006781813324983755,0.3377837116154873,1.0,1,0,0,0,0,0,0,0
7805,0.4782608695652174,0.2711864406779661,0.28625636478360267,0.14285714285714285,0.5,1.6878839744861924e-05,0.29238985313751664,1.0,0,0,0,0,1,0,0,0
3418,0.43478260869565216,0.23728813559322035,0.3553450592303482,0.14285714285714285,0.0,0.00018694094491097645,0.06942590120160214,1.0,0,0,0,0,0,0,1,0
15570,0.43478260869565216,0.0,0.8883364865710007,0.42857142857142855,0.5,1.6844746787213564e-05,0.2630173564753004,1.0,0,0,1,0,0,0,0,0
3729,0.5217391304347826,0.13559322033898305,0.48201888216213773,0.0,1.0,0.0006827018392405529,0.32710280373831774,1.0,0,0,0,0,0,0,1,0
25278,0.8695652173913043,0.5254237288135594,0.574218286053801,0.14285714285714285,1.0,2.114534949652135e-05,0.34445927903871826,1.0,0,1,0,0,0,0,0,0
16906,0.7391304347826086,0.559322033898305,0.30112469761924965,0.0,1.0,5.904940688182227e-05,0.04005340453938584,1.0,0,0,1,0,0,0,0,0
2370,0.21739130434782608,0.0847457627118644,0.06483795911145446,0.2857142857142857,1.0,0.0007175037830119366,0.6688918558077436,1.0,0,0,0,0,0,1,0,0
19783,0.4782608695652174,0.9152542372881356,0.3238273910989379,0.2857142857142857,0.0,9.402026113395701e-05,0.21628838451268356,1.0,0,0,0,1,0,0,0,0
12933,0.7391304347826086,0.6440677966101694,0.27756164623882207,0.7142857142857142,0.0,0.00030766080736204714,0.0520694259012016,1.0,1,0,0,0,0,0,0,0
8125,0.5652173913043478,0.2033898305084746,0.264470793159062,0.5714285714285714,0.5,1.695052639899177e-05,0.23898531375166887,1.0,0,0,0,0,1,0,0,0
15337,0.34782608695652173,0.2542372881355932,0.7861248059716215,0.14285714285714285,0.5,1.681391909268804e-05,0.4405874499332443,1.0,0,0,1,0,0,0,0,0
25455,0.9130434782608695,0.559322033898305,0.019391869057711345,1.0,0.0,0.00035514157929823694,0.06542056074766356,1.0,0,1,0,0,0,0,0,0
11628,0.3913043478260869,0.5932203389830508,0.9263832616053989,0.14285714285714285,1.0,0.0006514609739914289,0.34579439252336447,1.0,1,0,0,0,0,0,0,0
14774,0.21739130434782608,0.11864406779661017,0.6793742294919262,0.7142857142857142,0.0,0.0003093719700728065,0.05340453938584779,1.0,0,0,1,0,0,0,0,0
19820,0.5217391304347826,0.06779661016949153,0.7135047591400234,0.2857142857142857,0.5,1.684168560303415e-05,0.29238985313751664,1.0,0,0,0,1,0,0,0,0
7745,0.4782608695652174,0.03389830508474576,0.7429176365372613,0.7142857142857142,0.5,1.683245495535386e-05,0.29238985313751664,1.0,0,0,0,0,1,0,0,0
14880,0.21739130434782608,0.7796610169491526,0.4400531070201218,0.2857142857142857,0.25,5.0304137426181476e-05,0.3324432576769025,1.0,0,0,1,0,0,0,0,0
9146,0.7826086956521738,0.9322033898305084,0.48161514018876955,0.7142857142857142,0.25,4.657245579671358e-05,0.3311081441922563,1.0,0,0,0,0,1,0,0,0
25111,0.8260869565217391,0.3559322033898305,0.859414283473779,0.0,0.5,1.6835319909779088e-05,0.3965287049399199,1.0,0,1,0,0,0,0,0,0
6758,0.21739130434782608,0.0847457627118644,0.6600841515606932,0.0,0.75,0.0006315275787155456,0.3364485981308411,1.0,0,0,0,0,1,0,0,0
3962,0.5652173913043478,0.559322033898305,0.10393631979182455,0.0,0.5,1.6862576222760044e-05,0.3965287049399199,1.0,0,0,0,0,0,0,1,0
23221,0.34782608695652173,0.15254237288135594,0.7243871270971318,0.2857142857142857,1.0,0.0006784629319278079,0.046728971962616814,1.0,0,1,0,0,0,0,0,0
28745,0.7826086956521738,0.3898305084745763,0.9109963232651108,1.0,0.25,4.9272494810221387e-05,0.3311081441922563,1.0,0,0,0,0,0,1,0,0
6761,0.21739130434782608,0.1016949152542373,0.03785978789046547,0.14285714285714285,0.25,4.4867121110010234e-05,0.33377837116154874,1.0,0,0,0,0,1,0,0,0
10757,0.17391304347826086,0.5423728813559322,0.647008474491097,0.5714285714285714,0.5,1.684881266773821e-05,0.29238985313751664,1.0,1,0,0,0,0,0,0,0
21731,1.0,0.3898305084745763,0.1294233520163542,0.8571428571428572,1.0,2.066134880558787e-05,0.3364485981308411,1.0,0,0,0,1,0,0,0,0
6108,0.043478260869565216,0.6779661016949152,0.8706714938733496,0.7142857142857142,0.75,0.0006496947649161995,0.3404539385847797,1.0,0,0,0,0,1,0,0,0
23053,0.30434782608695654,0.06779661016949153,0.4930474006065663,0.14285714285714285,0.25,5.05559394479922e-05,0.4138851802403204,1.0,0,1,0,0,0,0,0,0
15974,0.5217391304347826,0.2033898305084746,0.6889896927677681,0.0,0.75,0.0006181010090505697,0.3404539385847797,1.0,0,0,1,0,0,0,0,0
5369,0.9130434782608695,0.4067796610169492,0.3375706122723736,0.14285714285714285,0.5,1.6831497354149037e-05,0.3965287049399199,1.0,0,0,0,0,0,0,1,0
27144,0.30434782608695654,0.6440677966101694,0.8818606876993146,0.7142857142857142,0.25,4.5613225884927244e-05,0.33377837116154874,1.0,0,0,0,0,0,1,0,0
21627,0.9565217391304348,0.6440677966101694,0.5140798481183567,0.2857142857142857,0.0,0.000140801540234973,0.26702269692923897,1.0,0,0,0,1,0,0,0,0
27986,0.5217391304347826,0.6949152542372882,0.0612326299377837,0.5714285714285714,0.0,0.00069928118775129,0.046728971962616814,1.0,0,0,0,0,0,1,0,0
12433,0.6086956521739131,0.559322033898305,0.012211579425978185,1.0,0.25,5.0141239257336944e-05,0.3324432576769025,1.0,1,0,0,0,0,0,0,0
13135,0.7826086956521738,0.711864406779661,0.6053678900267168,1.0,0.25,4.507625885836095e-05,0.3311081441922563,1.0,1,0,0,0,0,0,0,0
11612,0.3913043478260869,0.5423728813559322,0.4053787452982333,0.8571428571428572,0.75,0.0006185945425830607,0.33377837116154874,1.0,1,0,0,0,0,0,0,0
2860,0.30434782608695654,0.3728813559322034,0.3204728083462246,0.42857142857142855,1.0,0.0007075692076816929,0.6635514018691587,1.0,0,0,0,0,0,0,1,0
5571,0.9565217391304348,0.7796610169491526,0.06970802257989969,0.42857142857142855,0.75,0.0006246949685319155,0.33377837116154874,1.0,0,0,0,0,0,0,1,0
10867,0.21739130434782608,0.13559322033898305,0.27123371746836905,0.5714285714285714,0.0,0.0002566256395303671,0.060080106809078763,1.0,1,0,0,0,0,0,0,0
11274,0.30434782608695654,0.423728813559322,0.9221814601378637,0.14285714285714285,0.5,1.6839248429474657e-05,0.3965287049399199,1.0,1,0,0,0,0,0,0,0
794,1.0,0.01694915254237288,0.9658667156305859,1.0,0.75,0.0007017425293047057,0.6341789052069424,1.0,0,1,0,0,0,0,0,0
3051,0.34782608695652173,0.22033898305084745,0.6825742807264037,0.2857142857142857,1.0,2.0839026999636828e-05,0.32710280373831774,1.0,0,0,0,0,0,0,1,0
15050,0.2608695652173913,0.6440677966101694,0.2525130487809724,1.0,0.0,0.0006374194422830298,0.06675567423230974,1.0,0,0,1,0,0,0,0,0
12520,0.6086956521739131,0.8983050847457628,0.8754819885802276,0.0,0.75,0.0006151791715453438,0.3324432576769025,1.0,1,0,0,0,0,0,0,0
27610,0.43478260869565216,0.4067796610169492,0.0648753732355217,0.7142857142857142,0.25,4.490101391332378e-05,0.3311081441922563,1.0,0,0,0,0,0,1,0,0
15953,0.5217391304347826,0.11864406779661017,0.29682803356673004,0.5714285714285714,0.5,1.683195653177669e-05,0.3965287049399199,1.0,0,0,1,0,0,0,0,0
27262,0.34782608695652173,0.1864406779661017,0.18673613038720396,0.7142857142857142,1.0,0.0006370949312146044,0.3297730307076101,1.0,0,0,0,0,0,1,0,0
18192,0.08695652173913043,0.5932203389830508,0.31286455188881557,0.5714285714285714,0.5,1.683407973772686e-05,0.3965287049399199,1.0,0,0,0,1,0,0,0,0
2084,0.13043478260869565,0.9830508474576272,0.4632564084918475,0.14285714285714285,0.75,0.0006531744129726827,0.5941255006675566,1.0,0,0,0,0,0,1,0,0
19464,0.3913043478260869,0.9830508474576272,0.48894510301205235,0.8571428571428572,1.0,2.0570961455803232e-05,0.6635514018691587,1.0,0,0,0,1,0,0,0,0
10367,0.043478260869565216,1.0,0.29517772176399804,0.2857142857142857,0.75,0.0006317026705999676,0.3324432576769025,1.0,1,0,0,0,0,0,0,0
8664,0.6956521739130435,0.1016949152542373,0.9387023920296997,0.8571428571428572,0.5,1.685061013229436e-05,0.3297730307076101,1.0,0,0,0,0,1,0,0,0
4980,0.8260869565217391,0.3559322033898305,0.1922843060721771,0.7142857142857142,0.0,0.0005889551611307428,0.0507343124165554,1.0,0,0,0,0,0,0,1,0
18266,0.13043478260869565,0.11864406779661017,0.5258961667735665,0.42857142857142855,0.25,4.9123576048985256e-05,0.3324432576769025,1.0,0,0,0,1,0,0,0,0
23783,0.4782608695652174,0.3050847457627119,0.11416869038511773,0.2857142857142857,0.5,1.6939827952744794e-05,0.3297730307076101,1.0,0,1,0,0,0,0,0,0
19491,0.43478260869565216,0.1016949152542373,0.5392807232315466,0.7142857142857142,0.25,4.492734794652641e-05,0.3311081441922563,1.0,0,0,0,1,0,0,0,0
8406,0.6086956521739131,0.7966101694915254,0.7200535330836855,1.0,0.0,0.000628938401312333,0.06675567423230974,1.0,0,0,0,0,1,0,0,0
16093,0.5217391304347826,0.847457627118644,0.4197627647358141,0.2857142857142857,0.25,4.555487500485638e-05,0.3311081441922563,1.0,0,0,1,0,0,0,0,0
21016,0.8260869565217391,0.3728813559322034,0.21917305736969261,0.8571428571428572,1.0,0.000639910987369159,0.34312416555407205,1.0,0,0,0,1,0,0,0,0
25971,0.0,0.8305084745762712,0.034417771952683036,0.0,1.0,0.0006554906791550098,0.1789052069425901,1.0,0,0,0,0,0,1,0,0
28236,0.6086956521739131,0.4406779661016949,0.6155061827132189,1.0,0.75,0.0006228897607489133,0.3284379172229639,1.0,0,0,0,0,0,1,0,0
14986,0.2608695652173913,0.23728813559322035,0.7787173102647295,0.14285714285714285,0.5,1.6879035974617754e-05,0.3604806408544726,1.0,0,0,1,0,0,0,0,0
27420,0.3913043478260869,0.22033898305084745,0.47611189150418237,0.8571428571428572,0.25,4.676113463084568e-05,0.3297730307076101,1.0,0,0,0,0,0,1,0,0
10794,0.17391304347826086,0.6949152542372882,0.557557481100191,0.5714285714285714,0.75,0.0006115531400158611,0.33911882510013347,1.0,1,0,0,0,0,0,0,0
22750,0.21739130434782608,0.22033898305084745,0.9068991845123358,0.2857142857142857,1.0,2.1393069939348285e-05,0.3324432576769025,1.0,0,1,0,0,0,0,0,0
18860,0.2608695652173913,0.6101694915254238,0.997891285874861,1.0,0.75,0.0006303799172182876,0.3377837116154873,1.0,0,0,0,1,0,0,0,0
3672,0.4782608695652174,0.8305084745762712,0.8849808687108836,0.7142857142857142,0.5,1.6845504234067114e-05,0.29238985313751664,1.0,0,0,0,0,0,0,1,0
25319,0.8695652173913043,0.7627118644067796,0.10720311875857366,0.42857142857142855,0.0,0.001128093675717215,0.03204272363150868,1.0,0,1,0,0,0,0,0,0
23741,0.4782608695652174,0.11864406779661017,0.8555526984365172,0.14285714285714285,0.0,0.00018244702449610645,0.07610146862483311,1.0,0,1,0,0,0,0,0,0
24304,0.6086956521739131,0.3389830508474576,0.47186666561152496,1.0,0.0,0.0006647483639686295,0.07476635514018692,1.0,0,1,0,0,0,0,0,0
16073,0.5217391304347826,0.7627118644067796,0.9275960234913285,0.8571428571428572,0.25,5.217074157476748e-05,0.31508678237650195,1.0,0,0,1,0,0,0,0,0
11239,0.30434782608695654,0.2542372881355932,0.47070350540457956,0.14285714285714285,0.5,1.684721928212713e-05,0.29238985313751664,1.0,1,0,0,0,0,0,0,0
20130,0.5652173913043478,0.9322033898305084,0.9060465398312836,0.42857142857142855,0.5,1.6836881898628248e-05,0.2630173564753004,1.0,0,0,0,1,0,0,0,0
24564,0.6956521739130435,0.0847457627118644,0.3266178737070799,0.5714285714285714,0.0,0.0004947050908639112,0.05607476635514018,1.0,0,1,0,0,0,0,0,0
11201,0.2608695652173913,1.0,0.22271377580702234,0.14285714285714285,1.0,0.0006862775350819139,0.32309746328437916,1.0,1,0,0,0,0,0,0,0
5877,0.0,0.4067796610169492,0.799535657496717,0.7142857142857142,0.5,1.6900189542215467e-05,0.3297730307076101,1.0,0,0,0,0,1,0,0,0
3774,0.5217391304347826,0.3898305084745763,0.9458935836797354,0.14285714285714285,1.0,0.0006636585341873956,0.32710280373831774,1.0,0,0,0,0,0,0,1,0
28432,0.6956521739130435,0.01694915254237288,0.04434004440210076,0.0,0.75,0.0006175264051585177,0.3297730307076101,1.0,0,0,0,0,0,1,0,0
12126,0.5217391304347826,0.5423728813559322,0.7946480472882473,0.14285714285714285,0.0,0.0001896533110779137,0.06942590120160214,1.0,1,0,0,0,0,0,0,0
19619,0.43478260869565216,0.9491525423728814,0.38866732025351586,0.0,0.5,1.6841454051922603e-05,0.4405874499332443,1.0,0,0,0,1,0,0,0,0
27380,0.34782608695652173,0.9830508474576272,0.3911235633418783,0.7142857142857142,0.5,1.6834625256446087e-05,0.4405874499332443,1.0,0,0,0,0,0,1,0,0
21753,1.0,0.559322033898305,0.97544994031938,0.42857142857142855,0.25,5.03157228309959e-05,0.3377837116154873,1.0,0,0,0,1,0,0,0,0
21083,0.8260869565217391,0.6440677966101694,0.14029568610975685,0.7142857142857142,0.25,4.791159043885617e-05,0.3297730307076101,1.0,0,0,0,1,0,0,0,0
28451,0.6956521739130435,0.288135593220339,0.6621639494596456,0.5714285714285714,0.5,1.6924600523748424e-05,0.40720961281708945,1.0,0,0,0,0,0,1,0,0
3207,0.3913043478260869,0.03389830508474576,0.02038844375374955,0.5714285714285714,0.0,0.0004717427805018531,0.06275033377837116,1.0,0,0,0,0,0,0,1,0
26858,0.2608695652173913,0.0,0.2923591076078625,0.0,0.25,4.6035567262187895e-05,0.33911882510013347,1.0,0,0,0,0,0,1,0,0
10634,0.13043478260869565,0.6271186440677966,0.7545362997641658,0.2857142857142857,1.0,0.0006705993080796892,0.24032042723631508,1.0,1,0,0,0,0,0,0,0
12341,0.6086956521739131,0.0,0.05589768637801662,0.5714285714285714,1.0,2.0791492303765206e-05,0.32710280373831774,1.0,1,0,0,0,0,0,0,0
6765,0.21739130434782608,0.1016949152542373,0.7581777909158508,0.2857142857142857,0.0,0.00011147198822400566,0.29506008010680906,1.0,0,0,0,0,1,0,0,0
20304,0.6521739130434783,0.05084745762711865,0.11463737700044106,0.8571428571428572,0.25,5.0472322024693126e-05,0.3297730307076101,1.0,0,0,0,1,0,0,0,0
6084,0.043478260869565216,0.5932203389830508,0.11904583265258327,0.0,1.0,0.0006914923130541159,0.32309746328437916,1.0,0,0,0,0,1,0,0,0
22526,0.13043478260869565,0.9491525423728814,0.4821789565135687,0.5714285714285714,0.25,5.1325556472042275e-05,0.3311081441922563,1.0,0,1,0,0,0,0,0,0
21411,0.9130434782608695,0.4745762711864407,0.10772230859803952,0.5714285714285714,0.25,4.484183886847267e-05,0.3311081441922563,1.0,0,0,0,1,0,0,0,0
7378,0.34782608695652173,0.5932203389830508,0.2672338955068425,0.2857142857142857,0.0,6.195757894743763e-05,0.2910547396528705,1.0,0,0,0,0,1,0,0,0
7877,0.4782608695652174,0.7966101694915254,0.5916228490676838,0.0,1.0,0.000662518399758444,0.28170894526034707,1.0,0,0,0,0,1,0,0,0
8738,0.6956521739130435,0.6440677966101694,0.04819017647679692,0.7142857142857142,0.25,4.532547457205932e-05,0.3311081441922563,1.0,0,0,0,0,1,0,0,0
7287,0.34782608695652173,0.11864406779661017,0.4565807504148026,1.0,1.0,0.0006420266303167792,0.32710280373831774,1.0,0,0,0,0,1,0,0,0
15302,0.34782608695652173,0.11864406779661017,0.462409506987359,0.2857142857142857,0.5,1.6815481081538844e-05,0.29238985313751664,1.0,0,0,1,0,0,0,0,0
4983,0.8260869565217391,0.3559322033898305,0.8576673059957461,0.7142857142857142,0.75,0.0006424212146993909,0.33911882510013347,1.0,0,0,0,0,0,0,1,0
17591,0.9130434782608695,0.6610169491525424,0.8101516188595634,0.0,0.75,0.0006169748307885119,0.3324432576769025,1.0,0,0,1,0,0,0,0,0
28312,0.6521739130434783,0.2033898305084746,0.7075125390740524,1.0,0.75,0.0006059429391668502,0.3324432576769025,1.0,0,0,0,0,0,1,0,0
2571,0.21739130434782608,0.8813559322033898,0.8536246940297644,0.42857142857142855,0.0,0.0003703566615175903,0.21895861148197596,1.0,0,0,0,0,0,1,0,0
16121,0.5652173913043478,0.1694915254237288,0.8885671652645469,1.0,1.0,0.0006655421271942837,0.3324432576769025,1.0,0,0,1,0,0,0,0,0
19482,0.43478260869565216,0.03389830508474576,0.041640718026625834,0.2857142857142857,0.5,1.6926441158851187e-05,0.3604806408544726,1.0,0,0,0,1,0,0,0,0
17635,0.9565217391304348,0.06779661016949153,0.5237323248315288,0.14285714285714285,0.5,1.691202612104296e-05,0.3604806408544726,1.0,0,0,1,0,0,0,0,0
5621,0.9565217391304348,0.9661016949152542,0.5748980677983998,0.8571428571428572,0.5,1.6909667439387443e-05,0.3604806408544726,1.0,0,0,0,0,0,0,1,0
24518,0.6521739130434783,0.7627118644067796,0.8289449621038831,0.14285714285714285,1.0,2.1638569061343842e-05,0.32443257676902537,1.0,0,1,0,0,0,0,0,0
11718,0.43478260869565216,0.1694915254237288,0.9722999916223083,0.5714285714285714,0.75,0.00061412562576412,0.33377837116154874,1.0,1,0,0,0,0,0,0,0
22442,0.13043478260869565,0.5254237288135594,0.00440059217492861,0.14285714285714285,0.75,0.0006117793968480124,0.33911882510013347,1.0,0,1,0,0,0,0,0,0
9927,1.0,0.4406779661016949,0.5741663470355175,0.8571428571428572,1.0,0.0006517814027455108,0.3324432576769025,1.0,0,0,0,0,1,0,0,0
19054,0.30434782608695654,0.711864406779661,0.5558737954313231,0.0,0.25,4.479902153587916e-05,0.3311081441922563,1.0,0,0,0,1,0,0,0,0
19507,0.43478260869565216,0.1694915254237288,0.0632172814319796,0.0,0.5,1.683482148620027e-05,0.29238985313751664,1.0,0,0,0,1,0,0,0,0
18173,0.08695652173913043,0.5084745762711864,0.06408533585712553,1.0,1.0,2.046055867098987e-05,0.3257676902536715,1.0,0,0,0,1,0,0,0,0
2777,0.6086956521739131,0.1694915254237288,0.973754935250192,0.2857142857142857,0.75,0.0006276732966585825,0.33911882510013347,1.0,0,0,0,0,0,1,0,0
9941,1.0,0.5084745762711864,0.20066608827536184,0.14285714285714285,0.75,0.0006748009806230593,0.33377837116154874,1.0,0,0,0,0,1,0,0,0
10302,0.043478260869565216,0.5423728813559322,0.38841542185818945,0.7142857142857142,0.75,0.0005997246026842474,0.3324432576769025,1.0,1,0,0,0,0,0,0,0
20763,0.7826086956521738,0.0,0.6569105122602963,1.0,0.5,1.6827462870384664e-05,0.3297730307076101,1.0,0,0,0,1,0,0,0,0
13279,0.8260869565217391,0.7796610169491526,0.4509668120191196,0.7142857142857142,1.0,0.0006783328575409408,0.03604806408544726,1.0,1,0,0,0,0,0,0,0
835,1.0,0.1864406779661017,0.9535035597510574,1.0,1.0,0.0006731197092022873,1.0,1.0,0,1,0,0,0,0,0,0
7797,0.4782608695652174,0.23728813559322035,0.7453910590694726,1.0,1.0,0.0006478142656336234,0.32710280373831774,1.0,0,0,0,0,1,0,0,0
754,0.9565217391304348,0.8813559322033898,0.6035578210828872,1.0,0.75,0.0006433563318995301,0.6675567423230974,1.0,0,1,0,0,0,0,0,0
3935,0.5652173913043478,0.4406779661016949,0.9381206616687007,0.2857142857142857,0.0,0.00010384085787373504,0.20026702269692923,1.0,0,0,0,0,0,0,1,0
18443,0.17391304347826086,0.11864406779661017,0.7259607574755708,0.0,0.5,1.6846607045291907e-05,0.3965287049399199,1.0,0,0,0,1,0,0,0,0
6229,0.08695652173913043,0.3728813559322034,0.7241563983177435,0.7142857142857142,1.0,0.000647936010782354,0.3297730307076101,1.0,0,0,0,0,1,0,0,0
3465,0.43478260869565216,0.5254237288135594,0.02732827125744146,0.2857142857142857,0.5,1.689711265965592e-05,0.2630173564753004,1.0,0,0,0,0,0,0,1,0
16445,0.6086956521739131,1.0,0.5938356415727583,0.7142857142857142,0.25,4.722029263474716e-05,0.33377837116154874,1.0,0,0,1,0,0,0,0,0
28386,0.6521739130434783,0.6779661016949152,0.7089965324903686,1.0,0.5,1.6871171086032434e-05,0.23898531375166887,1.0,0,0,0,0,0,1,0,0
11690,0.43478260869565216,0.06779661016949153,0.8249455241338131,1.0,0.0,0.0006322418166635435,0.06942590120160214,1.0,1,0,0,0,0,0,0,0
