Hours,Minutes,Seconds,Server,Tactic,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,predicted_Latency,predicted_Cost,predicted_Reliability
0.695652174,0.06779661,0.5576117070000001,0.14285714300000002,0.75,0.0006779189999999999,0.336448598,1,0,0,0,0,0,1,0,0.0012178742,0.2993121,1.0
0.913043478,0.576271186,0.612650538,0.7142857140000001,0.75,0.0006653189999999999,0.636849132,1,0,1,0,0,0,0,0,0.0007310482,0.29073495,1.0
0.130434783,0.050847458,0.754928055,0.28571428600000004,0.25,4.49e-05,0.331108144,1,0,0,0,0,0,1,0,0.0010129143,0.29660547,1.0
0.52173913,1.0,0.824853433,1.0,0.0,0.000341639,0.074766355,1,0,1,0,0,0,0,0,0.00128661,0.2921815,1.0
0.260869565,0.796610169,0.61270969,0.571428571,0.75,0.000626422,0.333778371,1,0,0,0,0,0,1,0,0.0010508387,0.29721156,1.0
0.130434783,0.271186441,0.379750388,0.571428571,0.75,0.000634482,0.337783712,1,0,0,1,0,0,0,0,0.00052601984,0.29290584,1.0
0.869565217,0.35593220299999995,0.775664178,1.0,0.25,5.01e-05,0.666221629,1,0,1,0,0,0,0,0,0.0008922657,0.28806973,1.0
1.0,0.169491525,0.923302198,0.428571429,0.75,0.000626122,0.339118825,1,0,0,0,0,1,0,0,0.0006852932,0.30108827,1.0
0.913043478,0.118644068,0.9113501959999999,0.14285714300000002,1.0,0.000661582,0.324432577,1,1,0,0,0,0,0,0,0.0007997374,0.3058495,1.0
0.739130435,0.084745763,0.056488749000000005,0.7142857140000001,1.0,2.07e-05,0.332443258,1,0,0,0,0,0,0,1,0.0011018915,0.29925597,1.0
0.0,0.779661017,0.477490938,0.0,0.5,1.6800000000000002e-05,0.29238985300000003,1,0,1,0,0,0,0,0,0.00073774625,0.29425782,1.0
0.695652174,0.271186441,0.139379165,0.857142857,0.0,0.000144731,0.124165554,1,0,0,0,1,0,0,0,0.0007803906,0.30601665,1.0
0.913043478,0.322033898,0.648882804,0.7142857140000001,0.25,5.0900000000000004e-05,0.331108144,1,0,0,0,0,0,0,1,0.0007652757,0.29509678,1.0
0.739130435,0.966101695,0.893641963,0.571428571,0.75,0.00060399,0.335113485,1,0,0,0,1,0,0,0,0.0006386358,0.29985577,1.0
0.0,0.033898305,0.7914860109999999,0.571428571,0.25,4.74e-05,0.664886515,1,0,0,0,0,0,1,0,0.00093229953,0.29361895,1.0
0.956521739,0.305084746,0.894308806,0.7142857140000001,1.0,0.000660525,0.336448598,1,0,0,0,1,0,0,0,0.00068056164,0.3026966,1.0
0.956521739,0.45762711899999997,0.809179903,0.28571428600000004,0.75,0.0006588669999999999,0.670226969,1,0,1,0,0,0,0,0,0.00081073446,0.29290715,1.0
0.347826087,0.06779661,0.690873939,0.7142857140000001,0.5,1.6800000000000002e-05,0.396528705,1,0,0,0,0,1,0,0,0.0007747859,0.29899353,1.0
0.739130435,0.5932203389999999,0.222155269,0.14285714300000002,0.75,0.000608088,0.333778371,1,0,0,0,0,1,0,0,0.00074320193,0.30246443,1.0
0.043478261,0.508474576,0.837111926,1.0,0.25,4.51e-05,0.333778371,1,0,0,0,1,0,0,0,0.00068319216,0.3009992,1.0
0.52173913,0.237288136,0.12295403099999999,0.7142857140000001,0.75,0.000609618,0.332443258,1,0,0,0,0,1,0,0,0.0010391558,0.30237073,1.0
0.695652174,0.491525424,0.708399977,0.571428571,1.0,0.00066892,0.332443258,1,0,0,0,0,0,0,1,0.0008310834,0.29736903,1.0
0.260869565,0.033898305,0.071721357,0.28571428600000004,0.5,1.6899999999999997e-05,0.44058745,1,0,0,0,0,0,1,0,0.0009838706,0.295665,1.0
0.0,0.93220339,0.012729551,0.14285714300000002,0.75,0.000658672,0.676902537,1,0,0,0,0,0,1,0,0.0007136357,0.29335552,1.0
0.47826087,0.22033898300000002,0.24648914100000002,0.7142857140000001,0.75,0.000608587,0.333778371,1,0,0,1,0,0,0,0,0.00057018735,0.29370937,1.0
0.826086957,0.101694915,0.262838913,0.857142857,0.75,0.000634954,0.332443258,1,0,0,1,0,0,0,0,0.0006117481,0.29410183,1.0
0.130434783,0.966101695,0.747222264,0.571428571,0.0,0.003946065,0.010680908000000001,1,0,0,0,0,0,1,0,0.0009052162,0.29911438,1.0
0.6521739129999999,0.661016949,0.715209815,0.428571429,0.75,0.000612184,0.333778371,1,0,0,1,0,0,0,0,0.00055976305,0.2921303,1.0
0.304347826,0.45762711899999997,0.693371319,0.0,0.25,4.7e-05,0.331108144,1,0,0,0,0,0,0,1,0.00054280553,0.29354912,1.0
0.21739130399999998,1.0,0.612716735,0.28571428600000004,0.0,0.000105515,0.336448598,1,0,0,0,0,1,0,0,0.00045289332,0.29775366,1.0
0.304347826,0.7288135590000001,0.557654047,0.14285714300000002,0.25,4.8700000000000005e-05,0.331108144,1,0,0,0,1,0,0,0,0.0004681684,0.30158812,1.0
0.6521739129999999,0.7288135590000001,0.6134546329999999,0.14285714300000002,0.25,4.5299999999999997e-05,0.332443258,1,0,0,0,0,0,1,0,0.0007508383,0.29630244,1.0
0.0,0.949152542,0.664074658,0.28571428600000004,0.25,4.6200000000000005e-05,0.336448598,1,0,0,1,0,0,0,0,0.0004881015,0.2896053,1.0
0.347826087,0.542372881,0.994826483,0.0,0.75,0.0006183180000000001,0.333778371,1,0,0,0,1,0,0,0,0.00065147504,0.3023958,1.0
0.956521739,0.813559322,0.7238958679999999,0.857142857,0.5,1.6899999999999997e-05,0.360480641,1,0,0,0,0,0,0,1,0.0008264687,0.29317766,1.0
0.956521739,0.186440678,0.812197692,0.571428571,0.75,0.000672117,0.542056075,1,0,1,0,0,0,0,0,0.0009271223,0.29409254,1.0
0.6521739129999999,0.288135593,0.536603518,0.857142857,0.5,1.6800000000000002e-05,0.29238985300000003,1,0,0,0,0,0,0,1,0.0008941083,0.29615486,1.0
0.913043478,0.38983050799999996,0.346710093,0.14285714300000002,1.0,0.000640266,0.332443258,1,0,0,0,1,0,0,0,0.00065200124,0.30537337,1.0
0.565217391,0.372881356,0.529325311,0.7142857140000001,1.0,0.000652666,0.329773031,1,0,0,0,0,0,0,1,0.000888153,0.29763278,1.0
0.39130434799999997,0.6779661020000001,0.390123299,0.571428571,1.0,0.0006603819999999999,0.329773031,1,0,0,1,0,0,0,0,0.00054954085,0.29334077,1.0
0.304347826,0.627118644,0.758035948,0.571428571,0.0,0.000524657,0.056074766,1,0,0,0,1,0,0,0,0.00065839756,0.304273,1.0
1.0,0.6779661020000001,0.964912063,0.14285714300000002,0.25,4.55e-05,0.329773031,1,1,0,0,0,0,0,0,0.0005431124,0.30170333,1.0
0.956521739,0.372881356,0.29810418699999996,0.857142857,1.0,3.97e-05,0.05740988,1,0,0,0,0,1,0,0,0.0010465579,0.3059276,1.0
0.565217391,0.966101695,0.756465389,1.0,0.0,0.000323622,0.064085447,1,0,0,1,0,0,0,0,0.00075734593,0.29088935,1.0
0.52173913,0.033898305,0.992315797,0.14285714300000002,0.25,4.57e-05,0.331108144,1,0,1,0,0,0,0,0,0.0012291875,0.29644558,1.0
0.043478261,0.813559322,0.73610466,0.428571429,0.0,0.00038775400000000003,0.034712951,1,0,0,0,0,0,1,0,0.0007585045,0.29820007,1.0
0.347826087,0.813559322,0.142129596,0.14285714300000002,0.75,0.000612271,0.333778371,1,0,0,1,0,0,0,0,0.00043539517,0.29285455,1.0
0.17391304300000002,0.33898305100000004,0.782136587,0.0,0.0,0.000252412,0.034712951,1,0,0,1,0,0,0,0,0.00024522468,0.29319787,1.0
0.260869565,0.847457627,0.240007833,0.857142857,0.75,0.0006082230000000001,0.335113485,1,0,1,0,0,0,0,0,0.00075998576,0.29242015,1.0
0.565217391,0.830508475,0.285303682,1.0,0.25,4.970000000000001e-05,0.332443258,1,0,1,0,0,0,0,0,0.000900174,0.29139197,1.0
0.869565217,0.22033898300000002,0.171196464,1.0,0.75,0.000669954,0.564753004,1,0,1,0,0,0,0,0,0.0007656915,0.29294446,1.0
0.52173913,0.423728814,0.418428945,0.0,0.25,4.99e-05,0.332443258,1,0,0,1,0,0,0,0,0.0002823053,0.29145792,1.0
0.739130435,0.322033898,0.842889311,0.28571428600000004,0.5,1.6899999999999997e-05,0.396528705,1,0,0,0,0,0,1,0,0.0010767635,0.2973498,1.0
0.7826086959999999,0.93220339,0.1862417,0.7142857140000001,0.5,1.6800000000000002e-05,0.29238985300000003,1,0,1,0,0,0,0,0,0.00082989037,0.29389384,1.0
0.347826087,0.508474576,0.9640050579999999,0.571428571,1.0,0.0006615060000000001,0.277703605,1,0,0,1,0,0,0,0,0.00069474056,0.2930798,1.0
1.0,0.847457627,0.892420436,0.857142857,0.0,0.003936529,0.0066755669999999994,1,0,0,1,0,0,0,0,0.0007465626,0.29218873,1.0
0.21739130399999998,0.237288136,0.978599839,0.428571429,0.75,0.000633029,0.333778371,1,0,0,0,0,0,1,0,0.0012756339,0.29863784,1.0
0.6521739129999999,0.084745763,0.5746345829999999,0.0,0.5,1.6899999999999997e-05,0.26301735600000004,1,0,0,0,1,0,0,0,0.0007527573,0.30408412,1.0
0.086956522,0.898305085,0.24788446600000003,0.0,0.75,0.000674566,0.642189586,1,0,0,0,0,0,1,0,0.00072854664,0.2938546,1.0
0.130434783,0.983050847,0.9984943359999999,0.428571429,0.0,0.000626161,0.0053404540000000006,1,1,0,0,0,0,0,0,0.00088645844,0.30369154,1.0
0.434782609,0.237288136,0.018572263999999998,0.0,1.0,0.000676983,0.336448598,1,0,0,0,0,0,0,1,0.00096307136,0.2975517,1.0
0.21739130399999998,0.9152542370000001,0.290177185,0.428571429,0.25,5.0600000000000003e-05,0.329773031,1,0,0,0,0,0,1,0,0.0006977222,0.29556102,1.0
0.0,0.508474576,0.094967148,0.571428571,0.0,0.000249928,0.344459279,1,0,0,0,0,0,1,0,0.00053375773,0.2953127,1.0
0.52173913,0.44067796600000003,0.611168966,0.857142857,0.75,0.000622534,0.332443258,1,0,1,0,0,0,0,0,0.00091610616,0.2938448,1.0
0.6521739129999999,0.288135593,0.606228398,0.7142857140000001,1.0,0.0006839719999999999,0.08811749,1,1,0,0,0,0,0,0,0.00091089774,0.30775964,1.0
0.39130434799999997,0.966101695,0.56242676,0.14285714300000002,1.0,2.1e-05,0.32710280399999997,1,0,1,0,0,0,0,0,0.0008327826,0.29539472,1.0
0.739130435,0.322033898,0.34033820600000003,0.0,0.0,0.000648263,0.025367156000000002,1,0,0,0,0,1,0,0,0.00034076674,0.3028233,1.0
0.47826087,0.13559322,0.702446673,0.28571428600000004,0.5,1.6800000000000002e-05,0.360480641,1,0,1,0,0,0,0,0,0.0010319874,0.29574946,1.0
0.826086957,0.576271186,0.09636267300000001,0.571428571,1.0,3.4200000000000005e-05,0.08411215,1,0,1,0,0,0,0,0,0.0008424707,0.30010703,1.0
0.565217391,0.5932203389999999,0.928704557,1.0,1.0,2.09e-05,0.332443258,1,0,0,0,0,0,1,0,0.0013355417,0.2974572,1.0
0.086956522,0.847457627,0.709161899,0.0,0.5,1.6800000000000002e-05,0.360480641,1,0,0,1,0,0,0,0,0.0004995526,0.2904883,1.0
0.913043478,0.711864407,0.27898972699999997,1.0,0.25,4.9e-05,0.332443258,1,0,0,0,0,0,0,1,0.00086780544,0.29420695,1.0
0.826086957,0.35593220299999995,0.5885645070000001,0.857142857,0.0,0.000143716,0.11481976,1,0,0,0,1,0,0,0,0.0007703109,0.30427405,1.0
0.434782609,0.101694915,0.677334016,1.0,1.0,0.000671978,0.11748998699999999,1,0,0,1,0,0,0,0,0.00075632334,0.29594663,1.0
0.6521739129999999,0.13559322,0.47520667299999997,0.7142857140000001,0.5,1.6899999999999997e-05,0.26301735600000004,1,0,1,0,0,0,0,0,0.0010020491,0.29623705,1.0
0.086956522,0.33898305100000004,0.856505565,1.0,0.25,5.12e-05,0.329773031,1,0,1,0,0,0,0,0,0.0010090703,0.2912317,1.0
0.17391304300000002,0.610169492,0.722271151,1.0,0.75,0.00063824,0.333778371,1,1,0,0,0,0,0,0,0.00082163187,0.30260485,1.0
0.39130434799999997,0.762711864,0.350996156,0.0,0.0,0.000603385,0.036048064,1,0,0,0,0,0,0,1,0.00036269985,0.29591882,1.0
0.695652174,0.830508475,0.16314489699999998,0.0,1.0,0.000683617,0.034712951,1,0,0,0,1,0,0,0,0.0006804662,0.30825806,1.0
0.739130435,0.576271186,0.30989159,0.14285714300000002,1.0,2.1e-05,0.32309746300000003,1,0,0,1,0,0,0,0,0.00045483653,0.2944643,1.0
0.434782609,0.13559322,0.027564843,0.28571428600000004,0.5,1.6800000000000002e-05,0.29238985300000003,1,0,0,0,0,0,1,0,0.0009761625,0.2975238,1.0
0.260869565,0.86440678,0.093520885,0.7142857140000001,0.75,0.000632571,0.339118825,1,0,0,0,0,1,0,0,0.00095666666,0.3016893,1.0
0.304347826,0.35593220299999995,0.05808956,0.14285714300000002,0.0,0.000186663,0.070761015,1,0,0,0,0,1,0,0,0.0003916975,0.30126703,1.0
0.17391304300000002,0.118644068,0.9999251379999999,0.0,0.0,0.000265087,0.024032043,1,0,0,1,0,0,0,0,0.00039689522,0.2934395,1.0
0.39130434799999997,0.35593220299999995,0.789966607,0.14285714300000002,0.75,0.000636273,0.332443258,1,0,0,0,0,1,0,0,0.0006924174,0.30041268,1.0
0.6521739129999999,0.745762712,0.761193977,0.571428571,1.0,0.000694663,0.044058745,1,0,0,0,0,1,0,0,0.0008269036,0.30403656,1.0
0.565217391,0.966101695,0.159060213,0.857142857,0.5,1.6899999999999997e-05,0.603471295,1,0,0,0,0,0,1,0,0.00086195255,0.2935328,1.0
0.869565217,0.20338983100000002,0.539233643,0.0,0.25,4.8100000000000004e-05,0.329773031,1,0,1,0,0,0,0,0,0.0009665997,0.29802418,1.0
0.17391304300000002,0.118644068,0.46964682799999996,0.28571428600000004,1.0,0.000652854,0.336448598,1,1,0,0,0,0,0,0,0.0007754392,0.30436096,1.0
0.086956522,0.372881356,0.5057199370000001,0.571428571,0.25,4.55e-05,0.34178905200000004,1,0,0,1,0,0,0,0,0.00039552618,0.29092216,1.0
0.130434783,0.8813559320000001,0.21036436,0.428571429,0.0,0.0,0.010680908000000001,0,0,0,0,0,1,0,0,0.0003186511,0.28988737,1.0
0.39130434799999997,0.762711864,0.074434106,0.0,0.25,4.6500000000000005e-05,0.333778371,1,0,0,1,0,0,0,0,0.00020111352,0.2912319,1.0
0.565217391,0.13559322,0.810489197,0.14285714300000002,0.5,1.6899999999999997e-05,0.26301735600000004,1,0,0,0,1,0,0,0,0.00075669494,0.3035898,1.0
0.347826087,0.237288136,0.14598203199999998,0.7142857140000001,0.0,0.000300201,0.053404539,1,0,0,0,0,1,0,0,0.0006595785,0.30275315,1.0
0.130434783,0.525423729,0.34310382899999997,0.14285714300000002,0.5,1.6899999999999997e-05,0.26301735600000004,1,0,0,0,1,0,0,0,0.00056347577,0.3032981,1.0
0.434782609,0.93220339,0.154554074,0.28571428600000004,1.0,2.07e-05,0.332443258,1,0,0,0,0,0,0,1,0.0008327053,0.29656956,1.0
0.043478261,0.796610169,0.8039584209999999,0.28571428600000004,1.0,0.0006754080000000001,0.332443258,1,0,0,0,0,0,1,0,0.0010911506,0.2978902,1.0
0.17391304300000002,0.7288135590000001,0.09055254800000001,0.7142857140000001,1.0,2.13e-05,0.335113485,1,0,0,0,0,1,0,0,0.0009943158,0.30228198,1.0
0.434782609,0.0,0.960470033,0.571428571,1.0,2.08e-05,0.332443258,1,0,1,0,0,0,0,0,0.0010848083,0.296376,1.0
0.043478261,0.101694915,0.9022921220000001,0.571428571,0.5,1.6899999999999997e-05,0.79706275,1,0,0,0,0,0,1,0,0.0009714621,0.29318294,1.0
1.0,0.8813559320000001,0.88673995,0.14285714300000002,0.5,1.6899999999999997e-05,0.23898531399999998,1,0,0,0,1,0,0,0,0.0005394183,0.3019316,1.0
0.52173913,0.711864407,0.12693121400000001,0.14285714300000002,0.0,0.00019387900000000002,0.072096128,1,1,0,0,0,0,0,0,0.000194869,0.3047918,1.0
0.739130435,0.7288135590000001,0.7134748409999999,0.571428571,0.25,4.8200000000000006e-05,0.340453939,1,0,0,1,0,0,0,0,0.0005049538,0.2899788,1.0
0.347826087,0.830508475,0.142239751,0.571428571,0.75,0.000667908,0.332443258,1,0,0,0,1,0,0,0,0.00065838825,0.3036625,1.0
0.913043478,0.101694915,0.24668466,0.571428571,0.0,0.000269251,0.064085447,1,0,0,0,1,0,0,0,0.0007645143,0.30649275,1.0
0.565217391,0.13559322,0.9924165690000001,0.857142857,0.5,1.6899999999999997e-05,0.360480641,1,0,0,1,0,0,0,0,0.0006899489,0.29127717,1.0
0.608695652,0.813559322,0.44772276899999996,0.571428571,0.0,0.000482646,0.065420561,1,1,0,0,0,0,0,0,0.0005352008,0.3046514,1.0
0.869565217,0.13559322,0.31130903600000004,0.857142857,0.0,0.00025314,0.116154873,1,0,0,0,1,0,0,0,0.00082647894,0.30574673,1.0
0.47826087,0.152542373,0.687373373,0.28571428600000004,1.0,2.05e-05,0.333778371,1,0,0,1,0,0,0,0,0.00062564574,0.29403767,1.0
0.17391304300000002,0.101694915,0.067351434,0.14285714300000002,0.0,0.00018528400000000002,0.069425901,1,1,0,0,0,0,0,0,0.00020776922,0.30367875,1.0
0.17391304300000002,0.762711864,0.006980147,0.0,0.5,1.6800000000000002e-05,0.44058745,1,0,1,0,0,0,0,0,0.00059146434,0.29332685,1.0
0.21739130399999998,0.0,0.261593195,1.0,0.5,1.6800000000000002e-05,0.29238985300000003,1,0,1,0,0,0,0,0,0.00085656904,0.29429826,1.0
0.0,0.491525424,0.979488378,0.0,0.0,0.000293928,0.037383177999999996,1,0,1,0,0,0,0,0,0.00095677143,0.29758698,1.0
0.52173913,0.762711864,0.7772843709999999,0.571428571,0.0,0.000284704,0.038718291,1,1,0,0,0,0,0,0,0.0007269862,0.30441225,1.0
0.260869565,0.305084746,0.29603956600000003,0.571428571,0.25,4.9e-05,0.331108144,1,0,0,1,0,0,0,0,0.0003731735,0.2915453,1.0
0.17391304300000002,0.559322034,0.7420943090000001,0.0,1.0,2.05e-05,0.329773031,1,0,0,0,1,0,0,0,0.0006168457,0.30312392,1.0
0.52173913,0.796610169,0.134754472,0.857142857,0.5,1.6800000000000002e-05,0.29238985300000003,1,0,0,0,0,1,0,0,0.0009231474,0.301635,1.0
0.869565217,0.33898305100000004,0.82768153,0.7142857140000001,0.25,4.49e-05,0.331108144,1,0,0,1,0,0,0,0,0.0005482356,0.29073882,1.0
0.826086957,0.830508475,0.142041896,0.0,0.5,1.6899999999999997e-05,0.396528705,1,1,0,0,0,0,0,0,0.0002478743,0.30238158,1.0
0.956521739,0.661016949,0.109591245,0.7142857140000001,0.25,4.5600000000000004e-05,0.331108144,1,1,0,0,0,0,0,0,0.00041860715,0.3030123,1.0
0.869565217,0.491525424,0.376540954,1.0,0.75,0.0006325419999999999,0.337783712,1,0,1,0,0,0,0,0,0.00087229675,0.29413337,1.0
0.0,0.016949153,0.772966521,0.14285714300000002,1.0,2.08e-05,0.339118825,1,0,0,0,0,1,0,0,0.0008319756,0.2994903,1.0
0.043478261,0.796610169,0.203134853,1.0,0.25,4.8200000000000006e-05,0.680907877,1,0,0,0,0,0,1,0,0.00078925304,0.29262063,1.0
0.0,0.762711864,0.28873351,0.14285714300000002,0.25,5.13e-05,0.5046728970000001,1,0,0,0,0,0,1,0,0.00057757506,0.29334673,1.0
0.260869565,0.35593220299999995,0.406358007,0.0,1.0,0.0006851089999999999,0.336448598,1,0,0,0,1,0,0,0,0.00069915084,0.30419526,1.0
0.956521739,0.7288135590000001,0.303482823,0.0,0.0,0.000392565,0.044058745,1,0,0,0,0,1,0,0,0.000247146,0.30366826,1.0
0.869565217,0.288135593,0.021575427999999997,1.0,0.75,0.000616702,0.335113485,1,0,0,0,0,0,0,1,0.0010796059,0.29824302,1.0
0.565217391,0.35593220299999995,0.8437680670000001,0.28571428600000004,0.25,4.7799999999999996e-05,0.329773031,1,1,0,0,0,0,0,0,0.0006541475,0.30240005,1.0
0.7826086959999999,0.762711864,0.594988367,0.14285714300000002,0.75,0.000627111,0.333778371,1,0,0,0,0,1,0,0,0.00059765344,0.3014865,1.0
0.956521739,0.016949153,0.123195511,0.428571429,0.5,1.6899999999999997e-05,0.29238985300000003,1,0,0,0,0,1,0,0,0.0009598294,0.3022584,1.0
0.47826087,0.8813559320000001,0.12891134099999998,0.14285714300000002,0.75,0.00064375,0.333778371,1,0,0,0,0,0,1,0,0.00079753995,0.2977207,1.0
0.086956522,0.847457627,0.6784705809999999,0.0,0.0,0.00036006199999999997,0.02670227,1,0,0,1,0,0,0,0,0.00022916682,0.29287964,1.0
0.608695652,0.423728814,0.8045292829999999,1.0,0.5,1.6899999999999997e-05,0.360480641,1,0,0,1,0,0,0,0,0.000660507,0.2905447,1.0
0.913043478,0.305084746,0.390453131,1.0,1.0,2.15e-05,0.658210948,1,0,1,0,0,0,0,0,0.0006107222,0.29142973,1.0
0.130434783,0.22033898300000002,0.139763941,0.28571428600000004,0.25,4.6e-05,0.331108144,1,0,0,0,0,0,1,0,0.0007331576,0.2956454,1.0
0.260869565,0.406779661,0.134056342,0.14285714300000002,0.5,1.6800000000000002e-05,0.29238985300000003,1,0,0,1,0,0,0,0,0.0003642179,0.29225835,1.0
0.0,0.033898305,0.395102767,0.28571428600000004,0.75,0.000631322,0.333778371,1,0,1,0,0,0,0,0,0.0008150288,0.29479563,1.0
0.6521739129999999,0.86440678,0.189462336,0.7142857140000001,0.25,5e-05,0.331108144,1,0,1,0,0,0,0,0,0.0008199741,0.29293644,1.0
0.21739130399999998,0.35593220299999995,0.519045242,0.7142857140000001,1.0,0.000650023,0.670226969,1,1,0,0,0,0,0,0,0.000518308,0.30077615,1.0
0.043478261,0.508474576,0.82872188,0.7142857140000001,0.25,5.13e-05,0.331108144,1,0,0,0,0,1,0,0,0.00062024407,0.2980113,1.0
0.826086957,0.779661017,0.9703055070000001,1.0,0.25,4.88e-05,0.34178905200000004,1,0,0,1,0,0,0,0,0.00075566117,0.28776136,1.0
0.739130435,0.86440678,0.15441057800000002,0.28571428600000004,0.5,1.6800000000000002e-05,0.29238985300000003,1,0,1,0,0,0,0,0,0.0007513836,0.2961579,1.0
0.434782609,0.050847458,0.5592412170000001,0.857142857,0.0,0.000272755,0.11481976,1,1,0,0,0,0,0,0,0.0007037185,0.3058645,1.0
0.7826086959999999,0.966101695,0.058674912999999995,0.14285714300000002,0.75,0.000608838,0.332443258,1,1,0,0,0,0,0,0,0.00037055463,0.30371305,1.0
0.130434783,0.372881356,0.593512638,0.28571428600000004,1.0,0.000686049,0.6635514020000001,1,0,0,0,0,0,1,0,0.0009955773,0.29588112,1.0
0.826086957,0.576271186,0.531156616,0.428571429,0.25,4.52e-05,0.331108144,1,0,0,1,0,0,0,0,0.00037886575,0.29119152,1.0
0.7826086959999999,0.559322034,0.27810698100000003,1.0,0.75,0.0006190880000000001,0.333778371,1,1,0,0,0,0,0,0,0.0006740638,0.30402172,1.0
0.434782609,0.118644068,0.659291159,0.14285714300000002,0.75,0.000632319,0.333778371,1,1,0,0,0,0,0,0,0.0007778192,0.30409926,1.0
0.608695652,0.050847458,0.868622766,0.28571428600000004,0.5,1.6899999999999997e-05,0.481975968,1,0,0,0,1,0,0,0,0.0006593517,0.3011379,1.0
0.47826087,0.44067796600000003,0.986382544,0.14285714300000002,1.0,2.07e-05,0.329773031,1,0,0,1,0,0,0,0,0.0006543938,0.2934262,1.0
0.130434783,0.6949152540000001,0.631722376,0.0,0.25,4.5600000000000004e-05,0.32843791699999997,1,0,0,0,1,0,0,0,0.00044306926,0.30129507,1.0
0.956521739,0.491525424,0.26432379100000003,0.571428571,0.25,4.5299999999999997e-05,0.34712950600000003,1,0,0,0,0,1,0,0,0.00065683015,0.30071592,1.0
0.21739130399999998,0.525423729,0.8973058759999999,0.14285714300000002,0.5,1.6899999999999997e-05,0.603471295,1,0,0,0,0,0,1,0,0.00093549164,0.29430294,1.0
0.130434783,0.8813559320000001,0.974210349,0.0,0.0,0.000764903,0.022696928999999998,1,0,0,1,0,0,0,0,0.0004506274,0.292875,1.0
0.0,0.186440678,0.6797066159999999,0.28571428600000004,0.75,0.000626095,0.329773031,1,1,0,0,0,0,0,0,0.0007643476,0.30312926,1.0
0.39130434799999997,0.44067796600000003,7.97e-05,0.14285714300000002,0.75,0.000617189,0.339118825,1,1,0,0,0,0,0,0,0.0005314839,0.3036985,1.0
0.130434783,0.152542373,0.043029582000000004,0.857142857,0.75,0.0006801719999999999,0.6261682239999999,1,0,0,0,0,0,1,0,0.001039315,0.2962833,1.0
0.869565217,0.169491525,0.931552087,0.28571428600000004,1.0,0.0006493369999999999,0.343124166,1,0,0,0,0,0,0,1,0.00085140206,0.29892,1.0
0.39130434799999997,0.8813559320000001,0.288146271,0.0,0.75,0.000616361,0.332443258,1,0,0,0,1,0,0,0,0.0005225977,0.3034052,1.0
0.21739130399999998,0.118644068,0.329641222,0.571428571,0.5,1.6899999999999997e-05,0.6635514020000001,1,0,0,0,0,0,1,0,0.00093687745,0.2944589,1.0
0.913043478,0.016949153,0.42486198799999997,0.571428571,0.5,1.6899999999999997e-05,0.26301735600000004,1,1,0,0,0,0,0,0,0.0007170094,0.30541182,1.0
0.347826087,0.508474576,0.695022165,0.28571428600000004,0.75,0.000620923,0.339118825,1,0,0,0,0,0,0,1,0.0007664538,0.29571098,1.0
0.043478261,0.762711864,0.8615082559999999,0.857142857,0.5,1.6899999999999997e-05,0.6635514020000001,1,0,0,0,0,0,1,0,0.0010028197,0.29249275,1.0
0.21739130399999998,0.762711864,0.22966709300000002,0.0,1.0,0.000643606,0.34178905200000004,1,0,0,1,0,0,0,0,0.00048103416,0.29339015,1.0
0.130434783,0.38983050799999996,0.804816942,0.0,0.75,0.0006246790000000001,0.332443258,1,1,0,0,0,0,0,0,0.0007724194,0.30286676,1.0
0.869565217,0.966101695,0.809375155,0.0,1.0,0.000670592,0.30440587399999997,1,0,0,1,0,0,0,0,0.00051674247,0.29325017,1.0
0.52173913,0.20338983100000002,0.17099981,0.571428571,0.0,0.000243133,0.060080107,1,0,0,0,0,1,0,0,0.00063586095,0.30265194,1.0
0.565217391,0.406779661,0.7684163390000001,1.0,0.25,4.5299999999999997e-05,0.329773031,1,0,1,0,0,0,0,0,0.0010695672,0.29201216,1.0
