Hours,Minutes,Seconds,Latency,Total_Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Total_Cost,predicted_Reliability
0.826086957,0.45762711899999997,0.444518463,0.015078491000000001,0.06046172,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.025574183,0.38346636,1.0
0.826086957,0.45762711899999997,0.5043887,0.031647892000000004,0.38546388,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0057650628,0.011221122,1.0
0.826086957,0.45762711899999997,0.507468397,0.001561511,0.019331901000000002,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.049894363,0.72878534,1.0
0.826086957,0.45762711899999997,0.6155802570000001,0.057205589,0.756963635,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0022396464,0.030716617,1.0
0.826086957,0.45762711899999997,0.62050187,0.002594176,0.032506636,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.019306805,0.043270066,1.0
0.826086957,0.45762711899999997,0.731434108,0.015993803,0.048098952,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.027073085,0.38506675,1.0
0.826086957,0.45762711899999997,0.81994688,0.044931685,0.398619551,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0054221386,0.011845134,1.0
0.826086957,0.45762711899999997,0.819557258,0.001600638,0.020297668999999997,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.05130492,0.72898185,1.0
0.826086957,0.45762711899999997,0.9263029359999999,0.056482409000000004,0.747394268,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0016494086,0.030826831,1.0
0.826086957,0.45762711899999997,0.931298023,0.0026328959999999996,0.037742648999999996,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.090391755,0.09398997,1.0
0.826086957,0.474576271,0.159831952,0.043366080999999994,0.071729325,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.026711661,0.3863107,1.0
0.826086957,0.474576271,0.218837217,0.031190972,0.39396902799999994,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.005820454,0.008890767,1.0
0.826086957,0.474576271,0.221910754,0.0015579279999999999,0.020068414,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.05049751,0.73213714,1.0
0.826086957,0.474576271,0.331116888,0.057784542,0.747246711,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.006053396,0.031735245,1.0
0.826086957,0.474576271,0.336033359,0.002591201,0.032469367,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.018028695,0.06192194,1.0
0.826086957,0.474576271,0.44465434200000004,0.015028105,0.067038898,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.025547601,0.38291174,1.0
0.826086957,0.474576271,0.670830471,0.119658623,0.485804629,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0037187096,0.017581478,1.0
0.826086957,0.474576271,0.6740155459999999,0.0016160060000000001,0.021302539,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.049979873,0.72825056,1.0
0.826086957,0.474576271,0.7806198870000001,0.056407307999999996,0.752055063,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0021948148,0.030997481,1.0
0.826086957,0.474576271,0.786062293,0.002868129,0.03680199,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.019221686,0.04349892,1.0
0.826086957,0.474576271,0.8970915770000001,0.015995583,0.048906044,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.027215458,0.38489544,1.0
0.826086957,0.474576271,0.955706418,0.030984359,0.397571378,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.005294174,0.0111333355,1.0
0.826086957,0.474576271,0.958732092,0.0015331029999999999,0.018980212,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.051310174,0.7285984,1.0
0.826086957,0.491525424,0.075252915,0.057714,0.755012797,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0006062016,0.026693815,1.0
0.826086957,0.491525424,0.071032648,0.002589702,0.033229388,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.08946228,0.08938596,1.0
0.826086957,0.491525424,0.326591408,0.049689824,0.074717329,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.02667896,0.38624704,1.0
0.826086957,0.491525424,0.38693277,0.031896808,0.39489061299999995,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.005688831,0.009348694,1.0
0.826086957,0.491525424,0.39006156700000005,0.001586133,0.020113733,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.050466634,0.7314269,1.0
0.826086957,0.491525424,0.496527825,0.056334274000000004,0.734139647,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.005878744,0.032052837,1.0
0.826086957,0.491525424,0.501538839,0.0026406309999999996,0.033088748,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.018164713,0.062140826,1.0
0.826086957,0.491525424,0.615509238,0.016529187,0.072078107,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.025524598,0.38274407,1.0
0.826086957,0.491525424,0.675477105,0.031698541000000004,0.39243601200000006,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.005627336,0.011496637,1.0
0.826086957,0.491525424,0.6785419779999999,0.001553555,0.019233404,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.04995971,0.7282983,1.0
0.826086957,0.491525424,0.7851509590000001,0.056409937,0.740780487,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.002050192,0.030880593,1.0
0.826086957,0.491525424,0.7901431240000001,0.002631175,0.032442737,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.019056045,0.04330809,1.0
0.826086957,0.491525424,0.9017308820000001,0.016225558,0.047982656,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.027198186,0.38478577,1.0
0.826086957,0.491525424,0.9614829029999999,0.031584983,0.405278204,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0052319365,0.010979794,1.0
0.826086957,0.491525424,0.964682252,0.0016222160000000001,0.020327374,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.051254924,0.72818756,1.0
0.826086957,0.508474576,0.07427901,0.058882751,0.752594258,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0005815923,0.026697412,1.0
0.826086957,0.508474576,0.079867211,0.002945155,0.033066542000000004,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.089198306,0.08925642,1.0
0.826086957,0.508474576,0.338958046,0.055842089000000004,0.092365167,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.026765445,0.38529372,1.0
0.826086957,0.508474576,0.39816650200000003,0.031298383,0.39689447299999997,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0056853127,0.009199254,1.0
0.826086957,0.508474576,0.40126611700000003,0.0015723760000000001,0.019151166,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.05042895,0.7312792,1.0
0.826086957,0.508474576,0.508690186,0.056841285,0.7521430370000001,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0060621356,0.031954326,1.0
0.826086957,0.508474576,0.513584987,0.00257966,0.03232475,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.018113378,0.06197629,1.0
0.826086957,0.508474576,0.624226837,0.01631889,0.067071357,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.025474425,0.3828681,1.0
0.826086957,0.508474576,0.686011728,0.032661416,0.392897148,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0056307055,0.011465244,1.0
0.826086957,0.508474576,0.689128187,0.001580534,0.019250531,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.049930617,0.7280901,1.0
0.826086957,0.508474576,0.797394941,0.057287236,0.75517264,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0021818327,0.0308537,1.0
0.826086957,0.508474576,0.802430045,0.002653731,0.033252897999999996,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.018991308,0.043160044,1.0
0.826086957,0.508474576,0.9135680290000001,0.016051443000000002,0.044249605,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.027190397,0.38485122,1.0
0.826086957,0.508474576,0.97267418,0.031243543999999998,0.391501052,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.005270968,0.011002339,1.0
0.826086957,0.508474576,0.975734495,0.001550347,0.019426809,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.05122187,0.72806275,1.0
0.826086957,0.525423729,0.080996995,0.056589263,0.7431354170000001,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.000653415,0.026552208,1.0
0.826086957,0.525423729,0.08600658900000001,0.0026404540000000004,0.033086531,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.08891859,0.08906332,1.0
0.826086957,0.525423729,0.362914715,0.066095446,0.115950388,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.026905587,0.3841778,1.0
0.826086957,0.525423729,0.421625016,0.031004538999999998,0.402492384,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0056272205,0.009091724,1.0
0.826086957,0.525423729,0.42469454700000003,0.0015556570000000002,0.022768233,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0503742,0.7305343,1.0
0.826086957,0.525423729,0.531925675,0.056738367000000005,0.7450934570000001,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.005959064,0.031908117,1.0
0.826086957,0.525423729,0.536835685,0.002587522,0.032163869,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.018087294,0.06183736,1.0
0.826086957,0.525423729,0.6467319810000001,0.015030155,0.059514553,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.025412578,0.38311452,1.0
0.826086957,0.525423729,0.7060447459999999,0.031352387999999995,0.385007627,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.005733859,0.0113145895,1.0
0.826086957,0.525423729,0.709115962,0.0015578410000000001,0.019286473000000002,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.049911167,0.72788066,1.0
0.826086957,0.525423729,0.825420755,0.057230104000000004,0.7572880209999999,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0021807957,0.030793214,1.0
0.826086957,0.525423729,0.849251696,0.016911904,0.043231002000000004,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.019048458,0.043822207,1.0
0.826086957,0.525423729,0.96034786,0.016013799,0.047356437,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.02720331,0.3844772,1.0
0.826086957,0.542372881,0.019541792,0.032181467000000005,0.404866815,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00803032,0.0065975636,1.0
0.826086957,0.542372881,0.022659387000000003,0.001580155,0.019245913,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.051041782,0.72999924,1.0
0.826086957,0.542372881,0.129369455,0.056463442,0.766953918,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00032740552,0.026559167,1.0
0.826086957,0.542372881,0.185969423,0.026550072,0.039922671,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.08892357,0.09078709,1.0
0.826086957,0.542372881,0.6250471,0.145364229,0.153006356,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.02752515,0.38512594,1.0
0.826086957,0.542372881,0.693935725,0.031116765,0.38991242600000003,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0055948393,0.009607829,1.0
0.826086957,0.542372881,0.6870452159999999,0.0015819579999999998,0.020060791,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.05042547,0.7300429,1.0
0.826086957,0.542372881,0.79478894,0.057010528,0.760097536,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0061115865,0.032303303,1.0
0.826086957,0.542372881,0.8103423890000001,0.002631658,0.036933463,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.01839334,0.062116243,1.0
0.826086957,0.542372881,0.909438448,0.015141267,0.06526694599999999,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.025415976,0.38292277,1.0
0.826086957,0.542372881,0.969701646,0.030389357000000002,0.382320741,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0056202244,0.01168485,1.0
0.826086957,0.542372881,0.970018162,0.00156625,0.02017562,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.05015591,0.7275775,1.0
0.826086957,0.559322034,0.07507873799999999,0.056482489000000004,0.7700436709999999,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0020296257,0.027856385,1.0
0.826086957,0.559322034,0.30055756100000003,0.119314456,0.09568539999999999,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.020127628,0.047755837,1.0
0.826086957,0.559322034,0.412417076,0.016210975,0.048752066,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.026591523,0.38366038,1.0
0.826086957,0.559322034,0.469689075,0.030274343999999998,0.382391217,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.006801488,0.008901484,1.0
0.826086957,0.559322034,0.472720992,0.001536855,0.01925775,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.05097825,0.72854805,1.0
0.826086957,0.559322034,0.579679461,0.056595067,0.731864883,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0007063616,0.029021116,1.0
0.826086957,0.559322034,0.584584613,0.002585687,0.032141063,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.088675074,0.09136496,1.0
0.826086957,0.559322034,0.9363456309999999,0.075777435,0.110146455,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.026716925,0.38428104,1.0
0.826086957,0.559322034,0.997374767,0.032260463999999996,0.402626711,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.005265137,0.009827234,1.0
0.826086957,0.576271186,0.00338835,0.00159447,0.019979701000000002,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.050227445,0.73124725,1.0
0.826086957,0.576271186,0.106156454,0.056787780999999996,0.74289603,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0058229584,0.03019,1.0
0.826086957,0.576271186,0.111152592,0.002631965,0.033244001,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.017578803,0.060125306,1.0
0.826086957,0.576271186,0.225531211,0.016361989,0.076269638,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.025354575,0.38105696,1.0
0.826086957,0.576271186,0.286442449,0.032197975,0.409916027,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.005858997,0.009550385,1.0
0.826086957,0.576271186,0.289564751,0.0015830739999999999,0.020074948000000002,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.04943122,0.72727656,1.0
0.826086957,0.576271186,0.397201679,0.056954059,0.779327412,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0022093044,0.029186646,1.0
0.826086957,0.576271186,0.402295281,0.0026845140000000003,0.037002495,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.019026902,0.041473337,1.0
0.826086957,0.576271186,0.5134104939999999,0.016227481000000002,0.044734897,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.026673827,0.38383907,1.0
0.826086957,0.576271186,0.573473187,0.031749731,0.396252513,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0063836966,0.009186808,1.0
0.826086957,0.576271186,0.5765348379999999,0.001550184,0.019191679,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.050945334,0.72807676,1.0
0.826086957,0.576271186,0.686115853,0.057982942,0.7439998440000001,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0011060275,0.029342305,1.0
0.826086957,0.576271186,0.691916929,0.0030589859999999996,0.033884604,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.088413,0.091624394,1.0
0.826086957,0.5932203389999999,0.13185435199999998,0.08489463800000001,0.106378263,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.026949627,0.38486338,1.0
0.826086957,0.5932203389999999,0.19219142399999997,0.03189494,0.38847286600000003,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0060435347,0.008006893,1.0
0.826086957,0.5932203389999999,0.19534517899999998,0.001599723,0.02004553,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.050182037,0.7304972,1.0
0.826086957,0.5932203389999999,0.303884191,0.057431487999999996,0.748438377,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0058900635,0.030831596,1.0
0.826086957,0.5932203389999999,0.308802565,0.002591985,0.032479186,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.017715711,0.060530517,1.0
0.826086957,0.5932203389999999,0.4186334,0.015383687,0.061685495,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.025259806,0.38200969,1.0
0.826086957,0.5932203389999999,0.479219324,0.032026004,0.401305756,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.005831007,0.010156486,1.0
0.826086957,0.5932203389999999,0.48229262799999995,0.001557037,0.022476256,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.049522217,0.72671807,1.0
0.826086957,0.5932203389999999,0.590267574,0.057132039,0.7703083959999999,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0021403134,0.02972146,1.0
0.826086957,0.5932203389999999,0.5952689210000001,0.00263562,0.033025955,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.01875157,0.041824564,1.0
0.826086957,0.5932203389999999,0.706626992,0.016370961,0.051694857999999996,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.02683064,0.38336182,1.0
0.826086957,0.5932203389999999,0.76555708,0.031150449,0.39657985799999995,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.005834327,0.009711225,1.0
0.826086957,0.5932203389999999,0.768589532,0.00153628,0.019250543999999998,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.050939355,0.7274286,1.0
0.826086957,0.5932203389999999,0.877994367,0.057889841,0.768919465,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0017611748,0.029686345,1.0
0.826086957,0.5932203389999999,0.999557823,0.06432130000000001,0.080598591,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.08799033,0.09488859,1.0
0.826086957,0.610169492,0.273990367,0.054441618,0.09004873099999999,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.026527815,0.38425606,1.0
0.826086957,0.610169492,0.34030815,0.031208347999999997,0.39106002,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0059247334,0.008290496,1.0
0.826086957,0.610169492,0.33607604700000004,0.00154273,0.019872643,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.050158195,0.7299507,1.0
0.826086957,0.610169492,0.44293877299999995,0.056544137,0.748211085,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0058633797,0.031074245,1.0
0.826086957,0.610169492,0.44792858399999996,0.002629846,0.033217235,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.017820569,0.06069547,1.0
0.826086957,0.610169492,0.564039968,0.017418956,0.07857733,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.025273995,0.38118714,1.0
0.826086957,0.610169492,0.623156536,0.031248545,0.39469622299999996,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.005828454,0.010436315,1.0
0.826086957,0.610169492,0.626216484,0.001549955,0.020198775,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.04963333,0.7267912,1.0
0.826086957,0.610169492,0.746694815,0.057177211,0.7565881309999999,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.002009593,0.030013284,1.0
0.826086957,0.610169492,0.739255433,0.002624864,0.033154312000000005,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.018590786,0.04198921,1.0
0.826086957,0.610169492,0.864376791,0.016257313,0.04318742,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.026983503,0.38384575,1.0
0.826086957,0.610169492,0.910738035,0.031459205,0.397357035,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.005415069,0.010032076,1.0
0.826086957,0.610169492,0.913852775,0.001578965,0.019231417,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.05094128,0.72693616,1.0
0.826086957,0.627118644,0.018946723999999998,0.056499614000000004,0.739126231,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0007311264,0.025655456,1.0
0.826086957,0.627118644,0.023952896,0.0026386509999999997,0.033328448,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.08721479,0.08743581,1.0
0.826086957,0.627118644,0.303629479,0.063312456,0.10472147,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.026617344,0.38361973,1.0
0.826086957,0.627118644,0.414878433,0.051276105999999995,0.40350351100000004,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0055023804,0.009805247,1.0
0.826086957,0.627118644,0.403619125,0.001535579,0.019241754,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.05013467,0.72965497,1.0
0.826086957,0.627118644,0.511542652,0.057105765,0.744193604,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0058044936,0.031186957,1.0
0.826086957,0.627118644,0.5178962229999999,0.003352388,0.037134638,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.017935699,0.060690176,1.0
0.826086957,0.627118644,0.631755385,0.01619705,0.069006098,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.025212703,0.38162428,1.0
0.826086957,0.627118644,0.690750984,0.031184805,0.390765005,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.005845921,0.010496326,1.0
0.826086957,0.627118644,0.693946576,0.00162206,0.020325421,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.049665496,0.72659284,1.0
0.826086957,0.627118644,0.8065915790000001,0.056309974000000006,0.7394677690000001,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0018107835,0.029959725,1.0
0.826086957,0.627118644,0.805364248,0.002634396,0.033274704,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0184781,0.041955493,1.0
0.826086957,0.627118644,0.916411229,0.016006351000000002,0.044927576,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.027003834,0.38357365,1.0
0.826086957,0.627118644,0.977919671,0.032514815,0.39113362700000004,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0052405456,0.010218266,1.0
0.826086957,0.627118644,0.9809847270000001,0.001552575,0.019999467,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.05091663,0.72650886,1.0
0.826086957,0.644067797,0.08621118300000001,0.056569855,0.751386808,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0004292801,0.025887076,1.0
0.826086957,0.644067797,0.091185485,0.0026218609999999996,0.033904857000000004,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0869744,0.08762923,1.0
0.826086957,0.644067797,0.42386585299999996,0.072284569,0.112315557,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.026642734,0.3833902,1.0
0.826086957,0.644067797,0.502189517,0.041385516000000004,0.412794665,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.005474829,0.009117577,1.0
0.826086957,0.644067797,0.505300133,0.001577294,0.019527304,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.050124086,0.72919255,1.0
0.826086957,0.644067797,0.612645888,0.056799965,0.7459023709999999,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.005800724,0.03127509,1.0
0.826086957,0.644067797,0.618425193,0.0030478259999999996,0.034524808,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.017909134,0.06070222,1.0
0.826086957,0.644067797,0.73054573,0.016706342,0.07620007200000001,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.025203463,0.38120615,1.0
0.826086957,0.644067797,0.7882972359999999,0.030521977000000002,0.38704888200000004,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0058481228,0.010560386,1.0
0.826086957,0.644067797,0.7913369659999999,0.001536606,0.020024821,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.049739793,0.72646755,1.0
0.826086957,0.644067797,0.897869503,0.056365502000000005,0.740196961,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0018133884,0.030022107,1.0
0.826086957,0.644067797,0.90284322,0.0026222040000000004,0.035355042,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.018383864,0.04196882,1.0
0.826086957,0.661016949,0.012695725,0.016223498,0.045537077999999995,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.026059356,0.38220412,1.0
0.826086957,0.661016949,0.07231392,0.031514555,0.391737809,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.007890912,0.006255109,1.0
0.826086957,0.661016949,0.075370145,0.0015478039999999998,0.019162211000000002,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.05070218,0.72805697,1.0
0.826086957,0.661016949,0.197721777,0.056487915,0.7587923879999999,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-5.0202943e-05,0.026368015,1.0
0.826086957,0.661016949,0.187178958,0.002660954,0.038144856,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.086672015,0.08788051,1.0
0.826086957,0.661016949,0.541961959,0.054926438,0.06882624400000001,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.026255034,0.38500988,1.0
0.826086957,0.661016949,0.611624753,0.030389344,0.382320582,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.005896557,0.00851392,1.0
0.826086957,0.661016949,0.602543542,0.00156292,0.020132721,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.05012016,0.72872084,1.0
0.826086957,0.661016949,0.711623531,0.057717712000000004,0.7608472620000001,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0059516625,0.031367872,1.0
0.826086957,0.661016949,0.7193606640000001,0.002579405,0.032321556,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.017890062,0.060678262,1.0
0.826086957,0.661016949,0.82562949,0.015126428999999999,0.068993859,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.025159655,0.3815279,1.0
0.826086957,0.661016949,0.8869609509999999,0.030605068,0.406510572,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0056258645,0.01059331,1.0
0.826086957,0.661016949,0.886614902,0.001564285,0.019366246,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.049825866,0.7264101,1.0
0.826086957,0.661016949,0.996686893,0.058242734000000004,0.794041659,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0023678644,0.030213065,1.0
