Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Cost,predicted_Reliability
0.869565217,0.796610169,0.440439718,0.056253650999999995,0.505928854,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0928937953477618,0.40026397700029237,1.0
0.869565217,0.796610169,0.445448495,0.002639742,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10422585053257331,0.18138694225935753,1.0
0.869565217,0.796610169,0.556550685,0.016003579,0.081027668,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.10095827372009468,0.4257424537525087,1.0
0.869565217,0.796610169,0.615303124,0.031056127000000003,0.48418972299999996,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.09039598077629278,0.5635263834855816,1.0
0.869565217,0.796610169,0.6184127389999999,0.001575906,0.48814229200000003,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.1011836723739452,0.4142067487943993,1.0
0.869565217,0.796610169,0.725641263,0.056737579,0.498023715,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.09114541557492366,0.3862340721299303,1.0
0.869565217,0.796610169,0.73065271,0.002640435,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.11684479130250906,0.13447606364381876,1.0
0.869565217,0.796610169,0.928374004,0.040441498,0.061264822000000003,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0949684336446631,0.45927385222986133,1.0
0.869565217,0.796610169,0.986858492,0.030914367,0.501976285,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09023699594007377,0.5644729924434004,1.0
0.869565217,0.796610169,0.989878422,0.0015303460000000001,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09579857532132498,0.46140537486728866,1.0
0.869565217,0.813559322,0.09470564,0.056358829000000006,0.5079051379999999,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09433403738205857,0.3775747904553875,1.0
0.869565217,0.813559322,0.10979786300000001,0.0025926589999999998,0.47826087,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.10614044443481356,0.21598853803768825,1.0
0.869565217,0.813559322,0.208985693,0.015018264,0.148221344,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.09862198756704764,0.45188700744576593,1.0
0.869565217,0.813559322,0.276986625,0.030451975,0.48418972299999996,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.09290425272805085,0.5435121714384378,1.0
0.869565217,0.813559322,0.26974854800000003,0.001599822,0.48814229200000003,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.09895943933720273,0.4803865621022926,1.0
0.869565217,0.813559322,0.37802298100000004,0.057291234,0.494071146,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09309608932553563,0.3989687531227267,1.0
0.869565217,0.813559322,0.388575183,0.002587606,0.47826087,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10449280900186757,0.1822351025719689,1.0
0.869565217,0.813559322,0.494872441,0.016455308000000002,0.08498023699999999,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.10143619635955135,0.4245979889370239,1.0
0.869565217,0.813559322,0.553888907,0.031195929,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.09070795257800783,0.5623945341482871,1.0
0.869565217,0.813559322,0.556995851,0.001574861,0.48814229200000003,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10151066882877167,0.41358359268560274,1.0
0.869565217,0.813559322,0.665583528,0.05745713400000001,0.48814229200000003,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.09135526605348891,0.38586247393714496,1.0
0.869565217,0.813559322,0.670579382,0.0026331640000000003,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.11745736620300755,0.1318162442718938,1.0
0.869565217,0.813559322,0.871520759,0.039657932,0.057312253,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0950715968664715,0.456031925508118,1.0
0.869565217,0.813559322,0.930630016,0.031245187,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09012638664923471,0.5641659727439867,1.0
0.869565217,0.813559322,0.938480623,0.0015844079999999998,0.48814229200000003,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09581149632753376,0.459053509862177,1.0
0.869565217,0.830508475,0.038403974,0.056263224,0.511857708,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09473762690721142,0.37716578037343856,1.0
0.869565217,0.830508475,0.04340093,0.0026337179999999997,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.10672105734367758,0.218308744902647,1.0
0.869565217,0.830508475,0.157864676,0.016750658999999998,0.158102767,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.09891054201872378,0.454844778494991,1.0
0.869565217,0.830508475,0.229723948,0.031150141,0.48418972299999996,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.09313723222460756,0.5443758752457981,1.0
0.869565217,0.830508475,0.21985798399999998,0.001550595,0.49604743100000004,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.09917811517391549,0.48383965780813504,1.0
0.869565217,0.830508475,0.326236428,0.056287975,0.509881423,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09333181439426506,0.40210722944821,1.0
0.869565217,0.830508475,0.331233234,0.0026341259999999997,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10483745711180308,0.18501388499095084,1.0
0.869565217,0.830508475,0.44313870899999996,0.016435314,0.081027668,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.10184606602931782,0.4232983437994659,1.0
0.869565217,0.830508475,0.514881502,0.030448002000000002,0.48814229200000003,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.09090520422526242,0.5616217718916708,1.0
0.869565217,0.830508475,0.50382789,0.001560045,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10178515765675876,0.41246771264574816,1.0
0.869565217,0.830508475,0.613442728,0.058000122,0.49604743100000004,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.09157661700145296,0.386586291627671,1.0
0.869565217,0.830508475,0.618351035,0.002586502,0.47826087,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.11793927270082731,0.12966724823640835,1.0
0.869565217,0.830508475,0.814214019,0.03609024,0.071146245,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09519746630412305,0.452582513973873,1.0
0.869565217,0.830508475,0.872435982,0.030776234,0.48418972299999996,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09009837784045087,0.5635711135966235,1.0
0.869565217,0.830508475,0.8755148290000001,0.0015606370000000001,0.49604743100000004,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09585739021063132,0.45631721202224806,1.0
0.869565217,0.830508475,0.997108586,0.057771023,0.49604743100000004,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09088060204301192,0.4200701388739972,1.0
0.869565217,0.830508475,0.989638285,0.002604879,0.47826087,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.09888993152434326,0.26101649748467104,1.0
0.869565217,0.847457627,0.09777380199999999,0.015032036,0.160079051,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.09926070486098969,0.4578867217375447,1.0
0.869565217,0.847457627,0.155461917,0.030492677000000003,0.492094862,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.09359502231185833,0.546404022893019,1.0
0.869565217,0.847457627,0.158631199,0.001608431,0.586956522,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.09963123519865467,0.49582234989543034,1.0
0.869565217,0.847457627,0.277382791,0.057148593,0.505928854,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09353850760909531,0.4023551411999441,1.0
0.869565217,0.847457627,0.271532783,0.002580526,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10518561613849246,0.18743432816943395,1.0
0.869565217,0.847457627,0.382202913,0.015999351000000002,0.114624506,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.10236045236937617,0.4227071175131895,1.0
0.869565217,0.847457627,0.441194872,0.031182587,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.09139107055616462,0.5595871263237497,1.0
0.869565217,0.847457627,0.444241631,0.001543739,0.49604743100000004,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10215366132216201,0.4127903314125602,1.0
0.869565217,0.847457627,0.553080731,0.05758999099999999,0.498023715,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.09187544166295263,0.3869529450861294,1.0
0.869565217,0.847457627,0.55802939,0.002607695,0.49011857700000006,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.11856493958615048,0.12844477838981827,1.0
0.869565217,0.847457627,0.75309807,0.040932516,0.057312253,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09535039578737824,0.4486450932781531,1.0
0.869565217,0.847457627,0.812874415,0.031598014,0.48814229200000003,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09010390419095397,0.5626960437147897,1.0
0.869565217,0.847457627,0.8159365829999999,0.001551608,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09586495919770342,0.45303934625574727,1.0
0.869565217,0.847457627,0.922742112,0.056513785999999996,0.498023715,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09081316258290333,0.4160168526220515,1.0
0.869565217,0.847457627,0.927741723,0.00263511,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.09907993834052368,0.2557801813133419,1.0
0.869565217,0.86440678,0.034677238,0.015003368000000001,0.15415019800000002,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.09964380125844051,0.4604225145831375,1.0
0.869565217,0.86440678,0.092845577,0.030747197,0.48418972299999996,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.09398424628630246,0.5466958612712819,1.0
0.869565217,0.86440678,0.095931235,0.00156554,0.49604743100000004,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.09979149099083899,0.4905191733368,1.0
0.869565217,0.86440678,0.20522762100000003,0.057832300999999996,0.498023715,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0939149560085452,0.4023590256934617,1.0
0.869565217,0.86440678,0.210121387,0.0025793870000000003,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.105584766676785,0.19087709929197894,1.0
0.869565217,0.86440678,0.32164088,0.016450506,0.118577075,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.10287305286010244,0.42131311042659825,1.0
0.869565217,0.86440678,0.38067155399999997,0.031203598,0.47826087,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.09182249643238315,0.5573136760758546,1.0
0.869565217,0.86440678,0.396142915,0.001529411,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10242788621291098,0.4116755623579259,1.0
0.869565217,0.86440678,0.48981703600000004,0.056155561,0.5079051379999999,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.09223858833945241,0.38784994555337177,1.0
0.869565217,0.86440678,0.494712672,0.0025789479999999997,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.11922059225236918,0.1268580802350105,1.0
0.869565217,0.86440678,0.679681729,0.034527312000000004,0.059288537999999995,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09556716927578836,0.4442355097513103,1.0
0.869565217,0.86440678,0.740307369,0.032048178,0.468379447,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09011909769318176,0.5614851896358208,1.0
0.869565217,0.86440678,0.743428703,0.0015819789999999999,0.48814229200000003,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0959871638562415,0.45033823297841685,1.0
0.869565217,0.86440678,0.85256275,0.056410786,0.498023715,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09078551504133352,0.4119779975289178,1.0
0.869565217,0.86440678,0.8550371290000001,0.0026344000000000003,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.09930563149649883,0.2498143473459588,1.0
0.869565217,0.86440678,0.9683798220000001,0.016109056,0.15612648199999998,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.09610720958411352,0.4165120582847549,1.0
0.869565217,0.8813559320000001,0.026256805,0.031485449,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.09445816902957747,0.5476985334359171,1.0
0.869565217,0.8813559320000001,0.029287953999999998,0.00153552,0.537549407,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.1002260078079406,0.49812453601608436,1.0
0.869565217,0.8813559320000001,0.137593557,0.057307515,0.505928854,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09433065988209581,0.4051229175502782,1.0
0.869565217,0.8813559320000001,0.14250306599999998,0.002587509,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10606815291716158,0.19527851955574888,1.0
0.869565217,0.8813559320000001,0.254059755,0.016231871000000002,0.088932806,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.10346657182945439,0.41901289844130535,1.0
0.869565217,0.8813559320000001,0.314059058,0.031716287999999995,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.09236519701736838,0.5547345168716067,1.0
0.869565217,0.8813559320000001,0.332066118,0.0015825639999999998,0.468379447,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10287047574503998,0.41041863106389953,1.0
0.869565217,0.8813559320000001,0.425360067,0.057240728,0.501976285,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.09265651011956354,0.3875742466609427,1.0
0.869565217,0.8813559320000001,0.430362532,0.002635626,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.11990202752002536,0.12636206752230938,1.0
0.869565217,0.8813559320000001,0.6518848829999999,0.047449085,0.039525692,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09567555142854405,0.4417253067494766,1.0
0.869565217,0.8813559320000001,0.711441825,0.031455135,0.472332016,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09013961833040861,0.5609130712983217,1.0
0.869565217,0.8813559320000001,0.714522875,0.001561683,0.49604743100000004,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09601195660525545,0.44949477309525837,1.0
0.869565217,0.8813559320000001,0.82193434,0.056834504,0.498023715,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09076606985486561,0.4101737385927295,1.0
0.869565217,0.8813559320000001,0.826847973,0.002589697,0.47826087,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.09931112785167655,0.24803456747953173,1.0
0.869565217,0.8813559320000001,0.9364747309999999,0.015274416,0.158102767,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.09613565693081817,0.41699116611390746,1.0
0.869565217,0.898305085,0.021412522000000003,0.045806519000000004,0.330039526,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.09430471161924618,0.5329864370449927,1.0
0.869565217,0.898305085,0.024648132000000003,0.001643432,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.10010333526190256,0.492490577032336,1.0
0.869565217,0.898305085,0.140187154,0.057181392000000004,0.49604743100000004,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09424471515955195,0.4043611592554932,1.0
0.869565217,0.898305085,0.137707716,0.002630571,0.541501976,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10606432198753983,0.2020250234526415,1.0
0.869565217,0.898305085,0.25046984899999997,0.016261397,0.088932806,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.10350142956760987,0.4184225591335794,1.0
0.869565217,0.898305085,0.311132852,0.03288848,0.492094862,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.09231135998652994,0.5547227353691957,1.0
0.869565217,0.898305085,0.314259729,0.001581231,0.48814229200000003,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10290492297533659,0.41127576356814355,1.0
0.869565217,0.898305085,0.42144621600000004,0.056715330999999994,0.498023715,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.09259959539449768,0.38737421966726526,1.0
0.869565217,0.898305085,0.42643844700000005,0.002631122,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.11966699218235081,0.1271702524013315,1.0
0.869565217,0.898305085,0.662072521,0.050924038,0.055335968,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09564898566339171,0.4415846531518342,1.0
0.869565217,0.898305085,0.721075248,0.031188577000000002,0.48418972299999996,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09010512198526587,0.5610254327255837,1.0
0.869565217,0.898305085,0.724182008,0.00157555,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09589884523073726,0.4493855420702128,1.0
0.869565217,0.898305085,0.831543305,0.056808245,0.503952569,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09073369738762448,0.4108317945671656,1.0
0.869565217,0.898305085,0.836547925,0.002636507,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.09914094912953712,0.24963380756700754,1.0
0.869565217,0.898305085,0.9584507179999999,0.016661161,0.15612648199999998,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.09612755218406598,0.4157719025531918,1.0
0.869565217,0.9152542370000001,0.007573892,0.030912402000000002,0.48418972299999996,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.09451526085142885,0.5474060064438903,1.0
0.869565217,0.9152542370000001,0.01061828,0.00154286,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.10014258775425965,0.4939212082671097,1.0
0.869565217,0.9152542370000001,0.118064503,0.056852547999999996,0.513833992,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09437192352058003,0.40820715829870613,1.0
0.869565217,0.9152542370000001,0.123016801,0.002610766,0.47826087,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10592570992606574,0.1981624411524886,1.0
0.869565217,0.9152542370000001,0.23422543699999998,0.016252179,0.086956522,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.10365381436760172,0.4175905295095422,1.0
0.869565217,0.9152542370000001,0.293120634,0.031131959,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.09241056566900673,0.553458365185755,1.0
0.869565217,0.9152542370000001,0.296303455,0.001615265,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10295156423617667,0.41098542211554806,1.0
0.869565217,0.9152542370000001,0.402873921,0.056389694000000004,0.52173913,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.09265275162298157,0.3888761512228078,1.0
0.869565217,0.9152542370000001,0.40788431700000005,0.002641008,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.11966122907618808,0.1276360378142502,1.0
0.869565217,0.9152542370000001,0.623893292,0.04354080900000001,0.057312253,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09578697713515287,0.43918390541699404,1.0
0.869565217,0.9152542370000001,0.68493308,0.031156357000000003,0.47430829999999996,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0901270263896186,0.5603082317141805,1.0
0.869565217,0.9152542370000001,0.685859538,0.001534112,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09595143027936269,0.44823181611748497,1.0
0.869565217,0.9152542370000001,0.794983818,0.057741238,0.498023715,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09071774146104582,0.408569098973744,1.0
0.869565217,0.9152542370000001,0.801878984,0.0025874039999999997,0.49011857700000006,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.09919972514875051,0.24753683851778946,1.0
0.869565217,0.9152542370000001,0.914431214,0.016616014,0.15612648199999998,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.09616592678279111,0.41644597311291287,1.0
0.869565217,0.9152542370000001,0.974130012,0.03155685,0.47826087,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.09095433652018835,0.5195752411451321,1.0
0.869565217,0.9152542370000001,0.977316106,0.0016170129999999998,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.09644326712493932,0.4497675977045018,1.0
0.869565217,0.93220339,0.083697721,0.05718115,0.498023715,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09456264372934257,0.4070957371196946,1.0
0.869565217,0.93220339,0.088707933,0.002640462,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10611875452999862,0.20169140811958447,1.0
0.869565217,0.93220339,0.214771293,0.016444867,0.100790514,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.10382616160110501,0.4170613032304137,1.0
0.869565217,0.93220339,0.260581076,0.031878752,0.47826087,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.09267097822333696,0.5517387153459359,1.0
0.869565217,0.93220339,0.263695148,0.001577852,0.515810277,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10310464218603514,0.412289650366901,1.0
0.869565217,0.93220339,0.37275425100000004,0.057706388,0.501976285,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.09284512146132799,0.3877046143744703,1.0
0.869565217,0.93220339,0.377756917,0.0026369379999999997,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.11982165083674394,0.12837866328949077,1.0
0.869565217,0.93220339,0.592794108,0.043025596,0.057312253,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09591179198474896,0.43690509222510454,1.0
0.869565217,0.93220339,0.6598163260000001,0.030478072999999998,0.48814229200000003,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09016628829942301,0.5597324550469278,1.0
0.869565217,0.93220339,0.653534474,0.001557639,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0959834202897527,0.4470555418854181,1.0
0.869565217,0.93220339,0.7615950979999999,0.057178315,0.501976285,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0907240144040412,0.4067777819170006,1.0
0.869565217,0.93220339,0.768178791,0.0025705420000000003,0.494071146,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.09925689598132863,0.2456829436602156,1.0
0.869565217,0.93220339,0.8765152279999999,0.015732077,0.146245059,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.09621357145569369,0.41651255612777527,1.0
0.869565217,0.93220339,0.936804603,0.031870088,0.472332016,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.09088649999036653,0.5205138049615698,1.0
0.869565217,0.93220339,0.93994305,0.001591441,0.567193676,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.09650908967167864,0.4573397247241438,1.0
0.869565217,0.949152542,0.045374483,0.056677969,0.503952569,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09481834839503382,0.4095254678456238,1.0
0.869565217,0.949152542,0.050374512,0.0026353,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10636176083868192,0.20568676622533116,1.0
0.869565217,0.949152542,0.16115537800000002,0.016033726,0.086956522,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.1043430105266586,0.41539530434923067,1.0
0.869565217,0.949152542,0.219959154,0.031083262,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.09302764191313527,0.5499361069953212,1.0
0.869565217,0.949152542,0.223064178,0.0015737829999999998,0.48814229200000003,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10340552738122648,0.4108694235315705,1.0
0.869565217,0.949152542,0.32948142,0.056308588,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.09316113619710746,0.3878259050207678,1.0
0.869565217,0.949152542,0.334479678,0.002634478,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.1202049112188232,0.1289309948684358,1.0
0.869565217,0.966101695,0.003775268,0.187129477,0.013833992,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09942042681429743,0.398620611874763,1.0
0.869565217,0.966101695,0.06301344099999999,0.031285624,0.48418972299999996,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09342411684665879,0.5419329265918158,1.0
0.869565217,0.966101695,0.075269609,0.001575483,0.48814229200000003,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09897922943961106,0.43854483519340826,1.0
0.869565217,0.966101695,0.172998953,0.056551826,0.503952569,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.093245111506205,0.38036915091593304,1.0
0.869565217,0.966101695,0.17799305399999998,0.0026323,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.1039583099379096,0.22365354115593417,1.0
0.869565217,0.966101695,0.292824869,0.016825968,0.158102767,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.09804141218358713,0.4406972193452384,1.0
0.869565217,0.966101695,0.351870752,0.031211412999999997,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0920335951235438,0.5403395381993796,1.0
0.869565217,0.966101695,0.35497616,0.0015665829999999999,0.628458498,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.09795002386382105,0.48984267854091995,1.0
0.869565217,0.966101695,0.46225682100000004,0.05676504,0.505928854,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09224668810289381,0.4076179035964502,1.0
0.869565217,0.966101695,0.48046276600000004,0.002629753,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10224457732264945,0.19159618925065397,1.0
0.869565217,0.966101695,0.5783251,0.016211034,0.102766798,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.1008792720245341,0.42117167409866757,1.0
0.869565217,0.966101695,0.636106272,0.030542976,0.501976285,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.08954216416098824,0.5602026935569823,1.0
0.869565217,0.966101695,0.639181061,0.001558433,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.09992375621026293,0.4151223335192906,1.0
