,Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,Hours Cummulate,predicted_Latency,predicted_Cost,predicted_Reliability
50611,0.869565217,0,0.543248703,0.015344215,0.104247104,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,295,1.78E-03,3.25E-01,1
50612,0.869565217,0,0.572340983,0.001617374,0.321750322,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,295,2.71E-05,3.16E-01,1
50613,0.869565217,0,0.572713487,2.05E-05,0.284427284,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,295,3.53E-02,3.25E-01,1
50614,0.869565217,0.016949153,0.211503594,0.0353393,0.326898327,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,295,2.11E-02,2.59E-01,1
50615,0.869565217,0.016949153,0.20540993,0.000307671,0.301158301,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,295,2.86E-02,3.33E-02,1
50616,0.869565217,0.016949153,0.879449255,0.037874833,0.059202059,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,295,1.78E-03,3.25E-01,1
50617,0.869565217,0.016949153,0.909782309,0.001685126,0.32046332,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,295,2.71E-05,3.16E-01,1
50618,0.869565217,0.016949153,0.910187286,2.22E-05,0.284427284,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,295,3.53E-02,3.25E-01,1
50619,0.869565217,0.033898305,0.523758926,0.03457315,0.324324324,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,295,2.11E-02,2.59E-01,1
50620,0.869565217,0.033898305,0.528034528,0.000239924,0.323037323,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,295,2.86E-02,3.33E-02,1
50621,0.869565217,0.050847458,0.08500784,0.031393141,0.03989704,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,295,1.78E-03,3.25E-01,1
50622,0.869565217,0.050847458,0.118389679,0.001857248,0.32046332,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,295,2.71E-05,3.16E-01,1
50623,0.869565217,0.050847458,0.118810015,2.31E-05,0.35006435,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,295,3.53E-02,3.25E-01,1
50624,0.869565217,0.050847458,0.757704767,0.03589961,0.321750322,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,295,2.11E-02,2.59E-01,1
50625,0.869565217,0.050847458,0.761892936,0.000234668,0.32046332,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,295,2.86E-02,3.33E-02,1
50626,0.869565217,0.06779661,0.103914268,0.019038983,0.066924067,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,295,1.78E-03,3.25E-01,1
50627,0.869565217,0.06779661,0.128971408,0.001664576,0.321750322,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,295,2.71E-05,3.16E-01,1
50628,0.869565217,0.06779661,0.129366535,2.18E-05,0.35006435,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,295,3.53E-02,3.25E-01,1
50629,0.869565217,0.06779661,0.761905558,0.035542605,0.330759331,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,295,2.11E-02,2.59E-01,1
50630,0.869565217,0.06779661,0.769287844,0.000261749,0.32046332,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,295,2.86E-02,3.33E-02,1
50631,0.869565217,0.084745763,0.095073219,0.018555124,0.105534106,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,295,1.78E-03,3.25E-01,1
50632,0.869565217,0.084745763,0.126159963,0.001729331,0.321750322,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,295,2.71E-05,3.16E-01,1
50633,0.869565217,0.084745763,0.126575374,2.29E-05,0.35006435,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,295,3.53E-02,3.25E-01,1
50634,0.869565217,0.084745763,0.747520502,0.034891109,0.324324324,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,295,2.11E-02,2.59E-01,1
50635,0.869565217,0.084745763,0.751711459,0.000234968,0.317889318,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,295,2.86E-02,3.33E-02,1
50636,0.869565217,0.101694915,0.970784876,0.068597099,0.028314028,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,295,1.78E-03,3.25E-01,1
50637,0.869565217,0.118644068,0.002014515,0.001828485,0.321750322,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,295,2.71E-05,3.16E-01,1
50638,0.869565217,0.118644068,0.002424083,2.25E-05,0.284427284,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,295,3.53E-02,3.25E-01,1
50639,0.869565217,0.118644068,0.635766698,0.03558777,0.324324324,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,295,2.11E-02,2.59E-01,1
50640,0.869565217,0.118644068,0.64011469,0.000243829,0.323037323,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,295,2.86E-02,3.33E-02,1
50641,0.869565217,0.13559322,0.08733292,0.025225912,0.063063063,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,295,1.78E-03,3.25E-01,1
50642,0.869565217,0.13559322,0.119991437,0.001817827,0.321750322,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,295,2.71E-05,3.16E-01,1
50643,0.869565217,0.13559322,0.120425013,2.39E-05,0.384813385,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,295,3.53E-02,3.25E-01,1
50644,0.869565217,0.13559322,0.734560351,0.034508295,0.329472329,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,295,2.11E-02,2.59E-01,1
50645,0.869565217,0.13559322,0.747675734,0.000736423,0.105534106,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,295,2.86E-02,3.33E-02,1
50646,0.869565217,0.152542373,0.330706264,0.032857318,0.054054054,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,295,1.78E-03,3.25E-01,1
50647,0.869565217,0.152542373,0.37288249,0.001981775,0.32046332,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,295,2.71E-05,3.16E-01,1
50648,0.869565217,0.152542373,0.377367667,2.47E-05,0.427284427,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,295,3.53E-02,3.25E-01,1
50649,0.869565217,0.169491525,0.007461088,0.0360973,0.324324324,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,295,2.11E-02,2.59E-01,1
50650,0.869565217,0.169491525,0.011652479,0.000234781,0.329472329,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,295,2.86E-02,3.33E-02,1
50651,0.869565217,0.169491525,0.252026723,0.01350683,0.11969112,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,295,1.78E-03,3.25E-01,1
50652,0.869565217,0.169491525,0.2866867,0.001930095,0.32046332,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,295,2.71E-05,3.16E-01,1
50653,0.869565217,0.169491525,0.287148424,2.54E-05,0.35006435,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,295,3.53E-02,3.25E-01,1
50654,0.869565217,0.169491525,0.931574294,0.036210403,0.329472329,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,295,2.11E-02,2.59E-01,1
50655,0.869565217,0.169491525,0.936529058,0.000277963,0.325611326,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,295,2.86E-02,3.33E-02,1
50656,0.869565217,0.186440678,0.606352951,0.03737851,0.059202059,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,295,1.78E-03,3.25E-01,1
50657,0.869565217,0.186440678,0.630342146,0.001683129,0.323037323,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,295,2.71E-05,3.16E-01,1
50658,0.869565217,0.186440678,0.630734751,2.14E-05,0.384813385,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,295,3.53E-02,3.25E-01,1
50659,0.869565217,0.203389831,0.262214128,0.035579456,0.324324324,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,295,2.11E-02,2.59E-01,1
50660,0.869565217,0.203389831,0.277790723,0.000248541,0.32046332,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,295,2.86E-02,3.33E-02,1
50661,0.869565217,0.203389831,0.735702039,0.026356406,0.048906049,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,295,1.78E-03,3.25E-01,1
50662,0.869565217,0.203389831,0.765752075,0.001671341,0.323037323,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,295,2.71E-05,3.16E-01,1
50663,0.869565217,0.203389831,0.766173597,2.33E-05,0.256113256,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,295,3.53E-02,3.25E-01,1
50664,0.869565217,0.220338983,0.374621417,0.034285097,0.324324324,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,295,2.11E-02,2.59E-01,1
50665,0.869565217,0.220338983,0.378902261,0.000239653,0.323037323,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,295,2.86E-02,3.33E-02,1
50666,0.869565217,0.220338983,0.714395001,0.018851617,0.06048906,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,295,1.78E-03,3.25E-01,1
50667,0.869565217,0.220338983,0.744431381,0.001667537,0.329472329,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,295,2.71E-05,3.16E-01,1
50668,0.869565217,0.220338983,0.744832467,2.21E-05,0.284427284,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,295,3.53E-02,3.25E-01,1
50669,0.869565217,0.237288136,0.354944503,0.034378764,0.32046332,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,295,2.11E-02,2.59E-01,1
50670,0.869565217,0.237288136,0.36038393,0.000304681,0.325611326,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,295,2.86E-02,3.33E-02,1
50671,0.869565217,0.237288136,0.478282134,0.006624799,0.275418275,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,295,1.78E-03,3.25E-01,1
50672,0.869565217,0.237288136,0.507326666,0.001614977,0.323037323,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,295,2.71E-05,3.16E-01,1
50673,0.869565217,0.237288136,0.507740958,2.28E-05,0.284427284,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,295,3.53E-02,3.25E-01,1
50674,0.869565217,0.254237288,0.1168633,0.034323194,0.329472329,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,295,2.11E-02,2.59E-01,1
50675,0.869565217,0.254237288,0.121057212,0.000235094,0.329472329,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,295,2.86E-02,3.33E-02,1
50676,0.869565217,0.491525424,0.69883435,0.820486314,0.006435006,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,295,1.78E-03,3.25E-01,1
50677,0.869565217,0.491525424,0.728925139,0.001668557,0.326898327,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,295,2.71E-05,3.16E-01,1
50678,0.869565217,0.491525424,0.729325608,2.20E-05,0.284427284,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,295,3.53E-02,3.25E-01,1
50679,0.869565217,0.508474576,0.353889664,0.035190806,0.321750322,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,295,2.11E-02,2.59E-01,1
50680,0.869565217,0.508474576,0.358158905,0.000239429,0.323037323,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,295,2.86E-02,3.33E-02,1
50681,0.869565217,0.508474576,0.811364983,0.025466028,0.059202059,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,295,1.78E-03,3.25E-01,1
50682,0.869565217,0.508474576,0.843455111,0.001784707,0.321750322,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,295,2.71E-05,3.16E-01,1
50683,0.869565217,0.508474576,0.843846882,2.16E-05,0.256113256,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,295,3.53E-02,3.25E-01,1
50684,0.869565217,0.525423729,0.479726039,0.035826666,0.328185328,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,295,2.11E-02,2.59E-01,1
50685,0.869565217,0.525423729,0.484351774,0.000259137,0.323037323,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,295,2.86E-02,3.33E-02,1
50686,0.869565217,0.542372881,0.074685321,0.033267681,0.054054054,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,295,1.78E-03,3.25E-01,1
50687,0.869565217,0.542372881,0.110899241,0.002015547,0.326898327,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,295,2.71E-05,3.16E-01,1
50688,0.869565217,0.542372881,0.111278607,2.09E-05,0.256113256,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,295,3.53E-02,3.25E-01,1
50689,0.869565217,0.542372881,0.723787946,0.034417171,0.323037323,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,295,2.11E-02,2.59E-01,1
50690,0.869565217,0.542372881,0.728009338,0.000236529,0.326898327,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,295,2.86E-02,3.33E-02,1
50691,0.869565217,0.542372881,0.968427591,0.013509302,0.136422136,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,295,1.78E-03,3.25E-01,1
50692,0.869565217,0.542372881,0.997829351,0.001634682,0.321750322,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,295,2.71E-05,3.16E-01,1
50693,0.869565217,0.542372881,0.998212674,2.10E-05,0.284427284,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,295,3.53E-02,3.25E-01,1
50694,0.869565217,0.559322034,0.631190265,0.03566355,0.324324324,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,295,2.11E-02,2.59E-01,1
50695,0.869565217,0.559322034,0.635873798,0.000262266,0.326898327,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,295,2.86E-02,3.33E-02,1
50696,0.869565217,0.576271186,0.32211773,0.038656965,0.07979408,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,295,1.78E-03,3.25E-01,1
50697,0.869565217,0.576271186,0.357001373,0.001940733,0.321750322,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,295,2.71E-05,3.16E-01,1
50698,0.869565217,0.576271186,0.357456719,2.48E-05,0.232947233,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,295,3.53E-02,3.25E-01,1
50699,0.869565217,0.576271186,0.989605909,0.035520692,0.328185328,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,295,2.11E-02,2.59E-01,1
50700,0.869565217,0.576271186,0.993851108,0.000237733,0.317889318,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,295,2.86E-02,3.33E-02,1
50701,0.869565217,0.593220339,0.455243683,0.02602238,0.042471042,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,295,1.78E-03,3.25E-01,1
50702,0.869565217,0.593220339,0.490606112,0.001969551,0.321750322,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,295,2.71E-05,3.16E-01,1
50703,0.869565217,0.593220339,0.491053695,2.47E-05,0.256113256,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,295,3.53E-02,3.25E-01,1
50704,0.869565217,0.610169492,0.121464475,0.035200307,0.323037323,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,295,2.11E-02,2.59E-01,1
50705,0.869565217,0.610169492,0.122558181,0.000379734,0.196911197,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,295,2.86E-02,3.33E-02,1
50706,0.869565217,0.610169492,0.477235393,0.019929609,0.064350064,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,295,1.78E-03,3.25E-01,1
50707,0.869565217,0.610169492,0.50754898,0.001682719,0.323037323,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,295,2.71E-05,3.16E-01,1
50708,0.869565217,0.610169492,0.507921534,2.05E-05,0.32046332,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,295,3.53E-02,3.25E-01,1
50709,0.869565217,0.627118644,0.134206302,0.035287561,0.329472329,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,295,2.11E-02,2.59E-01,1
50710,0.869565217,0.627118644,0.138908785,0.000263878,0.297297297,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,295,2.86E-02,3.33E-02,1
50711,0.869565217,0.627118644,0.244069453,0.005909066,0.298584299,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,295,1.78E-03,3.25E-01,1
50712,0.869565217,0.627118644,0.274679815,0.001643623,0.314028314,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,295,2.71E-05,3.16E-01,1
50713,0.869565217,0.627118644,0.27506813,2.14E-05,0.284427284,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,295,3.53E-02,3.25E-01,1
50714,0.869565217,0.627118644,0.890866815,0.034601994,0.325611326,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,295,2.11E-02,2.59E-01,1
50715,0.869565217,0.627118644,0.895216527,0.000243736,0.323037323,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,295,2.86E-02,3.33E-02,1
50716,0.869565217,0.661016949,0.098190855,0.067788824,0.033462033,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,295,1.78E-03,3.25E-01,1
50717,0.869565217,0.661016949,0.140270666,0.001920012,0.32046332,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,295,2.71E-05,3.16E-01,1
50718,0.869565217,0.661016949,0.144642983,2.42E-05,0.384813385,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,295,3.53E-02,3.25E-01,1
50719,0.869565217,0.661016949,0.815924671,0.038366549,0.323037323,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,295,2.11E-02,2.59E-01,1
50720,0.869565217,0.661016949,0.820843474,0.000276,0.317889318,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,295,2.86E-02,3.33E-02,1
50721,0.869565217,0.677966102,0.513665399,0.039026588,0.038610039,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,295,1.78E-03,3.25E-01,1
50722,0.869565217,0.677966102,0.545060254,0.001744202,0.324324324,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,295,2.71E-05,3.16E-01,1
50723,0.869565217,0.677966102,0.545427015,2.02E-05,0.284427284,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,295,3.53E-02,3.25E-01,1
50724,0.869565217,0.694915254,0.156698001,0.034443903,0.328185328,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,295,2.11E-02,2.59E-01,1
50725,0.869565217,0.694915254,0.16090971,0.000236073,0.317889318,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,295,2.86E-02,3.33E-02,1
50726,0.869565217,0.694915254,0.738139127,0.032435003,0.055341055,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,295,1.78E-03,3.25E-01,1
50727,0.869565217,0.694915254,0.768607613,0.001691902,0.324324324,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,295,2.71E-05,3.16E-01,1
50728,0.869565217,0.694915254,0.769045479,2.41E-05,0.35006435,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,295,3.53E-02,3.25E-01,1
50729,0.869565217,0.711864407,0.419161271,0.036626565,0.32046332,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,295,2.11E-02,2.59E-01,1
50730,0.869565217,0.711864407,0.432113258,0.000726081,0.124839125,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,295,2.86E-02,3.33E-02,1
50731,0.869565217,0.711864407,0.67249423,0.013507208,0.114543115,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,295,1.78E-03,3.25E-01,1
50732,0.869565217,0.711864407,0.705795498,0.001850601,0.32046332,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,295,2.71E-05,3.16E-01,1
50733,0.869565217,0.711864407,0.7062636,2.58E-05,0.32046332,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,295,3.53E-02,3.25E-01,1
50734,0.869565217,0.728813559,0.322022885,0.034695892,0.329472329,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,295,2.11E-02,2.59E-01,1
50735,0.869565217,0.728813559,0.326557046,0.000254239,0.32046332,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,295,2.86E-02,3.33E-02,1
50736,0.869565217,0.728813559,0.982315413,0.03684761,0.063063063,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,295,1.78E-03,3.25E-01,1
50737,0.869565217,0.745762712,0.013638946,0.001834449,0.321750322,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,295,2.71E-05,3.16E-01,1
50738,0.869565217,0.745762712,0.014067245,2.36E-05,0.467181467,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,295,3.53E-02,3.25E-01,1
50739,0.869565217,0.745762712,0.626317908,0.034402564,0.324324324,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,295,2.11E-02,2.59E-01,1
50740,0.869565217,0.745762712,0.631044599,0.000265139,0.325611326,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,295,2.86E-02,3.33E-02,1
50741,0.869565217,0.762711864,0.181044257,0.031001286,0.03989704,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,295,1.78E-03,3.25E-01,1
50742,0.869565217,0.762711864,0.22317023,0.001911971,0.32046332,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,295,2.71E-05,3.16E-01,1
50743,0.869565217,0.762711864,0.220248062,2.28E-05,0.284427284,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,295,3.53E-02,3.25E-01,1
50744,0.869565217,0.762711864,0.871992692,0.036870496,0.32046332,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,295,2.11E-02,2.59E-01,1
50745,0.869565217,0.762711864,0.877379362,0.000302125,0.298584299,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,295,2.86E-02,3.33E-02,1
50746,0.869565217,0.779661017,0.223220466,0.019529446,0.066924067,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,295,1.78E-03,3.25E-01,1
50747,0.869565217,0.779661017,0.254364141,0.001733096,0.321750322,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,295,2.71E-05,3.16E-01,1
50748,0.869565217,0.779661017,0.254762039,2.19E-05,0.284427284,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,295,3.53E-02,3.25E-01,1
50749,0.869565217,0.779661017,0.869887472,0.034564148,0.324324324,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,295,2.11E-02,2.59E-01,1
50750,0.869565217,0.779661017,0.874752132,0.000272618,0.32046332,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,295,2.86E-02,3.33E-02,1
50751,0.869565217,0.779661017,0.988679924,0.006401698,0.268983269,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,295,1.78E-03,3.25E-01,1
50752,0.869565217,0.796610169,0.017647707,0.00170394,0.441441441,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,295,2.71E-05,3.16E-01,1
50753,0.869565217,0.796610169,0.018064588,2.30E-05,0.35006435,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,295,3.53E-02,3.25E-01,1
50754,0.869565217,0.796610169,0.639730583,0.034931597,0.325611326,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,295,2.11E-02,2.59E-01,1
50755,0.869565217,0.796610169,0.644277967,0.000254678,0.32046332,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,295,2.86E-02,3.33E-02,1
50756,0.869565217,0.915254237,0.495930609,0.385674505,0.009009009,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,295,1.78E-03,3.25E-01,1
50757,0.869565217,0.915254237,0.531435516,0.001973025,0.321750322,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,295,2.71E-05,3.16E-01,1
50758,0.869565217,0.915254237,0.531933251,2.75E-05,0.395109395,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,295,3.53E-02,3.25E-01,1
