Hours,Minutes,Seconds,Latency,Total_Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Total_Cost,predicted_Reliability
0.869565217,0.677966102,0.10193996,0.002923728,0.036636135,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.096316025,0.130091244,1
0.869565217,0.677966102,0.213627486,0.016235341,0.042315295,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.108732909,0.143591738,1
0.869565217,0.677966102,0.273369907,0.031579498,0.389379391,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.103987704,0.380386028,1
0.869565217,0.677966102,0.27654585,0.001610869,0.020185185,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.093311628,0.114134665,1
0.869565217,0.677966102,0.384290509,0.057011183,0.76010627,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.103331763,0.712886841,1
0.869565217,0.677966102,0.390114139,0.003070517,0.038783289,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.094925172,0.102550779,1
0.869565217,0.677966102,0.727550325,0.11185128,0.140156614,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.121204491,0.148506562,1
0.869565217,0.677966102,0.787568259,0.031723186,0.391151081,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.096229154,0.348783689,1
0.869565217,0.677966102,0.790690445,0.001582503,0.020067709,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.090172301,0.119372115,1
0.869565217,0.677966102,0.897334987,0.056428844,0.732543717,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.095671399,0.745627029,1
0.869565217,0.677966102,0.902293779,0.002612059,0.032468883,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.091864423,0.120920877,1
0.869565217,0.694915254,0.010657012,0.015408665,0.063330293,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.099086542,0.160486326,1
0.869565217,0.694915254,0.069881411,0.031305825,0.386004964,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.100464554,0.443470067,1
0.869565217,0.694915254,0.072922177,0.001540341,0.019301433,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.094731057,0.124958346,1
0.869565217,0.694915254,0.187068856,0.057969908,0.752549381,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.100026936,0.772999716,1
0.869565217,0.694915254,0.208552164,0.013788372,0.04215756,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.095787191,0.128302995,1
0.869565217,0.694915254,0.320102058,0.016236291,0.048828197,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.107828921,0.141748425,1
0.869565217,0.694915254,0.380980039,0.032181454,0.393575554,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.103012336,0.379840224,1
0.869565217,0.694915254,0.38413887,0.001603391,0.020332581,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.092237722,0.11259708,1
0.869565217,0.694915254,0.491222884,0.056661286,0.73272121,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.102324813,0.713619497,1
0.869565217,0.694915254,0.496170441,0.002607644,0.033198211,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.093967791,0.104442581,1
0.869565217,0.694915254,0.786644722,0.057063685,0.062923827,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.119084597,0.147672909,1
0.869565217,0.694915254,0.844976053,0.030833402,0.401816182,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.095751041,0.342474111,1
0.869565217,0.694915254,0.848062529,0.001564445,0.019054572,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.089975315,0.12066705,1
0.869565217,0.694915254,0.954814317,0.056485566,0.741773655,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.095402765,0.741056109,1
0.869565217,0.694915254,0.959754829,0.002604044,0.032369254,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.091708098,0.122471392,1
0.869565217,0.711864407,0.066795654,0.015136275,0.058417417,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.098447041,0.162202783,1
0.869565217,0.711864407,0.125661383,0.031116735,0.391471704,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.100110662,0.445864853,1
0.869565217,0.711864407,0.12875604,0.001568698,0.019892642,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.094359209,0.123227018,1
0.869565217,0.711864407,0.236831455,0.057186018,0.745239446,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.099687859,0.774739771,1
0.869565217,0.711864407,0.241774754,0.002605376,0.033169329,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.095483394,0.127338652,1
0.869565217,0.711864407,0.35321887,0.016210706,0.047126214,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.107280461,0.141673424,1
0.869565217,0.711864407,0.411842927,0.030988246,0.38674879,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.102601166,0.379465439,1
0.869565217,0.711864407,0.414924962,0.001561464,0.020113972,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.091853018,0.113064882,1
0.869565217,0.711864407,0.521968608,0.056639887,0.740961281,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.101937148,0.712619622,1
0.869565217,0.711864407,0.526918735,0.00260895,0.034130208,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.093650209,0.103884453,1
0.869565217,0.711864407,0.77321114,0.05833432,0.087715839,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.118304501,0.1475325,1
0.869565217,0.711864407,0.832111628,0.031135087,0.391702576,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.095773853,0.343375349,1
0.869565217,0.711864407,0.835307404,0.001620322,0.020303645,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.089973166,0.121177413,1
0.869565217,0.711864407,0.94214053,0.056528377,0.731002482,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.095396012,0.741689601,1
0.869565217,0.711864407,0.947148972,0.00263979,0.033342842,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.091702376,0.123019563,1
0.869565217,0.728813559,0.057187907,0.016254195,0.070064261,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.098479125,0.162180508,1
0.869565217,0.728813559,0.12533233,0.031195646,0.392464463,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.100113432,0.444535056,1
0.869565217,0.728813559,0.119387011,0.001615863,0.020247767,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.094310925,0.123282982,1
0.869565217,0.728813559,0.226063273,0.056445803,0.758226709,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.099657994,0.772250432,1
0.869565217,0.728813559,0.231065488,0.002637191,0.033045645,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.095507253,0.12656061,1
0.869565217,0.728813559,0.342547451,0.016223269,0.043910132,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.107231896,0.14194037,1
0.869565217,0.728813559,0.402993706,0.03195249,0.387572269,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.102549378,0.379419254,1
0.869565217,0.728813559,0.406013186,0.001529455,0.020238266,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.091851106,0.113324336,1
0.869565217,0.728813559,0.513204848,0.056718132,0.736299176,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.101878384,0.711577794,1
0.869565217,0.728813559,0.518145843,0.002604192,0.032371087,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.093648493,0.104306332,1
0.869565217,0.728813559,0.772646607,0.051178357,0.074390413,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.118206687,0.147969894,1
0.869565217,0.728813559,0.832691888,0.03174127,0.389783103,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.095702545,0.342927022,1
0.869565217,0.728813559,0.835804357,0.001578467,0.021124164,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.089945302,0.121634876,1
0.869565217,0.728813559,0.943789721,0.057137941,0.747476808,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.095343555,0.741181349,1
0.869565217,0.728813559,0.948709748,0.002593215,0.0324946,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.091716079,0.122295502,1
0.869565217,0.745762712,0.056100695,0.014935515,0.059888416,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.098375549,0.162589923,1
0.869565217,0.745762712,0.11512222,0.031199149,0.386253417,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.10002215,0.444185552,1
0.869565217,0.745762712,0.118202402,0.001561646,0.020116305,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.094309254,0.124210308,1
0.869565217,0.745762712,0.225257017,0.056645671,0.752393839,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.099590245,0.770187495,1
0.869565217,0.745762712,0.230205959,0.002608508,0.033470696,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.095462243,0.127223998,1
0.869565217,0.745762712,0.340891114,0.016017858,0.040142746,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.107104811,0.142050932,1
0.869565217,0.745762712,0.412956033,0.031453804,0.392559188,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.10242256,0.3792894,1
0.869565217,0.745762712,0.40351126,0.001578748,0.020020082,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.091686726,0.113088179,1
0.869565217,0.745762712,0.509729885,0.056203577,0.735253481,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.101769377,0.710459808,1
0.869565217,0.745762712,0.514731416,0.002636804,0.033040789,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.093606778,0.104459764,1
0.869565217,0.745762712,0.730483225,0.043935766,0.074873778,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.118037986,0.148229111,1
0.869565217,0.745762712,0.788937129,0.030897014,0.401096528,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.095807615,0.343961244,1
0.869565217,0.745762712,0.792053138,0.00157999,0.020035842,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09006638,0.119977945,1
0.869565217,0.745762712,0.911070678,0.057629019,0.74523554,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.095447501,0.744007102,1
0.869565217,0.745762712,0.905911799,0.002606684,0.033185983,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.091780668,0.121685522,1
0.869565217,0.762711864,0.029354366,0.015517923,0.066890537,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.09868353,0.161918648,1
0.869565217,0.762711864,0.074584924,0.030727727,0.386577688,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.100101727,0.442103256,1
0.869565217,0.762711864,0.077680048,0.001569511,0.020217623,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.09449857,0.125333813,1
0.869565217,0.762711864,0.186722573,0.057697935,0.763478518,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.099712922,0.765473919,1
0.869565217,0.762711864,0.191657375,0.002601504,0.033380827,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.095631917,0.127653915,1
0.869565217,0.762711864,0.302769332,0.016019878,0.051389195,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.107294601,0.142768623,1
0.869565217,0.762711864,0.361005069,0.030783372,0.391906567,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.102644399,0.378898437,1
0.869565217,0.762711864,0.364101862,0.001569808,0.019906719,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.092063962,0.113862865,1
0.869565217,0.762711864,0.472960111,0.057600116,0.744861787,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.101960812,0.709129118,1
0.869565217,0.762711864,0.477903644,0.002605411,0.032386247,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.093844605,0.103772635,1
0.869565217,0.762711864,0.684689537,0.042068872,0.061149301,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.118438188,0.148933167,1
0.869565217,0.762711864,0.744558487,0.031647928,0.401327045,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.095925973,0.345419595,1
0.869565217,0.762711864,0.747675765,0.001580795,0.020046046,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.090185584,0.119228643,1
0.869565217,0.762711864,0.854978196,0.056776421,0.739901644,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.095557129,0.746349929,1
0.869565217,0.762711864,0.85998522,0.002639565,0.033339995,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.091903036,0.120684735,1
0.869565217,0.762711864,0.975136188,0.016617741,0.070798416,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.099015664,0.161329306,1
0.869565217,0.779661017,0.044844091,0.031493708,0.389900126,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.095985474,0.442036589,1
0.869565217,0.779661017,0.036116976,0.001566265,0.02017581,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.094640742,0.126032794,1
0.869565217,0.779661017,0.143939149,0.057052241,0.734917283,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.099844038,0.760197426,1
0.869565217,0.779661017,0.151297344,0.00258859,0.032436637,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.095765486,0.131874809,1
0.869565217,0.779661017,0.260369035,0.016224269,0.040660037,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.10749037,0.143647576,1
0.869565217,0.779661017,0.3193542,0.031179812,0.390702449,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.102829839,0.37908467,1
0.869565217,0.779661017,0.32246156,0.001574196,0.020277969,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.092361849,0.114745569,1
0.869565217,0.779661017,0.428826598,0.056280887,0.736264849,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.102171212,0.7072904,1
0.869565217,0.779661017,0.44676925,0.002636077,0.033295936,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.094121738,0.104608662,1
0.869565217,0.779661017,0.988937005,0.037546048,0.030110422,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.118743228,0.14953435,1
0.869565217,0.796610169,0.040093867,0.030579034,0.386239721,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.094783523,0.33394646,1
0.869565217,0.796610169,0.043127019,0.001536775,0.019256747,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.093502008,0.125231238,1
0.869565217,0.796610169,0.152934849,0.058102914,0.739714716,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09856378,0.733980019,1
0.869565217,0.796610169,0.157847764,0.002589862,0.03245258,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.094697132,0.123250649,1
0.869565217,0.796610169,0.271887446,0.016270773,0.077475504,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.105167166,0.162724893,1
0.869565217,0.796610169,0.330969156,0.031225518,0.394405366,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.098821859,0.449424873,1
0.869565217,0.796610169,0.3341259,0.001595789,0.019996224,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.093012583,0.120254394,1
0.869565217,0.796610169,0.440439718,0.056253651,0.73872812,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.098374597,0.770288747,1
0.869565217,0.796610169,0.445448495,0.002639742,0.03334223,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.094342277,0.12319596,1
0.869565217,0.796610169,0.556550685,0.016003579,0.037700542,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.104802774,0.140548683,1
0.869565217,0.796610169,0.615303124,0.031056127,0.390709208,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.100285523,0.375269653,1
0.869565217,0.796610169,0.618412739,0.001575906,0.019984049,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.089795451,0.113911578,1
0.869565217,0.796610169,0.725641263,0.056737579,0.733707797,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.099672636,0.701042711,1
0.869565217,0.796610169,0.73065271,0.002640435,0.033350984,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.091841786,0.10728806,1
0.869565217,0.796610169,0.928374004,0.040441498,0.075000055,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.113407218,0.147818078,1
0.869565217,0.796610169,0.986858492,0.030914367,0.402871302,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.094959929,0.33687988,1
0.869565217,0.796610169,0.989878422,0.001530346,0.01917619,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.089555382,0.127532473,1
0.869565217,0.813559322,0.09470564,0.056358829,0.742934174,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.094698852,0.723967912,1
0.869565217,0.813559322,0.109797863,0.002592659,0.032227731,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.094971913,0.12533233,1
0.869565217,0.813559322,0.208985693,0.015018264,0.060972975,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.105452474,0.164302393,1
0.869565217,0.813559322,0.276986625,0.030451975,0.383108519,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.099023643,0.447432567,1
0.869565217,0.813559322,0.269748548,0.001599822,0.020287332,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.093233051,0.122125119,1
0.869565217,0.813559322,0.378022981,0.057291234,0.735124287,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.098606699,0.767302085,1
0.869565217,0.813559322,0.388575183,0.002587606,0.032164916,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.094584129,0.125100276,1
0.869565217,0.813559322,0.494872441,0.016455308,0.040414269,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.105186433,0.141126744,1
0.869565217,0.813559322,0.553888907,0.031195929,0.390904396,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.100691208,0.376130513,1
0.869565217,0.813559322,0.556995851,0.001574861,0.0199708,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.090226268,0.114001306,1
0.869565217,0.813559322,0.665583528,0.057457134,0.728613326,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.100056251,0.702299561,1
0.869565217,0.813559322,0.670579382,0.002633164,0.03325914,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.092224884,0.106929357,1
0.869565217,0.813559322,0.871520759,0.039657932,0.069571399,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.114328962,0.148336013,1
0.869565217,0.813559322,0.930630016,0.031245187,0.39152164,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.095110845,0.338972128,1
0.869565217,0.813559322,0.938480623,0.001584408,0.020091856,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.089645161,0.126387527,1
0.869565217,0.830508475,0.038403974,0.056263224,0.747314002,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09481161,0.728476389,1
0.869565217,0.830508475,0.04340093,0.002633718,0.033266137,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.095253709,0.127575302,1
0.869565217,0.830508475,0.157864676,0.016750659,0.072204285,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.105893884,0.166429442,1
0.869565217,0.830508475,0.229723948,0.031150141,0.391891974,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.099241442,0.444700171,1
0.869565217,0.830508475,0.219857984,0.001550595,0.019973961,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0934722,0.122345943,1
0.869565217,0.830508475,0.326236428,0.056287975,0.744821456,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.098776494,0.763657178,1
0.869565217,0.830508475,0.331233234,0.002634126,0.033271299,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.094804371,0.125680522,1
0.869565217,0.830508475,0.443138709,0.016435314,0.038717606,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.105580868,0.141729509,1
0.869565217,0.830508475,0.514881502,0.030448002,0.386110798,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.100999627,0.37668148,1
0.869565217,0.830508475,0.50382789,0.001560045,0.01931375,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.09047461,0.114678339,1
0.869565217,0.830508475,0.613442728,0.058000122,0.747127397,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10037047,0.70245832,1
0.869565217,0.830508475,0.618351035,0.002586502,0.032151196,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.092581098,0.105055796,1
0.869565217,0.830508475,0.814214019,0.03609024,0.075975171,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.115065031,0.149000123,1
0.869565217,0.830508475,0.872435982,0.030776234,0.387187939,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.095271335,0.340935686,1
0.869565217,0.830508475,0.875514829,0.001560637,0.020103308,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.089760535,0.125010867,1
0.869565217,0.830508475,0.997108586,0.057771023,0.744176261,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09496361,0.733467783,1
0.869565217,0.830508475,0.989638285,0.002604879,0.032379623,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.091573089,0.126437588,1
0.869565217,0.847457627,0.097773802,0.015032036,0.065549546,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.097568316,0.165773458,1
0.869565217,0.847457627,0.155461917,0.030492677,0.389734062,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.099456384,0.441759514,1
0.869565217,0.847457627,0.158631199,0.001608431,0.024427431,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.093846602,0.12419104,1
0.869565217,0.847457627,0.277382791,0.057148593,0.75048059,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.099016233,0.758458487,1
0.869565217,0.847457627,0.271532783,0.002580526,0.032335598,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.095018551,0.12674341,1
0.869565217,0.847457627,0.382202913,0.015999351,0.051323347,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.105974779,0.142646656,1
0.869565217,0.847457627,0.441194872,0.031182587,0.393863109,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.101424975,0.376695051,1
0.869565217,0.847457627,0.444241631,0.001543739,0.01988564,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.091052194,0.114669545,1
0.869565217,0.847457627,0.553080731,0.057589991,0.744730847,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.100738295,0.701882985,1
0.869565217,0.847457627,0.55802939,0.002607695,0.033198855,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.092982336,0.104922704,1
0.869565217,0.847457627,0.75309807,0.040932516,0.071807385,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.11593664,0.149715467,1
0.869565217,0.847457627,0.812874415,0.031598014,0.400694087,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.095462609,0.343614788,1
0.869565217,0.847457627,0.815936583,0.001551608,0.019209308,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.089926203,0.122878466,1
0.869565217,0.847457627,0.922742112,0.056513786,0.730813794,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.095112698,0.737376234,1
0.869565217,0.847457627,0.927741723,0.00263511,0.033283724,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.091695927,0.125094546,1
0.869565217,0.86440678,0.034677238,0.015003368,0.063168514,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.098025525,0.16468362,1
0.869565217,0.86440678,0.092845577,0.030747197,0.386822631,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.09970733,0.43827973,1
0.869565217,0.86440678,0.095931235,0.00156554,0.020166476,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.094173641,0.126141854,1
0.869565217,0.86440678,0.205227621,0.057832301,0.747864312,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.099250796,0.752684434,1
0.869565217,0.86440678,0.210121387,0.002579387,0.032321318,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.095338734,0.129421267,1
0.869565217,0.86440678,0.32164088,0.016450506,0.054419659,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.1063815,0.143705111,1
0.869565217,0.86440678,0.380671554,0.031203598,0.387872496,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.101824965,0.376757678,1
0.869565217,0.86440678,0.396142915,0.001529411,0.01916447,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.091504443,0.115940689,1
0.869565217,0.86440678,0.489817036,0.056155561,0.740254651,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.101011101,0.700517155,1
0.869565217,0.86440678,0.494712672,0.002578948,0.032315828,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.093407193,0.105185262,1
0.869565217,0.86440678,0.679681729,0.034527312,0.062301412,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.116804778,0.150704579,1
0.869565217,0.86440678,0.740307369,0.032048178,0.390339273,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.095672233,0.345721805,1
0.869565217,0.86440678,0.743428703,0.001581979,0.020061058,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.090106214,0.122184983,1
0.869565217,0.86440678,0.85256275,0.056410786,0.729481838,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.095314015,0.741225353,1
0.869565217,0.86440678,0.855037129,0.0026344,0.033010672,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.091856656,0.123576837,1
0.869565217,0.86440678,0.968379822,0.016109056,0.068631208,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.098571449,0.163672716,1
0.869565217,0.881355932,0.026256805,0.031485449,0.397688519,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.095805688,0.4376332,1
0.869565217,0.881355932,0.029287954,0.00153552,0.021396009,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.094570548,0.127301289,1
0.869565217,0.881355932,0.137593557,0.057307515,0.752567561,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.099524053,0.745212854,1
0.869565217,0.881355932,0.142503066,0.002587509,0.032423097,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.095658204,0.131522723,1
0.869565217,0.881355932,0.254059755,0.016231871,0.041492671,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.10683219,0.145043213,1
