Hours,Minutes,Seconds,Server,Tactic,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,predicted_Latency,predicted_Cost,predicted_Reliability
0.826086956521739,0.813559322033898,0.688872976060337,1.0,0.0,0.03936482920322431,0.0673854447439353,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.029576208,0.3042223,1.0
0.347826086956522,0.576271186440678,0.765313771272584,0.285714285714286,0.75,0.0368420367193918,0.335579514824798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01993442,0.30993855,1.0
0.0869565217391304,0.779661016949153,0.490325635773819,0.285714285714286,1.0,0.0012266277478852,0.326145552560647,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.022645388,0.29185897,1.0
0.565217391304348,0.559322033898305,0.19595593220554,0.285714285714286,0.25,0.00280390608073257,0.338274932614555,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.023176793,0.3052603,1.0
0.0,0.0677966101694915,0.999073896083831,0.857142857142857,0.0,0.00833110539308839,0.483827493261456,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.035127167,0.3002193,1.0
0.347826086956522,0.898305084745763,0.584886236520773,0.857142857142857,0.0,0.008271578178486859,0.126684636118598,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.031581942,0.313842,1.0
0.173913043478261,0.169491525423729,0.309355721437639,0.571428571428571,0.0,0.0145883268495991,0.0512129380053908,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.032755893,0.30774796,1.0
1.0,0.0169491525423729,0.471796795861761,0.857142857142857,0.0,0.00910968997794406,0.133423180592992,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.035857495,0.30106866,1.0
0.826086956521739,0.932203389830508,0.480414682724722,0.0,0.0,0.0385060651522959,0.0296495956873315,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025140788,0.3532793,1.0
0.260869565217391,0.254237288135593,0.4111478663281,0.142857142857143,0.75,0.0383613761872152,0.342318059299191,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02651966,0.29419398,1.0
0.39130434782608703,0.88135593220339,0.908385398400986,0.0,0.0,0.306445947915563,0.00539083557951482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01742227,0.27801675,1.0
0.826086956521739,0.8644067796610171,0.525549489269659,0.285714285714286,0.0,0.00685138199220723,0.319407008086253,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022772323,0.32022673,1.0
0.0,0.542372881355932,0.380672634828833,0.857142857142857,0.5,0.00101006085187906,0.594339622641509,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.023264255,0.29777336,1.0
0.956521739130435,0.88135593220339,0.498097422505766,0.0,1.0,0.00123202320966698,0.33288409703504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019779976,0.31547445,1.0
0.7826086956521741,0.949152542372881,0.406777709649902,0.857142857142857,0.25,0.0028460628035644198,0.33288409703504,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.034296114,0.3145632,1.0
1.0,0.932203389830508,0.987413711693805,1.0,1.0,0.03875833237537671,0.338274932614555,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027698394,0.32062256,1.0
0.91304347826087,0.42372881355932196,0.709203353627783,0.571428571428571,0.0,0.0142873843347904,0.0579514824797844,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.027436253,0.30163753,1.0
0.173913043478261,0.932203389830508,0.480518744409377,0.0,0.0,0.0407619987149128,0.0256064690026954,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027489673,0.2966367,1.0
0.217391304347826,0.186440677966102,0.512936488514331,0.0,0.25,0.0028384352061434697,0.33288409703504,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02617729,0.30893874,1.0
0.91304347826087,0.372881355932203,0.0141107844735091,0.142857142857143,0.5,0.0010073871691173599,0.400269541778976,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.030028742,0.30100286,1.0
0.695652173913044,0.525423728813559,0.808046143618882,0.857142857142857,1.0,0.0388702218574483,0.339622641509434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013569389,0.31038517,1.0
0.0869565217391304,1.0,0.0222896188444041,0.142857142857143,1.0,0.0399415555544696,0.335579514824798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.010590926,0.29262143,1.0
0.695652173913044,0.576271186440678,0.113886373188341,0.0,1.0,0.0399314621495673,0.0485175202156334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024312634,0.33647346,1.0
0.869565217391304,0.101694915254237,0.697485420261787,0.285714285714286,0.75,0.0390086462545854,0.615902964959569,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026000421,0.30687362,1.0
1.0,0.0677966101694915,0.436223777265188,0.0,0.75,0.0390284837325025,0.335579514824798,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.042413007,0.2959903,1.0
0.826086956521739,0.440677966101695,0.384245725415456,0.285714285714286,0.25,0.00271364512209102,0.33288409703504,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857935,0.31850898,1.0
0.0869565217391304,0.8644067796610171,0.284678059726565,0.285714285714286,0.75,0.0365503711516306,0.336927223719677,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.023976784,0.30840492,1.0
0.565217391304348,0.491525423728814,0.422796530974437,0.857142857142857,0.75,0.0373528457347947,0.336927223719677,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.027599718,0.29506183,1.0
0.130434782608696,0.644067796610169,0.998838091939108,0.0,0.25,0.0027404584344897,0.3544474393531,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.036958795,0.3155511,1.0
0.260869565217391,0.559322033898305,0.669094828292878,0.714285714285714,0.0,0.0187347391120723,0.0566037735849057,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015593689,0.32510126,1.0
0.0,0.305084745762712,0.607331755896431,0.42857142857142894,0.5,0.00100695430278741,0.295148247978437,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02395406,0.29741138,1.0
0.478260869565217,0.0,0.484712682399698,0.42857142857142894,1.0,0.00124646428735674,0.339622641509434,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024630304,0.29175627,1.0
0.0,0.186440677966102,0.30440779117996997,1.0,1.0,0.0402039752254764,0.0876010781671159,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0146496,0.2961092,1.0
0.91304347826087,0.779661016949153,0.594218931827259,0.857142857142857,0.75,0.0369867325545219,0.338274932614555,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.031767037,0.3205058,1.0
0.217391304347826,0.508474576271186,0.866407201970123,0.0,0.5,0.0010099456554737,0.721024258760108,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.021443125,0.3062541,1.0
0.652173913043478,0.76271186440678,0.343215002860069,0.714285714285714,0.0,0.0186390824570248,0.0606469002695418,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.031320345,0.3164196,1.0
0.347826086956522,0.389830508474576,0.969674424997002,0.285714285714286,0.0,0.00399181117867236,0.315363881401617,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024649885,0.31379575,1.0
0.434782608695652,0.508474576271186,0.968633574416526,1.0,0.5,0.0010094860429315099,0.265498652291105,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02639122,0.28849924,1.0
0.260869565217391,0.542372881355932,0.909740370687989,0.571428571428571,0.25,0.0027188111295229802,0.331536388140162,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.026884314,0.3072096,1.0
0.695652173913044,0.644067796610169,0.0973402147273546,0.42857142857142894,0.25,0.0029148517153255,0.349056603773585,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025942232,0.3129198,1.0
0.7826086956521741,0.559322033898305,0.949292809613062,0.142857142857143,0.25,0.00303341016652851,0.33288409703504,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03170223,0.30492252,1.0
0.0869565217391304,1.0,0.44023204703875296,0.42857142857142894,1.0,0.00126783873403381,0.33288409703504,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020929206,0.30511463,1.0
0.0434782608695652,0.305084745762712,0.848492648216445,0.142857142857143,0.5,0.0010101729982778,0.3638814016172511,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02830119,0.30275977,1.0
0.652173913043478,0.254237288135593,0.0379881078179893,0.571428571428571,0.75,0.0405703726034395,0.342318059299191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.023838472,0.2992493,1.0
0.0869565217391304,0.677966101694915,0.30729298611557,0.0,0.5,0.00101111474648818,0.265498652291105,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.017338343,0.30511367,1.0
0.826086956521739,0.0508474576271187,0.343624421228878,0.571428571428571,0.0,0.0282088063382308,0.0579514824797844,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.024985101,0.3266719,1.0
0.521739130434783,0.355932203389831,0.0169784493643656,0.571428571428571,0.75,0.0372174090160142,0.336927223719677,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02348074,0.29521543,1.0
0.217391304347826,0.610169491525424,0.704113647046339,0.714285714285714,1.0,0.0393345027381488,0.326145552560647,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015907742,0.31504422,1.0
0.652173913043478,0.338983050847458,0.8986482098335,0.142857142857143,1.0,0.00126108226543315,0.33288409703504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01817058,0.30210268,1.0
0.521739130434783,0.271186440677966,0.671160401812667,0.42857142857142894,0.25,0.00289136947942587,0.334231805929919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.020641562,0.3127727,1.0
0.217391304347826,0.220338983050847,0.190306482947791,0.142857142857143,0.5,0.0010105211682689,0.3638814016172511,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.029488903,0.2877097,1.0
0.739130434782609,0.779661016949153,0.613026850051637,0.0,1.0,0.00123989949994377,0.335579514824798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.021028195,0.3100624,1.0
0.739130434782609,0.0508474576271187,0.873330100459177,1.0,0.75,0.0370697696897359,0.347708894878706,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019371506,0.3068939,1.0
0.347826086956522,0.152542372881356,0.962778222261801,0.857142857142857,0.25,0.00271798762772726,0.336927223719677,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.023230013,0.302355,1.0
0.347826086956522,0.203389830508475,0.941669711051104,0.571428571428571,0.5,0.00101217450649474,0.33288409703504,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03347638,0.29850572,1.0
0.521739130434783,0.0169491525423729,0.989418097009798,0.0,0.25,0.00268611224273845,0.33288409703504,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.031875428,0.32665896,1.0
0.0869565217391304,0.983050847457627,0.835428991748959,1.0,0.5,0.00100696978743669,0.400269541778976,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.024356235,0.3038395,1.0
0.217391304347826,0.932203389830508,0.220532637554171,0.714285714285714,0.75,0.038515131246078096,0.336927223719677,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023636457,0.30894518,1.0
0.130434782608696,0.0508474576271187,0.755303297655184,0.285714285714286,0.5,0.00100570356544072,0.33288409703504,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.024896394,0.2956,1.0
0.695652173913044,0.627118644067797,0.8849345393069179,0.571428571428571,0.75,0.0363449841724252,0.336927223719677,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.032242406,0.2982083,1.0
0.434782608695652,0.76271186440678,0.0338752921966291,0.571428571428571,0.25,0.0030945463769656697,0.318059299191375,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02621917,0.30217534,1.0
0.956521739130435,0.338983050847458,0.787852016237296,0.714285714285714,0.5,0.00100825313639297,0.3638814016172511,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.031897616,0.3056696,1.0
0.826086956521739,0.932203389830508,0.390421376530569,0.714285714285714,0.0,0.0189306340013907,0.0471698113207547,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024637084,0.34447372,1.0
0.652173913043478,0.542372881355932,0.387141922541043,0.714285714285714,0.0,0.0218049429166241,0.0498652291105121,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.024288569,0.3045327,1.0
0.565217391304348,0.457627118644068,0.87249785741115,0.857142857142857,0.0,0.008285844936558559,0.12533692722372,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.032679897,0.30748123,1.0
0.434782608695652,0.610169491525424,0.67432382360127,0.571428571428571,0.5,0.00101080176888166,0.3638814016172511,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.025994357,0.30826938,1.0
0.0869565217391304,0.915254237288136,0.38456462197226504,0.714285714285714,1.0,0.0393835792994521,0.335579514824798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.027465958,0.2936325,1.0
0.652173913043478,0.745762711864407,0.292412649373094,1.0,0.75,0.0367910356810395,0.34366576819407,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.026974123,0.30355698,1.0
0.869565217391304,0.491525423728814,0.710332956320504,0.142857142857143,0.75,0.038068716786614,0.342318059299191,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03101528,0.31634057,1.0
0.347826086956522,0.0,0.660638535051892,0.571428571428571,0.25,0.00268454758931576,0.33288409703504,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019553881,0.3118261,1.0
1.0,0.610169491525424,0.540892552412246,0.714285714285714,0.25,0.00293370497957388,0.668463611859838,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02113891,0.30206704,1.0
0.130434782608696,1.0,0.23954824507056,0.285714285714286,0.75,0.039085992546558306,0.663072776280324,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014274929,0.29784578,1.0
0.347826086956522,0.271186440677966,0.220271256239402,0.285714285714286,1.0,0.03938637498662449,0.33288409703504,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.031763602,0.28584558,1.0
0.217391304347826,0.0847457627118644,0.125939731439047,0.142857142857143,0.0,0.0112508556537628,0.0795148247978437,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.021846224,0.29914618,1.0
0.0434782608695652,0.169491525423729,0.196588499696296,0.0,0.0,0.0231691231185382,0.0444743935309973,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037632313,0.28219762,1.0
0.652173913043478,0.406779661016949,0.5704904969961351,0.857142857142857,0.5,0.00100529416070055,0.44474393530997297,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.029609706,0.2965774,1.0
0.39130434782608703,1.0,0.37014774622225,0.142857142857143,0.25,0.00278462745786685,0.331536388140162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023750726,0.31827378,1.0
0.565217391304348,0.42372881355932196,0.31358578801541304,0.0,0.25,0.0027242115182453197,0.334231805929919,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.030468594,0.3016305,1.0
0.869565217391304,0.728813559322034,0.225377958616606,0.714285714285714,1.0,0.0012397676458101301,0.33288409703504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021800723,0.30991215,1.0
0.0,0.983050847457627,0.422272783323338,0.571428571428571,0.75,0.0375586418842208,0.335579514824798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02389751,0.29656482,1.0
1.0,0.593220338983051,0.7478893909605,0.571428571428571,1.0,0.00125045956146652,0.33288409703504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01806799,0.30681795,1.0
0.478260869565217,0.271186440677966,0.264585372870563,0.571428571428571,0.25,0.00273963868654118,0.33288409703504,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025310297,0.3053,1.0
0.826086956521739,0.593220338983051,0.0267710662638029,0.857142857142857,0.5,0.0010074315115218401,0.3638814016172511,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.018542241,0.3006636,1.0
0.91304347826087,0.0169491525423729,0.389711042422274,0.571428571428571,0.0,0.0286071705325621,0.0417789757412399,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025874298,0.30846363,1.0
0.956521739130435,0.76271186440678,0.0313938559296779,0.285714285714286,0.5,0.00100560009983024,0.265498652291105,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025412012,0.3305652,1.0
0.39130434782608703,0.338983050847458,0.209022627214116,0.571428571428571,1.0,0.0388538452907734,0.33288409703504,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01964904,0.30596715,1.0
0.478260869565217,0.8474576271186439,0.0171128630693479,1.0,0.25,0.0030295005272237,0.334231805929919,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027394753,0.31373692,1.0
0.0434782608695652,0.220338983050847,0.159364635048009,0.571428571428571,0.0,0.0178413581419549,0.0539083557951482,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.013032667,0.31017172,1.0
0.652173913043478,0.779661016949153,0.849063743683633,0.142857142857143,1.0,0.0012478762058246,0.335579514824798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.016260315,0.31159043,1.0
0.304347826086957,0.42372881355932196,0.722506737630959,1.0,0.25,0.00298566113917819,0.334231805929919,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.028156955,0.3041588,1.0
0.7826086956521741,0.203389830508475,0.676793489695322,0.285714285714286,0.0,0.00702616410312912,0.288409703504043,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02351902,0.32801688,1.0
0.304347826086957,0.0677966101694915,0.05029413244693409,0.0,0.75,0.0356022810389515,0.336927223719677,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.017683797,0.29560924,1.0
0.130434782608696,0.491525423728814,0.812188359629569,0.142857142857143,0.25,0.0027366440492359897,0.335579514824798,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.029529002,0.301858,1.0
0.39130434782608703,0.0508474576271187,0.840578350568372,0.285714285714286,0.0,0.00413249602051496,0.289757412398922,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.028657775,0.30454445,1.0
0.217391304347826,0.677966101694915,0.82692595172199,1.0,0.5,0.0010058363580384198,0.44474393530997297,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.027838167,0.30679888,1.0
0.173913043478261,0.88135593220339,0.463080456928463,1.0,1.0,0.0424880752625517,0.675202156334232,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020010281,0.3036729,1.0
0.347826086956522,0.169491525423729,0.584916438283574,0.571428571428571,1.0,0.0381849498273738,0.297843665768194,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020946424,0.31845093,1.0
0.347826086956522,0.813559322033898,0.0766857650660801,0.142857142857143,1.0,0.00128870641037233,0.33288409703504,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01783983,0.3143708,1.0
0.956521739130435,0.525423728813559,0.151822224777713,0.714285714285714,1.0,0.00124564430479683,0.335579514824798,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01711649,0.3223027,1.0
0.652173913043478,0.932203389830508,0.8728024461123921,0.714285714285714,0.0,0.0936810958149618,0.0148247978436658,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.033207197,0.3166566,1.0
0.826086956521739,0.8474576271186439,0.463197657799035,0.285714285714286,1.0,0.00263283965332385,0.0525606469002695,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.026298497,0.32634676,1.0
0.260869565217391,0.983050847457627,0.558035350119904,0.571428571428571,0.0,0.0152251274171577,0.009433962264150941,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025198605,0.33004248,1.0
0.130434782608696,0.338983050847458,0.287153018224602,0.714285714285714,1.0,0.038793353744887106,0.326145552560647,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016693007,0.31458354,1.0
0.608695652173913,0.0338983050847458,0.697252203885573,0.0,0.75,0.0365208419256104,0.34366576819407,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02899542,0.29269522,1.0
0.652173913043478,0.440677966101695,0.915514366739822,0.0,0.25,0.00274571711520218,0.339622641509434,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.027044963,0.32625127,1.0
0.739130434782609,0.203389830508475,0.585939157789202,0.571428571428571,0.5,0.00100564045376451,0.33288409703504,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02929334,0.30651897,1.0
0.652173913043478,0.728813559322034,0.38096233133968305,0.42857142857142894,1.0,0.0392975260605033,0.335579514824798,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023441415,0.32254392,1.0
0.521739130434783,0.779661016949153,0.589227376801099,0.42857142857142894,0.0,0.0362250363258759,0.00673854447439353,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.026575457,0.30745274,1.0
0.652173913043478,0.0508474576271187,0.0449598400031147,0.0,0.25,0.0030474554472020104,0.33288409703504,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03012361,0.29789674,1.0
0.0434782608695652,0.8644067796610171,0.985535592785809,0.714285714285714,0.75,0.0366188395780952,0.34366576819407,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.028346453,0.31124943,1.0
0.956521739130435,0.796610169491525,0.771759769068206,0.714285714285714,0.0,0.0181303690307658,0.0566037735849057,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024064545,0.32229197,1.0
0.739130434782609,0.644067796610169,0.686611015953576,0.142857142857143,0.25,0.00301503786487169,0.335579514824798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026530098,0.3265981,1.0
0.260869565217391,0.101694915254237,0.528902636228232,0.714285714285714,1.0,0.00124515043833374,0.326145552560647,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02301127,0.28785068,1.0
0.7826086956521741,0.779661016949153,0.077007967288469,1.0,0.25,0.00291277630310172,0.328840970350404,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02332383,0.30365878,1.0
0.478260869565217,0.593220338983051,0.19744590253235,0.0,0.0,0.0186820256123953,0.0269541778975741,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.031795766,0.295085,1.0
0.521739130434783,0.813559322033898,0.618341074768045,0.571428571428571,0.75,0.03689010787434,0.338274932614555,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025491443,0.30442268,1.0
0.478260869565217,0.101694915254237,0.11381608605655902,0.142857142857143,0.5,0.0010060702700877301,0.295148247978437,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025684427,0.2903703,1.0
0.695652173913044,0.169491525423729,0.957722791091652,0.142857142857143,0.75,0.03829231652870929,0.334231805929919,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03533606,0.31126857,1.0
1.0,0.915254237288136,0.841373045930086,0.571428571428571,0.25,0.00274396265752917,0.335579514824798,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.035372365,0.3207224,1.0
0.521739130434783,0.525423728813559,0.43750966448062,0.42857142857142894,1.0,0.0397956218649298,0.345013477088949,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019391138,0.30428016,1.0
0.304347826086957,0.593220338983051,0.195412267084556,0.142857142857143,0.0,0.0117388954310637,0.0619946091644205,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024095286,0.3238278,1.0
0.565217391304348,0.508474576271186,0.111125891999632,0.571428571428571,0.0,0.0436711065518176,0.0485175202156334,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.034146827,0.3141958,1.0
0.0869565217391304,0.796610169491525,0.575139431471599,0.571428571428571,0.0,0.0143441580972491,0.0592991913746631,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017458491,0.32666808,1.0
0.565217391304348,0.88135593220339,0.594846023265942,0.571428571428571,0.5,0.00100836246740099,0.265498652291105,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.028093401,0.30980182,1.0
1.0,0.389830508474576,0.790591678410962,0.571428571428571,0.5,0.00101108729642829,0.265498652291105,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03485441,0.30710012,1.0
0.826086956521739,0.593220338983051,0.590529792344433,0.571428571428571,0.0,0.0277656805729237,0.0592991913746631,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.024910737,0.30480874,1.0
0.304347826086957,0.8644067796610171,0.385504983658158,0.714285714285714,0.25,0.0028270605582192397,0.33288409703504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024752457,0.3044461,1.0
0.521739130434783,0.23728813559322,0.592664300678266,0.285714285714286,1.0,0.0394252882754475,0.0741239892183288,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02137516,0.31874967,1.0
0.173913043478261,0.0847457627118644,0.219368809535997,0.857142857142857,0.5,0.00100761146191483,0.295148247978437,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.029671345,0.29722333,1.0
0.739130434782609,0.0508474576271187,0.877636547946192,1.0,1.0,0.00123741397913139,0.339622641509434,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.016732112,0.3066404,1.0
