Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Cost,predicted_Reliability
0.913043478,0.898305085,0.573626913,0.0015523179999999998,0.49604743100000004,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.056010257,0.50967556,1.0
0.913043478,0.898305085,0.6800635540000001,0.056318762,0.503952569,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.012469522,0.4572482,1.0
0.913043478,0.898305085,0.685065886,0.002636525,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09870824,0.027174179,1.0
0.913043478,0.898305085,0.968391275,0.06359462,0.039525692,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.03320323,0.4493486,1.0
0.913043478,0.9152542370000001,0.024208125,0.031210598,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0041523883,0.4749439,1.0
0.913043478,0.9152542370000001,0.027268741000000003,0.001549909,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.048137404,0.49596724,1.0
0.913043478,0.9152542370000001,0.134126157,0.056541502,0.503952569,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.011980719,0.41851196,1.0
0.913043478,0.9152542370000001,0.139133748,0.002639142,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.02863969,0.14545059,1.0
0.913043478,0.9152542370000001,0.259756305,0.015328534,0.16798419,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.032058045,0.4839063,1.0
0.913043478,0.9152542370000001,0.30760479999999996,0.030529207000000003,0.49011857700000006,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0016248813,0.50503933,1.0
0.913043478,0.9152542370000001,0.31068595,0.001562336,0.49604743100000004,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.06176555,0.4993846,1.0
0.913043478,0.9152542370000001,0.419910182,0.057793915999999994,0.492094862,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.012033305,0.47980496,1.0
0.913043478,0.9152542370000001,0.42482616799999995,0.002591098,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.030282728,0.098913744,1.0
0.913043478,0.9152542370000001,0.535893033,0.016217818999999998,0.102766798,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.03254928,0.459712,1.0
0.913043478,0.9152542370000001,0.593341011,0.030366214,0.48418972299999996,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0007982934,0.49792358,1.0
0.913043478,0.9152542370000001,0.5964292729999999,0.0015667139999999999,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.05577214,0.5075043,1.0
0.913043478,0.9152542370000001,0.703388494,0.056595433,0.501976285,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0129214665,0.4566624,1.0
0.913043478,0.9152542370000001,0.7082978190000001,0.002587444,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09860195,0.027356982,1.0
0.913043478,0.93220339,0.0301471,0.059641085999999996,0.043478261,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.02455534,0.448522,1.0
0.913043478,0.93220339,0.088902177,0.031057576,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.003622071,0.47351822,1.0
0.913043478,0.93220339,0.09201498,0.00157797,0.48814229200000003,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.049365092,0.49588004,1.0
0.913043478,0.93220339,0.198548301,0.056369681,0.505928854,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.012730471,0.41765413,1.0
0.913043478,0.93220339,0.20354337100000003,0.00263281,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.028922684,0.14540508,1.0
0.913043478,0.93220339,0.31798162399999996,0.016704393,0.16996047399999997,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.03218911,0.48357633,1.0
0.913043478,0.93220339,0.37691007600000004,0.031149102999999997,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0014503812,0.50624114,1.0
0.913043478,0.93220339,0.38002959,0.001581505,0.48814229200000003,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.061387233,0.5002611,1.0
0.913043478,0.93220339,0.486715485,0.056450665,0.501976285,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01291339,0.48102185,1.0
0.913043478,0.93220339,0.491712475,0.002634015,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.030775856,0.09914392,1.0
0.913043478,0.93220339,0.603178895,0.016005316999999998,0.088932806,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.03233923,0.45942327,1.0
0.913043478,0.93220339,0.6607695960000001,0.030442346000000002,0.494071146,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0007208446,0.4985784,1.0
0.913043478,0.93220339,0.6637905620000001,0.001530184,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.05603344,0.5071183,1.0
0.913043478,0.93220339,0.771324382,0.056899403,0.498023715,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.014006729,0.45608208,1.0
0.913043478,0.93220339,0.776232122,0.002586736,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09825345,0.0283149,1.0
0.913043478,0.949152542,0.021434125,0.046248389,0.067193676,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.024751205,0.44830903,1.0
0.913043478,0.949152542,0.081576286,0.031763964,0.472332016,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.003867411,0.47245422,1.0
0.913043478,0.949152542,0.084616767,0.00153965,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.049096692,0.4948626,1.0
0.913043478,0.949152542,0.190886645,0.056230796,0.501976285,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.012829184,0.4170904,1.0
0.913043478,0.949152542,0.195884854,0.00263432,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.028939843,0.14497012,1.0
0.913043478,0.949152542,0.311051482,0.016388345,0.162055336,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.031960346,0.48288307,1.0
0.913043478,0.949152542,0.370318353,0.031329074,0.48418972299999996,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0014153784,0.5064821,1.0
0.913043478,0.949152542,0.37347070600000004,0.001600168,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.061229512,0.5001146,1.0
0.913043478,0.949152542,0.48153872600000003,0.057181989,0.498023715,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.012872255,0.48044807,1.0
0.913043478,0.949152542,0.486473812,0.002601696,0.49011857700000006,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.030938163,0.09915058,1.0
0.913043478,0.949152542,0.598385414,0.016240826,0.100790514,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0323105,0.46001264,1.0
0.913043478,0.949152542,0.656979069,0.030972489,0.47826087,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00093549956,0.4969041,1.0
0.913043478,0.949152542,0.659988398,0.001523721,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.05609969,0.50699204,1.0
0.913043478,0.949152542,0.769255769,0.05640219999999999,0.498023715,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.014102093,0.45594934,1.0
0.913043478,0.949152542,0.7716978109999999,0.0026966720000000002,0.49011857700000006,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09868436,0.028582413,1.0
0.913043478,0.949152542,0.9917198540000001,0.044654237,0.055335968,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.03373948,0.44859204,1.0
0.913043478,0.966101695,0.061149522000000005,0.031531084,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.003384524,0.47385508,1.0
0.913043478,0.966101695,0.052787555,0.001572477,0.48814229200000003,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.04876208,0.49621448,1.0
0.913043478,0.966101695,0.15965405300000002,0.056546332000000005,0.501976285,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.012943576,0.4171361,1.0
0.913043478,0.966101695,0.164652979,0.0026345659999999996,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.028880749,0.14455427,1.0
0.913043478,0.966101695,0.273788227,0.015038876000000001,0.15415019800000002,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.031701133,0.48251912,1.0
0.913043478,0.966101695,0.331193183,0.030343062,0.48418972299999996,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0014467528,0.50658387,1.0
0.913043478,0.966101695,0.334280427,0.00156596,0.48814229200000003,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.061425745,0.50068086,1.0
0.913043478,0.966101695,0.441259013,0.056605639000000006,0.505928854,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.012338362,0.48117325,1.0
0.913043478,0.966101695,0.446175217,0.002591307,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.030749597,0.09872432,1.0
0.913043478,0.966101695,0.557241764,0.016006797,0.090909091,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.032122917,0.45851865,1.0
0.913043478,0.966101695,0.615981249,0.031048574,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0006319927,0.49772337,1.0
0.913043478,0.966101695,0.619002631,0.001529247,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.056117218,0.50727606,1.0
0.913043478,0.966101695,0.730203722,0.058840378,0.48814229200000003,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.013665582,0.45409486,1.0
0.913043478,0.966101695,0.7351316790000001,0.002596554,0.49011857700000006,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09915502,0.028103068,1.0
0.913043478,0.966101695,0.99678788,0.066717558,0.041501976,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.03412045,0.4477236,1.0
0.913043478,0.983050847,0.05390622,0.031082803,0.48418972299999996,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0033730166,0.47367904,1.0
0.913043478,0.983050847,0.057023865,0.001580115,0.48814229200000003,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.04884648,0.49602458,1.0
0.913043478,0.983050847,0.163629157,0.056407967,0.501976285,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.01323888,0.4169268,1.0
0.913043478,0.983050847,0.16862656399999998,0.0026341520000000003,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.028944649,0.14444317,1.0
0.913043478,0.983050847,0.292081853,0.016500131,0.162055336,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.031811632,0.48291293,1.0
0.913043478,0.983050847,0.34119743,0.030692379,0.48814229200000003,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0015015965,0.50768113,1.0
0.913043478,0.983050847,0.34422772799999996,0.001535124,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.06122996,0.5008095,1.0
0.913043478,0.983050847,0.453957559,0.058061401,0.49604743100000004,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.012587345,0.47994152,1.0
0.913043478,0.983050847,0.458896752,0.002603351,0.47826087,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.03088706,0.098486945,1.0
0.913043478,0.983050847,0.569959994,0.016222208999999998,0.090909091,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.03201265,0.45845726,1.0
0.913043478,0.983050847,0.628548056,0.030969753,0.48418972299999996,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00064518023,0.497431,1.0
0.913043478,0.983050847,0.631675935,0.001585971,0.468379447,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.05596777,0.5057341,1.0
0.913043478,0.983050847,0.73799149,0.056254476,0.513833992,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.014005485,0.45688066,1.0
0.913043478,0.983050847,0.7429858579999999,0.002632496,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09916627,0.02806595,1.0
0.913043478,1.0,0.023139077,0.051793632,0.041501976,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.024753451,0.44757393,1.0
0.913043478,1.0,0.081769711,0.030990982,0.48418972299999996,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0030936273,0.4731982,1.0
0.913043478,1.0,0.084834834,0.0015526429999999998,0.49604743100000004,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.049421493,0.49616048,1.0
0.913043478,1.0,0.19184190199999998,0.056620475999999996,0.503952569,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.013745728,0.41663656,1.0
0.913043478,1.0,0.196838508,0.0026336309999999996,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.029087018,0.14431639,1.0
0.913043478,1.0,0.309332256,0.015418856000000002,0.15612648199999998,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.031629488,0.48240826,1.0
0.913043478,1.0,0.379664192,0.030490897000000003,0.48418972299999996,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0013591489,0.50851196,1.0
0.913043478,1.0,0.370174995,0.0016033229999999998,0.48814229200000003,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.06127727,0.5024135,1.0
0.913043478,1.0,0.476527996,0.056274723,0.498023715,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.012975662,0.48039702,1.0
0.913043478,1.0,0.481427906,0.002582675,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.031189773,0.0985246,1.0
0.913043478,1.0,0.593349792,0.016215636999999998,0.088932806,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.031885825,0.4584262,1.0
0.913043478,1.0,0.652068491,0.031038884,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0006853128,0.49706322,1.0
0.913043478,1.0,0.655129591,0.001551008,0.49604743100000004,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.056512874,0.50776166,1.0
0.913043478,1.0,0.7613176979999999,0.056187283,0.503952569,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.014416861,0.45579413,1.0
0.913043478,1.0,0.771435269,0.002645023,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.099125765,0.028476492,1.0
0.913043478,1.0,0.975581838,0.04098778,0.051383399,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.033981487,0.44758537,1.0
0.956521739,0.0,0.041236689,0.031065997999999997,0.48418972299999996,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.015796527,0.46821272,1.0
0.956521739,0.0,0.035779559,0.0015777470000000002,0.49604743100000004,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0385582,0.48251233,1.0
0.956521739,0.0,0.142478642,0.05645798,0.511857708,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0034710215,0.43537736,1.0
0.956521739,0.0,0.147474647,0.002633269,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.021779643,0.16360505,1.0
0.956521739,0.0,0.261336563,0.016508879,0.177865613,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.036588117,0.48563924,1.0
0.956521739,0.0,0.322236582,0.032193357,0.47826087,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.002001143,0.4722403,1.0
0.956521739,0.0,0.32535958600000003,0.0015838010000000001,0.468379447,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.06028407,0.46684483,1.0
0.956521739,0.0,0.431876496,0.056360975,0.513833992,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.014137647,0.4854538,1.0
0.956521739,0.0,0.436922551,0.002658538,0.509881423,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.027033668,0.10055004,1.0
0.956521739,0.0,0.548775188,0.016015539,0.116600791,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.037473343,0.470713,1.0
0.956521739,0.0,0.606655176,0.030595536,0.480237154,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0055475207,0.49058452,1.0
0.956521739,0.0,0.609679898,0.001532177,0.501976285,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.051928375,0.49783674,1.0
0.956521739,0.0,0.716040378,0.05627803,0.498023715,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.012423082,0.46446374,1.0
0.956521739,0.0,0.720938234,0.002581562,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.092320524,0.025153894,1.0
0.956521739,0.0,0.9452359370000001,0.04317007,0.039525692,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.024859648,0.4692658,1.0
0.956521739,0.016949153,0.003808023,0.03185223,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.01575721,0.4681295,1.0
0.956521739,0.016949153,0.006932245,0.0015836370000000002,0.48814229200000003,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.038545005,0.4818642,1.0
0.956521739,0.016949153,0.113729043,0.05650908,0.505928854,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0037575075,0.43468335,1.0
0.956521739,0.016949153,0.11873735199999999,0.002639953,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.022000182,0.16308017,1.0
0.956521739,0.016949153,0.24049991,0.016530383,0.164031621,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.036214948,0.48438758,1.0
0.956521739,0.016949153,0.291409805,0.03092952,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.00213766,0.47290066,1.0
0.956521739,0.016949153,0.294464895,0.0015477179999999998,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.060384564,0.46787694,1.0
0.956521739,0.016949153,0.40154744,0.056660309000000006,0.501976285,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.013756103,0.48413363,1.0
0.956521739,0.016949153,0.40648167399999996,0.0026007820000000003,0.47826087,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.026597846,0.09837355,1.0
0.956521739,0.016949153,0.529086566,0.016005405,0.102766798,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.037263256,0.4693782,1.0
0.956521739,0.016949153,0.5758111539999999,0.030988468999999998,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0054914327,0.4911811,1.0
0.956521739,0.016949153,0.578867128,0.001547495,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.051251497,0.49541488,1.0
0.956521739,0.016949153,0.685715045,0.056535735,0.501976285,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.012134123,0.464415,1.0
0.956521739,0.016949153,0.690713337,0.002634712,0.494071146,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09319711,0.025384117,1.0
0.956521739,0.016949153,0.902037665,0.041950032000000005,0.04743083,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.024611466,0.46886486,1.0
0.956521739,0.016949153,0.960091696,0.030687189,0.48418972299999996,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.012475786,0.47964248,1.0
0.956521739,0.016949153,0.963188038,0.001569646,0.49604743100000004,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.047440846,0.4982455,1.0
0.956521739,0.033898305,0.073650536,0.059340888,0.5,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0040978724,0.43362215,1.0
0.956521739,0.033898305,0.312509368,0.126395428,0.015810277,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.020666175,0.15905122,1.0
0.956521739,0.033898305,0.42177555299999997,0.015138543,0.158102767,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.03699436,0.4833755,1.0
0.956521739,0.033898305,0.48152779100000004,0.031585969,0.468379447,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0015726751,0.4754936,1.0
0.956521739,0.033898305,0.48469169700000003,0.001605735,0.5079051379999999,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.061923146,0.47393623,1.0
0.956521739,0.033898305,0.592636442,0.057116845,0.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.015623189,0.48416755,1.0
0.956521739,0.033898305,0.597538088,0.002583524,0.49011857700000006,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.024788707,0.104884565,1.0
0.956521739,0.033898305,0.70828241,0.016030352,0.081027668,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.03865427,0.4688395,1.0
0.956521739,0.033898305,0.768652103,0.031911732000000005,0.470355731,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.004705199,0.4927104,1.0
0.956521739,0.033898305,0.771771485,0.001581964,0.468379447,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.05341257,0.49778494,1.0
0.956521739,0.033898305,0.878113851,0.056268777,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.013836327,0.4670519,1.0
0.956521739,0.033898305,0.8831199059999999,0.002636995,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09094648,0.027264608,1.0
0.956521739,0.050847458,0.102263588,0.046199095999999995,0.051383399,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.015933394,0.46820137,1.0
0.956521739,0.050847458,0.160355917,0.030702777999999997,0.48418972299999996,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.013783415,0.47068793,1.0
0.956521739,0.050847458,0.163432326,0.00155896,0.49604743100000004,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.04047831,0.48520657,1.0
0.956521739,0.050847458,0.270953308,0.056892807999999996,0.505928854,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0012876252,0.43260446,1.0
0.956521739,0.050847458,0.275864153,0.002588215,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.022379063,0.16355118,1.0
0.956521739,0.050847458,0.384779097,0.015016615,0.146245059,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.036557466,0.48238972,1.0
0.956521739,0.050847458,0.44213218200000004,0.030315397999999997,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0019692471,0.47736755,1.0
0.956521739,0.050847458,0.44520648799999996,0.00155852,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.061162204,0.4706436,1.0
0.956521739,0.050847458,0.552732362,0.05689502,0.503952569,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.015319861,0.48438773,1.0
0.956521739,0.050847458,0.557642806,0.0025880670000000003,0.5079051379999999,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.025561336,0.10461201,1.0
0.956521739,0.050847458,0.669602673,0.016454472,0.081027668,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.03836684,0.4683673,1.0
0.956521739,0.050847458,0.7283327409999999,0.031044207,0.48418972299999996,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.004587562,0.49420694,1.0
0.956521739,0.050847458,0.7314060609999999,0.001556986,0.49604743100000004,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.053336557,0.5001046,1.0
0.956521739,0.050847458,0.8376523490000001,0.056217559,0.501976285,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.013421143,0.46666476,1.0
0.956521739,0.050847458,0.842655933,0.0026372459999999998,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0915208,0.026796073,1.0
0.956521739,0.06779661,0.06293591,0.045130801,0.055335968,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.015454064,0.46804646,1.0
0.956521739,0.06779661,0.121727382,0.031077142999999998,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.013797884,0.47023264,1.0
0.956521739,0.06779661,0.12484399199999999,0.001580473,0.468379447,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.040143657,0.48306823,1.0
0.956521739,0.06779661,0.237571316,0.057019623,0.494071146,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0018171752,0.4313163,1.0
0.956521739,0.06779661,0.237614138,0.0026403340000000003,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.022531224,0.16324204,1.0
0.956521739,0.06779661,0.34872152100000003,0.014943281999999999,0.15612648199999998,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.03641104,0.4834247,1.0
0.956521739,0.06779661,0.407035539,0.030800953,0.498023715,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0022575026,0.47842747,1.0
0.956521739,0.06779661,0.41019261700000004,0.0016028939999999999,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.061202355,0.47140858,1.0
0.956521739,0.06779661,0.5185931460000001,0.057358128,0.498023715,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.014983936,0.48361546,1.0
0.956521739,0.06779661,0.52353743,0.002606001,0.49011857700000006,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.025675781,0.102615535,1.0
0.956521739,0.06779661,0.634637517,0.016017286999999998,0.088932806,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.038109805,0.4686574,1.0
0.956521739,0.06779661,0.692731098,0.03070816,0.48418972299999996,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.004666635,0.49422637,1.0
0.956521739,0.06779661,0.695818442,0.001564969,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.052683257,0.49815756,1.0
0.956521739,0.06779661,0.8029610209999999,0.056691965999999996,0.505928854,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.013091161,0.4665066,1.0
0.956521739,0.06779661,0.807948295,0.002629174,0.531620553,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.093626656,0.028631374,1.0
0.956521739,0.084745763,0.006657166,0.039198969,0.051383399,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.014537624,0.46823117,1.0
0.956521739,0.084745763,0.068010214,0.032432512999999996,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0138175385,0.47009727,1.0
0.956521739,0.084745763,0.07112113,0.001576677,0.48814229200000003,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.040224236,0.48388422,1.0
