Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,predicted_Latency,predicted_Cost,predicted_Reliability
0.304347826,0.0,0.7062274040000001,0.009875561,0.06949806900000001,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.001792722,0.325096525,1.0
0.304347826,0.0,0.7347717970000001,0.001926296,0.321750322,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.3500000000000002e-05,0.3606177604,1.0
0.304347826,0.0,0.7351606959999999,2.11e-05,0.384813385,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0352535392,0.32715572699999995,1.0
0.304347826,0.016949153,0.388881993,0.036829215,0.323037323,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0308193798,0.1523809524,1.0
0.304347826,0.016949153,0.393417707,0.039050922,0.33848133799999996,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.003692665,0.28030888019999994,1.0
0.304347826,0.016949153,0.507987364,0.004001328,0.265122265,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0017350864,0.323037323,1.0
0.304347826,0.016949153,0.5376094339999999,0.001647679,0.32046332,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.2579999999999997e-05,0.31351351340000005,1.0
0.304347826,0.016949153,0.538014277,2.23e-05,0.35006435,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.035971724999999996,0.32870012839999996,1.0
0.304347826,0.033898305,0.155529668,0.034794786,0.329472329,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0388202938,0.2669240668,1.0
0.304347826,0.033898305,0.160278997,0.036749157000000005,0.31788931800000003,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.2452480204,0.0187902186,1.0
0.304347826,0.288135593,0.31786510100000004,0.0,0.005148005,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.018419188,0.0666666664,1.0
0.304347826,0.288135593,0.794627601,0.026789682999999998,0.061776062,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0018056754000000002,0.3217503216,1.0
0.304347826,0.288135593,0.826837618,0.0017931479999999998,0.32046332,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.332e-05,0.3238095236,1.0
0.304347826,0.288135593,0.8272429609999999,2.24e-05,0.384813385,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0351089094,0.3281853282,1.0
0.304347826,0.305084746,0.451418152,0.035169023,0.329472329,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0150905408,0.30501930499999996,1.0
0.304347826,0.305084746,0.456401365,0.000279601,0.293436293,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.026346506599999996,0.05482625460000001,1.0
0.304347826,0.322033898,0.028669206000000003,0.032252553999999996,0.056628057,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.001739293,0.3217503216,1.0
0.304347826,0.322033898,0.058232875999999996,0.001642134,0.32046332,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.214e-05,0.3248391246,1.0
0.304347826,0.322033898,0.058603043,2.0399999999999998e-05,0.32046332,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.035709187,0.3263835262,1.0
0.304347826,0.322033898,0.6945574790000001,0.035734508,0.323037323,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.022846813400000002,0.328957529,1.0
0.304347826,0.322033898,0.699468135,0.00027538,0.328185328,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.009637984999999998,0.1250965252,1.0
0.304347826,0.322033898,0.931037825,0.013012093999999998,0.12226512199999999,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0018008337999999998,0.322779923,1.0
0.304347826,0.322033898,0.962264475,0.00173543,0.34749034700000003,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.23e-05,0.3209781208,1.0
0.304347826,0.322033898,0.9626769479999999,2.24e-05,0.6422136420000001,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.034841145799999994,0.324324324,1.0
0.304347826,0.33898305100000004,0.574856155,0.034494781,0.329472329,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.030484028200000002,0.3225225226,1.0
0.304347826,0.33898305100000004,0.579359647,0.000252129,0.326898327,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.018570803599999998,0.0453024452,1.0
0.304347826,0.35593220299999995,0.255181356,0.038071332,0.064350064,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0017753500000000002,0.3217503216,1.0
0.304347826,0.35593220299999995,0.28455869100000003,0.001633053,0.321750322,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.2559999999999997e-05,0.3320463318,1.0
0.304347826,0.35593220299999995,0.284952632,2.18e-05,0.256113256,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.035430259799999995,0.3263835262,1.0
0.304347826,0.35593220299999995,0.898186444,0.034457867,0.324324324,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.022891456799999998,0.2393822392,1.0
0.304347826,0.35593220299999995,0.9485606190000001,0.002830103,0.030888031,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0335894046,0.026512226399999998,1.0
0.304347826,0.372881356,0.742831225,0.044727075,0.02960103,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0018243086000000002,0.32329472319999997,1.0
0.304347826,0.372881356,0.7745401670000001,0.001764473,0.32046332,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.43e-05,0.3194337194,1.0
0.304347826,0.372881356,0.7750256990000001,2.6700000000000002e-05,0.35006435,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0358202492,0.3240669238,1.0
0.304347826,0.38983050799999996,0.39882544600000003,0.03514771,0.324324324,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0154494666,0.2692406692,1.0
0.304347826,0.38983050799999996,0.403523287,0.000263003,0.283140283,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0138599414,0.0705276708,1.0
0.304347826,0.38983050799999996,0.741146174,0.018553245,0.065637066,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0017502899999999998,0.3217503218,1.0
0.304347826,0.38983050799999996,0.7638843609999999,0.001675475,0.321750322,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.212e-05,0.3523809522,1.0
0.304347826,0.38983050799999996,0.7642460640000001,1.99e-05,0.284427284,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0353755728,0.3256113254,1.0
0.304347826,0.406779661,0.38614520799999996,0.035041148,0.361647362,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.022832888,0.24942084959999997,1.0
0.304347826,0.406779661,0.39032937,0.000234574,0.329472329,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0039899526,0.2877734878,1.0
0.304347826,0.406779661,0.48920483,0.005555895,0.319176319,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0017683610000000002,0.3212355212,1.0
0.304347826,0.406779661,0.521502197,0.001797519,0.319176319,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.3e-05,0.3377091376,1.0
0.304347826,0.406779661,0.521900311,2.1600000000000003e-05,0.284427284,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0353697794,0.3243243242,1.0
0.304347826,0.423728814,0.15350966,0.035335681,0.324324324,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0147841,0.3248391248,1.0
0.304347826,0.423728814,0.17339983899999997,0.0013678929999999998,0.065637066,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.025090649600000004,0.025225225400000002,1.0
0.304347826,0.559322034,0.330740907,0.45913857399999997,0.007722008000000001,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0018356057999999998,0.3235521234,1.0
0.304347826,0.559322034,0.36292501299999996,0.001788372,0.323037323,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.4839999999999996e-05,0.3469755468,1.0
0.304347826,0.559322034,0.36334306200000005,2.3e-05,0.256113256,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.03681021760000001,0.32586872580000004,1.0
0.304347826,0.559322034,0.986171547,0.034996951,0.324324324,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.023261518,0.33384813399999996,1.0
0.304347826,0.559322034,0.990898237,0.00026516,0.329472329,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0185643968,0.0617760616,1.0
0.304347826,0.576271186,0.44808270899999997,0.025785923,0.065637066,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0017569584,0.32226512220000003,1.0
0.304347826,0.576271186,0.48189269799999995,0.001882698,0.32046332,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.218e-05,0.30630630620000004,1.0
0.304347826,0.576271186,0.48236231799999996,2.59e-05,0.32046332,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0357193356,0.3243243242,1.0
0.304347826,0.5932203389999999,0.094705389,0.034503942999999995,0.324324324,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.022692354,0.3235521236,1.0
0.304347826,0.5932203389999999,0.10362978099999999,0.000239662,0.326898327,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0231285704,0.05971685959999999,1.0
0.304347826,0.5932203389999999,0.698931115,0.033711919,0.056628057,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0017411873999999996,0.3217503219999999,1.0
0.304347826,0.5932203389999999,0.731916075,0.0018338170000000002,0.321750322,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.2979999999999997e-05,0.28622908599999997,1.0
0.304347826,0.5932203389999999,0.73235122,2.4e-05,0.284427284,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0354164692,0.3243243242,1.0
0.304347826,0.610169492,0.367259899,0.035772036,0.329472329,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.022763236400000005,0.2617760614,1.0
0.304347826,0.610169492,0.372077295,0.00027010799999999997,0.31145431100000004,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0094982124,0.1196911198,1.0
0.304347826,0.610169492,0.603998454,0.013031843999999999,0.118404118,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0017831644,0.3266409266,1.0
0.304347826,0.610169492,0.634608799,0.001700383,0.323037323,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.256e-05,0.3377091376,1.0
0.304347826,0.610169492,0.635091776,2.65e-05,0.232947233,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.035185750599999996,0.3266409264,1.0
0.304347826,0.627118644,0.277636008,0.036200757,0.324324324,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.021923422199999997,0.32689832679999997,1.0
0.304347826,0.627118644,0.286424501,0.000274916,0.31788931800000003,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0224373406,0.0553410552,1.0
0.304347826,0.627118644,0.941617868,0.037034167,0.061776062,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0017839772,0.322007722,1.0
0.304347826,0.627118644,0.971810332,0.001677696,0.323037323,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.3559999999999998e-05,0.3438867438,1.0
0.304347826,0.627118644,0.972231402,2.3199999999999998e-05,0.256113256,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.035346395399999994,0.326126126,1.0
0.304347826,0.644067797,0.594235643,0.035046993,0.329472329,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.023149685399999998,0.2615186616,1.0
0.304347826,0.644067797,0.598853715,0.000259147,0.326898327,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.03237411799999999,0.02985843,1.0
0.304347826,0.661016949,0.340883485,0.041791617999999996,0.024453024,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0018124859999999999,0.32277992279999995,1.0
0.304347826,0.661016949,0.37536559,0.001920784,0.32046332,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.3340000000000004e-05,0.34054054040000004,1.0
0.304347826,0.661016949,0.375818165,2.5e-05,0.35006435,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.03556802259999999,0.33667953640000003,1.0
0.304347826,0.661016949,0.9819674509999999,0.034059541,0.323037323,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0380816666,0.21621621600000002,1.0
0.304347826,0.661016949,0.9861852870000001,0.000235264,0.324324324,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0117030896,0.0761904764,1.0
0.304347826,0.6779661020000001,0.34624669799999996,0.020328497,0.072072072,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0017772374,0.322007722,1.0
0.304347826,0.6779661020000001,0.376203842,0.001665014,0.323037323,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.2640000000000003e-05,0.3392535392,1.0
0.304347826,0.6779661020000001,0.37663579799999997,2.3800000000000003e-05,0.32046332,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.035663330400000005,0.32715572699999995,1.0
0.304347826,0.6949152540000001,0.002593105,0.035269062999999996,0.324324324,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.030736363999999995,0.2751608752,1.0
0.304347826,0.6949152540000001,0.006972268,0.000245492,0.329472329,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0041440018,0.2594594592,1.0
0.304347826,0.6949152540000001,0.101560456,0.005314989,0.275418275,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0016769562000000001,0.32226512240000005,1.0
0.304347826,0.6949152540000001,0.14104616,0.001736674,0.321750322,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.198e-05,0.3274131272,1.0
0.304347826,0.6949152540000001,0.144772872,2.0600000000000003e-05,0.427284427,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0349182836,0.3248391246,1.0
0.304347826,0.6949152540000001,0.773631379,0.035989281,0.324324324,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.029871610800000004,0.2674388672,1.0
0.304347826,0.6949152540000001,0.778437539,0.000269128,0.323037323,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0774551866,0.0136422136,1.0
0.304347826,0.7288135590000001,0.8898746340000001,0.118836105,0.019305019,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0017608932,0.3227799228,1.0
0.304347826,0.7288135590000001,0.9193098670000001,0.0016369529999999998,0.323037323,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.1440000000000005e-05,0.284427284,1.0
0.304347826,0.7288135590000001,0.919690118,2.09e-05,0.284427284,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0354401498,0.3263835262,1.0
0.304347826,0.745762712,0.548684491,0.035439817,0.329472329,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.030587918400000004,0.2658944658,1.0
0.304347826,0.745762712,0.55274217,0.000227392,0.32046332,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0200223812,0.05637065640000001,1.0
0.304347826,0.762711864,0.12726500400000001,0.032379264,0.055341055,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0017282285999999998,0.3238095238,1.0
0.304347826,0.762711864,0.157474613,0.001678837,0.323037323,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.1700000000000002e-05,0.284427284,1.0
0.304347826,0.762711864,0.157919792,2.46e-05,0.427284427,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0354264202,0.32715572699999995,1.0
0.304347826,0.762711864,0.7825555540000001,0.035098488,0.324324324,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.022599889,0.3258687258,1.0
0.304347826,0.762711864,0.7867747759999999,0.00023662900000000003,0.33976834,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.010010982800000002,0.11557271560000001,1.0
0.304347826,0.779661017,0.078366372,0.015808681,0.105534106,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0017323964000000001,0.3459459458,1.0
0.304347826,0.779661017,0.100482661,0.00189596,0.321750322,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.292e-05,0.3449163448,1.0
0.304347826,0.779661017,0.100984537,2.7600000000000003e-05,0.32046332,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.035552290599999994,0.3274131272,1.0
0.304347826,0.779661017,0.728221034,0.035244487000000005,0.330759331,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0302580262,0.23011583,1.0
0.304347826,0.779661017,0.732764594,0.00025458,0.344916345,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0237076504,0.058687258799999996,1.0
0.304347826,0.796610169,0.393162136,0.037204635,0.061776062,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0017815712,0.32380952399999996,1.0
0.304347826,0.796610169,0.421992284,0.00160365,0.323037323,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.28e-05,0.3449163448,1.0
0.304347826,0.796610169,0.42236931299999997,2.08e-05,0.384813385,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0355037892,0.32715572699999995,1.0
0.304347826,0.813559322,0.044265686,0.035040919,0.323037323,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.023070335400000003,0.21415701400000003,1.0
0.304347826,0.813559322,0.084578004,0.002107721,0.041184041,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.023255473,0.029343629599999997,1.0
0.304347826,0.813559322,0.721328503,0.035936035,0.036036036,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0017303056000000001,0.3240669242,1.0
0.304347826,0.813559322,0.7513981559999999,0.0016716270000000002,0.329472329,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.4e-05,0.332046332,1.0
0.304347826,0.813559322,0.751791078,2.1600000000000003e-05,0.284427284,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.035119311199999996,0.32458172439999994,1.0
0.304347826,0.830508475,0.36213451,0.034391756,0.333333333,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.015823551,0.213127413,1.0
0.304347826,0.830508475,0.37505586,0.0007255339999999999,0.106821107,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.013542892,0.0954954956,1.0
0.304347826,0.830508475,0.71455798,0.019076908,0.06949806900000001,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0018242836,0.322007722,1.0
0.304347826,0.830508475,0.7437515,0.001623039,0.321750322,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.184e-05,0.2918918916,1.0
0.304347826,0.830508475,0.744135975,2.12e-05,0.284427284,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0351037076,0.3243243242,1.0
0.304347826,0.847457627,0.352370246,0.0342733,0.329472329,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0228429832,0.31737451720000004,1.0
0.304347826,0.847457627,0.35709271299999995,0.000265011,0.32046332,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0038667126000000002,0.2839124838,1.0
0.304347826,0.847457627,0.46494156600000003,0.005256969,0.28056628100000003,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0016538902000000002,0.3220077222,1.0
0.304347826,0.847457627,0.48042545299999995,0.001655956,0.323037323,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.168e-05,0.3374517372,1.0
0.304347826,0.847457627,0.480810529,2.12e-05,0.256113256,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.03572960779999999,0.3274131272,1.0
0.304347826,0.86440678,0.091444173,0.034408044,0.323037323,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.022739886,0.32715572699999995,1.0
0.304347826,0.86440678,0.095577014,0.00023161599999999997,0.32046332,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.13343318980000002,0.0157014158,1.0
0.347826087,0.06779661,0.644631021,0.762585156,0.007722008000000001,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0018310371999999998,0.325868726,1.0
0.347826087,0.06779661,0.681391677,0.002047593,0.31788931800000003,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.3939999999999998e-05,0.33075933059999996,1.0
0.347826087,0.06779661,0.6818283070000001,2.4e-05,0.256113256,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0357693614,0.3297297296,1.0
0.347826087,0.084745763,0.35925184200000004,0.038161057000000005,0.321750322,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.030726038,0.2697554696,1.0
0.347826087,0.084745763,0.36388054799999997,0.000259571,0.326898327,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.015427703399999998,0.0682110682,1.0
0.347826087,0.084745763,0.8213691909999999,0.025706668999999998,0.066924067,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0018663805999999997,0.3243243242,1.0
0.347826087,0.084745763,0.852561833,0.001735346,0.321750322,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.4060000000000003e-05,0.3307593306,1.0
0.347826087,0.084745763,0.852969647,2.24e-05,0.284427284,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0364906756,0.3284427284,1.0
0.347826087,0.101694915,0.505005777,0.036734543,0.330759331,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0322914656,0.2149292148,1.0
0.347826087,0.101694915,0.509353986,0.0002437,0.32046332,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0197090574,0.06126126120000001,1.0
0.347826087,0.118644068,0.11455631699999999,0.03410317,0.051480051,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.001739085,0.3227799228,1.0
0.347826087,0.118644068,0.145326119,0.001709531,0.32046332,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.232e-05,0.333333333,1.0
0.347826087,0.118644068,0.145721663,2.1899999999999997e-05,0.384813385,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0350214664,0.32921492900000005,1.0
0.347826087,0.118644068,0.786093693,0.035982802,0.323037323,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.022168803600000002,0.33539253539999997,1.0
0.347826087,0.118644068,0.7908382979999999,0.000265595,0.32561132600000003,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0100856782,0.1194337194,1.0
0.347826087,0.13559322,0.030609076000000002,0.013569266000000002,0.128700129,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.001758817,0.326126126,1.0
0.347826087,0.13559322,0.060650681,0.001670294,0.321750322,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.394e-05,0.326126126,1.0
0.347826087,0.13559322,0.061052202,2.22e-05,0.32046332,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0353173874,0.32767052759999993,1.0
0.347826087,0.13559322,0.6844839359999999,0.035030876,0.329472329,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.023187732600000004,0.24015444020000004,1.0
0.347826087,0.13559322,0.688788755,0.00024118900000000002,0.323037323,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0226627208,0.07567567559999999,1.0
0.347826087,0.152542373,0.37245402299999997,0.038512067999999997,0.066924067,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0017948406,0.322007722,1.0
0.347826087,0.152542373,0.403621739,0.0017306939999999999,0.32046332,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.3259999999999998e-05,0.3320463318,1.0
0.347826087,0.152542373,0.404069406,2.45e-05,0.35006435,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.035600337999999995,0.3302445302,1.0
0.347826087,0.169491525,0.024997221,0.034986526000000004,0.324324324,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.022984198999999997,0.314028314,1.0
0.347826087,0.169491525,0.030018315,0.00028115700000000003,0.35006435,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0304721816,0.029086229199999997,1.0
