Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,predicted_Latency,predicted_Cost,predicted_Reliability
0.739130434782609,0.23728813559322,0.309033702863338,0.0197987405048461,0.0471698113207547,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.024666104,0.30043018,1.0
0.347826086956522,0.254237288135593,0.461665915879893,0.0365776600304624,0.336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02853135,0.3071798,1.0
0.7826086956521741,0.254237288135593,0.440192896605492,0.0027584910123302103,0.334231805929919,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025382496,0.2942506,1.0
0.0,0.169491525423729,0.0119429523593821,0.0381100056651978,0.335579514824798,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02554483,0.30781195,1.0
0.956521739130435,0.915254237288136,0.670096478354251,0.0419213911455882,0.669811320754717,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028299034,0.30263507,1.0
0.565217391304348,0.542372881355932,0.41197451645708894,0.037893148314723506,0.334231805929919,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.027437031,0.30404884,1.0
0.260869565217391,0.220338983050847,0.699163746745547,0.0182755932209548,0.390835579514825,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02422287,0.29951113,1.0
1.0,0.745762711864407,0.608426014679893,0.00100858863712571,0.669811320754717,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02589763,0.29169068,1.0
0.521739130434783,0.8474576271186439,0.756667969900279,0.0402422980840623,0.326145552560647,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024777442,0.30698895,1.0
0.608695652173913,0.135593220338983,0.159248118683946,0.0198278056605724,0.068733153638814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.02464594,0.30134028,1.0
0.130434782608696,0.694915254237288,0.674229378398303,0.00270360661170195,0.334231805929919,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02383956,0.29527542,1.0
0.217391304347826,0.694915254237288,0.579439250932173,0.0387156206520287,0.0983827493261456,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02561963,0.29780284,1.0
0.521739130434783,0.0169491525423729,0.862584400069947,0.0010066943483736301,0.400269541778976,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.028370772,0.2956322,1.0
0.304347826086957,0.677966101694915,0.0751189630574508,0.00276255338658887,0.33288409703504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02265454,0.3083483,1.0
0.0434782608695652,0.0847457627118644,0.7621003638135401,0.0010073153766529,0.295148247978437,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02819581,0.29288796,1.0
0.434782608695652,0.23728813559322,0.981650467402748,0.00167832247273683,0.115902964959569,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028987762,0.30269533,1.0
0.826086956521739,0.0,0.790138869007592,0.0074611901496342906,0.278975741239892,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0273305,0.2988955,1.0
0.347826086956522,0.694915254237288,0.560214267900421,0.0391388794239095,0.078167115902965,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023076419,0.30434132,1.0
0.0,0.728813559322034,0.0183051732364099,0.03680709912770049,0.335579514824798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.026416972,0.3093647,1.0
0.304347826086957,0.474576271186441,0.848921483196718,0.00100858582173489,0.3638814016172511,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02772618,0.29616222,1.0
0.434782608695652,0.677966101694915,0.211642684396788,0.0110807382476549,0.0700808625336927,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02753061,0.30651787,1.0
0.173913043478261,0.135593220338983,0.677341695932659,0.0392362729439443,0.34366576819407,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02819001,0.3018132,1.0
0.217391304347826,0.813559322033898,0.36340462251586303,0.0207084697452692,0.36792452830188704,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0241388,0.2997388,1.0
0.826086956521739,0.457627118644068,0.00126092777077299,0.0392012465698488,0.342318059299191,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024379268,0.30405134,1.0
0.0434782608695652,0.203389830508475,0.0395328887513643,0.0371047204198776,0.336927223719677,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.022590246,0.3068015,1.0
0.7826086956521741,0.203389830508475,0.559989098649509,0.00100594263903971,0.400269541778976,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.026135981,0.29685882,1.0
1.0,0.813559322033898,0.173770842513651,0.0221041560777022,0.322102425876011,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.02486322,0.29796964,1.0
0.260869565217391,0.186440677966102,0.390560982467852,0.00100912496906613,0.265498652291105,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02451342,0.2973262,1.0
0.217391304347826,0.796610169491525,0.545429762069211,0.0358185093734904,0.0579514824797844,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025228132,0.30018324,1.0
0.217391304347826,0.135593220338983,0.876128897317112,0.00294892638973191,0.334231805929919,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.026107654,0.29934007,1.0
0.956521739130435,0.0847457627118644,0.672530015860851,0.0211583539392666,0.36792452830188704,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.024937183,0.2982107,1.0
0.608695652173913,0.559322033898305,0.0126509491283778,0.00100941706585786,0.3638814016172511,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.023794867,0.2965925,1.0
0.260869565217391,0.745762711864407,0.109487600799009,0.00254293671853938,0.0592991913746631,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028178304,0.30369112,1.0
0.7826086956521741,0.576271186440678,0.961035168174735,0.0368854659988064,0.336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.026317757,0.30174822,1.0
0.0434782608695652,0.101694915254237,0.978765188990745,0.0027951086884448603,0.334231805929919,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02334961,0.2925797,1.0
0.260869565217391,0.440677966101695,0.491735201628738,0.0010087904067970698,0.3638814016172511,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027804073,0.29562792,1.0
0.130434782608696,0.11864406779661,0.0594510097522811,0.0364542670840974,0.340970350404313,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.028295014,0.30079395,1.0
0.173913043478261,0.779661016949153,0.510739356182561,0.0010077158659889801,0.295148247978437,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02788426,0.2953376,1.0
0.826086956521739,0.88135593220339,0.644178190333746,0.0012266749056801,0.336927223719677,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025714014,0.29721263,1.0
0.0434782608695652,0.898305084745763,0.740140326505598,0.0397874916405657,0.335579514824798,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02665082,0.29930463,1.0
0.0434782608695652,0.0677966101694915,0.0281196275630136,0.0010059266851588,0.295148247978437,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02766395,0.29605854,1.0
0.260869565217391,0.525423728813559,0.715436069212356,0.0388190217153924,0.33288409703504,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025080845,0.30194163,1.0
0.0434782608695652,0.186440677966102,0.193249610507449,0.00272243922975628,0.33288409703504,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024003215,0.30323642,1.0
0.304347826086957,0.610169491525424,0.535176188469418,0.036061661311389,0.335579514824798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.026781406,0.30581176,1.0
0.39130434782608703,0.0847457627118644,0.618901852551755,0.00270024526974897,0.334231805929919,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024987567,0.29410386,1.0
1.0,0.169491525423729,0.890862916619461,0.00294432909122854,0.334231805929919,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.023945168,0.29599372,1.0
0.217391304347826,0.0508474576271187,0.580134025038847,0.0010076468889152301,0.265498652291105,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.025321085,0.29846284,1.0
0.739130434782609,0.169491525423729,0.922420119175588,0.0379994492583851,0.335579514824798,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.029207151,0.30257383,1.0
0.217391304347826,0.76271186440678,0.406206146714855,0.002749358119308,0.33288409703504,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.021304727,0.29976785,1.0
0.7826086956521741,0.915254237288136,0.159588151466131,0.03820390246646311,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.028063256,0.30157074,1.0
0.739130434782609,0.186440677966102,0.855902948730496,0.00126392909472703,0.330188679245283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026955627,0.29928872,1.0
1.0,0.0338983050847458,0.7287895724482191,0.0192201162335135,0.0579514824797844,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.024534859,0.29693156,1.0
0.130434782608696,0.169491525423729,0.822954845643281,0.00269859685845375,0.331536388140162,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.023287993,0.30632615,1.0
1.0,0.76271186440678,0.275141581823754,0.0429524939103075,0.0512129380053908,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.030220855,0.30715984,1.0
0.652173913043478,0.593220338983051,0.206243514092136,0.0394544998114254,0.19811320754717,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026720528,0.29994816,1.0
0.739130434782609,0.796610169491525,0.960899552409541,0.0222243560152311,0.0970350404312668,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025321402,0.30244637,1.0
0.7826086956521741,0.813559322033898,0.110918570003796,0.0370264096220298,0.34366576819407,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.029612858,0.30359745,1.0
0.91304347826087,0.135593220338983,0.0397462878293774,0.00510920059186144,0.237196765498652,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025014874,0.3048622,1.0
0.0434782608695652,0.0,0.548857987705128,0.0027063227599407897,0.33288409703504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024261113,0.29667637,1.0
0.260869565217391,0.593220338983051,0.272064207511921,0.0010089419686665,0.3638814016172511,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02821182,0.29192355,1.0
0.260869565217391,0.8474576271186439,0.60436049678878,0.0030748799340136698,0.334231805929919,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024454568,0.2935749,1.0
0.695652173913044,0.813559322033898,0.194747594568998,0.0012641493990535099,0.330188679245283,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023886152,0.2962334,1.0
0.565217391304348,0.966101694915254,0.879733491898431,0.037604849250574494,0.336927223719677,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.025484547,0.30314064,1.0
1.0,0.338983050847458,0.344083224238022,0.00100588938123116,0.33288409703504,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.026384816,0.29804075,1.0
0.91304347826087,0.474576271186441,0.47527150115917,0.0386648416835418,0.330188679245283,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026615921,0.3017879,1.0
0.652173913043478,0.677966101694915,0.931470964753157,0.0393416528483194,0.338274932614555,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026086185,0.29495186,1.0
0.91304347826087,1.0,0.81043039665683,0.0379916006535976,0.33288409703504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02613078,0.29990613,1.0
0.695652173913044,0.728813559322034,0.171107260734172,0.0366894577899839,0.336927223719677,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.026525602,0.30443835,1.0
0.826086956521739,0.322033898305085,0.451888842286795,0.0389862352748888,0.338274932614555,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.028281543,0.30329192,1.0
0.173913043478261,0.728813559322034,0.989168419086806,0.0012536259376113301,0.318059299191375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027315538,0.30381233,1.0
0.478260869565217,0.288135593220339,0.579466714668938,0.00288417005601012,0.334231805929919,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.021455608,0.2999066,1.0
0.0869565217391304,0.694915254237288,0.0694019313033942,0.0373459011042854,0.339622641509434,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.024039049,0.3013971,1.0
0.130434782608696,0.0847457627118644,0.329312792528448,0.0391822110990064,0.330188679245283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021844428,0.30356127,1.0
0.173913043478261,0.576271186440678,0.863872774882204,0.001008064270596,0.400269541778976,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027376909,0.29692185,1.0
0.739130434782609,0.559322033898305,0.160751244891954,0.0210956472100334,0.0700808625336927,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.02496291,0.30103984,1.0
0.7826086956521741,0.542372881355932,0.548543164796812,0.00123043016772673,0.35309973045822096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024960134,0.29974926,1.0
0.130434782608696,0.0677966101694915,0.706482340082668,0.00270769526294022,0.335579514824798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.027094431,0.29630563,1.0
0.521739130434783,0.559322033898305,0.752688749915146,0.00292123537925722,0.331536388140162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02488172,0.29507512,1.0
0.434782608695652,0.88135593220339,0.737450466354285,0.0398725687015226,0.0512129380053908,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.023478515,0.3031401,1.0
0.130434782608696,0.305084745762712,0.543142358354651,0.00296050398039627,0.0417789757412399,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027479209,0.3044561,1.0
0.608695652173913,0.661016949152542,0.203012326159137,0.00286625736689893,0.33288409703504,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.023843173,0.29857382,1.0
0.652173913043478,0.745762711864407,0.860722842880413,0.0111854724263283,0.0660377358490566,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.027697552,0.30877334,1.0
0.869565217391304,0.406779661016949,0.798282058954175,0.0027507573685216303,0.335579514824798,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.023003727,0.29507083,1.0
0.304347826086957,0.915254237288136,0.945144566606039,0.00100630676291183,0.44474393530997297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027507056,0.29518205,1.0
0.695652173913044,0.542372881355932,0.133544331629981,0.0186662659933602,0.0309973045822102,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02695553,0.30258214,1.0
0.91304347826087,0.8474576271186439,0.277282300802011,0.00101020560988748,0.44474393530997297,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02866754,0.29190695,1.0
0.739130434782609,0.271186440677966,0.0218607838641314,0.0401871725649804,0.068733153638814,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.025085598,0.30200982,1.0
0.304347826086957,0.627118644067797,0.595557075271307,0.0010076736351275599,0.295148247978437,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027509302,0.29797542,1.0
0.173913043478261,0.322033898305085,0.00023510294293389503,0.0012375073562588901,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02466641,0.30212122,1.0
0.826086956521739,0.0,0.315395756787558,0.0012310784114499698,0.33288409703504,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028735753,0.3049287,1.0
0.0869565217391304,0.389830508474576,0.0401439861111292,0.03888281189513191,0.603773584905661,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.026273876,0.3082536,1.0
0.173913043478261,0.0338983050847458,0.5638883816306101,0.427497774624154,0.0040431266846361206,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02598678,0.29657614,1.0
0.0,0.491525423728814,0.838119336063412,0.036798286016152496,0.336927223719677,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.028403725,0.3052567,1.0
0.695652173913044,0.491525423728814,0.476621581728925,0.00125806698192505,0.335579514824798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026748229,0.29993874,1.0
0.347826086956522,0.440677966101695,0.681081672545242,0.00303565379835905,0.334231805929919,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.023731746,0.2956977,1.0
0.956521739130435,0.305084745762712,0.761037391986125,0.0112823178800861,0.0673854447439353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028634276,0.30572414,1.0
0.434782608695652,0.8644067796610171,0.379008282295026,0.0284722317087414,0.0579514824797844,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.023252293,0.30430126,1.0
