Timestamp,Server,Tactic,Latency,Cost,Reliability,predictL,predictC,predictReliability,Seconds From Start
45:54.0,3,3,0.023023129,22.2,1,0.024373566,25.67663254,1,548232
46:31.3,3,4,37.257761,25.8,1,39.89608,25.36018,1,548269
46:31.5,3,5,0.243176937,25,1,0.498910911,21.89496717,1,548270
54:42.4,4,1,21.79421091,0.6,1,2.69E+01,7.97E+00,1,548760
54:44.3,4,2,1.806762934,25.1,1,1.901374179,25.32595628,1,548762
54:44.3,4,3,0.024706125,20,1,0.024373566,25.67663254,1,548762
55:21.9,4,4,37.65284204,25.3,1,39.89608,25.36018,1,548800
55:22.2,4,5,0.276025057,24.8,1,0.498910911,21.89496717,1,548800
55:49.8,5,1,13.41413188,4.6,1,1.94E+01,6.51E+00,1,548828
55:51.7,5,2,1.866180897,25.1,1,1.901374179,25.32595628,1,548830
55:51.8,5,3,0.024719,20,1,0.024373566,25.67663254,1,548830
56:28.6,5,4,36.82207084,25.3,1,39.89608,25.36018,1,548867
56:28.8,5,5,0.248005152,25.3,1,0.498910911,21.89496717,1,548867
57:04.5,6,1,18.416471,4.9,1,2.33E+01,5.71E+00,1,548903
57:06.7,6,2,2.177470922,25.5,1,1.901374179,25.32595628,1,548905
57:06.8,6,3,0.02508688,20,1,0.024373566,25.67663254,1,548905
57:48.6,6,4,41.88663483,25.3,1,39.89608,25.36018,1,548947
57:48.9,6,5,0.300591946,26.2,1,0.498910911,21.89496717,1,548947
58:03.1,7,1,7.306058168,9.3,1,9.77E+00,1.18E+01,1,548961
58:05.0,7,2,1.859383821,25.2,1,1.901374179,25.32595628,1,548963
58:05.0,7,3,0.023693085,20,1,0.024373566,25.67663254,1,548963
58:41.5,7,4,36.50891995,25.8,1,39.89608,25.36018,1,548999
58:41.8,7,5,0.255465984,25.2,1,0.498910911,21.89496717,1,549000
59:21.9,8,1,20.313375,4.6,1,2.69E+01,7.97E+00,1,549040
59:23.9,8,2,2.032520056,25.1,1,1.901374179,25.32595628,1,549042
59:24.0,8,3,0.025408983,27.3,1,0.024373566,25.67663254,1,549042
59:59.6,8,4,35.654526,25.2,1,39.89608,25.36018,1,549078
59:59.9,8,5,0.268100977,25.2,1,0.498910911,21.89496717,1,549078
00:32.6,1,1,13.71872306,2.5,1,2.22E+01,3.55E+00,1,549111
00:34.5,1,2,1.908888102,34.3,1,1.901374179,25.32595628,1,549113
00:34.5,1,3,0.026168108,20,1,0.024373566,25.67663254,1,549113
01:12.1,1,4,37.55943799,25.2,1,39.89608,25.36018,1,549150
01:12.4,1,5,0.281333923,25,1,0.498910911,21.89496717,1,549150
01:32.5,2,1,10.28379488,6.1,1,1.28E+01,7.29E+00,1,549171
01:34.3,2,2,1.820487976,25.1,1,1.901374179,25.32595628,1,549172
01:34.4,2,3,0.026592016,25,1,0.024373566,25.67663254,1,549172
02:13.3,2,4,38.97994685,25.3,1,39.89608,25.36018,1,549211
02:13.6,2,5,0.273111105,25,1,0.498910911,21.89496717,1,549212
02:20.3,3,1,3.873578072,20.6,1,4.83E+00,2.80E+01,1,549218
02:22.1,3,2,1.737437963,25.2,1,1.901374179,25.32595628,1,549220
02:22.1,3,3,0.021999836,22.2,1,0.024373566,25.67663254,1,549220
02:58.2,3,4,36.13462377,25.8,1,39.89608,25.36018,1,549256
02:58.5,3,5,0.246982098,24.5,1,0.498910911,21.89496717,1,549256
09:57.3,4,1,396.7810171,0.7,1,2.69E+01,7.97E+00,1,549675
09:59.1,4,2,1.805734158,25,1,1.901374179,25.32595628,1,549677
09:59.2,4,3,0.027146101,27.3,1,0.024373566,25.67663254,1,549677
10:36.6,4,4,37.48370409,25.1,1,39.89608,25.36018,1,549715
10:37.1,4,5,0.434303999,15.5,1,0.498910911,21.89496717,1,549715
11:04.2,5,1,13.75869799,5.4,1,1.94E+01,6.51E+00,1,549742
11:06.3,5,2,2.106127977,25,1,1.901374179,25.32595628,1,549744
11:06.3,5,3,0.025347948,27.3,1,0.024373566,25.67663254,1,549744
11:45.8,5,4,39.51199508,25.2,1,39.89608,25.36018,1,549784
11:46.1,5,5,0.255707979,26.2,1,0.498910911,21.89496717,1,549784
12:22.0,6,1,18.04008102,4.4,1,2.33E+01,5.71E+00,1,549820
12:23.9,6,2,1.893106222,25.3,1,1.901374179,25.32595628,1,549822
12:23.9,6,3,0.023283005,22.2,1,0.024373566,25.67663254,1,549822
13:01.7,6,4,37.7980001,25.7,1,39.89608,25.36018,1,549860
13:02.1,6,5,0.300826788,24.8,1,0.498910911,21.89496717,1,549860
13:16.2,7,1,7.282691002,9.7,1,9.77E+00,1.18E+01,1,549874
13:18.0,7,2,1.824321032,25.2,1,1.901374179,25.32595628,1,549876
13:18.0,7,3,0.022413015,25,1,0.024373566,25.67663254,1,549876
13:54.5,7,4,36.51860785,25.2,1,39.89608,25.36018,1,549913
13:54.8,7,5,0.2468431,25.3,1,0.498910911,21.89496717,1,549913
14:34.9,8,1,20.10799718,4.6,1,2.69E+01,7.97E+00,1,549953
14:36.7,8,2,1.819983006,25.1,1,1.901374179,25.32595628,1,549955
14:36.7,8,3,0.023280859,30,1,0.024373566,25.67663254,1,549955
15:14.5,8,4,37.74192691,25.8,1,39.89608,25.36018,1,549992
15:14.8,8,5,0.305824995,24.8,1,0.498910911,21.89496717,1,549993
15:45.9,1,1,16.21026111,2.7,1,2.22E+01,3.55E+00,1,550024
15:47.7,1,2,1.82519412,25,1,1.901374179,25.32595628,1,550026
15:47.7,1,3,0.022405148,22.2,1,0.024373566,25.67663254,1,550026
16:24.6,1,4,36.9067421,25.2,1,39.89608,25.36018,1,550063
16:24.9,1,5,0.263724089,25.5,1,0.498910911,21.89496717,1,550063
16:45.1,2,1,10.36526489,6.8,1,1.28E+01,7.29E+00,1,550083
16:47.0,2,2,1.889899015,25.1,1,1.901374179,25.32595628,1,550085
16:47.0,2,3,0.023461103,22.2,1,0.024373566,25.67663254,1,550085
17:24.3,2,4,37.2463398,25.4,1,39.89608,25.36018,1,550122
17:24.5,2,5,0.257110119,24.5,1,0.498910911,21.89496717,1,550123
17:31.2,3,1,3.377717018,20.9,1,4.83E+00,2.80E+01,1,550129
17:33.1,3,2,1.86568284,25,1,1.901374179,25.32595628,1,550131
17:33.1,3,3,0.023509026,25,1,0.024373566,25.67663254,1,550131
18:10.0,3,4,36.88755393,25.2,1,39.89608,25.36018,1,550168
18:12.4,3,5,2.386079788,3.6,1,0.498910911,21.89496717,1,550170
25:30.1,4,1,23.19892311,0.8,1,2.69E+01,7.97E+00,1,550608
25:32.0,4,2,1.922002077,25.1,1,1.901374179,25.32595628,1,550610
25:32.1,4,3,0.025327921,27.3,1,0.024373566,25.67663254,1,550610
26:10.9,4,4,38.82519603,25.3,1,39.89608,25.36018,1,550649
26:11.2,4,5,0.281862974,25,1,0.498910911,21.89496717,1,550649
26:52.7,5,1,28.27551293,4.5,1,1.94E+01,6.51E+00,1,550691
26:54.9,5,2,2.161534071,26.4,1,1.901374179,25.32595628,1,550693
26:55.0,5,3,0.025446892,22.2,1,0.024373566,25.67663254,1,550693
27:32.4,5,4,37.41155314,25.3,1,39.89608,25.36018,1,550730
27:32.6,5,5,0.24905014,25,1,0.498910911,21.89496717,1,550731
28:08.1,6,1,18.13401508,4.1,1,2.33E+01,5.71E+00,1,550766
28:10.0,6,2,1.804213047,25.8,1,1.901374179,25.32595628,1,550768
28:10.0,6,3,0.021775961,30,1,0.024373566,25.67663254,1,550768
28:48.1,6,4,38.13582587,26.1,1,39.89608,25.36018,1,550806
28:51.0,6,5,2.858870983,3.3,1,0.498910911,21.89496717,1,550809
29:05.2,7,1,7.319813967,9.2,1,9.77E+00,1.18E+01,1,550823
29:07.0,7,2,1.815073967,25,1,1.901374179,25.32595628,1,550825
29:07.0,7,3,0.022683859,33.3,1,0.024373566,25.67663254,1,550825
29:44.2,7,4,37.20722079,25.3,1,39.89608,25.36018,1,550862
29:44.5,7,5,0.258780003,25.2,1,0.498910911,21.89496717,1,550862
30:24.1,8,1,20.06915092,4.7,1,2.69E+01,7.97E+00,1,550902
30:25.9,8,2,1.781718969,25.1,1,1.901374179,25.32595628,1,550904
30:25.9,8,3,0.026535988,20,1,0.024373566,25.67663254,1,550904
31:03.6,8,4,37.71917987,25.7,1,39.89608,25.36018,1,550942
31:03.9,8,5,0.254606962,25.2,1,0.498910911,21.89496717,1,550942
31:47.1,1,1,23.52135897,2.4,1,2.22E+01,3.55E+00,1,550985
31:48.9,1,2,1.720371962,25.4,1,1.901374179,25.32595628,1,550987
31:48.9,1,3,0.023917913,30,1,0.024373566,25.67663254,1,550987
32:25.8,1,4,36.92241597,25.2,1,39.89608,25.36018,1,551024
32:27.0,1,5,1.206907988,6.5,1,0.498910911,21.89496717,1,551025
32:47.2,2,1,10.01186991,5.4,1,1.28E+01,7.29E+00,1,551045
32:49.0,2,2,1.833070993,34.2,1,1.901374179,25.32595628,1,551047
32:49.0,2,3,0.022955179,33.3,1,0.024373566,25.67663254,1,551047
33:26.8,2,4,37.73603988,25.3,1,39.89608,25.36018,1,551085
33:27.2,2,5,0.453793049,14.9,1,0.498910911,21.89496717,1,551085
33:33.1,3,1,3.219889164,25.3,1,4.83E+00,2.80E+01,1,551091
33:34.9,3,2,1.776338816,25.2,1,1.901374179,25.32595628,1,551093
33:34.9,3,3,0.025379896,30,1,0.024373566,25.67663254,1,551093
34:12.7,3,4,37.74958992,25.3,1,39.89608,25.36018,1,551131
34:12.9,3,5,0.255781889,23.8,1,0.498910911,21.89496717,1,551131
42:33.1,4,1,46.19789314,0.7,1,2.71E+01,7.20E+00,1,551631
42:35.1,4,2,1.971154928,25.1,1,1.901374179,25.32595628,1,551633
42:35.1,4,3,0.025679111,20,1,0.024373566,25.67663254,1,551633
43:12.8,4,4,37.72430396,25.7,1,39.89608,25.36018,1,551671
43:13.1,4,5,0.263973951,25.5,1,0.498910911,21.89496717,1,551671
43:39.6,5,1,13.17040515,4.4,1,1.99E+01,6.75E+00,1,551698
43:41.3,5,2,1.707534075,25.1,1,1.901374179,25.32595628,1,551699
43:41.3,5,3,0.022565842,22.2,1,0.024373566,25.67663254,1,551699
44:17.5,5,4,36.20746589,25.3,1,39.89608,25.36018,1,551736
44:20.1,5,5,2.518076897,2.9,1,0.498910911,21.89496717,1,551738
44:55.5,6,1,17.92555308,4.7,1,2.40E+01,5.77E+00,1,551774
44:57.6,6,2,2.02000618,25,1,1.901374179,25.32595628,1,551776
44:57.6,6,3,0.026878119,27.3,1,0.024373566,25.67663254,1,551776
45:34.7,6,4,37.07795906,25.3,1,39.89608,25.36018,1,551813
45:34.9,6,5,0.262802839,25.7,1,0.498910911,21.89496717,1,551813
45:49.0,7,1,7.25406909,9.8,1,1.03E+01,1.27E+01,1,551827
45:51.0,7,2,2.027093887,25.2,1,1.901374179,25.32595628,1,551829
45:51.1,7,3,0.02519393,27.3,1,0.024373566,25.67663254,1,551829
46:27.9,7,4,36.82642794,25.3,1,39.89608,25.36018,1,551866
46:28.1,7,5,0.242943048,25,1,0.498910911,21.89496717,1,551866
47:08.4,8,1,20.33043194,5.3,1,2.71E+01,7.20E+00,1,551906
47:10.3,8,2,1.864181042,25.1,1,1.901374179,25.32595628,1,551908
47:10.3,8,3,0.021587133,22.2,1,0.024373566,25.67663254,1,551908
47:47.8,8,4,37.49310803,25.2,1,39.89608,25.36018,1,551946
47:53.1,8,5,5.370862007,1.9,1,0.498910911,21.89496717,1,551951
48:34.8,1,1,17.63127208,2,1,2.25E+01,3.58E+00,1,551993
48:36.6,1,2,1.809635878,25.1,1,1.901374179,25.32595628,1,551995
48:36.6,1,3,0.022835016,25,1,0.024373566,25.67663254,1,551995
49:14.6,1,4,37.91396713,25.6,1,39.89608,25.36018,1,552033
49:14.8,1,5,0.274124146,24.8,1,0.498910911,21.89496717,1,552033
49:35.1,2,1,10.43971801,5.9,1,1.49E+01,7.75E+00,1,552053
49:37.3,2,2,2.099313974,25.2,1,1.901374179,25.32595628,1,552055
49:37.3,2,3,0.0257411,30,1,0.024373566,25.67663254,1,552055
50:15.8,2,4,38.51430297,25.3,1,39.89608,25.36018,1,552094
50:16.1,2,5,0.27726388,25.2,1,0.498910911,21.89496717,1,552094
50:23.3,3,1,4.028534889,20.8,1,5.25E+00,2.82E+01,1,552101
50:25.1,3,2,1.78353405,25.6,1,1.901374179,25.32595628,1,552103
50:25.2,3,3,0.022458076,22.2,1,0.024373566,25.67663254,1,552103
51:02.7,3,4,37.56843305,25.7,1,39.89608,25.36018,1,552141
51:03.0,3,5,0.245709896,25.3,1,0.498910911,21.89496717,1,552141
54:13.3,1,1,-1,0.8,0,2.25E+01,3.58E+00,1,552331
54:42.6,5,1,13.65619802,4.6,1,1.99E+01,6.75E+00,1,552361
54:44.3,5,2,1.727425098,25.1,1,1.901374179,25.32595628,1,552362
54:44.3,5,3,0.022670984,22.2,1,0.024373566,25.67663254,1,552362
55:20.9,5,4,36.52820802,25.7,1,39.89608,25.36018,1,552399
55:22.1,5,5,1.265283108,6.2,1,0.498910911,21.89496717,1,552400
55:57.4,6,1,18.159338,4.2,1,2.40E+01,5.77E+00,1,552435
55:59.9,6,2,2.485512018,25.7,1,1.901374179,25.32595628,1,552438
56:00.0,6,3,0.028362036,18.2,1,0.024373566,25.67663254,1,552438
56:37.8,6,4,37.79883194,25.4,1,39.89608,25.36018,1,552476
56:38.0,6,5,0.248607159,25.3,1,0.498910911,21.89496717,1,552476
56:52.2,7,1,7.36177206,9.4,1,1.03E+01,1.27E+01,1,552490
56:54.0,7,2,1.75540185,25.1,1,1.901374179,25.32595628,1,552492
56:54.0,7,3,0.022267103,25,1,0.024373566,25.67663254,1,552492
57:31.8,7,4,37.78486013,25.7,1,39.89608,25.36018,1,552530
57:32.1,7,5,0.286015034,23.4,1,0.498910911,21.89496717,1,552530
58:11.4,8,1,19.88685393,4.9,1,2.71E+01,7.20E+00,1,552569
58:13.4,8,2,1.886688948,23.6,1,1.901374179,25.32595628,1,552571
58:13.4,8,3,0.022279978,25,1,0.024373566,25.67663254,1,552571
58:51.6,8,4,38.24068713,25.3,1,39.89608,25.36018,1,552610
58:51.9,8,5,0.322618961,22.7,1,0.498910911,21.89496717,1,552610
59:26.1,1,1,11.96180797,2.8,1,2.25E+01,3.58E+00,1,552644
59:28.2,1,2,2.109133005,25.2,1,1.901374179,25.32595628,1,552646
59:28.2,1,3,0.024516106,27.3,1,0.024373566,25.67663254,1,552646
00:05.3,1,4,37.04689312,25.2,1,39.89608,25.36018,1,552683
00:05.6,1,5,0.356153965,18,1,0.498910911,21.89496717,1,552684
00:26.2,2,1,10.64287281,6.1,1,1.49E+01,7.75E+00,1,552704
00:28.3,2,2,2.027835846,25.1,1,1.901374179,25.32595628,1,552706
00:28.3,2,3,0.025175095,20,1,0.024373566,25.67663254,1,552706
01:07.1,2,4,38.7706089,25.6,1,39.89608,25.36018,1,552745
01:07.3,2,5,0.249346018,25,1,0.498910911,21.89496717,1,552745
01:13.0,3,1,2.930626869,22.4,1,5.25E+00,2.82E+01,1,552751
01:14.8,3,2,1.781962872,25,1,1.901374179,25.32595628,1,552753
01:14.8,3,3,0.026074886,22.2,1,0.024373566,25.67663254,1,552753
01:51.0,3,4,36.18879008,25.3,1,39.89608,25.36018,1,552789
01:51.9,3,5,0.880934,7.6,1,0.498910911,21.89496717,1,552790
09:00.1,4,1,37.77190089,0.7,1,2.71E+01,7.20E+00,1,553218
09:01.9,4,2,1.814026117,25.1,1,1.901374179,25.32595628,1,553220
09:02.0,4,3,0.022689819,30,1,0.024373566,25.67663254,1,553220
09:39.8,4,4,37.86196303,25.7,1,39.89608,25.36018,1,553258
09:40.1,4,5,0.302368879,26.2,1,0.498910911,21.89496717,1,553258
10:07.5,5,1,14.56993794,5,1,1.99E+01,6.75E+00,1,553286
10:09.3,5,2,1.753881216,24.9,1,1.901374179,25.32595628,1,553287
10:09.3,5,3,0.023511887,22.2,1,0.024373566,25.67663254,1,553287
10:45.8,5,4,36.46212697,25.2,1,39.89608,25.36018,1,553324
10:46.1,5,5,0.273900032,25.5,1,0.498910911,21.89496717,1,553324
11:21.2,6,1,17.53605604,4.9,1,2.40E+01,5.77E+00,1,553359
11:23.2,6,2,1.949108124,25.6,1,1.901374179,25.32595628,1,553361
11:23.2,6,3,0.021972895,25,1,0.024373566,25.67663254,1,553361
11:59.2,6,4,35.98589301,25.3,1,39.89608,25.36018,1,553397
11:59.5,6,5,0.24898386,26,1,0.498910911,21.89496717,1,553397
12:13.4,7,1,7.302960157,9.8,1,1.03E+01,1.27E+01,1,553411
12:15.4,7,2,2.01209712,25.5,1,1.901374179,25.32595628,1,553413
12:15.4,7,3,0.024748087,20,1,0.024373566,25.67663254,1,553413
12:53.2,7,4,37.72829294,25.3,1,39.89608,25.36018,1,553451
12:53.4,7,5,0.250521898,26,1,0.498910911,21.89496717,1,553451
13:33.2,8,1,19.80870509,5.3,1,2.71E+01,7.20E+00,1,553491
13:35.0,8,2,1.768786907,25.1,1,1.901374179,25.32595628,1,553493
13:35.1,8,3,0.024730921,20,1,0.024373566,25.67663254,1,553493
14:13.0,8,4,37.90785289,25.2,1,39.89608,25.36018,1,553531
14:13.2,8,5,0.272330999,25,1,0.498910911,21.89496717,1,553531
14:50.0,1,1,18.85636592,2.7,1,2.25E+01,3.58E+00,1,553568
14:52.0,1,2,2.012990952,25,1,1.901374179,25.32595628,1,553570
14:52.1,1,3,0.025762081,27.3,1,0.024373566,25.67663254,1,553570
15:29.1,1,4,37.06075001,25.6,1,39.89608,25.36018,1,553607
15:29.4,1,5,0.280179024,25.2,1,0.498910911,21.89496717,1,553607
15:49.4,2,1,10.04734683,5.8,1,1.49E+01,7.75E+00,1,553627
15:51.1,2,2,1.771726131,24.9,1,1.901374179,25.32595628,1,553629
15:51.2,2,3,0.025537014,27.3,1,0.024373566,25.67663254,1,553629
16:28.8,2,4,37.59706306,25.2,1,39.89608,25.36018,1,553667
16:29.1,2,5,0.381361961,22.9,1,0.498910911,21.89496717,1,553667
16:34.8,3,1,3.051615,23.3,1,5.25E+00,2.82E+01,1,553673
16:36.6,3,2,1.76372695,25,1,1.901374179,25.32595628,1,553675
16:36.6,3,3,0.022516012,33.3,1,0.024373566,25.67663254,1,553675
17:12.9,3,4,36.2732079,25.7,1,39.89608,25.36018,1,553711
17:13.1,3,5,0.272332907,25.7,1,0.498910911,21.89496717,1,553711
25:21.2,4,1,453.165755,0.8,1,2.71E+01,7.20E+00,1,554199
25:23.0,4,2,1.782871008,25.2,1,1.901374179,25.32595628,1,554201
25:23.0,4,3,0.024705887,30,1,0.024373566,25.67663254,1,554201
26:00.1,4,4,37.07486105,25.3,1,39.89608,25.36018,1,554238
26:00.3,4,5,0.255992889,25.2,1,0.498910911,21.89496717,1,554238
26:27.3,5,1,14.20816684,5.5,1,1.99E+01,6.75E+00,1,554265
26:29.1,5,2,1.820506096,25.1,1,1.901374179,25.32595628,1,554267
26:29.1,5,3,0.026463985,27.3,1,0.024373566,25.67663254,1,554267
27:05.9,5,4,36.77193403,25.4,1,39.89608,25.36018,1,554304
27:06.2,5,5,0.254166126,24.8,1,0.498910911,21.89496717,1,554304
27:41.7,6,1,18.27334905,4.5,1,2.40E+01,5.77E+00,1,554340
27:43.5,6,2,1.728174925,25.2,1,1.901374179,25.32595628,1,554341
27:43.5,6,3,0.023480892,30,1,0.024373566,25.67663254,1,554341
28:19.8,6,4,36.27750587,25.2,1,39.89608,25.36018,1,554378
28:20.3,6,5,0.499767065,14.3,1,0.498910911,21.89496717,1,554378
28:34.7,7,1,7.361562014,9.6,1,1.03E+01,1.27E+01,1,554393
28:36.5,7,2,1.789535046,25.1,1,1.901374179,25.32595628,1,554394
28:36.5,7,3,0.024840117,20,1,0.024373566,25.67663254,1,554395
29:13.2,7,4,36.71040893,25.2,1,39.89608,25.36018,1,554431
29:13.5,7,5,0.240502119,25.3,1,0.498910911,21.89496717,1,554431
29:53.4,8,1,20.36688018,5.1,1,2.71E+01,7.20E+00,1,554471
29:55.3,8,2,1.894474983,25.5,1,1.901374179,25.32595628,1,554473
29:55.3,8,3,0.023694992,30,1,0.024373566,25.67663254,1,554473
30:32.3,8,4,37.01446295,25.2,1,39.89608,25.36018,1,554510
30:32.6,8,5,0.300314903,25,1,0.498910911,21.89496717,1,554511
31:08.5,1,1,16.56044793,2.7,1,2.25E+01,3.58E+00,1,554546
31:10.4,1,2,1.906482935,25,1,1.901374179,25.32595628,1,554548
31:10.4,1,3,0.022580862,22.2,1,0.024373566,25.67663254,1,554548
31:47.4,1,4,36.9620111,25.7,1,39.89608,25.36018,1,554585
31:47.7,1,5,0.269207954,25.2,1,0.498910911,21.89496717,1,554586
32:08.1,2,1,10.28407311,5.3,1,1.49E+01,7.75E+00,1,554606
32:10.2,2,2,2.061530828,25.1,1,1.901374179,25.32595628,1,554608
32:10.2,2,3,0.023749113,22.2,1,0.024373566,25.67663254,1,554608
32:47.4,2,4,37.19580197,25.3,1,39.89608,25.36018,1,554645
32:47.7,2,5,0.286699057,25.2,1,0.498910911,21.89496717,1,554646
32:53.8,3,1,3.334267855,23.4,1,5.25E+00,2.82E+01,1,554652
32:55.7,3,2,1.84501195,25.2,1,1.901374179,25.32595628,1,554654
32:55.7,3,3,0.023132086,22.2,1,0.024373566,25.67663254,1,554654
33:34.2,3,4,38.47977018,25.7,1,39.89608,25.36018,1,554692
33:34.5,3,5,0.281327009,25.4,1,0.498910911,21.89496717,1,554692
42:01.9,4,1,479.603616,0.7,1,3.02E+01,7.30E+00,1,555200
42:04.0,4,2,2.083493948,25.8,1,1.901374179,25.32595628,1,555202
42:04.0,4,3,0.02607584,25,1,0.024373566,25.67663254,1,555202
42:41.7,4,4,37.67164302,25.2,1,39.89608,25.36018,1,555240
42:42.0,4,5,0.268893003,25.9,1,0.498910911,21.89496717,1,555240
43:08.2,5,1,13.32847786,5.1,1,2.12E+01,6.86E+00,1,555266
43:10.0,5,2,1.823012114,25.2,1,1.901374179,25.32595628,1,555268
43:10.0,5,3,0.023438931,20,1,0.024373566,25.67663254,1,555268
43:47.3,5,4,37.27378297,25.8,1,39.89608,25.36018,1,555305
43:47.7,5,5,0.413460016,16.5,1,0.498910911,21.89496717,1,555306
44:23.2,6,1,17.82481194,4.6,1,2.49E+01,6.09E+00,1,555341
44:25.0,6,2,1.818785906,25.1,1,1.901374179,25.32595628,1,555343
44:25.1,6,3,0.028238058,25,1,0.024373566,25.67663254,1,555343
45:02.1,6,4,37.05199885,25.2,1,39.89608,25.36018,1,555380
45:02.4,6,5,0.270432949,25.9,1,0.498910911,21.89496717,1,555380
45:16.3,7,1,7.012176991,8.9,1,1.05E+01,1.27E+01,1,555394
45:18.0,7,2,1.736078978,25.4,1,1.901374179,25.32595628,1,555396
45:18.1,7,3,0.021788836,22.2,1,0.024373566,25.67663254,1,555396
45:54.6,7,4,36.5759871,25.6,1,39.89608,25.36018,1,555433
45:55.0,7,5,0.321325064,25,1,0.498910911,21.89496717,1,555433
46:34.6,8,1,19.77087212,5.4,1,3.02E+01,7.30E+00,1,555473
46:36.5,8,2,1.829531193,25.1,1,1.901374179,25.32595628,1,555474
46:36.5,8,3,0.022397041,22.2,1,0.024373566,25.67663254,1,555475
47:14.2,8,4,37.69270611,25.3,1,39.89608,25.36018,1,555512
47:14.9,8,5,0.723949194,9,1,0.498910911,21.89496717,1,555513
47:49.8,1,1,21.65609598,3.2,1,2.68E+01,3.88E+00,1,555548
47:51.5,1,2,1.727024078,25,1,1.901374179,25.32595628,1,555550
47:51.6,1,3,0.022836924,30,1,0.024373566,25.67663254,1,555550
48:28.6,1,4,37.0238409,25.3,1,39.89608,25.36018,1,555587
48:28.9,1,5,0.290300846,25,1,0.498910911,21.89496717,1,555587
48:49.5,2,1,10.6438632,5.8,1,1.42E+01,7.15E+00,1,555608
48:51.4,2,2,1.813532829,25,1,1.901374179,25.32595628,1,555609
48:51.4,2,3,0.02414608,30,1,0.024373566,25.67663254,1,555609
49:29.5,2,4,38.09895206,25.8,1,39.89608,25.36018,1,555647
49:29.8,2,5,0.278851032,25,1,0.498910911,21.89496717,1,555648
49:36.6,3,1,3.795897007,20.2,1,8.61E+00,2.63E+01,1,555655
49:38.6,3,2,2.043431997,25.1,1,1.901374179,25.32595628,1,555657
49:38.7,3,3,0.024378061,30,1,0.024373566,25.67663254,1,555657
50:15.9,3,4,37.2874651,25.3,1,39.89608,25.36018,1,555694
50:16.3,3,5,0.329421997,22.6,1,0.498910911,21.89496717,1,555694
58:21.3,4,1,38.34049892,0.7,1,3.02E+01,7.30E+00,1,556179
58:23.2,4,2,1.847321987,25.2,1,1.901374179,25.32595628,1,556181
58:23.2,4,3,0.022449017,22.2,1,0.024373566,25.67663254,1,556181
59:01.2,4,4,38.01640105,25.2,1,39.89608,25.36018,1,556219
59:01.5,4,5,0.277883053,25.9,1,0.498910911,21.89496717,1,556220
59:28.3,5,1,13.75675201,5.4,1,2.12E+01,6.86E+00,1,556246
59:30.5,5,2,2.164554119,33.2,1,1.901374179,25.32595628,1,556249
59:30.5,5,3,0.025457144,27.3,1,0.024373566,25.67663254,1,556249
00:09.1,5,4,38.57198811,25.2,1,39.89608,25.36018,1,556287
00:09.4,5,5,0.26135397,25,1,0.498910911,21.89496717,1,556287
00:44.1,6,1,17.8460381,4.4,1,2.49E+01,6.09E+00,1,556322
00:46.2,6,2,2.095396996,25.1,1,1.901374179,25.32595628,1,556324
00:46.2,6,3,0.02680397,20,1,0.024373566,25.67663254,1,556324
01:23.9,6,4,37.63983011,25.2,1,39.89608,25.36018,1,556362
01:24.1,6,5,0.257256985,25.2,1,0.498910911,21.89496717,1,556362
01:38.8,7,1,7.527242184,11.3,1,1.05E+01,1.27E+01,1,556377
01:40.9,7,2,2.10656786,25.2,1,1.901374179,25.32595628,1,556379
01:40.9,7,3,0.027182102,20,1,0.024373566,25.67663254,1,556379
02:19.0,7,4,38.11661601,25.1,1,39.89608,25.36018,1,556417
02:19.3,7,5,0.31102705,24.4,1,0.498910911,21.89496717,1,556417
02:59.5,8,1,20.27338505,4.7,1,3.02E+01,7.30E+00,1,556457
03:01.5,8,2,2.001513958,25.2,1,1.901374179,25.32595628,1,556459
03:01.5,8,3,0.025524139,27.3,1,0.024373566,25.67663254,1,556460
03:37.8,8,4,36.30417609,25.4,1,39.89608,25.36018,1,556496
03:38.1,8,5,0.285721064,25.4,1,0.498910911,21.89496717,1,556496
04:11.7,1,1,14.42610002,2.5,1,2.68E+01,3.88E+00,1,556530
04:13.5,1,2,1.844431877,24.6,1,1.901374179,25.32595628,1,556532
04:13.6,1,3,0.021718025,22.2,1,0.024373566,25.67663254,1,556532
04:51.3,1,4,37.75800204,25.3,1,39.89608,25.36018,1,556569
04:51.6,1,5,0.290467978,25.2,1,0.498910911,21.89496717,1,556570
05:11.9,2,1,10.25396609,5.6,1,1.42E+01,7.15E+00,1,556590
05:13.6,2,2,1.750231981,25.1,1,1.901374179,25.32595628,1,556592
05:13.7,2,3,0.022285938,30,1,0.024373566,25.67663254,1,556592
05:51.5,2,4,37.81131697,25.7,1,39.89608,25.36018,1,556629
05:51.7,2,5,0.262486935,24,1,0.498910911,21.89496717,1,556630
05:57.3,3,1,3.060328007,23.5,1,8.61E+00,2.63E+01,1,556635
05:59.1,3,2,1.719115973,25,1,1.901374179,25.32595628,1,556637
05:59.1,3,3,0.026076078,27.3,1,0.024373566,25.67663254,1,556637
06:36.5,3,4,37.42509699,25.2,1,39.89608,25.36018,1,556675
06:36.8,3,5,0.259961128,25,1,0.498910911,21.89496717,1,556675
07:52.0,1,1,-1,1.4,0,2.68E+01,3.88E+00,1,556750
08:18.5,5,1,13.15343809,4.8,1,2.12E+01,6.86E+00,1,556776
