Hours,Minutes,Seconds,Latency,Cost,Reliability,Thursday,Tuesday,Wednesday,Monday,Sunday,Saturday,Friday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Cost,predicted_Reliability
0.217391304,0.644067797,0.203745412,0.003472675,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.10402409,0.41371454,1
0.217391304,0.644067797,0.45973884,0.074667503,0.061386139,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.169341769,0.108094318,1
0.217391304,0.644067797,0.520205525,0.042172258,0.477227723,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.106489342,0.428781884,1
0.217391304,0.644067797,0.523315499,0.002079602,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.094738166,0.551702192,1
0.217391304,0.644067797,0.630170869,0.074600554,0.520792079,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.107118192,0.449569216,1
0.217391304,0.644067797,0.74089553,0.077299481,0.025742574,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.095791602,0.416900623,1
0.217391304,0.644067797,0.852188413,0.019840193,0.164356436,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.120677898,0.146188845,1
0.217391304,0.644067797,0.910364527,0.040574422,0.491089109,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.108439661,0.464717976,1
0.217391304,0.644067797,0.913475069,0.002080828,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.097505832,0.56745125,1
0.217391304,0.661016949,0.018986405,0.074859428,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.109667276,0.464767045,1
0.217391304,0.661016949,0.023988769,0.003478862,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.098378471,0.429726154,1
0.217391304,0.661016949,0.140652547,0.023579613,0.089108911,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.125822054,0.180592954,1
0.217391304,0.661016949,0.208289074,0.040530433,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.124770989,0.433137422,1
0.217391304,0.661016949,0.201851887,0.002064168,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.103503268,0.564134099,1
0.217391304,0.661016949,0.30902814,0.074824848,0.508910891,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.124442839,0.444173903,1
0.217391304,0.661016949,0.313948263,0.003422096,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.103858319,0.411566604,1
0.217391304,0.661016949,0.588973189,0.091667042,0.043564356,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.169432427,0.103547186,1
0.217391304,0.661016949,0.648300273,0.041377375,0.499009901,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.106425598,0.429373038,1
0.217391304,0.661016949,0.651418879,0.002086595,0.467326733,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.095069992,0.558660286,1
0.217391304,0.661016949,0.757863412,0.074313653,0.506930693,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.107454451,0.450078409,1
0.217391304,0.661016949,0.762848697,0.003466902,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.096261339,0.413600633,1
0.217391304,0.661016949,0.874688767,0.020126502,0.168316832,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.123933825,0.178223979,1
0.217391304,0.661016949,0.932377948,0.040234808,0.485148515,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.108608824,0.466126346,1
0.217391304,0.661016949,0.935449022,0.00205391,0.500990099,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.097732748,0.565783865,1
0.217391304,0.677966102,0.081043062,0.075568898,0.415841584,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.109900707,0.466032468,1
0.217391304,0.677966102,0.238098892,0.119663642,0.02970297,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.098034578,0.407528681,1
0.217391304,0.677966102,0.354122341,0.022814075,0.097029703,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.122226937,0.129006032,1
0.217391304,0.677966102,0.413007385,0.041067676,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.123601363,0.427509356,1
0.217391304,0.677966102,0.419829064,0.00208192,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.102561785,0.564695996,1
0.217391304,0.677966102,0.5253312,0.076245633,0.497029703,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.124190616,0.442081903,1
0.217391304,0.677966102,0.530341745,0.003484312,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.103963542,0.409362134,1
0.217391304,0.694915254,0.092165003,0.086781555,0.01980198,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.170605665,0.102411134,1
0.217391304,0.694915254,0.152948915,0.04239371,0.471287129,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.108377556,0.420891696,1
0.217391304,0.694915254,0.156095101,0.002106098,0.532673267,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.096430831,0.53474573,1
0.217391304,0.694915254,0.263708118,0.075128911,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.10809763,0.444095042,1
0.217391304,0.694915254,0.268707177,0.003476158,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.096168028,0.411602364,1
0.217391304,0.694915254,0.380404836,0.020037986,0.158415842,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.122537215,0.159695536,1
0.217391304,0.694915254,0.439424311,0.04116296,0.473267327,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.107953782,0.442948493,1
0.217391304,0.694915254,0.442445567,0.00202036,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09583832,0.564428169,1
0.217391304,0.694915254,0.549145454,0.074492179,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.10814725,0.458584486,1
0.217391304,0.694915254,0.554053005,0.003412922,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.096627637,0.429381686,1
0.217391304,0.694915254,0.669682396,0.022861105,0.083168317,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.124119708,0.167165699,1
0.217391304,0.694915254,0.72969053,0.041852977,0.473267327,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.123432188,0.429736454,1
0.217391304,0.694915254,0.732804144,0.002080986,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.103632051,0.563711685,1
0.217391304,0.694915254,0.841299421,0.075745562,0.497029703,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.125474975,0.443156557,1
0.217391304,0.694915254,0.846343089,0.003507753,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.105446524,0.414472368,1
0.217391304,0.711864407,0.228159843,0.116572085,0.03960396,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.174532858,0.119796029,1
0.217391304,0.711864407,0.287458913,0.04135762,0.497029703,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.107371033,0.420786017,1
0.217391304,0.711864407,0.290575565,0.00208329,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.095547199,0.54522974,1
0.217391304,0.711864407,0.398154524,0.075105626,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.107612732,0.444966444,1
0.217391304,0.711864407,0.403158858,0.003480371,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.095879394,0.411436422,1
0.217391304,0.711864407,0.514502178,0.019671729,0.156435644,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.122388928,0.161965955,1
0.217391304,0.711864407,0.571881912,0.04001783,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.107749067,0.446182709,1
0.217391304,0.711864407,0.574895872,0.00201309,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.095876123,0.565393887,1
0.217391304,0.711864407,0.735751256,0.112306106,0.348514851,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.108281126,0.459472969,1
0.217391304,0.711864407,0.785020121,0.03438563,0.061386139,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.096706643,0.394142739,1
0.217391304,0.711864407,0.907238342,0.022862239,0.091089109,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.12300091,0.144624481,1
0.217391304,0.711864407,0.959694914,0.041211037,0.485148515,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.124711526,0.43963435,1
0.217391304,0.711864407,0.962810648,0.002082662,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.10617677,0.562377515,1
0.217391304,0.728813559,0.068055261,0.074673548,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.127485389,0.446585115,1
0.217391304,0.728813559,0.073061798,0.003481972,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.105170835,0.416818478,1
0.217391304,0.728813559,0.964509156,0.409404361,0.007920792,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.170526947,0.120000448,1
0.217391304,0.745762712,0.022590525,0.041661344,0.485148515,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.108096785,0.425552862,1
0.217391304,0.745762712,0.025659145,0.002050186,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.097861023,0.529621337,1
0.217391304,0.745762712,0.143025176,0.074940958,0.520792079,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.109198748,0.438990239,1
0.217391304,0.745762712,0.138001625,0.003476791,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.096912005,0.41578225,1
0.217391304,0.745762712,0.251274048,0.021280295,0.158415842,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.123548492,0.162231137,1
0.217391304,0.745762712,0.309261005,0.040442987,0.500990099,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.108645483,0.43980286,1
0.217391304,0.745762712,0.312344684,0.002062493,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.096456879,0.56525662,1
0.217391304,0.745762712,0.419992861,0.075154342,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.108556962,0.45670442,1
0.217391304,0.745762712,0.424915205,0.003423842,0.506930693,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.096836968,0.426222182,1
0.217391304,0.745762712,0.541302577,0.023386126,0.077227723,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.124121946,0.169904089,1
0.217391304,0.745762712,0.610799839,0.041286935,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.123468532,0.426692007,1
0.217391304,0.745762712,0.603560913,0.002046294,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.103256588,0.563587758,1
0.217391304,0.745762712,0.710435799,0.074614418,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.125082852,0.441169034,1
0.217391304,0.745762712,0.715429248,0.00347282,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.104996167,0.411869551,1
0.217391304,0.762711864,0.968529105,0.241934353,0.005940594,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.173296161,0.111784756,1
0.217391304,0.779661017,0.027783065,0.042490223,0.471287129,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.108068249,0.430981927,1
0.217391304,0.779661017,0.03092663,0.002101937,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.097950086,0.529515463,1
0.217391304,0.779661017,0.137262143,0.074237096,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.109247789,0.438534694,1
0.217391304,0.779661017,0.142274257,0.003485574,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.097085072,0.410527849,1
0.217391304,0.779661017,0.256698451,0.021889829,0.154455446,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.123712739,0.162823733,1
0.217391304,0.779661017,0.322901958,0.041550532,0.479207921,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.108713904,0.438608658,1
0.217391304,0.779661017,0.319332497,0.002043154,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.096533336,0.561157398,1
0.217391304,0.779661017,0.426078096,0.074523369,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.108656484,0.456776789,1
0.217391304,0.779661017,0.431102397,0.003494512,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.096957285,0.425229086,1
0.217391304,0.779661017,0.54779621,0.02363249,0.085148515,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.124343033,0.167730019,1
0.217391304,0.779661017,0.606461545,0.040916426,0.475247525,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.123693247,0.426593226,1
0.217391304,0.779661017,0.609543956,0.00206055,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.10348321,0.562588139,1
0.217391304,0.779661017,0.723958567,0.074530951,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.125326233,0.440612997,1
0.217391304,0.779661017,0.721206439,0.003412633,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.105259617,0.412141325,1
0.217391304,0.796610169,0.245771327,0.209981358,0.013861386,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.173719707,0.11349049,1
0.217391304,0.796610169,0.304810419,0.041176504,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.10720268,0.413040827,1
0.217391304,0.796610169,0.308074106,0.002187566,0.493069307,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.095841408,0.546640312,1
0.217391304,0.796610169,0.414720418,0.074454775,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.10789431,0.443756208,1
0.217391304,0.796610169,0.419749661,0.003497722,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.096203808,0.409058579,1
0.217391304,0.796610169,0.532440121,0.020748526,0.166336634,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.122969521,0.165673421,1
0.217391304,0.796610169,0.59108659,0.040897251,0.487128713,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10802532,0.445623566,1
0.217391304,0.796610169,0.594135961,0.002033173,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.096254007,0.561770639,1
0.217391304,0.796610169,0.745425518,0.105626776,0.364356436,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.10862587,0.457823522,1
0.217391304,0.796610169,0.757668278,0.003469537,0.552475248,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.097034932,0.396923456,1
0.217391304,0.796610169,0.873812283,0.02357396,0.089108911,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.126208153,0.185474693,1
0.217391304,0.796610169,0.925366594,0.04055913,0.497029703,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.124811578,0.43636206,1
0.217391304,0.796610169,0.928385379,0.002017578,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.106260242,0.560860971,1
0.217391304,0.813559322,0.047679911,0.084483702,0.453465347,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.127607597,0.444186097,1
0.217391304,0.813559322,0.053445682,0.004002549,0.489108911,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.105800093,0.413648525,1
0.217391304,0.813559322,0.342722291,0.080630426,0.033663366,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.171063546,0.12530038,1
0.217391304,0.813559322,0.400796113,0.040502051,0.499009901,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.107287204,0.419159478,1
0.217391304,0.813559322,0.403926405,0.002094461,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.095584973,0.553193017,1
0.217391304,0.813559322,0.511026127,0.074765347,0.512871287,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.10779115,0.444973391,1
0.217391304,0.813559322,0.60111005,0.016005341,0.023762376,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.096254483,0.412227714,1
0.217391304,0.813559322,0.714601348,0.021454416,0.162376238,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.121083245,0.148813238,1
0.217391304,0.813559322,0.773895092,0.041354096,0.495049505,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.108301265,0.452618144,1
0.217391304,0.813559322,0.776953728,0.002044046,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09705036,0.560617094,1
0.217391304,0.813559322,0.89583749,0.075041717,0.516831683,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.109336822,0.459313481,1
0.217391304,0.813559322,0.889452994,0.003485735,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.098227373,0.437617306,1
0.217391304,0.830508475,0.004320964,0.02286235,0.081188119,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.127522799,0.186871168,1
0.217391304,0.830508475,0.063757469,0.04145276,0.499009901,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.126603865,0.440004659,1
0.217391304,0.830508475,0.066879314,0.002088227,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.105796183,0.562375118,1
0.217391304,0.830508475,0.175418082,0.075775954,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.125966976,0.444262848,1
0.217391304,0.830508475,0.180425522,0.003481436,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.105227333,0.414122464,1
0.217391304,0.830508475,0.589134949,0.110006021,0.025742574,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.170882628,0.116604638,1
0.217391304,0.830508475,0.64782511,0.040931807,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.106877084,0.422652286,1
0.217391304,0.830508475,0.664508288,0.002088185,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.095787784,0.560601841,1
0.217391304,0.830508475,0.757529874,0.074409833,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.108203718,0.448662861,1
0.217391304,0.830508475,0.762533307,0.003479868,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.096857845,0.410487377,1
0.217391304,0.830508475,0.874610867,0.021544047,0.168316832,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.125047841,0.184343091,1
0.217391304,0.830508475,0.93559589,0.041065877,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.109015381,0.461497895,1
0.217391304,0.830508475,0.936515097,0.002019335,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09829004,0.556247826,1
0.217391304,0.847457627,0.042850009,0.0754346,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.110369102,0.461267554,1
0.217391304,0.847457627,0.047763154,0.00341678,0.493069307,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.098795717,0.426072202,1
0.217391304,0.847457627,0.163507007,0.022835421,0.091089109,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.126251716,0.184455199,1
0.217391304,0.847457627,0.222547051,0.041176871,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.125401468,0.432450704,1
0.217391304,0.847457627,0.225671616,0.002090903,0.467326733,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.104547505,0.561824582,1
0.217391304,0.847457627,0.335008902,0.076333458,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.125469508,0.441492184,1
0.217391304,0.847457627,0.34003095,0.003492364,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.104945643,0.411353567,1
0.217391304,0.86440678,0.047279409,0.12594323,0.00990099,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.171235186,0.110433171,1
0.217391304,0.86440678,0.106135387,0.041048398,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.109069275,0.411941795,1
0.217391304,0.86440678,0.109243208,0.002078721,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.097556707,0.536730214,1
0.217391304,0.86440678,0.227083083,0.07490616,0.512871287,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.109044064,0.437989891,1
0.217391304,0.86440678,0.364520192,0.103315237,0.035643564,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.097031845,0.410680521,1
0.217391304,0.86440678,0.47885914,0.022087765,0.17029703,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.121190134,0.139814745,1
0.217391304,0.86440678,0.537794688,0.041104071,0.485148515,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.108316937,0.442108987,1
0.217391304,0.86440678,0.540855912,0.002044435,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.096530072,0.557903548,1
0.217391304,0.86440678,0.648511819,0.075159462,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.108822451,0.456054807,1
0.217391304,0.86440678,0.65350874,0.003475035,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.097408593,0.424736656,1
0.217391304,0.86440678,0.769797493,0.023314425,0.079207921,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.125709059,0.174937467,1
0.217391304,0.86440678,0.829255151,0.041467259,0.479207921,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.124493992,0.430967014,1
0.217391304,0.86440678,0.832436932,0.002130956,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.105648376,0.559023399,1
0.217391304,0.86440678,0.939429119,0.074696189,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.127187373,0.44123429,1
0.217391304,0.86440678,0.944437677,0.003481411,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.107028576,0.417383745,1
0.217391304,0.881355932,0.238606828,0.068812391,0.043564356,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.177490917,0.135756961,1
0.217391304,0.881355932,0.298202005,0.041565557,0.475247525,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.108086431,0.41608582,1
0.217391304,0.881355932,0.301311712,0.002080291,0.467326733,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.096335158,0.546849365,1
0.217391304,0.881355932,0.407970612,0.074463427,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.108300204,0.440937233,1
0.217391304,0.881355932,0.412973678,0.00347939,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.096624978,0.40818382,1
0.217391304,0.881355932,0.526673098,0.021455236,0.164356436,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.123553119,0.169130884,1
0.217391304,0.881355932,0.587144942,0.042176035,0.469306931,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.108331395,0.442598591,1
0.217391304,0.881355932,0.59020261,0.002043893,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.096658781,0.554887232,1
0.217391304,0.881355932,0.698038208,0.075284796,0.508910891,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.10899459,0.457576325,1
0.217391304,0.881355932,0.703037266,0.003476096,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.097623952,0.426586489,1
0.217391304,0.881355932,0.819543141,0.022826766,0.081188119,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.126162109,0.177609724,1
0.217391304,0.881355932,0.87900499,0.041470642,0.499009901,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.124787098,0.432640859,1
0.217391304,0.881355932,0.882064745,0.002045772,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.106304584,0.558672767,1
0.217391304,0.881355932,0.989318914,0.074878975,0.524752475,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.127646498,0.441701448,1
0.217391304,0.898305085,0.15263805,0.11522076,0.025742574,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.107553997,0.419642004,1
0.217391304,0.898305085,0.407326126,0.0821628,0.045544554,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.167301351,0.130555939,1
0.217391304,0.898305085,0.470179264,0.041083598,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.107434333,0.418025772,1
0.217391304,0.898305085,0.469348374,0.002084702,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.095962719,0.555311263,1
0.217391304,0.898305085,0.576877882,0.07507082,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.108167762,0.4443408,1
0.217391304,0.898305085,0.581889044,0.003484926,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.096709357,0.40895798,1
0.217391304,0.898305085,0.696291902,0.021854172,0.156435644,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.124198018,0.176721826,1
0.217391304,0.898305085,0.755432918,0.041246749,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.108532986,0.448423112,1
0.217391304,0.898305085,0.758556549,0.002089858,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09734903,0.554019517,1
0.217391304,0.898305085,0.865905397,0.074945054,0.510891089,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.10961217,0.458078858,1
0.217391304,0.898305085,0.870907694,0.00347889,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.09836973,0.430573224,1
0.217391304,0.898305085,0.988019756,0.023575475,0.100990099,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.12779271,0.188307619,1
0.217391304,0.915254237,0.045411912,0.041190028,0.495049505,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.125973574,0.440446978,1
0.217391304,0.915254237,0.056958329,0.002064833,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.106539016,0.56034624,1
0.217391304,0.915254237,0.155697571,0.07484111,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.126419118,0.443283759,1
0.217391304,0.915254237,0.160624573,0.00342621,0.493069307,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.105803276,0.41444087,1
0.217391304,0.915254237,0.649376917,0.142360306,0.017821782,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.171276067,0.122972239,1
