Hours,Minutes,Seconds,Latency,Total_Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Total_Cost,predicted_Reliability
0.869565217,0.830508475,0.814214019,0.03609024,0.075975171,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.018074473,0.38432834,1
0.869565217,0.830508475,0.872435982,0.030776234,0.387187939,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.018111883,-0.002236556,1
0.869565217,0.830508475,0.875514829,0.001560637,0.020103308,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.04658632,0.7453798,1
0.869565217,0.830508475,0.997108586,0.057771023,0.744176261,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.016536938,0.024307359,1
0.869565217,0.830508475,0.989638285,0.002604879,0.032379623,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.004183253,0.04043786,1
0.869565217,0.847457627,0.097773802,0.015032036,0.065549546,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.016327599,0.39243484,1
0.869565217,0.847457627,0.155461917,0.030492677,0.389734062,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.025360199,0.013310995,1
0.869565217,0.847457627,0.158631199,0.001608431,0.024427431,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.04281937,0.7582308,1
0.869565217,0.847457627,0.277382791,0.057148593,0.75048059,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.022769792,0.035928216,1
0.869565217,0.847457627,0.271532783,0.002580526,0.032335598,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.002105322,0.058985185,1
0.869565217,0.847457627,0.382202913,0.015999351,0.051323347,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.018511372,0.38572922,1
0.869565217,0.847457627,0.441194872,0.031182587,0.393863109,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.019090557,0.004167121,1
0.869565217,0.847457627,0.444241631,0.001543739,0.01988564,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.040885918,0.7500168,1
0.869565217,0.847457627,0.553080731,0.057589991,0.744730847,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.017771425,0.02681182,1
0.869565217,0.847457627,0.55802939,0.002607695,0.033198855,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09366292,0.10590683,1
0.869565217,0.847457627,0.75309807,0.040932516,0.071807385,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.017430412,0.38485733,1
0.869565217,0.847457627,0.812874415,0.031598014,0.400694087,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.016682154,-0.000328016,1
0.869565217,0.847457627,0.815936583,0.001551608,0.019209308,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.04654155,0.7461988,1
0.869565217,0.847457627,0.922742112,0.056513786,0.730813794,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.017754177,0.023850318,1
0.869565217,0.847457627,0.927741723,0.00263511,0.033283724,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.004052723,0.041292254,1
0.869565217,0.86440678,0.034677238,0.015003368,0.063168514,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.016647166,0.39220655,1
0.869565217,0.86440678,0.092845577,0.030747197,0.386822631,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.025280444,0.01325972,1
0.869565217,0.86440678,0.095931235,0.00156554,0.020166476,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.04248462,0.75833535,1
0.869565217,0.86440678,0.205227621,0.057832301,0.747864312,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.023472821,0.03776155,1
0.869565217,0.86440678,0.210121387,0.002579387,0.032321318,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.001039052,0.061456915,1
0.869565217,0.86440678,0.32164088,0.016450506,0.054419659,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.019816289,0.3876341,1
0.869565217,0.86440678,0.380671554,0.031203598,0.387872496,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.019254385,0.004514854,1
0.869565217,0.86440678,0.396142915,0.001529411,0.01916447,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04078713,0.7507725,1
0.869565217,0.86440678,0.489817036,0.056155561,0.740254651,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.01821619,0.027084466,1
0.869565217,0.86440678,0.494712672,0.002578948,0.032315828,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09487602,0.10725348,1
0.869565217,0.86440678,0.679681729,0.034527312,0.062301412,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.016364621,0.3851417,1
0.869565217,0.86440678,0.740307369,0.032048178,0.390339273,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.017572695,-0.000429194,1
0.869565217,0.86440678,0.743428703,0.001581979,0.020061058,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.04671201,0.7472193,1
0.869565217,0.86440678,0.85256275,0.056410786,0.729481838,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.017828887,0.024615142,1
0.869565217,0.86440678,0.855037129,0.0026344,0.033010672,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.004026095,0.04223801,1
0.869565217,0.86440678,0.968379822,0.016109056,0.068631208,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.013744365,0.394093,1
0.869565217,0.881355932,0.026256805,0.031485449,0.397688519,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.023117987,0.013269227,1
0.869565217,0.881355932,0.029287954,0.00153552,0.021396009,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.042646557,0.7588394,1
0.869565217,0.881355932,0.137593557,0.057307515,0.752567561,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.023445887,0.040382396,1
0.869565217,0.881355932,0.142503066,0.002587509,0.032423097,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.000158101,0.0641488,1
0.869565217,0.881355932,0.254059755,0.016231871,0.041492671,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.020358825,0.3883769,1
0.869565217,0.881355932,0.314059058,0.031716288,0.39265572,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.017633865,0.006173696,1
0.869565217,0.881355932,0.332066118,0.001582564,0.019275263,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04076166,0.75164425,1
0.869565217,0.881355932,0.425360067,0.057240728,0.745952421,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.017792111,0.028301965,1
0.869565217,0.881355932,0.430362532,0.002635626,0.033290242,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09623945,0.10878295,1
0.869565217,0.881355932,0.651884883,0.047449085,0.061834922,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.016080255,0.3856033,1
0.869565217,0.881355932,0.711441825,0.031455135,0.386269364,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.018053917,-0.000216108,1
0.869565217,0.881355932,0.714522875,0.001561683,0.020116794,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.04665167,0.7479259,1
0.869565217,0.881355932,0.82193434,0.056834504,0.734961194,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.017376432,0.025809165,1
0.869565217,0.881355932,0.826847973,0.002589697,0.032190917,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00417242,0.042888034,1
0.869565217,0.881355932,0.936474731,0.015274416,0.065840891,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.013372321,0.39451396,1
0.869565217,0.898305085,0.021412522,0.045806519,0.397197058,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.022675907,0.01317912,1
0.869565217,0.898305085,0.024648132,0.001643432,0.020346104,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.042377673,0.7592144,1
0.869565217,0.898305085,0.140187154,0.057181392,0.736580943,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.025242178,0.038812544,1
0.869565217,0.898305085,0.137707716,0.002630571,0.036918209,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.000439284,0.065177366,1
0.869565217,0.898305085,0.250469849,0.016261397,0.041568146,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.02032969,0.38893998,1
0.869565217,0.898305085,0.311132852,0.03288848,0.420355383,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.016006721,0.008216675,1
0.869565217,0.898305085,0.314259729,0.001581231,0.020051575,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.040731896,0.752376,1
0.869565217,0.898305085,0.421446216,0.056715331,0.733420094,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.018901972,0.027598616,1
0.869565217,0.898305085,0.426438447,0.002631122,0.033233359,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09616388,0.10895786,1
0.869565217,0.898305085,0.662072521,0.050924038,0.086782944,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.018236669,0.3885383,1
0.869565217,0.898305085,0.721075248,0.031188577,0.392375527,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.017684294,0.000702921,1
0.869565217,0.898305085,0.724182008,0.00157555,0.019505711,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.046392016,0.7483576,1
0.869565217,0.898305085,0.831543305,0.056808245,0.743163738,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.016802372,0.026989717,1
0.869565217,0.898305085,0.836547925,0.002636507,0.033301364,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.004149716,0.04319975,1
0.869565217,0.898305085,0.958450718,0.016661161,0.070983403,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.013852591,0.3952583,1
0.869565217,0.915254237,0.007573892,0.030912402,0.388901032,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.023625715,0.012347233,1
0.869565217,0.915254237,0.01061828,0.00154286,0.019333001,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.042147923,0.7595868,1
0.869565217,0.915254237,0.118064503,0.056852548,0.757991256,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.023265524,0.042379897,1
0.869565217,0.915254237,0.123016801,0.002610766,0.032452806,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.000241077,0.06561564,1
0.869565217,0.915254237,0.234225437,0.016252179,0.040729984,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.020504167,0.38970304,1
0.869565217,0.915254237,0.293120634,0.031131959,0.390102812,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.017572423,0.007187959,1
0.869565217,0.915254237,0.296303455,0.001615265,0.020240271,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.040661693,0.7530716,1
0.869565217,0.915254237,0.402873921,0.056389694,0.763125791,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.016625991,0.030870464,1
0.869565217,0.915254237,0.407884317,0.002641008,0.033093473,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.096410796,0.1094183,1
0.869565217,0.915254237,0.623893292,0.043540809,0.07638308,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.017197592,0.3884165,1
0.869565217,0.915254237,0.68493308,0.031156357,0.384162006,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.018537728,0.000599895,1
0.869565217,0.915254237,0.685859538,0.001534112,0.019223384,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.046331596,0.7490953,1
0.869565217,0.915254237,0.794983818,0.057741238,0.746686722,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.01650644,0.028036755,1
0.869565217,0.915254237,0.801878984,0.002587404,0.032940525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.004436074,0.044396464,1
0.869565217,0.915254237,0.914431214,0.016616014,0.070791058,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.013661431,0.39601296,1
0.869565217,0.915254237,0.974130012,0.03155685,0.392263551,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.023948545,0.008822855,1
0.869565217,0.915254237,0.977316106,0.001617013,0.020262179,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.040638793,0.760669,1
0.869565217,0.93220339,0.083697721,0.05718115,0.739443884,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.02547338,0.041377228,1
0.869565217,0.93220339,0.088707933,0.002640462,0.033086636,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.000815077,0.06723875,1
0.869565217,0.93220339,0.214771293,0.016444867,0.046982686,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.021170644,0.39107248,1
0.869565217,0.93220339,0.260581076,0.031878752,0.396264914,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.016645541,0.008392807,1
0.869565217,0.93220339,0.263695148,0.001577852,0.021115932,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.040655326,0.75386727,1
0.869565217,0.93220339,0.372754251,0.057706388,0.752020821,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.017559728,0.030404713,1
0.869565217,0.93220339,0.377756917,0.002636938,0.033306818,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09694545,0.110152885,1
0.869565217,0.93220339,0.592794108,0.043025596,0.075479249,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.016969671,0.3891012,1
0.869565217,0.93220339,0.659816326,0.030478073,0.386492132,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.018394364,0.001352843,1
0.869565217,0.93220339,0.653534474,0.001557639,0.019283969,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.046325438,0.7497432,1
0.869565217,0.93220339,0.761595098,0.057178315,0.745139059,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.016726026,0.028512497,1
0.869565217,0.93220339,0.768178791,0.002570542,0.032983538,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.004687646,0.045610752,1
0.869565217,0.93220339,0.876515228,0.015732077,0.06308247,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.012839617,0.39598158,1
0.869565217,0.93220339,0.936804603,0.031870088,0.391364996,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.024089603,0.009410348,1
0.869565217,0.93220339,0.93994305,0.001591441,0.023371726,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.040800717,0.76133466,1
0.869565217,0.949152542,0.045374483,0.056677969,0.74145947,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.025594665,0.042972874,1
0.869565217,0.949152542,0.050374512,0.0026353,0.033286118,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.001440136,0.0689559,1
0.869565217,0.949152542,0.161155378,0.016033726,0.040182513,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0217682,0.39219245,1
0.869565217,0.949152542,0.219959154,0.031083262,0.389492616,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.01625769,0.009072822,1
0.869565217,0.949152542,0.223064178,0.001573783,0.019957123,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04051838,0.7545661,1
0.869565217,0.949152542,0.32948142,0.056308588,0.730982588,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.019340893,0.02906048,1
0.869565217,0.949152542,0.334479678,0.002634478,0.033011649,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09773817,0.11109708,1
0.869565217,0.966101695,0.003775268,0.187129477,0.121932137,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.019202711,0.39016545,1
0.869565217,0.966101695,0.063013441,0.031285624,0.393596454,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.016460529,0.007801827,1
0.869565217,0.966101695,0.075269609,0.001575483,0.01997868,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.04772666,0.75034046,1
0.869565217,0.966101695,0.172998953,0.056551826,0.739809266,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.016376024,0.033814717,1
0.869565217,0.966101695,0.177993054,0.0026323,0.032984357,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.003596874,0.06418906,1
0.869565217,0.966101695,0.292824869,0.016825968,0.072528907,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.014955452,0.39677718,1
0.869565217,0.966101695,0.351870752,0.031211413,0.394227212,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.025414353,0.013972234,1
0.869565217,0.966101695,0.35497616,0.001566583,0.025440817,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.04113713,0.7616921,1
0.869565217,0.966101695,0.462256821,0.05676504,0.745443738,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.02415259,0.034528997,1
0.869565217,0.966101695,0.480462766,0.002629753,0.032952445,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.006690683,0.05335177,1
0.869565217,0.966101695,0.5783251,0.016211034,0.047127169,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.016924622,0.38675562,1
0.869565217,0.966101695,0.636106272,0.030542976,0.398031399,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.019648759,0.0072858,1
0.869565217,0.966101695,0.639181061,0.001558433,0.019293801,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.03991715,0.75350374,1
0.869565217,0.966101695,0.749028157,0.057684881,0.737284001,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.018550431,0.028645184,1
0.869565217,0.966101695,0.753938618,0.002587911,0.033206413,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.08806738,0.10315183,1
0.869565217,0.966101695,0.988743981,0.048689233,0.06589149,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.017052358,0.38524798,1
0.869565217,0.983050847,0.046023258,0.031169556,0.392136229,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.016723169,0.008190896,1
0.869565217,0.983050847,0.055222718,0.001554751,0.020027496,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.04763557,0.7509141,1
0.869565217,0.983050847,0.155621519,0.056368099,0.737405759,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.016862994,0.034380104,1
0.869565217,0.983050847,0.16061749,0.002633789,0.033267042,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.003411973,0.0652542,1
0.869565217,0.983050847,0.274286365,0.016322182,0.07117543,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.015130041,0.3964324,1
0.869565217,0.983050847,0.34229733,0.031156393,0.390408992,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.025738245,0.014151704,1
0.869565217,0.983050847,0.336425602,0.001623042,0.020337721,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.040584434,0.7617674,1
0.869565217,0.983050847,0.476699068,0.074225512,0.755234584,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.023025593,0.035542246,1
0.869565217,0.983050847,0.551482476,0.039565268,0.047594633,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.007895129,0.05154733,1
0.869565217,0.983050847,0.662613064,0.016244415,0.036639473,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.016357942,0.3860665,1
0.869565217,0.983050847,0.722888248,0.031862233,0.392865552,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.020124687,0.00727148,1
0.869565217,0.983050847,0.726082856,0.001620394,0.020060888,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.03977169,0.75382465,1
0.869565217,0.983050847,0.835131225,0.057700681,0.754838559,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.017130917,0.03037716,1
0.869565217,0.983050847,0.840124959,0.002632064,0.033245251,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.08589345,0.101955995,1
0.869565217,1,0.05794847,0.048562068,0.085191811,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.019032255,0.3937207,1
0.869565217,1,0.131737188,0.039013492,0.408689745,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.015259599,0.009340461,1
0.869565217,1,0.134852212,0.001579525,0.020029939,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.04731466,0.75163734,1
0.869565217,1,0.241252159,0.056299103,0.736503155,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.01676519,0.03301998,1
0.869565217,1,0.247505362,0.003298575,0.033562559,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.005252158,0.06205159,1
0.869565217,1,0.356877742,0.015417923,0.060277204,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.013189839,0.39708444,1
0.869565217,1,0.414435705,0.030423987,0.387331185,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.025634592,0.013680469,1
0.869565217,1,0.417473966,0.001539478,0.022531434,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.040532053,0.7624987,1
0.869565217,1,0.524637731,0.056703238,0.756000571,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.023656277,0.03575642,1
0.869565217,1,0.529521598,0.002574009,0.032253932,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.007623205,0.052303206,1
0.869565217,1,0.640663789,0.016259404,0.038303205,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.016364036,0.38681552,1
0.869565217,1,0.70797501,0.031552534,0.3922099,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.020273542,0.007703405,1
0.869565217,1,0.703411566,0.001549879,0.019420949,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.039651465,0.7544851,1
0.869565217,1,0.811344859,0.057110688,0.735670167,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.018676521,0.029201504,1
0.869565217,1,0.816339428,0.002631082,0.0329691,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.08626474,0.10246098,1
0.913043478,0,0.023131765,0.040887904,0.071729123,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.019767877,0.37492535,1
0.913043478,0,0.091641485,0.031533005,0.390386639,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.007829605,-0.015246611,1
0.913043478,0,0.085843414,0.001548914,0.019952308,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.053488906,0.7212031,1
0.913043478,0,0.192040987,0.056192234,0.729472102,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.010086672,0.009147819,1
0.913043478,0,0.197044004,0.002636959,0.033042742,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.007704385,0.048220593,1
0.913043478,0,0.313046772,0.016960484,0.079059456,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.017821586,0.3888381,1
0.913043478,0,0.373154307,0.031773639,0.399736044,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.01769968,-0.006045986,1
0.913043478,0,0.376272553,0.001581556,0.019262974,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.050033264,0.7370454,1
0.913043478,0,0.485265011,0.056342102,0.739889667,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.018081656,0.012430158,1
0.913043478,0,0.487750192,0.002633857,0.033267893,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.003232574,0.04008938,1
0.913043478,0,0.598846873,0.016242254,0.037448701,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.01840072,0.37112787,1
0.913043478,0,0.659137968,0.031871034,0.388181699,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.014905101,-0.011066746,1
0.913043478,0,0.662304044,0.001607505,0.020143032,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.043226436,0.7297962,1
0.913043478,0,0.772098101,0.058095672,0.765829615,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.01185455,0.015085641,1
0.913043478,0,0.913689984,0.074920951,0.056328368,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.10410665,0.1105039,1
0.913043478,0.016949153,0.144358221,0.048749035,0.075746111,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.019899381,0.3748074,1
0.913043478,0.016949153,0.203735628,0.031386493,0.405877637,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.007086856,-0.013380472,1
0.913043478,0.016949153,0.206862872,0.001584644,0.020094848,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.05338651,0.72135663,1
0.913043478,0.016949153,0.314423254,0.056913143,0.758799152,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.007172482,0.011121284,1
0.913043478,0.016949153,0.319423299,0.002635788,0.033028066,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.004819201,0.045084316,1
0.913043478,0.016949153,0.429539698,0.015117778,0.0689544,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.016708447,0.38693044,1
0.913043478,0.016949153,0.487733714,0.030760667,0.403951914,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.017817935,-0.006390873,1
0.913043478,0.016949153,0.490823496,0.001566467,0.020178415,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.049746163,0.73769826,1
0.913043478,0.016949153,0.617932982,0.06725908,0.755147116,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.016342765,0.013333086,1
0.913043478,0.016949153,0.624704407,0.00357288,0.038502557,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.000141069,0.0369077,1
0.913043478,0.016949153,0.735822641,0.016216913,0.040641603,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.01759038,0.3711582,1
0.913043478,0.016949153,0.794650123,0.0310956,0.38964721,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.015068831,-0.010346834,1
0.913043478,0.016949153,0.797910875,0.0016561,0.021250008,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04325407,0.7298201,1
0.913043478,0.016949153,0.904750261,0.056531827,0.742381164,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.013944982,0.012647707,1
0.913043478,0.016949153,0.909759121,0.002640064,0.033081648,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.1071404,0.11431055,1
0.913043478,0.033898305,0.167862745,0.055311033,0.077625146,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.019887911,0.37466508,1
0.913043478,0.033898305,0.227975306,0.031774977,0.412493999,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.006764052,-0.012322288,1
