Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,predicted_Latency,predicted_Cost,predicted_Reliability
0.695652173913044,0.271186440677966,0.139379165284715,0.00865212821335678,0.12533692722372,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021502249,0.31856042,1.0
0.91304347826087,0.322033898305085,0.648882803570373,0.0030454940583047,0.334231805929919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024535146,0.28602034,1.0
0.739130434782609,0.966101694915254,0.893641962960318,0.0361070752067147,0.338274932614555,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.021962874,0.3024276,1.0
0.0,0.0338983050847458,0.791486011207943,0.0028343345894920303,0.671159029649596,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0152109545,0.29415464,1.0
0.956521739130435,0.305084745762712,0.894308805862368,0.039486760919577694,0.339622641509434,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023023069,0.29774547,1.0
0.956521739130435,0.457627118644068,0.8091799034365,0.03938764641683369,0.676549865229111,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.027047124,0.29568398,1.0
0.347826086956522,0.0677966101694915,0.690873938843784,0.00100615895489678,0.400269541778976,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.025674853,0.28718802,1.0
0.739130434782609,0.593220338983051,0.222155268581488,0.0363520350839197,0.336927223719677,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020128736,0.314532,1.0
0.0434782608695652,0.508474576271186,0.837111926130195,0.00269323682367985,0.336927223719677,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.01854733,0.30011708,1.0
0.521739130434783,0.23728813559322,0.122954030913583,0.0364435280106668,0.335579514824798,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02389133,0.30020013,1.0
0.695652173913044,0.491525423728814,0.708399976720101,0.0399886659830836,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022985455,0.29195482,1.0
0.260869565217391,0.0338983050847458,0.0717213565663524,0.0010102370484176698,0.44474393530997297,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018310118,0.28996766,1.0
0.0,0.932203389830508,0.0127295505099523,0.0393760453645579,0.683288409703504,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02229752,0.29986763,1.0
0.478260869565217,0.220338983050847,0.24648914107221698,0.036381884091384493,0.336927223719677,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.024210732,0.29168016,1.0
0.826086956521739,0.101694915254237,0.262838912946232,0.037958149822023,0.335579514824798,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.024999175,0.3073642,1.0
0.130434782608696,0.966101694915254,0.747222264238679,0.235899400677687,0.0107816711590297,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.017216096,0.30465984,1.0
0.652173913043478,0.661016949152542,0.715209814768198,0.0365968971263424,0.336927223719677,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02739472,0.29461366,1.0
0.304347826086957,0.457627118644068,0.693371319103812,0.0028069830682261898,0.334231805929919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.028420143,0.2927657,1.0
0.217391304347826,1.0,0.612716735212481,0.00630779058586501,0.339622641509434,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01926979,0.30019957,1.0
0.304347826086957,0.728813559322034,0.557654046603808,0.00291426212557574,0.334231805929919,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018311683,0.30584925,1.0
0.652173913043478,0.728813559322034,0.613454633229225,0.00271048015364309,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020704709,0.29982793,1.0
0.0,0.949152542372881,0.664074657555585,0.00275955288388082,0.339622641509434,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019968677,0.28551912,1.0
0.347826086956522,0.542372881355932,0.994826483109401,0.0369635937963448,0.336927223719677,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.035234094,0.3048561,1.0
0.956521739130435,0.813559322033898,0.723895868462291,0.00101078487653707,0.3638814016172511,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02649258,0.3002017,1.0
0.956521739130435,0.186440677966102,0.812197692291485,0.0401797774889454,0.547169811320755,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.026375376,0.29720578,1.0
0.652173913043478,0.288135593220339,0.53660351810301,0.00100627203975908,0.295148247978437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.026677903,0.30388373,1.0
0.91304347826087,0.389830508474576,0.346710093095223,0.0382757019069592,0.335579514824798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021752082,0.30932987,1.0
0.565217391304348,0.372881355932203,0.529325310649923,0.0390169732928664,0.33288409703504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026628777,0.28850552,1.0
0.39130434782608703,0.677966101694915,0.390123298988804,0.039478255772013,0.33288409703504,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021966606,0.28711078,1.0
0.304347826086957,0.627118644067797,0.758035947810953,0.0313644876826304,0.0566037735849057,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.015431563,0.30680987,1.0
1.0,0.677966101694915,0.964912062784406,0.00272058247954284,0.33288409703504,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022165816,0.3063854,1.0
0.956521739130435,0.372881355932203,0.298104187433509,0.00237112937412098,0.0579514824797844,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02143266,0.3175309,1.0
0.565217391304348,0.966101694915254,0.756465389364165,0.0193463935478028,0.0646900269541779,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.019709166,0.2949642,1.0
0.521739130434783,0.0338983050847458,0.992315796710649,0.00272918420217737,0.334231805929919,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.023278337,0.30121228,1.0
0.0434782608695652,0.813559322033898,0.736104659776391,0.0231803129201139,0.0350404312668464,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.023338564,0.30158842,1.0
0.347826086956522,0.813559322033898,0.142129595914438,0.036602136333947294,0.336927223719677,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0241073,0.30088738,1.0
0.173913043478261,0.338983050847458,0.782136587230187,0.0150894258170057,0.0350404312668464,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.027130153,0.29918152,1.0
0.260869565217391,0.8474576271186439,0.240007832757897,0.036360135667013,0.338274932614555,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.030134123,0.29728383,1.0
0.565217391304348,0.830508474576271,0.285303681980547,0.0029724196525755396,0.335579514824798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0210324,0.2904257,1.0
0.869565217391304,0.220338983050847,0.171196463618997,0.0400504396103437,0.570080862533693,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.028726034,0.2950774,1.0
0.521739130434783,0.42372881355932196,0.41842894536946895,0.0029853383077087397,0.335579514824798,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.023822978,0.29422587,1.0
0.739130434782609,0.322033898305085,0.842889311324012,0.0010090649073964599,0.400269541778976,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020338826,0.29288188,1.0
0.7826086956521741,0.932203389830508,0.186241699649028,0.00100635485917069,0.295148247978437,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023938246,0.28276268,1.0
0.347826086956522,0.508474576271186,0.964005058269368,0.0395454240998299,0.280323450134771,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023907162,0.28517824,1.0
1.0,0.8474576271186439,0.892420436052016,0.235329318620932,0.00673854447439353,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02308163,0.3024147,1.0
0.217391304347826,0.23728813559322,0.97859983893061,0.0378430641553879,0.336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.027929522,0.29921526,1.0
0.652173913043478,0.0847457627118644,0.574634582878262,0.00100748946164845,0.265498652291105,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.030155681,0.30244607,1.0
0.0869565217391304,0.898305084745763,0.247884465852692,0.0403261834394242,0.648247978436658,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.028512795,0.29595858,1.0
0.130434782608696,0.983050847457627,0.998494336109324,0.0374324828164776,0.00539083557951482,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02519156,0.3050995,1.0
0.434782608695652,0.23728813559322,0.0185722643371808,0.0404706568187443,0.339622641509434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028515674,0.3022018,1.0
0.217391304347826,0.915254237288136,0.290177184676818,0.0030257748267761802,0.33288409703504,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018019985,0.29466864,1.0
0.0,0.508474576271186,0.0949671475274807,0.014940912781116,0.347708894878706,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01479236,0.30122864,1.0
0.521739130434783,0.440677966101695,0.611168965823859,0.0372156817737604,0.335579514824798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.031905115,0.2997257,1.0
0.652173913043478,0.288135593220339,0.606228398184983,0.0408884767440915,0.0889487870619946,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026225444,0.30013108,1.0
0.39130434782608703,0.966101694915254,0.562426759890443,0.00125499374829045,0.330188679245283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025147188,0.3026322,1.0
0.739130434782609,0.322033898305085,0.340338205650665,0.038753762445341906,0.0256064690026954,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.026217867,0.30737,1.0
0.478260869565217,0.135593220338983,0.702446673353461,0.0010062919821103,0.3638814016172511,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023751177,0.28841358,1.0
0.826086956521739,0.576271186440678,0.0963626726513238,0.00204295944978861,0.0849056603773585,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02103408,0.2985382,1.0
0.565217391304348,0.593220338983051,0.928704556739796,0.00124812912176224,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.02193683,0.29932523,1.0
0.0869565217391304,0.8474576271186439,0.709161899245784,0.0010071577147701,0.3638814016172511,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02521145,0.2982439,1.0
0.91304347826087,0.7118644067796609,0.278989727160046,0.00292970595160115,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.02219589,0.29241216,1.0
0.826086956521739,0.355932203389831,0.588564507375858,0.00859146733473546,0.115902964959569,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022692524,0.3151195,1.0
0.434782608695652,0.101694915254237,0.6773340161035329,0.0401714435034655,0.118598382749326,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.025211208,0.29582366,1.0
0.652173913043478,0.135593220338983,0.47520667338418,0.00100838592899068,0.265498652291105,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02644658,0.28554952,1.0
0.0869565217391304,0.338983050847458,0.856505564887661,0.00305867853324903,0.33288409703504,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.022905573,0.28936294,1.0
0.173913043478261,0.610169491525424,0.722271150524885,0.038154562274024306,0.336927223719677,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.027445197,0.30633128,1.0
0.39130434782608703,0.76271186440678,0.350996155644492,0.0360708868102154,0.0363881401617251,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.030195128,0.30163333,1.0
0.695652173913044,0.830508474576271,0.163144897372941,0.0408672734102288,0.0350404312668464,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026051749,0.31175315,1.0
0.739130434782609,0.576271186440678,0.309891589862532,0.0012561365623247301,0.326145552560647,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026982874,0.2929174,1.0
0.434782608695652,0.135593220338983,0.0275648433850777,0.00100648577484125,0.295148247978437,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0190522,0.29112244,1.0
0.260869565217391,0.8644067796610171,0.0935208854455652,0.03781568307251009,0.342318059299191,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02202614,0.29961386,1.0
0.304347826086957,0.355932203389831,0.0580895596963636,0.0111588864567602,0.0714285714285714,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.017140329,0.30836818,1.0
0.173913043478261,0.11864406779661,0.9999251383613041,0.0158471328716545,0.0242587601078167,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02837839,0.2982021,1.0
0.39130434782608703,0.355932203389831,0.789966607101244,0.0380369870980503,0.335579514824798,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.021859877,0.31197077,1.0
0.652173913043478,0.745762711864407,0.761193977023888,0.0415276174756951,0.0444743935309973,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016571257,0.30222785,1.0
0.565217391304348,0.966101694915254,0.159060213299574,0.00101313877783124,0.609164420485175,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01876184,0.29681715,1.0
0.869565217391304,0.203389830508475,0.539233642539949,0.0028754404677172603,0.33288409703504,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.029117543,0.29566854,1.0
0.173913043478261,0.11864406779661,0.469646827697992,0.0390282022919246,0.339622641509434,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023131583,0.3025076,1.0
0.0869565217391304,0.372881355932203,0.5057199367329,0.00271835057851801,0.345013477088949,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.017546881,0.28490314,1.0
0.130434782608696,0.88135593220339,0.210364360143517,0.0,0.0107816711590297,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022175044,0.29684287,1.0
0.39130434782608703,0.76271186440678,0.0744341059475168,0.00278129239289348,0.336927223719677,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.021781262,0.29505944,1.0
0.565217391304348,0.135593220338983,0.810489197435485,0.00101039353722099,0.265498652291105,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021673389,0.3072507,1.0
0.347826086956522,0.23728813559322,0.145982031937872,0.0179463180211477,0.0539083557951482,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020686843,0.2969511,1.0
0.130434782608696,0.525423728813559,0.343103828985832,0.00100836833279844,0.265498652291105,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0206234,0.30631536,1.0
0.434782608695652,0.932203389830508,0.154554073560008,0.00123789118786591,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0237341,0.29644376,1.0
0.0434782608695652,0.796610169491525,0.8039584210044259,0.0403765127174471,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.020945068,0.29841012,1.0
0.173913043478261,0.728813559322034,0.0905525480120378,0.00127456470256716,0.338274932614555,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019944992,0.29521868,1.0
0.434782608695652,0.0,0.96047003292276,0.0012461433328099,0.335579514824798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023603685,0.29529443,1.0
0.0434782608695652,0.101694915254237,0.902292121800888,0.00101010425581997,0.804582210242588,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015577508,0.29391262,1.0
1.0,0.88135593220339,0.88673995026743,0.0010090156380581099,0.241239892183288,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020060288,0.30674565,1.0
0.521739130434783,0.7118644067796609,0.126931214074469,0.0115902923027033,0.0727762803234501,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022089545,0.31361735,1.0
0.739130434782609,0.728813559322034,0.713474841196994,0.0028807563947152,0.34366576819407,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018510867,0.28576103,1.0
0.347826086956522,0.830508474576271,0.142239751376551,0.03992814490092471,0.335579514824798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.021565543,0.30217928,1.0
0.91304347826087,0.101694915254237,0.246684659504592,0.0160960699575911,0.0646900269541779,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.014064661,0.30930293,1.0
0.565217391304348,0.135593220338983,0.992416569425004,0.00101157834750057,0.3638814016172511,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021471124,0.304385,1.0
0.608695652173913,0.813559322033898,0.447722768719976,0.0288530277220242,0.0660377358490566,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.018588383,0.30647567,1.0
0.869565217391304,0.135593220338983,0.311309035889945,0.0151329395304043,0.117250673854447,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022190548,0.3175187,1.0
