Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,predicted_Latency,predicted_Cost,predicted_Reliability
0.347826087,0.525423729,0.5126717820000001,0.036052916000000004,0.324324324,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.030956800185221324,0.23101605200981934,1.0
0.347826087,0.525423729,0.528744777,0.000249726,0.329472329,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.09250812514010356,0.1173087508659959,1.0
0.347826087,0.525423729,0.745282538,0.012819995,0.124839125,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.03365225323722935,0.3396409350727535,1.0
0.347826087,0.525423729,0.7812687009999999,0.00200142,0.32046332,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.03246452936560599,0.3098648004983503,1.0
0.347826087,0.525423729,0.781723396,2.5e-05,0.35006435,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.054341981905272986,0.27663221365984925,1.0
0.347826087,0.542372881,0.41162468799999996,0.03549058,0.323037323,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.03146939585935852,0.2286412090316724,1.0
0.347826087,0.542372881,0.420541567,0.00025425599999999996,0.323037323,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09268713389673469,0.1148937689609858,1.0
0.347826087,0.559322034,0.081222577,0.037466941000000004,0.073359073,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.02924985296842878,0.341579704614016,1.0
0.347826087,0.559322034,0.11803458800000001,0.002048715,0.323037323,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.03394831483254116,0.3124133760191611,1.0
0.347826087,0.559322034,0.11847515900000001,2.4299999999999998e-05,0.256113256,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.05280815769886497,0.27789538979162176,1.0
0.347826087,0.559322034,0.745192767,0.03521534,0.323037323,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.043835221474584,0.2275111265949391,1.0
0.347826087,0.559322034,0.7516248940000001,0.00036068900000000003,0.22779922800000002,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.10197644891337224,0.11250624827247802,1.0
0.347826087,0.576271186,0.380953205,0.035458829,0.028314027999999998,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.02750133333457231,0.34472174168562886,1.0
0.347826087,0.576271186,0.412721148,0.0017670129999999998,0.323037323,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.03326473432290814,0.3161809837315549,1.0
0.347826087,0.576271186,0.413121633,2.2100000000000002e-05,0.384813385,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.056110785927408736,0.2833780137714793,1.0
0.347826087,0.5932203389999999,0.026633588,0.034569801000000004,0.329472329,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0323331036272995,0.23506543116403067,1.0
0.347826087,0.5932203389999999,0.062901952,0.0020373870000000003,0.047619048,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.08454605520606454,0.11747768105898049,1.0
0.347826087,0.5932203389999999,0.39695596299999997,0.018770774,0.06949806900000001,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.01917829074430958,0.4156251530919398,1.0
0.347826087,0.5932203389999999,0.42714495399999997,0.001681061,0.323037323,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.02081089809609874,0.3866139193700765,1.0
0.347826087,0.5932203389999999,0.427560231,2.2899999999999998e-05,0.284427284,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.04049570829487462,0.3524746212616071,1.0
0.347826087,0.610169492,0.045940202,0.03484325,0.323037323,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.019668183052689837,0.30539654466012756,1.0
0.347826087,0.610169492,0.050292552000000004,0.000243558,0.32046332,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.08064861459656916,0.1916341467486541,1.0
0.347826087,0.610169492,0.14407658,0.005269803000000001,0.315315315,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.07955067954084463,0.33935632645111047,1.0
0.347826087,0.610169492,0.17548161899999998,0.0017473579999999999,0.32046332,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.07110317208225272,0.30709230562485057,1.0
0.347826087,0.610169492,0.175883924,2.1899999999999997e-05,0.284427284,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.09087997170486242,0.2729870351258855,1.0
0.347826087,0.610169492,0.797991442,0.034956453,0.329472329,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.08121599379917424,0.22232704845457218,1.0
0.347826087,0.610169492,0.8024919290000001,0.000252272,0.323037323,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.14209473818587873,0.10851224961688011,1.0
0.347826087,0.7288135590000001,0.83616126,0.395902175,0.007722008000000001,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.026476367548099754,0.34197848357673155,1.0
0.347826087,0.7288135590000001,0.871933691,0.001992855,0.329472329,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.041430400531361856,0.3122171973388145,1.0
0.347826087,0.7288135590000001,0.8723456959999999,2.27e-05,0.256113256,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.06007900590274399,0.2776138677509262,1.0
0.347826087,0.745762712,0.476589086,0.034048995,0.323037323,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.04012423019543691,0.23096059311841477,1.0
0.347826087,0.745762712,0.498640915,0.000419792,0.186615187,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.09693165027442321,0.11535604574325642,1.0
0.347826087,0.745762712,0.964030849,0.026255681,0.066924067,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.035580901800625155,0.343860092730757,1.0
0.347826087,0.745762712,0.985943089,0.001925314,0.321750322,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.03839739818792235,0.31486452594735403,1.0
0.347826087,0.745762712,0.9863211190000001,2.0600000000000003e-05,0.384813385,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.06131072708327815,0.28207807928819884,1.0
0.347826087,0.762711864,0.586967636,0.033846928,0.324324324,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.03735802208486697,0.2337404557786148,1.0
0.347826087,0.762711864,0.619959257,0.001853086,0.042471042,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.08944467064842856,0.11616692605313472,1.0
0.347826087,0.779661017,0.229648152,0.034355274,0.052767053,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.015208571110718973,0.3438341167076592,1.0
0.347826087,0.779661017,0.25966052300000003,0.001669027,0.323037323,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.020015885552833547,0.3149784998520636,1.0
0.347826087,0.779661017,0.260055082,2.18e-05,0.284427284,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.039698616932425525,0.2808393243833608,1.0
0.347826087,0.779661017,0.861806106,0.033812636,0.328185328,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.029973083462462226,0.23023102792823724,1.0
0.347826087,0.779661017,0.868287967,0.00027047700000000003,0.32046332,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.09063488312724247,0.11639696078324879,1.0
0.347826087,0.796610169,0.107389717,0.013173475,0.124839125,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.02130215139926809,0.34242332169033973,1.0
0.347826087,0.796610169,0.135625815,0.002019126,0.323037323,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.020170087657206993,0.3127080969874686,1.0
0.347826087,0.796610169,0.136061878,2.4e-05,0.284427284,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.03991241785823744,0.2785672587244842,1.0
0.347826087,0.796610169,0.771761127,0.035720155,0.323037323,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.030061243180953413,0.2277756257690523,1.0
0.347826087,0.796610169,0.776435228,0.000262234,0.32046332,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09119102294787576,0.1140083306586045,1.0
0.347826087,0.813559322,0.457948696,0.038391157,0.06048906,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.02749594842095463,0.34048563269392884,1.0
0.347826087,0.813559322,0.49353247100000003,0.001978943,0.32046332,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.03267315300883259,0.31145652840127214,1.0
0.347826087,0.813559322,0.493988335,2.51e-05,0.427284427,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.05696727589505538,0.27925222902529356,1.0
0.347826087,0.830508475,0.147011287,0.036789782,0.328185328,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.03185965039424447,0.2302234011922074,1.0
0.347826087,0.830508475,0.176163035,0.0016366470000000002,0.056628057,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.08476557133510534,0.11278715111053594,1.0
0.347826087,0.830508475,0.782617827,0.033250455,0.032175032,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.027068806585896533,0.34374641781763915,1.0
0.347826087,0.830508475,0.798263224,0.001689461,0.32046332,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.03209732456384088,0.3151876890070041,1.0
0.347826087,0.830508475,0.7986819409999999,2.2899999999999998e-05,0.284427284,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.051864282854898226,0.2810826150367366,1.0
0.347826087,0.847457627,0.440328737,0.036150573,0.324324324,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.031101330668171924,0.23394300857373052,1.0
0.347826087,0.847457627,0.47600844200000003,0.0020041079999999997,0.041184041,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.08354216700752684,0.11633323963174791,1.0
0.347826087,0.847457627,0.811829645,0.018870074,0.082368082,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.01877570755334316,0.4147319297751343,1.0
0.347826087,0.847457627,0.843851173,0.00178061,0.32046332,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0199435908421152,0.38550841490594523,1.0
0.347826087,0.847457627,0.844292294,2.4299999999999998e-05,0.35006435,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.04178347059377067,0.35227683410345534,1.0
0.347826087,0.86440678,0.45310049799999996,0.034305404,0.324324324,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.018929138098848254,0.30437428600339966,1.0
0.347826087,0.86440678,0.45763521,0.000254427,0.32046332,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0797778532372572,0.19059647570185934,1.0
0.347826087,0.86440678,0.560634579,0.005787621,0.27670527699999997,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.07748111122960913,0.3377733539129676,1.0
0.347826087,0.86440678,0.5908806,0.001683333,0.32046332,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.07033051167592488,0.3060251023628383,1.0
0.347826087,0.86440678,0.591262154,2.1e-05,0.384813385,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.09324300348818851,0.27325683313609506,1.0
0.347826087,0.8813559320000001,0.189691993,0.033722364,0.323037323,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.06924771847499081,0.22490956598711243,1.0
0.347826087,0.8813559320000001,0.193891798,0.000235368,0.32046332,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.13003732346920574,0.11115255802782464,1.0
0.39130434799999997,0.0,0.390017403,0.46131790899999997,0.007722008000000001,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.027253811765463563,0.34270005668101844,1.0
0.39130434799999997,0.0,0.420153203,0.001675475,0.321750322,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.05152887284282862,0.3125706413936272,1.0
0.39130434799999997,0.0,0.420615477,2.55e-05,0.32046332,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.07238269595009231,0.27892816870826487,1.0
0.39130434799999997,0.016949153,0.053693473,0.035400249,0.329472329,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.05068878132813396,0.23140507636840535,1.0
0.39130434799999997,0.016949153,0.057482692,0.00048118699999999995,0.19562419600000003,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.10760270862540625,0.1158954026312734,1.0
0.39130434799999997,0.016949153,0.536026007,0.026889748999999998,0.054054054000000004,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.04560814588080989,0.34406293248748854,1.0
0.39130434799999997,0.016949153,0.571109792,0.001691619,0.32046332,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.049074843772535605,0.31517007163197797,1.0
0.39130434799999997,0.016949153,0.5747946,2.0300000000000002e-05,0.384813385,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.07202386518355866,0.28238978803108694,1.0
0.39130434799999997,0.033898305,0.187195803,0.03495577,0.323037323,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.04796676640310552,0.23399723509455972,1.0
0.39130434799999997,0.033898305,0.191730448,0.000254407,0.32046332,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.10896641836799717,0.12023373434007134,1.0
0.39130434799999997,0.033898305,0.782359685,0.03318795,0.05019305,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.03660229946701935,0.34058155148880764,1.0
0.39130434799999997,0.033898305,0.8134187820000001,0.0017250579999999998,0.41956242,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.04431898240142155,0.3130469729791824,1.0
0.39130434799999997,0.033898305,0.8138017209999999,2.11e-05,0.256113256,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.060098100570673475,0.27724534676661106,1.0
0.39130434799999997,0.050847458,0.42726313899999996,0.034566995,0.323037323,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0401526436588017,0.2305609126677889,1.0
0.39130434799999997,0.050847458,0.43139381,0.00023158,0.314028314,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10088407878950792,0.11671478444153693,1.0
0.39130434799999997,0.050847458,0.6847338479999999,0.014235388,0.124839125,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0426584979181072,0.3391254194284591,1.0
0.39130434799999997,0.050847458,0.7160484979999999,0.0017429939999999999,0.321750322,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.04174624316590673,0.3093760809423579,1.0
0.39130434799999997,0.050847458,0.7189151220000001,2.25e-05,0.384813385,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.06465461543039588,0.2765814131758523,1.0
0.39130434799999997,0.06779661,0.339983194,0.035132455,0.324324324,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04070002255906472,0.22817533522195343,1.0
0.39130434799999997,0.06779661,0.344903516,0.000275533,0.32561132600000003,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.10185123836017099,0.11446116974231468,1.0
0.39130434799999997,0.084745763,0.001648806,0.036999412,0.064350064,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.038092299426522404,0.34100501969393837,1.0
0.39130434799999997,0.084745763,0.035311425,0.001870796,0.321750322,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.04295019258960623,0.31195418691834276,1.0
0.39130434799999997,0.084745763,0.035736687,2.34e-05,0.35006435,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.06476505152156312,0.27870513108667605,1.0
0.39130434799999997,0.084745763,0.6615864929999999,0.035166603,0.323037323,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.05284611636225459,0.22707283715735593,1.0
0.39130434799999997,0.084745763,0.671069225,0.000280243,0.296010296,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.11316316605114665,0.11296499925587378,1.0
0.39130434799999997,0.101694915,0.307889075,0.036131169,0.025740026000000003,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.03642063376585273,0.34421409517097035,1.0
0.39130434799999997,0.101694915,0.34441351,0.002033486,0.321750322,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.042343792859832176,0.31567146570754645,1.0
0.39130434799999997,0.101694915,0.34486466600000004,2.48e-05,0.256113256,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.061241414832259235,0.2811706460361819,1.0
0.39130434799999997,0.101694915,0.9719830770000001,0.035237832999999996,0.329472329,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.05247069379454176,0.23087070820066058,1.0
0.39130434799999997,0.101694915,0.976005963,0.000225677,0.32046332,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.11331606433129773,0.11702202891066926,1.0
0.39130434799999997,0.118644068,0.309667052,0.018845041,0.073359073,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.028250272545408274,0.4152521587287311,1.0
0.39130434799999997,0.118644068,0.346482819,0.0020508139999999998,0.324324324,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.029822168139295537,0.38618391226984994,1.0
0.39130434799999997,0.118644068,0.346920685,2.36e-05,0.256113256,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.048642116694144345,0.35164878712576886,1.0
0.39130434799999997,0.118644068,0.988954193,0.036076091,0.323037323,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.03968498223546383,0.3012127438403297,1.0
0.39130434799999997,0.118644068,0.99350353,0.00025450900000000004,0.329472329,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.10115767063751938,0.187564276105734,1.0
0.39130434799999997,0.13559322,0.095310775,0.00581698,0.265122265,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.08725609075569088,0.33812599424527734,1.0
0.39130434799999997,0.13559322,0.125835324,0.0016982689999999999,0.324324324,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.08059499452965638,0.3065823089678642,1.0
0.39130434799999997,0.13559322,0.126213771,2.08e-05,0.284427284,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.10024235612484836,0.27242592389148423,1.0
0.39130434799999997,0.13559322,0.7261141109999999,0.033708573,0.324324324,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.09039371330278892,0.22177247903654018,1.0
0.39130434799999997,0.13559322,0.777322664,0.002876881,0.034749035,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.1422337206831469,0.10403513989224578,1.0
0.39130434799999997,0.254237288,0.606113925,0.384389905,0.007722008000000001,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.017067839793934857,0.34202125562752184,1.0
0.39130434799999997,0.254237288,0.638810324,0.0018190029999999998,0.323037323,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0486765668981736,0.31223472667344676,1.0
0.39130434799999997,0.254237288,0.6392167529999999,2.24e-05,0.256113256,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.06749730933730139,0.2777178545280693,1.0
0.39130434799999997,0.271186441,0.272557298,0.035684033,0.326898327,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.04769379075248562,0.23101761231391682,1.0
0.39130434799999997,0.271186441,0.27720932800000003,0.000260459,0.323037323,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.1087771544532096,0.11723340996989673,1.0
0.39130434799999997,0.271186441,0.7356286470000001,0.025758964,0.063063063,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.04301267934691425,0.3438933759956503,1.0
0.39130434799999997,0.271186441,0.7659052040000001,0.001684839,0.324324324,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.04607593974615468,0.31495428267496395,1.0
0.39130434799999997,0.271186441,0.782697964,2.1e-05,0.256113256,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.06500739546486037,0.2803614456148614,1.0
0.39130434799999997,0.288135593,0.394848005,0.035415492,0.328185328,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.04506510854726457,0.23375400077657138,1.0
0.39130434799999997,0.288135593,0.41324891799999997,0.000232158,0.314028314,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.10593057164719069,0.1197839063647631,1.0
0.39130434799999997,0.288135593,0.9820665540000001,0.032763627999999996,0.054054054000000004,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.03372643925314193,0.34034614191966506,1.0
0.39130434799999997,0.305084746,0.028649105,0.002004557,0.321750322,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.02735917810360259,0.3150591332595293,1.0
0.39130434799999997,0.305084746,0.01682353,2.61e-05,0.35006435,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.049066512602951175,0.2818539207524674,1.0
0.39130434799999997,0.305084746,0.630243628,0.03446814,0.323037323,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.037135101584569265,0.23026364035633307,1.0
0.39130434799999997,0.305084746,0.63472004,0.000251109,0.31145431100000004,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.09776938616949762,0.11638250020779839,1.0
0.39130434799999997,0.305084746,0.8719124709999999,0.013328041,0.12226512199999999,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.03953031599314231,0.3388476460723472,1.0
0.39130434799999997,0.305084746,0.903442057,0.00175444,0.335907336,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0389885421453963,0.30932429767863867,1.0
0.39130434799999997,0.305084746,0.9038402879999999,2.1899999999999997e-05,0.6422136420000001,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.06949737337395936,0.2797773359435415,1.0
0.39130434799999997,0.322033898,0.5240876720000001,0.034948304,0.328185328,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.037617997822788775,0.2279975331504306,1.0
0.39130434799999997,0.322033898,0.57512403,0.002866023,0.045045045,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.08987054709453304,0.11034106470104132,1.0
0.39130434799999997,0.33898305100000004,0.24024963100000002,0.037054226,0.061776062,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.03534537934960761,0.34054500760386,1.0
0.39130434799999997,0.33898305100000004,0.26183659800000003,0.001611484,0.321750322,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0402094171547284,0.31157086037446524,1.0
0.39130434799999997,0.33898305100000004,0.262201272,2.01e-05,0.284427284,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.05992267756759354,0.27744917255498824,1.0
0.39130434799999997,0.33898305100000004,0.8758169709999999,0.03447935,0.324324324,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0500881768152989,0.22674935894439618,1.0
0.39130434799999997,0.33898305100000004,0.880226052,0.000246444,0.326898327,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.11116820527465024,0.11305689604626601,1.0
0.39130434799999997,0.35593220299999995,0.653476695,0.043545945,0.032175032,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.03383820965493759,0.3435181729707856,1.0
0.39130434799999997,0.35593220299999995,0.6975128209999999,0.001713242,0.32046332,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.040914227385038617,0.31481186754593204,1.0
0.39130434799999997,0.35593220299999995,0.6846844129999999,2.3100000000000002e-05,0.256113256,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.05965731228610852,0.2803777116689953,1.0
0.39130434799999997,0.372881356,0.308847783,0.035168242,0.323037323,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.03972335425303478,0.2336570846515279,1.0
0.39130434799999997,0.372881356,0.31294937,0.00022996,0.324324324,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.10087972962839623,0.11994553364995253,1.0
0.39130434799999997,0.372881356,0.659553747,0.019475989,0.073359073,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.02666526059528699,0.41442547872288305,1.0
0.39130434799999997,0.372881356,0.689770285,0.0016797370000000002,0.321750322,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.028256937921728488,0.3853425275488215,1.0
0.39130434799999997,0.372881356,0.690161755,2.1600000000000003e-05,0.284427284,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0479818333878738,0.3512204524079102,1.0
