Hours,Minutes,Seconds,Latency,Cost,Reliability,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.26087,0.271186,0.213517,0.411052,0.00643501,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.00193262,0.32175,1,0.435324,0.641655,0.801479
0.26087,0.271186,0.248221,0.00193262,0.32175,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.57E-05,0.350064,1,0.487613,0.810098,0.815695
0.26087,0.271186,0.248688,2.57E-05,0.350064,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.035933,0.323037,1,0.493108,0.776992,0.638819
0.26087,0.271186,0.888175,0.035933,0.323037,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0381686,0.323037,1,0.585528,0.858787,0.754975
0.26087,0.271186,0.892785,0.0381686,0.323037,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0126396,0.0540541,1,0.198059,0.835499,0.69857
0.26087,0.288136,0.338738,0.0126396,0.0540541,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.00163529,0.389961,1,0.31926,0.368318,0.688844
0.26087,0.288136,0.368137,0.00163529,0.389961,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.52E-05,0.700129,1,0.270635,0.604687,0.762772
0.26087,0.288136,0.368593,2.52E-05,0.700129,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0354678,0.326898,1,0.386667,0.54134,0.885078
0.26087,0.288136,0.999802,0.0354678,0.326898,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0394304,0.042471,1,0.38273,0.686772,0.923139
0.26087,0.305085,0.0387463,0.0394304,0.042471,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0164243,0.0579151,1,-0.142386,0.505434,0.893988
0.26087,0.305085,0.619384,0.0164243,0.0579151,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.00164557,0.320463,1,0.557939,0.404512,0.777264
0.26087,0.305085,0.648984,0.00164557,0.320463,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.12E-05,0.320463,1,0.493535,0.632909,0.843215
0.26087,0.305085,0.649369,2.12E-05,0.320463,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.034178,0.323037,1,0.483913,0.575179,0.841821
0.26087,0.322034,0.255908,0.034178,0.323037,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.036168,0.317889,1,0.643047,0.642009,0.88841
0.26087,0.322034,0.261333,0.036168,0.317889,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.00680929,0.135135,1,0.251367,0.585792,0.86408
0.26087,0.322034,0.497018,0.00680929,0.135135,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.00172612,0.323037,1,0.486103,0.473968,0.746531
0.26087,0.322034,0.528038,0.00172612,0.323037,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.26E-05,0.284427,1,0.384458,0.676833,0.811764
0.26087,0.322034,0.528448,2.26E-05,0.284427,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0366074,0.326898,1,0.353091,0.620656,0.814774
0.26087,0.338983,0.178222,0.0366074,0.326898,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0400575,0.0527671,1,0.546559,0.710326,0.856522
0.26087,0.338983,0.208187,0.0400575,0.0527671,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0205325,0.00900901,1,0.00479447,0.652775,0.828862
0.26087,0.389831,0.026247,0.0205325,0.00900901,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.00192477,0.323037,1,0.485349,0.575559,0.800865
0.26087,0.389831,0.0608322,0.00192477,0.323037,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.51E-05,0.384813,1,0.432187,0.754034,0.852076
0.26087,0.389831,0.0612879,2.51E-05,0.384813,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0352673,0.330759,1,0.448682,0.71112,0.854026
0.26087,0.389831,0.688929,0.0352673,0.330759,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0396693,0.032175,1,0.533153,0.809071,0.900099
0.26087,0.389831,0.732221,0.0396693,0.032175,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0105553,0.0682111,1,-0.0456307,0.761889,0.880289
0.26087,0.40678,0.0954261,0.0105553,0.0682111,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.00173661,0.319176,1,0.331684,0.437023,0.807424
0.26087,0.40678,0.126633,0.00173661,0.319176,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.25E-05,0.467181,1,0.238135,0.656586,0.858501
0.26087,0.40678,0.127042,2.25E-05,0.467181,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0346844,0.324324,1,0.30224,0.599047,0.859562
0.26087,0.40678,0.744308,0.0346844,0.324324,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0367268,0.320463,1,0.363204,0.745106,0.910809
0.26087,0.40678,0.749034,0.0367268,0.320463,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00266199,0.212355,1,-0.0914762,0.686646,0.889156
0.26087,0.40678,0.872858,0.00266199,0.212355,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.00162692,0.320463,1,0.562462,0.169336,0.865039
0.26087,0.40678,0.902117,0.00162692,0.320463,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.07E-05,0.256113,1,0.432604,0.446546,0.902583
0.26087,0.40678,0.902493,2.07E-05,0.256113,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0360159,0.342342,1,0.392907,0.372596,0.904989
0.26087,0.423729,0.541739,0.0360159,0.342342,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0379337,0.34749,1,0.585644,0.479332,0.93088
0.26087,0.423729,0.546231,0.0379337,0.34749,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0360904,0.00772201,1,0.186247,0.396638,0.913656
0.26087,0.559322,0.591875,0.0360904,0.00772201,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.00168835,0.323037,1,0.513206,0.701698,0.798435
0.26087,0.559322,0.622246,0.00168835,0.323037,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.21E-05,0.320463,1,0.474411,0.830948,0.84889
0.26087,0.559322,0.622646,2.21E-05,0.320463,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0354277,0.324324,1,0.463587,0.798777,0.699988
0.26087,0.576271,0.251424,0.0354277,0.324324,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0399437,0.033462,1,0.624239,0.834924,0.781145
0.26087,0.576271,0.301018,0.0399437,0.033462,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.012924,0.0617761,1,0.0950533,0.811202,0.736218
0.26087,0.576271,0.761874,0.012924,0.0617761,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.00191402,0.320463,1,0.305099,0.412654,0.742521
0.26087,0.576271,0.796296,0.00191402,0.320463,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.25E-05,0.384813,1,0.217575,0.63622,0.80467
0.26087,0.576271,0.796704,2.25E-05,0.384813,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0355222,0.323037,1,0.241986,0.576593,0.908211
0.26087,0.59322,0.427167,0.0355222,0.323037,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0377374,0.326898,1,0.416263,0.652057,0.931007
0.26087,0.59322,0.431752,0.0377374,0.326898,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0165764,0.0604891,1,-0.0224249,0.559841,0.913866
0.26087,0.610169,0.00662414,0.0165764,0.0604891,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.00180266,0.330759,1,0.606072,0.300313,0.800013
0.26087,0.610169,0.0390618,0.00180266,0.330759,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.19E-05,0.384813,1,0.546263,0.559483,0.856251
0.26087,0.610169,0.0394601,2.19E-05,0.384813,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0341112,0.323037,1,0.558183,0.495849,0.855786
0.26087,0.610169,0.646528,0.0341112,0.323037,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0377194,0.0514801,1,0.624741,0.676118,0.911037
0.26087,0.610169,0.677898,0.0377194,0.0514801,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0068141,0.11583,1,0.091352,0.623407,0.892597
0.26087,0.610169,0.929882,0.0068141,0.11583,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.00174309,0.320463,1,0.465105,0.504548,0.787709
0.26087,0.610169,0.949205,0.00174309,0.320463,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.45E-05,0.350064,1,0.36608,0.696392,0.840845
0.26087,0.610169,0.949649,2.45E-05,0.350064,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0361026,0.329472,1,0.371423,0.645876,0.844208
0.26087,0.627119,0.590441,0.0361026,0.329472,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0381306,0.314028,1,0.532877,0.741712,0.88277
0.26087,0.627119,0.59474,0.0381306,0.314028,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0178295,0.00772201,1,0.115167,0.691491,0.855361
0.26087,0.677966,0.389495,0.0178295,0.00772201,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.00169852,0.326898,1,0.459102,0.629887,0.834924
0.26087,0.677966,0.420069,0.00169852,0.326898,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.43E-05,0.427284,1,0.408833,0.786428,0.87862
0.26087,0.677966,0.420508,2.43E-05,0.427284,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0361425,0.382239,1,0.439645,0.745038,0.880548
0.26087,0.694915,0.0620181,0.0361425,0.382239,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0381197,0.320463,1,0.591198,0.766719,0.908512
0.26087,0.694915,0.0761533,0.0381197,0.320463,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0096685,0.0656371,1,0.171499,0.709421,0.887113
0.26087,0.694915,0.401613,0.0096685,0.0656371,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.00161678,0.32175,1,0.306798,0.484676,0.84052
0.26087,0.694915,0.43071,0.00161678,0.32175,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.09E-05,0.320463,1,0.217093,0.688371,0.882821
0.26087,0.694915,0.431089,2.09E-05,0.320463,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0350551,0.329472,1,0.210934,0.635401,0.884868
0.26087,0.711864,0.0532368,0.0350551,0.329472,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0377883,0.0746461,1,0.43108,0.686969,0.917422
0.26087,0.711864,0.0723978,0.0377883,0.0746461,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00288223,0.293436,1,-0.151521,0.620248,0.898851
0.26087,0.711864,0.172822,0.00288223,0.293436,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.00186775,0.319176,1,0.628723,0.0675747,0.875074
0.26087,0.711864,0.207874,0.00186775,0.319176,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.25E-05,0.384813,1,0.477753,0.365644,0.909495
0.26087,0.711864,0.211964,2.25E-05,0.384813,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0343025,0.324324,1,0.492731,0.291411,0.910861
0.26087,0.711864,0.810433,0.0343025,0.324324,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0364425,0.314028,1,0.581384,0.502843,0.942019
0.26087,0.711864,0.814549,0.0364425,0.314028,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.00900901,0,0.162627,0.416403,0.927007
0.26087,0.813559,0.0751283,0,0.00900901,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0266938,0.0540541,1,0.527427,0.244491,0.645184
0.26087,0.813559,0.558767,0.0266938,0.0540541,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.00165814,0.319176,1,0.313046,0.389774,0.885054
0.26087,0.813559,0.579988,0.00165814,0.319176,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.35E-05,0.513514,1,0.247484,0.612524,0.812597
0.26087,0.813559,0.580413,2.35E-05,0.513514,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0355706,0.324324,1,0.282133,0.55036,0.919519
0.26087,0.830508,0.211741,0.0355706,0.324324,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.000241317,0.311454,1,0.446424,0.620777,0.926591
0.26087,0.830508,0.222522,0.000241317,0.311454,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0339215,0.0630631,1,0.000862331,0.565327,0.920668
0.26087,0.830508,0.819729,0.0339215,0.0630631,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.00185902,0.320463,1,0.543518,0.464207,0.86215
0.26087,0.830508,0.853176,0.00185902,0.320463,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.51E-05,0.350064,1,0.500177,0.644474,0.892419
0.26087,0.830508,0.85363,2.51E-05,0.350064,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0352413,0.324324,1,0.468428,0.608948,0.894191
0.26087,0.847458,0.479094,0.0352413,0.324324,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.000252579,0.323037,1,0.635778,0.665546,0.909082
0.26087,0.847458,0.493932,0.000252579,0.323037,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0132888,0.11583,1,0.256911,0.60207,0.896213
0.26087,0.847458,0.720092,0.0132888,0.11583,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.00171051,0.32175,1,0.473841,0.489385,0.804395
0.26087,0.847458,0.762277,0.00171051,0.32175,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.13E-05,0.284427,1,0.377113,0.689519,0.851376
0.26087,0.847458,0.766137,2.13E-05,0.284427,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0350408,0.323037,1,0.351455,0.640784,0.856468
0.26087,0.864407,0.373124,0.0350408,0.323037,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.000268434,0.323037,1,0.547227,0.726794,0.894977
0.26087,0.864407,0.377909,0.000268434,0.323037,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0488519,0.0592021,1,0.155528,0.670499,0.864228
0.26087,0.881356,0.245587,0.0488519,0.0592021,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00190271,0.32175,1,0.403935,0.589959,0.874092
0.26087,0.881356,0.279774,0.00190271,0.32175,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.39E-05,0.384813,1,0.334839,0.759025,0.903503
0.26087,0.881356,0.280207,2.39E-05,0.384813,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0363563,0.323037,1,0.353798,0.716908,0.905744
0.26087,0.881356,0.927227,0.0363563,0.323037,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.000241735,0.317889,1,0.461789,0.799023,0.936147
0.26087,0.881356,0.931542,0.000241735,0.317889,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0434203,0.032175,1,0.022491,0.754494,0.918005
0.26087,0.898305,0.702556,0.0434203,0.032175,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.00161579,0.32175,1,0.44359,0.615512,0.852663
0.26087,0.898305,0.731612,0.00161579,0.32175,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.64E-05,0.350064,1,0.386702,0.776516,0.888676
0.26087,0.898305,0.732089,2.64E-05,0.350064,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0356802,0.323037,1,0.392919,0.738915,0.889748
0.26087,0.915254,0.365365,0.0356802,0.323037,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.000248733,0.326898,1,0.5539,0.792825,0.924569
0.26087,0.915254,0.3698,0.000248733,0.326898,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0193323,0.0707851,1,0.159245,0.74015,0.901916
0.26087,0.915254,0.713847,0.0193323,0.0707851,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.00181663,0.32175,1,0.291592,0.513545,0.862821
0.26087,0.915254,0.746471,0.00181663,0.32175,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.05E-05,0.284427,1,0.203981,0.707182,0.898156
0.26087,0.915254,0.746843,2.05E-05,0.284427,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0359857,0.323037,1,0.175791,0.656352,0.900987
0.26087,0.932203,0.385552,0.0359857,0.323037,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.000232191,0.324324,1,0.397461,0.721135,0.927947
0.26087,0.932203,0.389701,0.000232191,0.324324,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0052605,0.301158,1,-0.0408534,0.661552,0.906877
0.26087,0.932203,0.491138,0.0052605,0.301158,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.00172056,0.32175,1,0.613121,0.126029,0.888894
0.26087,0.932203,0.514266,0.00172056,0.32175,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.24E-05,0.284427,1,0.457471,0.411509,0.919769
0.26087,0.932203,0.514672,2.24E-05,0.284427,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0356594,0.330759,1,0.432599,0.337763,0.921429
0.26087,0.949153,0.147576,0.0356594,0.330759,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.000290522,0.333333,1,0.620333,0.422947,0.943163
0.26087,0.949153,0.152759,0.000290522,0.333333,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.449275,0.00772201,1,0.239605,0.331871,0.92623
0.304348,0.0677966,0.134567,0.449275,0.00772201,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.00177597,0.32175,1,0.415264,0.652638,0.789009
0.304348,0.0677966,0.177993,0.00177597,0.32175,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.70E-05,0.350064,1,0.474424,0.79851,0.797558
0.304348,0.0677966,0.167007,2.70E-05,0.350064,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0353898,0.325611,1,0.481608,0.762465,0.607574
0.304348,0.0677966,0.79683,0.0353898,0.325611,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.00213295,0.037323,1,0.577769,0.851994,0.736878
0.304348,0.0677966,0.834797,0.00213295,0.037323,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.028232,0.0785071,1,0.0391463,0.830358,0.674567
0.304348,0.0847458,0.335514,0.028232,0.0785071,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.00179945,0.481338,1,0.302529,0.35053,0.668707
0.304348,0.0847458,0.367848,0.00179945,0.481338,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.12E-05,0.384813,1,0.287095,0.592786,0.741215
0.304348,0.0847458,0.368234,2.12E-05,0.384813,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0365086,0.329472,1,0.235379,0.530067,0.877421
0.304348,0.101695,0.0276516,0.0365086,0.329472,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.000255106,0.329472,1,0.427512,0.59139,0.903996
0.304348,0.101695,0.0208077,0.000255106,0.329472,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0330942,0.0604891,1,-0.00357209,0.48885,0.873162
0.304348,0.101695,0.609769,0.0330942,0.0604891,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.00187341,0.320463,1,0.535739,0.387278,0.74791
0.304348,0.101695,0.643473,0.00187341,0.320463,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.88E-05,0.320463,1,0.472341,0.622068,0.821814
0.304348,0.101695,0.643993,2.88E-05,0.320463,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0355333,0.324324,1,0.462883,0.562762,0.819376
0.304348,0.118644,0.274657,0.0355333,0.324324,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.00024566,0.320463,1,0.620408,0.633429,0.873162
0.304348,0.118644,0.279036,0.00024566,0.320463,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.013151,0.123552,1,0.236365,0.579374,0.841922
0.304348,0.118644,0.513077,0.013151,0.123552,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.00170018,0.323037,1,0.458227,0.461864,0.718232
0.304348,0.118644,0.543625,0.00170018,0.323037,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.19E-05,0.284427,1,0.35305,0.668439,0.786974
0.304348,0.118644,0.544021,2.19E-05,0.284427,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0347253,0.329472,1,0.327689,0.615276,0.790042
0.304348,0.135593,0.160299,0.0347253,0.329472,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.000232552,0.326898,1,0.535631,0.699724,0.835056
0.304348,0.135593,0.164445,0.000232552,0.326898,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0373634,0.0682111,1,0.138979,0.638336,0.795926
0.304348,0.135593,0.829382,0.0373634,0.0682111,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00182801,0.32175,1,0.339523,0.628915,0.822873
0.304348,0.135593,0.862266,0.00182801,0.32175,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.39E-05,0.256113,1,0.260078,0.784116,0.868221
0.304348,0.135593,0.862699,2.39E-05,0.256113,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0355024,0.324324,1,0.218112,0.74564,0.870418
0.304348,0.152542,0.492807,0.0355024,0.324324,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.000236349,0.320463,1,0.44906,0.776368,0.901288
0.304348,0.152542,0.497024,0.000236349,0.320463,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0466054,0.030888,1,0.00685269,0.728126,0.876207
0.304348,0.169492,0.324722,0.0466054,0.030888,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0018687,0.332046,1,0.432253,0.570805,0.781323
0.304348,0.169492,0.358316,0.0018687,0.332046,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.26E-05,0.274131,1,0.379231,0.749279,0.834015
0.304348,0.169492,0.358906,3.26E-05,0.274131,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0349316,0.323037,1,0.347671,0.708068,0.835389
0.304348,0.169492,0.98058,0.0349316,0.323037,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.000236067,0.324324,1,0.498201,0.811228,0.895863
0.304348,0.169492,0.998114,0.000236067,0.324324,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0208511,0.0592021,1,0.0813949,0.761188,0.867027
0.304348,0.186441,0.354151,0.0208511,0.0592021,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.00174484,0.32175,1,0.271139,0.461758,0.802318
0.304348,0.186441,0.385539,0.00174484,0.32175,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.24E-05,0.384813,1,0.185142,0.673022,0.852041
0.304348,0.186441,0.385946,2.24E-05,0.384813,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0360355,0.329472,1,0.21088,0.619326,0.854284
0.304348,0.20339,0.0255431,0.0360355,0.329472,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.000248418,0.317889,1,0.402135,0.672221,0.889379
0.304348,0.20339,0.0299769,0.000248418,0.317889,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00494843,0.333333,1,-0.042442,0.6063,0.859943
0.304348,0.20339,0.118042,0.00494843,0.333333,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.00161088,0.324324,1,0.622605,0.0396391,0.834085
