Hours,Minutes,Seconds,Server,Tactic,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,predicted_Latency,predicted_Cost,predicted_Reliability
0.0,0.915254237288136,0.363087061581511,0.142857142857143,0.5,0.0010109139152803901,0.730458221024259,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.019952968,0.2990276,1.0
0.739130434782609,0.76271186440678,0.191031876199285,0.714285714285714,0.5,0.0010093858619434901,0.3638814016172511,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019458443,0.30169985,1.0
0.0869565217391304,0.135593220338983,0.386230310128529,0.571428571428571,0.25,0.00269572633295968,0.335579514824798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020886265,0.29964575,1.0
0.217391304347826,0.745762711864407,0.795718465210858,0.571428571428571,0.75,0.0378538051056979,0.335579514824798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020267308,0.30271322,1.0
0.739130434782609,0.491525423728814,0.0528365732695934,0.571428571428571,0.5,0.00100577230789855,0.265498652291105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.020008914,0.30330426,1.0
0.7826086956521741,0.983050847457627,0.622848683692314,0.714285714285714,0.75,0.0383164613198849,0.336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020643614,0.2997615,1.0
0.521739130434783,0.338983050847458,0.0203856890324327,0.857142857142857,0.5,0.00100614933564495,0.33288409703504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019131906,0.3023701,1.0
0.347826086956522,0.23728813559322,0.358943359690841,0.285714285714286,0.0,0.00523840919709126,0.207547169811321,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018768676,0.30503505,1.0
0.739130434782609,0.305084745762712,0.6905410015559,0.142857142857143,0.5,0.00100624482431501,0.400269541778976,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02122175,0.29904968,1.0
0.7826086956521741,0.694915254237288,0.732288719636585,0.0,0.25,0.0029012059855243197,0.334231805929919,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.022222519,0.30204424,1.0
0.565217391304348,1.0,0.839724386960144,0.42857142857142894,0.25,0.00284522897866675,0.336927223719677,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022286035,0.29919437,1.0
0.0434782608695652,0.644067796610169,0.259694941159654,0.285714285714286,0.0,0.00384738820175416,0.309973045822102,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0195572,0.29808426,1.0
0.826086956521739,0.966101694915254,0.140635251424082,0.0,0.75,0.0367529814517778,0.338274932614555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021008715,0.30355245,1.0
1.0,0.389830508474576,0.311442113972471,0.42857142857142894,0.0,0.238163836435717,0.008086253369272241,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017034143,0.29909357,1.0
0.91304347826087,0.7118644067796609,0.279449515190752,1.0,0.5,0.00101061665693897,0.3638814016172511,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019106694,0.30073184,1.0
0.260869565217391,0.152542372881356,0.106689989306005,0.142857142857143,0.5,0.0010111098195544,0.3638814016172511,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020566665,0.30158404,1.0
0.91304347826087,0.372881355932203,0.791765390035315,0.42857142857142894,1.0,0.0012594467580153699,0.366576819407008,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.023058437,0.301257,1.0
0.0,0.813559322033898,0.69464321567401,0.571428571428571,0.25,0.00301303635665308,0.695417789757412,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.019662842,0.2986071,1.0
1.0,0.372881355932203,0.679751192235038,0.714285714285714,0.5,0.0010080267320524401,0.295148247978437,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019862339,0.3027735,1.0
0.0,0.101694915254237,0.590929126763694,0.857142857142857,0.5,0.0010062682859047,0.33288409703504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018246561,0.30361262,1.0
0.304347826086957,0.576271186440678,0.130802899756559,1.0,0.0,0.0205625398304484,0.0633423180592992,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020113632,0.30243677,1.0
0.217391304347826,0.576271186440678,0.110082253307277,0.571428571428571,0.0,0.28226045326672,0.009433962264150941,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.017793015,0.3107749,1.0
0.130434782608696,0.0677966101694915,0.214540334011796,0.285714285714286,0.75,0.0391675635669346,0.549865229110512,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020107597,0.30140737,1.0
0.652173913043478,0.169491525423729,0.721187226120181,0.0,0.0,0.0281952795815001,0.0404312668463612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022331797,0.30359232,1.0
0.304347826086957,0.779661016949153,0.908666730576201,0.142857142857143,0.25,0.00277104061666234,0.331536388140162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.022130258,0.29972145,1.0
0.260869565217391,0.966101694915254,0.318013476630931,0.42857142857142894,0.75,0.0365954399270013,0.342318059299191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01883234,0.3042341,1.0
0.565217391304348,0.915254237288136,0.186194635652712,0.714285714285714,0.25,0.00273275012919155,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.019579038,0.30082858,1.0
0.91304347826087,0.0,0.932849460690678,0.142857142857143,0.0,0.0208786651318603,0.33288409703504,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022661045,0.30276388,1.0
0.173913043478261,0.42372881355932196,0.8487310568249591,0.142857142857143,0.0,0.0109288235158539,0.3867924528301889,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.021578282,0.30165613,1.0
0.0434782608695652,0.338983050847458,0.213361329983459,0.714285714285714,0.25,0.0028612455021049103,0.335579514824798,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019978248,0.29917145,1.0
0.7826086956521741,0.745762711864407,0.39086879335827,0.0,1.0,0.00125018083778091,0.342318059299191,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021686912,0.30435675,1.0
0.260869565217391,0.355932203389831,0.012438100994628,0.857142857142857,0.75,0.0375302601645818,0.336927223719677,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01937107,0.2998004,1.0
0.91304347826087,0.338983050847458,0.203995227420276,0.142857142857143,0.0,0.0111422599319365,0.0727762803234501,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022002563,0.3056747,1.0
0.521739130434783,0.76271186440678,0.928023739887794,0.857142857142857,0.5,0.001008754041333,0.400269541778976,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020086214,0.29561305,1.0
0.956521739130435,0.0847457627118644,0.518241196920736,0.857142857142857,0.0,0.015230634085527,0.142857142857143,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019132845,0.30420426,1.0
0.695652173913044,0.949152542372881,0.226791514643614,0.714285714285714,1.0,0.00125590523105032,0.330188679245283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.020057254,0.30205888,1.0
0.7826086956521741,0.271186440677966,0.114317428640948,0.42857142857142894,0.0,0.498912780777451,0.00539083557951482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02000802,0.31045678,1.0
0.434782608695652,0.677966101694915,0.134325002955899,1.0,0.0,0.0205798967145232,0.068733153638814,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01942382,0.3032293,1.0
0.478260869565217,0.610169491525424,0.227034798274095,1.0,0.0,0.0458784949403445,0.0579514824797844,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020402543,0.30274653,1.0
0.739130434782609,0.271186440677966,0.663083525521057,1.0,0.75,0.0368720593425726,0.335579514824798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021368422,0.2995882,1.0
0.826086956521739,0.966101694915254,0.144906004400943,0.0,1.0,0.0387962429168471,0.326145552560647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021374293,0.3040966,1.0
0.956521739130435,0.322033898305085,0.48668262535159,0.571428571428571,0.0,0.04560380612901191,0.0363881401617251,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021543361,0.30350035,1.0
0.565217391304348,0.355932203389831,0.468001274050261,0.0,1.0,0.0388676652945219,0.34366576819407,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022214644,0.3010332,1.0
0.869565217391304,0.169491525423729,0.289666309087144,0.285714285714286,0.0,0.004281644630829449,0.258760107816712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.020385668,0.30259013,1.0
0.304347826086957,0.88135593220339,0.4906174692806,0.142857142857143,1.0,0.03821898025813649,0.33288409703504,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022998445,0.30200115,1.0
0.0434782608695652,1.0,0.621220359574274,0.285714285714286,0.0,0.007978166928991209,0.276280323450135,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018992506,0.30384597,1.0
0.173913043478261,0.966101694915254,0.507087230137065,0.0,0.25,0.00294821878819118,0.330188679245283,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019487277,0.30382252,1.0
0.521739130434783,0.7118644067796609,0.720995998374948,0.857142857142857,0.75,0.0365253076046574,0.336927223719677,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021590747,0.29893303,1.0
0.0,0.796610169491525,0.492705915334959,0.571428571428571,0.5,0.00100606839316048,0.400269541778976,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020751216,0.29932722,1.0
0.826086956521739,0.0169491525423729,0.730178753365393,0.714285714285714,0.75,0.0360541519603369,0.336927223719677,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019894153,0.30380496,1.0
0.956521739130435,0.813559322033898,0.320125045649071,0.571428571428571,0.0,0.0146758284906754,0.254716981132075,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020944305,0.3012059,1.0
0.521739130434783,0.694915254237288,0.739979066789237,0.285714285714286,0.75,0.03698787114550489,0.336927223719677,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021565937,0.2992677,1.0
0.652173913043478,0.508474576271186,0.44724291296185903,0.571428571428571,0.0,0.0277435286144801,0.0592991913746631,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.020604178,0.30370513,1.0
0.39130434782608703,0.338983050847458,0.943606847776404,0.714285714285714,0.0,0.0245149852770611,0.0471698113207547,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020035058,0.30443156,1.0
0.608695652173913,0.372881355932203,0.932155838558372,0.571428571428571,1.0,0.00124052334361395,0.33288409703504,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0215782,0.29864475,1.0
0.869565217391304,0.288135593220339,0.421294540045517,0.142857142857143,0.0,0.0113897299646449,0.0619946091644205,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020827174,0.3054017,1.0
0.347826086956522,0.203389830508475,0.929386225051115,0.857142857142857,0.5,0.00100789675484555,0.295148247978437,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021950163,0.2996109,1.0
0.695652173913044,0.440677966101695,0.27742417729747,1.0,0.0,0.0211053570235305,0.0633423180592992,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.019799896,0.30320567,1.0
0.434782608695652,0.0508474576271187,0.121294052543321,0.857142857142857,1.0,0.00123629884977361,0.33288409703504,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021375433,0.3006477,1.0
0.478260869565217,0.661016949152542,0.706214080312247,0.714285714285714,0.0,0.0366757264971977,0.0606469002695418,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019086123,0.305214,1.0
0.956521739130435,0.966101694915254,0.0416240394411983,0.857142857142857,0.5,0.0010084598329982,0.265498652291105,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020238206,0.30136,1.0
0.956521739130435,0.288135593220339,0.775788356998393,0.0,0.0,0.0114790855406254,0.0417789757412399,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022496201,0.3041538,1.0
1.0,0.440677966101695,0.582047588027787,1.0,0.0,0.021723711620064,0.068733153638814,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021252528,0.30129886,1.0
0.695652173913044,0.406779661016949,0.369709111112202,1.0,0.25,0.002716120789039,0.33288409703504,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.018975645,0.29778126,1.0
0.695652173913044,0.322033898305085,0.24459239023095,0.142857142857143,1.0,0.0399518939879203,0.33288409703504,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021678276,0.3012542,1.0
0.217391304347826,0.406779661016949,0.141043417646838,0.571428571428571,0.75,0.0381214844825713,0.336927223719677,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020097516,0.29984534,1.0
0.478260869565217,0.0338983050847458,0.189558200466446,0.571428571428571,0.25,0.00303893466706197,0.334231805929919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019661188,0.30123657,1.0
0.478260869565217,0.796610169491525,0.724750032413888,0.571428571428571,0.5,0.00100758588878209,0.295148247978437,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019260071,0.30279446,1.0
0.478260869565217,0.830508474576271,0.664911608672771,0.285714285714286,0.75,0.036529120582168,0.336927223719677,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02275598,0.30132678,1.0
0.173913043478261,0.508474576271186,0.601148057656017,0.714285714285714,0.5,0.00100600645456377,0.400269541778976,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021257408,0.2991627,1.0
0.260869565217391,0.542372881355932,0.91012933733793,0.571428571428571,0.5,0.00100642852856239,0.295148247978437,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01954662,0.30314687,1.0
0.217391304347826,0.0508474576271187,0.579723638343757,0.714285714285714,0.25,0.00272941037190179,0.3544474393531,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018192522,0.3035435,1.0
0.652173913043478,0.932203389830508,0.173359554273403,0.571428571428571,0.25,0.00301563637002947,0.331536388140162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020348601,0.30114546,1.0
0.7826086956521741,0.101694915254237,0.689898283334474,0.285714285714286,1.0,0.0012530081939554,0.342318059299191,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022018023,0.30009705,1.0
1.0,0.440677966101695,0.0265854481328883,0.571428571428571,0.25,0.00285648397247895,0.679245283018868,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01933626,0.2990419,1.0
0.478260869565217,0.661016949152542,0.319808453041,0.285714285714286,0.5,0.00100676121390422,0.295148247978437,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021973476,0.30216843,1.0
0.0869565217391304,1.0,0.920710138439605,0.571428571428571,0.0,0.0293043083129552,0.0566037735849057,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022711538,0.30131936,1.0
0.173913043478261,0.779661016949153,0.97976618793617,0.142857142857143,0.5,0.0010085384293236901,0.400269541778976,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02231387,0.2990659,1.0
0.565217391304348,0.8644067796610171,0.006013706892242621,0.0,0.75,0.0365987325264607,0.336927223719677,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021912634,0.30333582,1.0
0.695652173913044,0.372881355932203,0.357356072572783,0.571428571428571,0.5,0.00100904121119086,0.3638814016172511,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021383405,0.30129033,1.0
0.0,0.728813559322034,0.0599331861544167,1.0,0.5,0.00100744324231673,0.44474393530997297,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.018363126,0.30090493,1.0
0.304347826086957,0.966101694915254,0.804155508793187,0.571428571428571,0.75,0.0378686042073126,0.342318059299191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01935,0.30225474,1.0
0.0434782608695652,0.932203389830508,0.963392508420181,0.857142857142857,1.0,0.00127313284174827,0.330188679245283,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01918953,0.30141369,1.0
0.434782608695652,0.627118644067797,0.80223942481686,0.857142857142857,0.0,0.0149771800976697,0.117250673854447,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021713428,0.30085766,1.0
0.695652173913044,0.661016949152542,0.877765552380225,0.571428571428571,1.0,0.03849006449287191,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.021582395,0.3015063,1.0
0.739130434782609,0.203389830508475,0.58556456577595,0.571428571428571,0.25,0.00272687957022402,0.336927223719677,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02157119,0.30133885,1.0
0.0869565217391304,0.932203389830508,0.268040077221684,0.857142857142857,0.75,0.0372299623742034,0.342318059299191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.017791748,0.30399165,1.0
0.39130434782608703,0.491525423728814,0.325454963929345,0.571428571428571,0.5,0.0010080433897811099,0.486522911051213,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018961906,0.30212754,1.0
0.7826086956521741,0.372881355932203,0.458682402436202,0.571428571428571,0.25,0.00284959541512933,0.435309973045822,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018228225,0.3027927,1.0
0.869565217391304,0.152542372881356,0.308553880495782,0.571428571428571,0.75,0.0365081074439911,0.342318059299191,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02155739,0.30206376,1.0
0.956521739130435,0.508474576271186,0.529788521213174,0.714285714285714,0.25,0.00295591137421911,0.334231805929919,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020658508,0.30020586,1.0
0.39130434782608703,0.610169491525424,0.911139451906623,0.42857142857142894,0.75,0.0368538179566088,0.336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.021858737,0.3021869,1.0
0.0869565217391304,0.8644067796610171,0.722418903759153,0.142857142857143,0.25,0.00280401822713052,0.443396226415094,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020761058,0.29740006,1.0
0.91304347826087,0.830508474576271,0.973010843284305,0.142857142857143,0.75,0.039682995219489106,0.634770889487871,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02257111,0.29855335,1.0
0.347826086956522,0.0847457627118644,0.66895275145405,0.0,0.25,0.00288968775268139,0.335579514824798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020477101,0.30198166,1.0
0.826086956521739,0.644067796610169,0.997616514944964,1.0,0.0,0.03815119296262111,0.068733153638814,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020433612,0.29675764,1.0
0.0,0.745762711864407,0.953203445385045,1.0,1.0,0.0388757099065017,0.33288409703504,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020441078,0.2972847,1.0
0.608695652173913,0.915254237288136,0.344826598306838,0.714285714285714,0.25,0.00271543007983528,0.33288409703504,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020313099,0.3004142,1.0
0.565217391304348,0.525423728813559,0.972306302438416,0.714285714285714,0.25,0.00290431840001302,0.339622641509434,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021896817,0.29905465,1.0
0.304347826086957,0.508474576271186,0.535172866108557,0.857142857142857,0.75,0.0364725889433408,0.336927223719677,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020048551,0.29880238,1.0
0.434782608695652,0.0169491525423729,0.573958156885085,0.714285714285714,0.25,0.00272151343542997,0.336927223719677,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0211839,0.30052018,1.0
0.0869565217391304,0.76271186440678,0.356533178881952,0.714285714285714,0.5,0.00101052421827553,0.265498652291105,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021143675,0.3001598,1.0
0.39130434782608703,0.508474576271186,0.395504872467589,0.42857142857142894,0.0,0.039394051665409,0.00673854447439353,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0216339,0.3033268,1.0
0.39130434782608703,0.440677966101695,0.0249896130311074,0.142857142857143,1.0,0.0401909011319274,0.068733153638814,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021860555,0.30613753,1.0
0.260869565217391,0.88135593220339,0.740281451713425,0.857142857142857,0.0,0.0151085724745214,0.119946091644205,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02023819,0.29825795,1.0
0.739130434782609,0.0169491525423729,0.997820681532746,0.42857142857142894,0.0,0.344439465532788,0.0121293800539084,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020377986,0.30799738,1.0
0.521739130434783,0.593220338983051,0.862265570294261,0.42857142857142894,0.75,0.0384110443726056,0.335579514824798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020725362,0.30316108,1.0
0.0434782608695652,0.135593220338983,0.8196905843592,0.42857142857142894,0.25,0.00280516268347701,0.334231805929919,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01919856,0.3031646,1.0
0.652173913043478,0.220338983050847,0.430444622371616,1.0,1.0,0.0405649160539377,0.0646900269541779,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021102026,0.30109537,1.0
0.956521739130435,0.406779661016949,0.221556125042711,0.0,0.25,0.00268668681706989,0.466307277628032,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020999052,0.3007903,1.0
0.7826086956521741,0.440677966101695,0.768227748872125,0.285714285714286,0.25,0.0027592380293502,0.334231805929919,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.021634765,0.30203468,1.0
0.869565217391304,0.0677966101694915,0.764979131066068,0.857142857142857,0.0,0.0162635976895434,0.119946091644205,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020141989,0.2989006,1.0
0.826086956521739,0.694915254237288,0.814298810063902,0.142857142857143,0.75,0.0371944696812587,0.342318059299191,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021930814,0.2991409,1.0
0.0,0.491525423728814,0.832826731735522,0.571428571428571,0.5,0.00100825313639297,0.265498652291105,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020071536,0.30273563,1.0
1.0,0.135593220338983,0.901671958903698,0.714285714285714,0.0,0.0188989083013801,0.252021563342318,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021803208,0.3008771,1.0
0.39130434782608703,0.915254237288136,0.906614863881874,0.285714285714286,0.75,0.0391525143648774,0.34366576819407,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.022385716,0.3004586,1.0
0.608695652173913,0.559322033898305,0.421506469938828,0.142857142857143,0.25,0.00285428257151553,0.334231805929919,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021485947,0.3010241,1.0
0.521739130434783,0.677966101694915,0.347489912961825,0.142857142857143,0.0,0.0113013966102758,0.0660377358490566,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021080725,0.30098337,1.0
0.173913043478261,0.152542372881356,0.50875410365826,0.285714285714286,0.5,0.00100607425855793,0.295148247978437,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019571178,0.3040231,1.0
0.652173913043478,0.983050847457627,0.342558978499918,0.0,1.0,0.0012801107877559801,0.340970350404313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021624096,0.30303466,1.0
0.869565217391304,0.525423728813559,0.705405911859002,0.285714285714286,0.5,0.0010056925384935801,0.33288409703504,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022685632,0.30177227,1.0
0.260869565217391,0.542372881355932,0.839512924534693,0.285714285714286,0.25,0.0027043967980484103,0.339622641509434,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021715678,0.2995135,1.0
1.0,0.966101694915254,0.341936294615341,1.0,0.25,0.00284171419791787,0.672506738544474,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01917594,0.29443085,1.0
0.521739130434783,0.8474576271186439,0.302837332904866,0.714285714285714,0.0,0.0184677398867227,0.0512129380053908,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01992134,0.30319113,1.0
0.434782608695652,0.932203389830508,0.129776106602439,0.0,0.5,0.00100736347291176,0.400269541778976,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021340549,0.30097932,1.0
0.478260869565217,0.983050847457627,0.368622916149322,0.571428571428571,1.0,0.0391673991724597,0.330188679245283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021507539,0.30165127,1.0
0.91304347826087,0.932203389830508,0.831792575962609,0.285714285714286,1.0,0.00123979251509483,0.342318059299191,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021469899,0.3023048,1.0
0.39130434782608703,0.559322033898305,0.868752304574811,0.142857142857143,0.5,0.00100675628697044,0.400269541778976,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.022133209,0.30197725,1.0
1.0,0.7118644067796609,0.39192386831791,1.0,0.0,0.0205214154175848,0.0660377358490566,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020864353,0.3009901,1.0
0.7826086956521741,0.372881355932203,0.598473273343183,0.857142857142857,0.25,0.00279130533014498,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02004578,0.3010178,1.0
