#Hours,Minutes,Seconds,Latency,Cost,Reliability,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.391304,0.372881,0.98001,0.0353762,0.329472,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0376634,0.315315,1,-0.178332,0.0889239,0.88697
0.391304,0.372881,0.984979,0.0376634,0.315315,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0169724,0.0527671,1,-0.0266553,0.0626693,0.875577
0.391304,0.389831,0.579945,0.0169724,0.0527671,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.00190573,0.32175,1,0.414806,-0.0110541,0.948683
0.391304,0.389831,0.614155,0.00190573,0.32175,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.6e-05,0.256113,1,0.437419,0.237471,0.953754
0.391304,0.389831,0.614627,2.6e-05,0.256113,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0355406,0.323037,1,0.0662939,0.110802,0.956296
0.391304,0.40678,0.245418,0.0355406,0.323037,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0377557,0.317889,1,0.408794,0.220137,0.904511
0.391304,0.40678,0.263044,0.0377557,0.317889,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.00711862,0.117117,1,0.529415,0.197212,0.890781
0.391304,0.40678,0.495649,0.00711862,0.117117,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.00173687,0.32175,1,0.357659,0.204638,0.95306
0.391304,0.40678,0.526873,0.00173687,0.32175,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.47e-05,0.284427,1,0.349413,0.422767,0.96084
0.391304,0.40678,0.527322,2.47e-05,0.284427,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0361053,0.330759,1,-0.0198129,0.314577,0.961985
0.391304,0.423729,0.16816,0.0361053,0.330759,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0381727,0.325611,1,0.327023,0.408276,0.917805
0.391304,0.423729,0.173275,0.0381727,0.325611,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0186006,0.0643501,1,0.460498,0.387581,0.905491
0.391304,0.423729,0.840474,0.0186006,0.0643501,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.001649,0.32175,1,0.0990963,0.099678,0.911846
0.391304,0.423729,0.863463,0.001649,0.32175,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.06e-05,0.320463,1,0.123405,0.337319,0.92366
0.391304,0.423729,0.86384,2.06e-05,0.320463,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0372512,0.324324,1,-0.233136,0.227565,0.92312
0.391304,0.440678,0.525072,0.0372512,0.324324,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0392192,0.325611,1,0.0622928,0.327556,0.849336
0.391304,0.440678,0.530043,0.0392192,0.325611,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0204511,0.030888,1,0.22186,0.306478,0.827578
0.391304,0.457627,0.303086,0.0204511,0.030888,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.00195775,0.32175,1,0.337537,-0.141286,0.968112
0.391304,0.457627,0.334451,0.00195775,0.32175,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.26e-05,0.284427,1,0.375771,0.119422,0.971167
0.391304,0.457627,0.334861,2.26e-05,0.284427,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.035225,0.324324,1,0.0136498,-0.00288521,0.972179
0.391304,0.457627,0.961748,0.035225,0.324324,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0374556,0.326898,1,0.176579,0.154465,0.952015
0.391304,0.457627,0.96581,0.0374556,0.326898,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.00989919,0.0707851,1,0.330906,0.132263,0.946244
0.391304,0.474576,0.322919,0.00989919,0.0707851,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.00197711,0.32175,1,0.161849,0.0162054,0.920724
0.391304,0.474576,0.358497,0.00197711,0.32175,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.28e-05,0.350064,1,0.171722,0.257375,0.928428
0.391304,0.474576,0.358911,2.28e-05,0.350064,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0353468,0.329472,1,-0.170227,0.14546,0.92547
0.391304,0.474576,0.987965,0.0353468,0.329472,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0390662,0.0527671,1,-0.0467721,0.282398,0.879463
0.391304,0.491525,0.0296004,0.0390662,0.0527671,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00271756,0.329472,1,0.140154,0.168258,0.869652
0.391304,0.491525,0.1081,0.00271756,0.329472,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.00175021,0.324324,1,0.317334,-0.217595,0.874704
0.391304,0.491525,0.139563,0.00175021,0.324324,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.05e-05,0.320463,1,0.182529,-0.0150692,0.912679
0.391304,0.491525,0.139936,2.05e-05,0.320463,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0358814,0.323037,1,-0.17653,-0.133875,0.912436
0.391304,0.491525,0.778504,0.0358814,0.323037,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0379159,0.323037,1,-0.0680201,0.0234664,0.861608
0.391304,0.491525,0.78287,0.0379159,0.323037,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.411657,0.00772201,1,0.0944832,-0.000169793,0.84684
0.391304,0.627119,0.527936,0.411657,0.00772201,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0018528,0.315315,1,0.277076,0.0258386,0.950942
0.391304,0.627119,0.561248,0.0018528,0.315315,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.56e-05,0.350064,1,0.320899,0.277977,0.9546
0.391304,0.627119,0.561712,2.56e-05,0.350064,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0373573,0.320463,1,-0.00576147,0.170545,0.952615
0.391304,0.644068,0.224836,0.0373573,0.320463,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0394965,0.317889,1,0.286969,0.262172,0.905924
0.391304,0.644068,0.229121,0.0394965,0.317889,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0129495,0.0694981,1,0.42677,0.239706,0.891849
0.391304,0.644068,0.675533,0.0129495,0.0694981,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.00178389,0.32175,1,-0.059553,-0.176701,0.939224
0.391304,0.644068,0.707569,0.00178389,0.32175,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.32e-05,0.284427,1,-0.0397508,0.0724339,0.947491
0.391304,0.644068,0.707997,2.32e-05,0.284427,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0358901,0.330759,1,-0.400407,-0.0528272,0.949014
0.391304,0.661017,0.345008,0.0358901,0.330759,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0379782,0.320463,1,-0.0785718,0.0587146,0.892094
0.391304,0.661017,0.35698,0.0379782,0.320463,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0166895,0.0579151,1,0.0748711,0.0336624,0.877313
0.391304,0.661017,0.935221,0.0166895,0.0579151,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.00177356,0.332046,1,0.369296,0.000562912,0.957727
0.391304,0.661017,0.965333,0.00177356,0.332046,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.49e-05,0.384813,1,0.398595,0.248639,0.962664
0.391304,0.661017,0.965787,2.49e-05,0.384813,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0349203,0.324324,1,0.0950817,0.142605,0.96025
0.391304,0.677966,0.585539,0.0349203,0.324324,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0375118,0.101673,1,0.338973,0.235525,0.925207
0.391304,0.677966,0.599287,0.0375118,0.101673,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.00712124,0.120978,1,0.360835,0.178225,0.930304
0.391304,0.677966,0.845071,0.00712124,0.120978,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0017631,0.323037,1,0.305714,0.21859,0.962902
0.391304,0.677966,0.876755,0.0017631,0.323037,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.24e-05,0.284427,1,0.297381,0.433331,0.968916
0.391304,0.677966,0.877162,2.24e-05,0.284427,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0358885,0.330759,1,-0.0789456,0.325647,0.969831
0.391304,0.694915,0.514143,0.0358885,0.330759,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0379291,0.329472,1,0.246815,0.424428,0.93641
0.391304,0.694915,0.518361,0.0379291,0.329472,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0191983,0.0630631,1,0.391372,0.404401,0.926811
0.391304,0.711864,0.193005,0.0191983,0.0630631,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00168268,0.32175,1,0.219287,0.063406,0.913069
0.391304,0.711864,0.223297,0.00168268,0.32175,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.22e-05,0.427284,1,0.238275,0.305984,0.92214
0.391304,0.711864,0.223699,2.22e-05,0.427284,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0354234,0.323037,1,-0.0488955,0.212211,0.912885
0.391304,0.711864,0.854115,0.0354234,0.323037,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0374401,0.330759,1,0.00331019,0.336535,0.873651
0.391304,0.711864,0.859307,0.0374401,0.330759,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0266755,0.023166,1,0.169832,0.316935,0.85881
0.391304,0.728814,0.724588,0.0266755,0.023166,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.00169415,0.324324,1,0.252357,-0.123387,0.97546
0.391304,0.728814,0.755025,0.00169415,0.324324,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.25e-05,0.284427,1,0.301335,0.138279,0.977674
0.391304,0.728814,0.755435,2.25e-05,0.284427,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0356426,0.324324,1,-0.0719371,0.0158739,0.978504
0.391304,0.745763,0.388038,0.0356426,0.324324,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0376369,0.323037,1,0.261521,0.127849,0.954274
0.391304,0.745763,0.392678,0.0376369,0.323037,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.00934095,0.0643501,1,0.405354,0.105017,0.947312
0.391304,0.745763,0.726281,0.00934095,0.0643501,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.00174778,0.32175,1,0.075494,0.0338081,0.936397
0.391304,0.745763,0.757729,0.00174778,0.32175,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.06e-05,0.284427,1,0.0930756,0.273734,0.943875
0.391304,0.745763,0.758103,2.06e-05,0.284427,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0352768,0.328185,1,-0.28595,0.151504,0.945177
0.391304,0.762712,0.384197,0.0352768,0.328185,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0373288,0.292149,1,0.046054,0.256861,0.884247
0.391304,0.762712,0.388889,0.0373288,0.292149,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00324643,0.2574,1,0.182077,0.227752,0.871185
0.391304,0.762712,0.491773,0.00324643,0.2574,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.00164906,0.323037,1,0.179131,-0.209551,0.909555
0.391304,0.762712,0.521459,0.00164906,0.323037,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.35e-05,0.513514,1,0.0863675,0.00625819,0.932773
0.391304,0.762712,0.521884,2.35e-05,0.513514,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0364972,0.324324,1,-0.147466,-0.0785544,0.918019
0.391304,0.779661,0.1697,0.0364972,0.324324,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0384356,0.329472,1,0.0532908,-0.0139951,0.86129
0.391304,0.779661,0.174077,0.0384356,0.329472,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.00900901,0,0.216351,-0.0357099,0.84001
0.391304,0.830508,0.223826,0,0.00900901,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0264619,0.0553411,1,0.0948948,0.00254054,0.973872
0.391304,0.830508,0.694754,0.0264619,0.0553411,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.00160993,0.32175,1,-0.0723418,-0.178679,0.944699
0.391304,0.830508,0.723693,0.00160993,0.32175,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.1e-05,0.320463,1,-0.0442713,0.0722296,0.951649
0.391304,0.830508,0.724074,2.1e-05,0.320463,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0363976,0.324324,1,-0.38491,-0.0470194,0.951321
0.391304,0.847458,0.370117,0.0363976,0.324324,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.000241818,0.326898,1,-0.0912326,0.0576901,0.901114
0.391304,0.847458,0.374429,0.000241818,0.326898,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0331164,0.0501931,1,-0.00750227,0.0345402,0.885943
0.391304,0.847458,0.963785,0.0331164,0.0501931,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.00173682,0.319176,1,0.360754,-0.00113748,0.961262
0.391304,0.847458,0.995035,0.00173682,0.319176,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.18e-05,0.284427,1,0.38695,0.246102,0.966007
0.391304,0.847458,0.995431,2.18e-05,0.284427,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0368883,0.329472,1,0.0251825,0.125082,0.966874
0.391304,0.864407,0.657405,0.0368883,0.329472,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.000275133,0.317889,1,0.32962,0.239302,0.93136
0.391304,0.864407,0.655109,0.000275133,0.317889,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0136443,0.118404,1,0.46089,0.214325,0.9219
0.391304,0.864407,0.89793,0.0136443,0.118404,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.00169223,0.323037,1,0.294826,0.21707,0.965866
0.391304,0.864407,0.928348,0.00169223,0.323037,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.23e-05,0.384813,1,0.288885,0.432852,0.971348
0.391304,0.864407,0.928752,2.23e-05,0.384813,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.035551,0.324324,1,-0.023157,0.341024,0.969241
0.391304,0.881356,0.559726,0.035551,0.324324,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.000232502,0.324324,1,0.231123,0.423376,0.941729
0.391304,0.881356,0.563877,0.000232502,0.324324,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0371495,0.0656371,1,0.378479,0.404011,0.93293
0.391304,0.898305,0.223293,0.0371495,0.0656371,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00162159,0.326898,1,0.210382,0.064418,0.919549
0.391304,0.898305,0.252492,0.00162159,0.326898,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.2e-05,0.513514,1,0.231804,0.307368,0.927729
0.391304,0.898305,0.252891,2.2e-05,0.513514,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0340661,0.324324,1,-0.00197325,0.227514,0.912207
0.391304,0.898305,0.859154,0.0340661,0.324324,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.000238082,0.326898,1,0.000272272,0.334995,0.881788
0.391304,0.898305,0.863399,0.000238082,0.326898,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.031186,0.030888,1,0.164159,0.314891,0.868399
0.391304,0.915254,0.425824,0.031186,0.030888,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.00180855,0.323037,1,0.304988,-0.137943,0.975305
0.391304,0.915254,0.463066,0.00180855,0.323037,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.44e-05,0.256113,1,0.344858,0.123376,0.977571
0.391304,0.915254,0.454905,2.44e-05,0.256113,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0377685,0.329472,1,-0.0385604,-0.00424643,0.978948
0.391304,0.932203,0.120086,0.0377685,0.329472,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.000229349,0.326898,1,0.326172,0.109931,0.952736
0.391304,0.932203,0.124176,0.000229349,0.326898,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0189101,0.0733591,1,0.461933,0.0866789,0.945449
0.391304,0.932203,0.460709,0.0189101,0.0733591,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.00179329,0.32175,1,0.125964,0.0214738,0.935571
0.391304,0.932203,0.492948,0.00179329,0.32175,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.16e-05,0.427284,1,0.136311,0.261454,0.943938
0.391304,0.932203,0.493341,2.16e-05,0.427284,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.034458,0.324324,1,-0.156262,0.163062,0.936841
0.391304,0.949153,0.104862,0.034458,0.324324,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.000268277,0.317889,1,0.112477,0.235967,0.88063
0.391304,0.949153,0.109653,0.000268277,0.317889,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00541647,0.319176,1,0.263928,0.212148,0.862964
0.391304,0.949153,0.206048,0.00541647,0.319176,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0016484,0.323037,1,0.278163,-0.218112,0.900833
0.391304,0.949153,0.235671,0.0016484,0.323037,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.12e-05,0.284427,1,0.14858,-0.0131195,0.93069
0.391304,0.949153,0.236055,2.12e-05,0.284427,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0344674,0.323037,1,-0.23067,-0.137255,0.932891
0.391304,0.949153,0.849458,0.0344674,0.323037,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.00023005,0.333333,1,-0.0838607,0.022523,0.887445
0.391304,0.949153,0.853566,0.00023005,0.333333,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.187056,0.01287,1,0.0854127,0.000703702,0.873626
0.434783,0,0.175655,0.187056,0.01287,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.00173437,0.323037,1,0.0418274,-0.204484,0.899471
0.434783,0,0.206864,0.00173437,0.323037,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.16e-05,0.320463,1,0.0902507,0.0536842,0.905167
0.434783,0,0.207257,2.16e-05,0.320463,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0353282,0.324324,1,-0.265344,-0.0657524,0.904741
0.434783,0,0.835979,0.0353282,0.324324,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.000258716,0.314028,1,-0.148907,0.089303,0.847674
0.434783,0,0.8406,0.000258716,0.314028,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0326208,0.0656371,1,0.00617038,0.0639253,0.832818
0.434783,0.0169492,0.41942,0.0326208,0.0656371,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.001737,0.320463,1,0.460752,-0.0118918,0.928205
0.434783,0.0169492,0.464756,0.001737,0.320463,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.16e-05,0.320463,1,0.473214,0.235488,0.936101
0.434783,0.0169492,0.45102,2.16e-05,0.320463,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0355987,0.323037,1,0.155113,0.119137,0.93539
0.434783,0.0338983,0.0925451,0.0355987,0.323037,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.00024362,0.323037,1,0.456421,0.214468,0.867594
0.434783,0.0338983,0.0871888,0.00024362,0.323037,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0133224,0.120978,1,0.576819,0.191073,0.846964
0.434783,0.0338983,0.324281,0.0133224,0.120978,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.00172872,0.320463,1,0.406724,0.200832,0.93419
0.434783,0.0338983,0.355385,0.00172872,0.320463,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.21e-05,0.384813,1,0.395277,0.419152,0.94546
0.434783,0.0338983,0.355786,2.21e-05,0.384813,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0355329,0.323037,1,0.0988803,0.326621,0.941411
0.434783,0.0338983,0.988153,0.0355329,0.323037,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.000244405,0.311454,1,0.195561,0.44391,0.908871
0.434783,0.0338983,0.992514,0.000244405,0.311454,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0374461,0.0759331,1,0.339863,0.423248,0.899458
0.434783,0.0508475,0.65721,0.0374461,0.0759331,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0018364,0.43758,1,0.148316,0.0999213,0.883222
0.434783,0.0508475,0.690225,0.0018364,0.43758,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.29e-05,0.642214,1,0.23627,0.354582,0.884193
0.434783,0.0508475,0.690642,2.29e-05,0.642214,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0351611,0.328185,1,0.0138246,0.27916,0.857094
0.434783,0.0677966,0.314678,0.0351611,0.328185,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.000270405,0.323037,1,0.123725,0.318738,0.792496
0.434783,0.0677966,0.319508,0.000270405,0.323037,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0307148,0.037323,1,0.277419,0.298033,0.7648
0.434783,0.0677966,0.866123,0.0307148,0.037323,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.00168272,0.32175,1,0.260766,-0.109245,0.96214
0.434783,0.0677966,0.896406,0.00168272,0.32175,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.41e-05,0.384813,1,0.302128,0.149898,0.966759
0.434783,0.0677966,0.896842,2.41e-05,0.384813,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0353484,0.329472,1,-0.00438058,0.0459479,0.964497
0.434783,0.0847458,0.52421,0.0353484,0.329472,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.000298514,0.312741,1,0.256287,0.14289,0.933145
0.434783,0.0847458,0.529528,0.000298514,0.312741,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0192568,0.0669241,1,0.39268,0.117939,0.924467
0.434783,0.0847458,0.872232,0.0192568,0.0669241,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.00187686,0.32175,1,0.0781228,0.0470272,0.906975
0.434783,0.0847458,0.905948,0.00187686,0.32175,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.08e-05,0.284427,1,0.095046,0.285526,0.917757
0.434783,0.0847458,0.906324,2.08e-05,0.284427,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0339711,0.324324,1,-0.284035,0.164058,0.919643
0.434783,0.101695,0.509184,0.0339711,0.324324,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.00133778,0.0579151,1,0.0376077,0.270039,0.836192
0.434783,0.101695,0.537196,0.00133778,0.0579151,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00532615,0.289575,1,0.033586,0.206968,0.852267
0.434783,0.101695,0.627789,0.00532615,0.289575,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.00197391,0.320463,1,0.196344,-0.188283,0.867492
0.434783,0.101695,0.663226,0.00197391,0.320463,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.46e-05,0.350064,1,0.0810391,0.0212687,0.903864
0.434783,0.101695,0.663673,2.46e-05,0.350064,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0351895,0.330759,1,-0.254569,-0.0924137,0.900303
