Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Cost,predicted_Reliability
0.869565217,0.525423729,0.305227685,0.031918959,0.47826087,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.032689,0.4918136,1
0.869565217,0.525423729,0.308345363,0.001580203,0.488142292,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-1.20E-05,0.50558156,1
0.869565217,0.525423729,0.424687769,0.057277365,0.492094862,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06021836,0.51633894,1
0.869565217,0.525423729,0.421593129,0.002634796,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.01297471,0.42758435,1
0.869565217,0.525423729,0.547241441,0.015579022,0.156126482,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.01862501,0.18824151,1
0.869565217,0.525423729,0.593793973,0.031593338,0.488142292,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.028945252,0.5056482,1
0.869565217,0.525423729,0.59688741,0.001568226,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.002288425,0.51918644,1
0.869565217,0.525423729,0.703799619,0.056570522,0.503952569,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.055873327,0.5322733,1
0.869565217,0.525423729,0.708709545,0.002587962,0.490118577,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.005774164,0.4906276,1
0.869565217,0.525423729,0.820175281,0.016215921,0.090909091,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.017088417,0.15179303,1
0.869565217,0.525423729,0.879110227,0.031153164,0.480237154,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.03156685,0.49762267,1
0.869565217,0.525423729,0.882227505,0.001580397,0.488142292,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000196338,0.51579016,1
0.869565217,0.525423729,0.989624262,0.056826757,0.503952569,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.057139363,0.52864915,1
0.869565217,0.542372881,0.066845938,0.040913541,0.033596838,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.007041395,0.47252208,1
0.869565217,0.542372881,0.28506605,0.044401282,0.059288538,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.08809135,0.07774454,1
0.869565217,0.542372881,0.341592177,0.031269753,0.490118577,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.03264364,0.49206668,1
0.869565217,0.542372881,0.344786484,0.001621921,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4.46E-05,0.5061484,1
0.869565217,0.542372881,0.454166978,0.057876798,0.498023715,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.060124326,0.5162211,1
0.869565217,0.542372881,0.459174753,0.002639536,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.013008376,0.4280867,1
0.869565217,0.542372881,0.572917118,0.016418579,0.154150198,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.018660761,0.18839478,1
0.869565217,0.542372881,0.631991967,0.031225888,0.484189723,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.02896557,0.50572956,1
0.869565217,0.542372881,0.635055888,0.001551571,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.002162346,0.5193223,1
0.869565217,0.542372881,0.742921984,0.057075007,0.503952569,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.05577125,0.53253,1
0.869565217,0.542372881,0.747880543,0.002613635,0.4743083,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.005871304,0.49095088,1
0.869565217,0.542372881,0.858998827,0.01600574,0.09486166,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.017133452,0.15169537,1
0.869565217,0.542372881,0.925753211,0.030902369,0.484189723,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.031552225,0.49790502,1
0.869565217,0.542372881,0.92049201,0.001536229,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-8.90E-05,0.51606715,1
0.869565217,0.559322034,0.027471098,0.057497668,0.494071146,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.057123818,0.5284251,1
0.869565217,0.559322034,0.038922796,0.002616978,0.490118577,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.004132601,0.4705438,1
0.869565217,0.559322034,0.245857256,0.045671508,0.053359684,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.08290941,0.08886194,1
0.869565217,0.559322034,0.30402421,0.030746223,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.032682743,0.4918375,1
0.869565217,0.559322034,0.307125961,0.001573513,0.468379447,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-3.64E-06,0.50612825,1
0.869565217,0.559322034,0.418002673,0.058668431,0.492094862,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06027531,0.51586056,1
0.869565217,0.559322034,0.454605616,0.019360047,0.06916996,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.013007925,0.42773235,1
0.869565217,0.559322034,0.563177317,0.014954121,0.152173913,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.017949557,0.18408631,1
0.869565217,0.559322034,0.622518897,0.031368487,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.028937403,0.5059349,1
0.869565217,0.559322034,0.625614121,0.001569515,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00214061,0.51906246,1
0.869565217,0.559322034,0.735735578,0.058268761,0.494071146,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.055752784,0.53267485,1
0.869565217,0.559322034,0.74068437,0.00260832,0.47826087,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.005952633,0.49025416,1
0.869565217,0.559322034,0.852198604,0.016240388,0.116600791,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.01710124,0.1518911,1
0.869565217,0.559322034,0.911136154,0.031153579,0.484189723,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.03137076,0.49883658,1
0.869565217,0.559322034,0.914257906,0.00158176,0.488142292,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000112169,0.5161444,1
0.869565217,0.576271186,0.019813966,0.056744421,0.501976285,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05702591,0.5287773,1
0.869565217,0.576271186,0.024822242,0.002639809,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.003996823,0.47140646,1
0.869565217,0.576271186,0.23414188,0.038771398,0.04743083,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.08277368,0.088830024,1
0.869565217,0.576271186,0.289568241,0.030291928,0.484189723,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.032622725,0.49227285,1
0.869565217,0.576271186,0.292648356,0.001561639,0.496047431,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-1.32E-05,0.50618464,1
0.869565217,0.576271186,0.414520314,0.064487257,0.446640316,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.060086526,0.51686573,1
0.869565217,0.576271186,0.419469173,0.002606816,0.490118577,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.013254114,0.42499352,1
0.869565217,0.576271186,0.528968367,0.015178692,0.14229249,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.018539991,0.18858172,1
0.869565217,0.576271186,0.587747568,0.031070493,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.028966773,0.5055097,1
0.869565217,0.576271186,0.590806914,0.001549923,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00223298,0.5194637,1
0.869565217,0.576271186,0.697162737,0.056275791,0.505928854,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.055886976,0.53207344,1
0.869565217,0.576271186,0.702170411,0.002637895,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.005809979,0.49145055,1
0.869565217,0.576271186,0.813677533,0.016226531,0.096837945,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.017009925,0.15198602,1
0.869565217,0.576271186,0.871915173,0.03078396,0.484189723,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.03148542,0.49815452,1
0.869565217,0.576271186,0.875088645,0.001610015,0.488142292,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000225058,0.51630867,1
0.869565217,0.576271186,0.986960514,0.059195536,0.494071146,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05703736,0.52891695,1
0.869565217,0.593220339,0.227402943,0.128125705,0.033596838,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.007327796,0.47183347,1
0.869565217,0.593220339,0.45647825,0.043876755,0.049407115,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.08869872,0.077491894,1
0.869565217,0.593220339,0.509973712,0.03179614,0.470355731,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.03253426,0.49227297,1
0.869565217,0.593220339,0.513066014,0.001568268,0.575098814,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.000417574,0.5058384,1
0.869565217,0.593220339,0.619330884,0.056227114,0.513833992,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.058946088,0.5193801,1
0.869565217,0.593220339,0.639593355,0.01071264,0.138339921,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.013140252,0.43005705,1
0.869565217,0.593220339,0.748759321,0.015126408,0.146245059,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.018230107,0.18585418,1
0.869565217,0.593220339,0.80777921,0.031198522,0.470355731,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.028999627,0.50657815,1
0.869565217,0.593220339,0.810791661,0.001525775,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001615672,0.51963687,1
0.869565217,0.593220339,0.921126812,0.058381895,0.507905138,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.055456065,0.5326851,1
0.869565217,0.593220339,0.926041279,0.002590782,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.00622368,0.49241096,1
0.869565217,0.610169492,0.03505731,0.016005875,0.104743083,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.017408427,0.15273999,1
0.869565217,0.610169492,0.09396663,0.031139908,0.4743083,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.030516688,0.49835867,1
0.869565217,0.610169492,0.09704586,0.001561376,0.496047431,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002576664,0.51611465,1
0.869565217,0.610169492,0.207174713,0.058272601,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.057611685,0.53033715,1
0.869565217,0.610169492,0.21204691,0.002567064,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.004995102,0.47075653,1
0.869565217,0.610169492,0.554583793,0.087629584,0.029644269,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.08217872,0.089756794,1
0.869565217,0.610169492,0.609176217,0.031394284,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.032948222,0.48852938,1
0.869565217,0.610169492,0.612287585,0.001576153,0.488142292,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.000567555,0.5063592,1
0.869565217,0.610169492,0.719101578,0.056518407,0.498023715,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.05920744,0.51660687,1
0.869565217,0.610169492,0.724116314,0.002642906,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.013302245,0.42970657,1
0.869565217,0.610169492,0.835944376,0.015270218,0.152173913,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.019001422,0.18894741,1
0.869565217,0.610169492,0.893610304,0.03048173,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.028977428,0.507243,1
0.869565217,0.610169492,0.896637313,0.001533754,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001443612,0.52085274,1
0.869565217,0.627118644,0.004919075,0.058187369,0.498023715,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.05525975,0.53298986,1
0.869565217,0.627118644,0.009826581,0.002586734,0.494071146,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.004596776,0.48774624,1
0.869565217,0.627118644,0.120910908,0.016225305,0.104743083,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.01549594,0.14995992,1
0.869565217,0.627118644,0.178776856,0.030588046,0.501976285,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.030633498,0.49854487,1
0.869565217,0.627118644,0.181797805,0.001530184,0.501976285,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002494656,0.5176168,1
0.869565217,0.627118644,0.290369105,0.057448041,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.057437845,0.5306792,1
0.869565217,0.627118644,0.295283973,0.002589946,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.005101224,0.47217774,1
0.869565217,0.627118644,0.677066162,0.068950717,0.031620553,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.08189472,0.09013401,1
0.869565217,0.627118644,0.736896347,0.031625783,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.032650504,0.49015743,1
0.869565217,0.627118644,0.740019368,0.001583472,0.468379447,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.000782396,0.5062474,1
0.869565217,0.627118644,0.846260815,0.056215316,0.505928854,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.05893822,0.5159527,1
0.869565217,0.627118644,0.864747415,0.002633684,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.013395512,0.4306115,1
0.869565217,0.627118644,0.963679815,0.01534095,0.154150198,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.019216157,0.18904181,1
0.869565217,0.644067797,0.019609322,0.030454886,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.028973177,0.5078192,1
0.869565217,0.644067797,0.022677834,0.001555394,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00379523,0.51864934,1
0.869565217,0.644067797,0.145820464,0.058522139,0.498023715,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0566862,0.5310478,1
0.869565217,0.644067797,0.138262482,0.002627181,0.541501976,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.004937783,0.4887402,1
0.869565217,0.644067797,0.260024756,0.016481291,0.086956522,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.015789676,0.15193447,1
0.869565217,0.644067797,0.30896569,0.031234799,0.484189723,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.030963078,0.4979896,1
0.869565217,0.644067797,0.312033016,0.001552984,0.496047431,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001895011,0.5168609,1
0.869565217,0.644067797,0.419351425,0.056785393,0.501976285,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.057372257,0.5303833,1
0.869565217,0.644067797,0.424362321,0.002639548,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.005509426,0.4727617,1
0.869565217,0.644067797,0.66447725,0.049005977,0.051383399,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.08157197,0.09057476,1
0.869565217,0.644067797,0.723366202,0.031129241,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.03238363,0.49232405,1
0.869565217,0.644067797,0.726491994,0.001584191,0.515810277,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.000766724,0.5065416,1
0.869565217,0.644067797,0.837661181,0.056633246,0.501976285,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.058631957,0.5175011,1
0.869565217,0.644067797,0.838526052,0.002635592,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.013415501,0.43048465,1
0.869565217,0.644067797,0.948959969,0.014915024,0.158102767,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.019143578,0.18909283,1
0.869565217,0.661016949,0.004762979,0.0303876,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.028934117,0.5081488,1
0.869565217,0.661016949,0.007790923,0.001533948,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.003818064,0.5188013,1
0.869565217,0.661016949,0.125443517,0.05737052,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.05667217,0.53119975,1
0.869565217,0.661016949,0.121116003,0.002583292,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.004901183,0.48891795,1
0.869565217,0.661016949,0.231677818,0.01600242,0.110671937,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.01570373,0.15051877,1
0.869565217,0.661016949,0.292678907,0.032245742,0.470355731,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.030706245,0.49914283,1
0.869565217,0.661016949,0.295808004,0.001584132,0.468379447,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00180347,0.5162364,1
0.869565217,0.661016949,0.403216732,0.056832905,0.501976285,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.057692062,0.529204,1
0.869565217,0.661016949,0.40822272,0.002638645,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.005488156,0.47287947,1
0.869565217,0.661016949,0.638728216,0.040309766,0.059288538,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.08138148,0.09068694,1
0.869565217,0.661016949,0.702498964,0.032285419,0.464426877,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.03227481,0.49329168,1
0.869565217,0.661016949,0.702918002,0.00157859,0.488142292,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.000793252,0.5059733,1
0.869565217,0.661016949,0.810304776,0.056821583,0.505928854,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.058837026,0.5167287,1
0.869565217,0.661016949,0.815290513,0.002627969,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.013391952,0.4307071,1
0.869565217,0.661016949,0.924429852,0.015023103,0.166007905,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.019066824,0.18912174,1
0.869565217,0.661016949,0.986539472,0.031298295,0.484189723,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.028882448,0.50857073,1
0.869565217,0.661016949,0.986799276,0.001600218,0.462450593,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001143833,0.5213286,1
0.869565217,0.677966102,0.096396084,0.058878367,0.503952569,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.05513253,0.5326099,1
0.869565217,0.677966102,0.10193996,0.002923728,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.004858712,0.48935682,1
0.869565217,0.677966102,0.213627486,0.016235341,0.090909091,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.015646484,0.150588,1
0.869565217,0.677966102,0.273369907,0.031579498,0.4743083,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.030849416,0.49839598,1
0.869565217,0.677966102,0.27654585,0.001610869,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001905303,0.51661605,1
0.869565217,0.677966102,0.384290509,0.057011183,0.513833992,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05750304,0.5299781,1
0.869565217,0.677966102,0.390114139,0.003070517,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.005319361,0.47379553,1
0.869565217,0.677966102,0.727550325,0.11185128,0.037549407,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.08117074,0.090853125,1
0.869565217,0.677966102,0.787568259,0.031723186,0.4743083,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.032912612,0.48737872,1
0.869565217,0.677966102,0.790690445,0.001582503,0.488142292,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.000908357,0.50638443,1
0.869565217,0.677966102,0.897334987,0.056428844,0.5,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.058549125,0.5166974,1
0.869565217,0.677966102,0.902293779,0.002612059,0.47826087,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.013485754,0.43081683,1
0.869565217,0.694915254,0.010657012,0.015408665,0.150197628,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.019172862,0.18912064,1
0.869565217,0.694915254,0.069881411,0.031305825,0.4743083,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.028569717,0.50520384,1
0.869565217,0.694915254,0.072922177,0.001540341,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.003514636,0.51869696,1
0.869565217,0.694915254,0.187068856,0.057969908,0.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.056464292,0.5320638,1
0.869565217,0.694915254,0.208552164,0.013788372,0.108695652,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.005073849,0.48993284,1
0.869565217,0.694915254,0.320102058,0.016236291,0.106719368,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.015819252,0.14142327,1
0.869565217,0.694915254,0.380980039,0.032181454,0.470355731,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.030841783,0.49921978,1
0.869565217,0.694915254,0.38413887,0.001603391,0.488142292,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001492806,0.51647425,1
0.869565217,0.694915254,0.491222884,0.056661286,0.498023715,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.057302326,0.53023756,1
0.869565217,0.694915254,0.496170441,0.002607644,0.490118577,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.005876682,0.47301364,1
0.869565217,0.694915254,0.786644722,0.057063685,0.031620553,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.08083644,0.09126849,1
0.869565217,0.694915254,0.844976053,0.030833402,0.501976285,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0323798,0.49139857,1
0.869565217,0.694915254,0.848062529,0.001564445,0.468379447,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.000955238,0.50733864,1
0.869565217,0.694915254,0.954814317,0.056485566,0.505928854,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.05847028,0.516087,1
0.869565217,0.694915254,0.959754829,0.002604044,0.47826087,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.013522249,0.43134433,1
0.869565217,0.711864407,0.066795654,0.015136275,0.140316206,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.01923814,0.18912539,1
0.869565217,0.711864407,0.125661383,0.031116735,0.484189723,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.028646141,0.50516886,1
0.869565217,0.711864407,0.12875604,0.001568698,0.488142292,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.003354251,0.5195961,1
0.869565217,0.711864407,0.236831455,0.057186018,0.501976285,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.056302458,0.5326933,1
0.869565217,0.711864407,0.241774754,0.002605376,0.490118577,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.005172965,0.49069232,1
0.869565217,0.711864407,0.35321887,0.016210706,0.102766798,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.015918909,0.15169166,1
0.869565217,0.711864407,0.411842927,0.030988246,0.480237154,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.03090658,0.49917853,1
0.869565217,0.711864407,0.414924962,0.001561464,0.496047431,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00148866,0.51716083,1
0.869565217,0.711864407,0.521968608,0.056639887,0.503952569,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05714327,0.5306671,1
0.869565217,0.711864407,0.526918735,0.00260895,0.503952569,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.005934141,0.4735846,1
0.869565217,0.711864407,0.77321114,0.05833432,0.04743083,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.08050411,0.091688246,1
0.869565217,0.711864407,0.832111628,0.031135087,0.484189723,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.032327108,0.49182492,1
0.869565217,0.711864407,0.835307404,0.001620322,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.000982492,0.5068486,1
0.869565217,0.711864407,0.94214053,0.056528377,0.498023715,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.058381014,0.51657337,1
0.869565217,0.711864407,0.947148972,0.00263979,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.013546177,0.43105972,1
0.869565217,0.728813559,0.057187907,0.016254195,0.158102767,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.019209322,0.18920182,1
0.869565217,0.728813559,0.12533233,0.031195646,0.484189723,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.028555881,0.50604177,1
0.869565217,0.728813559,0.119387011,0.001615863,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.003329188,0.5197723,1
0.869565217,0.728813559,0.226063273,0.056445803,0.517786561,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.056330707,0.5325384,1
0.869565217,0.728813559,0.231065488,0.002637191,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.005082068,0.49214405,1
0.869565217,0.728813559,0.342547451,0.016223269,0.09486166,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.015873674,0.1516081,1
0.869565217,0.728813559,0.402993706,0.03195249,0.466403162,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.030953057,0.49895847,1
0.869565217,0.728813559,0.406013186,0.001529455,0.509881423,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001375428,0.5165465,1
0.869565217,0.728813559,0.513204848,0.056718132,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.056949377,0.53141814,1
0.869565217,0.728813559,0.518145843,0.002604192,0.47826087,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.005988255,0.47342646,1
0.869565217,0.728813559,0.772646607,0.051178357,0.045454545,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.08051292,0.09135487,1
0.869565217,0.728813559,0.832691888,0.03174127,0.472332016,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.032254122,0.4923817,1
0.869565217,0.728813559,0.835804357,0.001578467,0.515810277,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.00102326,0.5065064,1
