time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability,timestamp
0.002007092,0.055792246,0.078125,1,0.003602012,0.06096779,0.134115125,0.067382813,1,44:33.0
0.000936643,0.052027995,0.07421875,1,0.004621449,0.06096779,0.134222411,0.067382813,1,44:48.0
0.004415602,0.184048784,0.03125,1,0.002718499,0.06061205,0.139495606,0.067382813,1,45:54.0
0,0.087727643,0.056640625,1,0.002786462,0.06061205,0.136109513,0.067382813,1,45:55.0
0.001873286,0.054226438,0.044921875,1,0.004689411,0.06061205,0.13566608,0.067382813,1,46:23.0
0.003010638,0.073119409,0.068359375,1,0.001767025,0.061433327,0.135052899,0.067382813,1,47:09.0
0.00963404,0.166409479,0.0390625,1,0.002106837,0.060638401,0.138674337,0.067382813,1,49:33.0
0.022680136,0.17806224,0.033203125,1,0.003805899,0.060528604,0.138947188,0.067382813,1,55:13.0
0.000133806,0.086556386,0.04296875,1,0.003941824,0.060528604,0.136741455,0.067382813,1,55:15.0
0.037666421,0.102681005,0.041015625,1,0.003126274,0.060585698,0.136536772,0.067382813,1,04:39.0
0.000267612,0.10449993,0.041015625,1,0.003398124,0.060585698,0.137316833,0.067382813,1,04:43.0
0.003880377,0.188484478,0.03125,1,0.001495175,0.060361714,0.139570427,0.067382813,1,05:41.0
0.000133806,0.082855169,0.04296875,1,0.0016311,0.060361714,0.136598714,0.067382813,1,05:43.0
0.002743025,0.06065755,0.05859375,1,0.004485524,0.060361714,0.135198853,0.067382813,1,06:25.0
0.000535224,0.07592299,0.044921875,1,0.005097186,0.060361714,0.136354387,0.067382813,1,06:34.0
0.009433331,0.085186033,0.046875,1,0.014679897,0.060361714,0.136515562,0.067382813,1,08:55.0
6.69E-05,0.238867266,0.033203125,1,0.014747859,0.060361714,0.140505377,0.067382813,1,08:56.0
0.003880377,0.050328937,0.06640625,1,0.000883512,0.060923872,0.134424917,0.067382813,1,09:54.0
0.003478959,0.074468525,0.048828125,1,0.004417562,0.060923872,0.136058818,0.067382813,1,10:47.0
0.008295979,0.145907207,0.046875,1,0.003330162,0.060458334,0.137908482,0.067382813,1,12:52.0
0.00722553,0.066473253,0.05859375,1,0.004145712,0.061060019,0.135282977,0.067382813,1,14:40.0
0.003478959,0.073343382,0.05078125,1,0.007747723,0.061060019,0.13598721,0.067382813,1,15:32.0
0.000133806,0.065898488,0.072265625,1,0.007883648,0.061060019,0.134807592,0.067382813,1,15:35.0
0.004281796,0.131291487,0.041015625,1,0.0010874,0.06073063,0.137885327,0.067382813,1,16:39.0
0.006021275,0.061475642,0.056640625,1,0.0016311,0.060396848,0.135207835,0.067382813,1,18:10.0
0.000133806,0.124633911,0.02734375,1,0.001767025,0.060396848,0.138455591,0.067382813,1,18:12.0
0.003746571,0.066000129,0.0625,1,0.005572924,0.060396848,0.135173863,0.067382813,1,19:08.0
0.002809928,0.048908224,0.06640625,1,0.008495311,0.060396848,0.134529684,0.067382813,1,19:51.0
0.004415602,0.100634274,0.048828125,1,0.013048797,0.060396848,0.136918675,0.067382813,1,20:58.0
0.000735934,0.046562768,0.0625,1,0.013796384,0.060396848,0.134767851,0.067382813,1,21:09.0
0.008028367,0.087150331,0.041015625,1,0.005301074,0.060440767,0.136723747,0.067382813,1,23:09.0
0.009031913,0.051420734,0.064453125,1,0.003194237,0.060695495,0.134495926,0.067382813,1,25:24.0
0.007626949,0.051748851,0.060546875,1,0.001970912,0.061191775,0.134695627,0.067382813,1,27:19.0
0.003880377,0.107403911,0.052734375,1,0.000747587,0.060954615,0.136726412,0.067382813,1,28:17.0
0.007359336,0.055349111,0.0546875,1,0.001427212,0.06089752,0.135082203,0.067382813,1,30:07.0
0.005820566,0.068291807,0.044921875,1,0.001699062,0.06103806,0.135971074,0.067382813,1,31:35.0
0.001204255,0.091103273,0.056640625,1,0.002990349,0.06103806,0.136183532,0.067382813,1,31:54.0
0.000200709,0.107230787,0.05859375,1,0,0.060568131,0.136501454,0.067382813,1,31:57.0
0.001271158,0.060081888,0.0625,1,0.001291287,0.060568131,0.134968877,0.067382813,1,32:16.0
0.003612765,0.098206092,0.041015625,1,0.005029224,0.060568131,0.137109714,0.067382813,1,33:11.0
0.002809928,0.085561417,0.041015625,1,0.000951475,0.060357322,0.136707035,0.067382813,1,33:53.0
0.00896501,0.101593297,0.04296875,1,0.002650537,0.060396848,0.136969948,0.067382813,1,36:08.0
0.008229076,0.077311153,0.0546875,1,0.000135925,0.060853602,0.135704574,0.067382813,1,38:11.0
0.003813474,0.044232411,0.064453125,1,0.004077749,0.060853602,0.134380944,0.067382813,1,39:08.0
0.010236168,0.062500065,0.0546875,1,0,0.060344146,0.135225619,0.067382813,1,41:42.0
0.001338061,0.090317108,0.041015625,1,0.00135925,0.060344146,0.136875949,0.067382813,1,42:02.0
0.003478959,0.07279268,0.060546875,1,0.002718499,0.060915088,0.135424998,0.067382813,1,42:54.0
0.005954372,0.064215926,0.0546875,1,0.008767161,0.060915088,0.13550104,0.067382813,1,44:23.0
0.002274704,0.040907787,0.0703125,1,0.011077885,0.060915088,0.134142402,0.067382813,1,44:57.0
0.000267612,0.044067241,0.0703125,1,0.011349735,0.060915088,0.134284065,0.067382813,1,45:02.0
0.002207801,0.071298622,0.05078125,1,0.013660459,0.060915088,0.136047211,0.067382813,1,45:35.0
0.006891015,0.045332988,0.072265625,1,0.000747587,0.062403928,0.13392576,0.067382813,1,47:19.0
0.00568676,0.072884419,0.052734375,1,0,0.060309011,0.135714974,0.067382813,1,48:45.0
0.010704489,0.0445189,0.064453125,1,0.001563137,0.06084921,0.134219967,0.067382813,1,51:25.0
0.002073995,0.041714819,0.083984375,1,0.003669974,0.06084921,0.133395432,0.067382813,1,51:56.0
0.003813474,0.061283057,0.0703125,1,0.007611798,0.06084921,0.134689946,0.067382813,1,52:54.0
0.00086974,0.033016573,0.10546875,1,0.008495311,0.06084921,0.132193853,0.067382813,1,53:07.0
0.005084632,0.038743411,0.072265625,1,0.001970912,0.060405632,0.133776908,0.067382813,1,54:23.0
0.000401418,0.043827759,0.0859375,1,0.002378687,0.060405632,0.133379136,0.067382813,1,54:30.0
0.008362882,0.083441169,0.048828125,1,0.00190295,0.060998533,0.136185524,0.067382813,1,56:35.0
0.001404964,0.040092941,0.0859375,1,0.003330162,0.060998533,0.133256485,0.067382813,1,56:57.0
0.001271158,0.047298972,0.064453125,1,0.004621449,0.060998533,0.134533422,0.067382813,1,57:16.0
0.002943735,0.039285115,0.07421875,1,0.000135925,0.06077894,0.133708146,0.067382813,1,58:00.0
0.007426239,0.043166973,0.0703125,1,0.006660324,0.060972182,0.134045011,0.067382813,1,59:52.0
0.000401418,0.035307334,0.083984375,1,0.007136061,0.060972182,0.133279504,0.067382813,1,59:59.0
0.001204255,0.045265375,0.0703125,1,0.008359386,0.060972182,0.134254578,0.067382813,1,00:17.0
0.000334515,0.052799681,0.07421875,1,0.008767161,0.060972182,0.134326674,0.067382813,1,00:22.0
0.006623403,0.050309713,0.078125,1,0.00190295,0.060831642,0.133832113,0.067382813,1,02:02.0
0.009834749,0.044127066,0.076171875,1,0.004077749,0.063018788,0.133701214,0.067382813,1,04:30.0
0.00240851,0.045090665,0.05859375,1,0.006592361,0.063018788,0.134746609,0.067382813,1,05:06.0
0,0.055658463,0.07421875,1,0.006592361,0.063018788,0.134377697,0.067382813,1,05:06.0
0.005419148,0.07061802,0.048828125,1,0.012165285,0.063018788,0.136027678,0.067382813,1,06:28.0
0.006088178,0.046649929,0.05859375,1,0.001970912,0.060598874,0.134658789,0.067382813,1,08:00.0
0.001404964,0.039403078,0.076171875,1,0.000407775,0.060752589,0.133651777,0.067382813,1,08:21.0
0.009299525,0.037145829,0.07421875,1,0.002650537,0.063844458,0.133554776,0.067382813,1,10:40.0
0.002743025,0.044722105,0.05859375,1,0.001767025,0.060458334,0.134656545,0.067382813,1,11:21.0
0.004549408,0.036977573,0.076171875,1,0.002854424,0.060651576,0.133558264,0.067382813,1,12:30.0
0.004348699,0.038416627,0.08203125,1,0,0.060879953,0.133279408,0.067382813,1,13:36.0
0.001739479,0.055807619,0.064453125,1,0.001834987,0.060879953,0.13474393,0.067382813,1,14:03.0
0.004683214,0.042606959,0.072265625,1,0.004009787,0.060506645,0.133941848,0.067382813,1,15:13.0
0.002609219,0.063548094,0.0625,1,0.006660324,0.060506645,0.135138815,0.067382813,1,15:52.0
0.00568676,0.037970938,0.0625,1,0.001699062,0.060554955,0.134199521,0.067382813,1,17:18.0
0.01465177,0.041166145,0.0703125,1,0.003262199,0.06054178,0.133791483,0.067382813,1,20:57.0
0.002809928,0.120004682,0.0390625,1,0.006184586,0.06054178,0.137807504,0.067382813,1,21:40.0
0.002140898,0.108933359,0.044921875,1,0.00135925,0.061314747,0.137179156,0.067382813,1,22:12.0
0.001940189,0.079133186,0.05859375,1,0.000883512,0.060603266,0.135703067,0.067382813,1,22:42.0
0.002341607,0.039176147,0.078125,1,0.003262199,0.060603266,0.13358328,0.067382813,1,23:17.0
0.004415602,0.070167739,0.056640625,1,0.007747723,0.060603266,0.135599487,0.067382813,1,24:23.0
0.00635579,0.125040367,0.033203125,1,0.004145712,0.060906304,0.13810766,0.067382813,1,25:59.0
0.0065565,0.061828089,0.078125,1,0.005301074,0.060449551,0.134244788,0.067382813,1,27:37.0
0.000200709,0.06776856,0.048828125,1,0.005572924,0.060449551,0.135941764,0.067382813,1,27:41.0
0.003478959,0.066933182,0.05078125,1,0.009106973,0.060449551,0.135821201,0.067382813,1,28:34.0
0.002274704,0.059240026,0.076171875,1,0.01148566,0.060449551,0.134441863,0.067382813,1,29:08.0
0.008697397,0.215292343,0.03515625,1,0.004757374,0.06051982,0.139786908,0.067382813,1,31:19.0
0.008429785,0.107591352,0.072265625,1,0.002242762,0.060322187,0.13573666,0.067382813,1,33:26.0
0.006623403,0.140799072,0.033203125,1,0.001223325,0.060511037,0.138435711,0.067382813,1,35:05.0
0.010570683,0.111357481,0.05078125,1,0.006388474,0.060366105,0.136886984,0.067382813,1,37:43.0
0.000602128,0.096812913,0.056640625,1,0.007000136,0.060366105,0.136419713,0.067382813,1,37:52.0
0.005486051,0.057847036,0.068359375,1,0.001223325,0.060735022,0.134541308,0.067382813,1,39:14.0
0.01050378,0.117338254,0.037109375,1,0.005504961,0.06070867,0.137673183,0.067382813,1,41:52.0
0.000267612,0.126287029,0.056640625,1,0.005776811,0.06070867,0.137171541,0.067382813,1,41:56.0
0.005486051,0.045236663,0.080078125,1,0.002922387,0.060721846,0.133618531,0.067382813,1,43:19.0
0.003211347,0.045261694,0.0703125,1,0.0010874,0.060677927,0.134096138,0.067382813,1,44:07.0
0.00394728,0.0629448,0.0546875,1,0.005097186,0.060677927,0.135440424,0.067382813,1,45:06.0
0.002475413,0.045360436,0.091796875,1,0.007679761,0.060677927,0.133197387,0.067382813,1,45:44.0
0.002676122,0.067614726,0.0703125,1,0.01039826,0.060677927,0.134947705,0.067382813,1,46:24.0
0.003545862,0.058912909,0.060546875,1,0.014000272,0.060677927,0.135193764,0.067382813,1,47:17.0
0.005218438,0.109775141,0.041015625,1,0.00190295,0.060546172,0.137338865,0.067382813,1,48:36.0
0.004683214,0.052499244,0.05859375,1,0.006660324,0.060546172,0.134947046,0.067382813,1,49:47.0
0.006021275,0.045981255,0.07421875,1,0.004553486,0.060260701,0.133940835,0.067382813,1,51:17.0
0.014785576,0.037749897,0.072265625,1,0.002922387,0.060831642,0.133580352,0.067382813,1,54:59.0
0.001605673,0.044526656,0.07421875,1,0.004553486,0.060831642,0.133974303,0.067382813,1,55:24.0
0.004214893,0.085717172,0.05078125,1,0.00027185,0.060506645,0.13621128,0.067382813,1,56:27.0
0.001137352,0.049526175,0.080078125,1,0.001427212,0.060506645,0.133808547,0.067382813,1,56:45.0
0.00153877,0.042452075,0.0625,1,0.003058312,0.060506645,0.134442829,0.067382813,1,57:09.0
0.000200709,0.041580841,0.0625,1,0.003330162,0.060506645,0.134444122,0.067382813,1,57:12.0
0.002943735,0.044126241,0.068359375,1,0.006320511,0.060506645,0.134246897,0.067382813,1,57:56.0
0.002809928,0.041725855,0.068359375,1,0.000475737,0.060721846,0.134073526,0.067382813,1,58:38.0
0.001271158,0.042305525,0.091796875,1,0.001767025,0.060721846,0.133023131,0.067382813,1,58:58.0
0.000401418,0.049556482,0.060546875,1,0,0.060467118,0.134730089,0.067382813,1,59:05.0
0.007827658,0.037678937,0.07421875,1,0.002310724,0.060436375,0.133604979,0.067382813,1,01:03.0
0.005017729,0.040366266,0.080078125,1,0.002990349,0.060928263,0.133473315,0.067382813,1,02:18.0
0.012176356,0.044079001,0.060546875,1,0.005844774,0.060836034,0.134435995,0.067382813,1,05:20.0
0.002007092,0.037157552,0.07421875,1,0.007951611,0.060836034,0.133789269,0.067382813,1,05:51.0
0.001137352,0.045295321,0.07421875,1,0.009106973,0.060836034,0.134083648,0.067382813,1,06:08.0
0.010838295,0.039203275,0.07421875,1,0.00027185,0.060713062,0.133562595,0.067382813,1,08:51.0
0.002943735,0.050328378,0.07421875,1,0.0005437,0.060581306,0.134065204,0.067382813,1,09:36.0
0.002609219,0.039573763,0.048828125,1,0.001495175,0.060546172,0.134950372,0.067382813,1,10:15.0
0.008630494,0.042563481,0.07421875,1,0.006320511,0.060739413,0.133812772,0.067382813,1,12:25.0
0.020673045,0.049848485,0.068359375,1,0.001699062,0.060554955,0.134018241,0.067382813,1,17:35.0
0.001672576,0.061262049,0.06640625,1,0.003398124,0.060554955,0.13484649,0.067382813,1,18:00.0
0.003545862,0.048645413,0.076171875,1,0.003466087,0.060524212,0.133957724,0.067382813,1,18:54.0
0.001003546,0.044521419,0.05859375,1,0.000747587,0.060489077,0.134664856,0.067382813,1,19:10.0
0.000133806,0.093020616,0.056640625,1,0.000951475,0.060489077,0.136225843,0.067382813,1,19:13.0
0.000200709,0.045997117,0.072265625,1,0.001223325,0.060489077,0.13408461,0.067382813,1,19:16.0
0.005954372,0.03466874,0.091796875,1,0.007271986,0.060489077,0.132788589,0.067382813,1,20:45.0
0.006155081,0.051971072,0.087890625,1,0.013524534,0.060489077,0.133620382,0.067382813,1,22:18.0
0.001605673,0.080521085,0.056640625,1,0.015223597,0.060489077,0.136075621,0.067382813,1,22:43.0
0.003813474,0.074042063,0.064453125,1,0.0021748,0.060449551,0.135261846,0.067382813,1,23:41.0
0.001338061,0.039003507,0.08984375,1,0.003602012,0.060449551,0.133042677,0.067382813,1,24:01.0
0.00240851,0.074631796,0.05859375,1,0.006048661,0.060449551,0.135648463,0.067382813,1,24:37.0
6.69E-05,0.051526623,0.064453125,1,0.006184586,0.060449551,0.134716212,0.067382813,1,24:39.0
0.01137352,0.053574069,0.0625,1,0.007339948,0.06073063,0.134680954,0.067382813,1,27:30.0
0.012979193,0.046819079,0.0625,1,0.002446649,0.060524212,0.134358914,0.067382813,1,30:44.0
0.000133806,0.055972007,0.078125,1,0.002650537,0.060524212,0.134140748,0.067382813,1,30:47.0
0.007693852,0.058285344,0.06640625,1,0.003058312,0.060717454,0.134637486,0.067382813,1,32:43.0
0.001338061,0.055692108,0.056640625,1,0.004485524,0.060717454,0.135163868,0.067382813,1,33:04.0
0.000468321,0.053736232,0.0546875,1,0.004961261,0.060717454,0.135219765,0.067382813,1,33:11.0
0.003478959,0.045956969,0.068359375,1,0.000611662,0.060515429,0.134198683,0.067382813,1,34:04.0
0.001404964,0.061180872,0.0625,1,0.000203887,0.060568131,0.134981757,0.067382813,1,34:25.0
0.002274704,0.091705009,0.05078125,1,0,0.060634009,0.136411725,0.067382813,1,35:00.0
0.015387703,0.046453502,0.07421875,1,0.000679625,0.0604232,0.133715662,0.067382813,1,38:51.0
0.00414799,0.0580809,0.060546875,1,0.000339812,0.06066036,0.134930839,0.067382813,1,39:53.0
0.004348699,0.059526392,0.048828125,1,0.003398124,0.060414416,0.135578797,0.067382813,1,40:59.0
0.000468321,0.064307082,0.06640625,1,0.003941824,0.060414416,0.134970547,0.067382813,1,41:07.0
0.004683214,0.093240363,0.05859375,1,0.00190295,0.060638401,0.13606808,0.067382813,1,42:18.0
0.005552954,0.053264075,0.068359375,1,0.000135925,0.060761373,0.134380337,0.067382813,1,43:41.0
0.010303071,0.065623225,0.052734375,1,0.007000136,0.060563739,0.135526459,0.067382813,1,46:15.0
0.000267612,0.068162676,0.091796875,1,0.007339948,0.060563739,0.133927315,0.067382813,1,46:20.0
0.006489597,0.047379603,0.068359375,1,0.013932309,0.060563739,0.134410702,0.067382813,1,47:57.0
0.000802837,0.054520719,0.0546875,1,0.014815822,0.060563739,0.135401276,0.067382813,1,48:10.0
0.003679668,0.076508879,0.046875,1,0.0005437,0.060511037,0.136145134,0.067382813,1,49:05.0
6.69E-05,0.049469269,0.078125,1,0.000611662,0.060511037,0.133906035,0.067382813,1,49:06.0
0.001271158,0.104210014,0.037109375,1,0.001970912,0.060511037,0.137451733,0.067382813,1,49:26.0
0.01204255,0.055440494,0.083984375,1,0.000475737,0.060269484,0.13358733,0.067382813,1,52:26.0
0.010637586,0.071842919,0.07421875,1,0.009786598,0.060502253,0.13472729,0.067382813,1,55:06.0
0.000267612,0.06202493,0.046875,1,0.01012641,0.060502253,0.135933897,0.067382813,1,55:10.0
0.001137352,0.084621276,0.0546875,1,0.011281772,0.060502253,0.136230991,0.067382813,1,55:28.0
0.004281796,0.04574644,0.072265625,1,0.000747587,0.06070867,0.133992833,0.067382813,1,56:32.0
0.001137352,0.122776474,0.056640625,1,0.00190295,0.06070867,0.137007139,0.067382813,1,56:50.0
0.008898107,0.056424625,0.060546875,1,0.006252549,0.060568131,0.134890392,0.067382813,1,59:03.0
0,0.040554228,0.06640625,1,0.006320511,0.060568131,0.134279766,0.067382813,1,59:04.0
0.001739479,0.046673118,0.064453125,1,0.008087536,0.060568131,0.134564623,0.067382813,1,59:30.0
0.001338061,0.063421025,0.0703125,1,0.009446785,0.060568131,0.134831744,0.067382813,1,59:51.0
0.00722553,0.072845496,0.0703125,1,0.002378687,0.060366105,0.134886371,0.067382813,1,01:39.0
0.002609219,0.054677341,0.064453125,1,0.005097186,0.060366105,0.134749254,0.067382813,1,02:19.0
0.004883923,0.070445353,0.0703125,1,0.01012641,0.060366105,0.134987038,0.067382813,1,03:32.0
0.007760755,0.075506692,0.0546875,1,0.018010058,0.060366105,0.135953027,0.067382813,1,05:29.0
0.001338061,0.103164383,0.048828125,1,0.000407775,0.06047151,0.136843397,0.067382813,1,05:49.0
0.001204255,0.053377887,0.064453125,1,0.0016311,0.06047151,0.134676534,0.067382813,1,06:07.0
0.00809527,0.047816533,0.07421875,1,0.00081555,0.060717454,0.133895473,0.067382813,1,08:09.0
0.001271158,0.063492189,0.05078125,1,0.0021748,0.060717454,0.135643326,0.067382813,1,08:28.0
0.019870208,0.041940665,0.083984375,1,0.000679625,0.060546172,0.133023686,0.067382813,1,13:26.0
0.01050378,0.051390175,0.07421875,1,0.002650537,0.060572523,0.133993669,0.067382813,1,16:03.0
0.005017729,0.059797723,0.05859375,1,0.002650537,0.06059009,0.135098951,0.067382813,1,17:19.0
0.002140898,0.058304345,0.052734375,1,0.004893299,0.06059009,0.135421833,0.067382813,1,17:51.0
0.000936643,0.056358237,0.06640625,1,0.005844774,0.06059009,0.134750725,0.067382813,1,18:05.0
6.69E-05,0.050001798,0.06640625,1,0.005912736,0.06059009,0.134570639,0.067382813,1,18:06.0
0.003077541,0.059246178,0.06640625,1,0.00135925,0.060594482,0.134724784,0.067382813,1,18:53.0
0.003612765,0.04824106,0.0703125,1,0.000475737,0.060388065,0.134173326,0.067382813,1,19:48.0
0.001137352,0.060992675,0.068359375,1,0.0016311,0.060388065,0.134726104,0.067382813,1,20:06.0
0.007827658,0.067306156,0.0625,1,0.003262199,0.060770156,0.135097124,0.067382813,1,22:04.0
0.000602128,0.075421606,0.064453125,1,0.003873862,0.060770156,0.135389104,0.067382813,1,22:13.0
0.005218438,0.060869894,0.052734375,1,0.003805899,0.060651576,0.135424849,0.067382813,1,23:31.0
0.005017729,0.038746279,0.0859375,1,0.003194237,0.060893128,0.133145494,0.067382813,1,24:47.0
0.012979193,0.048696002,0.0703125,1,0.010534185,0.060638401,0.134181528,0.067382813,1,28:02.0
0.006824112,0.074858904,0.044921875,1,0.001291287,0.060607658,0.136141881,0.067382813,1,29:44.0
0.004214893,0.050826747,0.06640625,1,0.000951475,0.060524212,0.134436817,0.067382813,1,30:48.0
0.007626949,0.086118859,0.044921875,1,0.005776811,0.060717454,0.136524511,0.067382813,1,32:42.0
0.001672576,0.085372773,0.04296875,1,0.007543836,0.060717454,0.136736511,0.067382813,1,33:08.0
0.00635579,0.099864929,0.046875,1,0.000203887,0.060278268,0.136749138,0.067382813,1,34:44.0
0.007760755,0.044395377,0.05859375,1,0.007679761,0.060686711,0.134651922,0.067382813,1,36:41.0
0.003211347,0.147094451,0.052734375,1,0.011009923,0.060686711,0.137871226,0.067382813,1,37:29.0
0.007760755,0.075776767,0.05078125,1,0.007407911,0.061231302,0.135971899,0.067382813,1,39:26.0
6.69E-05,0.038538974,0.091796875,1,0.007475873,0.061231302,0.13302063,0.067382813,1,39:27.0
0.001940189,0.068820928,0.0546875,1,0.009446785,0.061231302,0.135724005,0.067382813,1,39:57.0
