#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.00160567,0.0507953,0.078125,1,6.79625e-05,0.0369751,0.0755595,0.0594812
0.0088312,0.0755595,0.0488281,1,0.00183499,0.0380423,0.0682871,0.0678117
0.00943333,0.0682871,0.0507812,1,0.00455349,0.0403568,0.0461824,0.0646909
0.00160567,0.0461824,0.078125,1,0.00625255,0.0403568,0.0975917,0.0570961
0.000602128,0.0975917,0.0585938,1,0.00693217,0.0403568,0.0471202,0.0757885
0.00555295,0.0471202,0.0644531,1,0.00278646,0.0388548,0.0567443,0.0586211
0.00849669,0.0567443,0.0527344,1,0.00611662,0.0409585,0.0430881,0.0604169
0.000468321,0.0430881,0.0625,1,0.00666032,0.0409585,0.0532126,0.062553
0.000200709,0.0532126,0.0703125,1,0.00686421,0.0409585,0.0509172,0.0615277
0.00622198,0.0509172,0.0761719,1,0.00591274,0.038846,0.0451979,0.0566485
0.00976785,0.0451979,0.0761719,1,0.00115536,0.0380423,0.0533685,0.0576146
0.00127116,0.0533685,0.0742187,1,0.00244665,0.0380423,0.0481697,0.0587888
0.000802837,0.0481697,0.0839844,1,0.000611662,0.0383936,0.0946723,0.0568641
0.000200709,0.0946723,0.0449219,1,0.00081555,0.0383936,0.0448611,0.0730419
0.00267612,0.0448611,0.0761719,1,0.000339812,0.0400757,0.052739,0.0551142
0.0111728,0.052739,0.0722656,1,0.00101944,0.0399352,0.07372,0.0595401
0.00113735,0.07372,0.0527344,1,0.00224276,0.0399352,0.0473482,0.0686484
0.0105707,0.0473482,0.0683594,1,0.00305831,0.038543,0.047477,0.0555262
0.00200709,0.047477,0.0546875,1,0.00516515,0.038543,0.0422271,0.0573263
0.000133806,0.0422271,0.0761719,1,0,0.0381784,0.0488674,0.0601033
0.00367967,0.0488674,0.0644531,1,0.00373794,0.0381784,0.0491099,0.0566899
0.00127116,0.0491099,0.0585938,1,0.00502922,0.0381784,0.0562561,0.0554451
0.000936643,0.0562561,0.0644531,1,0.00604866,0.0381784,0.0508064,0.0606712
0.000735934,0.0508064,0.0664062,1,0.00679625,0.0381784,0.0378455,0.0570296
0.0161905,0.0378455,0.0644531,1,0.00224276,0.0400933,0.0408801,0.0540719
0.00976785,0.0408801,0.0605469,1,0.00115536,0.040023,0.0412387,0.0550323
0.00120426,0.0412387,0.0898437,1,0.00244665,0.040023,0.0576661,0.0528852
0.00909882,0.0576661,0.0625,1,0.00400979,0.0382487,0.0677784,0.0594916
0.00334515,0.0677784,0.0527344,1,0.00203887,0.03842,0.0400434,0.061429
0.00990165,0.0400434,0.0625,1,0.000611662,0.0397683,0.0683267,0.0541394
0.000936643,0.0683267,0.0546875,1,0.0016311,0.0397683,0.0716834,0.065507
0.00133806,0.0716834,0.0488281,1,0.00299035,0.0397683,0.0937759,0.0670902
0.00709172,0.0937759,0.0371094,1,0.00632051,0.0401987,0.129726,0.0702434
0.00802837,0.129726,0.0507812,1,0.0021748,0.0385825,0.0604404,0.0863884
0,0.0604404,0.0683594,1,0.0021748,0.0385825,0.0623612,0.0683855
0.00334515,0.0623612,0.0664062,1,0.00265054,0.0380511,0.0743519,0.0682121
0.00909882,0.0743519,0.0449219,1,0.0059807,0.0382092,0.0439911,0.0767817
0.000936643,0.0439911,0.0625,1,0.00693217,0.0382092,0.0426973,0.0625586
0.00575366,0.0426973,0.0761719,1,0.000475737,0.0381038,0.0528637,0.0641735
0.00127116,0.0528637,0.0742187,1,0.00176702,0.0381038,0.0635731,0.0663921
6.69031e-05,0.0635731,0.0683594,1,0.00190295,0.0381038,0.0576479,0.0630858
0.000468321,0.0576479,0.0644531,1,0.00237869,0.0381038,0.0452542,0.062145
0.00140496,0.0452542,0.0605469,1,0.0038059,0.0381038,0.0507172,0.0617718
0.00916572,0.0507172,0.0507812,1,0.0131168,0.0381038,0.0451639,0.0591271
0.00167258,0.0451639,0.0722656,1,0.00115536,0.0399835,0.120043,0.0569759
0.000468321,0.120043,0.0449219,1,0.000407775,0.0619955,0.0542568,0.0817604
0.01037,0.0542568,0.0800781,1,0.00645644,0.0382399,0.0385313,0.0570833
0.00367967,0.0385313,0.0800781,1,6.79625e-05,0.0414635,0.0431939,0.0563568
0.000468321,0.0431939,0.0664062,1,0.00027185,0.0398956,0.0435155,0.0634788
0.00695792,0.0435155,0.0605469,1,0.00237869,0.0402163,0.0522511,0.057403
0.00729243,0.0522511,0.0644531,1,0.00985456,0.0402163,0.048373,0.0555987
0.00133806,0.048373,0.0625,1,0.0112818,0.0402163,0.048305,0.0598939
0.00341206,0.048305,0.078125,1,0.0148158,0.0402163,0.0459538,0.0517077
0.00950023,0.0459538,0.0644531,1,0.00122332,0.0400669,0.045023,0.0546511
0.00374657,0.045023,0.0644531,1,0.00122332,0.0402777,0.0436946,0.0555157
0.00956714,0.0436946,0.0722656,1,0.00244665,0.0400757,0.0489101,0.0547383
0.00194019,0.0489101,0.0742187,1,0.000747587,0.0381477,0.0405598,0.0567537
0.00367967,0.0405598,0.0703125,1,0.0016311,0.0383761,0.0430045,0.0542613
0.00568676,0.0430045,0.0703125,1,0.00305831,0.0400669,0.0462143,0.0516717
0.00695792,0.0462143,0.0820312,1,0.00407775,0.0401196,0.0390583,0.0534514
0.00153877,0.0390583,0.0722656,1,0.00570885,0.0401196,0.0427471,0.0510586
0.00495083,0.0427471,0.0683594,1,0.0010874,0.0402163,0.0544235,0.0510963
0.00408109,0.0544235,0.0664062,1,0.00530107,0.0402163,0.0533745,0.0550591
0.00361277,0.0533745,0.0566406,1,0.0027185,0.0403963,0.041063,0.0562885
0.00280993,0.041063,0.0722656,1,0.00564089,0.0403963,0.0589537,0.0508804
0.00388038,0.0589537,0.0605469,1,0.00965067,0.0403963,0.072625,0.0572739
0.01037,0.072625,0.0664062,1,0.00400979,0.0400757,0.107989,0.0617792
0.00361277,0.107989,0.046875,1,0.00774772,0.0400757,0.0838251,0.0734535
0.00642269,0.0838251,0.0585938,1,0.0027185,0.0380071,0.0674319,0.0686547
0.000468321,0.0674319,0.0703125,1,0.00319424,0.0380071,0.0490341,0.0676062
0.00127116,0.0490341,0.0683594,1,0.00455349,0.0380071,0.0923207,0.0631706
0.0086974,0.0923207,0.0527344,1,0.000747587,0.0382399,0.0617617,0.076863
0.00735934,0.0617617,0.0585938,1,0.00312627,0.0381784,0.0556689,0.0664993
0.00421489,0.0556689,0.0664062,1,0.00237869,0.0474189,0.0670248,0.0658905
0.00287683,0.0670248,0.0527344,1,0.00285442,0.0381213,0.0689957,0.071947
0.000401418,0.0689957,0.0605469,1,0.00333016,0.0381213,0.0582464,0.0676069
0.000200709,0.0582464,0.0488281,1,0.00360201,0.0381213,0.0974178,0.0653514
0.00515154,0.0974178,0.0410156,1,0.00428164,0.0382926,0.0555144,0.0803264
0.00849669,0.0555144,0.0546875,1,0.00577681,0.0382794,0.0598873,0.0659662
0.00669031,0.0598873,0.0527344,1,0.00339812,0.0404051,0.0599926,0.0670433
0.00488392,0.0599926,0.0644531,1,0.000951475,0.0401811,0.0491392,0.0705898
0.0022747,0.0491392,0.0566406,1,0.0032622,0.0401811,0.107617,0.0633961
0.00274303,0.107617,0.0488281,1,0.00611662,0.0401811,0.0765463,0.0803258
0.00642269,0.0765463,0.078125,1,0.0059807,0.0401899,0.0498403,0.0721271
0.00528534,0.0498403,0.0742187,1,0.00285442,0.0381433,0.0577258,0.0625467
0.00127116,0.0577258,0.0761719,1,6.79625e-05,0.0399659,0.0729387,0.0675019
0.00695792,0.0729387,0.0507812,1,0.00190295,0.0382311,0.0552824,0.0715072
0.00361277,0.0552824,0.0742187,1,0.00224276,0.040045,0.0971116,0.0620704
0.00361277,0.0971116,0.0585938,1,0.00190295,0.0402075,0.0809419,0.0799113
0.000401418,0.0809419,0.0507812,1,0.00231072,0.0402075,0.0566126,0.0720863
0.0042818,0.0566126,0.0605469,1,0.00305831,0.0402294,0.0384082,0.0629868
0.00595437,0.0384082,0.0664062,1,0.0021748,0.0401679,0.0451914,0.0620784
0.00970094,0.0451914,0.0605469,1,0.0120973,0.0401679,0.0537921,0.0619103
0.000133806,0.0537921,0.0664062,1,0.0122332,0.0401679,0.0509061,0.0580183
0.00234161,0.0509061,0.0703125,1,6.79625e-05,0.0401636,0.0524031,0.0610124
0.00147187,0.0524031,0.078125,1,0.00156314,0.0401636,0.106434,0.060473
0.00254232,0.106434,0.0332031,1,0.00414571,0.0401636,0.0450084,0.0771679
0.00113735,0.0450084,0.0605469,1,0.00536904,0.0401636,0.0566334,0.0572595
0.0141165,0.0566334,0.078125,1,0.0070681,0.038174,0.0422078,0.0633243
0.0157891,0.0422078,0.0742187,1,0.000611662,0.0399967,0.0383487,0.0610005
0.00301064,0.0383487,0.0703125,1,0.00292239,0.038196,0.0485925,0.0529152
0.00260922,0.0485925,0.0625,1,0.00557292,0.038196,0.0372543,0.0566863
0.00321135,0.0372543,0.0644531,1,0.000951475,0.0401152,0.0366875,0.0584828
0.0161236,0.0366875,0.0683594,1,0.000475737,0.0401284,0.0497179,0.0535675
0.00100355,0.0497179,0.0625,1,0.00156314,0.0401284,0.0656322,0.055931
0.00234161,0.0656322,0.0566406,1,0.00400979,0.0401284,0.12086,0.0610713
0.00401418,0.12086,0.03125,1,0.00251461,0.0382487,0.0428491,0.0796716
0.00187329,0.0428491,0.0605469,1,0.00448552,0.0382487,0.0419541,0.0561391
0.00247541,0.0419541,0.0703125,1,0.0010874,0.0393115,0.0447935,0.0593694
0.00294373,0.0447935,0.0585938,1,0.0021748,0.0382399,0.0394764,0.0629811
0.000401418,0.0394764,0.0664062,1,0.00265054,0.0382399,0.0531858,0.0546317
0.00153877,0.0531858,0.0566406,1,0.00421367,0.0382399,0.043229,0.0605592
0.00207399,0.043229,0.0683594,1,0.00638847,0.0382399,0.0824738,0.059335
0.00454941,0.0824738,0.0546875,1,0.00319424,0.0381082,0.0556798,0.0681614
0.00909882,0.0556798,0.0585938,1,0.00292239,0.0400669,0.119867,0.0596477
0.000133806,0.119867,0.0410156,1,0.00312627,0.0400669,0.0442198,0.08214
0.00408109,0.0442198,0.0585938,1,0.00027185,0.0401372,0.136804,0.0614342
0.0140496,0.136804,0.0371094,1,0.00305831,0.0399879,0.0943601,0.0902469
0.00113735,0.0943601,0.0292969,1,0.000135925,0.0388504,0.0872074,0.0830174
0.00836288,0.0872074,0.0585938,1,0.00156314,0.0403217,0.135107,0.0772663
0.00642269,0.135107,0.0273437,1,0.00339812,0.0383673,0.0621492,0.100047
0.00916572,0.0621492,0.0507812,1,0.000203887,0.0381169,0.253411,0.0769898
0.00709172,0.253411,0.0253906,1,0.00747587,0.0381169,0.078111,0.126718
0.00602128,0.078111,0.0488281,1,0.00244665,0.0384332,0.212643,0.0877758
0.000267612,0.212643,0.0371094,1,0.0027185,0.0384332,0.0608545,0.122598
0.00140496,0.0608545,0.0507812,1,0.00414571,0.0384332,0.0925886,0.0893471
0.00240851,0.0925886,0.0585938,1,0.00666032,0.0384332,0.0693927,0.0921685
0.00361277,0.0693927,0.0664062,1,0.0103983,0.0384332,0.0912807,0.0881003
0.00247541,0.0912807,0.0390625,1,0.0129808,0.0384332,0.037761,0.0900237
0.00970094,0.037761,0.0742187,1,0.00237869,0.040348,0.0763431,0.0689157
0.0100355,0.0763431,0.0527344,1,0.0005437,0.0404578,0.14593,0.0854903
0.00280993,0.14593,0.0332031,1,0.00115536,0.04037,0.0478363,0.101186
0.00561986,0.0478363,0.0683594,1,0.00693217,0.04037,0.041949,0.0654616
0.00515154,0.041949,0.0664062,1,0.0122332,0.04037,0.0467801,0.066882
0.0143173,0.0467801,0.0566406,1,0.00265054,0.0402777,0.100151,0.0745249
0.00829598,0.100151,0.0429688,1,0.00373794,0.0413142,0.045244,0.077873
0.000936643,0.045244,0.0585938,1,6.79625e-05,0.0383058,0.0411224,0.0632271
0.00133806,0.0411224,0.0644531,1,0.00142721,0.0383058,0.119412,0.0670873
0.000802837,0.119412,0.0488281,1,0.00231072,0.0383058,0.0385104,0.0874418
0.00314444,0.0385104,0.0625,1,0.00550496,0.0383058,0.038425,0.0567006
0,0.038425,0.0644531,1,0.00557292,0.0383058,0.0729724,0.0592417
0.00100355,0.0729724,0.0527344,1,0.00659236,0.0383058,0.0368893,0.076191
0.00709172,0.0368893,0.0683594,1,0.00278646,0.0400142,0.0715983,0.055259
0.00147187,0.0715983,0.0527344,1,0.00428164,0.0400142,0.0464718,0.0664424
0.00133806,0.0464718,0.0605469,1,0.00564089,0.0400142,0.040254,0.06355
0.00595437,0.040254,0.0390625,1,0.00210684,0.0384068,0.0700573,0.0588033
0.00381347,0.0700573,0.0507812,1,0.00604866,0.0384068,0.0857669,0.06725
0.0177293,0.0857669,0.0410156,1,0.00292239,0.0381784,0.0643499,0.0754544
0.000669031,0.0643499,0.0566406,1,0.000339812,0.0400933,0.0469517,0.0648346
0.00113735,0.0469517,0.0761719,1,0.00156314,0.0400933,0.0434533,0.0627886
0.000267612,0.0434533,0.0585938,1,0.00190295,0.0400933,0.0410994,0.0628717
6.69031e-05,0.0410994,0.0722656,1,0.00197091,0.0400933,0.0657864,0.0590151
0.00615508,0.0657864,0.0605469,1,0.0032622,0.038174,0.0575376,0.0663744
0.0021409,0.0575376,0.0566406,1,0.00129129,0.0382926,0.0570327,0.0642679
0.00307754,0.0570327,0.0644531,1,0.000407775,0.038297,0.0636918,0.0624428
0.00501773,0.0636918,0.0664062,1,0.00027185,0.0411825,0.048572,0.0646322
0.00635579,0.048572,0.0625,1,0.00679625,0.0411825,0.0645342,0.0593641
0.00207399,0.0645342,0.0664062,1,0.00890309,0.0411825,0.0549549,0.0616426
0.00361277,0.0549549,0.0625,1,0.00299035,0.0401065,0.0550637,0.0624574
0.00140496,0.0550637,0.0625,1,0.00448552,0.0401065,0.0598211,0.0606741
0.00414799,0.0598211,0.0625,1,0.00081555,0.0403129,0.0434626,0.0631059
0.00153877,0.0434626,0.0585938,1,0.00244665,0.0403129,0.0457447,0.0587117
0.00929952,0.0457447,0.0664062,1,0.00149517,0.0393686,0.0541947,0.0588426
0.00127116,0.0541947,0.0664062,1,0.00285442,0.0393686,0.0490232,0.0610061
0.00568676,0.0490232,0.046875,1,0.00027185,0.0400142,0.0568721,0.0601072
0.0203385,0.0568721,0.0527344,1,0.00183499,0.0382224,0.0699254,0.0612951
0.00274303,0.0699254,0.046875,1,0.00210684,0.0399527,0.0506299,0.0680061
0.00167258,0.0506299,0.0683594,1,0.00135925,0.0401679,0.0394446,0.0600658
0.000200709,0.0394446,0.0761719,1,0.00156314,0.0401679,0.0435284,0.0561451
0.00381347,0.0435284,0.0625,1,0.00142721,0.0382399,0.0456171,0.0582923
0.0086974,0.0456171,0.0664062,1,6.79625e-05,0.0381389,0.0391368,0.0582935
0.000669031,0.0391368,0.0566406,1,0.00081555,0.0381389,0.0825324,0.0562578
0.00153877,0.0825324,0.0527344,1,0.00244665,0.0381389,0.0529952,0.0698472
0.000669031,0.0529952,0.0605469,1,0.00312627,0.0381389,0.040913,0.0592122
0.00307754,0.040913,0.0585938,1,0.000951475,0.0380642,0.0654919,0.0552544
0.00140496,0.0654919,0.0429688,1,0.00244665,0.0380642,0.071561,0.0677309
0.0109052,0.071561,0.0546875,1,0.00115536,0.040124,0.0422369,0.0665122
0.0142504,0.0422369,0.0664062,1,0.00394182,0.0382092,0.0447948,0.0568649
0.00669031,0.0447948,0.0664062,1,0.00190295,0.0400801,0.0465084,0.0610477
0.00321135,0.0465084,0.0703125,1,0.00516515,0.0400801,0.0601644,0.0584336
0,0.0601644,0.0683594,1,0.00523311,0.0400801,0.0387531,0.0601662
0.00615508,0.0387531,0.0625,1,0.0059807,0.0381389,0.0426751,0.0559013
0.000936643,0.0426751,0.0722656,1,0.00693217,0.0381389,0.0509988,0.0551763
0.00461631,0.0509988,0.0605469,1,0.00156314,0.0405983,0.0486061,0.059197
0.000468321,0.0486061,0.0585938,1,0.00210684,0.0405983,0.0639029,0.0567099
0.00167258,0.0639029,0.0585938,1,0.00387386,0.0405983,0.0437348,0.0613174
0.000267612,0.0437348,0.0683594,1,0.00414571,0.0405983,0.0519318,0.0559891
0.0108383,0.0519318,0.0605469,1,0.00788365,0.0403612,0.0505984,0.0580907
0.00167258,0.0505984,0.0664062,1,0.00958271,0.0403612,0.0448793,0.0557912
0.000267612,0.0448793,0.0683594,1,0.00992252,0.0403612,0.0413235,0.0542909
0.00260922,0.0413235,0.0664062,1,0.00115536,0.0404139,0.0602101,0.0556244
0.00234161,0.0602101,0.0546875,1,0.00353405,0.0404139,0.0532001,0.0612873
0.00254232,0.0532001,0.0625,1,0.00618459,0.0404139,0.0499736,0.0569407
0.0226132,0.0499736,0.0527344,1,0.00081555,0.0398561,0.0367691,0.0602247
0.00147187,0.0367691,0.0742187,1,0.000679625,0.0412835,0.0431228,0.0548445
0.00301064,0.0431228,0.0625,1,0.0038059,0.0412835,0.0421409,0.0556362
0.000133806,0.0421409,0.0722656,1,0.00400979,0.0412835,0.0541304,0.0534989
0.00107045,0.0541304,0.0625,1,0.00027185,0.0401328,0.126247,0.059964
0.00367967,0.126247,0.0429688,1,0.00278646,0.0389119,0.049316,0.0800989
0.00802837,0.049316,0.0410156,1,0.00441756,0.0383102,0.04873,0.0594548
0.00515154,0.04873,0.0585938,1,0.00305831,0.0414592,0.040809,0.0601414
0.000267612,0.040809,0.0722656,1,0.00333016,0.0414592,0.0734399,0.0631763
0.0102362,0.0734399,0.0722656,1,0.0021748,0.0403348,0.172422,0.0651298
0.00113735,0.172422,0.03125,1,0.00339812,0.0403348,0.0369668,0.0953923
0.00301064,0.0369668,0.0644531,1,0.00645644,0.0403348,0.0340911,0.0581419
0.00321135,0.0340911,0.0683594,1,0.00971864,0.0403348,0.0474933,0.0603415
0.00361277,0.0474933,0.0722656,1,0.000135925,0.0400494,0.0576029,0.0696676
0.000602128,0.0576029,0.0605469,1,0.00081555,0.0400494,0.127087,0.0618605
0.0123771,0.127087,0.03125,1,0.0010874,0.0401899,0.0489672,0.0835126
0.0043487,0.0489672,0.0605469,1,0.0032622,0.0400845,0.0509065,0.0669876
0.00294373,0.0509065,0.0644531,1,0.00625255,0.0400845,0.100354,0.063741
0.00996856,0.100354,0.0351562,1,0.00231072,0.0402558,0.0364511,0.0830215
0.00321135,0.0364511,0.0625,1,0.00557292,0.0402558,0.0573096,0.0566291
0.00615508,0.0573096,0.0644531,1,0.00482534,0.0387318,0.0786811,0.0651629
0.00508463,0.0786811,0.0390625,1,0.00999049,0.0387318,0.0922425,0.0783156
0.00207399,0.0922425,0.0449219,1,0.00081555,0.0381301,0.0332179,0.0746517
0.0065565,0.0332179,0.0820312,1,0.00754384,0.0381301,0.0525712,0.0552202
0.00194019,0.0525712,0.0546875,1,0.00951475,0.0381301,0.0395758,0.0692207
0.000936643,0.0395758,0.0722656,1,0.000883512,0.0380335,0.03927,0.0592418
0.000267612,0.03927,0.0742187,1,0.00122332,0.0380335,0.0369113,0.0559688
0.0105038,0.0369113,0.0625,1,0.0038059,0.038824,0.0336076,0.0582325
0.000334515,0.0336076,0.078125,1,0.00421367,0.038824,0.0433229,0.053764
0.00173948,0.0433229,0.0644531,1,0.0059807,0.038824,0.0392934,0.053236
0.00247541,0.0392934,0.0605469,1,0.00183499,0.0402602,0.03556,0.0539661
0.00521844,0.03556,0.0761719,1,0.00190295,0.040124,0.0359712,0.0499506
0.00535224,0.0359712,0.0800781,1,0.00203887,0.0382926,0.0372272,0.0497013
0.00100355,0.0372272,0.0683594,1,0.00312627,0.0382926,0.0391954,0.0504715
0.0111728,0.0391954,0.0722656,1,0.000679625,0.0430314,0.0364944,0.0488453
0.00254232,0.0364944,0.0703125,1,0.0032622,0.0430314,0.0477863,0.049264
0.00896501,0.0477863,0.0585938,1,0.0010874,0.0453591,0.0372824,0.0543534
0.00113735,0.0372824,0.0683594,1,0.00224276,0.0453591,0.0394184,0.0484975
0.00327825,0.0394184,0.0625,1,0.00305831,0.041244,0.0393627,0.0501158
0.00367967,0.0393627,0.0742187,1,0.00190295,0.0403348,0.0362643,0.0507097
0.00367967,0.0362643,0.0703125,1,0.00564089,0.0403348,0.0444399,0.048172
0.00582057,0.0444399,0.0585938,1,0.00400979,0.0408223,0.0599228,0.0512342
0.0102362,0.0599228,0.0566406,1,0.00713606,0.0462682,0.0460842,0.0573294
0.000334515,0.0460842,0.0625,1,0,0.0400669,0.0520017,0.0539734
0.00327825,0.0520017,0.0625,1,0.00156314,0.0403348,0.0408425,0.0568375
0.00307754,0.0408425,0.0585938,1,0.00244665,0.0401636,0.0574217,0.0541464
0.00194019,0.0574217,0.0664062,1,0.00101944,0.040146,0.0395994,0.05843
0.000468321,0.0395994,0.0585938,1,0.00149517,0.040146,0.0599729,0.0558679
0.000535224,0.0599729,0.0566406,1,0.00203887,0.040146,0.0384226,0.0605862
0.00695792,0.0384226,0.0625,1,0.00917494,0.040146,0.0652817,0.0531318
0.000334515,0.0652817,0.0625,1,0.00951475,0.040146,0.0573996,0.0608316
0.00401418,0.0573996,0.0644531,1,0.00244665,0.0410331,0.060745,0.0608884
0.0138489,0.060745,0.0585938,1,0.00829142,0.0402426,0.0499845,0.0589556
0.000802837,0.0499845,0.0546875,1,0.00917494,0.0402426,0.042463,0.0583419
0.00180638,0.042463,0.0820312,1,0.0110099,0.0402426,0.118419,0.0551967
0.0157891,0.118419,0.0527344,1,0.0150197,0.0403788,0.0838812,0.077811
0.00267612,0.0838812,0.046875,1,0.00251461,0.0410551,0.0583963,0.069076
0.00187329,0.0583963,0.0566406,1,0.000135925,0.0406642,0.0610352,0.0640694
0.00120426,0.0610352,0.0527344,1,0.000611662,0.040023,0.076359,0.0723882
0.000267612,0.076359,0.0527344,1,0.000883512,0.040023,0.0418111,0.0745846
0.000200709,0.0418111,0.0644531,1,0.00115536,0.040023,0.0418955,0.059361
0.000267612,0.0418955,0.0898437,1,0.00142721,0.040023,0.114174,0.0610014
0.00113735,0.114174,0.0625,1,0.00265054,0.040023,0.0615609,0.0838991
0.000267612,0.0615609,0.0644531,1,0.00299035,0.040023,0.0755691,0.0617702
0.0157891,0.0755691,0.0273437,1,0.00502922,0.0405852,0.0537895,0.0716368
0.00294373,0.0537895,0.0703125,1,0.00801957,0.0405852,0.0466912,0.0674424
0.00475012,0.0466912,0.0625,1,0.00441756,0.039799,0.0971902,0.0628693
0.00796146,0.0971902,0.0546875,1,0,0.0400098,0.0416529,0.0749924
0.00689101,0.0416529,0.0605469,1,0.00190295,0.0382619,0.0429755,0.0606871
6.69031e-05,0.0429755,0.0683594,1,0.00203887,0.0382619,0.0707155,0.05943
0.00394728,0.0707155,0.0605469,1,0.00604866,0.0382619,0.0487009,0.0736045
0.0148525,0.0487009,0.0546875,1,0.00346609,0.0407213,0.0558246,0.0592781
0.00173948,0.0558246,0.0546875,1,0.00523311,0.0407213,0.057622,0.0610314
0.00207399,0.057622,0.0644531,1,0.00733995,0.0407213,0.0443686,0.0657011
0.0104369,0.0443686,0.0800781,1,0.0032622,0.0381213,0.0424527,0.0569812
0.00133806,0.0424527,0.0800781,1,0.00468941,0.0381213,0.0569479,0.0546877
0.00515154,0.0569479,0.0644531,1,0.00992252,0.0381213,0.0427743,0.0597497
0.00187329,0.0427743,0.0800781,1,0.00027185,0.0400889,0.0390597,0.0550383
0,0.0390597,0.0703125,1,0.000339812,0.0400889,0.0445071,0.0552824
0.0129792,0.0445071,0.0585938,1,0.000203887,0.0387362,0.0412686,0.0565056
0.00414799,0.0412686,0.0664062,1,0.00448552,0.0387362,0.050382,0.0520853
0.000802837,0.050382,0.0664062,1,0.00530107,0.0387362,0.0413911,0.055672
0.00120426,0.0413911,0.0605469,1,0.00659236,0.0387362,0.0423795,0.053248
0.00140496,0.0423795,0.0722656,1,0.000475737,0.0385034,0.0424361,0.0514933
0.0130461,0.0424361,0.0644531,1,0.00285442,0.037994,0.0571976,0.053561
0.000334515,0.0571976,0.0566406,1,0.00319424,0.037994,0.0454163,0.0585513
0.00789456,0.0454163,0.0800781,1,0.00339812,0.0383102,0.0445276,0.0526917
0.000602128,0.0445276,0.0664062,1,0.00400979,0.0383102,0.0425873,0.0546558
0.00100355,0.0425873,0.0585938,1,0.00509719,0.0383102,0.0492932,0.0538277
0.00735934,0.0492932,0.0664062,1,0.0005437,0.0399615,0.0395145,0.0554251
0.00595437,0.0395145,0.0820312,1,0.000203887,0.0381696,0.10485,0.0527367
0.00274303,0.10485,0.0585938,1,0.00115536,0.0385254,0.0477759,0.0738113
0.000133806,0.0477759,0.0644531,1,0.00135925,0.0385254,0.0474589,0.0540655
0.00127116,0.0474589,0.0644531,1,0.0027185,0.0385254,0.100873,0.0567475
6.69031e-05,0.100873,0.0429688,1,0.00285442,0.0385254,0.0500609,0.0796186
0.00187329,0.0500609,0.0683594,1,0.00475737,0.0385254,0.0555913,0.0570742
0.0022747,0.0555913,0.0605469,1,0.00081555,0.0401767,0.0511668,0.0606819
0.00675721,0.0511668,0.0644531,1,0.00767976,0.0401767,0.0647684,0.0640481
0.00367967,0.0647684,0.0859375,1,0.00265054,0.0383805,0.0403572,0.0620992
0.00287683,0.0403572,0.0664062,1,6.79625e-05,0.0401284,0.0433781,0.0565425
0.00153877,0.0433781,0.0683594,1,0.00169906,0.0401284,0.0649761,0.0587325
0.00682411,0.0649761,0.0449219,1,0.00666032,0.0401943,0.0490043,0.0643185
0.00153877,0.0490043,0.078125,1,0.00822346,0.0401943,0.0646082,0.0558273
