#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0,0.129287,0.0410156,1,0.00224276,0.0395487,0.0921702,0.0913243
0.00669031,0.0921702,0.0449219,1,0.00224276,0.0395048,0.0930493,0.08008
0.000200709,0.0930493,0.046875,1,0.00244665,0.0395048,0.0731225,0.0864228
0.0194019,0.0731225,0.0488281,1,0.00346609,0.0395399,0.0692127,0.0817955
0.0107045,0.0692127,0.0429688,1,0.00564089,0.0397902,0.0709744,0.0773894
0.000334515,0.0709744,0.0410156,1,0.000203887,0.0399747,0.0684498,0.0810966
0.0105038,0.0684498,0.046875,1,0.00530107,0.0396804,0.0839626,0.0781208
0.00582057,0.0839626,0.0273437,1,0.00319424,0.039821,0.199734,0.0827041
0.000802837,0.199734,0.0253906,1,0.00400979,0.039821,0.0509105,0.114151
0.00695792,0.0509105,0.0625,1,0.0111458,0.039821,0.0530116,0.0700659
0.000200709,0.0530116,0.0644531,1,0.0114177,0.039821,0.100969,0.0721086
0.00301064,0.100969,0.0292969,1,0.000203887,0.0400713,0.0463309,0.0977843
0.00113735,0.0463309,0.0800781,1,0.00142721,0.0400713,0.0395372,0.06537
0.00923262,0.0395372,0.0566406,1,0.00115536,0.0394038,0.0414753,0.0685257
0.00147187,0.0414753,0.0625,1,0.00101944,0.0399352,0.17511,0.0726162
0.00207399,0.17511,0.0292969,1,0.00312627,0.0399352,0.0592302,0.102046
0.0043487,0.0592302,0.0566406,1,0.0043496,0.0401152,0.0674273,0.0655202
0.00127116,0.0674273,0.0605469,1,0.00564089,0.0401152,0.0647412,0.075426
0.00501773,0.0647412,0.0507812,1,0.000951475,0.0397288,0.0408568,0.0776409
0.00167258,0.0408568,0.0585938,1,0.0027185,0.0397288,0.0476812,0.0618094
0.00314444,0.0476812,0.0527344,1,0.000135925,0.0396277,0.0487207,0.0660964
0.00307754,0.0487207,0.0507812,1,0.00333016,0.0396277,0.0475635,0.0698726
0.000802837,0.0475635,0.0625,1,0.00414571,0.0396277,0.0590672,0.0611596
0.0119756,0.0590672,0.0605469,1,0.00101944,0.0399835,0.0583527,0.0651337
0.00381347,0.0583527,0.0585938,1,0.00169906,0.0410683,0.0381004,0.0658755
0.0102362,0.0381004,0.0761719,1,0.00231072,0.0402075,0.0596768,0.0553247
0.00147187,0.0596768,0.0605469,1,0.000203887,0.0399044,0.0847962,0.0654153
0.00996856,0.0847962,0.0527344,1,0.00203887,0.0395399,0.0828607,0.0722438
0.00454941,0.0828607,0.0527344,1,0.00407775,0.0401416,0.124015,0.0688058
0.00307754,0.124015,0.0332031,1,0.00203887,0.0401196,0.107152,0.0863734
0.0022078,0.107152,0.0507812,1,0.00428164,0.0401196,0.0790137,0.0829036
0.000468321,0.0790137,0.0546875,1,0.00482534,0.0401196,0.0651135,0.0739398
0.00963404,0.0651135,0.0722656,1,0.00210684,0.0395531,0.0615884,0.0740512
0.000802837,0.0615884,0.0605469,1,0.00299035,0.0395531,0.081511,0.0740089
0.00575366,0.081511,0.0527344,1,0.00890309,0.0395531,0.18193,0.0747532
0.00247541,0.18193,0.0351562,1,0.0114177,0.0395531,0.068856,0.106044
0.00200709,0.068856,0.0507812,1,0.0135245,0.0395531,0.222105,0.0728131
0.00180638,0.222105,0.0273437,1,0.0153595,0.0395531,0.172841,0.116855
0.00595437,0.172841,0.0253906,1,0.0214761,0.0395531,0.0992317,0.109895
0.0044156,0.0992317,0.0390625,1,0.0259617,0.0395531,0.213124,0.0844265
0.0373319,0.213124,0.0234375,1,0.00231072,0.0402558,0.0520716,0.133696
0.00923262,0.0520716,0.0605469,1,0.00081555,0.0397727,0.0456001,0.0887734
0.00200709,0.0456001,0.0703125,1,0.00292239,0.0397727,0.214523,0.0769808
0.000468321,0.214523,0.0273437,1,0.00339812,0.0397727,0.0937401,0.138301
0.00354586,0.0937401,0.0390625,1,0.00197091,0.0401152,0.117566,0.0949525
0.000267612,0.117566,0.0332031,1,0.00231072,0.0401152,0.067147,0.0974094
0.00133806,0.067147,0.0585938,1,0.00129129,0.03972,0.105224,0.0981439
0.00267612,0.105224,0.0507812,1,0.00135925,0.0405017,0.0502593,0.0956144
0.00327825,0.0502593,0.0605469,1,0.00475737,0.0405017,0.0509798,0.0734347
0.00388038,0.0509798,0.0664062,1,0.00081555,0.0402514,0.0734886,0.0793537
0.00120426,0.0734886,0.0527344,1,0.00203887,0.0402514,0.0965165,0.08317
0.00963404,0.0965165,0.0351562,1,0.00414571,0.0401152,0.0376707,0.0845037
0.00120426,0.0376707,0.0683594,1,0.005437,0.0401152,0.063791,0.0629201
0.00541915,0.063791,0.0546875,1,0.0110099,0.0401152,0.0559054,0.0743073
0.00695792,0.0559054,0.0546875,1,0.000679625,0.0400274,0.109065,0.0700642
0.00588747,0.109065,0.0410156,1,0.00400979,0.0399132,0.0888867,0.0807905
0.00327825,0.0888867,0.0605469,1,0.0005437,0.0401636,0.0586813,0.0783111
0.00133806,0.0586813,0.0546875,1,0.00197091,0.0401636,0.0735309,0.0723011
0.00200709,0.0735309,0.0488281,1,0.00400979,0.0401636,0.0515785,0.0750901
0.00147187,0.0515785,0.0644531,1,0.00557292,0.0401636,0.045209,0.0672894
0.00555295,0.045209,0.0605469,1,0.00373794,0.0395882,0.075098,0.0645318
0.00575366,0.075098,0.0566406,1,0.00965067,0.0395882,0.101993,0.0728213
0.000936643,0.101993,0.0410156,1,0.0106701,0.0395882,0.0768721,0.0782147
0.000535224,0.0768721,0.0351562,1,0.0112138,0.0395882,0.116783,0.0714221
0.0201378,0.116783,0.046875,1,0.00632051,0.0401592,0.0463304,0.0877049
0.00120426,0.0463304,0.0703125,1,0.0076118,0.0401592,0.146683,0.0657068
0.00628889,0.146683,0.0390625,1,0.000747587,0.0394652,0.0574538,0.0967548
0.0044825,0.0574538,0.0703125,1,0.0021748,0.0396453,0.0489717,0.0718977
0.000267612,0.0489717,0.0585938,1,0.00251461,0.0396453,0.0749523,0.0693596
0.00247541,0.0749523,0.0566406,1,0.000679625,0.0397112,0.0704584,0.0823107
0.0133137,0.0704584,0.046875,1,6.79625e-05,0.0395794,0.054332,0.0762455
0.00582057,0.054332,0.0644531,1,0.0059807,0.0395794,0.0611357,0.0634655
0.00153877,0.0611357,0.0703125,1,0.0076118,0.0395794,0.0952836,0.0723135
0.000401418,0.0952836,0.0527344,1,0.00801957,0.0395794,0.0606862,0.0773872
0.0022078,0.0606862,0.0527344,1,0.0103303,0.0395794,0.0912106,0.0637086
0.00749314,0.0912106,0.0390625,1,0.00319424,0.0398342,0.0464719,0.0793575
0.00187329,0.0464719,0.0722656,1,0.000679625,0.0396629,0.0424763,0.0672624
0.00207399,0.0424763,0.0703125,1,0.000407775,0.0396321,0.0570026,0.0619424
0.00394728,0.0570026,0.0546875,1,0.00441756,0.0396321,0.0571208,0.0666062
0.00260922,0.0571208,0.0722656,1,0.0070681,0.0396321,0.0430393,0.0639227
0.00280993,0.0430393,0.0644531,1,0.00999049,0.0396321,0.0424282,0.0579279
0.00936643,0.0424282,0.0722656,1,0,0.0401328,0.0400656,0.0602104
0.00776075,0.0400656,0.0625,1,0.00672829,0.0412132,0.0427141,0.0551857
0.0102362,0.0427141,0.0644531,1,0.000475737,0.0401592,0.0448986,0.0552128
0.00274303,0.0448986,0.0742187,1,0.0032622,0.0401592,0.0495214,0.0571891
0.00180638,0.0495214,0.0664062,1,0.00516515,0.0401592,0.0946993,0.0559842
0.00254232,0.0946993,0.0546875,1,0.00781569,0.0401592,0.0373237,0.0684865
0.00086974,0.0373237,0.0800781,1,0.0086992,0.0401592,0.0475025,0.0505355
0.000735934,0.0475025,0.0664062,1,0.00951475,0.0401592,0.0431241,0.055765
0.00354586,0.0431241,0.0761719,1,0.0131168,0.0401592,0.0465541,0.0540852
0.0152539,0.0465541,0.078125,1,0.00407775,0.0399044,0.0862586,0.0530371
0.00100355,0.0862586,0.0507812,1,0.00509719,0.0399044,0.0612572,0.0676825
0.000602128,0.0612572,0.0742187,1,0.00577681,0.0399044,0.0451054,0.0598445
0.00762695,0.0451054,0.0722656,1,0.000135925,0.040124,0.0652121,0.0559837
0.00722553,0.0652121,0.0664062,1,0.00169906,0.0400713,0.0646356,0.0656206
0.00140496,0.0646356,0.0546875,1,0.00312627,0.0400713,0.106227,0.0628779
0.00528534,0.106227,0.0605469,1,0.00856327,0.0400713,0.103162,0.0725332
0.00414799,0.103162,0.0527344,1,0.0127769,0.0400713,0.0779912,0.0778978
0.000602128,0.0779912,0.0527344,1,0.0133886,0.0400713,0.0526489,0.0674754
0.00314444,0.0526489,0.0605469,1,0.00027185,0.0401196,0.10006,0.0661769
0.00294373,0.10006,0.121094,1,0.00333016,0.0401196,0.0569113,0.0767662
0.000200709,0.0569113,0.0625,1,0.00353405,0.0401196,0.0555184,0.0668112
0.0112397,0.0555184,0.0605469,1,0.00190295,0.0404973,0.0461093,0.0619566
0.00970094,0.0461093,0.0605469,1,0.0005437,0.0400625,0.068592,0.068127
0.00602128,0.068592,0.0546875,1,0.00176702,0.0401372,0.0610231,0.0706041
0.00133806,0.0610231,0.0566406,1,0.00081555,0.0402382,0.0691101,0.065566
0.0121764,0.0691101,0.0546875,1,0.0132527,0.0402382,0.0771318,0.061874
0.00916572,0.0771318,0.0429688,1,0.00231072,0.0401372,0.0678027,0.0732071
0.00153877,0.0678027,0.0332031,1,0.00101944,0.0400054,0.0619446,0.0707801
0.00354586,0.0619446,0.0605469,1,0.00197091,0.0400362,0.0870983,0.0665501
0.0021409,0.0870983,0.0429688,1,0.0010874,0.0402865,0.101216,0.0795239
0.00133806,0.101216,0.0449219,1,0.00251461,0.0402865,0.0993561,0.0815553
0.00354586,0.0993561,0.0507812,1,0.00190295,0.0400098,0.0873219,0.0807948
0.00501773,0.0873219,0.0527344,1,0.00700014,0.0400098,0.337823,0.0805734
0.000602128,0.337823,0.03125,1,0.0076118,0.0400098,0.0488407,0.145346
0.0122433,0.0488407,0.0625,1,0.0043496,0.0401196,0.0444528,0.0701187
0.0121095,0.0444528,0.0703125,1,0.00564089,0.0399659,0.102823,0.0724376
0.00127116,0.102823,0.0214844,1,0.00700014,0.0399659,0.0493022,0.107726
0.000200709,0.0493022,0.0625,1,0.00720402,0.0399659,0.0496729,0.0688708
0.0044825,0.0496729,0.0605469,1,0.00278646,0.0400977,0.0502038,0.0706905
0.000669031,0.0502038,0.0761719,1,0.00346609,0.0400977,0.0647594,0.077904
0.00521844,0.0647594,0.0585938,1,0.000883512,0.0400054,0.0422709,0.0702985
0.00501773,0.0422709,0.0546875,1,0.000747587,0.0400801,0.0498008,0.0606562
0.00555295,0.0498008,0.0488281,1,0.005437,0.0400054,0.0705372,0.0702577
0.000802837,0.0705372,0.0625,1,0.00625255,0.0400054,0.0420014,0.0691899
0.0178631,0.0420014,0.0761719,1,0.00285442,0.0397771,0.0518234,0.0577142
0.000535224,0.0518234,0.0722656,1,0.000407775,0.0400098,0.045384,0.0606718
0.000936643,0.045384,0.0664062,1,0,0.0399,0.0383387,0.0601227
0.000669031,0.0383387,0.0820312,1,0.000679625,0.0399,0.0458203,0.0544066
0.000401418,0.0458203,0.078125,1,0.0010874,0.0399,0.0716098,0.058211
0.00274303,0.0716098,0.0605469,1,0.0021748,0.0396058,0.0447253,0.0642991
0.00709172,0.0447253,0.0722656,1,0.000747587,0.0401987,0.0538633,0.0529621
0.0086974,0.0538633,0.0566406,1,0.00958271,0.0401987,0.0540971,0.0576619
0.00829598,0.0540971,0.0664062,1,0.00550496,0.0400274,0.0586155,0.0592343
0.000535224,0.0586155,0.0703125,1,0.00611662,0.0400274,0.0506458,0.0571387
0.000334515,0.0506458,0.0800781,1,0.0065244,0.0400274,0.0385522,0.054237
0.00615508,0.0385522,0.0878906,1,0.00530107,0.0397332,0.0751175,0.0521766
0.00140496,0.0751175,0.0605469,1,0.00142721,0.0399,0.0917344,0.064729
0.0111728,0.0917344,0.0527344,1,0.00740791,0.0395926,0.142458,0.0687749
0.00107045,0.142458,0.0566406,1,0.00856327,0.0395926,0.0505917,0.0837147
0.0106376,0.0505917,0.0703125,1,0.00149517,0.0396014,0.0776406,0.0623614
0.00294373,0.0776406,0.0488281,1,0.00455349,0.0396014,0.0495349,0.0720235
0.0086974,0.0495349,0.0683594,1,0.00509719,0.0395223,0.133088,0.0637631
0.00280993,0.133088,0.046875,1,0.00801957,0.0395223,0.068373,0.0882309
0.00173948,0.068373,0.0625,1,0.0097866,0.0395223,0.0772692,0.0694382
0.00394728,0.0772692,0.0703125,1,0.00366997,0.0400274,0.0916678,0.0726421
0.00401418,0.0916678,0.0449219,1,0.000407775,0.0394433,0.14472,0.0829733
0.0132468,0.14472,0.0410156,1,0.0016311,0.0398517,0.17366,0.0953262
0.00086974,0.17366,0.0351562,1,0.00251461,0.0398517,0.112772,0.104379
0.0064896,0.112772,0.0449219,1,0.00319424,0.0396365,0.0997113,0.094076
0.000535224,0.0997113,0.0527344,1,0.000407775,0.0395355,0.11113,0.0927797
0.00796146,0.11113,0.0390625,1,0.000883512,0.0396717,0.214803,0.098106
0.00247541,0.214803,0.03125,1,0.00339812,0.0396717,0.0458599,0.12428
0.00802837,0.0458599,0.0800781,1,0.0115536,0.0396717,0.0486371,0.0741387
0.00200709,0.0486371,0.0625,1,0.000611662,0.0399527,0.194309,0.0817402
0.00086974,0.194309,0.0292969,1,0.00156314,0.0399527,0.138011,0.125546
0.00508463,0.138011,0.0410156,1,0.00672829,0.0399527,0.0559813,0.0968793
0.00314444,0.0559813,0.0664062,1,0.00299035,0.0397244,0.053224,0.0771596
0.00588747,0.053224,0.0605469,1,0.00897105,0.0397244,0.0470029,0.0886768
0.00454941,0.0470029,0.0742187,1,0.000339812,0.0397419,0.0448618,0.0718398
0.000735934,0.0448618,0.0585938,1,0.00115536,0.0397419,0.0798173,0.0665755
0.00113735,0.0798173,0.0390625,1,0.00231072,0.0397419,0.0445511,0.08332
0.0116411,0.0445511,0.0644531,1,0.00958271,0.0401152,0.0741586,0.0645765
0.000936643,0.0741586,0.0449219,1,0.0105342,0.0401152,0.0430648,0.0715091
0.000133806,0.0430648,0.0644531,1,0.0106701,0.0401152,0.123222,0.0617994
0.00086974,0.123222,0.0390625,1,0.000611662,0.0402997,0.0642318,0.0856067
0.00287683,0.0642318,0.0605469,1,0.0027185,0.0397375,0.0545273,0.0679803
0.0169265,0.0545273,0.0585938,1,6.79625e-05,0.0396014,0.0429753,0.0686995
0.000468321,0.0429753,0.0742187,1,0.000611662,0.0396014,0.0537838,0.0654879
0.0125109,0.0537838,0.0644531,1,6.79625e-05,0.0400889,0.0781878,0.0674568
0.00501773,0.0781878,0.0566406,1,0.00176702,0.0405237,0.0612684,0.0698984
0.00361277,0.0612684,0.0527344,1,0.005437,0.0405237,0.113658,0.0676672
0.00173948,0.113658,0.0371094,1,0.0016311,0.0397419,0.202775,0.083742
0.000200709,0.202775,0.0273437,1,0.00190295,0.0397419,0.0903198,0.109781
6.69031e-05,0.0903198,0.0507812,1,0.00197091,0.0397419,0.124753,0.0780761
0.00421489,0.124753,0.0351562,1,0.000339812,0.0396804,0.0994447,0.0965692
0.00254232,0.0994447,0.0429688,1,0.000679625,0.0397727,0.0412925,0.0962141
0.00287683,0.0412925,0.0742187,1,0.00366997,0.0397727,0.163567,0.0690889
0.00963404,0.163567,0.0371094,1,0.00387386,0.0397507,0.0725017,0.110956
0.018599,0.0725017,0.0429688,1,0,0.0397288,0.158019,0.0857812
0.00120426,0.158019,0.0273437,1,0.00129129,0.0397288,0.134688,0.103752
0.00909882,0.134688,0.0332031,1,0.00135925,0.039799,0.234225,0.108865
0.0143842,0.234225,0.0332031,1,0.00387386,0.040146,0.0580006,0.129119
0.00782766,0.0580006,0.0546875,1,0.000203887,0.0398078,0.208624,0.0826004
0.00167258,0.208624,0.03125,1,0.00197091,0.0398078,0.0516445,0.131045
0.0021409,0.0516445,0.0761719,1,0.00421367,0.0398078,0.0960466,0.087285
0.00160567,0.0960466,0.0429688,1,0.00584477,0.0398078,0.0446278,0.0942378
0.00889811,0.0446278,0.0585938,1,0.00387386,0.039799,0.0545496,0.0847106
0.00521844,0.0545496,0.0566406,1,0.00917494,0.039799,0.116382,0.0787118
0.00575366,0.116382,0.0351562,1,0.00353405,0.0399835,0.0440358,0.094477
0.00561986,0.0440358,0.0722656,1,0.00122332,0.0401416,0.0593987,0.0718328
0.00909882,0.0593987,0.0527344,1,0.000339812,0.0403173,0.0692348,0.0726756
0.00207399,0.0692348,0.0351562,1,0.00142721,0.0400977,0.0684078,0.0806816
0.00408109,0.0684078,0.0253906,1,0.00557292,0.0400977,0.0443043,0.0745904
0.00153877,0.0443043,0.078125,1,0.00720402,0.0400977,0.0522885,0.0629634
0.00127116,0.0522885,0.0644531,1,0.00849531,0.0400977,0.107861,0.070549
0.0022078,0.107861,0.0527344,1,0.010806,0.0400977,0.0498025,0.0773937
0.00381347,0.0498025,0.0625,1,0.0147479,0.0400977,0.0457222,0.0589383
0.000602128,0.0457222,0.0625,1,0.0153595,0.0400977,0.0436811,0.0624077
0.00200709,0.0436811,0.0664062,1,0.0174664,0.0400977,0.216288,0.0633753
0.000401418,0.216288,0.0371094,1,0.0179421,0.0400977,0.0546903,0.103223
0.00260922,0.0546903,0.0625,1,0.0206606,0.0400977,0.0539747,0.0587084
0.00367967,0.0539747,0.0527344,1,0.0243985,0.0400977,0.067365,0.0640417
0.0044825,0.067365,0.0625,1,0.00278646,0.0402514,0.0967416,0.0801394
0.0251555,0.0967416,0.0390625,1,0.000203887,0.0399571,0.0895427,0.0808411
0.000735934,0.0895427,0.0644531,1,0.000951475,0.0399571,0.0746052,0.0749383
0.00187329,0.0746052,0.0585938,1,0.000203887,0.0398913,0.127197,0.0821296
0.00836288,0.127197,0.0390625,1,0.00101944,0.039799,0.0688017,0.094291
0.0192681,0.0688017,0.0683594,1,0.0138643,0.0399044,0.133169,0.0703122
0.00147187,0.133169,0.0273437,1,0.000475737,0.0398386,0.0991112,0.0972155
0.000133806,0.0991112,0.0371094,1,0.000611662,0.0398386,0.109532,0.0911092
0.00561986,0.109532,0.0449219,1,0.00462145,0.0397727,0.164485,0.0878838
0.00929952,0.164485,0.0332031,1,0.00244665,0.0397859,0.179449,0.1102
0.00602128,0.179449,0.0253906,1,0.00224276,0.0395926,0.176624,0.117255
0.00334515,0.176624,0.0351562,1,0.00299035,0.0398517,0.0794393,0.112399
0.00100355,0.0794393,0.0390625,1,0.00407775,0.0398517,0.428501,0.0968486
0.00956714,0.428501,0.0292969,1,0.00509719,0.0399835,0.107023,0.178453
0.00936643,0.107023,0.03125,1,0.00333016,0.0397068,0.0571808,0.106179
0.00722553,0.0571808,0.0585938,1,0.00251461,0.0395838,0.33869,0.0883559
0.00321135,0.33869,0.0175781,1,0,0.0397815,0.183771,0.183703
0.00086974,0.183771,0.03125,1,0.000883512,0.0397815,0.0416617,0.128212
0.00414799,0.0416617,0.0820312,1,0.00394182,0.0399,0.177442,0.0792543
0.00167258,0.177442,0.0234375,1,0.00564089,0.0399,0.125244,0.147747
0.0161905,0.125244,0.0449219,1,0.00244665,0.0401548,0.316398,0.114637
0.00682411,0.316398,0.0253906,1,0.0048933,0.0402953,0.0547011,0.147457
0.00675721,0.0547011,0.0625,1,0.000475737,0.0400845,0.111702,0.100445
0,0.111702,0.0351562,1,0.0005437,0.0400845,0.0381148,0.113005
0.00347896,0.0381148,0.0605469,1,0.00414571,0.0400845,0.0686145,0.087021
0.00260922,0.0686145,0.0488281,1,0.00231072,0.0395004,0.0690141,0.0917595
0.000200709,0.0690141,0.0449219,1,0.00251461,0.0395004,0.0567118,0.0882083
0.000468321,0.0567118,0.0761719,1,0.00305831,0.0395004,0.0404682,0.0783435
0.0173279,0.0404682,0.0800781,1,0.0103303,0.0400625,0.0436969,0.0658065
0.00782766,0.0436969,0.0566406,1,0.00101944,0.039944,0.149656,0.0700883
0.00153877,0.149656,0.046875,1,0.00265054,0.039944,0.0410113,0.0945604
0.000468321,0.0410113,0.0664062,1,0.00312627,0.039944,0.0628593,0.0618007
0.00167258,0.0628593,0.0546875,1,0.00482534,0.039944,0.0556258,0.0709064
0.000468321,0.0556258,0.0605469,1,0.00530107,0.039944,0.114163,0.0710338
0.00561986,0.114163,0.0566406,1,0.0110779,0.039944,0.12061,0.0781099
0.0021409,0.12061,0.0351562,1,0.00129129,0.0396321,0.113425,0.0871361
0.0150532,0.113425,0.0449219,1,0.00849531,0.0401065,0.109057,0.086144
0.00367967,0.109057,0.0410156,1,6.79625e-05,0.0382267,0.0561899,0.0893308
0.00347896,0.0561899,0.0683594,1,0.00360201,0.0382267,0.143006,0.0740769
0.0122433,0.143006,0.0332031,1,0.000339812,0.0401416,0.0618999,0.102337
0.000133806,0.0618999,0.0546875,1,0.000475737,0.0401416,0.133615,0.0763085
0.00454941,0.133615,0.0292969,1,0.00319424,0.0395531,0.235729,0.0997944
0.0123102,0.235729,0.0273437,1,6.79625e-05,0.0398254,0.209086,0.130471
0.00180638,0.209086,0.0234375,1,0.00197091,0.0398254,0.0865404,0.121788
0.00689101,0.0865404,0.046875,1,0.00149517,0.0398386,0.0816741,0.0913238
0.00301064,0.0816741,0.046875,1,0.00462145,0.0398386,0.083846,0.102897
0.00147187,0.083846,0.0488281,1,0.00618459,0.0398386,0.0853573,0.0966018
0.00990165,0.0853573,0.0546875,1,0.000135925,0.0396014,0.0629597,0.0908156
0.0115742,0.0629597,0.0644531,1,0.00856327,0.0400581,0.180897,0.0834215
6.69031e-05,0.180897,0.0332031,1,0.0086992,0.0400581,0.0435706,0.116697
0.014518,0.0435706,0.0742187,1,0.00122332,0.0401328,0.158157,0.0717538
0.00796146,0.158157,0.0273437,1,0.00251461,0.0400581,0.0445281,0.108211
0.00187329,0.0445281,0.0664062,1,0.00441756,0.0400581,0.0665359,0.0772279
0.00354586,0.0665359,0.0390625,1,0.00808754,0.0400581,0.0472307,0.0781528
0.00307754,0.0472307,0.0625,1,0.00122332,0.0400977,0.0479741,0.0751004
0.000602128,0.0479741,0.0703125,1,0.00183499,0.0400977,0.0683696,0.071809
0.00595437,0.0683696,0.0722656,1,0.00149517,0.0404446,0.0418742,0.0696299
6.69031e-05,0.0418742,0.0703125,1,0.00156314,0.0404446,0.043867,0.065396
0.000468321,0.043867,0.0507812,1,0.00203887,0.0404446,0.062866,0.0621252
0.00341206,0.062866,0.0546875,1,0.00333016,0.0400186,0.0437117,0.0687742
0.00515154,0.0437117,0.078125,1,0.00251461,0.0400318,0.0573661,0.0588908
0.000267612,0.0573661,0.0683594,1,0.00285442,0.0400318,0.0465644,0.0613706
0.00816217,0.0465644,0.0625,1,0.00475737,0.040449,0.0581065,0.05783
0.00180638,0.0581065,0.0644531,1,0.00666032,0.040449,0.0501704,0.05934
0.00173948,0.0501704,0.0722656,1,0.00849531,0.040449,0.0432654,0.0584913
0.00200709,0.0432654,0.0722656,1,0.00197091,0.0401679,0.054764,0.0565492
0.00401418,0.054764,0.0585938,1,0.00604866,0.0401679,0.0578599,0.0575917
0.00508463,0.0578599,0.0585938,1,0.00251461,0.0388855,0.0514636,0.060363
0.00334515,0.0514636,0.0566406,1,0.00183499,0.0401021,0.0580441,0.0599615
0.0088312,0.0580441,0.0546875,1,0.00244665,0.0401372,0.114678,0.0623179
0.00361277,0.114678,0.0390625,1,0.000203887,0.0396321,0.0846434,0.0801871
0.0149863,0.0846434,0.046875,1,0.00570885,0.0407872,0.0533418,0.0705423
0.0088312,0.0533418,0.0605469,1,0.00169906,0.0400494,0.0724496,0.064532
0.00113735,0.0724496,0.0605469,1,0.00285442,0.0400494,0.0679057,0.0743212
0.00388038,0.0679057,0.0546875,1,0.00224276,0.0395794,0.174246,0.07056
0.00762695,0.174246,0.0292969,1,0.00244665,0.0396321,0.137096,0.100275
0.000200709,0.137096,0.0351562,1,0.0027185,0.0396321,0.0463118,0.0962181
0.000669031,0.0463118,0.0488281,1,6.79625e-05,0.0397507,0.0614615,0.0708844
0.0138489,0.0614615,0.0449219,1,0.00468941,0.0394257,0.128179,0.0807368
0.00180638,0.128179,0.0234375,1,0.00659236,0.0394257,0.126839,0.0991685
0.0042818,0.126839,0.0292969,1,0.010942,0.0394257,0.0936702,0.0909188
0.00628889,0.0936702,0.03125,1,0.0173304,0.0394257,0.0989138,0.0870659
0.000669031,0.0989138,0.0371094,1,0.018078,0.0394257,0.0975845,0.0921372
0.0101693,0.0975845,0.0429688,1,0.000203887,0.0396146,0.240964,0.0922578
0.000802837,0.240964,0.0253906,1,0.00101944,0.0396146,0.0448571,0.129189
0.00468321,0.0448571,0.0644531,1,0.00468941,0.0395399,0.113366,0.0773095
0.0141165,0.113366,0.0234375,1,0.00122332,0.0396585,0.184061,0.103805
0.00180638,0.184061,0.0332031,1,0.00312627,0.0396585,0.0391491,0.127786
0.00829598,0.0391491,0.0800781,1,0.0115536,0.0396585,0.0428927,0.0697773
0.000602128,0.0428927,0.0722656,1,0.0122332,0.0396585,0.0410849,0.0747266
0.000334515,0.0410849,0.0683594,1,0.012641,0.0396585,0.243024,0.0801893
0.00280993,0.243024,0.0253906,1,0.0154954,0.0396585,0.0527058,0.117435
0.0108383,0.0527058,0.0761719,1,0,0.0399791,0.0460487,0.070701
0.000735934,0.0460487,0.0683594,1,0.00081555,0.0399791,0.256253,0.0752333
0.00756005,0.256253,0.0234375,1,0.00197091,0.0396453,0.0410561,0.135598
