#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
0.000334515,0.0399933,0.0800781,1,0.0421233,0.0514969
0.0210076,0.0421233,0.0761719,1,0.0381655,0.0539187
0.00127116,0.0381655,0.0820312,1,0.0364933,0.0514315
0.00575366,0.0364933,0.0664062,1,0.0556102,0.0554555
0.00689101,0.0556102,0.0625,1,0.0551979,0.0583065
0,0.0551979,0.0585938,1,0.0445216,0.0596856
0.0066234,0.0445216,0.0605469,1,0.0411061,0.0588905
0.00508463,0.0411061,0.0761719,1,0.0494209,0.0581412
0.00240851,0.0494209,0.0683594,1,0.0435756,0.0606602
0.00207399,0.0435756,0.0800781,1,0.0487028,0.0552234
0.00782766,0.0487028,0.0839844,1,0.0568893,0.0536263
0.00153877,0.0568893,0.0429688,1,0.0403372,0.0658054
0.00334515,0.0403372,0.0722656,1,0.186192,0.0562936
0.00635579,0.186192,0.0507812,1,0.0463725,0.0752336
0.00180638,0.0463725,0.078125,1,0.0422787,0.0596961
0.00488392,0.0422787,0.0566406,1,0.0458463,0.0710213
0.000401418,0.0458463,0.0644531,1,0.0392902,0.0800963
0.000133806,0.0392902,0.0605469,1,0.068203,0.0625207
0.00602128,0.068203,0.0605469,1,0.0530834,0.0621573
0.00923262,0.0530834,0.0625,1,0.0995904,0.0617027
0.0132468,0.0995904,0.046875,1,0.098365,0.0701006
0.000267612,0.098365,0.0625,1,0.0640342,0.0702445
0.0194688,0.0640342,0.0585938,1,0.0995666,0.0694153
0.00909882,0.0995666,0.0546875,1,0.0682169,0.0787372
0.00274303,0.0682169,0.0664062,1,0.13394,0.0735871
0.00153877,0.13394,0.0488281,1,0.0635225,0.0780231
0.000267612,0.0635225,0.0507812,1,0.0544411,0.078402
0.00173948,0.0544411,0.0605469,1,0.123391,0.0728073
0.00903191,0.123391,0.0429688,1,0.0585487,0.0879949
0.000200709,0.0585487,0.0625,1,0.104961,0.0694027
0.00461631,0.104961,0.0449219,1,0.0483265,0.0785767
0.00408109,0.0483265,0.078125,1,0.0402747,0.070767
0.00481702,0.0402747,0.0917969,1,0.0518779,0.0585314
0.00381347,0.0518779,0.0703125,1,0.054785,0.0665955
0.00354586,0.054785,0.0644531,1,0.0436059,0.06135
0.00234161,0.0436059,0.0683594,1,0.0407524,0.0557189
0.00408109,0.0407524,0.0976562,1,0.0521415,0.0479313
0.00615508,0.0521415,0.0800781,1,0.0495729,0.0544078
0.00307754,0.0495729,0.0605469,1,0.0509204,0.0595479
0.00167258,0.0509204,0.0644531,1,0.0551861,0.0593152
0.000267612,0.0551861,0.0527344,1,0.0424056,0.0616936
0.00100355,0.0424056,0.078125,1,0.0404617,0.0554021
0.0022078,0.0404617,0.0644531,1,0.0407612,0.0608071
0.0115073,0.0407612,0.0800781,1,0.0366797,0.0568339
0.00107045,0.0366797,0.0820312,1,0.0474349,0.0541359
0.000802837,0.0474349,0.0820312,1,0.0420085,0.0519036
0.000535224,0.0420085,0.0683594,1,0.0451212,0.055748
0.000802837,0.0451212,0.0585938,1,0.0417625,0.058034
0.0233492,0.0417625,0.0722656,1,0.0396089,0.0554905
0.00254232,0.0396089,0.0585938,1,0.0391132,0.0587542
0.00307754,0.0391132,0.078125,1,0.0404768,0.0542592
0.00628889,0.0404768,0.0820312,1,0.0419308,0.0533459
0.00689101,0.0419308,0.0625,1,0.06008,0.0574988
0.00421489,0.06008,0.0546875,1,0.0455636,0.0620802
0.00307754,0.0455636,0.0605469,1,0.0405283,0.0590546
0.00916572,0.0405283,0.078125,1,0.0398604,0.054383
0.00107045,0.0398604,0.0859375,1,0.0785036,0.0552582
0.0022078,0.0785036,0.0664062,1,0.0535012,0.0620101
0.00200709,0.0535012,0.0664062,1,0.104486,0.0596061
0.0022078,0.104486,0.0371094,1,0.142721,0.0724762
0.0043487,0.142721,0.0351562,1,0.0588789,0.0817012
0.000267612,0.0588789,0.0507812,1,0.0407846,0.073209
0.00180638,0.0407846,0.0664062,1,0.0590001,0.075674
0.0022747,0.0590001,0.0742187,1,0.117733,0.0770908
0.0044825,0.117733,0.0507812,1,0.116045,0.0758394
0.0150532,0.116045,0.0488281,1,0.0504251,0.07361
0.00086974,0.0504251,0.0800781,1,0.0703722,0.0635215
0.00709172,0.0703722,0.0585938,1,0.156306,0.0774979
0.0021409,0.156306,0.0351562,1,0.0829008,0.0903714
0.00147187,0.0829008,0.0507812,1,0.0515721,0.0740562
0.00107045,0.0515721,0.0507812,1,0.112094,0.0751788
0.00120426,0.112094,0.0351562,1,0.0752778,0.0929328
0.00816217,0.0752778,0.0546875,1,0.0915561,0.0756887
0.000133806,0.0915561,0.0449219,1,0.0687004,0.0781951
0.00970094,0.0687004,0.0488281,1,0.124065,0.0813601
0.000468321,0.124065,0.0273437,1,0.074473,0.0877705
0.0119087,0.074473,0.046875,1,0.0506577,0.0789388
0.00615508,0.0506577,0.0566406,1,0.0672518,0.0734956
0.00287683,0.0672518,0.0644531,1,0.0559786,0.0771438
0.00294373,0.0559786,0.0605469,1,0.0941541,0.0703046
0.00776075,0.0941541,0.0292969,1,0.0436733,0.0771635
0.0087643,0.0436733,0.0761719,1,0.0389784,0.0613217
0.00956714,0.0389784,0.0683594,1,0.0437171,0.0624478
0.0064896,0.0437171,0.0761719,1,0.0382903,0.0624166
0.00140496,0.0382903,0.0605469,1,0.0530302,0.0616357
0.000267612,0.0530302,0.0664062,1,0.0416153,0.0568383
0.00160567,0.0416153,0.0625,1,0.0431406,0.0580278
0.00842979,0.0431406,0.078125,1,0.0479847,0.0523613
0.00187329,0.0479847,0.0703125,1,0.0403188,0.0585096
0.00086974,0.0403188,0.0585938,1,0.0590914,0.060198
0.000535224,0.0590914,0.0566406,1,0.0437794,0.0624464
0.00354586,0.0437794,0.0644531,1,0.0376813,0.0589533
0.000468321,0.0376813,0.078125,1,0.0447747,0.0542194
0.0114404,0.0447747,0.0683594,1,0.0632762,0.0608026
0.000468321,0.0632762,0.0585938,1,0.0421277,0.0630762
0.00234161,0.0421277,0.0664062,1,0.0397616,0.058098
0.0129123,0.0397616,0.0703125,1,0.0483668,0.0571501
0.00113735,0.0483668,0.0742187,1,0.0439401,0.0585795
0.00120426,0.0439401,0.0703125,1,0.0423109,0.0573981
0.00408109,0.0423109,0.0625,1,0.0434673,0.0590122
0.000334515,0.0434673,0.0703125,1,0.04815,0.0570921
0.00756005,0.04815,0.0664062,1,0.182706,0.0576566
0.00361277,0.182706,0.0292969,1,0.0420305,0.0797694
0.00849669,0.0420305,0.0683594,1,0.0566707,0.0621686
0.00561986,0.0566707,0.0449219,1,0.0390355,0.0751137
0.0103031,0.0390355,0.0625,1,0.0414883,0.0805876
0.0044156,0.0414883,0.078125,1,0.04774,0.0595754
0.00347896,0.04774,0.0761719,1,0.0606327,0.0587624
0.00160567,0.0606327,0.0683594,1,0.0535813,0.0596922
0.0117749,0.0535813,0.0585938,1,0.139392,0.0611468
0.00160567,0.139392,0.03125,1,0.0731515,0.0767649
0.00160567,0.0731515,0.0429688,1,0.0412095,0.0727417
0.00107045,0.0412095,0.0585938,1,0.134906,0.0685728
0.0135813,0.134906,0.0371094,1,0.0601384,0.0924196
0.00635579,0.0601384,0.0371094,1,0.0445802,0.0780523
0.0065565,0.0445802,0.0664062,1,0.0636815,0.0679655
0.00194019,0.0636815,0.0507812,1,0.0726276,0.0808668
0.0168596,0.0726276,0.0488281,1,0.0607698,0.0722607
0.0021409,0.0607698,0.0449219,1,0.0688615,0.0712412
0.000669031,0.0688615,0.0546875,1,0.060609,0.0699022
0.00107045,0.060609,0.0488281,1,0.226629,0.0719365
0.00314444,0.226629,0.0195312,1,0.109579,0.0928976
0.00127116,0.109579,0.0507812,1,0.0436348,0.0794758
0.00314444,0.0436348,0.0605469,1,0.0415227,0.076448
0.00548605,0.0415227,0.0566406,1,0.0843452,0.0934597
0.00260922,0.0843452,0.0292969,1,0.0487213,0.0870676
0.0021409,0.0487213,0.0566406,1,0.0460175,0.0662041
0.0022078,0.0460175,0.0683594,1,0.0431268,0.06163
0.00454941,0.0431268,0.0507812,1,0.0453412,0.0697624
0.00180638,0.0453412,0.0625,1,0.12712,0.0626583
0.00234161,0.12712,0.0449219,1,0.0454419,0.0728462
0.00916572,0.0454419,0.0664062,1,0.26513,0.0593732
0.000200709,0.26513,0.015625,1,0.0458051,0.0963794
0.00508463,0.0458051,0.0683594,1,0.0582513,0.0747513
0.00689101,0.0582513,0.0605469,1,0.0409755,0.0769521
0.000802837,0.0409755,0.0683594,1,0.10303,0.0910356
0.00133806,0.10303,0.0429688,1,0.0565289,0.0775603
0.00107045,0.0565289,0.0527344,1,0.0511372,0.0686429
0.0112397,0.0511372,0.0683594,1,0.0677429,0.062737
0.000535224,0.0677429,0.0605469,1,0.0521115,0.0721682
0.00709172,0.0521115,0.0546875,1,0.0673369,0.0671664
0,0.0673369,0.0488281,1,0.064498,0.0700052
0.00541915,0.064498,0.0449219,1,0.0735326,0.0692679
0.000468321,0.0735326,0.0390625,1,0.0674718,0.0727371
0.00628889,0.0674718,0.046875,1,0.071092,0.0707379
0.0147187,0.071092,0.0527344,1,0.042863,0.0731006
0.00401418,0.042863,0.0585938,1,0.0622096,0.0698937
0.000133806,0.0622096,0.0488281,1,0.112012,0.0733898
0.0111059,0.112012,0.0390625,1,0.0701455,0.0782969
0.000669031,0.0701455,0.0410156,1,0.0573251,0.0725193
0.0150532,0.0573251,0.0644531,1,0.0773146,0.0692929
0.00307754,0.0773146,0.0507812,1,0.0710886,0.0798438
0.00167258,0.0710886,0.0371094,1,0.0510057,0.0780628
0.0087643,0.0510057,0.03125,1,0.0864675,0.0768236
6.69031e-05,0.0864675,0.0488281,1,0.0787936,0.0751136
0.000535224,0.0787936,0.0507812,1,0.0610195,0.0733263
0.0174617,0.0610195,0.0488281,1,0.0504769,0.0724889
0.00555295,0.0504769,0.0644531,1,0.118084,0.071757
0.00274303,0.118084,0.0292969,1,0.0981926,0.0838935
0.00361277,0.0981926,0.0253906,1,0.0617054,0.0813448
0.00147187,0.0617054,0.0546875,1,0.0501266,0.0716254
0.000669031,0.0501266,0.0585938,1,0.058384,0.0771915
0.000468321,0.058384,0.0507812,1,0.100179,0.0775369
0.0086974,0.100179,0.0371094,1,0.0511126,0.0794376
0.00267612,0.0511126,0.0546875,1,0.116868,0.0672682
0.00588747,0.116868,0.0292969,1,0.0476135,0.081869
0.000133806,0.0476135,0.0644531,1,0.0465283,0.0710798
0.00173948,0.0465283,0.0664062,1,0.122818,0.0672949
0.00127116,0.122818,0.0371094,1,0.0404552,0.086298
0.00334515,0.0404552,0.0976562,1,0.0411313,0.0550201
0.0044156,0.0411313,0.0644531,1,0.0608318,0.0631415
0.00622198,0.0608318,0.0429688,1,0.0651112,0.076724
0.00508463,0.0651112,0.0546875,1,0.0759383,0.0655431
0.00789456,0.0759383,0.0410156,1,0.0405335,0.0682744
0.00401418,0.0405335,0.0625,1,0.0436106,0.0644463
0.00782766,0.0436106,0.0722656,1,0.0508487,0.0631613
0.00240851,0.0508487,0.0644531,1,0.0639037,0.0658329
0.000468321,0.0639037,0.0488281,1,0.0428763,0.066492
0.00133806,0.0428763,0.0644531,1,0.0382753,0.0597185
0.00160567,0.0382753,0.078125,1,0.04354,0.0561233
0.00956714,0.04354,0.0605469,1,0.0424775,0.0619421
0.000802837,0.0424775,0.0605469,1,0.0367493,0.0606954
0.00568676,0.0367493,0.0664062,1,0.0367352,0.0573445
0.00923262,0.0367352,0.0566406,1,0.0443763,0.0589889
0.00187329,0.0443763,0.0625,1,0.0421298,0.058362
0.00127116,0.0421298,0.0566406,1,0.0536866,0.0596576
0.00180638,0.0536866,0.0585938,1,0.0478527,0.0608402
0.0160567,0.0478527,0.0644531,1,0.0536128,0.0602858
0,0.0536128,0.0625,1,0.0459263,0.061031
0.000602128,0.0459263,0.0507812,1,0.0465358,0.0656316
0.00401418,0.0465358,0.0605469,1,0.0669299,0.0624579
0.00280993,0.0669299,0.0332031,1,0.0432346,0.0724542
0.00187329,0.0432346,0.0761719,1,0.0517953,0.0576352
0.000334515,0.0517953,0.0546875,1,0.041134,0.0659781
0.0181307,0.041134,0.0703125,1,0.0523292,0.0615184
0.00836288,0.0523292,0.0585938,1,0.0447504,0.0643225
0.00461631,0.0447504,0.0722656,1,0.0454362,0.0572699
6.69031e-05,0.0454362,0.0566406,1,0.113256,0.061714
0.0043487,0.113256,0.0390625,1,0.0540257,0.0728073
0.00675721,0.0540257,0.0625,1,0.0571098,0.0631314
0.000936643,0.0571098,0.0566406,1,0.0414689,0.0672131
0.00481702,0.0414689,0.0585938,1,0.209219,0.0728522
0.0042818,0.209219,0.0253906,1,0.0661654,0.0892399
0.00153877,0.0661654,0.0507812,1,0.0358595,0.0724704
0.00107045,0.0358595,0.0605469,1,0.0456051,0.0710871
0.00582057,0.0456051,0.0625,1,0.0597052,0.0860962
0.00274303,0.0597052,0.0507812,1,0.124598,0.0721291
0.00461631,0.124598,0.0351562,1,0.0682197,0.0765166
0.00776075,0.0682197,0.0390625,1,0.0692185,0.0723329
0.00180638,0.0692185,0.0273437,1,0.0545542,0.0803509
0.0086974,0.0545542,0.0429688,1,0.0875956,0.0814178
0.00468321,0.0875956,0.0390625,1,0.0707968,0.0800616
0.00421489,0.0707968,0.046875,1,0.0658829,0.0753287
0.013782,0.0658829,0.0429688,1,0.0877224,0.0760036
0.00642269,0.0877224,0.0449219,1,0.0493399,0.0777112
0.00274303,0.0493399,0.0488281,1,0.150418,0.0730939
0.00582057,0.150418,0.0390625,1,0.0453835,0.0840514
0.00100355,0.0453835,0.0761719,1,0.101508,0.067867
0.00347896,0.101508,0.0351562,1,0.0411529,0.08171
0.000802837,0.0411529,0.0859375,1,0.0433115,0.0705912
0.00260922,0.0433115,0.0625,1,0.0877408,0.0658289
0.000401418,0.0877408,0.0371094,1,0.0426604,0.0785795
0.00207399,0.0426604,0.0820312,1,0.0414928,0.0567336
0.01037,0.0414928,0.0722656,1,0.0671281,0.0574787
0.0111059,0.0671281,0.0507812,1,0.0441889,0.0705957
0.00086974,0.0441889,0.0683594,1,0.0485898,0.0601659
0.000802837,0.0485898,0.0664062,1,0.0507368,0.0581932
0.00595437,0.0507368,0.0742187,1,0.0487612,0.0597148
0.0044156,0.0487612,0.0625,1,0.0421426,0.0597031
0.00173948,0.0421426,0.0722656,1,0.0502699,0.0578322
0.000267612,0.0502699,0.0644531,1,0.0448484,0.0603731
0.0022078,0.0448484,0.0644531,1,0.0565945,0.0590075
0.00454941,0.0565945,0.0585938,1,0.0420873,0.0621627
0.00307754,0.0420873,0.0585938,1,0.0430688,0.0613623
0.00107045,0.0430688,0.0703125,1,0.0969174,0.0585202
0.000200709,0.0969174,0.0488281,1,0.0418281,0.0703844
0.00247541,0.0418281,0.0703125,1,0.066985,0.0588771
0.0133137,0.066985,0.0566406,1,0.0529505,0.0670617
0.00120426,0.0529505,0.0644531,1,0.0511635,0.0680432
0.00314444,0.0511635,0.0683594,1,0.0460925,0.0615115
0.0163243,0.0460925,0.0683594,1,0.0486275,0.0623983
0.00240851,0.0486275,0.0664062,1,0.108997,0.0613912
0.000401418,0.108997,0.0390625,1,0.0810894,0.0732516
0.0163243,0.0810894,0.0449219,1,0.0724279,0.0701387
0.0115742,0.0724279,0.0429688,1,0.0577506,0.0737041
0.00321135,0.0577506,0.0546875,1,0.0620647,0.0766346
0.00796146,0.0620647,0.0507812,1,0.0914448,0.0759182
0.00535224,0.0914448,0.0488281,1,0.0814599,0.0759193
0.00100355,0.0814599,0.046875,1,0.0747553,0.0746946
0.00702482,0.0747553,0.0488281,1,0.0695603,0.0741162
0.00120426,0.0695603,0.046875,1,0.0542011,0.0781758
0.000468321,0.0542011,0.0449219,1,0.0682437,0.0761066
6.69031e-05,0.0682437,0.0390625,1,0.0671689,0.0774983
0.000936643,0.0671689,0.0488281,1,0.140104,0.0730766
0.00274303,0.140104,0.0449219,1,0.0493605,0.077905
0.00160567,0.0493605,0.0585938,1,0.0595291,0.0705278
0.00120426,0.0595291,0.0585938,1,0.0670334,0.0736786
0.000735934,0.0670334,0.0488281,1,0.128375,0.0821366
0.0143173,0.128375,0.0351562,1,0.120659,0.0793442
0.00695792,0.120659,0.0390625,1,0.0574126,0.0798578
0.0196695,0.0574126,0.0527344,1,0.105665,0.075223
0.000802837,0.105665,0.0351562,1,0.0678046,0.0925539
0.00475012,0.0678046,0.0410156,1,0.0583636,0.0857333
0.00388038,0.0583636,0.046875,1,0.197669,0.0761492
0.00341206,0.197669,0.0351562,1,0.0662437,0.0931979
0.000735934,0.0662437,0.046875,1,0.0986132,0.0776726
0.00635579,0.0986132,0.0507812,1,0.0578295,0.0813233
0.000401418,0.0578295,0.046875,1,0.0943508,0.0928746
0.00321135,0.0943508,0.0410156,1,0.0408629,0.0808739
0.00521844,0.0408629,0.0644531,1,0.0448614,0.0716095
0.000669031,0.0448614,0.0644531,1,0.0671644,0.0651614
0.018666,0.0671644,0.046875,1,0.239039,0.0740886
0.00113735,0.239039,0.0253906,1,0.0821785,0.0883199
0.0044825,0.0821785,0.0429688,1,0.0421769,0.0751717
0.00361277,0.0421769,0.0644531,1,0.0437108,0.0744539
0.00107045,0.0437108,0.0722656,1,0.0539502,0.0889368
0.00816217,0.0539502,0.0703125,1,0.0423027,0.0672523
0.0107045,0.0423027,0.0761719,1,0.0559882,0.0588612
0.000669031,0.0559882,0.0625,1,0.0423649,0.060119
0.00173948,0.0423649,0.0683594,1,0.0426351,0.0578182
0.000468321,0.0426351,0.0742187,1,0.047988,0.0546858
0.00702482,0.047988,0.0703125,1,0.0427182,0.0584041
0.00147187,0.0427182,0.0800781,1,0.0430909,0.0535215
0.00147187,0.0430909,0.0585938,1,0.0539141,0.0595963
0.00582057,0.0539141,0.0722656,1,0.0499523,0.0547249
0.000267612,0.0499523,0.0742187,1,0.043595,0.0558099
0.0152539,0.043595,0.0585938,1,0.0430149,0.0603931
0.000267612,0.0430149,0.0703125,1,0.0501081,0.059932
0.00508463,0.0501081,0.0546875,1,0.0425837,0.0631491
0.00260922,0.0425837,0.0625,1,0.0492089,0.0593771
0.00689101,0.0492089,0.0976562,1,0.0505644,0.0509986
0.00863049,0.0505644,0.0761719,1,0.0432906,0.056892
0.0116411,0.0432906,0.0585938,1,0.042328,0.0611117
0.000468321,0.042328,0.0644531,1,0.0471158,0.0596686
0.00762695,0.0471158,0.0625,1,0.0475837,0.0581772
0.00729243,0.0475837,0.0625,1,0.0513395,0.058764
0.000334515,0.0513395,0.0449219,1,0.0414508,0.0659049
6.69031e-05,0.0414508,0.0722656,1,0.0429115,0.0582406
0.00488392,0.0429115,0.0683594,1,0.0459945,0.0594835
0.00100355,0.0459945,0.0742187,1,0.0706145,0.0573403
0.0133806,0.0706145,0.0546875,1,0.0626186,0.0648158
0.0022078,0.0626186,0.0527344,1,0.0615874,0.0641997
0.00113735,0.0615874,0.0488281,1,0.0714122,0.0671936
0.000802837,0.0714122,0.0664062,1,0.044055,0.066218
0.00267612,0.044055,0.0625,1,0.0492779,0.0658056
0.00207399,0.0492779,0.0761719,1,0.123673,0.0622545
0.00200709,0.123673,0.0390625,1,0.069234,0.0790065
0.0043487,0.069234,0.0703125,1,0.0477214,0.062196
0.00501773,0.0477214,0.0585938,1,0.0526582,0.0675581
0.00421489,0.0526582,0.0742187,1,0.0599251,0.0699537
0.0122433,0.0599251,0.0546875,1,0.054794,0.0701545
0.00394728,0.054794,0.0527344,1,0.0747681,0.0655088
0.000735934,0.0747681,0.0507812,1,0.0445019,0.0686476
0.00207399,0.0445019,0.0527344,1,0.0581225,0.0657209
0.0022078,0.0581225,0.0585938,1,0.0815084,0.0664682
0.00240851,0.0815084,0.0566406,1,0.0629893,0.0710546
0.000802837,0.0629893,0.0429688,1,0.270655,0.0704843
0.00689101,0.270655,0.0273437,1,0.055115,0.0942754
0.00280993,0.055115,0.0546875,1,0.102386,0.0757944
0.00327825,0.102386,0.0566406,1,0.0458894,0.0840717
0.0130461,0.0458894,0.0722656,1,0.0465603,0.0942674
0.0107045,0.0465603,0.0761719,1,0.0989627,0.0666925
0.00508463,0.0989627,0.0449219,1,0.0666171,0.080523
0.00180638,0.0666171,0.0722656,1,0.0695264,0.0612774
0.000334515,0.0695264,0.0546875,1,0.0576277,0.0672842
0.0116411,0.0576277,0.0625,1,0.150022,0.0697371
0.00133806,0.150022,0.0332031,1,0.0588715,0.0841147
0.00381347,0.0588715,0.0605469,1,0.0550437,0.068153
0,0.0550437,0.0546875,1,0.0427778,0.0729688
0.00287683,0.0427778,0.0703125,1,0.0477311,0.0722802
0.00254232,0.0477311,0.0585938,1,0.0898539,0.0676311
0.000602128,0.0898539,0.046875,1,0.128519,0.0709094
0.00301064,0.128519,0.0371094,1,0.0742242,0.0765416
0.00715863,0.0742242,0.0429688,1,0.0556208,0.073599
0.00943333,0.0556208,0.0664062,1,0.114936,0.0728934
0.00107045,0.114936,0.0410156,1,0.04982,0.0894108
0.0177962,0.04982,0.0898437,1,0.0998353,0.0628628
0.011708,0.0998353,0.0625,1,0.0443253,0.0731831
0.00722553,0.0443253,0.0703125,1,0.0512221,0.0683513
0.00180638,0.0512221,0.0625,1,0.0985327,0.0659299
0.00575366,0.0985327,0.0488281,1,0.100718,0.0753443
0.00173948,0.100718,0.0566406,1,0.0503652,0.0686626
0.00983475,0.0503652,0.0566406,1,0.263903,0.0677649
0.000468321,0.263903,0.03125,1,0.0618271,0.0982336
0.00247541,0.0618271,0.0566406,1,0.0771229,0.0789935
0.000267612,0.0771229,0.0527344,1,0.173382,0.0812067
0.00903191,0.173382,0.0351562,1,0.0531804,0.1134
0.00133806,0.0531804,0.0488281,1,0.0387922,0.0769715
0.00267612,0.0387922,0.0742187,1,0.18553,0.0720878
0.00321135,0.18553,0.0273437,1,0.0469326,0.10252
0.0188667,0.0469326,0.0800781,1,0.11127,0.0632852
0.00762695,0.11127,0.0429688,1,0.0748596,0.0803605
0.00615508,0.0748596,0.0546875,1,0.0598305,0.0860639
0.00394728,0.0598305,0.0644531,1,0.136179,0.0677513
0.000267612,0.136179,0.0410156,1,0.045984,0.0858769
0.00381347,0.045984,0.0625,1,0.0753362,0.0677036
0.00367967,0.0753362,0.0488281,1,0.0695636,0.075474
0.00167258,0.0695636,0.0761719,1,0.0464947,0.0728839
0.0042818,0.0464947,0.0644531,1,0.0632283,0.0637397
0.00354586,0.0632283,0.0625,1,0.0917865,0.0678651
0.00167258,0.0917865,0.0722656,1,0.0809014,0.0669127
0.0021409,0.0809014,0.0390625,1,0.0499955,0.07029
0.000334515,0.0499955,0.0703125,1,0.0691422,0.0646953
0.00481702,0.0691422,0.0625,1,0.111677,0.0715584
0.00842979,0.111677,0.0625,1,0.0541203,0.0719759
0.00107045,0.0541203,0.0820312,1,0.0435723,0.0616922
0.0125109,0.0435723,0.0761719,1,0.0439527,0.0627381
0.00160567,0.0439527,0.0585938,1,0.0714964,0.0715722
0.0022078,0.0714964,0.0683594,1,0.0655095,0.0620104
0.00280993,0.0655095,0.0625,1,0.0728231,0.0610713
0.000535224,0.0728231,0.0683594,1,0.0486426,0.0618132
0.0044156,0.0486426,0.0722656,1,0.0684993,0.0635254
0.0108383,0.0684993,0.0488281,1,0.0431533,0.0703955
0.00086974,0.0431533,0.0722656,1,0.0528351,0.0623533
0.0044825,0.0528351,0.0546875,1,0.0837031,0.0648025
0.000334515,0.0837031,0.0488281,1,0.114107,0.0705329
0.00247541,0.114107,0.0410156,1,0.214428,0.0743958
0.00575366,0.214428,0.0351562,1,0.0575097,0.0877455
0.0153877,0.0575097,0.0585938,1,0.0471469,0.0784771
0.00414799,0.0471469,0.0742187,1,0.0534098,0.0800894
0.00508463,0.0534098,0.0683594,1,0.0468445,0.0872508
0.000334515,0.0468445,0.0742187,1,0.048545,0.0631673
0.00267612,0.048545,0.0683594,1,0.0688094,0.0603985
0.00990165,0.0688094,0.0488281,1,0.0466949,0.0660528
0.0111728,0.0466949,0.0585938,1,0.0361281,0.0610339
0.00602128,0.0361281,0.0839844,1,0.0629045,0.0539047
0.00501773,0.0629045,0.0566406,1,0.0490109,0.0660244
0.00401418,0.0490109,0.0703125,1,0.041426,0.058049
0.00388038,0.041426,0.0878906,1,0.0623306,0.0515476
0.000267612,0.0623306,0.0683594,1,0.144129,0.0586813
0.000802837,0.144129,0.0566406,1,0.0559133,0.0706296
0.00107045,0.0559133,0.0527344,1,0.0472253,0.0667004
0,0.0472253,0.0644531,1,0.0380122,0.0675918
0.0157891,0.0380122,0.0722656,1,0.0512837,0.0725793
0.00107045,0.0512837,0.0605469,1,0.0454347,0.0649727
0.00475012,0.0454347,0.0644531,1,0.0391433,0.061817
0.00347896,0.0391433,0.0605469,1,0.0455605,0.0598227
0.000802837,0.0455605,0.0839844,1,0.0336854,0.0538327
0.00341206,0.0336854,0.0703125,1,0.0502378,0.0558568
0.00461631,0.0502378,0.078125,1,0.0430436,0.0540407
0.000602128,0.0430436,0.0957031,1,0.0401014,0.048853
0.00521844,0.0401014,0.0566406,1,0.0477859,0.0569971
0.0103031,0.0477859,0.0664062,1,0.0354835,0.0566433
0.00307754,0.0354835,0.0703125,1,0.0764281,0.0549449
6.69031e-05,0.0764281,0.0722656,1,0.0333353,0.0569064
0.0129123,0.0333353,0.0605469,1,0.0911884,0.0608878
0.00153877,0.0911884,0.0546875,1,0.0726772,0.0665813
0.00180638,0.0726772,0.0644531,1,0.0346367,0.0672207
6.69031e-05,0.0346367,0.0800781,1,0.0349585,0.0560705
0.00682411,0.0349585,0.0742187,1,0.0676384,0.0645837
0.0022078,0.0676384,0.0722656,1,0.061865,0.0636909
0.00347896,0.061865,0.0664062,1,0.0558144,0.0589552
0.0022747,0.0558144,0.0644531,1,0.081369,0.0590236
0.00394728,0.081369,0.0625,1,0.0659155,0.0666545
0.000267612,0.0659155,0.0566406,1,0.103373,0.0668911
0.00836288,0.103373,0.0742187,1,0.0801567,0.0665882
0.000267612,0.0801567,0.0605469,1,0.052114,0.0718612
0.00388038,0.052114,0.0605469,1,0.098394,0.0695349
0.00796146,0.098394,0.046875,1,0.0518618,0.0808454
0.00240851,0.0518618,0.0722656,1,0.0460128,0.0652356
