,predictedUtility,realUtility,award,negativeAward,lostUtility,shouldHaveUpdated,performedUpdate
6145,1756.4934385463532,166.1385675246268,12.138567524626808,0.0,0.0,1.0,1.0
6146,11.596804508024803,364.47232859535677,0.0,0.0,364.47232859535677,1.0,0.0
6147,1787.8166864388184,160.1145258709151,6.114525870915088,0.0,0.0,1.0,1.0
6148,53.196030243921534,149.64224469625225,0.0,0.0,0.0,0.0,0.0
6149,325.2204753068759,1539.3349062398174,1385.3349062398174,0.0,0.0,1.0,1.0
6150,2176.2073453760104,201.84492441503858,47.84492441503858,0.0,0.0,1.0,1.0
6151,2136256.872092683,67247909.51676096,67247755.51676096,0.0,0.0,1.0,1.0
6152,1900.0547177255617,158.52077848956674,4.520778489566737,0.0,0.0,1.0,1.0
6153,63.015463094139896,149.61695604332462,0.0,0.0,0.0,0.0,0.0
6154,315.1026106235683,2364.6739455130833,2210.6739455130833,0.0,0.0,1.0,1.0
6155,2186.5108092746627,204.62307146698905,50.623071466989046,0.0,0.0,1.0,1.0
6156,2130141.9600352305,68995198.03745216,68995044.03745216,0.0,0.0,1.0,1.0
6157,1951.5515507635687,162.53253527553912,8.532535275539118,0.0,0.0,1.0,1.0
6158,28.186723079232436,151.37781896779813,0.0,0.0,0.0,0.0,0.0
6159,541.3022455182492,2072.7092234742718,1918.7092234742718,0.0,0.0,1.0,1.0
6160,1742.3362009608131,165.5064403068162,11.506440306816188,0.0,0.0,1.0,1.0
6161,4.549059231811625,143.00672651606487,0.0,0.0,0.0,0.0,0.0
6162,2009.5226807629972,185.5888870240089,31.588887024008898,0.0,0.0,1.0,1.0
6163,15007346.652503239,44131236.2425764,44131082.2425764,0.0,0.0,1.0,1.0
6164,294.4339893702496,1531.112078411153,1377.112078411153,0.0,0.0,1.0,1.0
6165,1772.202304680197,163.1146174218138,9.11461742181379,0.0,0.0,1.0,1.0
6166,4.706698906178336,125.90174275502227,0.0,0.0,0.0,0.0,0.0
6167,2183.5589835628266,180.22234310821236,26.222343108212357,0.0,0.0,1.0,1.0
6168,18234128.10585629,44208487.56299157,44208333.56299157,0.0,0.0,1.0,1.0
6169,299.0946020762001,1857.5523920461017,1703.5523920461017,0.0,0.0,1.0,1.0
6170,1822.989859611568,164.92853796603146,10.928537966031456,0.0,0.0,1.0,1.0
6171,4.508315092619513,142.81294357448817,0.0,0.0,0.0,0.0,0.0
6172,2006.3854308280568,166.4772650285362,12.477265028536209,0.0,0.0,1.0,1.0
6173,28.527146210935847,148.54178775235027,0.0,0.0,0.0,0.0,0.0
6174,538.904846505612,2053.012544451201,1899.012544451201,0.0,0.0,1.0,1.0
6175,1791.4514775543455,164.34686520063178,10.346865200631782,0.0,0.0,1.0,1.0
6176,4.524778485623177,147.38358517075892,0.0,0.0,0.0,0.0,0.0
6177,1780.0673646425087,166.57107450161493,12.57107450161493,0.0,0.0,1.0,1.0
6178,52.236129179174235,149.65087368753225,0.0,0.0,0.0,0.0,0.0
6179,304.923180372224,1631.2917651665036,1477.2917651665036,0.0,0.0,1.0,1.0
6180,1807.7882644368385,165.50861708064875,11.508617080648747,0.0,0.0,1.0,1.0
6181,4.581119599101759,142.94644715906483,0.0,0.0,0.0,0.0,0.0
6182,2024.8272746414762,166.5185437201586,12.51854372015859,0.0,0.0,1.0,1.0
6183,62.21231890167443,150.299684754343,0.0,0.0,0.0,0.0,0.0
6184,314.9685282249165,1861.5785237672685,1707.5785237672685,0.0,0.0,1.0,1.0
6185,1847.520570575878,167.36450276662458,13.364502766624582,0.0,0.0,1.0,1.0
6186,22.89531523570605,746.6513970712936,0.0,0.0,746.6513970712936,1.0,0.0
6187,1974.9776786886443,163.5987860722797,9.598786072279694,0.0,0.0,1.0,1.0
6188,28.321050469454136,150.37993667915975,0.0,0.0,0.0,0.0,0.0
6189,511.5237028614298,2255.8117413887385,2101.8117413887385,0.0,0.0,1.0,1.0
6190,1830.3176500760878,170.55222208888787,16.552222088887873,0.0,0.0,1.0,1.0
6191,4.61383515818577,145.0975937994951,0.0,0.0,0.0,0.0,0.0
6192,1823.998740919606,170.5001665846994,16.5001665846994,0.0,0.0,1.0,1.0
6193,25.928464737357636,74.57359674966025,0.0,0.0,0.0,0.0,0.0
6194,314.37391513683247,1563.1278050645947,1409.1278050645947,0.0,0.0,1.0,1.0
6195,1813.4353186233059,160.2787227177194,6.278722717719404,0.0,0.0,1.0,1.0
6196,4.50274062414388,134.20650069907438,0.0,0.0,0.0,0.0,0.0
6197,2018.1005747843321,164.12293322076928,10.122933220769283,0.0,0.0,1.0,1.0
6198,62.67374440749784,150.36025974557273,0.0,0.0,0.0,0.0,0.0
6199,314.76881846587753,2257.972876584966,2103.972876584966,0.0,0.0,1.0,1.0
6200,1904.0307127456267,168.00855208900313,14.008552089003132,0.0,0.0,1.0,1.0
6201,26.65328188474737,863.3324980224637,0.0,0.0,863.3324980224637,1.0,0.0
6202,2026.3576300288387,165.42812579151172,11.428125791511718,0.0,0.0,1.0,1.0
6203,29.054811451536104,149.71003389348897,0.0,0.0,0.0,0.0,0.0
6204,609.609380935879,2395.9130787054833,2241.9130787054833,0.0,0.0,1.0,1.0
6205,1810.5453120891086,169.39753724537255,15.397537245372547,0.0,0.0,1.0,1.0
6206,4.555415577870581,143.02860101989663,0.0,0.0,0.0,0.0,0.0
6207,1797.527319974812,166.57800940141215,12.578009401412146,0.0,0.0,1.0,1.0
6208,51.61704199735501,151.37511438410235,0.0,0.0,0.0,0.0,0.0
6209,310.97456452574545,1611.6027322421771,1457.6027322421771,0.0,0.0,1.0,1.0
6210,2588.6928457286426,227.93982988433663,73.93982988433663,0.0,0.0,1.0,1.0
6211,4.807059946305713,148.41762621053377,0.0,0.0,0.0,0.0,0.0
6212,2163.4345287756737,178.6227584967735,24.622758496773514,0.0,0.0,1.0,1.0
6213,18404895.69240734,39524164.48640814,39524010.48640814,0.0,0.0,1.0,1.0
6214,304.8921637179564,2182.4584526561644,2028.4584526561644,0.0,0.0,1.0,1.0
6215,1928.3871948854626,159.1450905085101,5.145090508510094,0.0,0.0,1.0,1.0
6216,4.630132706429081,145.41289732600828,0.0,0.0,0.0,0.0,0.0
6217,2012.6788130357181,166.6555417547018,12.655541754701801,0.0,0.0,1.0,1.0
6218,29.06077344980301,149.63283983069965,0.0,0.0,0.0,0.0,0.0
6219,649.5918300144665,2035.2005804460298,1881.2005804460298,0.0,0.0,1.0,1.0
6220,1798.5266355395206,165.53002758299868,11.530027582998684,0.0,0.0,1.0,1.0
6221,4.594142037428754,147.63293287621647,0.0,0.0,0.0,0.0,0.0
6222,1798.6938641343968,164.84779676035475,10.847796760354754,0.0,0.0,1.0,1.0
6223,52.65574608562875,149.72970557999366,0.0,0.0,0.0,0.0,0.0
6224,344.82513365663397,1658.6296036987494,1504.6296036987494,0.0,0.0,1.0,1.0
6225,1558.7448789585505,139.04153441119715,0.0,-14.958465588802852,0.0,0.0,1.0
6226,4.523633383750262,145.85538746240692,0.0,0.0,0.0,0.0,0.0
6227,2011.7416710780662,161.8875065235724,7.887506523572398,0.0,0.0,1.0,1.0
6228,63.54814333125401,151.46597906303356,0.0,0.0,0.0,0.0,0.0
6229,314.2015534489581,2279.393699233629,2125.393699233629,0.0,0.0,1.0,1.0
6230,1887.892236420669,166.13307254790396,12.133072547903964,0.0,0.0,1.0,1.0
6231,4.7143921686581844,146.74785951063407,0.0,0.0,0.0,0.0,0.0
6232,2009.2753293285587,159.8951559030691,5.89515590306911,0.0,0.0,1.0,1.0
6233,29.24259085271967,150.66653167892804,0.0,0.0,0.0,0.0,0.0
6234,596.6363917445979,2137.2506575630428,1983.2506575630428,0.0,0.0,1.0,1.0
6235,1873.5250122092277,174.61102272126328,20.611022721263282,0.0,0.0,1.0,1.0
6236,1.3702660062024477,44.59697653825431,0.0,0.0,0.0,0.0,0.0
6237,1793.5925383002818,163.3200445539658,9.3200445539658,0.0,0.0,1.0,1.0
6238,72.72860716520145,208.42183310349083,0.0,0.0,208.42183310349083,1.0,0.0
6239,324.7202377018293,1565.1786502586294,1411.1786502586294,0.0,0.0,1.0,1.0
6240,1735.1565434020758,167.3825348845797,13.382534884579712,0.0,0.0,1.0,1.0
6241,4.723846895291182,146.7653681223217,0.0,0.0,0.0,0.0,0.0
6242,2009.8253711314485,164.19251826405238,10.192518264052381,0.0,0.0,1.0,1.0
6243,64.49303464935325,150.6888778844198,0.0,0.0,0.0,0.0,0.0
6244,355.0374230411421,2326.783988452451,2172.783988452451,0.0,0.0,1.0,1.0
6245,1479.008703905364,127.15629495068089,0.0,-26.843705049319112,0.0,0.0,1.0
6246,4.614378257605755,139.0981475262941,0.0,0.0,0.0,0.0,0.0
6247,2058.507225298271,165.38595652875256,11.385956528752558,0.0,0.0,1.0,1.0
6248,29.285081257612873,149.649288277494,0.0,0.0,0.0,0.0,0.0
6249,594.2079790924219,2152.3916675963433,1998.3916675963433,0.0,0.0,1.0,1.0
6250,2069.159170170562,190.97242107960392,36.97242107960392,0.0,0.0,1.0,1.0
6251,2130333.808850777,69084211.29442632,69084057.29442632,0.0,0.0,1.0,1.0
6252,1766.5939222331135,160.78631001171155,6.786310011711549,0.0,0.0,1.0,1.0
6253,69.61139323416106,198.87585839940837,0.0,0.0,198.87585839940837,1.0,0.0
6254,312.2919458905598,1661.7751396404674,1507.7751396404674,0.0,0.0,1.0,1.0
6255,1760.415397236343,169.2698770188716,15.269877018871597,0.0,0.0,1.0,1.0
6256,4.657108651427728,129.2672587686703,0.0,0.0,0.0,0.0,0.0
6257,2001.0495854202763,162.39048453977702,8.39048453977702,0.0,0.0,1.0,1.0
6258,64.5826163902904,149.65373946667424,0.0,0.0,0.0,0.0,0.0
6259,313.54712417092264,2300.7523839760775,2146.7523839760775,0.0,0.0,1.0,1.0
6260,1921.4887863716842,166.13250538653082,12.132505386530823,0.0,0.0,1.0,1.0
6261,4.601151691159044,144.96912292576553,0.0,0.0,0.0,0.0,0.0
6262,2025.0266531427933,166.0550020008036,12.055002000803597,0.0,0.0,1.0,1.0
6263,29.354448996360603,150.63504813747912,0.0,0.0,0.0,0.0,0.0
6264,1801.9406015688346,2583.2345662864163,2429.2345662864163,0.0,0.0,1.0,1.0
6265,1922.558228818245,165.6800555203376,11.68005552033759,0.0,0.0,1.0,1.0
6266,18.134028745597025,571.7056099330094,0.0,0.0,571.7056099330094,1.0,0.0
6267,1837.9546123672103,164.8680273781517,10.868027378151709,0.0,0.0,1.0,1.0
6268,53.71691351383155,150.62124619193924,0.0,0.0,0.0,0.0,0.0
6269,327.082255005697,1537.4384052099833,1383.4384052099833,0.0,0.0,1.0,1.0
6270,1810.4506687848307,164.92831308707073,10.928313087070734,0.0,0.0,1.0,1.0
6271,4.619429951556519,119.52022883356432,0.0,0.0,0.0,0.0,0.0
6272,1986.6185701453583,164.26852143663064,10.268521436630635,0.0,0.0,1.0,1.0
6273,233.23475612403075,549.564198338429,395.56419833842904,0.0,0.0,1.0,1.0
6274,264.79116391573484,1739.5259737693764,1585.5259737693764,0.0,0.0,1.0,1.0
6275,1765.1440459164257,160.2261920424515,6.226192042451487,0.0,0.0,1.0,1.0
6276,4.559527746182427,147.45097690879993,0.0,0.0,0.0,0.0,0.0
6277,2007.207059989545,169.5645342993857,15.564534299385713,0.0,0.0,1.0,1.0
6278,28.61262486423446,147.44030510587598,0.0,0.0,0.0,0.0,0.0
6279,646.6345352037923,2422.3436918365055,2268.3436918365055,0.0,0.0,1.0,1.0
6280,1870.1463382862012,160.801089986466,6.801089986465996,0.0,0.0,1.0,1.0
6281,13.615044633801338,428.65335910206437,0.0,0.0,428.65335910206437,1.0,0.0
6282,1836.9363217619061,164.82022020028813,10.820220200288134,0.0,0.0,1.0,1.0
6283,53.86040888764399,149.60910353473292,0.0,0.0,0.0,0.0,0.0
6284,324.03570916552314,1553.3887315365878,1399.3887315365878,0.0,0.0,1.0,1.0
6285,2096.3587752271237,191.6980807357576,37.6980807357576,0.0,0.0,1.0,1.0
6286,2140931.7641753694,66125560.7043457,66125406.7043457,0.0,0.0,1.0,1.0
6287,2473.846242796059,201.92092846618368,47.92092846618368,0.0,0.0,1.0,1.0
6288,937.2389577407866,982.5761821035711,828.5761821035711,0.0,0.0,1.0,1.0
6289,300.2089824523757,2337.3234080813654,2183.3234080813654,0.0,0.0,1.0,1.0
6290,1817.7867706854129,168.64106124950644,14.641061249506436,0.0,0.0,1.0,1.0
6291,4.739357380035948,148.28410321374162,0.0,0.0,0.0,0.0,0.0
6292,1985.2492352124218,164.91907344334444,10.919073443344445,0.0,0.0,1.0,1.0
6293,29.108998004548802,149.62992339546997,0.0,0.0,0.0,0.0,0.0
6294,603.291323304019,1938.615467369693,1784.615467369693,0.0,0.0,1.0,1.0
6295,2342.524562874378,195.95303453311396,41.953034533113964,0.0,0.0,1.0,1.0
6296,4.611959140451977,144.99284164446033,0.0,0.0,0.0,0.0,0.0
6297,1832.2790784362267,164.89574550219257,10.895745502192568,0.0,0.0,1.0,1.0
6298,67.33783633606147,182.87560685282403,0.0,0.0,182.87560685282403,1.0,0.0
6299,315.3326957540398,1737.2802129042511,1583.2802129042511,0.0,0.0,1.0,1.0
6300,1771.4704945852056,163.69994896925564,9.699948969255644,0.0,0.0,1.0,1.0
6301,4.5189037187349115,129.09434490813558,0.0,0.0,0.0,0.0,0.0
6302,1981.7995919655748,161.88767488263247,7.887674882632467,0.0,0.0,1.0,1.0
6303,62.81769104517089,150.27552090244538,0.0,0.0,0.0,0.0,0.0
6304,313.66247503374626,2370.538176260786,2216.538176260786,0.0,0.0,1.0,1.0
6305,2040.5291701414137,188.7516891221476,34.75168912214761,0.0,0.0,1.0,1.0
6306,2136599.740626853,68729228.48909537,68729074.48909537,0.0,0.0,1.0,1.0
6307,1915.3916629645719,162.51859109913872,8.518591099138717,0.0,0.0,1.0,1.0
6308,29.188129157847843,150.69776056000845,0.0,0.0,0.0,0.0,0.0
6309,557.1328349299914,2176.1397513027414,2022.1397513027414,0.0,0.0,1.0,1.0
6310,1817.8059352930843,192.94333925566406,38.94333925566406,0.0,0.0,1.0,1.0
6311,2092851.6184335975,67309222.08367518,67309068.08367518,0.0,0.0,1.0,1.0
6312,1604.6105178014175,161.34582724781117,7.345827247811172,0.0,0.0,1.0,1.0
6313,48.118045254823244,150.65144352281538,0.0,0.0,0.0,0.0,0.0
6314,322.40400570345747,1449.2940273350353,1295.2940273350353,0.0,0.0,1.0,1.0
6315,1514.384706150945,165.5542043485502,11.5542043485502,0.0,0.0,1.0,1.0
6316,4.563418574637575,149.58100216372483,0.0,0.0,0.0,0.0,0.0
6317,1798.2640267010956,168.08083810985556,14.080838109855563,0.0,0.0,1.0,1.0
6318,27.705477016925204,74.41940158520943,0.0,0.0,0.0,0.0,0.0
6319,299.3646941273031,2355.558850439,2201.558850439,0.0,0.0,1.0,1.0
6320,1556.5325282360807,170.5445342390362,16.54453423903621,0.0,0.0,1.0,1.0
6321,4.618272189763045,146.56710259607283,0.0,0.0,0.0,0.0,0.0
6322,1848.4712933331716,163.69072398889568,9.690723988895684,0.0,0.0,1.0,1.0
6323,718.1865108624312,1254.6818308633901,1100.6818308633901,0.0,0.0,1.0,1.0
6324,607.0314142297631,2151.3383463723967,1997.3383463723967,0.0,0.0,1.0,1.0
6325,1557.3138895909688,161.41130193231322,7.411301932313222,0.0,0.0,1.0,1.0
6326,4.550495308605148,145.16731900560762,0.0,0.0,0.0,0.0,0.0
6327,1658.289673752027,162.00437599632525,8.004375996325251,0.0,0.0,1.0,1.0
6328,47.99288574238809,150.62184586772548,0.0,0.0,0.0,0.0,0.0
6329,306.5420369300153,1565.4345259081251,1411.4345259081251,0.0,0.0,1.0,1.0
6330,1455.2852739210232,159.11407496168405,5.114074961684054,0.0,0.0,1.0,1.0
6331,4.525489824352488,143.06643650366982,0.0,0.0,0.0,0.0,0.0
6332,2050.016910276279,189.01872732413534,35.01872732413534,0.0,0.0,1.0,1.0
6333,75.35854591025368,175.70310290550427,0.0,0.0,175.70310290550427,1.0,0.0
6334,310.96117541092144,2318.0027944155186,2164.0027944155186,0.0,0.0,1.0,1.0
6335,1494.5700553361385,166.13418638921365,12.134186389213653,0.0,0.0,1.0,1.0
6336,4.762596529405336,144.50789413989318,0.0,0.0,0.0,0.0,0.0
6337,1783.6059832972808,164.5154170643609,10.51541706436089,0.0,0.0,1.0,1.0
6338,25.910384893801833,150.66855302303313,0.0,0.0,0.0,0.0,0.0
6339,692.4724095206972,2302.850074477033,2148.850074477033,0.0,0.0,1.0,1.0
6340,1575.1816319445886,160.8572049164516,6.857204916451593,0.0,0.0,1.0,1.0
6341,4.547386478313813,145.09672838981342,0.0,0.0,0.0,0.0,0.0
6342,1656.0169521725597,164.29898078476594,10.298980784765945,0.0,0.0,1.0,1.0
6343,48.13071566328538,149.66776441384025,0.0,0.0,0.0,0.0,0.0
6344,310.1798080936933,1698.7945492432436,1544.7945492432436,0.0,0.0,1.0,1.0
6345,1451.2994140887279,157.45569104727798,3.4556910472779805,0.0,0.0,1.0,1.0
6346,4.4131699411027325,143.91521411671422,0.0,0.0,0.0,0.0,0.0
6347,1755.250766551339,164.14333792772948,10.143337927729476,0.0,0.0,1.0,1.0
6348,54.819220611045296,150.31891168860454,0.0,0.0,0.0,0.0,0.0
6349,306.0576373373887,2403.6756032227026,2249.6756032227026,0.0,0.0,1.0,1.0
6350,1466.771906006745,165.48995842510496,11.489958425104959,0.0,0.0,1.0,1.0
6351,4.502072007405068,147.4039075490713,0.0,0.0,0.0,0.0,0.0
6352,1772.5524204098936,164.85333591854362,10.853335918543621,0.0,0.0,1.0,1.0
6353,25.361374058738633,150.31084069838394,0.0,0.0,0.0,0.0,0.0
6354,647.7967642831248,2135.551224247209,1981.5512242472091,0.0,0.0,1.0,1.0
6355,1527.2384081129069,165.48439522696552,11.484395226965518,0.0,0.0,1.0,1.0
6356,4.416264354679635,145.75270986095003,0.0,0.0,0.0,0.0,0.0
6357,1700.5392922409997,166.40998047471683,12.409980474716832,0.0,0.0,1.0,1.0
6358,47.27888729809347,150.3249442124225,0.0,0.0,0.0,0.0,0.0
6359,306.2031759379903,1535.0315634474164,1381.0315634474164,0.0,0.0,1.0,1.0
6360,1459.3194560698255,161.94704607980177,7.9470460798017655,0.0,0.0,1.0,1.0
6361,4.511924934488699,147.42802015594373,0.0,0.0,0.0,0.0,0.0
6362,1797.351853568235,167.71139236838314,13.711392368383144,0.0,0.0,1.0,1.0
6363,623.6450146995884,1183.0603737508304,1029.0603737508304,0.0,0.0,1.0,1.0
6364,292.56461558715006,1966.21759033002,1812.21759033002,0.0,0.0,1.0,1.0
6365,1602.6900424140185,176.17235800222036,22.172358002220363,0.0,0.0,1.0,1.0
6366,2104708.863359631,68813412.06467547,68813258.06467547,0.0,0.0,1.0,1.0
6367,1725.5845703582265,160.77502860250453,6.775028602504534,0.0,0.0,1.0,1.0
6368,25.49863884042216,151.35104617757713,0.0,0.0,0.0,0.0,0.0
6369,944.0050820181724,2349.7122636177005,2195.7122636177005,0.0,0.0,1.0,1.0
6370,1548.262485739738,165.67386973501468,11.673869735014677,0.0,0.0,1.0,1.0
6371,4.536616892151381,143.24828866969085,0.0,0.0,0.0,0.0,0.0
6372,1651.8488292297802,163.70213995924317,9.70213995924317,0.0,0.0,1.0,1.0
6373,343.9223600725429,2816.2803425103043,2662.2803425103043,0.0,0.0,1.0,1.0
6374,272.1265711033869,1518.7668201951856,1364.7668201951856,0.0,0.0,1.0,1.0
6375,1557.7846454851567,179.5134048013079,25.5134048013079,0.0,0.0,1.0,1.0
6376,2112011.067504513,68857478.72465542,68857324.72465542,0.0,0.0,1.0,1.0
6377,1714.704433782243,158.53193684727637,4.53193684727637,0.0,0.0,1.0,1.0
6378,55.89964937625714,141.72420136138868,0.0,0.0,0.0,0.0,0.0
6379,307.90892757342283,2116.698414143069,1962.698414143069,0.0,0.0,1.0,1.0
6380,1493.720886363136,165.54390122062148,11.543901220621478,0.0,0.0,1.0,1.0
6381,4.572662250126447,145.25112814498473,0.0,0.0,0.0,0.0,0.0
6382,1956.0416447981604,161.79134748312723,7.791347483127225,0.0,0.0,1.0,1.0
6383,26.699078938128736,150.74217768072964,0.0,0.0,0.0,0.0,0.0
6384,820.6480894896172,2633.106918779309,2479.106918779309,0.0,0.0,1.0,1.0
6385,1705.8255330966697,181.67422346238058,27.67422346238058,0.0,0.0,1.0,1.0
6386,2101297.8435083716,69217637.18801846,69217483.18801846,0.0,0.0,1.0,1.0
6387,1606.7285863493817,156.33853535386734,2.338535353867343,0.0,0.0,1.0,1.0
6388,48.41123511102707,146.86169647146244,0.0,0.0,0.0,0.0,0.0
6389,313.7962585133476,1489.1866115580758,1335.1866115580758,0.0,0.0,1.0,1.0
6390,1468.0700122654705,164.92521087022575,10.925210870225754,0.0,0.0,1.0,1.0
6391,4.562194071052842,147.6230481983132,0.0,0.0,0.0,0.0,0.0
6392,1750.467383809044,165.46286796573142,11.46286796573142,0.0,0.0,1.0,1.0
6393,56.06489857763545,149.6483568810103,0.0,0.0,0.0,0.0,0.0
6394,306.30530205038156,2555.161560493363,2401.161560493363,0.0,0.0,1.0,1.0
6395,1678.7051234368628,160.6431674974026,6.643167497402601,0.0,0.0,1.0,1.0
6396,4.4940087285493,142.98819980794607,0.0,0.0,0.0,0.0,0.0
6397,1992.9919836495283,165.9423654687656,11.942365468765587,0.0,0.0,1.0,1.0
6398,26.182100591042193,150.32675014733408,0.0,0.0,0.0,0.0,0.0
6399,651.4857937770212,2507.567717841053,2353.567717841053,0.0,0.0,1.0,1.0
6400,1515.858504650828,165.62846239986757,11.628462399867573,0.0,0.0,1.0,1.0
6401,4.5142522012865705,143.07381188434533,0.0,0.0,0.0,0.0,0.0
6402,1640.6618830357952,164.28992775520751,10.289927755207515,0.0,0.0,1.0,1.0
6403,47.225443277881666,150.29254623541246,0.0,0.0,0.0,0.0,0.0
6404,307.1499207841259,1766.3344350210104,1612.3344350210104,0.0,0.0,1.0,1.0
6405,1619.0427877215975,185.3862342232957,31.386234223295702,0.0,0.0,1.0,1.0
6406,2113641.1815588544,69180498.6577925,69180344.6577925,0.0,0.0,1.0,1.0
6407,1720.440385606644,160.7847767184141,6.7847767184140935,0.0,0.0,1.0,1.0
6408,55.297161662814545,151.32998904237664,0.0,0.0,0.0,0.0,0.0
6409,308.842766874564,2323.719244835119,2169.719244835119,0.0,0.0,1.0,1.0
6410,1482.510836180834,165.532079026498,11.532079026497996,0.0,0.0,1.0,1.0
6411,4.554265931720917,144.92713252597773,0.0,0.0,0.0,0.0,0.0
6412,1934.7639681202736,162.3528095095882,8.352809509588212,0.0,0.0,1.0,1.0
6413,88.42211253444303,494.60837956318227,0.0,0.0,494.60837956318227,1.0,0.0
6414,851.0265939569687,2033.216171316014,1879.216171316014,0.0,0.0,1.0,1.0
6415,1572.2818574562577,167.39402143645796,13.394021436457962,0.0,0.0,1.0,1.0
6416,4.5391444536278795,144.9962232569204,0.0,0.0,0.0,0.0,0.0
6417,1646.323376667614,163.71735539117628,9.717355391176284,0.0,0.0,1.0,1.0
6418,48.25055667076951,149.73839469543202,0.0,0.0,0.0,0.0,0.0
6419,308.1239690665855,1762.7792587723336,1608.7792587723336,0.0,0.0,1.0,1.0
6420,1472.923272591245,167.98234844014965,13.98234844014965,0.0,0.0,1.0,1.0
6421,4.438055468190924,145.72262056557602,0.0,0.0,0.0,0.0,0.0
6422,1805.4619160354662,168.81117861641758,14.811178616417578,0.0,0.0,1.0,1.0
6423,55.73369583933305,148.56684639659622,0.0,0.0,0.0,0.0,0.0
6424,306.95815666228,2252.1714895578402,2098.1714895578402,0.0,0.0,1.0,1.0
6425,1924.9987497366858,181.37209214199842,27.372092141998422,0.0,0.0,1.0,1.0
6426,2100868.4232782694,66621160.40869564,66621006.40869564,0.0,0.0,1.0,1.0
6427,1888.8685203775465,162.50466864660987,8.504668646609872,0.0,0.0,1.0,1.0
6428,26.613878261625924,145.267307052167,0.0,0.0,0.0,0.0,0.0
6429,1044.9324133303544,3522.2224942931907,3368.2224942931907,0.0,0.0,1.0,1.0
6430,1557.1277072148569,164.35069743450362,10.350697434503616,0.0,0.0,1.0,1.0
6431,24.448843104012756,773.9077738052623,0.0,0.0,773.9077738052623,1.0,0.0
6432,1655.7507905625716,163.03535943592973,9.035359435929735,0.0,0.0,1.0,1.0
6433,48.32220198570908,149.7223154235276,0.0,0.0,0.0,0.0,0.0
6434,318.26051377969145,1556.7659259064749,1402.7659259064749,0.0,0.0,1.0,1.0
6435,1466.2540015993661,164.93007833837265,10.930078338372653,0.0,0.0,1.0,1.0
6436,4.602648027783977,145.1187809876592,0.0,0.0,0.0,0.0,0.0
6437,1823.465301707616,161.81740273639517,7.817402736395167,0.0,0.0,1.0,1.0
6438,188.70070855359577,477.46484929332854,323.46484929332854,0.0,0.0,1.0,1.0
6439,265.1432580241501,1773.5180282839972,1619.5180282839972,0.0,0.0,1.0,1.0
6440,1678.912720904595,164.2894712620348,10.289471262034795,0.0,0.0,1.0,1.0
